SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
c1cc2ccc3cccc4ccc(c1)c2c34	202.256	4.584	0	0	0	93.455	-6.615	1.407	98.203	-2.633	Yes	No	No	0.634	0.164	0.612	-1.221	No	Yes	Yes	Yes	No	No	No	0.098	No	Yes	0.507	No	Yes	1.972	1.153	No	Yes	0.648	-1.496
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54	252.316	5.7372	0	0	0	116.137	-8.098	1.292	100	-2.735	Yes	No	Yes	-0.135	0.27	0.779	-1.167	No	Yes	Yes	Yes	Yes	No	No	0.063	No	Yes	0.648	No	Yes	2.358	0.764	No	No	0.298	-1.806
c1cc[nH]c1	67.091	1.0147	0	0	1	30.641	-0.257	1.478	97.508	-2.545	Yes	No	No	0.065	0.719	-0.111	-2.735	No	No	No	No	No	No	No	0.663	No	No	0.945	No	No	2.521	1.776	No	No	-0.909	2.664
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1	230.31	5.0206	2	0	0	107.546	-6.948	1.568	96.078	-2.673	Yes	No	Yes	0.353	0.13	0.684	-0.969	No	Yes	Yes	Yes	No	No	No	0.163	No	No	0.75	No	Yes	1.794	0.91	No	No	0.579	-1.124
c1ccc(-c2cccc(-c3ccccc3)c2)cc1	230.31	5.0206	2	0	0	107.546	-6.963	1.561	96.585	-2.682	Yes	No	Yes	0.301	0.145	0.709	-1.011	No	Yes	Yes	Yes	No	No	No	0.176	No	No	0.723	No	Yes	1.812	0.907	No	No	0.526	-0.66
c1ccc(-c2ccccc2)cc1	154.212	3.3536	1	0	0	72.488	-4.269	1.572	95.463	-1.782	No	No	No	0.526	0.078	0.522	-1.26	No	Yes	Yes	Yes	Yes	No	No	0.202	No	No	0.76	No	No	1.9	2.358	No	Yes	1.148	0.297
c1ccc(-c2ccccc2-c2ccccc2)cc1	230.31	5.0206	2	0	0	107.546	-6.983	1.528	97.679	-2.696	Yes	No	Yes	0.27	0.17	0.742	-1.071	No	Yes	Yes	Yes	No	No	No	0.188	No	No	0.702	No	Yes	1.835	0.902	No	No	0.458	-0.524
c1ccc(-c2ccccn2)nc1	156.188	2.1436	1	2	0	70.928	-1.197	1.814	99.964	-2.372	No	No	No	-0.308	0.507	0.171	-2.083	No	No	Yes	No	No	No	No	0.207	No	Yes	0.323	No	No	2.59	1.87	No	Yes	-0.072	1.611
c1ccc(/N=N/c2ccccc2)cc1	182.226	4.102	2	2	0	82.935	-4.357	1.576	92.24	-1.606	No	No	No	0.319	0.042	0.136	-1.291	No	Yes	Yes	Yes	Yes	No	No	-0.144	No	Yes	0.816	No	No	2.095	1.314	No	Yes	1.986	0.73
c1ccc(C2CO2)cc1	120.151	1.7579	1	1	0	54.269	-1.73	1.326	97.436	-2.842	No	No	No	0.275	0.449	0.464	-1.945	No	No	Yes	No	No	No	No	0.168	No	Yes	0.968	No	No	1.741	1.982	No	Yes	0.335	1.493
c1ccc(CCc2ccccc2)cc1	182.266	3.4718	3	0	0	85.218	-4.582	1.58	95.782	-1.9	No	No	No	0.726	0.024	0.682	-1.23	No	Yes	Yes	Yes	Yes	No	No	0.204	No	No	0.929	No	No	1.828	1.279	Yes	Yes	1.453	0.616
c1ccc(COCc2ccccc2)cc1	198.265	3.4034	4	1	0	90.332	-3.685	1.679	94.696	-1.852	Yes	No	No	0.296	0.05	0.651	-1.365	No	Yes	Yes	Yes	Yes	No	No	0.226	No	No	1.119	No	No	1.965	1.229	No	Yes	1.252	0.634
c1ccc(Cc2ccccc2)cc1	168.239	3.2774	2	0	0	78.853	-4.336	1.509	96.028	-1.824	No	No	No	0.629	0.063	0.643	-1.253	No	Yes	Yes	Yes	Yes	No	No	0.179	No	No	0.821	No	No	1.836	1.331	No	Yes	1.316	0.717
c1ccc(Nc2cccc3ccccc23)cc1	219.287	4.5834	2	1	1	100.720	-4.716	1.414	92.524	-2.827	Yes	No	No	0.236	0.1	0.758	-0.682	No	Yes	Yes	Yes	No	Yes	No	0.2	No	Yes	0.872	No	Yes	2.177	1.949	No	No	0.786	-0.718
c1ccc(Nc2ccccc2)cc1	169.227	3.4302	2	1	1	78.038	-3.482	1.484	91.769	-2.584	No	No	No	0.3	0.176	0.626	-1.004	No	No	Yes	Yes	Yes	No	No	0.152	Yes	Yes	0.836	No	No	2.243	2.279	No	Yes	1.168	0.633
c1ccc(OCC2CO2)cc1	150.177	1.4642	3	2	0	65.747	-1.464	1.579	97.458	-3.072	No	No	No	0.097	0.444	0.137	-2.16	No	No	Yes	No	No	No	No	0.191	No	Yes	0.868	No	No	1.797	2.392	No	Yes	0.298	1.969
c1ccc(Oc2ccccc2)cc1	170.211	3.4789	2	1	0	77.602	-3.855	1.331	94.89	-1.96	Yes	No	No	0.259	0.088	0.581	-1.37	No	No	Yes	Yes	Yes	No	No	0.203	No	No	0.941	No	No	1.963	2.417	No	Yes	0.921	0.801
c1ccc2[nH]ccc2c1	117.151	2.1679	0	0	1	53.322	-1.684	1.567	93.663	-1.732	No	No	No	0.142	0.406	0.313	-1.862	No	No	Yes	No	No	No	No	0.404	No	No	0.583	No	No	2.365	2.175	No	Yes	0.197	1.228
c1ccc2[nH]ncc2c1	118.139	1.5629	0	1	1	52.510	-1.725	1.479	92.711	-2.518	No	No	No	-0.059	0.448	-0.392	-1.935	Yes	No	Yes	No	No	No	No	0.226	No	No	0.414	No	No	2.396	2.064	No	Yes	0.55	1.547
c1ccc2[nH]nnc2c1	119.127	0.9579	0	2	1	51.698	-1.429	1.41	82.06	-2.642	No	No	No	-0.183	0.449	-0.33	-1.97	No	No	No	No	No	No	No	0.087	No	Yes	0.518	No	No	2.279	2.155	No	No	0.579	1.558
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13	252.316	5.6404	0	0	0	116.846	-8.138	1.3	99.818	-2.734	Yes	No	Yes	-0.1	0.261	0.767	-1.114	No	Yes	Yes	Yes	Yes	No	No	0.098	No	Yes	0.655	No	Yes	2.461	0.739	No	No	0.302	-1.733
c1ccc2c(c1)-c1cccc3cccc-2c13	202.256	4.4872	0	0	0	94.164	-6.589	1.409	98.327	-2.631	Yes	No	No	0.608	0.161	0.617	-1.23	No	Yes	Yes	Yes	No	No	No	0.111	No	Yes	0.505	No	Yes	2.155	1.13	No	Yes	0.618	-1.23
c1ccc2c(c1)CCC1C2NC2c3ccccc3CCC21	275.395	4.197	0	1	1	125.940	-3.696	1.63	92.805	-2.658	No	Yes	No	1.668	0.195	0.695	-1.236	Yes	Yes	Yes	Yes	No	Yes	No	0.931	Yes	Yes	0.165	No	Yes	3.191	1.49	Yes	No	0.421	-0.41
c1ccc2c(c1)CCC2	118.179	2.1753	0	0	0	55.520	-3.315	1.521	94.953	-1.299	No	No	No	0.683	0.238	0.481	-1.357	No	No	Yes	No	No	No	No	0.168	No	No	0.668	No	No	1.733	2.094	No	Yes	0.561	1.335
c1ccc2c(c1)CCCC2	132.206	2.5654	0	0	0	61.885	-3.895	1.522	94.899	-1.303	No	No	No	0.798	0.173	0.488	-1.278	No	No	Yes	No	No	No	No	0.159	No	No	0.619	No	No	1.724	2.198	Yes	Yes	0.895	0.905
c1ccc2c(c1)Cc1c-2ccc2ccccc12	216.283	4.411	0	0	0	100.529	-6.628	1.432	97.909	-2.647	Yes	No	No	0.625	0.12	0.663	-1.145	No	Yes	Yes	Yes	No	No	No	0.09	No	Yes	0.504	No	Yes	1.985	1.066	No	No	0.618	-0.926
c1ccc2c(c1)Cc1cc3ccccc3cc1-2	216.283	4.411	0	0	0	100.529	-6.592	1.436	97.137	-2.632	Yes	No	No	0.582	0.112	0.653	-1.13	No	Yes	Yes	Yes	No	No	No	0.083	No	Yes	0.513	No	Yes	1.962	1.072	No	No	0.657	-0.4
c1ccc2c(c1)Cc1ccccc1-2	166.223	3.2578	0	0	0	77.848	-4.737	1.464	97.04	-1.981	No	No	No	0.828	0.06	0.559	-1.286	No	Yes	Yes	Yes	Yes	No	No	0.112	No	No	0.448	No	No	2.025	2.289	No	Yes	1.45	0.046
c1ccc2c(c1)Nc1ccccc1S2	199.278	3.8948	0	2	1	87.156	-4.414	1.549	91.631	-2.372	No	No	No	0.538	0.072	0.558	-1.3	No	Yes	Yes	Yes	Yes	No	No	0.161	Yes	No	0.197	No	No	2.434	1.659	Yes	Yes	1.828	0.2
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2	360.406	2.9488	0	6	0	153.083	-4.66	1.339	95.982	-2.9	No	Yes	No	-0.632	0	-0.052	-2.614	No	Yes	Yes	No	No	No	No	-0.003	Yes	No	0.241	No	No	2.309	1.691	Yes	No	0.723	0.794
c1ccc2c(c1)Oc1ccccc1O2	184.194	3.5846	0	2	0	81.710	-3.923	1.795	95.137	-1.855	No	No	No	0.28	0.068	0.174	-1.409	No	Yes	Yes	Yes	Yes	No	No	-0.011	No	No	0.4	No	No	2.26	2.381	No	Yes	1.521	0.622
c1ccc2c(c1)[nH]c1ccccc12	167.211	3.3211	0	0	1	76.004	-4.229	1.453	93.578	-2.531	Yes	No	No	0.403	0.1	0.55	-1.244	Yes	Yes	Yes	Yes	No	No	No	0.468	No	No	0.153	No	No	2.908	2.339	No	Yes	1.451	-0.247
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31	252.316	5.7372	0	0	0	116.137	-8.102	1.311	100	-2.735	Yes	No	Yes	-0.145	0.272	0.78	-1.176	No	Yes	Yes	Yes	Yes	No	No	0.087	No	Yes	0.645	No	Yes	2.434	0.774	No	No	0.298	-1.541
c1ccc2c(c1)c1ccccc1c1ccccc21	228.294	5.1462	0	0	0	105.476	-7.25	1.401	99.106	-2.716	Yes	No	Yes	0.262	0.216	0.695	-1.146	No	Yes	Yes	No	No	No	No	0.084	No	Yes	0.624	No	Yes	2.353	0.986	No	Yes	0.568	-0.975
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34	252.316	5.7372	0	0	0	116.137	-8.082	1.323	99.879	-2.734	Yes	No	Yes	-0.057	0.258	0.75	-1.101	No	Yes	Yes	Yes	Yes	No	No	0.097	No	Yes	0.656	No	Yes	2.433	0.769	No	No	0.306	-2.138
c1ccc2c(c1)ccc1c3ccccc3ccc21	228.294	5.1462	0	0	0	105.476	-7.25	1.439	97.74	-2.705	Yes	No	No	0.328	0.184	0.653	-1.062	No	Yes	Yes	No	No	No	No	0.112	No	Yes	0.629	No	Yes	2.343	0.985	No	No	0.694	-1.192
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12	278.354	6.2994	0	0	0	128.158	-8.45	1.385	98.549	-2.735	Yes	No	Yes	-0.269	0.263	0.764	-0.891	No	Yes	Yes	Yes	Yes	No	No	0.068	No	Yes	0.629	No	Yes	2.795	0.584	No	No	0.287	-2.08
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12	278.354	6.2994	0	0	0	128.158	-8.449	1.389	98.37	-2.735	Yes	No	Yes	-0.269	0.259	0.763	-0.873	No	Yes	Yes	Yes	Yes	No	No	0.072	No	Yes	0.627	No	Yes	2.795	0.577	No	No	0.287	-2.022
c1ccc2c(c1)ccc1ccccc12	178.234	3.993	0	0	0	82.795	-5.494	1.494	96.93	-2.255	Yes	No	No	0.674	0.088	0.545	-1.219	No	Yes	Yes	Yes	Yes	No	No	0.157	No	Yes	0.47	No	No	2.081	1.332	No	Yes	1.231	-0.496
c1ccc2c(c1)ccc1ncccc12	179.222	3.388	0	1	0	82.014	-3.8	1.567	97.606	-1.924	Yes	No	No	0.391	0.18	0.433	-1.423	No	Yes	Yes	Yes	Yes	No	No	0.251	No	Yes	-0.096	No	No	2.102	1.34	No	Yes	0.557	0.534
c1ccc2c(c1)ccc1nccnc12	180.21	2.783	0	2	0	81.234	-3.307	1.591	97.954	-2.055	No	No	No	0.161	0.208	0.146	-1.454	No	Yes	Yes	Yes	No	No	No	0.248	No	Yes	-0.148	No	No	2.124	2.174	No	No	0.512	0.819
c1ccc2c(c1)cnc1ccccc12	179.222	3.388	0	1	0	82.014	-4.111	1.497	97.779	-2.076	Yes	No	No	0.338	0.156	0.47	-1.369	No	Yes	Yes	Yes	Yes	No	No	0.297	No	Yes	0.201	No	No	2.169	1.289	No	Yes	0.673	-0.256
c1ccc2c(c1)oc1ccccc12	168.195	3.586	0	1	0	75.589	-4.505	1.493	95.945	-1.92	Yes	No	No	0.535	0.111	0.417	-1.338	No	Yes	Yes	Yes	Yes	Yes	No	0.367	No	No	0.265	No	No	3.696	2.439	No	Yes	1.501	-0.288
c1ccc2c(c1)sc1ccccc12	184.263	4.0545	0	1	0	80.435	-5.255	1.503	94.765	-2.063	Yes	No	No	0.667	0.069	0.47	-1.271	No	Yes	Yes	Yes	Yes	Yes	No	0.313	No	No	0.438	No	No	3.652	1.355	No	Yes	1.592	-0.468
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12	252.316	5.6404	0	0	0	116.846	-8.087	1.325	100	-2.734	Yes	No	Yes	-0.081	0.257	0.759	-1.115	No	Yes	Yes	Yes	Yes	No	No	0.094	No	Yes	0.655	No	Yes	2.353	0.744	No	No	0.288	-1.785
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12	252.316	5.6404	0	0	0	116.846	-8.071	1.355	99.231	-2.734	Yes	No	Yes	-0.024	0.246	0.736	-1.063	No	Yes	Yes	Yes	Yes	No	No	0.065	No	Yes	0.66	No	Yes	2.322	0.749	No	No	0.29	-1.926
c1ccc2cc3c(ccc4ccccc43)cc2c1	228.294	5.1462	0	0	0	105.476	-7.409	1.443	96.995	-2.716	Yes	No	Yes	0.279	0.187	0.641	-1.05	No	Yes	Yes	No	No	No	No	0.125	No	Yes	0.679	No	Yes	2.759	0.953	No	No	0.418	-1.14
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1	278.354	6.2994	0	0	0	128.158	-8.582	1.322	99.992	-2.735	Yes	No	Yes	-0.423	0.285	0.823	-0.983	No	Yes	Yes	Yes	Yes	No	No	0.083	No	Yes	0.588	No	Yes	2.487	0.539	No	No	0.286	-1.843
c1ccc2cc3cc4ccccc4cc3cc2c1	228.294	5.1462	0	0	0	105.476	-7.393	1.471	96.269	-2.711	Yes	No	Yes	0.294	0.174	0.622	-1.018	No	Yes	Yes	No	No	No	No	0.075	No	Yes	0.679	No	Yes	1.669	0.959	No	No	0.389	-1.055
c1ccc2cc3ccccc3cc2c1	178.234	3.993	0	0	0	82.795	-5.565	1.525	95.506	-2.307	Yes	No	No	0.577	0.074	0.517	-1.18	No	Yes	Yes	Yes	Yes	No	No	0.132	No	Yes	0.535	No	No	1.756	1.304	No	Yes	1.36	-0.273
c1ccc2ccccc2c1	128.174	2.8398	0	0	0	60.113	-3.496	1.574	95.157	-1.433	Yes	No	No	0.488	0.144	0.434	-1.254	No	No	Yes	No	No	No	No	0.198	No	No	0.703	No	No	1.942	2.345	No	Yes	0.584	0.52
c1ccc2cnccc2c1	129.162	2.2348	0	1	0	59.333	-1.721	1.549	97.359	-1.824	No	No	No	0.024	0.338	0.316	-1.91	No	No	Yes	No	No	No	No	0.286	No	No	0.694	No	No	2.126	2.189	No	Yes	0.148	0.972
c1ccc2cnncc2c1	130.15	1.6298	0	2	0	58.521	-1.424	1.491	97.732	-2.079	No	No	No	-0.191	0.34	0.056	-1.945	No	No	Yes	No	No	No	No	0.22	No	No	1.053	No	No	2.123	2.669	No	Yes	0.235	0.951
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1	256.308	4.45	1	2	0	116.291	-4.479	1.711	98.105	-2.539	No	No	Yes	0.435	0.286	0.098	-1.283	No	Yes	Yes	Yes	No	No	No	0.804	No	Yes	0.069	No	No	1.965	1.933	No	No	0.333	-0.689
c1ccc2nc3ccccc3cc2c1	179.222	3.388	0	1	0	82.014	-4.041	1.37	97.847	-2.267	Yes	No	Yes	0.241	0.145	0.433	-1.38	No	Yes	Yes	Yes	Yes	No	No	0.8	No	Yes	0.371	No	No	1.911	1.31	No	Yes	0.798	-0.164
c1ccc2ncccc2c1	129.162	2.2348	0	1	0	59.333	-1.827	1.555	97.359	-1.911	No	No	No	0.049	0.341	0.316	-1.91	No	No	Yes	No	No	No	No	0.301	No	Yes	0.641	No	No	2.081	2.163	No	Yes	0.152	0.939
c1ccc2ocnc2c1	119.123	1.8278	0	2	0	52.127	-1.36	1.533	96.509	-1.986	No	No	No	-0.149	0.377	-0.005	-1.886	No	No	Yes	No	No	No	No	0.743	No	No	0.71	No	No	2.241	2.052	No	Yes	0.123	1.217
c1ccc2sccc2c1	134.203	2.9013	0	1	0	57.753	-3.333	1.601	93.313	-1.26	No	No	No	0.394	0.185	0.37	-1.335	No	No	Yes	Yes	No	No	No	0.184	No	No	0.726	No	No	2.168	2.278	No	Yes	0.684	0.604
c1ccc2scnc2c1	135.191	2.2963	0	2	0	56.973	-1.854	1.553	95.775	-1.785	No	No	No	-0.068	0.357	0.275	-1.869	No	No	Yes	No	No	No	No	0.476	No	No	0.717	No	No	2.298	2.063	No	Yes	0.402	0.938
c1ccccc1	78.114	1.6866	0	0	0	37.431	-1.817	1.544	95.903	-1.433	No	No	No	0.186	0.44	0.409	-1.557	No	No	Yes	No	No	No	No	0.25	No	No	1.051	No	No	1.872	2.131	No	No	-0.362	1.69
c1ccncc1	79.102	1.0816	0	1	0	36.651	0.047	1.66	100	-2.512	Yes	No	No	-0.102	0.655	-0.002	-2.623	No	No	No	No	No	No	No	0.321	No	No	1.162	No	No	2.219	1.82	No	No	-0.725	2.248
c1ccnnc1	80.09	0.4766	0	2	0	35.839	0.47	1.779	100	-2.816	No	No	No	-0.269	0.665	-0.065	-2.651	No	No	No	No	No	No	No	0.583	No	No	1.3	No	No	2.213	2.434	No	No	-1.01	2.209
c1ccoc1	68.075	1.2796	0	1	0	30.226	-0.414	1.503	100	-2.39	Yes	No	No	-0.008	0.669	-0.006	-2.563	No	No	No	No	No	No	No	0.643	No	No	1.119	No	No	2.514	1.901	No	No	-0.758	2.374
c1ccsc1	84.143	1.7481	0	1	0	35.072	-1.682	1.543	94.606	-1.527	No	No	No	0.103	0.5	0.647	-1.676	No	No	No	No	No	No	No	0.252	No	No	1.058	No	No	2.234	2.049	No	No	-0.249	1.772
c1cnc2c(c1)ccc1cccnc12	180.21	2.783	0	2	0	81.234	-2.757	1.494	99.513	-2.289	No	No	No	-0.016	0.331	0.033	-1.745	No	No	Yes	No	No	No	No	0.302	No	No	-0.271	No	No	2.309	1.939	No	No	0.329	0.989
c1cnc2ncncc2n1	132.126	0.4198	0	4	0	56.992	-0.762	1.287	94.003	-2.399	No	No	No	-0.553	0.499	-0.304	-2.92	No	No	Yes	No	No	No	No	0.812	No	No	1.223	No	No	2.653	2.917	No	No	0.251	1.349
c1cncc(C2CCCCN2)c1	162.236	1.8962	1	2	1	73.020	-0.957	1.48	94.874	-2.762	No	No	No	0.654	0.683	0.235	-3.092	No	No	No	No	No	No	No	0.947	No	No	0.429	No	No	2.64	1.639	Yes	Yes	0.085	2.287
c1cncnc1	80.09	0.4766	0	2	0	35.871	0.442	1.793	100	-2.79	No	No	No	-0.269	0.675	-0.065	-2.651	No	No	No	No	No	No	No	0.724	No	No	1.317	No	No	2.155	2.465	No	No	-0.974	2.176
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C	330.468	3.6943	1	3	1	144.442	-4.247	1.354	98.706	-3.537	No	Yes	No	0.051	0.095	-0.37	-1.757	No	Yes	No	No	No	No	No	0.625	No	No	-0.597	No	No	2.1	1.587	No	No	0.698	0.812
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	296.41	3.6126	0	2	2	132.111	-3.665	1.045	94.895	-2.788	Yes	No	No	0.349	0.019	-0.077	-0.53	No	Yes	Yes	No	No	No	No	0.903	No	No	-1.283	No	No	2.63	1.981	No	No	0.47	0.044
Cc1cc(C)c2c(n1)N(C1CC1)c1ncccc1C(=O)N2	280.331	2.95964	1	4	1	122.577	-3.884	1.279	96.409	-2.893	No	No	No	0.184	0.409	0.736	-2.843	No	No	Yes	Yes	No	No	No	0.051	No	No	-0.008	No	No	2.928	1.097	Yes	No	0.381	2.625
CCC1(CC)C(=O)NC(=S)NC1=O	200.263	0.3237	2	3	2	82.070	-1.74	1.173	86.479	-3.856	No	No	No	-0.138	0.668	-0.234	-3.031	No	No	No	No	No	No	No	-0.141	No	No	0.81	No	No	2.334	1.631	No	No	-0.099	2.275
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O	212.249	0.6508	2	3	2	88.602	-2.172	0.664	73.095	-3.339	No	No	No	-0.164	0.533	0.015	-2.659	No	No	No	No	No	No	No	0.184	No	No	0.823	No	No	2.136	1.777	No	No	0.391	1.495
CC1(C)C(=O)N=C([O-])N=C1[O-]	154.125	-1.9721	0	4	0	63.099	-0.656	0.726	95.233	-3.696	Yes	No	No	-0.335	0.777	-0.149	-3.027	No	No	No	No	No	No	No	0.699	No	No	0.826	No	No	2.363	0.73	No	Yes	-0.155	3.118
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O	224.26	1.1051	3	3	2	94.278	-2.321	0.713	76.635	-3.499	No	No	No	-0.102	0.561	-0.003	-3.001	No	No	No	No	No	No	No	0.245	No	No	0.781	No	No	2.299	1.394	No	No	0.289	1.593
C=CCC1(CC)C(=O)NC(=O)NC1=O	196.206	0.3249	3	3	2	81.548	-1.694	0.705	78.165	-3.692	No	No	No	-0.126	0.65	-0.036	-3.044	No	No	No	No	No	No	No	0.271	No	No	0.964	No	No	2.213	1.544	No	No	0.029	1.958
CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O	253.322	2.8934	7	3	1	107.697	-3.48	0.77	91.526	-2.701	No	No	No	-0.02	0.362	-0.328	-2.632	No	No	No	No	No	No	No	1.354	No	No	0.284	No	No	2.447	0.748	No	No	0.996	0.303
