SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1	433.548	5.0321	12	5	2	189.563	-5.829	1.014	93.52	-2.737	Yes	Yes	Yes	-0.061	0.115	-0.141	-2.467	No	Yes	No	Yes	No	Yes	Yes	0.688	No	No	0.574	No	Yes	2.459	2.421	Yes	No	0.291	0.029
CC(C)NC[C@H](O)COc1cccc2ccccc12	259.349	2.5775	6	3	2	113.760	-2.976	1.677	93.938	-2.88	Yes	Yes	No	1.304	0.131	0.258	-1.126	No	Yes	Yes	No	No	Yes	No	0.856	No	No	0.481	No	Yes	2.548	1.937	No	No	0.853	1.407
CC(C)NC[C@H](O)c1cc(O)cc(O)c1	211.261	1.1292	4	4	4	89.189	-1.401	0.077	58.664	-2.853	Yes	No	No	0.614	0.471	-0.894	-3.314	No	No	No	No	No	No	No	0.857	No	No	0.354	No	No	2.207	2.404	No	No	0.104	2.17
CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1	411.586	5.0111	11	4	1	181.373	-4.906	1.555	94.178	-2.72	Yes	Yes	Yes	1.002	0	-0.041	-2.024	Yes	Yes	No	Yes	No	Yes	Yes	1.046	Yes	No	0.165	No	Yes	2.435	0.838	Yes	No	0.296	-0.851
CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1	431.576	5.2287	12	4	2	190.814	-5.705	1.136	92.861	-2.741	Yes	Yes	Yes	0.67	0.001	-0.374	-2.266	No	Yes	No	No	No	Yes	Yes	0.859	No	No	0.54	No	Yes	2.891	2.032	Yes	No	0.298	-1.145
CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O	391.464	1.5678	3	6	1	165.165	-3.433	0.702	63.835	-3.02	Yes	No	Yes	0.247	0.27	-0.228	-3.056	No	No	No	No	No	No	No	1.269	No	No	-0.439	No	No	2.319	2.114	Yes	No	0.33	-0.689
CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O	405.491	1.9563	3	6	1	171.530	-3.648	0.853	74.87	-3.139	Yes	No	Yes	0.14	0.252	-0.207	-3.01	No	No	No	No	No	No	No	1.305	No	No	-0.517	No	No	2.353	2.118	Yes	No	0.354	-0.375
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	419.908	6.67998	7	4	0	181.185	-6.856	1.125	93.88	-2.732	No	No	No	-0.223	0	-0.277	-1.653	No	Yes	No	Yes	Yes	No	Yes	-0.159	No	No	0.687	No	Yes	2.51	1.437	Yes	No	0.312	-3.943
CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1	502.92	7.39568	8	5	1	205.596	-7.713	0.423	87.499	-2.727	Yes	Yes	Yes	0.096	0	-0.589	-1.595	No	Yes	No	Yes	Yes	No	Yes	-0.019	No	No	0.613	No	Yes	2.725	0.81	Yes	No	0.364	-1.509
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12	561.683	2.0402	4	6	3	239.219	-2.881	0.363	64.909	-2.735	Yes	Yes	No	0.972	0.436	-0.662	-2.735	No	Yes	No	No	No	No	No	0.408	No	No	-0.585	No	Yes	3.285	3.101	No	No	0.285	1.999
CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1	334.507	5.05868	9	2	0	152.655	-4.844	1.103	93.419	-2.793	Yes	Yes	Yes	1.653	0	0.602	-0.914	Yes	Yes	Yes	No	No	Yes	No	1.003	Yes	No	0.476	No	Yes	2.608	0.917	Yes	No	1.054	-1.474
CC(C)[C@]1(NC(=O)[C@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O	609.727	2.6269	5	6	3	261.546	-3.019	0.905	76.8	-2.735	Yes	Yes	Yes	1.53	0.233	-0.742	-2.705	No	Yes	No	Yes	Yes	No	Yes	0.636	No	No	-0.308	No	Yes	2.861	2.924	Yes	No	0.285	1.693
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	558.65	6.3136	12	5	4	238.457	-3.192	0.421	63.769	-2.735	Yes	No	No	-1.44	0.152	-1.44	-2.857	Yes	Yes	No	No	Yes	No	No	0.271	No	No	0.384	No	No	2.5	3.278	Yes	No	0.285	-1.02
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1	540.635	6.7935	8	5	2	232.977	-5.364	0.853	93.299	-2.735	Yes	Yes	Yes	-0.791	0.246	-0.075	-1.775	No	Yes	No	Yes	Yes	No	Yes	0.088	No	Yes	0.42	No	Yes	3.276	2.003	Yes	No	0.285	-0.704
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	411.473	4.6281	8	4	3	174.259	-3.59	0.902	97.87	-2.735	Yes	No	No	-1.099	0.042	-1.151	-2.465	No	Yes	No	No	No	No	No	0.937	No	No	-0.181	No	No	2.433	2.803	Yes	No	0.285	-0.517
CC(O)(P(=O)(O)O)P(=O)(O)O	206.027	-0.9922	2	3	5	62.001	0.266	-0.68	8.768	-2.846	No	No	No	0.455	0.608	-1.668	-5.434	No	No	No	No	No	No	No	0.197	No	No	0.858	No	No	1.888	4.603	No	No	0.285	2.544
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1	264.284	3.55816	4	4	0	116.961	-4.514	0.934	97.68	-2.271	No	No	No	0.265	0.037	-0.249	-2.018	No	Yes	Yes	Yes	Yes	No	No	0.307	No	Yes	0.363	No	No	2.254	2.156	Yes	No	1.642	-0.073
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	371.524	5.9961	8	2	0	168.649	-6.18	1.159	98.612	-2.733	Yes	Yes	Yes	0.621	0.106	1.327	-1.412	No	Yes	Yes	Yes	No	Yes	Yes	0.572	No	Yes	0.358	Yes	Yes	2.332	0.374	No	No	0.307	0.185
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1	268.356	4.8286	4	2	2	119.577	-4.096	1.086	92.241	-2.936	Yes	No	No	0.388	0.136	-0.166	-1.435	No	No	Yes	Yes	Yes	No	No	0.216	No	No	0.441	No	Yes	2.002	2.152	No	No	0.976	0.457
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1	494.483	6.3818	5	4	2	198.701	-3.614	0.767	81.859	-2.74	Yes	Yes	Yes	1.611	0.099	-0.014	-1.04	No	Yes	No	Yes	No	Yes	No	-0.026	Yes	Yes	0.458	No	Yes	2.932	1.28	No	No	0.289	1.098
CC1(C)OC(=O)NC1=O	129.115	0.0314	0	3	1	52.180	-0.237	1.152	96.5	-3.944	No	No	No	-0.151	0.79	-0.312	-2.995	No	No	No	No	No	No	No	0.447	No	No	1.293	No	No	2.16	2.4	No	No	-0.809	2.724
CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1	454.966	3.8893	2	5	1	187.227	-5.154	1.268	97.202	-3.214	Yes	No	No	0.232	0.198	-0.537	-2.913	No	Yes	No	No	No	No	No	0.201	No	No	-1.067	No	No	2.554	1.836	No	No	0.307	1.58
CC1(C)O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1	434.504	2.2747	2	6	2	181.029	-4.676	0.885	97.464	-4.184	Yes	No	No	0.25	0.285	-0.542	-3.02	No	No	No	No	No	No	No	0.378	No	No	-1.12	No	No	2.896	2.162	No	No	0.299	2.865
CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O	377.488	2.94908	3	5	1	166.311	-2.783	0.952	92.795	-2.825	Yes	No	Yes	1.524	0.355	0.402	-2.106	Yes	Yes	No	No	No	Yes	No	0.704	No	Yes	0.201	No	Yes	3.323	1.408	Yes	No	0.288	0.121
CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	461.5	0.0942	5	6	4	187.417	-3.181	-0.19	34.87	-2.735	Yes	No	No	-1.839	0.441	-1.275	-3.705	No	No	No	No	No	No	No	0.049	No	No	2.026	No	No	1.504	2.961	Yes	No	0.285	4.633
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O	365.411	0.0237	4	6	4	147.915	-3.024	0.258	40.264	-2.735	Yes	No	No	-0.817	0.637	-1.101	-3.596	No	No	No	No	No	No	No	0.443	No	No	1.526	No	No	1.53	2.97	Yes	No	0.285	3.155
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O	378.406	0.4865	5	5	3	153.101	-2.615	0.379	23.953	-2.735	Yes	No	No	-1.833	0.435	-0.969	-3.572	No	No	No	No	No	No	No	0.081	No	No	2.223	No	No	1.511	3.001	Yes	No	0.285	3.006
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1	391.294	6.1133	6	3	0	163.073	-6.995	1.101	92.582	-2.672	No	Yes	Yes	0.375	0	0.027	-1.393	No	Yes	Yes	Yes	Yes	No	Yes	-0.162	No	Yes	0.84	No	No	3.134	1.507	No	No	0.487	-2.291
CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O	570.767	6.8283	5	5	2	244.412	-3.224	0.49	65.432	-2.735	Yes	No	Yes	-1.36	0	-0.1	-2.228	No	Yes	No	No	No	No	No	-0.265	No	No	1.31	No	No	2.668	0.98	No	No	0.285	-0.182
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12	262.305	1.3904	0	4	1	111.683	-2.575	0.141	98.338	-3.664	No	No	No	0.122	0.458	-0.172	-2.842	No	No	No	No	No	No	No	0.23	No	No	0.386	No	No	2.245	2.31	No	No	0.459	1.999
CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3	200.241	-0.3351	0	2	2	87.191	-2.168	1.128	90.987	-3.12	No	No	No	0.205	0.646	-0.222	-3.185	No	No	Yes	No	No	No	No	0.547	No	No	0.054	No	No	1.998	1.095	No	No	0.315	2.904
CC1CCC(NC(=O)N(CCCl)N=O)CC1	247.726	2.4969	4	3	1	100.457	-3.088	1.306	91.731	-2.995	No	No	No	-0.113	0.532	-0.121	-2.973	No	No	No	No	No	No	No	0.329	No	Yes	0.462	No	No	3.552	0.705	No	Yes	1.223	1.592
CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1	431.532	4.685	11	4	1	188.821	-6.411	1.095	95.003	-2.738	Yes	Yes	Yes	-0.41	0	-0.326	-2.4	No	Yes	No	Yes	Yes	No	Yes	0.438	No	No	0.575	No	Yes	2.319	1.612	Yes	No	0.294	-3.347
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	386.561	4.2148	8	4	0	166.297	-4.396	1.226	91.838	-2.088	Yes	Yes	Yes	1.119	0.064	0.466	-1.504	Yes	Yes	No	Yes	No	Yes	Yes	1.176	Yes	No	-0.138	No	Yes	2.972	1.427	Yes	No	0.398	-1.698
