SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC	281.308	1.1848	4	5	0	117.721	-3.041	1.229	87.771	-3.439	No	No	No	-0.199	0.386	-0.129	-2.95	No	No	No	No	No	No	No	0.676	No	No	0.973	No	No	2.644	2.119	Yes	No	0.39	2.163
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	426.488	4.8266	8	6	0	180.458	-4.606	1.306	94.384	-2.754	No	Yes	Yes	0.912	0.119	-0.397	-2.274	Yes	Yes	No	No	No	No	Yes	0.995	Yes	No	0.275	No	Yes	2.867	1.033	Yes	No	0.318	-0.927
COc1cc(CCN)cc(OC)c1OC	211.261	1.2136	5	4	1	89.937	-1.305	1.217	79.265	-2.797	No	No	No	0.512	0.633	-0.106	-2.885	No	No	Yes	No	No	No	No	0.827	No	No	0.757	No	No	2.7	2.686	No	No	0.236	1.442
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	290.323	1.2576	5	7	2	122.408	-2.721	0.649	76.824	-2.857	Yes	No	No	-0.154	0.382	-0.318	-3.018	No	No	No	No	No	No	No	0.422	No	No	0.314	No	No	2.314	1.86	Yes	No	0.419	2.386
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	373.884	3.3252	5	4	2	158.630	-4.196	0.899	91.364	-2.85	Yes	No	No	1.153	0.167	-0.566	-2.199	No	Yes	Yes	No	No	Yes	Yes	0.923	Yes	No	-0.465	Yes	Yes	2.606	1.758	Yes	No	0.443	0.837
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	369.425	2.74052	6	8	3	157.004	-3.595	0.776	73.843	-2.744	Yes	No	No	0.048	0.127	-1.276	-2.738	No	No	Yes	No	Yes	No	No	0.179	No	No	0.652	No	No	2.356	0.873	Yes	No	0.322	0.661
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC	379.504	3.85822	6	4	1	166.405	-3.972	1.048	92.754	-2.795	Yes	Yes	Yes	1.374	0.109	0.375	-1.085	Yes	Yes	Yes	No	No	Yes	No	1.057	Yes	No	-0.076	No	Yes	2.763	0.883	Yes	No	0.625	0.926
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC	409.53	3.86682	7	5	1	177.883	-4.131	1.03	92.778	-2.789	Yes	Yes	Yes	1.25	0.107	0.246	-2.229	Yes	Yes	No	No	No	Yes	Yes	1.04	No	No	-0.13	No	Yes	2.749	0.808	Yes	No	0.565	0.733
COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2	338.451	3.213	5	4	2	149.088	-2.755	1.04	89.881	-2.79	Yes	Yes	Yes	1.597	0.234	0.529	-1.273	Yes	Yes	Yes	No	No	Yes	No	1.239	No	Yes	-0.272	No	Yes	3.099	1.123	Yes	No	0.552	-0.518
COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2	369.417	2.863	4	5	1	157.626	-3.881	1.21	99.774	-2.811	Yes	No	No	0.267	0.152	-0.47	-2.955	No	Yes	Yes	Yes	No	No	No	0.282	No	No	0.228	No	No	2.767	1.453	Yes	No	0.47	1.695
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2	309.369	3.0554	3	5	1	135.000	-4.079	1.047	94.521	-2.922	Yes	No	No	0.237	0.111	-0.223	-2.097	No	No	Yes	Yes	Yes	No	Yes	0.482	No	Yes	0.146	No	Yes	2.836	1.383	No	No	0.776	-0.004
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2	328.799	4.1266	3	4	0	139.963	-5.105	1.431	95.811	-2.342	No	Yes	No	0.38	0	0.322	-1.502	No	Yes	Yes	Yes	Yes	No	No	0.245	Yes	No	0.138	No	No	2.569	1.442	No	No	1.506	-0.733
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2	317.429	3.2381	4	4	0	138.312	-2.729	1.443	91.179	-2.73	No	No	No	0.526	0.364	0.23	-2.369	No	Yes	Yes	No	No	Yes	No	0.761	Yes	No	0.113	No	No	2.675	1.11	Yes	No	0.311	-0.228
COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2	297.398	3.3236	3	3	0	132.024	-3.248	1.638	92.822	-2.726	Yes	Yes	Yes	1.234	0.245	0.886	-1.725	No	Yes	Yes	Yes	No	Yes	No	0.758	No	No	0.191	No	Yes	3.301	1.277	No	No	0.293	-0.329
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2	297.354	2.2664	1	4	1	129.243	-2.228	1.233	92.187	-2.814	Yes	No	No	1.289	0.633	0.303	-2.17	No	No	No	No	No	Yes	No	1.003	No	No	-1.476	No	No	3.274	0.855	Yes	No	0.284	1.952
COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1	438.524	3.70972	8	7	0	187.640	-4.616	1.106	95.537	-2.61	Yes	Yes	Yes	1.045	0.098	-0.092	-2.458	No	Yes	No	No	No	No	Yes	0.807	Yes	No	0.097	No	Yes	2.499	1.127	Yes	No	0.378	-1.436
COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1	351.45	3.72772	5	5	2	153.311	-2.951	0.873	90.003	-2.737	Yes	Yes	Yes	1.468	0.238	0.064	-2.07	Yes	Yes	Yes	No	No	Yes	No	1.035	No	No	-0.064	No	Yes	3.291	1.533	Yes	No	0.305	-1.589
COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1	367.518	4.19622	5	5	2	158.157	-3.151	0.88	89.27	-2.725	Yes	Yes	Yes	1.539	0.227	0.208	-1.405	Yes	Yes	Yes	No	No	Yes	No	1.182	No	No	-0.022	No	Yes	3.344	1.471	Yes	No	0.306	-1.868
COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1	393.556	4.7652	6	5	2	169.881	-3.559	0.854	88.937	-2.705	Yes	Yes	Yes	1.715	0.152	0.199	-1.407	Yes	Yes	Yes	No	No	Yes	Yes	1.484	No	No	0.057	Yes	Yes	3.155	1.555	Yes	No	0.311	-2.24
COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	379.529	4.4016	6	5	2	164.168	-3.216	1.132	90.815	-2.736	Yes	Yes	Yes	1.714	0.176	0.298	-1.426	Yes	Yes	Yes	No	No	Yes	No	1.102	Yes	Yes	0.078	No	Yes	3.321	1.42	Yes	No	0.288	-2.411
COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	390.531	4.08064	6	5	2	172.645	-3.213	1.11	92.063	-2.73	Yes	Yes	Yes	1.727	0.222	0.192	-2.077	Yes	Yes	No	No	No	Yes	No	0.924	Yes	Yes	-0.064	No	Yes	3.408	1.451	Yes	No	0.289	-2.074
COc1ccc(C(=O)N2CCCC2=O)cc1	219.24	1.4578	2	3	0	93.812	-2.546	1.239	95.367	-3.135	No	No	No	-0.169	0.382	-0.117	-2.452	No	No	Yes	No	No	No	No	0.572	No	No	0.74	No	No	2.141	2.415	No	No	0.88	1.903
COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	352.522	4.5756	5	3	2	157.710	-3.596	1.002	87.888	-2.681	Yes	Yes	Yes	1.873	0.158	0.363	-1.076	Yes	Yes	No	No	No	Yes	Yes	0.974	Yes	No	0.086	No	Yes	3.054	0.885	Yes	No	0.375	-1.39
COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	338.495	4.4015	6	3	2	151.345	-3.427	0.99	88.017	-2.651	Yes	Yes	Yes	1.923	0.195	0.343	-1.19	Yes	Yes	Yes	No	No	Yes	Yes	1.074	Yes	No	0.142	No	Yes	3.135	0.911	Yes	No	0.401	-1.16
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	458.581	5.3513	8	5	1	199.733	-3.013	0.244	87.186	-2.735	Yes	Yes	Yes	0.155	0.081	0.106	-0.086	No	Yes	Yes	Yes	No	Yes	No	1.083	Yes	Yes	-0.081	Yes	Yes	2.365	1.138	Yes	No	0.285	1.597
COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC	360.885	3.7219	6	4	0	154.452	-4.172	1.207	92.448	-2.732	Yes	Yes	Yes	1.269	0.143	0.694	-1.361	Yes	Yes	Yes	No	No	Yes	Yes	0.907	Yes	No	0.149	No	Yes	3.025	1.688	Yes	No	1.458	0.023
COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC	360.885	3.7219	6	4	0	154.452	-4.101	0.945	91.53	-2.696	Yes	Yes	Yes	1.211	0.123	0.667	-1.341	Yes	Yes	Yes	No	No	Yes	Yes	0.964	Yes	No	0.111	No	Yes	3.019	1.667	Yes	No	1.421	0.234
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	440.584	4.75088	13	6	1	191.994	-6.035	0.704	97.105	-2.736	Yes	Yes	Yes	0.796	0.01	-0.222	-2.591	No	Yes	No	No	No	No	Yes	1.139	Yes	No	0.037	No	Yes	2.965	2.182	No	No	0.519	-1.179
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	285.391	2.6584	7	4	0	126.531	-2.385	1.612	95.956	-2.811	Yes	No	No	0.681	0.35	0.56	-2.057	No	Yes	No	Yes	No	Yes	No	0.789	No	No	0.058	No	Yes	2.542	1.307	Yes	No	0.989	1.767
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	339.391	3.86	6	5	0	146.669	-4.385	1.419	98.041	-2.73	No	No	Yes	0.025	0.142	0	-2.275	No	Yes	Yes	Yes	No	Yes	Yes	0.46	No	No	0.861	No	Yes	2.513	1.393	Yes	No	0.369	0.149
COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C	239.746	3.2876	2	2	0	102.157	-2.677	1.306	90.023	-2.277	No	No	No	0.902	0.638	0.705	-2.511	No	No	Yes	No	No	Yes	No	0.722	No	No	0.098	No	No	3.106	0.939	No	Yes	0.533	1.119
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1	310.397	3.21342	5	4	2	135.662	-3.322	1.222	93.792	-2.854	Yes	No	Yes	1.066	0.237	-0.133	-2.177	Yes	No	Yes	No	No	Yes	No	1.028	Yes	Yes	0.435	No	Yes	2.362	1.073	Yes	No	0.639	-0.078
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	380.41	4.1767	6	4	2	156.226	-3.426	1.239	87.603	-2.61	Yes	Yes	Yes	1.327	0.266	0.128	-1.381	Yes	Yes	No	No	No	Yes	No	0.592	Yes	No	-0.158	No	Yes	3.338	1.323	Yes	No	0.322	-1.061
COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1	311.425	3.8095	5	3	0	138.389	-3.95	1.682	94.021	-2.466	Yes	Yes	No	1.116	0.012	0.607	-1.203	No	Yes	Yes	No	No	Yes	No	0.704	Yes	No	0.033	No	Yes	2.717	1.687	Yes	No	0.84	-1.772
COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	374.506	2.6816	6	5	2	155.241	-2.715	0.949	91.574	-2.724	Yes	Yes	Yes	1.195	0.322	-0.103	-2.45	No	Yes	No	No	No	No	No	0.856	No	No	-0.187	No	Yes	3.164	1.476	Yes	No	0.302	-1.892
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C	327.406	0.1666	5	5	2	130.031	-2.499	0.489	71.272	-3.123	Yes	No	No	0.362	0.562	-0.783	-3.177	No	No	No	No	No	No	No	0.62	No	No	0.319	No	No	2.051	1.836	Yes	No	0.291	2.526
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1	277.408	3.0356	5	3	1	122.108	-2.624	1.313	92.32	-3.055	Yes	No	No	0.832	0.449	0.137	-2.651	Yes	Yes	No	No	No	Yes	No	0.835	No	No	-0.056	No	Yes	2.95	1.374	Yes	Yes	0.841	1.133
COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC	370.449	1.9196	6	6	1	159.115	-2.77	1.113	96.598	-3.057	Yes	No	No	0.372	0.408	0.136	-3.27	Yes	Yes	No	No	No	No	No	0.766	No	No	0.107	No	Yes	2.937	0.304	Yes	No	0.341	1.351
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1	275.348	2.6201	4	3	1	119.008	-3.415	1.301	94.536	-3.251	No	No	No	0.32	0.237	0.138	-2.725	No	Yes	Yes	Yes	No	No	No	1.096	No	No	0.065	No	No	2.361	1.58	Yes	No	1.232	1.432
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	345.424	2.89974	5	5	1	142.245	-3.066	1.368	85.471	-2.735	Yes	Yes	No	-0.098	0.223	-0.367	-2.958	No	No	Yes	Yes	No	No	Yes	0.938	Yes	Yes	-0.231	No	No	2.179	1.482	Yes	No	0.285	0.586
COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1	394.49	5.1581	7	3	1	170.223	-5.094	1.022	90.492	-2.85	Yes	Yes	Yes	1.239	0.079	-0.011	-1.517	Yes	Yes	Yes	No	No	Yes	Yes	1.21	No	No	0.195	No	Yes	2.734	1.207	Yes	No	0.486	-0.74
COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2	295.382	4.1843	4	3	0	131.335	-4.242	1.621	93.307	-2.567	Yes	Yes	Yes	1.586	0.049	0.683	-1.453	No	Yes	Yes	No	No	Yes	Yes	0.687	Yes	No	0.07	Yes	Yes	2.782	1.468	Yes	No	0.8	-0.138
COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2	295.382	4.1843	4	3	0	131.335	-4.242	1.621	93.307	-2.567	Yes	Yes	Yes	1.586	0.049	0.683	-1.453	No	Yes	Yes	No	No	Yes	Yes	0.687	Yes	No	0.07	Yes	Yes	2.782	1.468	Yes	No	0.8	-0.138
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2	322.408	3.5464	2	4	0	142.454	-3.982	1.62	94.42	-2.898	Yes	Yes	Yes	1.498	0.144	0.74	-1.351	No	Yes	Yes	No	No	Yes	No	0.671	Yes	No	-0.041	No	Yes	2.687	0.569	Yes	No	0.909	0.597
COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2	329.465	3.7375	5	4	1	141.828	-3.51	1.177	94.125	-2.789	Yes	Yes	No	1.368	0.16	-0.103	-1.175	No	No	Yes	No	No	Yes	No	0.713	Yes	No	0.008	No	Yes	2.516	0.964	No	No	0.452	-0.483
COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3	271.404	3.3834	1	2	0	121.667	-2.975	1.444	89.838	-2.563	No	Yes	No	1.461	0.316	0.833	-2.102	No	Yes	No	No	No	Yes	No	0.884	Yes	Yes	0.069	No	No	3.261	0.826	Yes	No	0.325	0.008
COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1	322.235	4.5793	2	2	0	134.787	-4.152	1.457	90.901	-2.586	Yes	Yes	Yes	1.426	0.154	0.821	-1.326	No	Yes	Yes	Yes	No	Yes	No	0.81	No	No	0.208	Yes	Yes	3.433	0.965	No	No	0.593	-1.008
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2	314.454	4.2496	5	4	0	136.429	-4.247	1.569	93.366	-2.494	Yes	Yes	Yes	1.655	0.087	0.885	-1.548	No	Yes	Yes	No	No	Yes	Yes	0.712	Yes	Yes	0.334	No	Yes	2.941	0.706	Yes	No	1.373	-0.554
COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2	354.519	5.1723	4	4	0	154.518	-5.279	1.059	93.09	-2.459	Yes	Yes	Yes	1.716	0.018	0.713	-1.648	No	Yes	Yes	No	No	Yes	No	0.752	Yes	No	0.133	No	Yes	2.885	0.615	Yes	No	1.459	0.005
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2	328.481	4.4956	5	4	0	142.794	-4.483	1.571	93.306	-2.505	Yes	Yes	Yes	1.691	0.073	0.89	-1.534	No	Yes	Yes	No	No	Yes	Yes	0.463	Yes	Yes	0.312	No	Yes	2.964	0.647	Yes	No	1.374	-0.635
COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2	384.545	4.3907	5	5	1	165.677	-4.365	0.944	92.978	-2.887	Yes	Yes	Yes	1.59	0.075	0.079	-1.815	Yes	Yes	Yes	No	No	Yes	Yes	0.639	Yes	No	-0.102	No	Yes	3.096	1.525	Yes	No	0.851	0.14
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	357.793	3.92732	4	4	1	148.948	-4.779	1.105	97.075	-2.721	No	No	No	-1.261	0.054	-0.522	-2.171	No	No	Yes	No	No	No	No	0.09	No	No	1.008	No	No	3.316	1.434	Yes	No	0.324	0.499
