SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C)C=O	73.095	-0.2956	1	1	0	31.390	0.644	1.479	100	-3.058	Yes	No	No	-0.153	0.803	0.022	-2.756	No	No	No	No	No	No	No	0.73	No	No	1.213	No	No	2.119	1.151	No	No	-1.07	2.952
CN(C)CC/C=C1\c2ccccc2COc2ccccc21	279.383	3.9624	3	2	0	126.221	-3.99	1.571	94.469	-2.257	Yes	Yes	Yes	0.611	0.167	0.836	-1.409	No	No	Yes	No	No	Yes	No	0.668	Yes	No	0.653	No	Yes	1.668	1.317	Yes	Yes	1.557	-0.039
CN(C)CCC=C1c2ccccc2CCc2ccccc21	277.411	4.1686	3	1	0	127.472	-4.751	1.47	98.51	-2.57	Yes	Yes	No	1.706	0.046	0.972	-1.21	No	Yes	No	No	No	Yes	No	0.827	No	No	0.312	No	Yes	2.708	1.18	Yes	Yes	1.481	1.683
CN(C)CCCN1c2ccccc2CCc2ccccc21	280.415	3.875	4	2	0	127.557	-4.334	1.463	96.543	-2.365	No	Yes	No	1.716	0.085	0.907	-1.444	Yes	Yes	No	No	No	Yes	No	0.853	Yes	No	0.375	No	Yes	2.663	0.748	Yes	Yes	2.026	2.058
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	318.873	4.8944	4	3	0	135.253	-5.188	1.273	92.533	-2.417	Yes	Yes	Yes	1.66	0.074	0.861	-1.441	Yes	Yes	Yes	No	No	Yes	No	0.584	No	No	0.348	No	Yes	2.844	0.686	Yes	No	2.198	1.375
CN(C)CCCN1c2ccccc2Sc2ccccc21	284.428	4.241	4	3	0	124.950	-4.602	1.401	94.194	-2.385	Yes	No	Yes	1.65	0.08	0.853	-1.446	Yes	Yes	Yes	Yes	No	Yes	No	0.638	No	No	0.391	No	Yes	2.733	0.77	Yes	Yes	2.019	1.699
CN(C)CCc1ccc(O)cc1	165.236	1.4963	3	2	1	73.445	-1.322	1.261	92.257	-2.193	Yes	No	No	0.762	0.537	0.019	-1.622	No	No	No	No	No	No	No	0.906	No	No	0.428	No	No	2.314	1.509	No	Yes	0.19	1.648
CN(C)N	60.1	-0.5783	0	2	1	26.174	0.505	1.341	98.713	-3.156	Yes	No	No	-0.129	0.809	-0.073	-2.643	No	No	No	No	No	No	No	0.748	No	Yes	1.278	No	No	2.604	1.012	No	No	-1.136	3.052
CN(C)N=O	74.083	0.2294	1	2	0	30.529	-0.242	1.349	100	-3.807	Yes	No	No	-0.16	0.757	-0.277	-2.577	No	No	No	No	No	No	No	0.804	No	Yes	1.04	No	No	2.625	1.286	No	No	-0.384	2.612
CN(C)NC(=O)CCC(=O)O	160.173	-0.556	4	3	2	64.961	-0.132	0.658	83.283	-2.735	No	No	No	-1.031	0.754	-0.273	-3.075	No	No	No	No	No	No	No	0.984	No	No	1.03	No	No	1.685	1.436	No	No	0.075	2.869
CN(C)P(=O)(N(C)C)N(C)C	179.204	0.7793	3	1	0	69.302	-1.328	1.504	100	-2.732	Yes	No	No	-0.192	0.694	0.106	-2.977	No	No	No	No	No	No	No	0.537	No	No	0.623	No	No	2.758	0.601	No	Yes	1.728	2.242
CN(C)c1ccc(/N=N/c2ccccc2)cc1	225.295	4.168	3	3	0	101.425	-4.709	1.531	93.084	-1.837	No	No	No	0.44	0.026	0.186	-1.311	No	Yes	Yes	Yes	Yes	No	No	0.061	Yes	Yes	0.697	No	No	2.06	0.935	No	Yes	2.475	0.331
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1	372.536	4.4596	4	2	0	168.783	-5.714	1.03	100	-2.454	No	Yes	Yes	2.016	0.033	1.092	-1.297	No	Yes	Yes	No	No	Yes	No	0.524	Yes	Yes	0.052	No	Yes	2.287	0.014	No	No	1.816	-0.508
CN(C)c1ccc(C(=O)O)cc1	165.192	1.4508	2	2	1	71.242	-2.355	1.176	98.179	-2.715	No	No	No	-0.959	0.501	-0.138	-2.122	No	No	No	No	No	No	No	0.614	No	No	1.308	No	No	2.008	2.648	No	No	0.163	1.283
CN(C)c1ccccc1	121.183	1.7526	1	1	0	55.921	-2.181	1.497	96.795	-1.296	No	No	No	0.292	0.405	0.626	-1.79	No	No	No	No	No	No	No	0.441	No	No	0.892	No	No	1.91	1.799	No	Yes	0.396	1.452
CN(C)c1nc(N(C)C)nc(N(C)C)n1	210.285	0.0696	3	6	0	90.560	-1.682	1.183	100	-3.367	No	No	No	-0.415	0.646	-0.204	-3.262	No	No	No	No	No	No	No	0.305	No	No	0.786	No	No	2.397	0.77	Yes	No	0.503	3.084
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1	251.238	0.3864	5	4	1	103.773	-1.85	0.145	69.101	-2.735	No	No	No	-1.198	0.368	-0.535	-3.045	No	No	No	No	No	No	No	0.65	No	No	1.366	No	No	1.934	2.34	No	No	0.283	2.914
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1	250.254	-0.2129	5	4	1	104.319	-1.67	0.182	67.415	-3.047	No	No	No	-0.519	0.396	-0.561	-3.064	No	No	No	No	No	No	No	0.512	No	No	1.263	No	No	2.209	1.929	No	No	0.331	3.696
CN(CCO)C(=O)COC(=O)c1ccccc1	237.255	0.2941	5	4	1	99.612	-1.671	0.124	71.892	-2.967	No	No	No	-0.352	0.403	-0.162	-3.002	No	No	No	No	No	No	No	0.737	No	No	1.433	No	No	2.187	1.939	No	No	0.395	3.534
CN(CCO)C(=O)COC(=O)c1ccccc1O	253.254	-0.000300000000001	5	5	2	104.406	-1.802	0.132	65.425	-3	No	No	No	-0.143	0.519	-0.909	-3.087	No	No	No	No	No	No	No	0.584	No	No	0.725	No	No	1.665	1.855	No	No	0.269	3.987
CN(Cc1ccccc1)N=O	150.181	1.7998	3	2	0	65.586	-2.146	1.507	95.251	-2.973	No	No	No	0.162	0.371	0.297	-2.017	No	No	Yes	No	No	No	No	0.434	No	Yes	0.755	No	No	2.837	1.61	No	Yes	0.778	1.356
CN(N=O)C(N)=O	103.081	-0.3217	1	3	1	40.030	0.04	0.683	93.3	-4.42	Yes	No	No	-0.422	0.789	-0.265	-3.052	No	No	No	No	No	No	No	0.789	No	Yes	1.186	No	No	2.612	0.395	No	No	-0.861	3.056
CN/C(=N/CCSCc1[nH]cnc1C)NC#N	252.347	0.5974	5	4	3	104.926	-2.044	0.869	79.014	-2.735	Yes	No	No	0.129	0.672	-1.156	-3.864	No	No	No	Yes	No	No	No	0.829	No	No	0.16	No	No	1.924	1.346	No	No	0.285	2.523
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	273.741	1.6155	1	3	0	105.100	-2.762	1.275	93.565	-3.459	No	No	No	-0.318	0.295	0.27	-2.909	No	Yes	No	No	No	No	No	0.18	No	No	0.791	No	No	2.843	1.106	Yes	No	0.913	1.536
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	284.746	3.1538	1	2	0	122.062	-4.019	1.554	97.188	-2.239	Yes	No	No	0.344	0.027	0.337	-1.396	No	Yes	Yes	Yes	No	No	No	0.29	Yes	No	-0.001	No	No	2.286	0.616	No	No	1.475	0.357
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	236.271	1.2013	1	3	1	99.847	-2.415	0.465	86.016	-3.442	No	No	No	-0.036	0.615	-0.186	-2.972	No	No	No	No	No	No	No	0.268	No	No	0.824	No	No	2.645	0.681	No	No	0.113	1.941
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	303.358	0.9181	4	5	1	129.371	-1.581	-0.193	72.207	-3.984	Yes	No	No	0.605	0.413	-0.03	-3.02	No	No	No	No	No	No	No	1.094	No	No	-0.168	No	Yes	2.214	1.599	No	No	0.436	3.446
CN1C2CCC1C(C(=O)O)C(O)C2	185.223	-0.0854	1	3	2	77.157	-0.817	1.091	76.974	-2.735	No	No	No	-0.33	0.827	-0.248	-3.085	No	No	No	No	No	No	No	0.501	No	No	0.901	No	No	1.462	2.469	No	No	0.261	2.913
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	275.348	1.8884	3	4	1	118.898	-1.86	1.259	93.065	-4.061	No	No	No	0.675	0.391	0.576	-2.914	No	No	No	No	No	No	No	0.962	No	No	0.014	No	No	2.503	2.439	No	No	0.585	2.609
CN1C2CCC1CC(OC(=O)c1ccccc1)C2	245.322	2.4686	2	3	0	107.739	-2.393	1.257	94.801	-2.818	No	No	No	0.856	0.383	0.191	-2.557	No	Yes	No	No	No	No	No	0.996	No	No	0.25	No	No	2.4	1.68	Yes	Yes	1.031	2.678
CN1CC(=O)NC1=N	113.12	-1.01723	0	2	2	46.985	-1.639	1.075	80.227	-2.735	Yes	No	No	-0.22	0.664	-0.365	-3.471	No	No	No	No	No	No	No	0.866	No	Yes	0.848	No	No	2.719	0.643	No	No	0.281	3.714
CN1CC(C(=O)O)CC1=O	143.142	-0.4507	1	2	1	58.435	-0.047	1.089	86.23	-2.735	No	No	No	-0.929	0.747	-0.32	-3.043	No	No	No	No	No	No	No	0.573	No	No	1.084	No	No	1.792	2.511	No	No	0.219	3.096
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5	375.468	3.0715	3	4	1	164.936	-3.877	1.455	95.459	-3.096	Yes	Yes	Yes	1.179	0.061	0.474	-1.645	No	Yes	Yes	No	No	No	Yes	0.841	No	Yes	-0.119	No	Yes	2.789	1.285	Yes	No	0.484	2.02
CN1CCCC1=O	99.133	0.2386	0	1	0	43.115	-0.083	1.476	100	-3.063	Yes	No	No	0.017	0.76	-0.016	-2.912	No	No	No	No	No	No	No	0.57	No	No	1.077	No	No	2.153	1.255	No	Yes	-0.887	2.861
CN1CCCC1c1cccnc1	162.236	1.8483	1	2	0	73.230	-0.748	1.654	95.867	-2.143	Yes	No	No	0.577	0.63	0.208	-2.995	No	No	Yes	No	No	Yes	No	0.858	No	No	0.577	No	No	2.363	1.618	Yes	Yes	0.369	1.842
CN1CCCCC1	99.177	1.1021	0	1	0	45.318	-0.534	1.364	100	-2.592	Yes	No	No	0.553	0.784	0.077	-2.863	No	No	No	No	No	No	No	0.956	No	No	0.883	No	No	2.186	1.512	No	Yes	-0.314	2.571
CN1CCN(C(c2ccccc2)c2ccccc2)CC1	266.388	3.0234	3	2	0	121.192	-3.04	1.605	93.924	-2.757	Yes	No	No	1.885	0.119	0.865	-0.973	Yes	Yes	No	No	No	Yes	No	0.718	Yes	No	0.316	No	Yes	2.688	1.076	Yes	Yes	1.18	2.397
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	407.505	4.9456	4	4	0	167.661	-5.011	1.006	91.738	-2.735	Yes	Yes	Yes	2.273	0.07	0.906	-1.584	Yes	Yes	Yes	Yes	No	Yes	Yes	0.369	No	No	0.053	No	Yes	2.845	0.921	Yes	No	1.254	4.2
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	373.953	4.5802	4	4	0	159.102	-4.502	0.993	92.838	-2.72	Yes	Yes	Yes	2.335	0.094	0.916	-1.612	Yes	Yes	Yes	Yes	No	Yes	Yes	0.519	No	No	0.124	No	Yes	2.77	0.953	Yes	No	1.344	4.196
CN1CCOCC1	101.149	-0.0516	0	2	0	44.067	0.502	1.485	100	-3.065	Yes	No	No	0.355	0.851	0.024	-2.901	No	No	No	No	No	No	No	1.008	No	No	0.942	No	Yes	2.054	1.084	No	Yes	-0.554	2.902
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21	271.341	3.5462	2	3	1	115.416	-4.254	1.3	97.17	-2.721	No	No	No	-0.893	0.05	0.294	-1.56	No	No	Yes	No	No	No	No	0.236	No	No	0.723	No	No	2.693	1.301	No	No	0.465	-0.283
CN=C=S	73.12	0.719	0	2	0	30.358	-0.526	1.377	100	-2.566	Yes	No	No	-0.077	0.736	-0.004	-2.452	No	No	No	No	No	No	No	0.371	No	No	1.095	No	No	2.532	1.411	No	No	-0.295	2.35
CNC	45.085	-0.1644	0	1	1	20.654	0.79	1.354	100	-2.956	Yes	No	No	0.273	0.872	0.009	-2.574	No	No	No	No	No	No	No	1.028	No	No	1.188	No	No	2.202	1.305	No	No	-1.156	2.94
CNC(=O)/C=C(/C)OP(=O)(OC)OC	223.165	1.0537	5	5	1	82.841	-0.556	1.003	100	-2.585	No	No	No	-0.494	0.693	-0.854	-3.061	No	No	No	No	No	No	No	0.36	No	Yes	1.082	No	No	3.061	0.937	Yes	No	-0.462	2.693
CNC(=O)COC(=O)c1ccccc1	193.202	0.5894	3	3	1	81.878	-1.569	1.207	80.131	-2.693	No	No	No	-0.307	0.397	-0.135	-2.909	No	No	Yes	No	No	No	No	0.678	No	Yes	1.387	No	No	2.185	2.557	No	No	0.569	2.512
CNC(=O)CSP(=S)(OC)OC	229.263	0.9829	5	5	1	81.302	-0.984	1.253	100	-3.066	No	No	No	-0.47	0.689	-0.268	-3.103	No	No	No	No	No	No	No	0.431	No	Yes	0.826	No	No	3.133	0.804	No	No	0.613	2.256
