SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CNCCC=C1c2ccccc2CCc2ccccc21	263.384	3.8264	3	1	1	120.898	-4.426	1.453	98.72	-2.559	Yes	Yes	No	1.639	0.058	0.823	-1.236	No	Yes	Yes	No	No	Yes	No	0.929	Yes	No	0.271	No	Yes	2.682	1.23	Yes	Yes	1.471	1.795
CNN	46.073	-0.9205	0	2	2	19.599	0.88	1.309	87.477	-3.587	Yes	No	No	-0.29	0.839	-0.352	-2.777	No	No	No	No	No	No	No	0.629	No	Yes	1.731	No	No	2.775	0.983	No	No	-1.184	3.402
CN[C@@H](C)[C@H](O)c1ccccc1	165.236	1.3279	3	2	2	73.235	-1.063	1.146	93.803	-2.334	Yes	No	No	0.568	0.493	0.135	-1.584	No	No	Yes	Yes	Yes	Yes	Yes	0.99	No	No	0.613	No	No	2.215	1.486	Yes	Yes	-0.575	1.751
CO	32.042	-0.3915	0	1	1	13.533	1.075	1.469	98.165	-3.145	Yes	No	No	-0.171	0.827	-0.046	-2.566	No	No	No	No	No	No	No	0.526	No	No	1.427	No	No	2.029	1.418	No	No	-1.918	3.041
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	518.647	3.456	9	8	2	218.706	-4.532	0.751	78.234	-2.552	Yes	Yes	Yes	-0.161	0.037	-0.516	-2.696	No	Yes	No	No	No	No	No	0.623	No	No	-1.136	No	No	3.287	2.069	No	No	0.286	0.712
COC(=O)Cc1ccc(O)cc1	166.176	1.1077	2	3	1	70.596	-1.721	1.184	80.197	-2.413	No	No	No	-0.187	0.43	-0.185	-2.034	No	No	Yes	No	No	No	No	0.318	No	No	1.068	No	No	1.762	2.658	No	No	0.51	1.739
COC(=O)c1ccc(N)cc1	151.165	1.0554	1	3	1	64.776	-1.565	1.18	79.264	-2.811	No	No	No	-0.073	0.478	-0.236	-2.851	No	No	Yes	No	No	No	No	0.615	No	No	1.253	No	No	2.004	2.78	No	No	0.092	1.55
COC(=O)c1ccc(O)cc1	152.149	1.1788	1	3	1	64.231	-1.695	1.194	81.528	-2.342	No	No	No	-0.165	0.448	-0.241	-2.072	No	No	Yes	No	No	No	No	0.73	No	No	1.215	No	No	1.713	2.793	No	No	0.251	1.752
COC(=O)c1ccccc1O	152.149	1.1788	1	3	1	64.231	-1.881	1.202	89.457	-2.716	No	No	No	-0.009	0.49	-0.222	-2.185	No	No	No	No	No	No	No	0.684	No	Yes	0.769	No	No	1.764	2.305	No	No	0.367	1.778
COC(=O)c1cccnc1	137.138	0.8682	1	3	0	58.656	-0.634	1.651	98.452	-2.4	No	No	No	-0.375	0.576	-0.263	-2.749	No	No	No	No	No	No	No	0.765	No	No	1.277	No	No	2.196	2.576	No	No	-0.193	1.839
COC(C)COC(C)CO	148.202	0.4187	5	3	1	61.950	0.08	1.7	94.169	-3.93	No	No	No	-0.179	0.78	-0.15	-3.243	No	No	No	No	No	No	No	0.861	No	No	1.025	No	No	1.76	2.302	No	Yes	-0.585	2.82
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	352.77	2.8103	3	6	0	143.825	-4.49	1.55	98.719	-3.028	No	No	No	0.047	0.255	-0.79	-2.894	No	Yes	No	No	No	No	Yes	0.677	No	No	0.876	No	No	2.978	1.37	No	No	0.393	0.392
COCC(C)O	90.122	0.0136	2	2	1	37.742	0.688	1.594	98.519	-3.481	No	No	No	-0.178	0.792	0.01	-2.878	No	No	No	No	No	No	No	0.733	No	No	1.213	No	No	1.848	2.368	No	No	-1.311	2.906
COCCO	76.095	-0.3749	2	2	1	31.377	0.994	1.586	98.423	-3.532	No	No	No	-0.2	0.835	0.037	-2.832	No	No	No	No	No	No	No	0.695	No	No	1.284	No	No	1.779	2.404	No	No	-1.503	3.023
COCCOC(C)=O	118.132	0.1959	3	3	0	48.588	0.484	1.722	100	-3.357	No	No	No	-0.303	0.781	-0.208	-2.872	No	No	No	No	No	No	No	0.828	No	No	1.096	No	No	1.87	2.241	No	Yes	-0.823	2.795
COCCOCCOCCOC(=O)c1cccnc1	269.297	0.918	10	6	0	112.186	-2.17	1.284	100	-2.73	No	No	No	-0.545	0.513	-0.169	-3.152	No	No	No	No	No	No	No	1.062	No	No	1.101	No	No	2.501	1.225	Yes	No	-0.121	1.821
COCCc1ccc(OCC(O)CNC(C)C)cc1	267.369	1.6132	9	4	2	115.287	-2.1	1.468	93.866	-2.799	Yes	No	No	0.306	0.434	0.034	-2.971	Yes	No	No	No	No	No	No	1.127	No	No	0.067	No	No	2.093	1.447	No	No	0.284	0.832
COc1c2occc2cc2ccc(=O)oc12	216.192	2.5478	1	4	0	90.034	-2.733	1.257	98.899	-2.353	No	No	No	-0.124	0.331	0.152	-2.799	No	No	Yes	Yes	No	Yes	Yes	0.742	No	Yes	-0.502	No	No	2.06	1.696	No	No	0.463	1.062
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	357.793	3.92732	4	4	1	148.948	-4.779	1.105	97.075	-2.721	No	No	No	-1.261	0.054	-0.522	-2.171	No	No	Yes	No	No	No	No	0.09	No	No	1.008	No	No	3.316	1.434	Yes	No	0.324	0.499
COc1ccccc1	108.14	1.6952	1	1	0	48.910	-1.608	1.529	96.278	-1.814	No	No	No	0.106	0.387	0.47	-1.791	No	No	No	No	No	No	No	0.271	No	No	1.173	No	No	1.915	1.964	No	Yes	-0.119	1.51
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1	308.315	2.7586	5	5	1	120.931	-4.781	1.173	84.374	-2.751	Yes	No	No	-0.581	0	-0.633	-2.496	No	Yes	Yes	No	Yes	No	No	0.347	No	Yes	-0.197	No	No	2.669	1.613	No	No	0.397	0.677
C[C@@H](O)[C@@H](C)O	90.122	-0.252	1	2	2	37.423	0.762	1.561	86.568	-3.957	No	No	No	-0.323	0.822	-0.286	-3.008	No	No	No	No	No	No	No	0.683	No	No	1.513	No	No	1.599	2.65	No	No	-1.997	2.985
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	280.291	1.36176	3	6	2	121.122	-3.816	-0.038	79.371	-3.43	No	No	No	-0.17	0.4	-0.307	-2.97	No	No	No	No	No	No	No	0.699	No	No	0.239	No	No	2.643	1.469	No	No	0.781	2.202
C[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	275.308	0.627	5	3	4	115.519	-2.31	-0.373	43.586	-2.735	No	No	No	-2.07	0.474	-0.768	-3.029	No	No	No	No	No	No	No	0.802	No	No	0.736	No	No	1.547	1.97	No	No	0.285	3.266
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	764.95	3.2473	7	13	5	318.528	-4.579	0.576	81.755	-2.747	Yes	Yes	No	0.194	0.266	-1.557	-3.689	No	Yes	No	No	No	No	No	0.441	No	No	-2.963	No	Yes	4.723	2.462	No	No	0.285	3.6
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	270.372	3.8174	0	2	1	119.749	-4.652	1.287	94.763	-2.89	Yes	No	No	0.673	0.052	0.052	-1.362	No	Yes	Yes	No	No	No	No	0.893	No	No	-0.952	No	Yes	2.391	2.116	No	No	1.126	0.16
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	288.387	2.58	0	3	3	125.176	-4.042	1.205	92.703	-3.854	Yes	No	No	0.305	0.12	-0.028	-2.107	No	Yes	No	Yes	No	No	No	0.664	No	No	-0.838	No	Yes	2.315	1.822	No	No	0.791	0.87
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	330.468	3.6959	2	3	1	144.442	-4.673	1.354	98.645	-3.289	No	Yes	No	0.046	0.042	-0.011	-1.96	No	Yes	No	No	No	No	No	0.666	No	No	-0.695	No	No	2.085	1.794	No	No	0.806	0.013
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)C(=O)CO	346.467	2.8108	2	4	2	149.237	-4.06	1.022	97.044	-4.043	No	Yes	No	-0.075	0.175	-0.026	-2.314	No	Yes	No	No	No	No	No	0.702	Yes	No	-0.237	No	No	1.945	1.606	No	No	0.518	0.708
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO	394.439	0.6205	2	6	4	162.301	-3.305	0.503	57.018	-3.132	Yes	No	No	0.145	0.383	-1.133	-3.806	No	No	No	No	No	No	No	0.737	No	No	-0.204	No	No	2.426	3.374	No	No	0.285	3.218
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	360.45	1.5576	2	5	3	153.341	-3.416	0.42	77.552	-4.005	No	No	No	-0.11	0.252	-0.694	-3.359	No	No	No	No	No	No	No	0.733	No	No	-0.804	No	No	2.328	2.538	No	No	0.32	1.863
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	346.467	2.6667	2	4	2	149.237	-3.617	1.2	99.257	-3.746	Yes	No	No	-0.149	0.093	0.228	-2.156	No	Yes	No	No	No	No	No	0.68	No	No	-1.294	No	No	2.361	1.599	No	No	0.463	0.943
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O	462.539	2.1973	6	7	3	192.927	-3.632	-0.246	50.055	-2.735	Yes	No	No	-0.104	0.257	-1.25	-3.079	No	Yes	No	No	No	No	No	0.554	No	No	0.561	No	No	2.959	2.222	No	No	0.285	2.864
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(N)=O	461.555	1.598	6	7	3	193.473	-3.899	0.43	66.244	-4.23	Yes	Yes	No	0.002	0.214	-1.058	-3.117	No	Yes	No	No	No	No	No	0.605	No	Yes	-0.866	No	No	3.053	1.898	No	No	0.292	2.69
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(=O)O	504.62	3.3676	9	7	3	212.022	-3.76	-0.228	53.293	-2.737	No	No	Yes	-0.361	0.151	-1.358	-2.855	No	Yes	No	No	No	No	No	0.567	No	No	-0.403	No	No	3.768	2.095	No	No	0.285	2.861
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(N)=O	503.636	2.7683	9	7	3	212.568	-4.219	0.227	68.204	-3.38	Yes	Yes	Yes	-0.103	0.11	-1.226	-2.882	No	Yes	No	No	No	No	No	0.633	No	No	-0.986	No	No	3.826	1.872	No	No	0.289	2.785
C[n+]1ccc(-c2cc[n+](C)cc2)cc1	186.258	1.0026	1	0	0	84.078	-0.604	1.434	97.415	-2.267	No	No	No	0.799	0.718	0.175	-1.852	No	No	Yes	No	No	No	No	0.859	No	No	-0.499	No	No	2.604	0.73	No	No	0.199	2.085
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	231.299	1.55042	2	4	0	100.687	-2.508	1.482	99.192	-2.298	No	No	No	0.066	0.298	0.163	-1.646	No	No	Yes	No	No	No	No	0.571	No	Yes	0.181	No	No	2.117	0.538	No	No	0.971	1.699
Cc1cc(=O)n(-c2ccccc2)n1C	188.23	1.48442	1	3	0	82.197	-1.856	1.487	98.808	-2.159	Yes	No	No	-0.039	0.33	0.108	-1.639	No	No	Yes	No	No	No	No	0.546	No	No	0.265	No	No	2.014	0.861	No	No	0.513	1.642
Cc1cc(Cl)ccc1O	142.585	2.35402	0	1	1	58.894	-1.62	1.461	92.324	-1.729	No	No	No	0.316	0.469	0.34	-1.964	No	No	No	No	No	No	No	0.076	No	No	0.603	No	No	2.36	2.008	No	Yes	0.73	1.218
Cc1cc(O)cc(C)c1Cl	156.612	2.66244	0	1	1	65.259	-2.303	1.174	92.663	-1.648	No	No	No	0.192	0.417	0.242	-1.813	No	No	Yes	No	No	No	No	0.031	No	No	0.887	No	No	2.176	2.097	No	Yes	0.921	0.915
Cc1cc(O)ccc1Cl	142.585	2.35402	0	1	1	58.894	-1.869	1.199	92.406	-1.501	No	No	No	0.143	0.428	0.23	-1.757	No	No	Yes	No	No	No	No	0.08	No	No	0.889	No	No	2.202	2.031	No	Yes	0.839	1.121
Cc1ccc(C(C)C)c(O)c1	150.221	2.82402	1	1	1	67.685	-2.897	1.442	93.176	-1.541	No	No	No	0.536	0.284	0.416	-1.626	No	No	Yes	No	No	No	No	0.223	No	No	0.976	No	No	1.88	2.256	Yes	Yes	0.855	0.688
Cc1ccc(C(C)C)cc1O	150.221	2.82402	1	1	1	67.685	-2.319	1.46	91.735	-1.525	No	No	No	0.578	0.311	0.461	-1.666	No	No	Yes	No	No	No	No	0.207	No	No	0.676	No	No	2.11	2.22	Yes	Yes	0.716	0.998
Cc1ccc(O)cc1	108.14	1.70062	0	1	1	48.591	-1.18	1.278	93.438	-1.716	No	No	No	0.12	0.482	0.325	-1.77	No	No	No	No	No	No	No	0.225	No	No	0.908	No	No	1.943	2.003	No	Yes	-0.034	1.738
Cc1ccc(O)cc1C	122.167	2.00904	0	1	1	54.956	-1.492	1.28	93.236	-1.666	No	No	No	0.154	0.46	0.316	-1.816	No	No	No	No	No	No	No	0.25	No	No	0.852	No	No	1.944	2.043	No	Yes	0.23	1.641
Cc1cccc(C)c1	106.168	2.30344	0	0	0	50.161	-2.581	1.498	96.631	-1.261	No	No	No	0.38	0.383	0.432	-1.697	No	No	Yes	No	No	No	No	0.264	No	No	0.965	No	No	1.793	2.186	No	No	0.043	1.091
Cc1cccc(O)c1	108.14	1.70062	0	1	1	48.591	-1.158	1.474	94.049	-1.868	No	No	No	0.23	0.484	0.334	-1.849	No	No	No	No	No	No	No	0.222	No	No	0.904	No	No	2.023	2.018	No	Yes	-0.054	1.5
Cc1ccccc1N	107.156	1.57722	0	1	1	49.136	-1.157	1.472	93.296	-2.963	No	No	No	0.356	0.475	0.261	-1.88	No	No	No	No	No	No	No	0.273	No	Yes	0.477	No	No	2.317	1.844	No	Yes	-0.24	1.763
Cc1ccccc1O	108.14	1.70062	0	1	1	48.591	-0.961	1.608	93.067	-1.835	No	No	No	0.271	0.482	0.348	-1.899	No	No	No	No	No	No	No	0.217	No	No	0.508	No	No	2.207	2.007	No	Yes	-0.049	1.751
ClC(Br)Br	208.28	2.2986	0	0	0	46.778	-1.898	1.411	93.421	-1.998	Yes	No	No	-0.033	0.634	0.212	-2.262	No	No	No	No	No	No	No	0.246	No	No	1.03	No	No	2.515	1.48	No	No	1.203	1.243
ClC(Cl)(Cl)C(Cl)(Cl)Cl	236.74	3.7268	0	0	0	76.924	-3.621	1.453	89.576	-1.712	Yes	No	No	-0.072	0.505	0.461	-2.268	No	No	No	No	No	No	No	0.295	No	No	0.774	No	No	2.661	0.339	No	No	2.672	0.525
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl	260.762	4.7574	1	0	0	88.274	-4.714	1.469	89.352	-1.631	No	No	No	0.029	0.38	0.605	-2.099	No	No	No	No	No	No	No	0.463	No	No	0.7	No	No	2.656	-0.316	No	Yes	2.732	-0.208
ClC(Cl)=C(Cl)Cl	165.834	3.0682	0	0	0	55.628	-2.701	1.433	91.383	-1.816	Yes	No	No	-0.035	0.559	0.347	-2.177	No	No	No	No	No	No	No	0.313	No	No	0.95	No	No	2.552	1.781	No	No	1.789	1.015
ClC(Cl)Br	163.829	2.1425	0	0	0	43.213	-1.736	1.412	93.595	-2.017	Yes	No	No	-0.044	0.644	0.194	-2.262	No	No	No	No	No	No	No	0.263	No	Yes	1.038	No	No	2.522	1.558	No	No	1.135	1.401
ClC=CCCl	110.971	1.9777	1	0	0	41.386	-2.026	1.408	94.255	-1.962	Yes	No	No	0.037	0.6	0.61	-2.004	No	No	No	No	No	No	No	0.4	No	Yes	0.937	No	No	2.297	1.793	No	No	0.645	1.434
ClCC1CO1	92.525	0.624	1	1	0	35.880	-0.443	1.495	100	-3.258	Yes	No	No	0.017	0.725	0.036	-2.521	No	No	No	No	No	No	No	0.704	No	Yes	0.991	No	No	2.653	1.439	No	No	-0.027	2.17
ClCCCl	98.96	1.464	1	0	0	35.711	-1.409	1.402	95.388	-2.082	Yes	No	No	0	0.66	0.094	-2.138	No	No	No	No	No	No	No	0.447	No	Yes	1.004	No	No	2.387	1.61	No	No	0.506	1.647
Cn1c(=O)c2[nH]cnc2n(C)c1=O	180.167	-1.0397	0	5	1	72.454	-1.742	1.535	92.211	-2.735	Yes	No	No	-0.416	0.651	-0.734	-3.441	No	No	No	No	No	No	No	0.306	No	No	0.81	No	No	2.549	1	Yes	No	0.285	2.916
Cn1cnc(C[C@H](N)C(=O)N2CCC[C@H]2C(=O)NC(=O)[C@@H]2CCC(=O)N2)c1	376.417	-1.7977	5	7	3	156.013	-2.017	-0.215	60.173	-2.736	Yes	No	No	-0.393	0.731	-0.884	-3.763	No	No	No	No	No	No	No	0.922	No	No	0.62	No	No	2.335	2.103	Yes	No	0.285	4.314
N#CC(Br)Br	198.845	1.62588	0	1	0	47.232	-1.384	1.376	94.996	-2.186	Yes	No	No	-0.106	0.658	-0.024	-2.339	No	No	No	No	No	No	No	0.326	No	Yes	1.054	No	No	2.577	1.32	No	No	0.858	1.589
N#CC(Cl)Br	154.394	1.46978	0	1	0	43.668	-1.227	1.377	95.17	-2.207	Yes	No	No	-0.116	0.668	-0.08	-2.339	No	No	No	No	No	No	No	0.349	No	Yes	1.063	No	No	2.584	1.397	No	No	0.786	1.747
