SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C	303.358	1.8677	3	5	0	129.744	-2.437	1.271	95.637	-2.727	No	No	No	0.316	0.475	0.2	-2.918	No	No	No	No	No	No	No	0.761	No	No	-0.226	No	No	2.057	1.286	Yes	No	0.285	0.277
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	399.443	2.8716	5	6	1	169.105	-3.858	1.261	99.855	-2.77	Yes	No	No	0.263	0.122	-0.663	-3.02	No	Yes	No	Yes	Yes	No	No	0.318	No	No	0.306	No	No	3.044	1.6	No	No	0.34	1.895
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C	402.487	2.5606	3	6	1	170.609	-4.104	1.062	84.449	-3.944	Yes	No	No	0.077	0.139	-0.158	-2.831	No	Yes	No	No	No	No	No	0.535	No	Yes	-0.64	No	No	2.648	1.126	No	No	0.33	0.784
O=C1NC(=O)C2(CCCC2)C(=O)N1	182.179	-0.0872	0	3	2	74.866	-1.725	0.238	77.021	-3.501	No	No	No	-0.351	0.593	-0.115	-3.021	No	No	No	No	No	No	No	0.046	No	Yes	0.625	No	No	2.165	1.827	No	No	-0.166	2.476
O=C1NC(=O)C2(CC2)C(=O)N1	154.125	-0.8674	0	3	2	62.137	-1.203	0.343	80.375	-3.632	No	No	No	-0.337	0.71	-0.165	-3.09	No	No	No	No	No	No	No	0.294	No	No	0.895	No	No	2.194	1.888	No	No	-0.515	2.89
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1	224.26	1.0831	0	3	2	93.961	-2.465	0.499	84.226	-4.067	No	No	No	-0.149	0.634	-0.183	-3.03	No	No	No	No	No	No	No	1.289	No	No	0.689	No	No	2.378	1.019	No	No	-0.063	2.577
O=C1NC(=O)C2(CCCCCC2)C(=O)N1	210.233	0.693	0	3	2	87.596	-2.182	0.492	84.13	-4.108	No	No	No	-0.169	0.663	-0.188	-3.049	No	No	No	No	No	No	No	0.056	No	Yes	0.759	No	No	2.336	1.149	No	No	-0.192	2.695
O=C1NC(=O)C2(CCCCC2)C(=O)N1	196.206	0.3029	0	3	2	81.231	-2.002	0.191	75.428	-3.46	No	No	No	-0.363	0.528	-0.08	-2.991	No	No	No	No	No	No	No	0.046	No	Yes	0.464	No	No	2.186	1.785	No	No	0.038	2.238
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	287.406	4.6979	0	1	0	132.142	-5.256	1.475	97.694	-2.431	Yes	Yes	No	1.788	0.044	0.794	-1.243	No	Yes	No	No	No	Yes	No	0.64	Yes	No	-0.016	No	Yes	2.791	1.042	Yes	Yes	1.471	1.839
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	372.505	4.2667	3	4	0	161.653	-4.565	1.507	100	-2.606	No	Yes	Yes	-0.173	0	-0.107	-1.687	No	Yes	No	No	No	No	Yes	0.563	No	No	-0.014	No	No	2.146	1.322	No	No	0.428	-1.026
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	236.231	-0.2105	2	6	2	96.079	-2.218	-0.163	75.647	-2.735	Yes	No	No	-0.202	0.632	-1.325	-3.572	No	No	No	No	No	No	No	0.928	No	Yes	0.622	No	No	2.557	1.25	No	No	0.285	2.686
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	250.2	3.0356	2	2	2	100.934	-3.492	1.218	92.702	-2.659	Yes	No	No	-0.824	0.13	-0.267	-2.243	No	No	No	No	No	No	No	0.302	No	No	0.516	No	No	2.306	1.678	No	No	0.674	0.405
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	339.483	3.3619	8	3	1	150.619	-3.458	1.263	98.289	-2.88	Yes	No	No	1.225	0.168	-0.285	-2.372	No	Yes	No	No	No	No	No	0.85	Yes	No	-0.005	No	Yes	3.012	1.789	Yes	No	0.868	0.874
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	272.388	3.6092	0	2	2	120.382	-4.465	1.27	92.347	-3.338	Yes	No	No	0.686	0.075	0.034	-1.535	No	Yes	Yes	No	No	No	No	0.737	No	No	-0.971	No	Yes	2.501	1.988	No	No	1.031	0.428
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	288.387	2.58	0	3	3	125.176	-4.042	1.205	92.703	-3.854	Yes	No	No	0.305	0.12	-0.028	-2.107	No	Yes	No	Yes	No	No	No	0.664	No	No	-0.838	No	Yes	2.315	1.822	No	No	0.791	0.87
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1	336.826	4.02588	6	4	0	145.893	-5.105	1.427	99.176	-2.467	No	Yes	No	0.227	0.03	0.041	-2.068	No	Yes	Yes	Yes	Yes	No	Yes	0.098	Yes	Yes	0.154	No	No	2.299	1.398	No	No	0.784	0.097
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl	297.137	4.4128	4	2	1	119.894	-4.349	1.374	91.178	-2.673	No	No	No	-0.473	0.085	0.134	-1.125	No	No	Yes	No	No	No	No	0.206	No	No	0.261	No	No	2.542	1.114	Yes	No	0.908	0.109
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2	248.188	2.87488	1	3	1	100.372	-3.582	1.322	91.255	-2.768	Yes	No	No	-0.188	0.197	0.309	-1.937	No	Yes	Yes	Yes	No	No	No	0.357	No	Yes	-0.236	No	No	2.47	1.213	No	No	1.81	1.016
CC1(c2ccccc2)C(=O)NC(=O)NC1=O	218.212	0.3103	1	3	2	91.835	-1.983	0.645	82.07	-3.234	No	No	No	0.015	0.477	0.045	-2.587	No	No	No	No	No	No	No	0.086	No	Yes	0.84	No	No	2.262	1.815	No	No	0.77	1.691
CCCCCCC1(CC)C(=O)NC(=O)NC1=O	240.303	1.7192	6	3	2	101.332	-2.781	0.834	92.218	-3.101	No	No	No	-0.061	0.467	-0.072	-2.827	No	No	No	No	No	No	No	1.585	No	No	0.527	No	No	2.324	1.435	No	No	0.528	1.019
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	362.466	1.7816	2	5	3	154.031	-3.475	0.413	78.405	-3.994	No	No	No	-0.106	0.242	-0.726	-3.353	No	No	No	No	No	No	No	0.721	No	No	-0.815	No	No	2.356	2.523	No	No	0.321	1.784
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
CC(C)Cc1ccc(C(C)C(=O)O)cc1	206.285	3.0732	4	1	1	90.942	-3.879	1.415	95.221	-2.698	No	No	No	-0.614	0.223	0.259	-1.576	No	No	No	No	No	No	No	0.294	No	No	0.936	No	No	2.005	2.558	No	Yes	0.786	0.412
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	357.793	3.92732	4	4	1	148.948	-4.779	1.105	97.075	-2.721	No	No	No	-1.261	0.054	-0.522	-2.171	No	No	Yes	No	No	No	No	0.09	No	No	1.008	No	No	3.316	1.434	Yes	No	0.324	0.499
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	281.311	3.0351	3	2	1	122.184	-3.957	1.277	99.252	-2.722	No	No	No	-0.558	0.035	-0.068	-2.117	No	Yes	No	No	No	No	No	0.173	No	No	0.794	No	No	2.957	2.099	Yes	No	0.703	0.311
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	298.426	3.4925	0	2	1	132.915	-4.135	1.302	98.049	-3.051	Yes	Yes	No	0.096	0.049	0.17	-1.554	No	Yes	No	Yes	No	No	No	0.991	No	No	-0.645	No	No	2.003	1.658	No	No	0.65	0.756
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	319.336	1.2683	3	5	2	131.684	-3.251	1.243	83.302	-2.734	Yes	No	No	0.014	0.494	-0.495	-3.01	No	No	No	No	No	No	No	0.364	No	Yes	0.49	No	No	1.918	1.73	Yes	No	0.276	1.621
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1	279.34	1.8118	5	5	3	117.892	-2.862	0.906	91.405	-2.949	Yes	No	No	0.982	0.445	-0.44	-2.595	No	No	Yes	No	No	Yes	No	0.931	No	Yes	-0.01	No	No	3.472	1.787	No	No	0.655	2.556
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O	286.718	2.4479	1	3	2	120.282	-3.998	1.22	93.848	-3	Yes	No	No	-0.186	0.146	-0.043	-2.066	No	Yes	Yes	No	No	No	No	0.148	No	No	0.337	No	Yes	2.573	1.352	No	No	1.425	1.068
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C	285.431	3.8826	2	2	1	128.028	-3.687	1.197	91.873	-2.628	Yes	Yes	No	1.45	0.298	0.426	-1.592	Yes	No	No	No	No	Yes	No	0.922	Yes	No	-0.354	No	No	2.709	1.788	No	Yes	1.595	0.194
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	278.312	0.193	5	7	0	115.015	-2.271	1.462	91.369	-2.737	Yes	No	No	-0.017	0.619	-1.132	-3.058	No	No	Yes	No	No	No	No	0.695	No	Yes	1.017	No	No	2.767	1.539	Yes	No	0.285	1.199
CC(C)NCC(O)COc1cccc2[nH]ccc12	248.326	1.9056	6	3	3	106.970	-2.186	1.161	92.639	-3.342	Yes	No	No	1.203	0.396	0.202	-2.952	No	No	No	No	No	No	No	1.043	No	No	0.398	No	No	2.557	2.586	No	No	0.495	1.262
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	331.353	1.581	2	5	2	132.499	-3.214	0.776	73.125	-3.215	No	No	No	-0.582	0.208	-0.561	-2.937	No	No	No	No	No	No	No	0.496	No	No	0.4	No	No	2.377	1.783	Yes	No	0.379	1.072
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	285.365	2.1955	7	3	1	113.462	-3.332	1.261	97.943	-2.731	No	No	No	-0.967	0.323	-0.579	-3.009	No	No	No	No	No	No	No	1.176	No	No	1.194	No	No	1.903	2.608	No	No	0.228	0.607
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C	339.479	4.2755	8	3	0	151.173	-3.756	1.137	91.805	-2.658	Yes	Yes	Yes	1.352	0.062	1.118	-1.757	No	Yes	Yes	Yes	No	Yes	No	0.587	No	Yes	0.449	No	Yes	2.523	1.299	Yes	No	0.292	-0.375
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O	238.287	1.3511	5	3	2	100.642	-2.558	0.82	93.197	-3.321	No	No	No	-0.067	0.507	-0.048	-3.021	No	No	No	No	No	No	No	0.313	No	No	0.758	No	No	2.34	1.398	No	No	0.412	1.266
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	182.172	-3.5854	5	6	6	69.329	0.666	-0.742	15.686	-4.516	No	No	No	-0.522	0.798	-1.58	-5.943	No	No	No	No	No	No	No	0.927	No	No	2.267	No	No	1.565	4.332	No	No	0.285	3.855
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	264.31	1.16802	3	5	2	104.943	-2.272	0.55	78.991	-2.892	Yes	No	No	-0.21	0.325	-0.492	-2.985	No	No	No	No	No	No	No	0.645	No	No	0.745	No	No	1.991	1.727	No	No	0.357	2.023
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O	224.26	0.961	4	3	2	94.278	-2.233	0.768	76.671	-3.514	No	No	No	-0.088	0.57	-0.036	-3.025	No	No	No	No	No	No	No	0.292	No	No	0.828	No	No	2.292	1.421	No	No	0.254	1.552
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O	337.382	1.6425	2	6	2	130.139	-3.323	0.658	73.362	-3.258	No	No	No	-0.637	0.248	-0.803	-2.995	No	No	No	No	No	No	No	0.02	No	No	0.461	No	No	2.548	1.779	Yes	No	0.368	1.12
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	288.431	3.8792	0	2	1	127.551	-4.601	1.578	96.482	-3.027	No	Yes	Yes	0.43	0.125	0.173	-2.354	No	Yes	No	No	No	No	No	0.921	Yes	No	-0.449	No	Yes	1.81	1.887	No	No	1.166	0.609
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	258.233	0.0878	1	4	1	107.930	-2.354	0.259	76.075	-3.907	No	No	No	-0.487	0.404	-0.365	-3.363	No	No	No	No	No	No	No	-0.08	No	No	0.221	No	No	2.326	1.435	Yes	No	0.391	2.355
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1	356.227	0.4043	6	5	3	132.153	-2.191	0.135	62.505	-2.806	Yes	No	No	-0.984	0.374	-1.422	-3.868	No	No	No	No	No	No	No	0.335	No	No	1.219	No	No	2.111	2.54	Yes	No	0.258	1.497
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	370.587	5.8856	4	4	0	159.527	-5.817	1.035	91.52	-2.513	Yes	Yes	Yes	1.936	0	0.825	-1.567	Yes	Yes	Yes	No	No	Yes	No	0.916	Yes	No	0.224	No	Yes	2.772	0.564	Yes	No	1.893	0.189
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO	394.439	0.6205	2	6	4	162.301	-3.305	0.503	57.018	-3.132	Yes	No	No	0.145	0.383	-1.133	-3.806	No	No	No	No	No	No	No	0.737	No	No	-0.204	No	No	2.426	3.374	No	No	0.285	3.218
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	478.513	1.7621	4	8	2	196.723	-4.16	0.853	65.976	-3.219	Yes	Yes	No	0.582	0.244	-0.539	-2.948	No	No	No	No	No	No	No	0.527	No	No	-1.093	No	No	2.942	2.689	No	No	0.285	3.586
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	343.217	4.23352	1	4	0	142.963	-4.117	1.594	96.085	-2.665	No	No	Yes	0.251	0.178	0.464	-1.419	No	Yes	Yes	Yes	Yes	No	No	0.134	Yes	No	0.203	No	No	2.433	0.614	No	No	0.373	-1.207
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	280.283	1.3387	2	3	2	120.527	-3.311	-0.09	96.666	-2.909	Yes	No	No	-0.324	0.018	0.039	-2.435	No	Yes	Yes	No	No	No	No	0.099	No	Yes	-0.02	No	Yes	1.784	1.546	Yes	No	0.846	1.537
Nc1ccc(O)c(C(=O)O)c1	153.137	0.6726	1	3	3	62.886	-2.1	0.394	68.717	-2.735	Yes	No	No	-1.279	0.629	-0.667	-2.968	No	No	No	No	No	No	No	0.545	No	No	2.426	No	No	1.669	2.399	Yes	No	0.28	2.224
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O	268.357	2.4994	8	3	2	114.062	-3.562	0.717	91.53	-2.858	No	No	No	-0.041	0.358	-0.095	-2.844	No	No	No	No	No	No	No	1.635	No	No	0.246	No	No	2.354	1.381	No	No	0.785	0.449
CCCC1(CC)C(=O)NC(=O)NC1=O	198.222	0.5489	3	3	2	82.237	-1.785	0.701	78.172	-3.67	No	No	No	-0.121	0.639	-0.038	-3.039	No	No	No	No	No	No	No	0.255	No	No	0.959	No	No	2.261	1.51	No	No	0.043	1.878
CCC1C(=O)NC(=O)NC1=O	156.141	-0.6214	1	3	2	63.142	-0.987	0.599	81.514	-3.977	No	No	No	-0.178	0.77	-0.034	-3.078	No	No	No	No	No	No	No	0.191	No	No	1.279	No	No	2.167	1.693	No	No	-0.278	2.524
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O	210.233	0.715	2	3	2	87.913	-2.028	0.685	78.406	-3.699	No	No	No	-0.12	0.611	0.007	-3.008	No	No	No	No	No	No	No	0.191	No	No	1.065	No	No	2.331	1.421	No	No	0.139	1.829
CCC1(C)C(=O)NC(=O)NC1=O	170.168	-0.2313	1	3	2	69.507	-1.254	0.606	81.61	-3.957	No	No	No	-0.161	0.743	-0.019	-3.058	No	No	No	No	No	No	No	0.182	No	No	1.22	No	No	2.233	1.562	No	No	-0.201	2.406
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	225.208	-1.3318	4	7	3	89.695	-1.791	-0.247	51.618	-2.735	Yes	No	No	-0.05	0.781	-1.103	-3.359	No	No	No	No	No	No	No	0.973	No	Yes	0.565	No	No	1.937	2.029	Yes	No	0.285	3.778
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	267.245	-1.98	2	9	4	106.846	-2.555	-0.569	53.669	-2.735	Yes	No	No	0.876	0.668	-1.389	-4.07	No	No	No	No	No	No	No	0.775	No	No	0.805	No	No	1.698	3.13	No	No	0.285	3.221
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	266.341	0.4521	8	4	3	113.310	-1.728	0.336	58.208	-3.404	Yes	No	No	0.45	0.469	-0.539	-3.23	No	No	No	No	No	No	No	0.966	No	No	0.607	No	No	2.361	1.739	Yes	No	0.502	2.53
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	467.65	4.4138	4	5	2	203.365	-3.599	0.921	91.815	-2.759	Yes	Yes	Yes	1.175	0.182	-0.457	-1.995	No	Yes	No	No	No	No	Yes	1.15	Yes	No	-0.932	No	Yes	3.709	1.115	Yes	No	0.285	0.532
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	330.468	3.6959	2	3	1	144.442	-4.673	1.354	98.645	-3.289	No	Yes	No	0.046	0.042	-0.011	-1.96	No	Yes	No	No	No	No	No	0.666	No	No	-0.695	No	No	2.085	1.794	No	No	0.806	0.013
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	613.915	3.1154	3	3	3	155.420	-3.119	0.748	58.499	-2.735	Yes	No	No	-1.367	0.361	-1.28	-3.061	No	No	No	No	No	No	No	-0.47	No	No	2.154	No	No	1.651	1.917	No	No	0.285	1.279
CNC[C@H](O)c1ccc(O)c(O)c1	183.207	0.3506	3	4	4	76.459	-1.431	0.082	65.351	-2.855	No	No	No	0.538	0.513	-0.939	-3.355	No	No	Yes	No	No	No	No	0.935	No	No	0.58	No	No	2.151	2.069	No	No	-0.002	2.451
CCOC(=O)c1cncn1[C@H](C)c1ccccc1	244.294	2.6691	4	4	0	106.227	-4.134	1.323	96.511	-2.735	No	No	No	0.224	0.433	0.425	-1.804	No	No	Yes	Yes	No	No	Yes	0.842	No	Yes	1.093	No	No	2.526	1.811	No	No	0.285	0.045
