SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	314.366	2.96442	3	4	1	127.977	-3.844	1.265	94.173	-2.715	No	No	Yes	-0.365	0.183	-0.62	-2.19	No	Yes	Yes	Yes	Yes	No	No	0.838	No	No	0.523	No	Yes	2.149	0.329	Yes	No	0.383	0.22
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	401.444	1.89532	4	6	2	164.803	-2.936	0.908	58.367	-2.735	Yes	No	No	-1.044	0.249	-0.924	-2.71	No	Yes	No	No	No	No	No	0.182	No	No	1.061	No	No	2.211	2.338	Yes	No	0.285	2.16
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	435.889	2.54872	4	6	2	175.106	-3.239	0.49	59.491	-2.735	Yes	No	No	-0.979	0.265	-1.099	-2.602	No	No	No	No	No	No	No	0.184	No	No	1.08	No	No	2.278	2.289	Yes	No	0.285	1.797
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	270.21	3.25412	2	3	1	105.757	-4.497	1.36	91.418	-3.112	No	No	No	-0.24	0.195	0.327	-2.819	No	No	Yes	No	No	No	No	-0.08	No	No	0.51	No	No	2.453	1.287	Yes	No	1.32	1.094
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl	380.913	4.4814	0	1	0	139.968	-5.684	1.432	94.868	-2.895	No	No	No	0.352	0.088	0.714	-2.177	No	Yes	No	No	No	No	No	0.339	No	No	-0.316	No	Yes	4.293	-0.592	No	No	0.535	-0.722
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	313.788	3.4292	0	4	1	133.923	-4.221	1.62	92.727	-2.822	Yes	No	Yes	1.303	0.166	0.298	-1.227	No	Yes	Yes	No	No	Yes	No	0.471	Yes	No	0.072	No	Yes	2.456	1.285	Yes	No	1.126	1.094
Clc1ccc2nsnc2c1NC1=NCCN1	253.718	1.7158	1	6	2	100.862	-2.889	0.467	84.723	-2.735	Yes	No	No	0.294	0.292	0.34	-2.983	Yes	No	Yes	No	No	No	No	0.685	Yes	Yes	-0.198	No	No	2.912	1.839	Yes	No	0.285	1.136
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	344.845	5.3767	4	2	0	151.910	-2.892	-1.954	86.404	-2.707	Yes	Yes	Yes	0.04	0.358	0.967	-1.278	No	Yes	Yes	Yes	Yes	Yes	Yes	0.417	Yes	Yes	0.389	No	Yes	2.624	-0.104	No	No	0.285	3.266
Clc1ccccc1CN1CCc2sccc2C1	263.793	3.9598	2	2	0	110.646	-3.381	1.674	87.653	-2.25	No	No	No	1.163	0.32	0.837	-1.32	Yes	Yes	Yes	Yes	No	Yes	No	1.199	No	No	0.491	No	No	3.347	1.035	No	Yes	0.75	0.339
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4nsc(Cl)c4Cl)cn3C)cn2C)cc1C(=O)NCCC(=N)N	633.522	3.27817	10	10	6	252.988	-2.858	0.922	71.404	-2.735	Yes	No	No	-0.276	0.078	-2.132	-3.963	No	Yes	No	No	No	No	No	-0.127	No	No	0.707	No	Yes	2.266	3	Yes	No	0.285	3.429
Cn1cc[nH]c1=S	114.173	1.08269	0	2	1	46.794	-2.012	1.465	97.365	-2.735	Yes	No	No	-0.261	0.699	-0.199	-2.41	No	No	No	No	No	No	No	0.696	No	No	-0.761	No	No	2.64	1.392	No	Yes	0.284	2.584
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	277.269	1.1458	3	8	1	109.818	-2.886	0.326	81.747	-2.735	Yes	No	No	0.154	0.432	-1.074	-3.602	No	No	No	No	No	No	No	0.131	No	Yes	0.515	No	Yes	2.482	1.682	Yes	No	0.285	2.122
Cn1nnc2c(C(N)=O)ncn2c1=O	194.154	-2.0781	1	7	1	76.968	-1.667	0.151	83.809	-2.735	No	No	No	0.206	0.711	-1.262	-3.269	No	No	No	No	No	No	No	0.122	No	Yes	0.72	No	No	2.54	0.678	Yes	No	0.285	2.463
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1	462.513	-0.2256	7	10	3	184.414	-3.42	-0.093	33.198	-2.735	Yes	No	No	-0.964	0.182	-1.556	-4.095	No	No	No	No	No	No	No	-0.032	No	No	1.268	No	No	2.143	3.698	Yes	No	0.284	3.612
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1	404.504	5.3852	6	2	0	176.620	-3.688	0.789	89.306	-2.743	Yes	Yes	Yes	1.47	0.151	1.634	-0.796	Yes	Yes	Yes	No	No	Yes	No	0.535	No	Yes	0.204	No	Yes	2.573	0.505	No	No	0.285	0.061
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	340.427	2.88284	10	4	4	147.321	-3.553	0.873	77.098	-2.793	Yes	No	No	0.135	0.106	-0.914	-2.929	No	Yes	No	Yes	Yes	No	Yes	0.871	Yes	No	0.111	No	Yes	2.564	2.356	No	No	0.675	-0.423
NC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC3CC2CC1=O	371.345	0.4239	1	7	5	152.780	-3.429	0.632	50.368	-2.735	Yes	No	No	0.712	0.195	-1.082	-3.4	No	No	No	No	No	No	No	0.082	No	No	0.829	No	No	3.127	3.141	Yes	No	0.285	1.312
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O	1084.253	-5.4045	19	16	14	438.646	-2.891	0.24	0	-2.735	Yes	No	No	-0.556	0.348	-1.993	-6.177	No	Yes	No	No	No	No	No	-0.725	No	No	0.471	No	Yes	2.486	3.359	Yes	No	0.285	11.366
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	273.357	2.01	5	2	1	114.459	-3.563	1.274	97.165	-2.631	No	No	No	-0.251	0.031	-0.089	-2.544	No	Yes	Yes	Yes	No	No	No	0.361	No	Yes	0.472	No	No	2.169	2.549	Yes	No	0.717	0.559
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	252.273	2.6422	0	2	1	110.000	-3.442	1.169	95.891	-2.592	No	No	No	-0.098	0.087	-0.24	-1.946	No	Yes	Yes	No	Yes	No	No	0.107	No	No	0.109	No	No	2.446	1.95	Yes	No	0.868	1.518
NC(=O)NO	76.055	-0.9561	0	2	3	28.539	0.707	0.494	73.127	-4.319	No	No	No	-0.495	0.836	-0.545	-3.488	No	No	No	No	No	No	No	0.659	No	Yes	1.678	No	No	2.116	2.776	No	No	-0.755	3.551
NC(=O)OCC(COC(N)=O)c1ccccc1	238.243	0.9608	5	4	2	98.486	-1.794	0.044	72.996	-3.615	No	No	No	-0.615	0.405	-0.453	-3.074	No	No	No	No	No	No	No	0.307	No	No	0.997	No	No	2.638	1.177	No	No	0.308	1.5
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	244.207	-3.0115	3	8	4	95.440	-1.603	0.423	43.158	-2.751	No	No	No	-0.16	0.662	-1.159	-4.134	No	No	No	No	No	No	No	0.692	No	No	0.799	No	No	2.107	3.356	No	No	0.285	4.029
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1	349.774	0.7108	4	4	3	142.611	-2.43	0.321	45.659	-2.735	No	No	No	-0.659	0.523	-0.647	-3.114	No	No	No	No	No	No	No	0.506	No	No	1.203	No	No	1.603	1.981	Yes	No	0.285	3.092
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1	367.814	0.6213	4	5	3	146.369	-2.516	0.335	44.469	-2.735	No	No	No	-0.736	0.525	-0.74	-3.146	No	No	No	No	No	No	No	0.387	No	No	1.2	No	No	1.607	1.966	Yes	No	0.285	2.989
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	776.872	4.5573	5	4	3	192.834	-4.852	0.56	61.738	-2.735	No	No	No	-0.542	0.22	-1.45	-2.223	No	No	Yes	No	Yes	No	No	-0.332	No	No	1.099	No	No	3.051	1.74	No	No	0.293	-1.719
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	305.205	1.925	8	3	2	122.648	-2.416	1.002	99.451	-2.731	No	No	No	-0.909	0.481	-0.156	-2.881	No	No	Yes	No	No	No	No	0.667	No	Yes	0.415	No	No	3.625	1.957	No	No	0.368	0.534
NC(Cc1ccc(O)c(O)c1)C(=O)O	197.19	0.0522	3	4	4	80.410	-1.991	-0.171	51.337	-2.735	Yes	No	No	-1.08	0.721	-0.786	-3.468	No	No	No	No	No	No	No	0.621	No	Yes	1.521	No	No	1.995	2.47	Yes	No	0.284	2.366
NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1	320.356	1.7115	3	4	2	137.553	-2.801	0.082	94.61	-2.745	No	Yes	No	1.471	0.183	-0.836	-2.682	No	Yes	Yes	No	No	No	No	0.793	No	No	0.103	No	Yes	2.271	0.845	Yes	No	0.326	0.894
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	229.631	-1.292	1	5	4	89.320	-2.783	0.445	56.973	-2.743	Yes	No	No	0.242	0.903	-0.992	-3.728	No	No	Yes	No	No	No	No	0.266	No	Yes	0.213	No	No	1.6	1.466	No	No	0.224	3.67
NC(N)=NS(=O)(=O)c1ccc(N)cc1	214.25	-0.7691	2	3	3	81.472	-1.554	-0.125	64.798	-2.778	No	No	No	0.605	0.701	-0.692	-3.131	No	No	No	No	No	No	No	0.277	No	No	0.525	No	No	1.712	1.996	No	No	0.167	2.599
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1	337.456	-0.768	7	6	4	124.286	-3.196	0.02	52.619	-2.772	No	No	No	-0.277	0.785	-1.52	-3.808	No	No	No	No	No	No	No	0.202	No	Yes	0.784	No	No	2.455	2.064	Yes	No	0.212	2.765
NC1=NC(=O)C(c2ccccc2)O1	176.175	0.5992	1	3	1	75.031	-1.204	0.31	76.532	-3.017	No	No	No	-0.145	0.411	-0.253	-2.477	No	No	No	No	No	No	No	0.19	No	Yes	0.708	No	No	2.14	2.557	Yes	No	0.24	2.213
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12	416.359	1.8945	3	6	2	166.711	-3.347	1.355	82.247	-2.735	No	No	No	-0.23	0.304	-1.249	-3.655	No	No	No	No	No	No	No	0.208	No	Yes	0.738	No	No	2.455	0.967	Yes	No	0.285	1.434
NC1CONC1=O	102.093	-1.6249	0	3	2	40.582	0.902	0.57	85.468	-4.238	No	No	No	0.091	0.95	-0.411	-3.108	No	No	No	No	No	No	No	0.891	No	No	1.296	No	No	2.124	2.5	No	No	-1.364	3.465
NCC(O)c1ccc(O)c(O)c1	169.18	0.0899	2	4	4	69.884	-1.257	0.077	60.135	-2.903	No	No	No	0.471	0.53	-0.78	-3.392	No	No	No	No	No	No	No	0.847	No	No	0.601	No	No	1.986	2.201	No	No	-0.15	2.328
NCC1(CC(=O)O)CCCCC1	171.24	1.3703	3	2	2	72.949	-0.956	0.215	94.975	-2.724	No	No	No	-0.4	0.561	-0.18	-2.455	No	No	No	No	No	No	No	0.557	No	No	0.316	No	No	1.986	2.742	Yes	No	0.299	1.754
NCC1CCC(C(=O)O)CC1	157.213	0.8361	2	2	2	66.584	-0.848	0.413	72.206	-2.717	No	No	No	-0.503	0.625	-0.254	-2.946	No	No	No	No	No	No	No	0.495	No	No	0.64	No	No	1.787	2.79	Yes	No	0.167	1.913
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O	614.65	-8.8953	9	19	13	241.025	-2.409	-0.735	0	-2.735	Yes	No	No	-1.142	0.778	-1.856	-7.573	No	No	No	No	No	No	No	0.331	No	No	1.159	No	Yes	1.919	4.948	No	No	0.285	11.671
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O	467.52	-6.2958	6	14	10	185.051	-2.057	-0.216	0	-2.735	Yes	No	No	-1.704	0.916	-1.368	-6.836	No	No	No	No	No	No	No	0.548	No	No	1.291	No	No	1.877	4.144	No	No	0.285	7.987
NCCC(O)(P(=O)(O)O)P(=O)(O)O	235.069	-1.6633	4	4	6	73.706	0.272	-0.383	0	-2.837	No	No	No	0.435	0.669	-1.709	-5.552	No	No	No	No	No	No	No	0.071	No	No	0.64	No	No	1.919	4.659	No	No	0.285	2.685
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	585.608	-8.4242	10	17	13	229.265	-0.871	-0.348	0	-2.735	Yes	No	No	-1.161	0.712	-1.937	-7.818	No	No	No	No	No	No	No	0.394	No	No	1.11	No	Yes	2.663	5.724	Yes	No	0.285	11.087
NCCCC(N)(C(=O)O)C(F)F	182.17	-0.2275	5	3	3	68.531	-0.505	0.833	72.865	-2.735	No	No	No	-0.327	0.915	-0.803	-3.546	Yes	No	No	No	No	No	No	0.189	No	Yes	1.339	No	No	1.607	1.891	No	No	0.285	2.853
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	249.096	-1.2732	5	4	6	80.071	0.244	-0.42	0.328	-2.834	No	No	No	0.398	0.648	-1.739	-5.54	No	No	No	No	No	No	No	0.139	No	No	0.559	No	No	1.949	4.661	No	No	0.285	2.393
NCCCNCCSP(=O)(O)O	214.227	-0.2493	7	4	4	76.012	-0.419	-0.419	52.909	-3.299	No	No	No	0.202	0.929	-1.004	-3.657	No	No	No	No	No	No	No	0.718	No	No	0.944	No	No	2.572	1.94	No	No	0.022	2.28
NCCc1ccc(O)c(O)c1	153.181	0.599	2	3	3	65.090	-1.094	0.506	70.366	-3.251	Yes	No	No	0.581	0.616	-0.337	-3.302	No	No	No	No	No	No	No	0.867	No	Yes	0.876	No	No	1.936	2.182	No	Yes	0.31	1.764
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12	519.565	-0.7102	10	11	4	206.645	-2.927	-0.604	10.172	-2.735	Yes	No	No	-0.849	0.39	-1.596	-4.558	No	No	No	No	No	No	No	0.087	No	No	1.408	No	No	1.988	2.961	Yes	No	0.285	3.976
NNc1nncc2ccccc12	160.18	0.9154	1	4	2	69.381	-1.605	1.394	64.349	-2.74	No	No	No	-0.224	0.313	-0.233	-2.454	No	No	Yes	No	No	No	Yes	0.628	No	Yes	0.916	No	No	2.753	2.86	No	No	0.413	0.938
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl	370.847	1.8411	5	7	3	140.278	-3.426	-0.033	73.668	-2.735	Yes	No	No	-0.083	0.014	-1.639	-3.332	No	No	No	No	No	No	No	-0.134	No	No	0.859	No	Yes	2.428	2.675	Yes	No	0.285	1.307
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1	362.407	2.4247	5	5	2	145.237	-4.047	1.152	67.095	-2.734	No	No	No	-0.941	0.095	-0.825	-2.782	No	No	No	No	No	No	No	0.787	No	No	0.41	No	No	2.491	1.54	Yes	No	0.286	0.856
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl	338.772	0.9242	2	4	3	131.122	-3.373	0.03	78.353	-2.735	Yes	No	No	-0.109	0.022	-0.939	-2.874	No	Yes	No	No	No	No	No	-0.236	No	Yes	0.478	No	No	1.958	1.975	Yes	No	0.324	0.538
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	421.422	1.6254	3	5	3	153.035	-3.072	-0.01	80.655	-2.815	Yes	No	No	-0.254	0.007	-1.146	-2.726	No	Yes	No	No	No	No	No	0.35	No	No	-0.114	No	No	1.838	2.123	Yes	No	0.494	1.207
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	331.297	0.0141	1	5	3	111.613	-3.094	0.464	74.534	-2.897	No	No	No	-0.731	0.382	-1.172	-3.265	No	No	No	No	No	No	No	0.614	No	No	0.321	No	No	2.347	2.055	Yes	No	0.378	2.995
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	295.729	0.1299	1	5	2	102.400	-2.767	0.478	79.45	-3.021	No	No	No	-0.691	0.377	-1.08	-3.19	No	No	No	No	No	No	No	0.025	No	No	0.588	No	No	2.386	2.382	Yes	No	0.439	2.457
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	297.745	-0.3513	1	5	3	103.055	-2.429	0.465	73.225	-2.967	No	No	No	-0.458	0.428	-0.987	-3.243	No	No	No	No	No	No	No	0.039	No	No	0.55	No	No	1.984	2.292	Yes	No	0.302	2.794
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1	385.854	2.2695	4	4	3	143.094	-4.372	1.333	87.478	-2.737	Yes	No	Yes	-0.606	0	-1.158	-2.751	No	Yes	Yes	No	No	No	No	0.11	No	No	0.381	No	Yes	1.94	1.972	Yes	No	0.336	-1.126
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1	462.513	0.041	7	9	5	183.991	-2.822	-0.473	28.618	-2.735	Yes	No	No	-0.474	0.459	-1.66	-4.674	No	No	No	No	No	No	No	0.015	No	No	1.052	No	No	2.354	2.991	Yes	No	0.285	4.696
Nc1[nH]c(=O)ncc1F	129.094	-0.5088	0	3	2	49.538	-1.365	0.628	78.483	-3.344	No	No	No	-0.346	0.769	-0.815	-3.087	No	No	No	No	No	No	No	0.507	No	No	1.434	No	No	1.94	1.42	No	No	-0.318	3.326
Nc1ccc(C(=O)O)c(O)c1	153.137	0.6726	1	3	3	62.886	-2.391	0.304	69.052	-2.729	No	No	No	-0.893	0.617	-0.61	-2.974	No	No	No	No	No	No	No	0.567	No	No	1.565	No	No	1.445	2.331	Yes	No	0.113	1.962
Nc1ccc(O)c(C(=O)O)c1	153.137	0.6726	1	3	3	62.886	-2.1	0.394	68.717	-2.735	Yes	No	No	-1.279	0.629	-0.667	-2.968	No	No	No	No	No	No	No	0.545	No	No	2.426	No	No	1.669	2.399	Yes	No	0.28	2.224
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	284.728	1.513	3	5	2	108.850	-3.052	0.522	81.632	-2.808	No	No	No	-0.844	0.256	-0.863	-3.088	No	No	No	No	No	No	No	-0.263	No	No	0.842	No	No	2.312	1.097	Yes	No	0.372	1.957
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	249.295	1.4646	3	4	2	99.359	-2.57	1.191	91.957	-2.806	No	No	No	-0.618	0.254	-0.459	-3.003	No	No	No	No	No	No	No	0.479	No	No	0.724	No	No	2.388	1.179	No	No	0.396	2.138
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	314.37	2.2553	4	5	2	127.803	-3.361	1.224	89.729	-2.737	No	No	Yes	-0.483	0.05	-0.513	-2.559	No	Yes	Yes	No	No	No	No	0.495	No	No	0.573	No	No	2.692	0.916	Yes	No	0.316	1.073
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	250.283	0.8596	3	5	2	98.578	-2.466	0.577	73.236	-2.735	No	No	No	-0.748	0.224	-0.679	-3.084	No	No	No	No	No	No	No	0.686	No	No	1.061	No	No	2.127	1.192	Yes	No	0.316	1.931
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	255.324	1.5261	3	5	2	96.999	-2.779	1.249	90.174	-2.742	No	No	No	-0.608	0.233	-0.617	-3.054	No	No	No	No	No	No	No	-0.108	No	No	1.042	No	No	2.314	1.108	Yes	No	0.383	1.879
Nc1ccn(C2CCC(CO)O2)c(=O)n1	211.221	-0.5046	2	6	2	86.309	-1.669	0.809	80.864	-3.214	No	No	No	-0.432	0.685	-0.571	-3.137	No	No	No	No	No	No	No	0.482	No	Yes	0.836	No	No	2.151	0.892	Yes	No	0.041	3.257
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	279.189	-1.6618	6	7	4	102.001	-2.12	0.226	66.53	-2.782	No	No	No	-0.843	0.65	-1.429	-3.84	No	No	No	No	No	No	No	0.274	No	No	0.863	No	No	1.896	3.327	Yes	No	0.276	4.191
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	410.433	-0.0482	6	8	4	160.287	-2.313	-0.433	15.191	-2.735	Yes	No	No	-1.52	0.575	-1.28	-3.532	No	No	No	No	No	No	No	0.29	No	No	1.371	No	No	1.745	2.391	Yes	No	0.285	4.39
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O	285.235	-1.8409	2	9	4	111.012	-2.646	-0.441	53.272	-2.735	No	No	No	0.734	0.662	-1.567	-4.119	No	No	No	No	No	No	No	0.712	No	No	0.68	No	No	1.832	3.43	Yes	No	0.285	3.737
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	286.339	1.0923	4	7	3	121.458	-1.543	0.124	83.46	-2.735	Yes	No	No	0.094	0.645	-1.008	-3.213	No	No	No	No	No	No	No	1.165	No	No	0.194	No	No	2.201	1.673	Yes	No	0.285	2.895
