SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	362.466	1.7816	2	5	3	154.031	-3.475	0.413	78.405	-3.994	No	No	No	-0.106	0.242	-0.726	-3.353	No	No	No	No	No	No	No	0.721	No	No	-0.815	No	No	2.356	2.523	No	No	0.321	1.784
Cc1cc(C)cc(O)c1	122.167	2.00904	0	1	1	54.956	-1.629	1.336	94.343	-1.794	No	No	No	0.258	0.485	0.374	-1.905	No	No	No	No	No	No	No	0.221	No	No	0.963	No	No	1.912	2.075	No	Yes	0.199	1.294
Cc1ccc(C)cc1	106.168	2.30344	0	0	0	50.161	-2.533	1.386	95.992	-1.248	No	No	No	0.329	0.394	0.46	-1.687	No	No	No	No	No	No	No	0.254	No	No	1.038	No	No	1.741	2.177	No	Yes	0.02	1.362
Cc1ccc(N)cc1	107.156	1.57722	0	1	1	49.136	-1.348	1.324	93.612	-3.122	No	No	No	0.184	0.498	0.239	-1.744	No	No	No	No	No	No	No	0.261	No	Yes	0.901	No	No	2.483	1.895	No	Yes	-0.223	1.733
Cc1ccc([N+](=O)[O-])cc1	137.138	1.90322	1	2	0	58.449	-2.703	1.28	94.186	-2.109	No	No	No	0.31	0.271	0.13	-1.455	No	No	Yes	No	No	No	No	0.272	No	No	0.774	No	No	2.147	1.907	No	Yes	0.35	1.107
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	182.135	1.81142	2	4	0	73.102	-3.264	0.846	92.945	-2.415	No	No	No	0.392	0.126	-0.41	-2.267	No	Yes	Yes	No	Yes	No	No	0.565	No	Yes	0.147	No	No	2.332	1.364	No	Yes	1.536	0.666
Cc1cccc(CO)c1	122.167	1.48732	1	1	1	54.956	-1.389	1.521	95.18	-1.898	No	No	No	0.198	0.475	-0.148	-1.958	No	No	No	No	No	No	No	0.265	No	No	0.942	No	No	1.919	1.816	No	Yes	-0.121	1.699
Cc1cccc(N)c1	107.156	1.57722	0	1	1	49.136	-1.359	1.429	94.25	-3.114	No	No	No	0.3	0.487	0.248	-1.827	No	No	No	No	No	No	No	0.269	No	No	0.868	No	No	2.319	1.883	No	Yes	-0.194	1.504
Cc1cccc([N+](=O)[O-])c1	137.138	1.90322	1	2	0	58.449	-2.709	1.289	94.592	-2.112	No	No	No	0.358	0.254	0.078	-1.474	No	No	Yes	No	No	No	No	0.282	No	No	0.773	No	No	2.157	1.933	No	Yes	0.354	0.958
Cc1ccccc1	92.141	1.99502	0	0	0	43.796	-2.179	1.545	95.915	-1.299	No	No	No	0.291	0.386	0.411	-1.631	No	No	No	No	No	No	No	0.26	No	No	0.972	No	No	1.855	2.129	No	No	-0.287	1.406
Cc1ccccc1Cl	126.586	2.64842	0	0	0	54.100	-2.816	1.554	94.255	-1.109	No	No	No	0.283	0.344	0.369	-1.677	No	No	No	No	No	No	No	0.189	No	No	0.912	No	No	2.116	2.122	No	No	0.355	1.092
Cc1ccccc1[N+](=O)[O-]	137.138	1.90322	1	2	0	58.449	-2.629	1.291	93.522	-2.121	No	No	No	0.364	0.214	0.169	-1.454	No	No	Yes	No	No	No	No	0.286	No	No	0.763	No	No	2.266	1.885	No	Yes	0.422	1.044
ClC(Cl)Cl	119.378	1.9864	0	0	0	39.649	-1.574	1.412	93.769	-2.037	Yes	No	No	-0.054	0.655	0.175	-2.262	No	No	No	No	No	No	No	0.285	No	No	1.047	No	No	2.53	1.635	No	No	1.066	1.559
ClC=C(Cl)Cl	131.389	2.5017	0	0	0	45.324	-2.146	1.418	92.846	-1.933	Yes	No	No	-0.024	0.598	0.267	-2.131	No	No	No	No	No	No	No	0.309	No	No	0.978	No	No	2.447	1.827	No	No	1.217	1.307
ClC=CCl	96.944	1.9352	0	0	0	35.021	-1.63	1.409	94.308	-2.074	Yes	No	No	-0.013	0.635	0.188	-2.085	No	No	No	No	No	No	No	0.3	No	No	1.058	No	No	2.376	1.874	No	No	0.615	1.6
ClCC(Cl)CCl	147.432	2.0714	2	0	0	52.379	-2.288	1.416	94.334	-1.859	Yes	No	No	0.036	0.585	0.627	-2.113	No	No	No	No	No	No	No	0.628	No	Yes	0.863	No	No	2.424	1.481	No	No	1.21	1.129
ClCc1ccccc1	126.586	2.4254	1	0	0	54.100	-2.855	1.551	95.047	-1.876	No	No	No	0.354	0.325	0.441	-1.577	No	No	Yes	No	No	No	No	0.301	No	Yes	0.925	No	No	1.924	2.074	No	Yes	0.404	0.958
Clc1ccc(Cl)cc1	147.004	2.9934	0	0	0	58.038	-3.152	1.401	93.075	-1.029	No	No	No	0.245	0.358	0.379	-1.687	No	No	Yes	No	No	No	No	0.094	No	No	1.019	No	No	2.287	2.084	No	Yes	0.799	0.927
Clc1ccccc1Cl	147.004	2.9934	0	0	0	58.038	-3.141	1.562	92.796	-1.02	No	No	No	0.241	0.326	0.328	-1.677	No	No	No	No	No	No	No	0.36	No	No	0.902	No	No	2.382	2.075	No	Yes	0.751	0.874
Cn1c(=O)c2c(ncn2C)n(C)c1=O	194.194	-1.0293	0	6	0	79.029	-1.82	1.13	98.228	-2.738	No	No	No	-0.007	0.656	-0.218	-2.985	No	No	No	No	No	No	No	0.202	No	No	0.985	No	Yes	2.69	0.708	Yes	No	0.285	2.101
N#Cc1cccc(C#N)c1	128.134	1.42996	0	2	0	58.946	-1.771	1.263	97.461	-1.992	No	No	No	0.082	0.409	-0.225	-1.861	No	No	Yes	No	No	No	No	0.34	No	No	0.844	No	No	2.094	1.69	No	Yes	-0.098	1.616
NC=O	45.041	-0.8985	0	1	1	18.241	1.243	1.11	93.586	-3.516	Yes	No	No	-0.269	0.841	-0.378	-2.641	No	No	No	No	No	No	No	0.576	No	No	1.425	No	No	2.174	1.116	No	No	-1.971	3.204
NNc1ccccc1	108.144	0.9722	1	2	2	48.291	-0.862	1.476	70.32	-2.101	No	No	No	0.002	0.471	-0.178	-1.68	No	No	No	No	No	No	No	0.29	Yes	Yes	0.895	No	No	2.466	1.628	No	Yes	-0.346	1.884
N[C@@H](CC(=O)O)C(=O)O	133.103	-1.127	3	3	3	51.085	-0.698	-0.477	17.945	-2.735	No	No	No	-0.765	0.779	-0.681	-3.184	No	No	No	No	No	No	No	0.145	No	No	0.619	No	No	1.545	2.465	No	No	-0.028	3.512
N[C@@H](Cc1cnc[nH]1)C(=O)O	155.157	-0.6359	3	3	3	63.251	-1.177	-0.279	45.426	-2.735	No	No	No	-0.697	0.712	-0.793	-3.539	No	No	No	No	No	No	No	0.657	No	Yes	0.681	No	No	2.031	1.528	No	No	0.285	3.349
Nc1ccc([N+](=O)[O-])cc1	138.126	1.177	1	3	1	57.424	-1.798	0.597	69.33	-2.73	No	No	No	0.171	0.323	-0.042	-2.257	No	No	Yes	No	No	No	No	0.471	No	Yes	0.796	No	No	2.05	1.597	No	Yes	0.288	1.56
Nc1ccccc1	93.129	1.2688	0	1	1	42.771	-1.018	1.501	78.829	-2.673	No	No	No	0.155	0.437	0.002	-1.834	No	No	No	No	No	No	No	0.274	No	No	1.069	No	No	2.315	1.819	No	Yes	-0.51	1.86
Nc1ncn[nH]1	84.082	-0.6131	0	3	2	34.388	-0.865	0.451	75.943	-2.971	No	No	No	-0.345	0.864	-0.823	-4.219	No	No	No	No	No	No	No	0.523	No	No	0.522	No	No	2.189	1.651	No	No	0.014	3.388
O=C(CCl)c1ccccc1	154.596	2.1081	2	1	0	64.626	-2.211	1.63	95.845	-1.945	No	No	No	0.169	0.354	0.425	-1.78	No	No	Yes	No	No	No	No	0.478	No	No	0.885	No	No	2.011	1.835	No	Yes	0.682	1.318
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	296.153	4.3641	4	2	2	120.331	-3.612	1.335	90.07	-2.569	Yes	No	No	-0.29	0.134	0.046	-1.889	No	No	Yes	No	Yes	No	No	0.286	No	No	0.379	No	No	2.218	1.431	No	No	0.86	0.202
O=C(O)c1ccccc1O	138.122	1.0904	1	2	2	57.546	-1.474	1.144	77.71	-2.506	No	No	No	-0.75	0.5	-0.333	-3.243	No	No	No	No	No	No	No	0.655	No	No	0.474	No	No	2.063	2.301	No	No	-0.093	1.852
O=CO	46.025	-0.2992	0	1	1	17.695	1.005	1.557	95.828	-3.298	Yes	No	No	-0.701	0.805	-0.358	-2.66	No	No	No	No	No	No	No	0.494	No	No	1.312	No	No	2.035	2.562	No	No	-1.312	3.072
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1	168.108	1.503	2	4	0	66.737	-2.991	0.677	93.4	-2.38	No	No	No	0.1	0.215	-0.415	-2.294	No	No	Yes	No	No	No	No	0.581	No	Yes	0.431	No	No	2.316	1.45	No	Yes	1.233	0.738
O=[N+]([O-])c1cccc([N+](=O)[O-])c1	168.108	1.503	2	4	0	66.737	-2.986	0.669	93.927	-2.378	No	No	No	0.14	0.197	-0.414	-2.313	No	No	Yes	No	No	No	No	0.558	No	Yes	0.442	No	No	2.329	1.525	No	Yes	1.275	0.868
O=[N+]([O-])c1ccccc1[N+](=O)[O-]	168.108	1.503	2	4	0	66.737	-2.88	0.667	93.81	-2.38	No	No	No	0.207	0.157	-0.411	-2.31	No	No	Yes	No	Yes	No	No	0.411	No	Yes	0.366	No	No	2.441	1.476	No	Yes	1.325	0.747
OC1CCCCC1	100.161	1.3114	0	1	1	44.352	-0.587	1.467	98.643	-2.861	Yes	No	No	0.098	0.706	-0.016	-2.911	No	No	No	No	No	No	No	0.187	No	No	1.105	No	No	2.055	1.731	No	Yes	-1.201	2.551
OCCCCCCc1ccccc1	178.275	2.7818	6	1	1	80.415	-3.258	1.63	93.517	-1.569	No	No	No	0.586	0.2	0.519	-1.692	No	No	Yes	No	No	No	No	0.39	No	No	0.853	No	No	1.765	1.333	No	Yes	1.531	0.497
OCCCCc1ccccc1	150.221	2.0016	4	1	1	67.685	-2.092	1.632	94.204	-1.458	No	No	No	0.415	0.298	0.423	-1.801	No	No	Yes	No	No	No	No	0.357	No	No	0.911	No	No	1.759	1.874	Yes	Yes	0.532	1.072
OCCCc1ccccc1	136.194	1.6115	3	1	1	61.320	-1.516	1.633	94.542	-1.527	No	No	No	0.318	0.35	0.371	-1.849	No	No	Yes	No	No	No	No	0.345	No	No	0.943	No	No	1.759	1.79	No	Yes	0.04	1.345
OCCOc1ccccc1	138.166	1.0577	3	2	1	60.069	-0.69	1.614	81.73	-2.375	No	No	No	-0.015	0.428	0.135	-2.211	No	No	No	No	No	No	No	0.283	No	No	1.141	No	No	1.844	2.527	No	Yes	-0.399	1.824
Oc1cccc(Br)c1	173.009	2.1547	0	1	1	56.093	-1.572	1.598	92.423	-1.622	No	No	No	0.123	0.414	0.11	-1.919	No	No	Yes	No	No	No	No	0.151	No	No	1.089	No	No	2.142	1.893	No	Yes	0.107	1.169
Oc1cccc2ccccc12	144.173	2.5454	0	1	1	64.907	-2.645	1.569	94.131	-1.666	No	No	No	0.492	0.171	0.217	-1.609	No	No	Yes	No	No	No	No	0.245	No	No	0.546	No	No	2.035	2.19	No	Yes	0.771	0.296
S=C=S	76.145	1.0181	0	2	0	29.457	-0.845	1.403	100	-2.292	Yes	No	No	-0.052	0.709	0.036	-2.216	No	No	No	No	No	No	No	0.082	No	No	1.117	No	No	2.562	1.457	No	No	-0.045	1.949
c1ccc(-c2ccccc2)cc1	154.212	3.3536	1	0	0	72.488	-4.269	1.572	95.463	-1.782	No	No	No	0.526	0.078	0.522	-1.26	No	Yes	Yes	Yes	Yes	No	No	0.202	No	No	0.76	No	No	1.9	2.358	No	Yes	1.148	0.297
c1ccc(Nc2ccccc2)cc1	169.227	3.4302	2	1	1	78.038	-3.482	1.484	91.769	-2.584	No	No	No	0.3	0.176	0.626	-1.004	No	No	Yes	Yes	Yes	No	No	0.152	Yes	Yes	0.836	No	No	2.243	2.279	No	Yes	1.168	0.633
