SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=C(C(=O)OC1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)N2C)c1ccccc1	285.343	1.8554	3	4	0	123.887	-1.981	1.791	96.868	-2.732	No	No	No	0.647	0.387	0.09	-2.507	No	No	Yes	No	No	Yes	No	1.093	No	No	-0.317	No	No	2.229	2.237	No	No	0.285	1.391
C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O	314.469	5.8465	6	2	2	140.109	-4.907	1.108	91.802	-3.068	Yes	No	No	0.497	0.079	0.072	-1.574	No	No	Yes	No	No	No	No	1.152	No	No	-0.305	No	Yes	2.417	2.422	No	No	2.132	-1.016
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12	456.711	7.0895	2	2	2	201.354	-4.053	1.377	100	-2.735	Yes	No	Yes	-1.216	0	-0.514	-1.099	No	Yes	No	No	No	No	No	0.116	No	No	0.785	No	No	3.263	2.196	Yes	No	0.288	-1.104
C=C(C)[C@H]1[C@@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@@H]3O[C@]34C(=O)O[C@H]2[C@@]14C	292.287	-0.062	1	6	1	120.588	-3.106	0.42	86.875	-3.024	No	No	No	0.574	0.566	-0.398	-3.008	No	No	No	No	No	No	Yes	0.9	No	No	0.35	No	No	3.387	1.543	No	No	0.305	2.689
C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C	372.17	0.6635	4	6	2	123.331	-3.359	1.303	83.383	-2.93	No	No	No	-0.859	0.388	-0.935	-3.531	No	No	No	No	No	No	No	-0.183	No	No	0.903	No	No	2.768	1.01	Yes	No	0.352	2.005
C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21	248.322	2.762	0	3	0	107.840	-3.131	1.676	98.781	-3.255	No	No	No	0.255	0.437	0.165	-3.056	No	No	No	No	No	No	Yes	1.158	Yes	Yes	0.347	No	No	2.067	1.61	No	Yes	0.494	1.575
C=C1C/C(=C\C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)C23	333.384	1.1129	0	6	1	140.961	-3.1	0.579	68.15	-3.384	No	No	No	0.328	0.6	-0.323	-2.989	No	No	No	No	No	No	No	0.598	No	Yes	-0.045	No	No	2.756	1.844	Yes	No	0.301	2.465
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F	390.495	2.8828	2	4	3	165.386	-4.432	1.155	96.56	-4.184	Yes	No	No	0.192	0.249	-0.781	-3.305	No	No	No	No	No	No	No	0.707	No	No	-0.512	No	No	2.309	2.717	No	No	0.316	1.368
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F	390.495	2.8828	2	4	3	165.386	-4.432	1.155	96.56	-4.184	Yes	No	No	0.192	0.249	-0.781	-3.305	No	No	No	No	No	No	No	0.707	No	No	-0.512	No	No	2.309	2.717	No	No	0.316	1.368
C=C1CC(=O)c2c(OC[C@@H](O)CN3CCCCC3)cccc21	301.386	2.5118	5	4	1	130.939	-2.438	1.296	95.484	-3.009	Yes	No	No	0.469	0.455	0.215	-3.257	No	No	No	No	No	No	No	1.048	No	No	0.161	No	No	2.511	1.685	Yes	No	0.279	1.241
C=C1CC(=O)c2cccc(OC[C@H](O)CN3CCCCC3)c21	301.386	2.5118	5	4	1	130.939	-2.63	1.288	95.421	-3.139	Yes	No	No	0.586	0.461	0.242	-3.255	Yes	No	No	No	No	Yes	No	0.976	No	No	0.01	No	Yes	2.636	1.476	Yes	No	0.275	1.463
C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6	533.621	2.7411	4	8	1	227.204	-2.59	0.984	100	-2.735	Yes	Yes	No	-0.025	0.327	-0.056	-2.989	No	No	No	No	No	No	No	0.125	No	No	-0.438	No	No	2.113	2.373	Yes	No	0.285	1.707
C=C1[C@@H]2C[C@@]3([C@@H]1O)[C@H]1C[C@H]4[C@]5([C@H](O)CC[C@@]4(C)CN(CC)[C@H]15)[C@@H]3C[C@H]2O	359.51	1.7918	1	4	3	155.821	-3.192	0.848	100	-2.789	Yes	No	No	0.596	0.43	-0.243	-3.013	No	Yes	No	No	No	No	No	0.201	No	No	-0.46	No	Yes	2.642	2.371	Yes	No	0.285	2.034
C=C1c2c(OC[C@@H](O)CN3CCCCC3)cccc2C(=O)[C@@H]1c1ccccc1	377.484	3.9055	6	4	1	165.996	-4.504	1.654	96.782	-2.867	Yes	Yes	Yes	0.825	0.048	0.063	-2.263	No	Yes	No	Yes	No	Yes	Yes	0.831	No	Yes	-0.166	No	Yes	2.584	1.561	Yes	No	0.296	2.095
C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1	377.484	3.9055	6	4	1	165.996	-4.332	1.619	96.311	-2.906	Yes	Yes	Yes	0.961	0.024	0.087	-2.262	No	Yes	No	Yes	No	Yes	Yes	0.842	No	No	-0.132	No	Yes	2.633	1.428	Yes	No	0.3	1.758
C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1	482.624	4.85864	7	5	1	213.178	-5.802	1.633	97.172	-2.743	Yes	Yes	Yes	0.638	0	0.104	-2.024	Yes	Yes	No	Yes	Yes	No	Yes	0.726	Yes	No	-0.312	No	Yes	2.495	0.812	No	No	0.286	0.501
C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1	570.737	7.9537	15	5	1	254.217	-2.912	0.091	86.794	-2.735	Yes	Yes	Yes	0.076	0.255	-0.11	-2.01	No	Yes	Yes	Yes	Yes	No	Yes	0.979	Yes	Yes	0.18	No	Yes	2.41	0.704	No	No	0.285	-3.304
C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1	329.404	1.5372	5	7	1	141.228	-2.786	1.545	94.947	-2.997	Yes	No	No	0.938	0.455	-0.577	-2.967	No	No	No	No	No	No	No	0.832	No	No	0.74	No	No	2.502	1.694	Yes	No	0.393	1.498
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5	327.38	1.3014	2	5	2	140.086	-3.083	0.651	78.517	-3.426	Yes	No	No	1.264	0.571	-0.524	-2.528	No	No	No	No	No	No	No	1.283	No	No	-1.12	No	No	2.331	1.785	No	No	0.371	2.032
C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O	585.698	2.5376	6	9	4	246.759	-4.507	0.413	65.109	-3.113	Yes	Yes	Yes	-0.427	0.266	-1.198	-3.126	No	Yes	No	No	No	No	No	1.085	No	No	-0.152	No	No	3.102	1.709	Yes	No	0.283	4.442
C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1	505.617	4.7361	12	7	3	216.304	-5.481	0.803	92.608	-2.738	Yes	Yes	Yes	0.988	0.106	-1.288	-2.768	No	Yes	No	Yes	No	No	Yes	0.575	No	No	0.016	No	Yes	2.758	0.689	Yes	No	0.319	1.508
C=CCOc1ccccc1OC[C@H](O)CNC(C)C	265.353	1.9891	9	4	2	114.597	-2.444	1.423	93.695	-2.887	Yes	No	No	0.602	0.43	0.209	-2.888	Yes	No	No	No	No	Yes	No	0.847	No	No	0.196	No	No	2.246	1.668	No	No	0.287	0.493
C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1	383.904	0.9365	5	6	3	137.948	-4.222	0.328	78.307	-2.954	Yes	No	No	-0.42	0.401	-1.294	-3.206	No	No	No	No	No	No	No	0.188	No	No	0.502	No	No	2.211	2.038	Yes	No	0.411	1.266
C=CCc1ccccc1OC[C@H](O)CNC(C)C	249.354	2.1528	8	3	2	109.484	-2.586	1.639	93.473	-2.779	Yes	No	No	0.705	0.408	0.249	-1.611	Yes	No	No	No	No	No	No	1.004	No	No	0.192	No	Yes	2.332	1.815	No	Yes	0.284	0.467
C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2	380.557	5.3564	6	4	0	165.465	-6.204	1.018	97.677	-2.574	No	Yes	Yes	0.796	0	-0.374	-1.586	No	Yes	Yes	Yes	Yes	No	No	0.225	No	No	-0.074	No	Yes	2.654	1.861	No	No	0.58	-3.771
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	286.114	3.4213	2	3	0	113.729	-4.438	1.383	94.261	-2.752	No	No	No	0.044	0.261	0.519	-2.373	No	No	Yes	Yes	No	No	No	-0.024	No	No	0.901	No	No	2.65	1.309	No	No	1.476	-0.34
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32	322.408	2.0276	1	3	1	141.407	-2.979	1.377	97.208	-3.223	Yes	No	No	1.139	0.165	-0.091	-1.493	No	Yes	No	No	No	Yes	No	0.704	Yes	No	-0.651	No	Yes	2.754	2.318	No	No	0.363	0.978
C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1	360.435	1.7068	5	5	2	149.646	-2.806	0.478	57.769	-2.735	Yes	No	No	-1.161	0.235	-0.253	-2.668	No	Yes	No	No	No	No	No	0.087	No	No	1.095	No	No	1.959	1.845	Yes	No	0.277	1.208
CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C	429.604	5.4065	2	3	1	192.137	-5.542	1.218	99.36	-2.796	No	Yes	Yes	0.575	0	-0.078	-1.417	No	Yes	Yes	Yes	No	Yes	Yes	0.339	No	No	-0.566	No	No	3.304	1.498	No	No	0.451	-1.207
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	278.312	0.193	5	7	0	115.015	-2.271	1.462	91.369	-2.737	Yes	No	No	-0.017	0.619	-1.132	-3.058	No	No	Yes	No	No	No	No	0.695	No	Yes	1.017	No	No	2.767	1.539	Yes	No	0.285	1.199
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	308.333	3.6096	4	4	1	132.552	-4.296	0.955	96.137	-2.787	No	No	Yes	-0.137	0.075	-0.14	-2.059	No	Yes	Yes	Yes	Yes	No	Yes	0.803	No	No	0.289	No	Yes	2.568	1.593	Yes	No	0.573	-0.029
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O	353.33	3.5178	5	6	1	147.205	-5.002	0.213	89.065	-2.741	No	Yes	Yes	-0.426	0.002	-0.669	-2.277	No	Yes	Yes	Yes	Yes	No	No	0.308	No	Yes	-0.188	No	Yes	2.989	1.484	Yes	No	0.352	-0.433
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN	560.693	0.9221	23	9	6	230.269	-2.898	0.124	19.499	-2.734	Yes	Yes	No	-0.145	0.382	-1.736	-3.985	No	No	No	No	No	No	No	0.975	No	No	0.68	No	No	2.825	2.898	Yes	No	0.285	4.153
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	531.44	4.2058	7	7	0	219.815	-3.464	0.754	94.465	-2.736	Yes	Yes	Yes	0.216	0.132	-1.5	-2.512	No	Yes	Yes	Yes	Yes	Yes	Yes	0.587	Yes	No	0.949	No	Yes	3.174	0.677	Yes	No	0.285	-1.032
CC(=O)NO	75.067	-0.4883	0	2	2	29.564	0.732	1.135	86.845	-4.134	No	No	No	-0.397	0.801	-0.37	-3.381	No	No	No	No	No	No	No	0.697	No	Yes	1.546	No	No	1.96	2.615	No	No	-0.794	3.162
CC(=O)N[C@@H]1CCSC1=O	159.21	0.1546	1	3	1	63.554	-0.593	1.176	100	-3.802	No	No	No	-0.137	0.75	-0.257	-3.146	No	No	No	No	No	No	No	0.246	No	Yes	0.975	No	No	2.287	2.109	Yes	No	-0.484	2.829
CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O	293.272	-2.5802	5	7	5	114.660	-2.48	-0.436	4.074	-2.735	Yes	No	No	-0.76	0.797	-1.214	-3.734	No	No	No	No	No	No	No	1.565	No	No	1.591	No	No	1.803	3.531	No	No	0.285	5.731
CC(=O)N[C@H](CC(=O)O)C(=O)O	175.14	-0.9496	4	3	3	68.187	-1.417	-0.34	11.014	-2.735	No	No	No	-1.194	0.662	-0.758	-3.18	No	No	No	No	No	No	No	0.936	No	No	0.743	No	No	1.611	2.569	No	No	0.285	3.821
CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1	519.653	4.62938	6	7	1	228.442	-4.508	1.035	94.859	-2.769	Yes	Yes	Yes	1.156	0.075	-0.185	-2.085	No	Yes	No	Yes	Yes	No	Yes	0.867	Yes	No	0.155	No	Yes	3.287	1.337	Yes	No	0.289	-0.55
CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1	304.438	1.7187	6	4	1	133.431	-2.117	1.285	92.323	-2.925	Yes	No	No	1.449	0.535	0.229	-2.313	No	Yes	No	No	No	No	No	0.833	No	No	-0.121	No	Yes	2.623	1.617	Yes	No	0.73	1.652
CC(=O)Nc1ccc(O)cc1	151.165	1.3506	1	2	2	64.667	-1.485	1.199	92.527	-2.583	No	No	No	-0.134	0.443	-0.234	-2.851	No	No	No	No	No	No	No	0.517	No	No	0.795	No	No	1.885	2.685	No	No	0.143	2.216
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1	266.341	1.3827	7	4	3	113.520	-1.945	0.168	90.17	-2.774	Yes	No	No	0.212	0.451	-0.67	-2.901	No	No	No	No	No	No	No	0.896	No	No	0.064	No	No	1.826	1.948	Yes	No	0.273	1.252
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	308.378	1.5853	8	5	3	130.411	-2.183	0.355	90.824	-2.784	Yes	No	No	0.117	0.471	-0.838	-3.019	No	No	No	No	No	No	No	0.877	No	No	0.127	No	No	2.001	1.712	Yes	No	0.277	2.124
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C	434.504	2.4665	3	6	2	181.083	-3.909	0.839	75.197	-3.203	Yes	No	No	0.41	0.216	-0.186	-2.898	No	No	No	No	No	No	No	0.493	No	No	-1.226	No	No	2.937	2.311	No	No	0.287	2.25
CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C	494.531	2.9376	3	7	1	202.405	-4.779	0.986	82.263	-2.876	Yes	Yes	No	0.443	0.247	-0.911	-2.903	No	No	No	No	No	No	No	0.197	No	No	-1.154	No	No	3.087	1.577	No	No	0.286	3.691
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	321.337	0.541	7	9	1	132.366	-2.41	0.12	76.999	-2.737	Yes	No	No	-0.234	0.64	-1.473	-3.254	No	No	No	No	No	No	No	1.026	No	Yes	0.44	No	No	2.268	0.761	Yes	No	0.285	2.969
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1	423.472	0.4754	7	8	2	168.439	-2.616	0.17	57.153	-2.736	Yes	No	No	-1.222	0.469	-1.359	-3.711	No	No	No	No	No	No	No	0.278	No	No	1.263	No	No	2.171	2.413	Yes	No	0.28	2.67
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1	396.446	0.5923	6	7	2	156.736	-2.283	0.384	56.684	-2.736	Yes	No	No	-1.206	0.373	-1.062	-3.57	No	No	No	No	No	No	No	0.214	No	No	0.972	No	No	1.961	2.923	Yes	No	0.271	3.03
CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O	516.719	5.6661	5	5	3	222.104	-3.631	0.785	89.112	-2.735	No	No	Yes	-0.858	0.022	-0.869	-2.045	No	Yes	No	No	No	No	No	0.46	No	No	0.145	No	No	3.548	1.966	Yes	No	0.285	0.071
CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1	409.526	4.2985	10	5	0	178.537	-4.905	1.589	95.355	-2.677	Yes	Yes	Yes	0.772	0.034	-0.213	-2.507	No	Yes	No	No	No	Yes	Yes	0.995	Yes	No	0.271	No	Yes	2.317	1.844	Yes	No	0.285	-3.157
CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1	233.311	2.4329	3	3	1	102.170	-1.83	1.694	93.32	-2.54	No	No	No	0.865	0.474	0.473	-2.667	No	No	No	No	No	Yes	No	0.835	No	No	0.238	No	No	2.875	1.602	No	No	0.373	1.158
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O	312.277	2.7965	2	6	2	129.730	-3.555	0.471	80.514	-2.751	Yes	No	Yes	-0.236	0.087	0.034	-2.361	No	No	Yes	Yes	Yes	No	Yes	0.485	No	No	0.396	No	No	2.606	1.799	No	No	0.321	-0.645
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br	433.21	3.7787	3	7	1	160.808	-4.493	1.593	88.528	-2.735	No	Yes	Yes	-0.448	0.039	-0.72	-3.524	No	Yes	No	Yes	Yes	No	Yes	-0.086	No	No	0.713	No	Yes	2.854	1.375	No	No	0.288	-2.54
CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O	444.439	4.8896	6	7	0	188.682	-5.145	0.799	100	-2.735	No	Yes	Yes	-0.489	0.214	-0.994	-3.035	No	Yes	No	Yes	Yes	No	No	0.726	No	No	0.778	No	Yes	3.121	1.002	Yes	No	0.285	-3.373
CC(=O)Oc1c(Oc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O	430.412	5.1029	5	7	0	182.317	-4.658	0.747	100	-2.735	No	Yes	Yes	-0.631	0.277	-1.014	-3.019	No	Yes	Yes	Yes	Yes	No	Yes	0.718	No	No	0.752	No	Yes	3.036	0.866	No	No	0.285	-2.734
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O	248.156	2.3289	2	3	1	93.619	-2.032	1.118	98.82	-2.719	No	No	No	-1.638	0.466	-0.217	-2.94	No	No	No	No	No	No	No	0.637	No	No	1.036	No	No	2.532	2.402	No	No	0.248	1.45
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O	354.314	3.0162	3	7	1	146.941	-3.787	0.506	86.793	-2.768	Yes	No	Yes	-0.201	0.141	-0.742	-3.081	No	No	Yes	Yes	No	No	Yes	0.644	No	No	0.436	No	No	2.219	1.343	Yes	No	0.333	-0.728
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1	402.402	4.6699	5	6	1	171.471	-4.754	0.962	97.384	-2.735	No	Yes	Yes	-0.779	0.118	-0.279	-2.068	No	Yes	Yes	Yes	Yes	No	Yes	0.53	No	No	0.347	No	Yes	2.999	1.107	Yes	No	0.286	-4.344
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O	396.351	3.2359	4	8	0	164.151	-4.625	1.238	87.59	-2.743	No	Yes	Yes	-0.431	0.153	-1.159	-3.122	No	Yes	Yes	No	Yes	No	No	0.842	No	No	0.497	No	No	2.53	1.315	Yes	No	0.299	0.076
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OCc2ccccc2)c1OC(C)=O	444.439	4.8896	6	7	0	188.682	-5.504	0.761	98.357	-2.734	No	Yes	Yes	-0.497	0.193	-0.987	-2.895	No	Yes	No	Yes	Yes	No	Yes	0.703	No	Yes	0.737	No	Yes	2.913	1.02	Yes	No	0.286	-3.62
