SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	924.091	0.7117	3	17	12	380.536	-2.887	-1.024	0	-2.735	Yes	No	No	-0.329	0.618	-2.721	-6.409	No	No	No	No	No	No	No	-1.512	No	No	-0.158	No	No	2.412	3.612	No	No	0.285	10.445
C[C@@H]1OC1P(=O)(O)O	138.059	-0.0911	1	2	2	46.628	-0.326	0.491	85.902	-3.158	No	No	No	-0.186	0.812	-0.089	-3.458	No	No	No	No	No	No	No	0.306	No	Yes	1.397	No	No	2.79	2.305	Yes	No	0.087	2.665
C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(O)CC#N	311.425	3.83718	1	3	1	137.619	-4.675	1.363	96.054	-3.374	No	Yes	No	0.324	0.161	-0.079	-1.777	No	Yes	No	Yes	No	No	No	1.069	Yes	No	-0.844	No	No	2.195	1.675	No	No	1.064	0.657
C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	281.311	3.0351	3	2	1	122.184	-3.957	1.277	99.252	-2.722	No	No	No	-0.558	0.035	-0.068	-2.117	No	Yes	No	No	No	No	No	0.173	No	No	0.794	No	No	2.957	2.099	Yes	No	0.703	0.311
C[C@H](C(=O)O)c1ccc([C@H]2CCC/C(=N/O)C2)cc1	261.321	3.3625	3	3	2	112.309	-3.034	0.983	92.311	-2.729	Yes	No	No	-0.538	0.193	-0.046	-2.119	No	Yes	No	No	No	No	No	1.156	No	No	0.589	No	No	2.212	2.196	No	No	0.31	1.05
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	392.58	4.4779	4	3	3	169.654	-4.218	0.767	97.132	-2.734	Yes	No	Yes	-0.899	0.061	-0.506	-1.958	No	Yes	No	No	No	No	No	0.603	No	No	-1.026	No	No	2.978	1.801	No	No	0.359	0.996
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1	328.412	2.1354	8	4	4	141.683	-2.805	0.661	70.493	-2.797	Yes	No	No	0.803	0.425	-0.613	-2.887	No	No	No	Yes	No	Yes	No	1.127	No	No	0.008	No	Yes	2.575	2.378	Yes	No	0.288	2.041
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	392.543	3.5634	6	3	0	174.016	-4.158	1.236	97.299	-2.763	Yes	Yes	Yes	1.254	0.063	0.014	-1.007	No	Yes	No	No	No	Yes	Yes	0.815	Yes	No	-0.06	No	Yes	3.071	1.427	Yes	No	0.407	-0.936
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C	284.428	4.2394	3	3	0	124.950	-3.986	1.37	89.321	-2.692	Yes	Yes	Yes	1.517	0.34	1.131	-1.701	No	Yes	Yes	No	No	Yes	No	0.698	No	No	0.029	No	Yes	3.403	0.532	No	No	0.279	-0.128
C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1	287.359	2.352	6	4	4	124.246	-2.982	0.654	91.545	-2.736	Yes	No	No	1.056	0.264	-0.813	-2.571	Yes	No	No	No	No	No	No	1.127	No	No	-0.153	No	Yes	2.086	1.539	No	No	0.389	1.192
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	348.399	1.1261	8	4	3	146.188	-2.598	0.235	21.221	-2.735	Yes	No	No	-2.214	0.473	-0.927	-3.306	No	No	No	No	No	No	No	0.459	No	No	0.541	No	No	1.794	2.913	Yes	No	0.285	2.852
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O	410.47	2.0886	8	4	3	174.880	-2.893	0.655	27.455	-2.735	Yes	No	No	-2.406	0.191	-0.812	-2.953	No	No	No	No	No	No	No	0.524	No	No	0.787	No	No	2.119	3.098	Yes	No	0.285	1.661
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	238.247	-1.1855	2	7	1	96.553	-2.202	1.588	86.976	-2.735	No	No	No	-0.696	0.691	-1.059	-3.145	No	No	No	No	No	No	No	0.453	No	Yes	0.329	No	No	2.428	0.837	Yes	No	0.285	2.948
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12	383.47	0.0396	5	6	3	156.137	-2.717	0.054	39.047	-2.735	Yes	No	No	-0.639	0.729	-0.966	-3.281	No	No	No	No	No	No	No	0.521	No	No	1.015	No	No	1.664	2.066	Yes	No	0.285	3.855
C[C@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O	331.344	0.8772	5	6	1	125.891	-3.114	1.321	81.323	-2.836	No	No	No	-0.713	0.23	-1.172	-3.064	No	No	Yes	No	No	No	No	0.556	No	No	1.325	No	No	2.655	1.122	Yes	No	0.328	1.916
C[C@H]1CNCCc2ccc(Cl)cc21	195.693	2.5892	0	1	1	84.103	-2.651	1.376	93.785	-2.036	No	No	No	0.989	0.395	0.508	-1.647	No	No	No	No	No	Yes	No	0.876	Yes	No	0.343	No	No	2.699	1.78	Yes	Yes	1.173	0.881
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)[C@@H](O)C[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	780.949	2.2181	7	14	6	323.322	-3.961	0.582	71.098	-2.737	Yes	No	No	0.172	0.298	-1.705	-4.12	No	Yes	No	No	No	No	No	0.457	No	No	-3.116	No	Yes	4.982	2.634	No	No	0.285	4.436
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	246.194	-1.6852	1	6	3	94.090	-1.564	0.138	55.854	-2.748	No	No	No	0.062	0.761	-1.002	-4.361	No	No	No	No	No	No	No	0.528	No	No	0.818	No	No	2.33	3.009	Yes	No	0.285	3.896
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]([C@@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O	645.608	-8.7219	13	19	14	250.281	-2.338	-0.634	0	-2.735	Yes	No	No	-0.579	0.451	-2.337	-8.205	No	No	No	No	No	No	No	0.655	No	No	0.536	No	Yes	1.586	7.916	No	No	0.285	15.415
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	435.44	-1.1725	7	10	4	162.590	-2.57	-0.706	5.5	-2.735	Yes	No	No	-1.417	0.603	-1.791	-3.696	No	No	No	No	No	No	No	-0.088	No	No	1.599	No	No	1.756	2.146	Yes	No	0.285	4.966
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	444.44	-0.5042	1	10	6	182.429	-2.515	-0.468	30.638	-2.735	Yes	No	No	0.88	0.46	-1.384	-3.59	No	No	No	No	No	No	No	0.31	No	No	1.173	No	No	2.345	4.542	No	No	0.285	3.564
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	336.447	3.3322	0	3	2	142.876	-3.721	1.322	95.036	-3.49	No	No	No	0.353	0.27	-0.031	-2.83	No	No	No	No	No	No	No	0.624	No	No	-0.268	No	No	2.506	1.434	No	No	0.444	1.853
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	440.411	5.182	5	3	1	183.054	-5.812	1.266	89.622	-2.79	Yes	Yes	Yes	0.164	0	-0.023	-1.853	No	Yes	No	Yes	No	No	No	-0.126	No	No	-0.895	No	No	2.952	1.31	Yes	No	0.422	-0.224
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	306.446	3.5431	0	3	1	133.354	-3.91	1.388	97.129	-2.922	No	Yes	No	0.145	0.132	0.119	-2.477	No	Yes	No	No	No	No	No	0.584	Yes	No	-0.137	No	No	1.917	1.504	No	No	0.611	1.122
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	346.467	2.6667	2	4	2	149.237	-3.617	1.2	99.257	-3.746	Yes	No	No	-0.149	0.093	0.228	-2.156	No	Yes	No	No	No	No	No	0.68	No	No	-1.294	No	No	2.361	1.599	No	No	0.463	0.943
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	362.466	1.7816	2	5	3	154.031	-3.475	0.413	78.405	-3.994	No	No	No	-0.106	0.242	-0.726	-3.353	No	No	No	No	No	No	No	0.721	No	No	-0.815	No	No	2.356	2.523	No	No	0.321	1.784
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO	394.439	0.6205	2	6	4	162.301	-3.305	0.503	57.018	-3.132	Yes	No	No	0.145	0.383	-1.133	-3.806	No	No	No	No	No	No	No	0.737	No	No	-0.204	No	No	2.426	3.374	No	No	0.285	3.218
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	360.45	1.5576	2	5	3	153.341	-3.416	0.42	77.552	-4.005	No	No	No	-0.11	0.252	-0.694	-3.359	No	No	No	No	No	No	No	0.733	No	No	-0.804	No	No	2.328	2.538	No	No	0.32	1.863
C[N+](C)(C)CC(=O)[O-]	117.148	-1.5575	2	2	0	49.125	0.723	1.44	100	-2.78	Yes	No	No	-0.304	0.875	-0.214	-2.804	No	No	No	No	No	No	No	0.326	No	No	0.838	No	No	1.654	0.254	No	Yes	-0.057	2.97
C[N+](C)(C)CC(O)CC(=O)[O-]	161.201	-1.8065	4	3	1	66.649	0.317	1.024	93.063	-2.735	No	No	No	-0.634	0.858	-0.244	-3.047	Yes	No	No	No	No	No	No	0.358	No	No	1.559	No	No	1.392	2.378	No	No	0.264	2.819
C[N+](C)(CCOc1ccccc1)Cc1ccccc1	256.369	3.342	6	1	0	115.397	-3.622	1.681	96.297	-2.123	No	No	No	1.069	0.07	0.804	-1.417	No	Yes	Yes	No	No	No	No	0.93	Yes	No	0.834	No	No	1.981	0.681	No	Yes	1.481	-0.181
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1	278.419	4.3587	2	0	0	127.682	-5.389	1.65	98.707	-2.287	No	No	No	1.606	0.023	0.721	-1.294	No	Yes	No	No	No	Yes	No	0.826	No	No	0.355	No	Yes	2.222	0.759	Yes	Yes	1.689	-0.012
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	318.437	2.4563	4	3	1	138.203	-3.25	1.32	96.262	-2.824	Yes	No	No	0.693	0.162	0.372	-1.752	No	No	No	No	No	No	No	1.069	No	No	-0.617	No	Yes	2.154	1.579	No	No	0.392	0.248
C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1	340.443	2.7045	5	3	1	148.806	-4.176	1.509	98.166	-2.739	No	No	No	0.597	0.121	0.499	-0.987	No	Yes	No	No	No	Yes	No	1.058	No	Yes	0.164	No	Yes	2.281	1.728	No	No	0.422	0.158
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	318.393	1.0627	4	4	1	135.946	-1.828	1.215	81.376	-3.935	No	No	No	0.606	0.379	0.017	-2.971	No	No	No	No	No	No	No	1.209	No	No	-0.226	No	Yes	2.273	1.297	No	No	0.469	1.647
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1	240.435	2.6375	6	0	0	107.776	-2.796	1.37	97.061	-2.154	Yes	No	No	1.267	0.682	0.921	-3.053	Yes	No	No	No	No	No	No	1.789	Yes	No	-0.276	No	No	2.319	0.545	No	Yes	1.839	1.127
C[NH2+]CCc1ccccn1	137.206	-0.1827	3	1	1	61.296	0.867	1.62	90.143	-2.661	Yes	No	No	0.307	0.766	0.088	-2.91	No	No	No	No	No	No	No	1.246	No	No	0.781	No	No	2.108	0.806	No	Yes	-0.453	2.3
C[n+]1ccccc1/C=N/O	137.162	0.3192	1	2	1	59.235	-0.347	1.608	100	-3.037	Yes	No	No	0.226	0.794	-0.258	-3.059	No	No	No	No	No	No	No	0.511	No	No	0.69	No	No	2.647	1.052	No	Yes	-0.261	2.545
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1	211.224	1.617	1	3	1	92.212	-2.398	0.502	97.724	-2.611	No	No	No	-0.264	0.444	-0.11	-2.833	No	No	Yes	No	No	No	No	0.743	No	No	0.057	No	No	2.435	2.54	No	No	0.31	2.081
Cc1c(C(F)(F)F)cc(NC(=O)[C@@H](C)O)c(C#N)c1S(=O)(=O)c1ccc(F)cc1	430.379	3.1767	4	5	2	162.864	-4.568	0.583	85.928	-2.875	Yes	Yes	No	-0.529	0.085	-1.009	-2.425	No	Yes	No	No	Yes	No	No	0.597	No	No	0.504	No	No	2.356	1.727	Yes	No	0.431	1.489
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2	441.549	4.37426	5	6	2	185.873	-4.953	0.772	90.947	-3.1	Yes	Yes	Yes	0.25	0	-0.553	-2.119	No	Yes	No	Yes	Yes	No	Yes	-0.42	Yes	No	0.055	No	Yes	2.193	1.692	Yes	No	0.722	0.963
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	430.717	8.84026	12	2	1	192.727	-7.193	1.116	91.036	-2.711	Yes	Yes	Yes	1.029	0	0.939	-1.421	No	Yes	No	No	No	No	No	0.792	No	No	0.95	No	Yes	2.279	2.165	No	No	1.078	-3.158
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1	366.428	4.9891	5	6	2	163.370	-4.66	0.444	97.621	-2.789	Yes	Yes	Yes	0.352	0.054	-0.064	-1.731	No	Yes	Yes	Yes	Yes	No	Yes	0.168	No	No	0.033	No	Yes	2.628	1.044	Yes	No	0.652	1.409
Cc1cc(=O)n(-c2ccccc2)n1C	188.23	1.48442	1	3	0	82.197	-1.856	1.487	98.808	-2.159	Yes	No	No	-0.039	0.33	0.108	-1.639	No	No	Yes	No	No	No	No	0.546	No	No	0.265	No	No	2.014	0.861	No	No	0.513	1.642
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br	435.285	4.7174	4	7	2	170.101	-4.366	0.49	94.147	-2.742	Yes	Yes	Yes	-0.045	0.059	-0.555	-2.011	No	No	Yes	Yes	Yes	No	Yes	-0.434	No	Yes	0.58	No	Yes	3.149	1.394	Yes	No	0.318	-1.153
Cc1cc(C(=O)NNCc2ccccc2)no1	231.255	1.41762	4	4	2	98.780	-2.601	0.595	93.879	-3.127	No	No	No	-0.602	0.334	-0.226	-2.616	No	No	Yes	No	No	No	No	0.663	No	No	0.373	No	No	2.2	1.266	No	No	0.415	1.94
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	278.337	1.47644	3	5	2	111.308	-2.466	0.463	81.687	-2.906	Yes	No	No	-0.234	0.364	-0.486	-2.976	No	No	No	No	No	No	No	0.654	No	No	0.665	No	No	1.939	1.706	No	No	0.361	1.648
Cc1cc(C2CCCCC2)n(O)c(=O)c1	207.273	2.44172	1	3	1	89.320	-3.401	1.616	93.597	-2.375	No	No	No	0.397	0.337	0.387	-2.291	No	No	Yes	No	No	No	No	1.218	No	No	0.828	No	No	1.975	2.008	No	Yes	1.352	1.074
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1	335.341	1.48242	2	6	2	131.609	-3.094	0.564	62.921	-3.147	Yes	No	No	-0.485	0.286	-0.699	-2.985	No	No	No	No	No	No	No	0.448	No	No	0.573	No	No	2.418	1.73	Yes	No	0.376	2.755
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1	278.337	1.47644	3	5	2	111.308	-2.484	0.369	81.406	-2.906	No	No	No	-0.288	0.351	-0.565	-2.997	No	No	No	No	No	No	No	0.637	No	No	0.719	No	No	2.045	1.708	Yes	No	0.387	2.404
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O	270.24	1.88722	0	5	3	113.283	-3.163	0.591	69.467	-2.745	Yes	No	No	0.269	0.193	-0.832	-2.287	No	No	Yes	Yes	Yes	No	No	0.39	No	Yes	0.358	No	No	2.213	1.825	No	No	0.378	1.953
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O	254.241	2.18162	0	4	2	108.489	-2.966	0.929	95.939	-2.977	Yes	No	No	0.185	0.185	0.114	-2.064	No	No	Yes	No	No	No	No	0.04	No	Yes	0.3	No	No	2.143	2.513	No	No	0.623	1.367
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1	262.353	2.21402	6	3	3	113.334	-2.584	1.233	93.048	-2.801	Yes	No	No	0.995	0.472	0.279	-2.561	Yes	No	Yes	No	No	No	No	1.07	No	No	-0.277	No	No	2.21	1.154	No	No	0.284	0.547
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C	376.369	-1.72356	5	9	5	152.292	-2.962	-0.055	53.969	-2.737	Yes	No	No	-0.739	0.442	-1.37	-5.194	No	No	Yes	Yes	No	No	No	0.776	No	No	0.78	No	No	1.814	3.988	Yes	No	0.285	3.987
