SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1	378.468	5.0766	9	4	0	166.189	-6.836	1.052	99.099	-2.679	No	Yes	Yes	0.018	0.008	-0.25	-1.3	No	Yes	Yes	Yes	Yes	No	Yes	0.371	No	No	0.543	No	Yes	2.544	2.266	No	No	0.397	-2.41
COc1cc2c(cc1OC)CN(Cc1cccc(-c3ccccc3)c1)CC2	359.469	4.9291	5	3	0	160.716	-4.921	1.01	92.325	-2.678	Yes	Yes	Yes	0.83	0.055	0.787	-1.027	No	Yes	Yes	No	No	Yes	Yes	1.022	No	Yes	0.198	Yes	Yes	2.859	1.43	No	No	0.297	-2.03
COc1cc2c(cc1OC)CN(Cc1ccccc1-c1ccccc1)CC2	359.469	4.9291	5	3	0	160.716	-4.895	1.004	92.459	-2.692	Yes	Yes	Yes	0.75	0.064	0.831	-0.961	No	Yes	Yes	No	No	Yes	Yes	1.018	No	Yes	0.205	Yes	Yes	2.877	1.399	No	No	0.295	-2.663
CC(C)Nc1ccnc(N2CCN(C(=O)c3cc4cc(NS(C)(=O)=O)ccc4[nH]3)CC2)c1	456.572	2.7171	6	6	3	187.419	-3.328	0.631	76.855	-2.805	Yes	Yes	No	0.626	0.128	-1.208	-3.125	No	Yes	No	Yes	Yes	No	Yes	0.519	No	No	-0.252	No	Yes	2.637	1.464	Yes	No	0.322	0.482
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc([C@@](O)(CC)C(=O)O)c(CO)c(=O)n1C2	604.704	3.6112	7	9	3	255.236	-3.169	-0.215	54.972	-2.735	Yes	No	No	0.6	0.141	-1.542	-3.754	No	No	No	No	No	No	No	0.788	No	No	0.812	No	No	2.713	3.267	No	No	0.285	1.169
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1	411.502	3.79309	5	5	1	172.340	-3.983	0.853	89.801	-2.837	Yes	Yes	Yes	0.887	0.132	0.238	-2.073	Yes	Yes	Yes	No	No	Yes	Yes	0.855	Yes	No	-0.044	Yes	Yes	2.688	1.874	Yes	No	0.48	1.024
CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1	346.498	4.72044	5	1	1	154.795	-4.065	0.948	94.316	-2.751	Yes	No	Yes	1.753	0.213	0.769	-1.11	Yes	Yes	Yes	No	No	Yes	Yes	1.359	No	Yes	0.812	No	Yes	2.29	1.208	Yes	No	0.438	2.123
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N	426.562	0.01507	14	5	6	178.544	-2.859	0.374	37.568	-2.735	Yes	No	No	-0.739	0.595	-1.203	-4.184	No	No	No	No	No	No	No	0.293	No	No	0.334	No	No	2.674	1.86	No	No	0.285	3.841
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12	444.44	-0.2144	2	9	6	182.429	-3.16	0.926	40.291	-2.735	Yes	No	No	0.995	0.281	-1.439	-3.876	No	No	No	No	No	No	No	0.353	No	No	1.231	No	No	2.629	4.19	No	No	0.285	5.506
COc1ccc2c(c1)CCC=C2CCCN1CCc2cc(OC)c(OC)cc2C1	393.527	4.8805	7	4	0	173.632	-4.691	0.92	92	-2.804	No	Yes	Yes	1.374	0.054	0.749	-1.504	Yes	Yes	No	No	No	Yes	Yes	1.355	Yes	No	0.238	No	Yes	2.953	1.428	Yes	No	0.568	-1.054
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	519.448	3.0356	13	15	1	201.221	-2.936	-0.586	71.228	-2.735	No	Yes	No	0.54	0.591	-3.209	-3.375	No	No	No	No	No	No	No	0.372	No	No	0.79	No	No	2.407	0.881	Yes	No	0.285	1.482
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1	378.316	4.4479	2	3	2	144.584	-4.864	1.416	87.488	-2.843	Yes	Yes	No	0.946	0.328	0.225	-3.239	No	Yes	Yes	No	No	Yes	No	0.399	No	No	-0.239	No	Yes	2.895	0.865	Yes	No	1.192	0.582
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	418.574	4.5856	6	5	1	180.446	-4.987	0.977	95.313	-3.347	Yes	Yes	Yes	0.197	0.099	-0.37	-2.812	No	Yes	No	No	No	No	Yes	0.827	No	No	-0.141	No	No	2.14	0.445	No	No	0.55	0.227
COc1ccnc(C[S@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	383.376	2.8843	7	6	1	149.324	-3.021	1.542	86.266	-2.735	Yes	No	No	0.023	0.379	-0.355	-3.495	No	No	Yes	No	No	No	No	0.829	Yes	Yes	0.521	No	No	2.12	1.827	Yes	No	0.285	0.877
Clc1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(Cl)c1	422.315	6.4875	5	0	0	176.659	-7.714	0.97	100	-2.735	Yes	No	Yes	-0.699	0.283	1.199	-0.997	No	Yes	Yes	Yes	No	Yes	No	-0.274	No	No	0.534	No	Yes	3.434	-0.372	No	No	0.285	-0.352
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1	373.496	5.3595	8	3	2	166.868	-4.468	1.228	89.579	-2.753	No	No	Yes	0.37	0	0.143	-1.426	No	Yes	Yes	No	Yes	No	No	0.692	No	No	0.784	No	Yes	1.825	2.551	No	No	0.683	-0.858
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	348.446	4.01532	6	3	1	154.053	-3.574	1.019	92.951	-2.722	Yes	No	No	0.527	0.272	0.567	-2.131	No	No	No	No	No	No	No	0.515	No	No	0.221	No	No	3.035	1.669	Yes	No	0.453	0.844
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	414.527	3.3685	6	6	0	175.325	-4.424	0.85	93.976	-2.786	Yes	Yes	Yes	0.746	0.092	-0.012	-2.35	No	Yes	No	No	No	No	Yes	0.57	Yes	No	0.268	No	Yes	2.453	1.638	Yes	No	0.667	0.508
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	406.545	-0.857	7	8	5	164.816	-1.777	-0.035	34.119	-2.735	Yes	No	No	-0.373	0.772	-1.125	-5.166	No	No	No	No	No	No	No	0.693	No	No	1.011	No	No	1.68	3.877	Yes	No	0.285	3.463
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1	401.846	3.3046	2	6	3	165.766	-3.854	0.903	82.892	-2.744	Yes	Yes	No	0.648	0.097	-1.294	-2.286	No	No	Yes	No	No	No	Yes	0.418	No	No	0.425	No	Yes	2.762	2.375	Yes	No	0.31	2.888
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12	374.477	1.8036	2	5	3	159.706	-3.675	0.912	77.884	-4.399	Yes	No	No	-0.104	0.276	-0.683	-3.33	No	No	No	No	No	No	No	0.716	No	No	-0.947	No	No	2.468	2.493	No	No	0.324	2.045
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	586.689	4.0911	4	9	1	249.756	-3.763	1.28	86.667	-2.732	Yes	Yes	Yes	1.416	0.163	-1.053	-3.144	No	Yes	No	No	No	No	Yes	0.974	No	No	-0.039	No	Yes	3.067	2.022	Yes	No	0.285	0.985
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1	347.458	5.1011	8	3	1	155.147	-5.706	1.029	94.785	-2.726	Yes	Yes	Yes	0.061	0	1.091	-1.096	No	Yes	Yes	Yes	Yes	No	Yes	0.356	No	Yes	0.161	No	Yes	2.112	1.576	Yes	No	0.445	-1.884
Cc1n(CC(C)C)c2c([n+]1CC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1C2=O	432.456	3.30652	6	6	0	183.811	-3.259	0.731	97.466	-2.735	No	Yes	Yes	0.807	0.12	-0.913	-2.24	No	Yes	No	Yes	Yes	No	Yes	0.719	No	Yes	0.139	Yes	Yes	2.174	1.45	No	No	0.285	-0.155
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1	385.458	3.9798	5	2	1	163.795	-4.361	1.363	92.611	-2.778	Yes	Yes	Yes	0.746	0.094	-0.171	-2.041	No	Yes	No	No	No	Yes	Yes	0.415	Yes	No	-0.691	No	Yes	3.194	1.054	Yes	No	0.386	1.642
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C	386.664	7.3887	5	1	1	174.309	-7.042	1.275	94.929	-2.738	No	Yes	Yes	0.299	0	0.794	-1.374	No	Yes	No	No	No	No	No	0.589	No	No	-0.362	No	Yes	2.366	1.192	No	No	0.679	-1.846
C=C[C@H]1C[N@+]2(C)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	339.459	3.3178	4	3	1	148.888	-2.994	1.461	96.322	-3.4	Yes	Yes	No	1.3	0.262	0.103	-2.367	Yes	Yes	No	No	No	Yes	No	1.181	Yes	No	-0.276	No	Yes	2.977	1.686	Yes	No	0.479	0.086
C[C@@]12C[C@]3(O)O[C@@H](O1)C1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	480.466	-1.3575	6	11	5	194.307	-2.815	-0.118	51.607	-2.735	Yes	Yes	No	0.181	0.363	-1.355	-4.477	No	No	No	No	No	No	No	0.698	No	No	-1.199	No	No	3.951	4.053	No	No	0.285	4.505
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	392.406	2.0816	3	6	3	159.278	-3.293	0.867	64.003	-2.735	Yes	No	No	0.235	0.58	-0.953	-3.124	No	No	No	No	No	No	No	0.571	No	No	1.256	No	No	2.137	1.966	Yes	No	0.285	1.978
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O	481.546	2.4017	10	7	3	191.848	-3.43	-0.602	50.125	-2.735	Yes	No	No	-1.158	0.131	-1.945	-3.778	No	No	No	No	No	No	No	0.925	No	No	0.017	No	No	2.497	2.816	Yes	No	0.285	-1.801
CC[n+]1c(/C=C/c2ccc(N(CCCl)CCCl)cc2)ccc2cc(NC(=O)/C=C/c3ccccc3)ccc21	545.534	7.2535	11	2	1	234.370	-6.6	1.052	94.642	-2.732	Yes	Yes	Yes	0.578	0.052	-0.055	-0.691	Yes	Yes	No	Yes	Yes	Yes	Yes	1.368	No	Yes	0.301	No	Yes	2.221	1.387	Yes	No	0.289	-2.825
CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1	345.406	4.14582	3	4	2	150.431	-2.925	1.212	85.779	-2.735	Yes	No	Yes	-0.062	0.082	-0.972	-2.058	No	No	Yes	Yes	Yes	No	Yes	1.148	Yes	Yes	0.355	No	Yes	2.372	1.012	No	No	0.285	-0.298
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	581.069	6.1391	11	8	2	235.650	-3.954	0.253	100	-2.735	Yes	Yes	Yes	-0.246	0.23	-0.743	-3.217	No	Yes	No	Yes	Yes	No	Yes	0.559	No	No	0.536	No	Yes	3.403	0.283	Yes	No	0.285	-2.058
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	387.523	5.7017	8	3	1	173.443	-4.655	1.234	89.369	-2.749	No	No	Yes	0.417	0	0.252	-1.401	No	Yes	Yes	No	Yes	No	No	0.586	No	No	0.75	No	Yes	1.815	2.465	No	No	0.666	-0.97
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2	376.327	5.7246	4	2	0	159.241	-5.399	1.011	91.402	-2.41	No	Yes	Yes	1.678	0.032	0.721	-1.702	No	Yes	No	Yes	No	Yes	No	0.845	Yes	No	0.084	No	Yes	3.009	0.332	No	No	1.262	1.675
CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O	362.43	-0.4293	8	4	3	152.656	-2.517	-0.016	50.233	-3.049	Yes	No	No	-0.434	0.471	-0.46	-3.552	No	No	No	No	No	No	No	1.609	No	No	0.619	No	No	1.65	2.037	Yes	No	0.277	4.157
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1	345.424	2.89974	5	5	1	142.245	-3.066	1.368	85.471	-2.735	Yes	Yes	No	-0.098	0.223	-0.367	-2.958	No	No	Yes	Yes	No	No	Yes	0.938	Yes	Yes	-0.231	No	No	2.179	1.482	Yes	No	0.285	0.586
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c([S@](C)=O)n1-c1ccc(Cl)cc1	491.444	5.02262	5	5	1	199.520	-3.148	1.363	87.401	-2.735	Yes	Yes	Yes	0.302	0.181	-0.044	-1.969	No	Yes	No	Yes	Yes	No	Yes	0.277	Yes	No	0.028	No	Yes	2.478	0.624	No	No	0.285	0.125
CC1(C)C=Cc2cc3c(cc2O1)C[C@H](c1ccc(O)cc1O)CO3	324.376	4.0007	1	4	2	140.522	-4.266	1.262	92.577	-2.988	Yes	Yes	No	0.242	0.101	0.02	-1.832	No	Yes	Yes	Yes	Yes	No	No	0.148	No	No	-0.205	No	Yes	2.333	1.194	No	No	0.872	0.813
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C	339.479	4.2755	8	3	0	151.173	-3.756	1.137	91.805	-2.658	Yes	Yes	Yes	1.352	0.062	1.118	-1.757	No	Yes	Yes	Yes	No	Yes	No	0.587	No	Yes	0.449	No	Yes	2.523	1.299	Yes	No	0.292	-0.375
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2	309.406	0.6348	5	5	4	131.486	-2.012	0.293	50.536	-3.218	Yes	No	No	0.515	0.483	-0.531	-3.055	No	Yes	No	No	No	No	No	1.048	No	No	0.437	No	No	2.263	2.27	Yes	No	0.305	2.875
CC[n+]1c(/C=C/C=C/c2ccc(N(C)C)cc2)sc2ccccc21	335.496	5.0013	5	2	0	147.540	-5.766	1.075	96.792	-2.436	Yes	Yes	Yes	1.539	0	0.911	-1.202	No	Yes	Yes	No	No	Yes	No	0.811	No	No	0.544	No	Yes	2.224	0.38	Yes	No	1.651	-1.856
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	329.371	3.3265	4	4	1	140.087	-3.865	1.802	92.778	-2.83	Yes	Yes	No	0.804	0.084	0.372	-1.497	No	Yes	Yes	No	No	No	Yes	0.772	Yes	No	0.069	No	Yes	2.62	1.869	Yes	No	0.96	1.137
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	461.386	4.0119	14	4	2	187.214	-3.961	0.564	53.662	-2.735	Yes	No	Yes	-1.093	0.132	-1.434	-3.485	No	Yes	No	No	No	No	No	0.469	No	No	0.857	No	No	2.191	1.686	Yes	No	0.285	1.504
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	353.466	1.9351	4	4	2	153.841	-2.249	1.09	91.289	-2.989	Yes	No	No	0.748	0.522	0.29	-2.54	No	Yes	No	No	No	Yes	No	0.897	No	No	-0.515	No	Yes	3.271	0.7	Yes	No	0.294	2.938
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)[C@H]1c1ccccc1C(F)(F)F	557.529	5.4183	9	7	2	227.019	-5.14	0.548	94.834	-2.752	Yes	Yes	Yes	-0.24	0	-0.905	-2.447	No	Yes	No	No	No	No	Yes	-0.073	No	No	-0.552	No	Yes	2.948	1.432	Yes	No	0.289	-1.798
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@H](C2)N(CC2CC2)CCC314	414.505	3.5726	2	4	3	180.191	-3.085	0.768	89.947	-2.735	Yes	No	Yes	1.192	0.159	-0.455	-1.96	Yes	Yes	Yes	Yes	No	Yes	No	1.598	No	No	0.482	No	Yes	2.679	0.529	Yes	No	0.285	-0.683
CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C	315.457	3.2215	3	3	2	138.871	-3.375	1.272	92.206	-3.144	Yes	No	No	1.319	0.334	0.086	-1.946	Yes	Yes	No	No	No	Yes	No	1.242	No	No	-1.12	No	Yes	2.876	1.535	Yes	No	0.781	1.242
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	470.334	3.20212	4	6	2	185.410	-3.646	0.376	60.666	-2.735	Yes	No	No	-0.774	0.267	-1.271	-2.486	No	Yes	No	No	No	No	No	0.174	No	No	0.932	No	No	2.249	2.222	Yes	No	0.285	1.731
CC/C(=C(\c1ccccc1)c1ccc(OCCNC)cc1)c1ccccc1	357.497	5.6539	8	2	1	162.074	-4.753	1.257	92.464	-2.652	No	Yes	Yes	0.577	0	0.87	-1.123	Yes	Yes	Yes	No	No	Yes	No	0.708	No	No	0.78	No	Yes	1.677	1.116	Yes	No	0.784	-1.202
O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12	370.409	1.9947	9	7	3	155.755	-3.164	-0.325	72.446	-2.737	Yes	No	Yes	1.341	0.145	-1.28	-3.123	Yes	Yes	Yes	No	No	No	No	0.875	No	Yes	0.737	No	Yes	2.677	3.856	Yes	No	0.294	1.452
N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2	409.82	2.7026	3	5	2	163.026	-3.701	1.318	92.839	-2.735	No	No	No	0.061	0.377	-0.966	-2.53	No	No	No	No	No	No	No	0.579	No	No	0.597	No	No	2.455	1.414	Yes	No	0.285	0.925
CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21	349.818	1.5192	2	4	1	145.238	-2.468	-0.13	95.606	-3.398	Yes	No	No	0.621	0.385	-0.075	-2.997	No	Yes	No	No	No	No	No	0.972	No	No	-0.36	No	No	2.75	0.884	Yes	No	0.33	1.459
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	316.427	0.5025	6	8	2	129.133	-2.832	1.475	83.162	-2.809	No	No	No	-0.059	0.571	-0.916	-3.193	No	No	No	No	No	Yes	No	0.764	No	No	0.986	No	No	3.143	2.122	Yes	No	0.262	1.527
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O	348.403	-0.7715	8	4	4	146.081	-2.353	-0.056	49.513	-3.039	Yes	No	No	-0.475	0.493	-0.459	-3.642	No	No	No	No	No	No	No	1.581	No	No	0.684	No	No	1.544	2.155	Yes	No	0.266	4.269
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C=O)C[C@H](O)[C@H]12	360.45	1.8457	3	5	2	153.398	-3.823	1.058	83.241	-4.926	Yes	No	No	-0.154	0.227	-0.107	-2.494	No	No	No	No	No	No	No	0.723	Yes	No	-1.257	No	No	2.348	2.031	No	No	0.403	1.819
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO	362.466	1.7816	2	5	3	154.031	-3.475	0.413	78.405	-3.994	No	No	No	-0.106	0.242	-0.726	-3.353	No	No	No	No	No	No	No	0.721	No	No	-0.815	No	No	2.356	2.523	No	No	0.321	1.784
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1	330.343	3.96447	2	4	3	142.357	-3.533	0.176	74.721	-2.735	Yes	No	No	-1.588	0	-0.427	-1.969	No	No	Yes	No	Yes	No	No	0.84	No	No	0.406	No	No	2.292	1.762	No	No	0.285	-0.423
CC1=C(C(=O)c2ccc(F)cc2)[C@@H](c2cccc(C)c2)NC(=S)N1C	354.45	4.15202	3	2	1	151.708	-4.226	1.537	94.455	-2.915	Yes	Yes	No	0.851	0.041	0.142	-1.966	No	Yes	Yes	Yes	Yes	No	Yes	-0.194	No	No	0.605	No	Yes	2.634	1.786	Yes	No	0.942	-0.52
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21	314.412	4.1318	2	2	2	140.691	-4.556	1.155	94.745	-2.736	Yes	No	Yes	-0.487	0.174	0.018	-1.563	No	Yes	Yes	Yes	No	Yes	Yes	1.18	No	Yes	0.65	No	Yes	2.478	1.079	No	No	0.287	-0.23
COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2	315.457	4.3425	5	3	0	139.826	-3.658	1.7	90.836	-2.584	Yes	Yes	No	1.005	0.269	0.73	-1.302	No	Yes	Yes	No	No	Yes	No	1.258	Yes	No	0.148	No	No	3.067	1.675	Yes	No	0.383	-1.402
