SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC(C)(O)C(C)C	116.204	1.8034	2	1	1	51.723	-0.955	1.206	94.722	-1.678	No	No	No	-0.076	0.536	0.427	-2.065	No	No	No	No	No	No	No	0.363	No	No	1.164	No	No	1.935	1.942	No	Yes	-0.306	1.614
CCC(C)(O)CC	102.177	1.5574	2	1	1	45.358	-0.543	1.388	94.42	-2.14	No	No	No	-0.049	0.642	0.083	-2.491	No	No	No	No	No	No	No	0.37	No	No	1.186	No	No	2.006	1.844	No	Yes	-0.768	2.01
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	242.362	0.982	5	4	0	86.545	-1.032	0.672	100	-2.193	No	No	No	-0.343	0.597	-0.652	-2.941	No	No	No	No	No	No	No	1.216	No	Yes	0.761	No	No	2.675	1.385	No	No	0.06	1.363
CCC(C)=O	72.107	0.9854	1	1	0	31.996	-0.373	1.494	100	-2.585	Yes	No	No	-0.093	0.707	0.037	-2.41	No	No	No	No	No	No	No	0.382	No	No	1.129	No	No	1.986	1.768	No	No	-0.87	2.209
CCC(C)C	72.151	2.0524	1	0	0	34.199	-2.376	1.395	95.28	-1.663	No	No	No	0.139	0.564	0.635	-1.83	No	No	No	No	No	No	No	0.28	No	No	0.97	No	No	1.835	2.181	No	No	-0.562	1.545
CCC(C)C(C)(C)C	114.232	3.0786	1	0	0	53.294	-3.873	1.418	95.73	-1.221	No	No	No	0.252	0.411	0.737	-1.661	No	No	No	No	No	No	No	0.285	No	No	0.835	No	No	1.721	2.379	No	No	0.182	0.829
CCC(C)C(C)(C)O	116.204	1.8034	2	1	1	51.723	-1.121	1.483	93.874	-2.401	Yes	No	No	0.013	0.635	0.171	-2.596	No	No	No	No	No	No	No	0.352	No	No	1.05	No	No	1.898	1.837	No	Yes	-0.599	1.988
CCC(C)C(C)(COC(N)=O)COC(N)=O	232.28	1.2294	6	4	2	95.254	-1.651	-0.363	71.159	-3.763	No	No	No	-0.427	0.655	-0.558	-3.109	No	No	No	No	No	No	No	0.496	No	Yes	1.102	No	No	2.196	0.407	No	No	-0.034	2.426
CCC(C)C(C)=O	100.161	1.6215	2	1	0	44.725	-1.19	1.496	96.788	-2.276	Yes	No	No	-0.021	0.639	0.147	-2.377	No	No	No	No	No	No	No	0.374	No	No	0.962	No	No	1.882	1.865	No	Yes	-0.401	1.837
CCC(C)C(C)C	100.205	2.6885	2	0	0	46.929	-3.283	1.407	95.781	-1.349	No	No	No	0.231	0.48	0.756	-1.828	No	No	No	No	No	No	No	0.329	No	No	0.909	No	No	1.796	2.269	No	No	0.036	1.05
CCC(C)C(C)O	102.177	1.4133	2	1	1	45.358	-0.755	1.481	94.263	-2.486	Yes	No	No	-0.013	0.664	0.088	-2.55	No	No	No	No	No	No	No	0.36	No	No	1.099	No	No	1.891	1.761	No	Yes	-0.866	2.105
CCC(C)C(N)C(=O)O	131.175	0.4444	3	2	2	54.860	-0.17	0.67	78.705	-2.735	No	No	No	-0.471	0.796	-0.341	-3.365	Yes	No	No	No	No	No	No	0.293	No	No	1.561	No	No	1.444	2.819	No	No	0.284	2.421
CCC(C)C(O)C(C)CC	144.258	2.4395	4	1	1	64.453	-1.588	1.295	94.406	-1.603	No	No	No	0.046	0.519	0.586	-2.342	No	No	No	No	No	No	No	1.572	No	No	0.905	No	No	1.925	1.962	No	Yes	0.304	1.29
CCC(C)CC	86.178	2.4425	2	0	0	40.564	-2.547	1.394	95.502	-1.697	Yes	No	No	0.177	0.567	0.733	-2.113	No	No	No	No	No	No	No	0.338	No	No	0.967	No	No	1.944	2.224	No	No	-0.162	1.43
CCC(C)CCO	102.177	1.4149	3	1	1	45.358	-0.946	1.483	94.26	-2.303	Yes	No	No	0.016	0.638	0.143	-2.433	No	No	No	No	No	No	No	0.417	No	No	1.085	No	No	1.85	1.761	No	Yes	-0.806	1.909
CCC(C)CO	88.15	1.0248	2	1	1	38.993	-0.4	1.479	95.084	-2.572	Yes	No	No	-0.039	0.692	0.081	-2.504	No	No	No	No	No	No	No	0.386	No	No	1.147	No	No	1.885	1.684	No	No	-1.122	2.222
CCC(C)Cl	92.569	2.0237	1	0	0	38.137	-1.88	1.397	95.284	-2.099	Yes	No	No	0.074	0.623	0.256	-2.184	No	No	No	No	No	No	No	0.341	No	Yes	0.995	No	No	2.277	1.967	No	No	0.245	1.618
CCC(C)N	73.139	0.7436	1	1	1	33.174	0.075	1.339	94.632	-2.843	Yes	No	No	0.343	0.826	0.001	-2.564	No	No	No	No	No	No	No	1.032	No	No	1.098	No	No	2.327	1.542	No	No	-1.079	2.468
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC	279.449	4.9388	6	2	0	121.125	-5.056	1.43	90.159	-2.306	No	No	No	0.487	0.107	0.369	-1.778	No	Yes	Yes	Yes	No	No	No	0.319	Yes	No	0.717	No	No	2.896	0.866	No	Yes	2.502	0.645
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]	295.339	4.0109	5	5	1	123.207	-4.957	0.836	88.703	-2.745	Yes	No	No	0.368	0	-0.32	-2.127	No	Yes	Yes	Yes	Yes	No	No	1.192	No	No	-1.124	No	No	2.167	1.605	No	Yes	1.245	-0.173
CCC(C)O	74.123	0.7772	1	1	1	32.628	0.03	1.479	96.763	-2.797	Yes	No	No	-0.084	0.731	0.022	-2.582	No	No	No	No	No	No	No	0.314	No	No	1.269	No	No	1.987	1.664	No	No	-1.375	2.478
CCC(C)OC	88.15	1.4313	2	1	0	39.313	-0.89	1.502	97.036	-2.319	Yes	No	No	-0.021	0.68	0.128	-2.498	No	No	No	No	No	No	No	0.44	No	No	1.011	No	No	1.977	1.81	No	No	-0.38	1.998
CCC(C)OC(C)=O	116.16	1.348	2	2	0	49.839	-0.496	1.621	97.068	-2.779	No	No	No	-0.158	0.676	0.034	-2.623	No	No	No	No	No	No	No	0.499	No	No	1.025	No	No	1.964	2.287	No	Yes	-0.494	2.152
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	240.215	2.7221	4	5	1	96.991	-3.674	-0.3	87.2	-2.701	No	No	No	0.225	0.133	-0.605	-2.401	No	Yes	Yes	No	Yes	No	No	0.293	No	No	0.503	No	No	2.55	1.238	No	Yes	1.594	0.453
CCC(C)c1ccc(C(C)C(=O)O)cc1	206.285	3.3882	4	1	1	90.942	-3.662	1.359	95.383	-2.697	Yes	No	No	-0.544	0.279	0.253	-1.92	No	No	No	No	No	No	No	0.32	No	No	1.15	No	No	2.052	2.553	No	Yes	0.733	0.434
CCC(C)c1ccc(O)c([N+](=O)[O-])c1	195.218	2.8139	3	3	1	82.338	-3.087	0.954	92.514	-2.607	No	No	No	0.152	0.22	-0.336	-2.1	No	No	Yes	No	No	No	No	0.335	No	Yes	0.544	No	No	2.494	2.211	No	Yes	1.125	0.34
CCC(C)c1ccc(O)cc1	150.221	2.9057	2	1	1	67.685	-2.599	1.237	93.439	-1.467	No	No	No	0.388	0.359	0.423	-1.727	No	No	No	No	No	No	No	0.245	No	No	0.911	No	No	1.965	2.289	No	Yes	0.843	0.854
CCC(C)c1ccccc1	134.222	3.2001	2	0	0	62.891	-3.835	1.502	95.744	-0.938	No	No	No	0.551	0.257	0.51	-1.595	No	No	Yes	No	No	No	No	0.269	No	No	0.948	No	No	1.809	2.424	No	No	0.746	0.698
CCC(C)c1ccccc1OC(=O)NC	207.273	2.9183	3	2	1	90.446	-3.056	1.714	93.056	-2.235	No	No	No	0.209	0.295	0.339	-2.132	No	No	Yes	No	No	No	No	0.644	No	No	0.879	No	No	2.332	1.793	No	No	1.535	0.818
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O	261.119	1.57852	2	3	1	90.096	-2.872	1.202	93.017	-3.502	No	No	No	-0.166	0.575	0.182	-2.93	No	No	No	No	No	No	No	-0.198	No	No	1.14	No	No	2.423	1.169	No	No	0.188	1.919
CCC(CC)C(=O)O	116.16	1.5072	3	1	1	49.520	-1.017	1.565	97.05	-2.731	No	No	No	-0.867	0.639	-0.198	-2.502	No	No	No	No	No	No	No	0.418	No	No	0.771	No	No	1.817	2.632	No	No	-0.268	1.814
CCC(CC)CO	102.177	1.4149	3	1	1	45.358	-0.965	1.478	93.801	-2.271	Yes	No	No	0.016	0.64	0.143	-2.423	No	No	No	No	No	No	No	0.44	No	No	1.028	No	No	1.817	1.761	No	Yes	-0.85	1.969
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]	281.312	3.72034	6	5	1	116.842	-5.195	0.671	88.425	-2.665	Yes	No	No	0.463	0.02	-0.417	-2.258	No	Yes	Yes	Yes	Yes	No	No	1.437	No	Yes	-0.404	No	No	2.207	1.628	No	No	2.057	0.275
CCC(CC)[N+](=O)[O-]	117.148	1.4517	3	2	0	48.852	-1.939	1.28	95.941	-2.057	No	No	No	-0.039	0.545	-0.22	-1.984	No	No	No	No	No	No	No	0.697	No	No	0.86	No	No	2.527	1.684	No	Yes	-0.099	1.44
CCC(Cl)CC	106.596	2.4138	2	0	0	44.502	-2.484	1.401	94.896	-1.978	Yes	No	No	0.134	0.569	0.728	-2.113	No	No	No	No	No	No	No	0.396	No	Yes	0.936	No	No	2.255	2.044	No	No	0.353	1.306
CCC(Cl)[N+](=O)[O-]	123.539	1.238	2	2	0	46.425	-1.548	1.274	100	-2.129	No	No	No	-0.146	0.592	-0.286	-2.062	No	No	No	No	No	No	No	0.289	No	Yes	0.947	No	No	2.683	1.505	No	Yes	0.732	1.501
CCC(N)C(=O)O	103.121	-0.1917	2	2	2	42.130	0.301	0.606	80.289	-2.735	No	No	No	-0.507	0.816	-0.397	-3.392	Yes	No	No	No	No	No	No	0.421	No	No	1.796	No	No	1.418	2.825	No	No	0.284	2.794
CCC(N)Cc1c[nH]c2ccccc12	188.274	2.4477	3	1	2	84.122	-2.551	1.399	92.67	-2.646	Yes	No	No	1.148	0.442	0.252	-1.207	No	No	Yes	No	No	Yes	No	1.217	Yes	No	0.266	No	No	2.489	2.205	No	No	0.356	-0.176
CCC(O)(CC)CC	116.204	1.9475	3	1	1	51.723	-0.876	1.292	94.519	-1.722	No	No	No	-0.029	0.584	0.441	-2.361	No	No	No	No	No	No	No	1.59	No	No	1.095	No	No	2.041	1.915	No	Yes	-0.327	1.638
CCC(O)(COC(N)=O)c1ccccc1	209.245	1.3795	4	3	2	88.665	-1.594	1.253	93.127	-3.496	Yes	No	No	-0.354	0.349	-0.049	-2.916	No	No	No	No	No	No	No	0.536	No	No	1.045	No	No	2.151	3.092	No	No	-0.011	1.521
CCC(O)C(C)(C)C	116.204	1.8034	1	1	1	51.723	-1.004	1.112	94.843	-1.783	No	No	No	-0.148	0.504	0.412	-1.776	No	No	No	No	No	No	No	0.31	No	No	0.931	No	No	1.923	1.921	No	Yes	-0.015	1.532
CCC(O)C(C)C	102.177	1.4133	2	1	1	45.358	-0.568	1.198	95.111	-1.661	No	No	No	-0.116	0.576	0.096	-2.019	No	No	No	No	No	No	No	0.354	No	No	1.039	No	No	1.988	1.784	No	Yes	-0.417	1.731
CCC(O)CC	88.15	1.1673	2	1	1	38.993	-0.196	1.383	95.238	-2.215	No	No	No	-0.076	0.676	0.076	-2.445	No	No	No	No	No	No	No	0.364	No	No	1.182	No	No	2.032	1.727	No	No	-1.023	2.127
CCC(OC)(OC)OC	134.175	0.9894	4	3	0	55.905	-0.37	1.747	100	-2.807	No	No	No	-0.157	0.716	0.142	-2.772	No	No	No	No	No	No	No	0.741	No	No	1.041	No	No	1.983	2.138	No	Yes	-0.645	1.766
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1	270.372	4.7852	5	2	2	120.267	-4.128	0.976	91.549	-2.927	Yes	No	No	0.405	0.133	-0.198	-1.441	No	No	Yes	Yes	Yes	No	Yes	0.192	No	No	0.566	No	No	1.949	2.081	No	Yes	0.867	0.392
CCC1(C(C)C)C(=O)NC(=O)NC1=O	198.222	0.4048	2	3	2	82.237	-1.821	0.653	76.467	-3.569	No	No	No	-0.148	0.611	-0.005	-3.018	No	No	No	No	No	No	No	0.21	No	No	0.937	No	No	2.175	1.651	No	No	0.151	1.832
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	236.271	1.2492	2	3	2	99.637	-2.774	0.66	80.245	-3.828	No	No	No	0.053	0.597	0.033	-3.018	No	No	No	No	No	No	No	0.149	No	No	0.691	No	No	2.463	1.05	No	No	0.227	1.859
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	250.298	1.6393	2	3	2	106.002	-3.058	0.667	92.912	-3.789	No	No	No	0.072	0.567	0.048	-2.998	No	No	No	No	No	No	No	1.43	No	No	0.621	No	No	2.521	0.919	No	No	0.287	1.741
CCC1(CC)C(=O)NC(=O)N(C)C1=O	198.222	0.501	2	3	1	82.447	-1.753	0.652	83.205	-3.777	No	No	No	-0.104	0.668	-0.224	-3.021	No	No	No	No	No	No	No	0.404	No	No	1.01	No	No	2.291	1.422	No	No	0.025	2.041
CCC1(CC)C(=O)NC(=O)NC1=O	184.195	0.1588	2	3	2	75.872	-1.506	0.654	79.871	-3.835	No	No	No	-0.143	0.693	-0.029	-3.047	No	No	No	No	No	No	No	0.232	No	No	1.09	No	No	2.245	1.54	No	No	-0.093	2.153
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	226.276	1.185	4	3	2	94.967	-2.454	0.741	73.173	-3.203	No	No	No	-0.112	0.495	-0.03	-2.75	No	No	No	No	No	No	No	0.226	No	No	0.61	No	No	2.224	1.602	No	No	0.469	1.269
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	232.239	0.7004	2	3	2	98.200	-2.186	0.687	80.432	-3.153	No	No	No	0.071	0.421	0.031	-2.598	No	No	No	No	No	No	No	0.134	No	Yes	0.763	No	No	2.316	1.793	No	No	0.859	1.424
CCC1(c2ccccc2)C(=O)NCNC1=O	218.256	0.5379	2	2	2	94.038	-2.108	1.172	86.781	-3.014	No	No	No	0.219	0.414	-0.165	-2.57	No	No	No	No	No	No	No	0.165	No	Yes	0.673	No	No	1.997	1.308	No	No	0.752	1.781
CCC1(c2ccccc2)CCC(=O)NC1=O	217.268	1.771	2	2	1	94.853	-2.299	1.276	95.156	-2.457	No	No	No	0.242	0.307	0.304	-2.232	No	No	No	No	No	No	No	0.13	No	No	0.45	No	No	2.14	1.825	Yes	Yes	1.579	1.207
CCC1(c2ccccc2)NC(=O)NC1=O	204.229	1.1313	2	2	2	87.673	-1.825	1.157	88.608	-2.787	No	No	No	0.373	0.488	-0.228	-2.455	No	No	No	No	No	No	No	0.296	No	No	0.189	No	No	2.353	1.326	No	No	0.745	1.755
CCC1C2CC3CC4(CO)c5ccccc5N(C)C4C(C2)N3C1O	328.456	1.9462	2	4	2	143.625	-2.318	1.241	95.282	-3.201	Yes	No	No	1.169	0.445	0.047	-2.561	Yes	Yes	No	No	No	Yes	No	0.915	No	No	-0.8	No	No	3.105	0.879	Yes	No	0.302	1.607
CCC1CCCCC1	112.216	2.9767	1	0	0	52.288	-4.12	1.397	94.849	-1.183	No	No	No	0.409	0.382	0.764	-1.594	No	No	No	No	No	No	No	1.288	No	No	0.559	No	No	1.652	2.396	No	Yes	0.064	0.923
CCC1CCCCN1	113.204	1.5385	1	1	1	51.473	-0.938	1.355	94.396	-2.498	Yes	No	No	0.602	0.749	0.087	-2.8	No	No	No	No	No	No	No	1.114	No	No	0.814	No	No	2.255	1.635	Yes	Yes	-0.207	2.237
CCC1CO1	72.107	0.7952	1	1	0	31.942	-0.456	1.487	100	-3.073	Yes	No	No	0.067	0.717	0.051	-2.521	No	No	No	No	No	No	No	0.214	No	Yes	1.029	No	No	1.992	1.684	No	No	-1.05	2.259
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	328.199	3.2633	4	5	0	132.333	-3.883	1.392	95.677	-2.868	No	No	No	-0.341	0.175	-0.324	-2.94	No	Yes	Yes	Yes	No	No	No	0.388	No	No	0.447	No	No	2.754	0.947	Yes	No	0.672	0.227
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1	289.744	0.8788	2	4	3	109.551	-2.411	0.044	79.093	-3.457	Yes	No	No	-0.367	0.391	-0.971	-3.477	No	No	No	No	No	No	No	0.12	No	No	0.099	No	No	2.195	1.355	No	No	0.268	1.78
CCC=O	58.08	0.5953	1	1	0	25.631	-0.032	1.491	100	-2.667	Yes	No	No	-0.118	0.734	0.03	-2.364	No	No	No	No	No	No	No	0.351	No	No	1.173	No	No	1.988	1.691	No	No	-1.077	2.326
CCCBr	122.993	1.7913	1	0	0	35.337	-1.67	1.394	95.495	-2.127	Yes	No	No	0.057	0.641	0.205	-2.138	No	No	No	No	No	No	No	0.311	No	No	1.031	No	No	2.299	1.814	No	No	0.156	1.577
CCCC	58.124	1.8064	1	0	0	27.834	-1.651	1.387	95.95	-2.036	Yes	No	No	0.092	0.643	0.21	-2.138	No	No	No	No	No	No	No	0.287	No	No	1.072	No	No	2.033	2.136	No	No	-0.65	1.823
CCCC#N	69.107	1.31008	1	1	0	32.227	-1.119	1.36	100	-2.391	Yes	No	No	-0.015	0.659	0.012	-2.215	No	No	No	No	No	No	No	0.431	No	No	1.072	No	No	2.214	1.852	No	No	-0.893	1.994
CCCC(=O)CC	100.161	1.7656	3	1	0	44.725	-1.328	1.398	96.946	-2.033	No	No	No	-0.006	0.613	0.477	-2.274	No	No	No	No	No	No	No	0.488	No	No	0.955	No	No	1.905	1.905	No	Yes	-0.38	1.587
