SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O	436.413	-0.2024	7	10	7	176.715	-2.98	-0.553	28.613	-2.735	Yes	No	No	0.268	0.241	-1.658	-4.28	No	No	No	No	No	No	No	0.248	No	Yes	0.806	No	Yes	2.648	4.554	No	No	0.285	3.349
O=C(CO)C(O)C(O)C(O)CO	180.156	-3.3772	5	6	5	68.697	0.574	-0.616	26.108	-4.338	No	No	No	-0.59	0.839	-1.503	-5.544	No	No	No	No	No	No	No	0.905	No	No	2.315	No	No	1.616	4.071	No	No	0.285	3.87
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO	283.28	-1.3247	7	6	4	115.355	-0.84	0.14	49.045	-2.829	No	No	No	-0.565	0.613	-1.054	-4.335	No	No	No	No	No	No	No	0.28	No	No	0.883	No	No	1.637	2.669	No	No	0.276	2.981
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1	260.253	1.1077	5	5	1	108.586	-2.445	0.729	76.335	-2.744	Yes	No	No	0.017	0.266	-0.977	-2.696	No	No	No	No	No	No	No	0.456	Yes	Yes	0.687	No	No	1.839	1.564	Yes	No	0.285	2.169
O=C(N/N=C/c1ccccc1O)c1ccncc1	241.25	1.5511	3	4	2	103.809	-2.899	0.745	93.974	-3.29	No	No	No	-0.149	0.333	-0.184	-2.497	No	No	Yes	No	No	No	No	0.665	No	Yes	0.007	No	No	2.151	1.203	No	No	0.793	1.733
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F	381.112	4.5117	2	2	2	141.910	-4.957	1.388	88.152	-2.929	Yes	Yes	No	-0.52	0.113	0.062	-2.795	No	No	No	Yes	Yes	No	Yes	-0.071	No	No	0.665	No	No	2.199	1.56	No	No	0.436	-0.974
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1	310.687	3.5801	2	2	2	123.275	-4.279	1.317	89.027	-3.093	Yes	No	No	-0.458	0.1	0.472	-1.979	No	No	Yes	Yes	No	No	No	-0.312	No	No	0.608	No	No	1.803	1.167	No	No	0.717	-0.303
O=C(NC(=O)c1ccccc1)c1ccccc1	225.247	2.2568	2	2	1	99.091	-2.791	1.324	93.728	-2.864	No	No	No	-0.219	0.064	0.221	-0.827	No	Yes	Yes	No	No	No	No	0.175	No	No	0.385	No	No	2.151	2.167	No	No	0.968	0.996
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	323.132	0.909	6	5	3	123.815	-2.826	0.072	65.262	-2.742	Yes	No	No	-0.532	0.221	-1.387	-3.06	No	No	No	No	No	No	No	0.287	No	No	-0.417	No	No	2.273	2.016	No	No	0.327	1.691
O=C(NCN1CCOCC1)c1cnccn1	222.248	-0.5039	3	5	1	93.639	-1.076	0.785	85.625	-3.3	No	No	No	-0.27	0.759	-0.286	-3.519	No	No	No	No	No	No	No	0.904	No	Yes	0.853	No	No	2.105	0.993	Yes	Yes	-0.196	3.248
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O	327.123	3.8595	3	4	2	128.619	-4.099	-0.01	88.837	-2.779	Yes	No	No	-0.375	0.126	-0.58	-2.026	No	Yes	Yes	Yes	Yes	No	Yes	0.209	No	No	0.428	No	No	3.692	2.162	No	No	0.985	0.18
O=C(Nc1cccc(Cl)c1)OCC#CCCl	258.104	3.1307	2	2	1	103.687	-3.403	1.801	91.219	-2.556	Yes	No	No	-0.065	0.222	0.179	-1.332	No	No	Yes	No	No	No	No	0.175	No	Yes	0.257	No	No	2.13	1.415	No	Yes	1.115	-0.4
O=C(Nc1ccccc1)c1ccccc1I	323.133	3.5435	2	1	1	107.827	-3.328	1.757	91.109	-2.76	No	No	No	0.091	0.13	0.166	-0.668	No	Yes	Yes	Yes	No	No	No	-0.255	Yes	Yes	0.505	No	No	2.472	2.405	No	Yes	1.326	0.148
O=C(Nc1ccccc1)c1ccccc1O	213.236	2.6445	2	2	2	93.359	-3.253	1.268	91.083	-2.859	Yes	No	No	-0.374	0.202	0.178	-2.029	Yes	Yes	Yes	No	No	Yes	No	0.063	No	No	0.607	No	No	2.234	1.699	No	No	0.98	1.092
O=C(O)/C=C(\CC(=O)O)C(=O)O	174.108	-0.4433	4	3	3	66.742	-1.284	-0.388	0	-2.735	Yes	No	No	-0.943	0.568	-0.982	-3.158	No	No	No	No	No	No	No	0.986	No	No	0.88	No	No	1.948	2.86	No	No	0.285	3.469
O=C(O)/C=C/C(=O)Nc1ccccc1	191.186	1.2659	3	2	2	80.869	-1.732	0.015	64.49	-2.742	Yes	No	No	-0.828	0.38	-0.191	-2.527	No	No	No	No	No	No	No	0.642	No	No	0.329	No	No	1.756	2.733	No	No	-0.25	1.806
O=C(O)/C=C/C=C/C(=O)O	142.11	0.268	3	2	2	57.096	-0.779	0.473	69.99	-2.735	No	No	No	-1.532	0.631	-0.134	-3.028	No	No	No	No	No	No	No	0.972	No	No	0.932	No	No	1.553	2.963	No	No	0.177	2.524
O=C(O)/C=C/c1c[nH]cn1	138.126	0.5075	2	2	2	57.221	-2.892	0.356	72.892	-2.735	Yes	No	No	-0.053	0.382	-0.445	-3.424	No	No	No	No	No	No	No	0.503	No	No	0.437	No	No	2.4	1.371	No	No	0.285	2.744
O=C(O)/C=C/c1ccccc1	148.161	1.7844	2	1	1	64.792	-1.62	1.491	94.019	-2.511	No	No	No	-0.581	0.361	0.211	-1.341	No	No	No	No	No	No	No	0.801	No	No	0.434	No	No	2.179	2.697	No	Yes	-0.02	1.189
O=C(O)/C=C/c1ccco1	138.122	1.3774	2	2	1	57.587	-0.664	1.181	94.202	-2.691	No	No	No	-0.699	0.604	-0.312	-2.895	No	No	No	No	No	No	No	0.747	No	No	0.964	No	No	2.507	2.62	No	Yes	-0.276	1.941
O=C(O)C(CO)c1ccccc1	166.176	0.8471	3	2	2	70.276	-1.314	1.186	65.828	-2.771	Yes	No	No	-0.832	0.394	-0.169	-3.262	No	No	No	No	No	No	No	0.335	No	No	0.739	No	No	1.745	3.132	No	No	-0.449	1.598
O=C(O)C(Cl)(Cl)Cl	163.387	1.4412	0	1	1	54.970	-0.538	1.497	91.43	-2.688	No	No	No	-0.794	0.67	-0.356	-2.6	No	No	No	No	No	No	No	0.275	No	No	0.994	No	No	2.385	0.77	No	Yes	0.22	2.001
O=C(O)C(Cl)Cl	128.942	0.8747	1	1	1	44.666	0.023	1.481	100	-2.723	No	No	No	-0.756	0.708	-0.338	-2.608	No	No	No	No	No	No	No	0.316	No	Yes	1.036	No	No	2.351	1.699	No	No	-0.376	2.245
O=C(O)C(O)(c1ccccc1)c1ccccc1	228.247	2.0071	3	2	2	98.968	-3.35	1.238	94.983	-2.735	Yes	No	No	0.125	0.091	0.084	-2.39	No	Yes	No	No	No	No	No	0.726	No	No	0.507	No	No	1.497	3.523	No	No	0.384	0.54
O=C(O)C(O)C(O)C(O)C(O)CO	196.155	-3.4931	5	6	6	73.491	-0.162	-0.59	0	-2.871	No	No	No	-0.329	0.678	-2.034	-6.673	No	No	No	No	No	No	No	0.978	No	No	1.979	No	No	1.512	5.205	No	No	0.285	3.81
O=C(O)C(c1ccccc1)c1ccccc1	212.248	2.9031	3	1	1	94.174	-3.047	1.459	94.775	-2.684	No	No	No	-0.383	0.085	0.168	-0.822	No	Yes	Yes	No	No	No	No	0.251	No	No	0.446	No	No	2.094	2.479	No	Yes	0.717	0.448
O=C(O)C1(O)CC(O)C(O)C(O)C1	192.167	-2.3214	1	5	5	74.056	-0.047	-0.51	12.58	-3.114	No	No	No	-0.65	0.788	-1.601	-5.459	No	No	No	No	No	No	No	0.646	No	No	2.137	No	No	1.711	3.978	No	No	0.285	3.812
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21	260.676	2.6409	1	2	2	108.266	-3.668	1.249	94.316	-2.735	Yes	No	No	0.096	0.06	0.135	-2.132	No	Yes	Yes	No	No	No	No	-0.016	No	No	0.309	No	No	1.592	2.477	No	No	0.388	-0.348
O=C(O)C1=CC(O)C(O)C(O)C1	174.152	-1.5162	1	4	4	68.572	-0.565	-0.377	30.025	-2.925	No	No	No	-0.866	0.771	-1.135	-4.282	No	No	No	No	No	No	No	0.692	No	No	1.59	No	No	1.341	3.201	No	No	0.241	3.656
O=C(O)C1CC(O)CN1	131.131	-1.2062	1	3	3	52.493	-2.36	0.417	75.037	-2.772	No	No	No	-0.617	0.734	-0.767	-3.523	No	No	No	No	No	No	No	0.564	No	No	1.545	No	No	1.505	2.644	No	No	-0.609	3.821
O=C(O)C1CCCCC1	128.171	1.6513	1	1	1	54.879	-1.399	1.147	93.329	-2.561	No	No	No	-0.599	0.466	0.157	-1.659	No	No	No	No	No	No	No	0.189	No	No	0.396	No	No	1.985	2.558	No	Yes	-0.073	1.714
O=C(O)C1CCCCC1C(=O)O	172.18	0.962	2	2	2	70.200	-1.535	0.233	71.055	-2.735	No	No	No	-1.494	0.504	-0.05	-2.961	No	No	No	No	No	No	No	0.219	No	No	0.537	No	No	1.552	2.893	No	No	0.222	2.155
O=C(O)C1CCCN1	115.132	-0.177	1	2	2	47.699	-2.287	1.121	87.288	-3.024	Yes	No	No	-0.442	0.759	-0.324	-3.049	No	No	No	No	No	No	No	0.6	No	No	1.271	No	No	1.676	2.503	No	No	-1.07	3.194
O=C(O)CC(=O)O	104.061	-0.4543	2	2	2	39.381	-0.056	0.517	79.207	-2.735	No	No	No	-1.077	0.675	-0.226	-3.086	No	No	No	No	No	No	No	0.7	No	No	1.477	No	No	1.566	2.933	No	No	0.199	2.864
O=C(O)CC(Br)C(=O)O	196.984	0.3092	3	2	2	59.613	-0.473	0.511	81.342	-2.735	No	No	No	-1.405	0.68	-0.372	-3.078	No	No	No	No	No	No	No	0.425	No	No	1.321	No	No	2.527	1.595	No	No	0.265	2.494
O=C(O)CC(CC(=O)O)C(=O)O	176.124	-0.3634	5	3	3	67.431	-1.284	-0.403	0	-2.735	Yes	No	No	-0.933	0.567	-1.023	-3.175	No	No	No	No	No	No	No	0.803	No	No	0.857	No	No	1.947	2.847	No	No	0.285	3.378
O=C(O)CC(Cl)C(=O)O	152.533	0.1531	3	2	2	56.049	-0.437	0.513	81.392	-2.735	No	No	No	-1.412	0.687	-0.362	-3.082	No	No	No	No	No	No	No	0.477	No	No	1.328	No	No	2.528	1.619	No	No	0.265	2.651
O=C(O)CC(O)(CC(=O)O)C(=O)O	192.123	-1.2485	5	4	4	72.225	-1.671	-0.575	0	-2.735	Yes	No	No	-0.858	0.544	-1.403	-3.972	No	No	No	No	No	No	No	0.902	No	No	1.629	No	No	2.132	3.505	No	No	0.285	3.316
O=C(O)CC(O)C(=O)O	134.087	-1.0934	3	3	3	50.540	-0.67	-0.569	13.481	-2.735	No	No	No	-1.247	0.691	-1.025	-3.898	Yes	No	No	No	No	No	No	0.81	No	No	1.639	No	No	1.557	2.788	No	No	0.285	2.955
O=C(O)CC(S)C(=O)O	150.155	-0.1559	3	3	3	56.901	-0.708	0.404	73.211	-2.735	No	No	No	-1.52	0.611	-1.054	-3.852	Yes	No	No	No	No	No	No	0.406	No	No	1.49	No	No	1.765	1.809	No	No	0.285	2.938
O=C(O)CCC(=O)O	118.088	-0.0642	3	2	2	45.746	-0.081	0.498	77.567	-2.735	No	No	No	-1.297	0.669	-0.199	-3.067	No	No	No	No	No	No	No	0.718	No	No	1.167	No	No	1.718	2.933	No	No	0.093	2.856
O=C(O)CCC(=O)OOC(=O)CCC(=O)O	234.16	-0.2826	6	6	2	89.685	-1.046	-0.372	14.205	-2.735	No	No	No	-0.891	0.627	-1.05	-3.131	No	No	No	No	No	No	No	1.095	No	No	0.864	No	No	2.503	2.541	No	No	0.278	3.77
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	254.285	3.4011	5	2	1	111.066	-4.052	1.302	94.005	-2.584	No	No	No	-0.461	0.111	0.071	-2.183	No	No	Yes	No	No	No	No	0.355	No	No	0.42	No	No	2.161	2.182	Yes	No	0.88	0.261
O=C(O)CCCC(=O)O	132.115	0.3259	4	2	2	52.111	-0.563	0.499	71.399	-2.735	No	No	No	-1.443	0.645	-0.201	-3.06	No	No	No	No	No	No	No	0.758	No	No	1.01	No	No	1.669	2.961	No	No	0.191	2.544
O=C(O)CCCCC(=O)O	146.142	0.716	5	2	2	58.475	-0.864	0.553	69.943	-2.735	No	No	No	-1.49	0.617	-0.206	-3.055	No	No	No	No	No	No	No	0.773	No	No	0.776	No	No	1.531	3.009	No	No	0.181	2.27
O=C(O)CCCCC1SCC2NC(=O)NC21	244.316	0.7968	5	3	3	98.352	-1.936	0.482	72.22	-2.761	No	No	No	-0.652	0.533	-0.862	-3.152	No	No	No	No	No	No	No	0.364	No	No	-0.222	No	No	2.297	1.693	Yes	No	0.205	2.301
O=C(O)CCCCCC(=O)O	160.169	1.1061	6	2	2	64.840	-1.135	0.533	73.31	-2.735	No	No	No	-1.482	0.573	-0.208	-3.041	No	No	No	No	No	No	No	0.561	No	No	0.493	No	No	1.459	3.028	No	No	0.128	2.005
O=C(O)CCCCCCC(=O)O	174.196	1.4962	7	2	2	71.205	-1.362	0.534	93.007	-2.73	No	No	No	-1.469	0.526	-0.225	-3.03	No	No	No	No	No	No	No	0.583	No	No	0.091	No	No	1.474	3.029	No	No	0.164	1.719
O=C(O)CCCCCCCC(=O)O	188.223	1.8863	8	2	2	77.570	-1.631	0.724	92.806	-2.732	No	No	No	-1.445	0.48	-0.388	-2.945	No	No	No	No	No	No	No	1.47	No	No	-0.299	No	No	1.544	3.048	No	No	0.314	1.427
O=C(O)CCCCCCCCC(=O)O	202.25	2.2764	9	2	2	83.935	-1.881	0.701	92.462	-2.732	No	No	No	-1.432	0.436	-0.363	-2.941	No	No	No	No	No	No	No	1.505	No	No	-0.684	No	No	1.63	2.498	No	No	0.39	1.265
O=C(O)CCCCCCCCCCBr	265.191	3.9768	10	1	1	95.212	-3.32	1.295	90.361	-2.672	Yes	No	No	-0.5	0.269	-0.145	-1.431	No	No	No	No	No	No	No	0.468	No	Yes	-0.663	No	No	1.932	2.524	No	Yes	1.258	0.19
O=C(O)CCCCCCCCCCC(=O)O	230.304	3.0566	11	2	2	96.665	-2.406	0.654	91.775	-2.733	No	No	No	-1.406	0.354	-0.372	-2.945	No	No	No	No	No	No	No	1.574	No	No	-1.24	No	No	1.78	2.636	No	Yes	0.488	0.958
O=C(O)CCCCCCCCCCCC(=O)O	244.331	3.4467	12	2	2	103.030	-2.668	0.631	91.431	-2.733	No	No	No	-1.393	0.316	-0.376	-2.954	No	No	No	No	No	No	No	1.607	No	No	-1.485	No	No	1.835	2.71	No	Yes	0.506	0.716
O=C(O)CCCOc1ccc(Cl)cc1Cl	249.093	3.237	5	2	1	97.567	-2.967	1.318	90.312	-2.666	No	No	No	-0.656	0.322	0.147	-1.801	No	No	No	No	No	No	No	0.269	No	No	0.596	No	No	2.7	1.395	No	No	0.854	0.916
O=C(O)CCI	199.975	0.8961	2	1	1	49.687	-0.058	1.374	96.303	-2.669	No	No	No	-0.71	0.667	-0.327	-2.415	No	No	No	No	No	No	No	0.366	No	Yes	0.97	No	No	2.127	1.929	No	No	-0.651	1.899
O=C(O)CCSCCC(=O)O	178.209	0.669	6	3	2	68.599	-0.783	0.61	78.828	-2.735	No	No	No	-1.491	0.619	-0.395	-3.097	No	No	No	No	No	No	No	0.614	No	No	0.661	No	No	1.578	1.872	No	No	0.063	2.06
O=C(O)CCc1ccccc1	150.177	1.7038	3	1	1	65.482	-1.557	1.484	94.207	-2.513	No	No	No	-0.545	0.369	0.181	-1.394	No	No	No	No	No	No	No	0.356	No	No	0.426	No	No	2.17	2.715	Yes	Yes	-0.069	1.139
O=C(O)CCl	94.497	0.3098	1	1	1	34.363	0.52	1.471	98.086	-2.764	No	No	No	-0.735	0.741	-0.333	-2.562	No	No	No	No	No	No	No	0.373	No	No	1.127	No	No	2.284	2.074	No	No	-0.872	2.537
O=C(O)CNC(=O)c1ccccc1	179.175	0.501	3	2	2	75.193	-1.48	0.144	67.909	-2.804	Yes	No	No	-1.08	0.404	-0.212	-3.302	No	No	No	No	No	No	No	0.354	No	No	1.053	No	No	1.892	2.774	No	No	-0.474	2.102
O=C(O)COc1c(Cl)cc(Cl)cc1Cl	255.484	3.1102	3	2	1	95.140	-3.215	1.312	89.639	-2.689	No	No	No	-0.737	0.308	0.193	-2.032	No	No	No	No	No	No	No	0.29	No	No	0.95	No	No	2.913	1.833	No	No	0.779	0.595
O=C(O)COc1c(Cl)ccc(Cl)c1Cl	255.484	3.1102	3	2	1	95.140	-3.286	1.322	90.584	-2.716	No	No	No	-0.659	0.294	0.202	-2.052	No	No	No	No	No	No	No	0.314	No	No	0.871	No	No	3.044	1.814	No	No	0.717	0.257
O=C(O)COc1cc(Cl)c(Cl)cc1Cl	255.484	3.1102	3	2	1	95.140	-3.272	1.321	90.557	-2.721	No	No	No	-0.675	0.3	0.202	-2.052	No	No	No	No	No	No	No	0.444	No	No	0.891	No	No	2.987	1.815	No	No	0.759	0.377
O=C(O)COc1ccc(Cl)c(Cl)c1	221.039	2.4568	3	2	1	84.837	-2.639	1.288	92.218	-2.691	No	No	No	-0.654	0.33	0.2	-2.006	No	No	No	No	No	No	No	0.325	No	No	0.909	No	No	2.837	1.908	No	No	0.465	0.691
O=C(O)COc1ccc(Cl)cc1	186.594	1.8034	3	2	1	74.534	-1.904	1.242	92.502	-2.651	No	No	No	-0.748	0.363	0.253	-1.931	No	No	No	No	No	No	No	0.071	No	No	1.033	No	No	2.502	2.512	Yes	No	0.111	1.333
O=C(O)COc1ccc(Cl)cc1Cl	221.039	2.4568	3	2	1	84.837	-2.512	1.288	90.841	-2.676	No	No	No	-0.772	0.322	0.253	-1.976	No	No	No	No	No	No	No	0.194	No	No	0.924	No	No	2.744	1.877	No	No	0.455	1.019
O=C(O)COc1cccc(Cl)c1Cl	221.039	2.4568	3	2	1	84.837	-2.559	1.3	91.507	-2.693	No	No	No	-0.706	0.309	0.229	-1.986	No	No	No	No	No	No	No	0.267	No	No	0.848	No	No	2.879	1.889	No	No	0.413	0.629
O=C(O)COc1ccccc1	152.149	1.15	3	2	1	64.231	-1.312	1.22	79.453	-2.646	No	No	No	-0.74	0.366	-0.151	-1.875	No	No	No	No	No	No	No	0.704	No	No	1.009	No	No	2.356	2.796	No	No	-0.249	1.475
O=C(O)COc1ccccc1Cl	186.594	1.8034	3	2	1	74.534	-1.878	1.266	92.25	-2.662	No	No	No	-0.766	0.326	0.296	-1.921	No	No	No	No	No	No	No	0.265	No	No	0.902	No	No	2.613	2.496	No	No	0.09	1.161
O=C(O)COc1nc(Cl)c(Cl)cc1Cl	256.472	2.5052	3	3	1	94.360	-3.029	1.292	90.647	-2.747	No	No	No	-0.822	0.469	0.393	-3.043	No	No	No	No	No	No	No	0.278	No	No	1.179	No	No	2.916	1.677	No	No	0.306	0.707
O=C(O)CS	92.119	0.0008	1	2	2	35.215	0.561	1.456	89.905	-3.143	No	No	No	-0.831	0.746	-0.331	-2.731	No	No	No	No	No	No	No	0.37	No	No	1.379	No	No	1.908	2.206	No	No	-0.933	2.824
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl	239.485	3.2739	2	1	1	90.027	-3.067	1.427	90.72	-2.553	No	No	No	-0.548	0.318	0.19	-1.695	No	No	No	No	No	No	No	0.373	No	No	0.605	No	No	2.699	1.603	No	Yes	1.045	0.264
