SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	733.937	1.7856	7	14	5	303.595	-3.292	0.666	35.356	-2.735	Yes	Yes	No	0.784	0.472	-1.563	-3.885	No	No	No	No	No	No	No	-0.336	No	No	0.667	No	No	2.917	1.946	Yes	No	0.285	6.92
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	747.964	2.4397	8	14	4	310.279	-3.545	0.627	41.574	-2.735	Yes	Yes	No	0.725	0.435	-1.742	-3.835	No	No	No	No	No	No	Yes	-0.285	No	No	0.796	No	No	2.818	1.771	Yes	No	0.285	6.524
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	336.432	2.3655	10	5	3	143.141	-2.674	0.849	90.533	-2.768	Yes	No	No	0.201	0.392	-0.904	-3.03	No	No	No	No	No	No	No	0.992	No	No	-0.026	No	No	2.145	1.704	Yes	No	0.287	1.49
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	342.226	3.6534	5	5	0	138.698	-4.253	1.416	95.051	-2.868	No	No	No	-0.242	0.134	-0.338	-2.931	No	Yes	Yes	Yes	Yes	No	No	0.415	No	No	0.462	No	No	2.747	0.971	No	No	0.72	-0.065
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O	721.838	2.5642	29	12	8	292.878	-2.891	-0.929	0	-2.735	No	No	No	0.187	0.397	-2.848	-4.518	No	No	No	No	No	No	No	-0.047	No	No	0.455	No	No	2.482	3.984	Yes	No	0.285	5.609
CCCCC/C=C\C/C=C\C=C\C=C\C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)O	625.785	2.7769	25	8	7	257.111	-2.856	-0.673	0	-2.735	No	No	No	-1.333	0.456	-1.979	-4.413	No	No	No	No	No	No	No	-0.214	No	No	0.224	No	No	2.486	3.37	Yes	No	0.285	2.863
CCCCCCCCCCCCCCCC(O)C(N)CO	301.515	4.1482	16	3	3	131.872	-4.81	0.734	90.33	-2.759	Yes	No	No	-0.219	0.373	-0.494	-3.39	No	No	Yes	No	No	Yes	No	1.484	No	No	0.118	No	Yes	2.088	2.765	No	Yes	0.329	-0.398
CCCCN1C(=O)C(=C/C=C/C=C2\Oc3ccccc3N2CCCS(=O)(=O)O)C(=O)N(CCCC)C1=O	531.631	3.8783	12	7	1	217.156	-3.615	0.699	54.819	-2.735	Yes	No	Yes	-0.872	0.094	-1.338	-3.254	No	Yes	No	No	No	No	No	0.821	No	No	0.178	No	No	2.845	2.503	Yes	No	0.285	-0.067
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1	383.366	5.0033	8	5	0	154.626	-5.43	1.363	93.216	-2.888	No	No	No	-0.243	0.066	-0.167	-2.902	No	Yes	Yes	Yes	Yes	No	No	0.372	No	No	0.784	No	No	3.161	0.781	Yes	No	0.533	-0.428
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1	343.471	3.4853	10	4	1	149.932	-3.743	1.114	92.78	-2.873	Yes	Yes	No	1.044	0.243	-0.061	-2.689	No	Yes	Yes	No	No	Yes	No	1.14	No	No	0.139	No	Yes	2.427	0.488	Yes	No	0.586	0.766
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	422.92	4.2668	8	6	2	179.302	-2.978	0.269	79.51	-2.735	Yes	No	Yes	0.458	0.018	-1.521	-2.819	No	No	Yes	Yes	Yes	No	Yes	0.646	No	Yes	0.319	No	Yes	2.583	2.063	Yes	No	0.285	-0.249
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	645.319	6.9362	11	4	0	211.537	-6.899	1.118	91.471	-2.536	Yes	Yes	Yes	1.841	0.047	-0.254	-1.727	Yes	Yes	Yes	No	Yes	Yes	No	0.646	Yes	No	0.634	Yes	Yes	2.68	0.98	No	No	0.459	-2.818
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	341.451	3.2414	11	4	2	149.392	-4.611	1.083	95.394	-2.87	Yes	Yes	Yes	0.901	0.036	-0.421	-2.739	No	Yes	Yes	No	No	Yes	Yes	1.066	No	No	0.468	No	Yes	2.581	1.918	No	No	0.672	1.326
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1	565.7	2.9073	10	9	1	233.422	-3.119	1.115	87.107	-2.735	Yes	Yes	No	1.135	0.079	-1.686	-3.365	No	Yes	No	No	No	No	Yes	0.424	No	No	0.209	No	Yes	2.916	1.798	Yes	No	0.285	2.182
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	379.501	2.8907	9	5	3	161.631	-2.804	0.889	87.067	-2.742	Yes	No	No	0.198	0.373	-1.127	-2.816	No	No	No	No	No	No	No	0.646	No	No	-0.054	No	No	2.292	1.398	Yes	No	0.286	1.899
CCN(CC)C(=S)SSC(=S)N(CC)CC	296.552	3.6212	4	4	0	117.907	-4.135	1.401	88.855	-2.353	Yes	No	No	0.155	0.522	0.705	-3.543	No	No	Yes	Yes	Yes	No	Yes	0.256	No	No	0.49	No	No	3.268	0.555	No	Yes	2.187	1.3
CCN(CC)CC(=O)Nc1c(C)cccc1C	234.343	2.58374	5	2	1	103.822	-2.474	1.452	93.134	-2.709	Yes	No	No	0.792	0.404	0.28	-1.929	No	No	No	No	No	No	No	0.868	No	No	0.541	No	No	2.435	1.106	No	No	0.888	1.781
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	319.88	4.8106	8	3	1	138.230	-4.117	1.263	89.687	-2.704	Yes	No	No	1.528	0.24	0.423	-2.415	Yes	Yes	No	No	No	No	No	1.056	No	Yes	0.28	No	Yes	2.779	0.737	Yes	No	1.533	0.696
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O	645.68	-1.112	9	13	4	257.517	-3.126	-0.108	30.551	-2.735	Yes	No	No	-0.908	0.176	-2.185	-3.777	No	Yes	No	No	No	No	No	-0.133	No	No	1.821	No	No	2.658	3.117	Yes	No	0.285	7.542
CCNc1nc(Cl)nc(NC(C)C)n1	215.688	1.7771	4	5	2	88.318	-3.117	0.911	90.961	-3.252	No	No	No	-0.225	0.587	-0.194	-2.996	No	No	Yes	No	No	No	No	0.026	No	No	0.918	No	No	2.332	1.029	No	No	0.002	2.258
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	247.338	2.2131	3	3	0	108.745	-1.994	1.434	93.942	-2.544	No	No	No	0.821	0.53	0.495	-2.565	No	No	No	No	No	Yes	No	0.876	No	No	0.125	No	No	2.77	1.476	Yes	Yes	0.355	1.13
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	384.259	3.9643	4	5	1	156.132	-4.577	1.125	93.713	-3.492	No	Yes	No	-0.14	0.087	-0.332	-2.873	No	Yes	No	Yes	No	No	Yes	0.468	No	No	0.225	No	No	3.311	1.217	Yes	No	0.661	-0.045
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	360.366	2.5657	5	7	1	150.179	-4.304	1.188	85.923	-2.88	Yes	Yes	No	-0.311	0.034	-0.516	-2.473	No	Yes	Yes	Yes	No	No	Yes	0.867	No	No	-0.318	No	No	2.909	2.131	Yes	No	0.363	0.033
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)CCc2ccc(O)c(I)c2)C1c1ccccc1C(F)(F)F	686.465	5.1057	10	7	3	248.672	-5.426	0.621	88.999	-2.737	Yes	Yes	Yes	-0.078	0	-1.391	-3.036	No	Yes	No	No	Yes	No	Yes	-0.166	No	No	-0.492	No	No	3.48	1.588	Yes	No	0.288	-1.792
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)C1c1ccccc1C(F)(F)F	557.529	5.4183	9	7	2	227.019	-5.14	0.548	94.834	-2.752	Yes	Yes	Yes	-0.24	0	-0.905	-2.447	No	Yes	No	No	No	No	Yes	-0.073	No	No	-0.552	No	Yes	2.948	1.432	Yes	No	0.289	-1.798
CCOC(=O)C1C(=O)C(C(=O)OCC)C(c2ccccc2)N(C)C1c1ccccc1	409.482	3.3421	6	6	0	176.333	-3.47	1.431	95.449	-2.734	No	Yes	Yes	-0.127	0.172	-0.152	-2.501	No	Yes	No	Yes	No	No	Yes	0.386	No	No	-0.524	No	Yes	2.433	1.791	Yes	No	0.285	-1.236
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	382.891	4.8878	1	3	0	164.359	-5.623	1.207	95.589	-2.988	Yes	Yes	Yes	0.402	0.109	0.485	-1.767	No	Yes	No	Yes	Yes	No	No	-0.074	No	No	-0.813	No	Yes	2.807	1.03	Yes	No	1.113	0.206
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C	663.101	4.15039	9	14	0	268.390	-5.057	-0.154	74.713	-2.735	No	Yes	Yes	-0.234	0.026	-2.449	-3.665	No	Yes	No	No	No	No	Yes	0.25	No	No	0.78	No	No	3.012	1.405	No	No	0.285	3.417
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O	393.854	3.8782	8	6	0	149.123	-4.876	1.318	90.386	-2.885	No	No	No	-0.175	0.193	-0.356	-3.037	No	Yes	No	Yes	No	No	No	0.398	No	Yes	0.366	No	No	4.019	0.834	Yes	No	0.769	-0.361
CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1	452.562	4.9237	5	5	2	197.949	-2.892	1.009	80.929	-2.735	Yes	No	No	0.133	0.361	-0.793	-2.228	No	No	Yes	No	Yes	No	Yes	1.065	Yes	No	0.438	No	Yes	2.483	2.058	Yes	No	0.285	-0.585
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	586.689	4.0911	4	9	1	249.756	-3.763	1.28	86.667	-2.732	Yes	Yes	Yes	1.416	0.163	-1.053	-3.144	No	Yes	No	No	No	No	Yes	0.974	No	No	-0.039	No	Yes	3.067	2.022	Yes	No	0.285	0.985
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	319.336	1.2683	3	5	2	131.684	-3.251	1.243	83.302	-2.734	Yes	No	No	0.014	0.494	-0.495	-3.01	No	No	No	No	No	No	No	0.364	No	Yes	0.49	No	No	1.918	1.73	Yes	No	0.276	1.621
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	320.324	0.6633	3	6	2	130.904	-3.221	1.329	90.046	-2.734	Yes	No	No	-0.342	0.625	-0.904	-3.174	No	No	No	No	No	No	No	0.269	No	Yes	0.744	No	No	1.74	1.719	Yes	No	0.259	3.088
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1	414.549	4.0848	7	3	1	184.300	-4.602	1.183	95.667	-2.736	Yes	Yes	Yes	0.776	0.03	-0.038	-0.596	Yes	Yes	No	Yes	Yes	Yes	Yes	0.897	Yes	Yes	0.478	Yes	Yes	2.606	0.759	No	No	0.289	0.097
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	477.048	5.088	7	3	1	207.333	-4.292	1.3	93.468	-2.735	Yes	Yes	Yes	1.023	0.103	-0.14	-0.051	Yes	Yes	No	No	No	Yes	No	0.768	Yes	Yes	0.704	Yes	No	3.291	0.848	No	No	0.289	1.04
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	444.44	-0.2144	2	9	6	182.429	-3.16	0.926	40.291	-2.735	Yes	No	No	0.995	0.281	-1.439	-3.876	No	No	No	No	No	No	No	0.353	No	No	1.231	No	No	2.629	4.19	No	No	0.285	5.506
CN(C)CCC=C1c2ccccc2CCc2ccccc21	277.411	4.1686	3	1	0	127.472	-4.751	1.47	98.51	-2.57	Yes	Yes	No	1.706	0.046	0.972	-1.21	No	Yes	No	No	No	Yes	No	0.827	No	No	0.312	No	Yes	2.708	1.18	Yes	Yes	1.481	1.683
CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O	299.418	2.5184	5	3	0	131.857	-2.935	1.441	94.82	-2.743	Yes	No	No	1.309	0.3	0.465	-2.053	Yes	Yes	No	No	No	Yes	No	0.886	Yes	Yes	-0.308	No	Yes	2.572	0.964	Yes	No	1.884	1.926
CN(C)CCCN1c2ccccc2CCc2ccccc21	280.415	3.875	4	2	0	127.557	-4.334	1.463	96.543	-2.365	No	Yes	No	1.716	0.085	0.907	-1.444	Yes	Yes	No	No	No	Yes	No	0.853	Yes	No	0.375	No	Yes	2.663	0.748	Yes	Yes	2.026	2.058
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	352.425	5.2598	4	3	0	143.812	-5.743	1.323	91.432	-2.509	Yes	Yes	Yes	1.619	0.047	0.851	-1.414	Yes	Yes	Yes	No	No	Yes	No	0.439	Yes	No	0.259	No	Yes	2.99	0.957	No	No	2.227	1.593
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	318.873	4.8944	4	3	0	135.253	-5.188	1.273	92.533	-2.417	Yes	Yes	Yes	1.66	0.074	0.861	-1.441	Yes	Yes	Yes	No	No	Yes	No	0.584	No	No	0.348	No	Yes	2.844	0.686	Yes	No	2.198	1.375
CN(C)CCOC(c1ccccc1)c1ccccc1	255.361	3.3542	6	2	0	115.187	-3.269	1.785	94.364	-2.302	No	No	No	1.226	0.079	0.794	-1.565	No	Yes	Yes	No	No	Yes	No	0.752	Yes	No	0.663	No	Yes	2.544	0.634	No	Yes	1.162	2.544
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1	405.969	6.215	9	2	0	178.952	-6.059	1.029	97.935	-2.735	Yes	Yes	Yes	0.393	0.108	1.27	-1.386	No	Yes	Yes	Yes	No	Yes	No	0.572	No	Yes	0.274	Yes	Yes	2.51	-0.01	Yes	No	0.292	1.316
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	454.447	0.2684	9	10	5	187.031	-2.911	-0.558	15.475	-2.735	Yes	No	No	-0.467	0.206	-1.775	-3.821	No	No	No	No	No	No	No	0.416	No	No	-0.706	No	No	3.112	2.686	Yes	No	0.285	2.439
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	314.411	1.459	10	7	2	128.456	-3.371	1.213	90.01	-2.982	No	No	No	0.168	0.656	-0.744	-3.092	No	No	No	No	No	No	No	0.893	No	No	0.256	No	No	2.915	1.148	No	Yes	0.597	1.932
CN/C(=N\C#N)NCCSCc1nc[nH]c1C	252.347	0.5974	5	4	3	104.926	-1.517	0.861	70.106	-2.735	Yes	No	No	0.003	0.675	-0.86	-3.51	No	No	No	No	No	No	No	0.804	No	No	-0.055	No	No	2.029	1.243	No	No	0.285	2.631
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	284.746	3.1538	1	2	0	122.062	-4.019	1.554	97.188	-2.239	Yes	No	No	0.344	0.027	0.337	-1.396	No	Yes	Yes	Yes	No	No	No	0.29	Yes	No	-0.001	No	No	2.286	0.616	No	No	1.475	0.357
CN1CC=CCC1	97.161	0.8781	0	1	0	44.628	-0.405	1.364	100	-2.637	Yes	No	No	0.545	0.794	0.079	-2.863	No	No	No	No	No	No	No	0.871	No	No	0.884	No	No	2.15	1.439	No	Yes	-0.317	2.65
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	285.343	1.1981	0	4	2	123.195	-3.17	1.142	81.485	-3.656	Yes	No	No	1.226	0.483	-0.039	-2.296	No	Yes	No	No	No	No	No	0.865	No	No	-0.744	No	No	2.522	1.382	No	No	0.486	1.732
CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5	461.467	-0.8854	3	9	5	189.150	-2.693	-0.373	22.166	-2.735	Yes	No	No	0.538	0.622	-0.969	-3.853	No	No	No	No	No	No	No	0.581	No	No	-0.034	No	No	2.55	3.774	Yes	No	0.285	4.141
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	382.529	3.821	6	3	1	160.678	-4.622	1.022	93.755	-2.814	Yes	No	Yes	0.964	0.014	-0.03	-2.129	No	Yes	Yes	Yes	Yes	Yes	Yes	0.983	No	Yes	0.105	No	Yes	2.545	1.382	Yes	No	0.505	1.798
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	407.505	4.9456	4	4	0	167.661	-5.011	1.006	91.738	-2.735	Yes	Yes	Yes	2.273	0.07	0.906	-1.584	Yes	Yes	Yes	Yes	No	Yes	Yes	0.369	No	No	0.053	No	Yes	2.845	0.921	Yes	No	1.254	4.2
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	369.343	1.6992	4	5	1	146.590	-3.501	1.394	94.385	-2.735	Yes	No	No	-0.184	0.507	-0.207	-3.054	No	No	No	No	No	No	No	0.287	No	Yes	1.307	No	No	2.116	1.343	Yes	No	0.281	3.526
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O	222.266	0.1514	3	5	1	83.229	-0.892	0.789	96.557	-3.193	No	No	No	-0.598	0.717	-0.736	-3.088	No	No	No	No	No	No	No	0.866	No	No	0.916	No	No	3.051	0.706	No	No	-0.12	2.651
CNC(=O)O/N=C/C(C)(C)SC	190.268	1.4698	3	4	1	76.726	-1.278	1.272	93.1	-3.002	No	No	No	-0.256	0.649	-0.237	-2.957	No	No	No	No	No	No	No	0.383	No	No	0.85	No	No	3.003	0.699	No	Yes	0.479	1.944
CNC(=O)Oc1ccc(N(C)C)c(C)c1	208.261	1.77922	2	3	1	89.841	-2.583	1.42	95.518	-2.949	No	No	No	-0.059	0.358	0.306	-2.095	No	No	Yes	No	No	No	No	0.632	No	No	1.074	No	No	2.736	2.306	No	No	0.949	1.3
CNC(=O)Oc1cccc2ccccc12	201.225	2.558	1	2	1	87.668	-3.01	1.694	94.53	-2.534	No	No	No	0.108	0.087	0.391	-1.227	No	Yes	Yes	No	No	No	No	0.638	No	Yes	0.476	No	No	2.593	1.922	No	No	1.013	0.724
CNC(CCSC)C(=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1	600.742	-0.4057	16	9	7	249.507	-3.213	0.223	35.577	-2.735	Yes	No	No	1.367	0.403	-0.922	-4.187	No	No	No	No	No	No	No	0.967	No	No	0.262	No	Yes	2.787	3.406	Yes	No	0.285	4.535
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	466.541	4.354	2	6	2	201.117	-3.895	1.139	97.545	-2.735	Yes	Yes	Yes	-0.593	0.244	-0.151	-2	No	Yes	No	Yes	Yes	No	Yes	1.159	No	Yes	0.335	No	Yes	2.389	0.796	Yes	No	0.285	2.549
CNC1c2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)C2C(=O)OCC12)OCO3	427.453	2.6363	5	8	1	179.878	-4.825	1.441	98.158	-2.835	Yes	Yes	Yes	0.439	0.113	-0.616	-2.984	No	Yes	No	No	No	No	Yes	0.789	No	No	-0.138	No	Yes	3.104	2.889	No	No	0.294	1.492
CNCC(O)c1ccc(O)c(O)c1	183.207	0.3506	3	4	4	76.459	-1.431	0.082	65.351	-2.855	No	No	No	0.538	0.513	-0.939	-3.355	No	No	Yes	No	No	No	No	0.935	No	No	0.58	No	No	2.151	2.069	No	No	-0.002	2.451
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	309.331	4.435	6	2	1	127.473	-4.823	1.093	92.14	-2.583	No	Yes	No	1.055	0.047	0.508	-1.441	No	Yes	Yes	Yes	No	Yes	Yes	0.699	No	Yes	0.659	No	Yes	2.844	1.664	Yes	No	1.419	1.871
CNCCC=C1c2ccccc2CCc2ccccc21	263.384	3.8264	3	1	1	120.898	-4.426	1.453	98.72	-2.559	Yes	Yes	No	1.639	0.058	0.823	-1.236	No	Yes	Yes	No	No	Yes	No	0.929	Yes	No	0.271	No	Yes	2.682	1.23	Yes	Yes	1.471	1.795
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	295.408	1.3212	6	3	2	119.582	-1.996	0.161	69.84	-2.878	No	No	No	1.037	0.438	-0.109	-2.842	No	Yes	Yes	No	No	No	No	1.031	No	No	-0.123	No	Yes	2.649	1.364	Yes	No	0.45	1.253
COC(=O)/C=C(\C)OP(=O)(OC)OC	224.149	1.4807	5	6	0	82.405	-0.712	0.979	94.791	-2.139	No	No	No	-0.461	0.68	-0.934	-3.014	No	No	No	No	No	No	No	0.58	No	No	1.125	No	No	2.966	0.892	No	No	-0.501	2.654
COC(=O)C(N)CS	135.188	-0.5835	2	4	2	53.604	0.477	1.143	87.248	-3.239	No	No	No	-0.156	0.836	-0.305	-3.4	No	No	No	No	No	No	No	0.892	No	Yes	1.028	No	No	2.344	2.352	No	No	-0.643	2.744
