SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C	399.575	4.8654	12	4	1	176.014	-4.609	1.594	91.874	-2.733	Yes	Yes	Yes	0.683	0.005	-0.061	-0.703	Yes	Yes	No	Yes	No	Yes	Yes	1.031	Yes	No	-0.502	No	Yes	2.278	1.057	Yes	No	0.289	-2.215
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1	478.608	4.7079	11	5	1	207.261	-5.815	1.58	93.052	-2.731	Yes	Yes	Yes	0.399	0	-0.012	-1.459	Yes	Yes	No	Yes	Yes	Yes	Yes	0.836	Yes	No	-0.207	No	Yes	2.313	2.004	Yes	No	0.287	-0.286
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1	383.532	4.2325	10	4	1	168.643	-4.113	1.518	93.489	-2.737	Yes	Yes	Yes	0.96	0.006	-0.014	-2.079	Yes	Yes	Yes	Yes	No	Yes	Yes	1.019	Yes	No	0.245	No	Yes	2.49	0.734	Yes	No	0.301	0.332
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1	478.608	4.7079	11	5	1	207.261	-5.815	1.58	93.052	-2.731	Yes	Yes	Yes	0.399	0	-0.012	-1.459	Yes	Yes	No	Yes	Yes	Yes	Yes	0.836	Yes	No	-0.207	No	Yes	2.313	2.004	Yes	No	0.287	-0.286
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1	509.69	6.5584	15	4	2	226.823	-5.061	1.516	93.981	-2.735	Yes	Yes	Yes	-0.313	0.1	-0.362	-2.244	Yes	Yes	No	Yes	Yes	No	Yes	1.091	No	No	0.194	No	Yes	2.307	0.995	Yes	No	0.285	-2.449
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1	523.717	6.9485	16	4	2	233.188	-4.984	1.523	93.888	-2.735	Yes	Yes	Yes	-0.392	0.116	-0.431	-2.246	Yes	Yes	No	Yes	Yes	No	Yes	1.058	No	No	0.212	No	Yes	2.241	1.089	Yes	No	0.285	-1.515
CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4	329.352	1.697	1	6	0	139.473	-3.022	1.272	96.594	-3.455	Yes	Yes	No	0.606	0.354	0.05	-2.365	No	Yes	No	No	No	No	No	0.804	Yes	No	-0.367	No	No	3.156	1.946	No	No	0.488	1.581
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1	383.532	4.2325	10	4	1	168.643	-4.113	1.518	93.489	-2.737	Yes	Yes	Yes	0.96	0.006	-0.014	-2.079	Yes	Yes	Yes	Yes	No	Yes	Yes	1.019	Yes	No	0.245	No	Yes	2.49	0.734	Yes	No	0.301	0.332
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1	385.504	3.0788	10	5	1	167.392	-3.66	1.52	95.062	-2.745	Yes	Yes	Yes	0.702	0.037	-0.382	-2.862	Yes	Yes	No	Yes	No	Yes	Yes	1.06	Yes	No	0.162	No	Yes	2.388	1.947	Yes	No	0.299	0.958
CO[C@H]1C[C@@H](C)[C@@H](OC)c2cc(O)cc(c2O)NC(=O)C(C)=CC=C[C@@H](C)[C@@H](OC(N)=O)C(C)=C[C@@H](C)[C@@H]1OC	560.688	4.9785	4	8	4	236.371	-3.181	0.503	64.887	-2.747	Yes	Yes	No	0.312	0.224	-1.563	-3.255	No	No	No	No	No	No	No	0.615	No	No	0.019	No	No	2.602	2.089	Yes	No	0.286	2.558
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21	471.546	-0.72832	9	12	2	183.287	-2.934	-0.14	39.956	-2.735	Yes	No	No	-1.881	0.338	-1.842	-3.927	No	No	No	No	No	No	No	0.43	No	No	1.735	No	No	1.659	2.709	Yes	No	0.285	2.606
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13	484.394	3.9109	4	6	0	189.828	-3.827	1.19	96.568	-2.725	No	Yes	Yes	0.752	0.127	0.009	-2.277	No	Yes	Yes	Yes	No	Yes	Yes	0.66	Yes	No	-0.419	No	Yes	2.72	1.66	No	No	0.285	-3.809
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	320.341	2.73322	6	5	2	133.889	-3.478	0.07	58.392	-2.729	No	No	No	-0.582	0.22	-0.514	-3.001	No	No	No	No	No	No	No	0.637	No	No	0.497	No	No	2.781	2.122	No	No	0.332	0.666
COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O	328.273	-1.2006	2	9	5	129.813	-2.068	0.363	34.88	-2.735	Yes	No	No	0.946	0.562	-1.334	-4.267	No	No	No	No	No	No	No	0.5	No	No	-0.122	No	No	2.387	3.868	No	No	0.285	4.207
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12	368.341	3.3192	4	7	0	153.625	-4.507	1.355	83.427	-2.744	No	Yes	Yes	-0.3	0.117	-0.939	-3.398	No	Yes	Yes	Yes	Yes	No	Yes	0.724	No	No	0.598	No	Yes	3.002	1.701	No	No	0.306	-2.843
COc1c2c(cc3c1OCO3)CCN(C)C2	221.256	1.4118	1	4	0	94.710	-1.319	1.747	93.056	-2.77	No	No	No	0.646	0.665	-0.185	-2.61	No	No	No	No	No	No	No	0.962	No	No	0.088	No	No	3.084	1.385	Yes	No	0.286	1.845
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(c1ccccc1)(c1ccccc1)O2	448.474	6.1411	4	5	0	195.315	-6.25	1.002	100	-2.735	No	Yes	Yes	-0.791	0.339	-0.286	-1.566	No	Yes	Yes	Yes	Yes	No	Yes	0.47	No	No	0.521	No	Yes	2.882	-0.057	Yes	No	0.285	-4.939
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2	296.278	3.1973	2	5	0	125.201	-4.13	1.309	99.317	-2.529	No	No	Yes	0.001	0.199	-0.034	-1.983	No	Yes	Yes	Yes	No	No	No	0.261	Yes	Yes	-0.12	No	No	2.319	1.752	No	No	0.535	-0.314
COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12	347.367	2.5088	6	7	2	144.292	-3.643	1.27	85.132	-2.805	Yes	Yes	No	-0.131	0.17	-0.799	-3.389	No	No	Yes	No	No	No	No	0.722	No	No	0.567	No	Yes	2.841	2.184	Yes	No	0.316	0.785
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC	402.399	3.5116	7	8	0	167.007	-4.362	1.43	99.788	-2.736	No	Yes	Yes	-0.363	0.176	-1.212	-2.951	No	Yes	Yes	Yes	Yes	No	Yes	0.951	No	No	0.85	No	Yes	2.536	1.525	No	No	0.287	-0.229
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC	360.318	2.6026	4	8	3	146.955	-3.819	0.463	80.017	-2.735	Yes	No	No	0.383	0.09	-1.621	-3.456	No	No	Yes	No	No	No	No	0.688	No	No	1.028	No	No	2.26	2.735	No	No	0.298	0.499
COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC	364.398	0.9544	7	6	1	152.093	-2.549	0.326	67.459	-2.735	Yes	No	No	-0.656	0.437	-0.893	-3.479	No	Yes	No	No	No	No	No	0.452	No	No	0.45	No	No	1.87	2.561	Yes	No	0.285	3.068
COc1cc(/C=C/C(=O)O)ccc1O	194.186	1.4986	3	3	2	81.065	-2.597	0.026	94.1	-2.717	Yes	No	No	-0.787	0.427	-0.262	-2.569	No	No	No	No	No	No	No	0.641	No	No	0.986	No	No	2.281	1.909	No	No	0.028	2.294
COc1cc(/C=C/C(N)=O)cc(OC)c1OC	237.255	1.2109	5	4	1	99.774	-2.526	0.442	80.53	-3.033	No	No	No	-0.24	0.367	-0.361	-2.771	No	No	Yes	No	No	No	No	0.774	No	No	0.965	No	No	2.476	2.118	No	No	0.671	2.061
COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC	385.508	2.6642	6	6	0	167.494	-3.414	1.175	94.6	-3.131	Yes	No	No	0.873	0.371	0.249	-3.069	Yes	Yes	No	No	No	No	No	1.093	No	No	-0.235	No	Yes	3.153	0.941	Yes	No	0.416	1.846
COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC	373.497	2.5664	7	6	1	161.925	-3.348	1.2	93.004	-2.983	Yes	No	No	0.82	0.375	0.038	-2.276	Yes	Yes	No	No	No	Yes	No	1.011	No	No	-0.321	No	No	3.143	1.457	Yes	No	0.477	0.925
COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12	307.346	1.0577	5	6	2	128.074	-2.805	1.317	63.217	-3.005	No	No	No	-0.416	0.3	-0.47	-3.391	No	No	Yes	No	No	No	No	0.503	No	No	0.895	No	No	2.712	1.828	Yes	No	0.354	2.156
COc1cc(Br)c(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC	436.346	4.2552	6	5	0	168.849	-4.393	1.24	94.318	-2.778	Yes	Yes	Yes	0.963	0.224	0.198	-1.799	No	Yes	No	No	No	Yes	No	0.89	Yes	No	0.549	No	Yes	3.2	1.635	No	No	0.353	-0.792
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC	603.716	5.0238	15	9	0	258.247	-5.499	0.883	80.982	-2.742	Yes	Yes	Yes	-0.184	0	-1.435	-3.213	No	Yes	No	Yes	Yes	No	Yes	0.877	No	No	0.192	No	Yes	2.733	1.546	Yes	No	0.286	-1.789
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC	281.308	1.1848	4	5	0	117.721	-3.041	1.229	87.771	-3.439	No	No	No	-0.199	0.386	-0.129	-2.95	No	No	No	No	No	No	No	0.676	No	No	0.973	No	No	2.644	2.119	Yes	No	0.39	2.163
COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O	291.347	2.1828	3	5	1	124.012	-2.342	1.243	92.582	-3.065	Yes	No	No	0.884	0.544	-0.103	-2.934	No	No	No	No	No	No	No	1.042	No	No	-0.779	No	No	2.683	1.801	Yes	No	0.282	1.634
COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O	560.654	6.1281	10	6	3	244.149	-3.386	1.2	88.453	-2.735	Yes	Yes	Yes	-0.973	0.187	-1.002	-2.118	Yes	Yes	No	No	No	No	Yes	0.993	No	No	0.218	No	Yes	2.53	2.406	Yes	No	0.285	-0.664
COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1	348.442	5.068	8	3	0	154.711	-6.39	1.062	97.232	-2.712	No	Yes	Yes	-0.16	0.042	0.683	-1.263	No	Yes	Yes	Yes	Yes	No	No	0.372	No	No	0.538	No	Yes	2.46	2.172	No	No	0.343	-2.175
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC	345.395	2.5531	5	6	3	146.516	-3.133	0.989	94.615	-2.737	Yes	No	No	1.203	0.203	-1.147	-2.597	No	No	No	No	No	Yes	No	1.131	No	No	0.018	No	Yes	2.168	1.626	No	No	0.365	0.365
COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC	696.841	7.0629	11	10	0	300.217	-2.964	1.146	93.676	-2.735	Yes	Yes	Yes	-0.683	0.453	-0.753	-3.073	No	Yes	No	No	No	No	Yes	0.978	No	No	-0.347	No	Yes	2.486	2.026	No	No	0.285	-3.571
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	290.323	1.2576	5	7	2	122.408	-2.721	0.649	76.824	-2.857	Yes	No	No	-0.154	0.382	-0.318	-3.018	No	No	No	No	No	No	No	0.422	No	No	0.314	No	No	2.314	1.86	Yes	No	0.419	2.386
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	373.884	3.3252	5	4	2	158.630	-4.196	0.899	91.364	-2.85	Yes	No	No	1.153	0.167	-0.566	-2.199	No	Yes	Yes	No	No	Yes	Yes	0.923	Yes	No	-0.465	Yes	Yes	2.606	1.758	Yes	No	0.443	0.837
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	310.335	0.8768	5	7	2	121.535	-2.568	0.473	79.598	-2.777	No	No	No	-0.428	0.304	-0.978	-3.177	No	No	No	No	No	No	No	0.592	No	No	1.062	No	No	1.87	1.796	Yes	No	0.299	2.188
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1	494.452	3.4674	5	10	4	203.644	-3.669	0.377	93.909	-2.735	Yes	Yes	Yes	-0.745	0.132	-1.718	-3.819	No	Yes	No	No	Yes	No	Yes	0.342	No	No	0.447	No	Yes	2.36	2.416	No	No	0.285	0.355
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1	508.479	3.7704	6	10	3	210.328	-3.814	0.449	98.444	-2.735	No	Yes	Yes	-0.763	0.125	-1.726	-3.77	No	Yes	No	No	Yes	No	Yes	0.418	No	No	0.296	No	Yes	2.461	2.29	No	No	0.285	0.001
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1	508.479	3.7704	6	10	3	210.328	-4.234	0.043	98.354	-2.735	No	Yes	Yes	-0.911	0.127	-1.662	-3.79	No	Yes	No	No	Yes	No	Yes	0.399	No	No	0.163	No	Yes	2.605	2.539	No	No	0.285	-0.665
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1	522.506	4.0734	7	10	2	217.012	-4.087	1.144	100	-2.735	No	Yes	Yes	-0.911	0.138	-0.998	-3.741	No	Yes	No	Yes	Yes	No	Yes	0.475	No	No	0.105	No	Yes	2.806	2.384	No	No	0.285	-1.038
COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	422.481	3.4436	10	6	4	179.730	-4.013	0.201	78.379	-2.735	Yes	No	Yes	0.595	0.061	-1.191	-2.9	No	Yes	No	Yes	Yes	No	Yes	1.013	Yes	Yes	0.281	No	Yes	2.395	1.931	Yes	No	0.285	-0.004
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	307.39	2.7711	8	5	0	131.702	-3.022	1.493	94.552	-2.914	No	No	No	0.606	0.438	-0.089	-2.81	No	No	No	No	No	Yes	No	1.005	No	No	0.552	No	No	2.765	1.652	Yes	No	0.384	0.527
COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1	522.506	4.0734	7	10	2	217.012	-3.943	0.841	100	-2.735	No	Yes	Yes	-0.85	0.142	-0.884	-3.757	No	Yes	No	Yes	Yes	No	Yes	0.47	No	No	0.2	No	Yes	2.696	2.33	No	No	0.285	-1.347
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1	372.373	3.503	6	7	0	155.529	-4.214	1.582	100	-2.736	No	Yes	Yes	-0.372	0.077	-0.974	-3.407	No	Yes	Yes	Yes	Yes	No	Yes	0.97	No	No	0.875	No	Yes	2.686	1.55	No	No	0.29	-0.517
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	287.344	2.3709	3	4	1	118.036	-2.882	1.418	89.856	-2.735	Yes	No	No	-0.256	0.281	-0.205	-3.441	No	No	Yes	No	No	No	No	0.792	Yes	Yes	0.445	No	Yes	2.036	0.705	Yes	No	0.285	1.5
COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O	355.438	2.8523	8	6	3	152.615	-3.159	1.284	87.9	-2.735	Yes	No	No	0.508	0	-0.898	-2.766	No	No	Yes	No	No	Yes	No	1.286	Yes	Yes	0.319	No	Yes	2.273	1.7	No	No	0.285	1.299
COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O	480.425	3.1644	4	10	5	196.959	-3.31	0.454	79.422	-2.735	Yes	No	Yes	-0.537	0.115	-1.662	-3.735	No	No	No	No	Yes	No	Yes	0.171	No	No	0.587	No	Yes	2.631	2.993	No	No	0.285	1.128
COc1cc([C@@H]2Oc3cc(-c4oc5cc(OCc6ccccc6)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O	570.55	5.0378	7	10	4	238.701	-3.312	0.452	91.375	-2.735	Yes	Yes	Yes	-1.613	0.23	-1.527	-3.459	No	Yes	No	No	Yes	No	Yes	0.207	No	No	0.359	No	Yes	2.854	2.626	No	No	0.285	-0.885
COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O	572.566	4.2361	7	10	4	240.417	-3.609	0.598	80.298	-2.735	Yes	Yes	Yes	-1.161	0.192	-1.288	-3.553	No	Yes	No	No	Yes	No	Yes	0.042	No	No	0.365	No	Yes	2.742	2.977	No	No	0.285	-0.982
COc1cc([C@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC	414.41	2.4092	4	8	1	172.757	-4.774	1.299	100	-2.776	No	Yes	Yes	-0.159	0.072	-0.932	-3.242	No	Yes	No	No	Yes	No	Yes	0.192	No	No	0.17	No	Yes	2.374	1.258	No	No	0.288	0.075
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	588.562	1.3386	5	13	3	240.229	-3.524	0.375	87.389	-2.735	Yes	No	No	0.594	0.112	-1.578	-3.815	No	Yes	No	No	No	No	No	0.006	No	No	-0.331	No	No	3.037	3.268	No	No	0.285	4.399
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O	440.584	4.79008	12	6	1	191.885	-5.061	0.687	93.444	-2.805	Yes	Yes	Yes	1.003	0.067	-0.133	-2.526	No	Yes	No	No	No	Yes	Yes	1.035	Yes	No	-0.034	No	Yes	2.631	1.658	No	No	0.564	-3.113
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC	435.481	1.2673	6	10	2	180.195	-3.664	0.883	73.212	-2.812	Yes	No	No	-0.359	0.282	-1.624	-3.266	No	Yes	No	No	No	No	No	0.365	No	No	-0.009	No	No	1.997	2.089	Yes	No	0.289	3.191
COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2	405.491	2.6311	5	6	1	171.586	-4.301	1.191	98.286	-3.44	Yes	No	No	-0.011	0.188	-0.633	-2.944	No	Yes	No	Yes	No	No	No	1.044	No	No	-0.124	No	No	2.576	2.56	No	No	0.456	1.612
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C	327.38	2.8671	2	5	2	140.607	-3.104	1.059	95.196	-2.736	Yes	No	No	1.825	0.355	-0.248	-2.264	No	Yes	Yes	No	No	Yes	No	0.975	No	No	-0.177	No	Yes	3.308	1.696	No	No	0.288	1.363
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2	327.38	2.7705	2	5	2	140.607	-2.878	0.97	91.555	-2.736	Yes	No	No	1.56	0.402	0.278	-2.284	No	No	Yes	No	No	Yes	No	1.105	No	No	0.015	No	Yes	3.284	1.467	No	No	0.285	0.85
COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2	536.072	5.521	9	5	2	228.632	-4.245	1.155	87.955	-2.732	Yes	Yes	Yes	0.289	0.041	-0.911	-2.079	Yes	Yes	No	Yes	No	No	Yes	0.92	No	No	-0.421	No	Yes	2.406	1.287	Yes	No	0.286	1.568
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2	536.072	5.521	9	5	2	228.632	-4.089	1.129	88.151	-2.732	Yes	Yes	Yes	0.377	0.041	-0.912	-2.079	Yes	Yes	No	Yes	No	No	Yes	0.947	No	No	-0.41	No	Yes	2.409	1.229	Yes	No	0.286	1.516
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2	536.072	5.521	9	5	2	228.632	-4.187	1.176	87.955	-2.732	Yes	Yes	Yes	0.335	0.038	-0.91	-2.076	Yes	Yes	No	Yes	No	No	Yes	0.949	No	No	-0.413	No	Yes	2.403	1.32	Yes	No	0.286	1.933
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2	516.642	4.4498	9	6	3	223.669	-3.905	0.89	77.455	-2.735	Yes	Yes	Yes	0.326	0.051	-0.942	-2.4	Yes	Yes	No	Yes	No	No	Yes	1.09	No	No	-0.085	No	Yes	2.292	1.769	Yes	No	0.285	3.683
