SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(O)C(C)(C)C	102.177	1.4133	0	1	1	45.358	-0.664	1.107	94.281	-1.827	No	No	No	-0.201	0.557	0.005	-1.824	No	No	No	No	No	No	No	0.266	No	No	1.026	No	No	1.955	1.828	No	Yes	-0.279	1.946
CC(O)C(C)O	90.122	-0.252	1	2	2	37.423	0.762	1.561	86.568	-3.957	No	No	No	-0.323	0.822	-0.286	-3.008	No	No	No	No	No	No	No	0.683	No	No	1.513	No	No	1.599	2.65	No	No	-1.997	2.985
CC(O)C(Cl)(Cl)Cl	163.431	1.7374	0	1	1	57.173	-0.853	1.412	91.811	-2.1	No	No	No	-0.224	0.659	0.057	-2.552	No	No	No	No	No	No	No	0.374	No	Yes	1.075	No	Yes	2.473	1.325	No	No	0.348	1.853
CC(O)C(N)C(=O)O	119.12	-1.2209	2	3	3	46.924	-0.384	0.518	69.231	-2.735	No	No	No	-0.797	0.783	-0.851	-3.867	Yes	No	No	No	No	No	No	0.428	No	No	2.122	No	No	1.458	2.913	No	No	0.285	3.399
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1	295.335	0.4336	7	5	2	123.501	-1.97	0.186	55.465	-3.163	No	No	No	-0.597	0.369	-0.934	-3.455	No	No	No	No	No	No	No	0.673	No	No	1.507	No	No	2.336	2.665	Yes	No	0.275	4.532
CC(O)CNCC(C)O	133.191	-0.6624	4	3	3	55.702	0.42	1.098	73.209	-3.477	No	No	No	-0.102	0.884	-0.281	-3.476	No	No	No	No	No	No	No	0.99	No	No	1.29	No	No	1.756	2.593	No	Yes	-1.241	3.433
CC(O)CO	76.095	-0.6405	1	2	2	31.058	1.045	1.554	86.472	-4	No	No	No	-0.341	0.824	-0.302	-2.962	No	No	No	No	No	No	No	0.67	No	No	1.736	No	No	1.606	2.708	No	No	-2.131	3.102
CC(O)COC(C)CO	134.175	-0.2354	4	3	2	55.266	0.324	1.129	86.692	-4.271	No	No	No	-0.19	0.813	-0.241	-3.046	No	No	No	No	No	No	No	0.819	No	No	1.188	No	No	1.715	2.648	No	Yes	-1.382	3.017
CC(OP(C)(=O)F)C(C)(C)C	182.175	3.23	2	2	0	67.707	-2.022	1.352	92.306	-2.028	No	No	No	-0.229	0.501	0.435	-2.28	No	No	No	No	No	No	No	0.501	No	No	0.943	No	No	2.843	2.006	No	Yes	0.318	1.615
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O	269.511	3.4987	3	2	1	101.505	-2.835	1.334	92.731	-2.735	No	No	No	-1.004	0.509	0.573	-2.481	No	No	No	No	No	No	No	0.409	No	No	1.747	No	No	2.655	1.507	No	No	0.235	-0.035
CC(Oc1ccc(Cl)cc1)C(=O)O	200.621	2.1919	3	2	1	80.899	-2.168	1.251	96.808	-2.735	No	No	No	-1.287	0.536	0.603	-2.36	No	No	No	No	No	No	No	0.04	No	No	0.983	No	No	2.337	1.999	No	No	0.21	0.921
CC(Oc1ccc(Cl)cc1Cl)C(=O)O	235.066	2.8453	3	2	1	91.202	-2.572	1.301	93.052	-2.735	No	No	No	-1.13	0.535	0.603	-2.405	No	No	No	No	No	No	No	0.163	No	No	1.733	No	No	2.495	2.358	No	No	0.223	0.606
CC(Oc1ccccc1Cl)C(=O)O	200.621	2.1919	3	2	1	80.899	-2.38	1.277	94.433	-2.735	No	No	No	-1.141	0.534	0.65	-2.35	No	No	No	No	No	No	No	0.234	No	No	1.69	No	No	2.382	1.991	No	No	0.212	0.869
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	268.356	4.8286	4	2	2	119.577	-4.096	1.086	92.241	-2.936	Yes	No	No	0.388	0.136	-0.166	-1.435	No	No	Yes	Yes	Yes	No	No	0.216	No	No	0.441	No	Yes	2.002	2.152	No	No	0.976	0.457
CC/C=C\O	72.107	1.4681	1	1	1	31.939	-0.442	1.483	93.13	-2.542	Yes	No	No	-0.069	0.678	0.023	-2.406	No	No	No	No	No	No	No	0.286	No	No	1.252	No	No	1.92	2.037	No	No	-1.427	2.201
CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1	216.233	1.1195	2	3	2	88.043	-0.516	0.659	75.213	-2.735	No	No	No	-0.861	0.609	-0.277	-3.037	No	No	No	No	No	No	No	1.071	No	No	0.754	No	No	1.809	2.16	No	No	0.13	3.119
CC1(C(=O)O)CCC(C(=O)O)C1(C)C	200.234	1.5981	2	2	2	82.929	-1.267	0.154	98.666	-2.735	No	No	No	-1.004	0.458	0.016	-2.927	No	No	No	No	No	No	No	0.18	No	No	0.767	No	No	1.73	2.778	No	No	0.234	2.062
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C	349.43	5.26898	5	4	0	153.913	-5.934	1.096	94.638	-2.561	No	Yes	No	0.228	0	-0.174	-1.792	No	Yes	No	Yes	Yes	No	No	0.197	No	No	0.549	No	No	2.461	1.935	No	No	0.821	-1.611
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1	505.206	6.49018	6	4	0	180.959	-7.363	1.082	91.936	-2.688	No	Yes	Yes	0.347	0	-0.169	-1.674	No	Yes	No	Yes	Yes	No	Yes	-0.396	No	No	0.688	No	No	3.304	1.476	No	No	0.479	-2.588
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1	416.304	6.17798	6	4	0	173.830	-7.138	1.087	92.285	-2.685	No	Yes	Yes	0.308	0	-0.167	-1.739	No	Yes	Yes	Yes	Yes	No	Yes	-0.159	No	No	0.678	No	No	3.284	1.501	No	No	0.487	-2.273
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	391.294	6.1133	6	3	0	163.073	-6.995	1.101	92.582	-2.672	No	Yes	Yes	0.375	0	0.027	-1.393	No	Yes	Yes	Yes	Yes	No	Yes	-0.162	No	Yes	0.84	No	No	3.134	1.507	No	No	0.487	-2.291
CC1(C)C2CCC1(C)C(O)C2	154.253	2.1935	0	1	1	68.806	-2.432	1.494	94.357	-2.217	No	No	No	0.339	0.48	0.646	-2.351	No	No	No	No	No	No	No	1.035	No	No	0.723	No	No	1.767	1.877	No	Yes	0.199	1.608
CC1(C)Cc2cccc([N+](=O)[O-])c2O1	193.202	2.3083	1	3	0	81.652	-3.12	1.294	94.666	-2.266	No	No	No	0.376	0.213	-0.012	-2.009	No	No	Yes	No	No	No	No	0.322	No	Yes	0.297	No	No	2.184	1.195	No	Yes	1.182	0.854
CC1(C)OC(=O)CC1C(=O)O	158.153	0.4127	1	3	1	64.154	-0.381	0.476	90.655	-2.735	No	No	No	-0.686	0.722	-0.332	-2.959	No	No	No	No	No	No	No	0.51	No	No	1.215	No	No	1.804	2.564	No	No	0.164	3.064
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1	434.504	2.4188	2	6	2	181.029	-4.716	0.837	100	-3.919	Yes	No	No	0.324	0.285	-0.488	-3.029	No	No	No	No	No	No	No	0.378	No	No	-1.172	No	No	3.066	2.42	No	No	0.293	2.622
CC1(O)CCC(C(C)(C)O)CC1	172.268	1.6985	1	2	2	74.606	-0.905	1.48	93.95	-3.094	No	No	No	0.018	0.628	0.068	-3.172	No	No	No	No	No	No	No	1.117	No	No	1.022	No	No	1.994	2.483	No	Yes	-0.664	2.533
CC12C(=O)OC(=O)C1(C)C1CCC2O1	196.202	0.6436	0	4	0	81.556	-1.696	1.185	100	-3.23	No	No	No	0.186	0.66	-0.181	-2.912	No	No	No	No	No	No	No	0.168	No	No	0.821	No	No	2.083	2.291	No	No	-0.107	2.104
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO	360.45	1.5576	2	5	3	153.341	-3.667	0.436	77.533	-4.826	Yes	No	No	-0.122	0.299	-0.659	-3.378	No	No	No	No	No	No	No	0.733	No	No	-0.611	No	No	2.074	2.513	No	No	0.329	1.98
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F	394.439	0.6205	2	6	4	162.301	-3.47	0.532	56.769	-3.235	Yes	No	No	0.126	0.415	-1.144	-3.814	No	No	No	No	No	No	No	0.737	No	No	-0.477	No	No	2.558	3.356	No	No	0.285	3.03
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O	300.398	3.2664	0	3	0	131.080	-3.85	1.326	100	-3.285	No	Yes	No	0.217	0.214	0.065	-2.769	No	Yes	No	No	No	No	No	0.945	Yes	No	-0.014	No	No	1.816	1.528	No	No	0.686	1.242
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O	306.446	2.9299	0	3	2	133.035	-3.495	1.269	96.865	-3.31	Yes	No	No	0.198	0.198	-0.015	-2.828	No	No	No	No	No	No	No	0.717	No	No	-0.552	No	No	2.281	1.655	No	No	0.519	1.363
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O	284.142	3.2829	1	2	0	114.664	-4.74	1.467	96.061	-2.544	No	No	No	0.352	0.178	0.297	-2.1	No	Yes	Yes	Yes	No	No	No	-0.031	No	No	0.396	No	No	2.466	1.45	Yes	No	2.117	-0.118
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	380.456	1.7296	2	5	3	158.196	-3.824	0.508	79.667	-4.437	Yes	No	No	0	0.351	-0.874	-3.387	No	No	No	No	No	No	No	0.675	No	No	-0.654	No	No	2.536	2.511	No	No	0.298	2.64
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO	360.45	1.9898	2	5	2	153.398	-3.695	0.942	83.67	-4.738	Yes	No	No	-0.117	0.284	-0.022	-3.331	No	Yes	No	No	No	No	No	0.658	Yes	Yes	-0.375	No	No	1.997	2.139	Yes	No	0.376	1.716
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12	346.467	2.6667	2	4	2	149.237	-3.446	1.15	99.498	-3.982	No	No	No	-0.088	0.129	0.202	-2.117	No	No	No	No	No	No	No	0.68	Yes	No	-1.039	No	No	2.466	1.487	No	No	0.426	0.933
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO	362.466	1.7816	2	5	3	154.031	-3.743	0.429	78.386	-4.822	Yes	No	No	-0.117	0.289	-0.691	-3.372	No	No	No	No	No	No	No	0.721	No	No	-0.623	No	No	2.111	2.498	No	No	0.33	1.901
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12	330.468	3.6959	2	3	1	144.442	-4.31	1.375	100	-3.261	No	Yes	No	-0.13	0.02	-0.055	-1.849	No	Yes	No	No	No	No	No	0.666	No	No	-0.62	No	No	2.115	1.737	No	No	0.664	-0.103
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	288.431	3.8792	0	2	1	127.551	-4.515	1.468	96.912	-2.958	No	Yes	Yes	0.328	0.104	0.171	-2.312	No	Yes	No	No	No	No	No	0.921	Yes	No	-0.376	No	Yes	1.913	1.758	No	No	1.01	0.735
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O	302.458	4.2693	0	2	1	133.916	-4.741	1.568	96.251	-2.968	No	Yes	No	0.404	0.094	0.201	-2.42	No	Yes	No	No	No	No	No	0.625	Yes	No	-0.419	No	Yes	1.871	1.751	No	No	1.058	0.633
CC12CCC(C1)C(C)(C)C2=O	152.237	2.4017	0	1	0	68.174	-3.129	1.495	94.896	-1.846	No	No	No	0.338	0.423	0.622	-1.968	No	No	No	No	No	No	No	0.085	No	No	0.337	No	No	1.575	1.978	No	Yes	0.297	1.484
CC12CCC(CC1)C(C)(C)O2	154.253	2.7441	0	1	0	69.126	-2.63	1.485	96.505	-2.437	Yes	No	No	0.491	0.553	0.368	-2.972	No	No	No	No	No	No	No	1.009	No	No	0.553	No	No	2.01	2.029	No	Yes	0.171	1.735
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	268.356	3.7375	0	2	1	119.059	-4.679	1.192	94.602	-2.747	Yes	No	No	0.711	0.097	0.115	-1.715	No	Yes	Yes	Yes	No	No	Yes	0.958	No	No	-0.774	No	Yes	2.298	2.159	No	No	1.568	0.546
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	288.431	3.8792	0	2	1	127.551	-4.615	1.58	95.528	-2.979	No	Yes	No	0.459	0.184	0.216	-2.512	No	Yes	No	No	No	No	No	0.936	Yes	No	-0.222	No	Yes	1.853	1.871	No	No	1.062	0.8
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	286.415	4.0874	0	2	0	126.918	-4.938	1.593	99.008	-2.877	No	Yes	Yes	0.435	0.099	0.21	-2.181	No	Yes	No	No	No	No	No	0.937	Yes	No	-0.447	No	Yes	1.691	1.888	No	No	1.169	0.341
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O	290.447	3.9591	0	2	1	128.241	-4.87	1.578	96.335	-3.037	No	Yes	No	0.393	0.111	0.18	-2.208	No	Yes	No	No	No	No	No	0.698	Yes	No	-0.499	No	Yes	1.891	1.909	No	Yes	1.163	0.483
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O	306.515	4.4839	0	2	1	133.196	-5.288	1.502	97.501	-2.866	No	No	Yes	0.354	0.024	0.745	-1.738	No	Yes	Yes	Yes	Yes	No	Yes	-0.292	No	No	-0.689	No	Yes	2.307	1.107	No	Yes	0.544	-0.474
CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O	270.372	3.8174	0	2	1	119.749	-4.652	1.287	94.763	-2.89	Yes	No	No	0.673	0.052	0.052	-1.362	No	Yes	Yes	No	No	No	No	0.893	No	No	-0.952	No	Yes	2.391	2.116	No	No	1.126	0.16
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O	266.34	3.9444	0	2	1	117.977	-4.807	1.109	94.943	-2.996	Yes	No	No	0.77	0.057	0.136	-1.508	No	Yes	Yes	Yes	No	No	No	0.055	No	Yes	-0.197	No	Yes	2.287	2.003	No	No	1.027	-0.016
CC1=C(C(=O)Nc2ccccc2)CCCO1	217.268	2.7095	2	2	1	95.115	-2.943	1.632	93.248	-2.85	No	No	No	0.123	0.24	0.168	-1.968	No	No	No	No	No	No	No	0.141	No	No	0.476	No	No	2.302	1.987	Yes	No	1.234	1.112
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1	267.306	1.3016	2	4	1	105.376	-2.5	0.458	79.425	-3.39	No	No	No	-0.278	0.315	-0.359	-2.463	No	No	No	No	No	No	No	0.412	No	Yes	0.797	No	No	2.487	1.946	Yes	No	0.982	1.15
CC1=C(C(=O)Nc2ccccc2)SCCO1	235.308	2.62	2	3	1	98.874	-3.149	1.64	92.772	-2.923	No	No	No	0.05	0.241	0.151	-1.968	No	No	No	No	No	No	No	0.206	No	No	0.43	No	No	2.469	1.795	Yes	No	1.431	1.01
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	349.412	0.3486	4	5	3	143.179	-2.565	0.019	44.711	-2.736	Yes	No	No	-0.371	0.667	-0.824	-3.612	No	No	No	No	No	No	No	0.363	No	No	1.072	No	No	2.075	2.378	Yes	No	0.278	3.524
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1	356.418	4.3655	4	2	1	147.519	-4.904	1.333	99.054	-2.733	Yes	No	No	-1.031	0	-0.433	-2.023	No	Yes	Yes	No	No	No	No	0.331	No	No	0.238	No	No	3.326	1.614	Yes	No	0.352	0.096
CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O	246.306	2.4196	0	3	0	106.888	-3.024	1.295	99.387	-3.088	No	Yes	No	0.23	0.427	0.328	-2.743	No	No	Yes	No	No	No	No	0.197	No	No	0.43	No	No	1.822	1.634	No	No	0.581	1.512
CC1=CC(=O)CC(C)(C)C1	138.21	2.3218	0	1	0	62.125	-1.957	1.408	97.155	-2.309	No	No	No	0.133	0.575	0.258	-2.539	No	No	No	No	No	No	No	0.151	No	No	0.842	No	No	1.929	1.968	No	Yes	0.084	1.738
CC1=CC(=O)c2ccccc2C1=O	172.183	2.0119	0	2	0	75.884	-2.405	1.322	97.779	-2.346	No	No	No	0.094	0.328	0.408	-2.004	No	No	Yes	Yes	Yes	Yes	No	0.223	No	Yes	0.845	No	No	1.696	2.657	Yes	Yes	0.718	1.494
CC1=CCC(=O)O1	98.101	0.8371	0	2	0	41.779	-0.258	1.599	100	-2.999	No	No	No	-0.045	0.722	-0.041	-2.761	No	No	No	No	No	No	No	0.557	No	No	1.039	No	No	2.141	2.254	No	Yes	-1.283	2.333
CC1=CCC(C(C)(C)O)CC1	154.253	2.5037	1	1	1	69.123	-2.039	1.489	94.183	-2.418	Yes	No	No	0.207	0.565	0.305	-2.807	No	No	No	No	No	No	No	1.219	No	No	0.886	No	No	1.923	1.945	No	Yes	0.008	1.8
CC1=CCCCC1	96.173	2.5067	0	0	0	45.233	-2.324	1.384	96.014	-2.121	Yes	No	No	0.292	0.601	0.333	-2.517	No	No	No	No	No	No	No	0.207	No	No	0.924	No	No	2.05	2.214	No	Yes	-0.232	1.82
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	374.477	1.8036	2	5	3	159.706	-3.675	0.912	77.884	-4.399	Yes	No	No	-0.104	0.276	-0.683	-3.33	No	No	No	No	No	No	No	0.716	No	No	-0.947	No	No	2.468	2.493	No	No	0.324	2.045
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	376.468	2.6367	2	4	2	159.078	-4.183	1.146	97.787	-4.982	Yes	No	No	0.043	0.201	-0.12	-2.928	No	No	No	No	No	No	No	0.605	Yes	Yes	-0.692	No	No	2.365	1.978	No	No	0.461	1.975
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
CC1CCC(C(C)C)C(=O)C1	154.253	2.6477	1	1	0	69.179	-2.933	1.513	96.324	-1.83	No	No	No	0.215	0.458	0.594	-2.124	No	No	No	No	No	No	No	0.244	No	No	0.616	No	No	1.66	2.071	No	Yes	0.406	1.198
CC1CCC(C(C)C)C(O)C1	156.269	2.4395	1	1	1	69.812	-2.464	1.499	93.799	-2.004	No	No	No	0.22	0.484	0.574	-2.297	No	No	No	No	No	No	No	1.182	No	No	0.731	No	No	1.706	1.966	No	Yes	0.262	1.467
CC1CCC(C)(C)C1	112.216	2.8326	0	0	0	52.288	-3.468	1.403	95.504	-1.54	No	No	No	0.352	0.459	0.734	-1.875	No	No	No	No	No	No	No	0.104	No	No	0.769	No	No	1.759	2.317	No	No	-0.015	1.183
CC1CCC(C)CC1	112.216	2.8326	0	0	0	52.288	-3.727	1.411	95.114	-1.395	No	No	No	0.364	0.419	0.753	-1.705	No	No	No	No	No	No	No	0.13	No	No	0.773	No	No	1.727	2.33	No	Yes	-0.033	1.121
CC1CCC(O)CC1	114.188	1.5574	0	1	1	50.717	-0.951	1.479	94.659	-2.742	Yes	No	No	0.113	0.664	-0.007	-2.784	No	No	No	No	No	No	No	0.159	No	No	1.072	No	No	1.987	1.78	Yes	Yes	-0.854	2.306
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C	414.63	5.7139	0	3	1	182.524	-5.911	1.303	96.365	-3.185	No	Yes	Yes	0.461	0	0.37	-2.439	No	Yes	No	No	No	No	No	0.328	Yes	No	-0.165	No	Yes	2.488	1.341	No	No	0.358	-0.275
CC1CCCC(=O)C1	112.172	1.7656	0	1	0	50.085	-1.344	1.494	97.184	-2.543	Yes	No	No	0.105	0.639	0.133	-2.611	No	No	No	No	No	No	No	0.257	No	No	0.939	No	No	1.966	1.884	Yes	Yes	-0.486	2.037
CC1CCCC(C)(C)C1	126.243	3.2227	0	0	0	58.653	-4.089	1.409	95.423	-1.361	No	No	No	0.395	0.394	0.732	-1.76	No	No	No	No	No	No	No	1.004	No	No	0.652	No	No	1.692	2.423	No	No	0.247	0.914
CC1CCCC1	84.162	2.1965	0	0	0	39.558	-2.859	1.392	95.035	-1.612	No	No	No	0.303	0.51	0.742	-1.763	No	No	No	No	No	No	No	0.159	No	No	0.825	No	No	1.77	2.213	No	No	-0.586	1.5
CC1CCCCC1	98.189	2.5866	0	0	0	45.923	-3.478	1.397	94.954	-1.412	No	No	No	0.346	0.444	0.747	-1.649	No	No	No	No	No	No	No	0.157	No	No	0.709	No	No	1.7	2.303	No	No	-0.314	1.231
