SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	244.25	0.8665	3	3	2	103.875	-2.327	0.735	78.788	-3.092	No	No	No	0.118	0.379	0.021	-2.655	No	No	No	No	No	No	No	0.172	No	No	0.697	No	No	2.322	1.797	No	No	0.923	1.23
C=CCC=C	68.119	1.7485	2	0	0	32.820	-1.987	1.386	96.055	-1.801	Yes	No	No	0.14	0.613	0.642	-2.057	No	No	No	No	No	No	No	0.38	No	No	0.959	No	No	1.869	2.066	No	No	-0.453	1.728
C=CCCBr	135.004	1.9574	2	0	0	41.012	-2.145	1.393	95.124	-2.012	Yes	No	No	0.11	0.6	0.641	-2.057	No	No	No	No	No	No	No	0.353	No	Yes	0.919	No	No	2.225	1.817	No	No	0.199	1.403
C=CCCC	70.135	1.9725	2	0	0	33.509	-2.137	1.386	95.579	-1.76	Yes	No	No	0.147	0.602	0.644	-2.057	No	No	No	No	No	No	No	0.353	No	No	0.96	No	No	1.907	2.139	No	No	-0.461	1.649
C=CCCC=C	82.146	2.1386	3	0	0	39.185	-2.645	1.385	95.453	-1.496	No	No	No	0.206	0.557	0.678	-1.983	No	No	No	No	No	No	No	0.403	No	No	0.851	No	No	1.787	2.135	No	No	-0.211	1.454
C=CCCCC	84.162	2.3626	3	0	0	39.874	-2.8	1.385	94.977	-1.458	No	No	No	0.213	0.545	0.761	-1.983	No	No	No	No	No	No	No	0.382	No	No	0.853	No	No	1.826	2.208	No	No	-0.216	1.374
C=CCCCCC	98.189	2.7527	4	0	0	46.239	-3.482	1.383	94.621	-1.2	No	No	No	0.284	0.487	0.78	-1.915	No	No	No	No	No	No	No	0.41	No	No	0.746	No	No	1.755	2.285	No	Yes	0.1	1.079
C=CCCCCCC	112.216	3.1428	5	0	0	52.604	-4.157	1.382	94.27	-1.023	No	No	No	0.353	0.427	0.799	-1.853	No	No	No	No	No	No	No	0.437	No	No	0.641	No	No	1.695	2.37	No	Yes	0.476	0.792
C=CCCCCCCC	126.243	3.5329	6	0	0	58.969	-4.813	1.381	93.927	-0.947	No	No	No	0.418	0.368	0.817	-1.799	No	No	No	No	No	No	No	1.664	No	No	0.544	No	No	1.642	2.455	No	Yes	0.886	0.515
C=CCCCCCCCCC(=O)O	184.279	3.3778	9	1	1	80.655	-3.673	1.563	94.198	-2.688	No	No	No	-0.669	0.321	0.098	-2.089	No	No	No	No	No	No	No	1.68	No	No	-0.214	No	No	1.493	2.776	No	Yes	0.846	0.271
C=CCCCO	86.134	0.9449	3	1	1	38.304	-0.553	1.475	93.254	-2.377	Yes	No	No	-0.012	0.673	0.138	-2.378	No	No	No	No	No	No	No	0.431	No	No	1.077	No	No	1.795	1.677	No	No	-1.127	2.129
C=CCCl	76.526	1.4112	1	0	0	31.083	-1.366	1.395	96.145	-2.168	Yes	No	No	0.04	0.662	0.112	-2.138	No	No	No	No	No	No	No	0.43	No	Yes	1.038	No	No	2.296	1.818	No	No	0.067	1.814
C=CCN	57.096	0.1311	1	1	1	26.119	0.616	1.337	94.529	-2.982	Yes	No	No	0.337	0.862	-0.004	-2.518	No	No	No	No	No	No	No	0.999	No	No	1.146	No	No	2.333	1.393	No	No	-1.238	2.664
C=CCN(CC=C)C(=O)C(Cl)Cl	208.088	1.9907	5	1	0	82.443	-1.911	1.411	93.749	-2.058	No	No	No	-0.066	0.549	0.461	-2.646	No	No	No	No	No	No	No	0.626	No	Yes	0.714	No	No	2.483	1.291	No	Yes	0.777	1.268
C=CCN(CC=C)C(=O)CCl	173.643	1.4258	5	1	0	72.139	-1.337	1.401	95.208	-2.126	No	No	No	-0.048	0.586	0.237	-2.601	No	No	No	No	No	No	No	0.697	No	No	0.793	No	No	2.388	1.254	No	Yes	0.163	1.56
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1	259.305	2.044	7	3	0	112.533	-2.881	1.531	95.22	-3.018	No	No	No	0.011	0.253	0.463	-2.128	No	No	Yes	No	No	No	No	0.956	No	No	1.253	No	No	2.211	2.52	No	No	1.062	1.556
C=CCN(CCC#N)c1cc(NC(C)=O)c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC	546.338	5.55398	11	10	1	207.681	-6.416	-0.625	90.63	-2.736	Yes	Yes	Yes	-0.152	0	-1.46	-2.517	No	Yes	No	Yes	Yes	No	Yes	0.84	No	Yes	-0.402	No	No	2.468	0.959	Yes	No	0.431	-1.858
C=CCN=C=S	99.158	1.2752	2	2	0	42.399	-1.276	1.378	100	-2.254	Yes	No	No	0.008	0.677	0.105	-2.476	No	No	No	No	No	No	No	0.496	No	Yes	0.932	No	No	2.459	1.487	No	No	0.279	1.935
C=CCNC(N)=S	116.189	0.0056	2	1	2	48.393	-0.294	1.322	89.841	-3.305	Yes	No	No	-0.235	0.747	-0.269	-2.893	No	No	No	No	No	No	No	0.095	No	No	1.246	No	No	2.424	0.819	No	Yes	-0.776	2.721
C=CCNCC=C	97.161	0.948	4	1	1	44.735	-0.37	1.356	98.252	-2.119	No	No	No	0.505	0.774	0.226	-2.557	No	No	No	No	No	No	No	1.102	No	No	0.844	No	No	2.233	1.485	No	Yes	-0.073	2.046
C=CCO	58.08	0.1647	1	1	1	25.574	0.48	1.477	96.66	-2.924	Yes	No	No	-0.115	0.769	0.017	-2.537	No	No	No	No	No	No	No	0.305	No	No	1.313	No	No	1.944	1.515	No	No	-1.571	2.674
C=CCOC(=O)c1ccccc1C(=O)OCC=C	246.262	2.3722	6	4	0	105.522	-3.062	1.336	97.159	-2.617	No	No	No	-0.145	0.252	0.005	-2.832	No	No	Yes	No	No	No	Yes	0.893	No	No	1.503	No	No	1.887	2.124	No	No	0.898	0.834
C=CCOCC1CO1	114.144	0.5878	4	2	0	49.096	-0.394	1.602	100	-3.36	No	No	No	0.025	0.716	0.144	-2.84	No	No	No	No	No	No	No	0.283	No	Yes	0.806	No	No	1.953	2.275	No	Yes	-0.765	2.271
C=CCOCC=C	98.145	1.375	4	1	0	44.298	-1.077	1.404	97.806	-2.09	No	No	No	0.022	0.657	0.233	-2.487	No	No	No	No	No	No	No	0.431	No	No	0.926	No	No	1.902	1.744	No	Yes	-0.07	1.799
C=CCc1ccc(O)c(OC)c1	164.204	2.1293	3	2	1	72.109	-2.248	1.411	94.469	-2.034	No	No	No	0.226	0.39	0.383	-1.856	No	No	No	No	No	No	No	0.296	No	Yes	1.024	No	No	2	2.426	No	Yes	0.764	1.048
C=CCc1ccc(OC)cc1	148.205	2.4237	3	1	0	67.315	-2.914	1.344	97.315	-1.415	No	No	No	0.38	0.31	0.641	-1.736	No	No	Yes	No	No	No	No	0.328	No	No	1.019	No	No	1.68	2.052	No	Yes	0.766	0.881
C=CCl	62.499	1.3687	0	0	0	24.718	-1.012	1.395	95.985	-2.267	Yes	No	No	-0.004	0.693	0.052	-2.216	No	No	No	No	No	No	No	0.257	No	Yes	1.156	No	No	2.378	1.891	No	No	0.037	2.018
C=CF	46.044	1.0994	0	0	0	18.580	-0.166	1.514	100	-2.491	Yes	No	No	-0.1	0.74	0.058	-2.416	No	No	No	No	No	No	No	0.131	No	No	1.204	No	No	2.186	2.034	No	No	-0.873	2.455
C=CN(C)N=O	86.094	0.7431	2	2	0	36.204	-0.663	1.345	100	-3.79	Yes	No	No	-0.113	0.727	-0.25	-2.676	No	No	No	No	No	No	No	1.139	No	Yes	0.949	No	No	2.597	1.427	No	No	-0.154	2.438
C=COC(C)=O	86.09	0.693	1	2	0	36.420	0.264	1.609	100	-3.001	No	No	No	-0.221	0.753	0.004	-2.651	No	No	No	No	No	No	No	0.44	No	No	1.177	No	No	1.984	2.287	No	Yes	-0.983	2.59
C=COC1CC1	84.118	1.3089	2	1	0	37.617	-0.824	1.479	100	-2.476	Yes	No	No	0.132	0.707	0.121	-2.789	No	No	No	No	No	No	No	0.21	No	No	0.9	No	No	2.069	1.787	No	No	-0.82	2.25
C=COC=C	70.091	1.29	2	1	0	31.568	-0.545	1.491	100	-2.422	Yes	No	No	-0.039	0.717	0.121	-2.626	No	No	No	No	No	No	No	0.314	No	No	1.037	No	No	2.081	1.866	No	No	-0.726	2.263
C=COCC	72.107	1.1664	2	1	0	32.258	-0.491	1.491	100	-2.444	Yes	No	No	-0.04	0.722	0.121	-2.626	No	No	No	No	No	No	No	0.321	No	No	1.033	No	No	2.052	1.781	No	No	-0.697	2.271
C=COCC(F)(F)F	126.077	1.7088	2	1	0	44.755	-1.105	1.523	94.416	-2.322	Yes	No	No	-0.141	0.682	0.192	-2.763	No	No	No	No	No	No	No	0.143	No	No	0.836	No	No	2.857	1.883	No	Yes	0.942	2.297
C=COCCCC	100.161	1.9466	4	1	0	44.988	-1.431	1.3	96.106	-1.941	No	No	No	0.044	0.63	0.281	-2.481	No	No	No	No	No	No	No	0.373	No	No	0.918	No	No	1.983	1.959	No	Yes	-0.178	1.734
C=Cc1ccc(C)cc1	118.179	2.63802	1	0	0	55.837	-3.101	1.385	95.979	-1.059	No	No	No	0.439	0.338	0.509	-1.633	No	No	Yes	No	No	No	No	0.267	No	No	0.993	No	No	1.713	2.265	No	Yes	0.313	1.091
C=Cc1cccc(C)c1	118.179	2.63802	1	0	0	55.837	-3.144	1.498	96.379	-1.069	No	No	No	0.483	0.326	0.48	-1.643	No	No	Yes	No	No	No	No	0.277	No	No	0.924	No	No	1.765	2.282	No	Yes	0.332	0.851
C=Cc1ccccc1	104.152	2.3296	1	0	0	49.472	-2.739	1.544	95.902	-1.104	No	No	No	0.403	0.331	0.459	-1.577	No	No	Yes	No	No	No	No	0.265	No	No	0.943	No	No	1.83	2.225	No	No	-0.018	1.136
C=O	30.026	-0.1849	0	1	0	12.901	0.722	1.484	100	-2.943	Yes	No	No	-0.182	0.804	-0.031	-2.393	No	No	No	No	No	No	No	0.544	No	Yes	1.286	No	No	2.04	1.521	No	No	-1.427	2.773
CBr	94.939	1.0111	0	0	0	22.607	-0.65	1.383	100	-2.336	Yes	No	No	-0.017	0.735	0.036	-2.344	No	No	No	No	No	No	No	0.231	No	Yes	1.164	No	No	2.42	1.614	No	No	-0.063	2.15
CC#CCCCC	96.173	2.1999	2	0	0	45.928	-3.005	1.397	95.927	-1.379	No	No	No	0.217	0.509	0.671	-1.808	No	No	No	No	No	No	No	0.517	No	No	0.792	No	No	1.643	2.088	No	No	-0.027	1.324
CC#N	41.053	0.52988	0	1	0	19.497	-0.157	1.349	100	-2.804	Yes	No	No	-0.085	0.752	-0.054	-2.421	No	No	No	No	No	No	No	0.704	No	No	1.21	No	No	2.344	1.653	No	No	-1.298	2.567
CC(=O)C(C)(C)C	100.161	1.6215	0	1	0	44.725	-1.193	1.125	96.807	-2.059	No	No	No	-0.14	0.582	0.43	-1.942	No	No	No	No	No	No	No	0.282	No	No	1.093	No	No	1.905	1.856	No	Yes	-0.603	1.843
CC(=O)C(C)=O	86.09	0.1644	1	2	0	36.157	0.434	1.596	100	-3.114	No	No	No	-0.226	0.776	-0.25	-2.662	No	No	No	No	No	No	No	0.721	No	No	1.194	No	No	1.926	2.419	No	Yes	-1.227	2.448
CC(=O)C(C)C	86.134	1.2314	1	1	0	38.361	-0.695	1.211	100	-2.154	No	No	No	-0.122	0.644	0.06	-2.12	No	No	No	No	No	No	No	0.326	No	No	1.108	No	No	1.944	1.746	No	No	-0.739	1.98
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C	340.507	5.2797	1	2	0	151.688	-5.275	1.384	100	-2.518	No	Yes	No	0.296	0	0.013	-2.247	No	Yes	No	No	No	No	Yes	0.573	No	No	0.129	No	Yes	1.83	1.882	Yes	No	0.744	-0.427
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	376.468	2.9233	1	4	2	159.078	-3.824	1.223	96.555	-3.568	Yes	No	No	0.31	0.218	0.143	-2.839	No	No	No	No	No	No	No	0.588	No	No	-0.617	No	No	2.471	2.068	No	No	0.32	1.913
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	330.468	3.8384	1	3	1	144.442	-4.108	1.461	97.765	-3.218	Yes	Yes	No	0.058	0.023	0.133	-1.602	No	Yes	No	Yes	No	No	No	0.636	No	No	-0.447	No	No	2.1	1.511	No	No	0.455	0.739
CC(=O)C1C(=O)C=C(C)OC1=O	168.148	0.2213	1	4	0	69.197	-0.428	1.165	100	-3.175	No	No	No	-0.187	0.746	-0.269	-2.924	No	No	No	No	No	No	No	0.592	No	No	1.18	No	No	1.974	2.445	No	No	-0.741	2.291
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	316.485	4.5153	1	2	1	140.281	-4.738	1.258	97.312	-2.864	No	Yes	No	0.243	0.034	0.087	-2.071	No	Yes	No	No	No	No	No	0.677	No	No	-0.127	No	Yes	2.227	1.785	Yes	No	0.792	0.232
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C	330.468	3.6943	1	3	1	144.442	-4.247	1.354	98.706	-3.537	No	Yes	No	0.051	0.095	-0.37	-1.757	No	Yes	No	No	No	No	No	0.625	No	No	-0.597	No	No	2.1	1.587	No	No	0.698	0.812
CC(=O)C1CCOC1=O	128.127	0.1385	1	3	0	52.995	-0.012	1.169	100	-3.179	No	No	No	-0.137	0.76	-0.232	-2.754	No	No	No	No	No	No	No	0.563	No	No	1.118	No	No	1.912	2.437	No	No	-1.152	2.262
CC(=O)C=C(C)C	98.145	1.5416	1	1	0	44.036	-0.886	1.308	97.02	-2.233	No	No	No	-0.083	0.647	0.06	-2.332	No	No	No	No	No	No	No	0.294	No	No	1.062	No	No	1.979	1.795	No	Yes	-0.466	2.011
CC(=O)CC(C)=O	100.117	0.5545	2	2	0	42.522	0.22	1.501	100	-2.938	No	No	No	-0.229	0.737	-0.222	-2.591	No	No	No	No	No	No	No	0.719	No	No	1.113	No	No	1.89	2.414	No	Yes	-0.94	2.444
CC(=O)CC(C)C	100.161	1.6215	2	1	0	44.725	-1.249	1.113	96.746	-1.898	No	No	No	-0.067	0.589	0.467	-2.049	No	No	No	No	No	No	No	0.378	No	No	1.02	No	No	1.862	1.831	No	Yes	-0.604	1.747
