SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1	565.67	5.8178	10	6	2	245.770	-4.04	1.035	90.804	-2.735	Yes	Yes	Yes	-0.489	0.155	-0.846	-2.147	No	Yes	No	Yes	Yes	No	Yes	1.073	No	No	0.145	No	Yes	2.505	1.779	Yes	No	0.285	-1.561
COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1	416.529	3.01258	5	7	0	182.422	-3.089	1.399	95.879	-2.88	Yes	Yes	Yes	0.93	0.225	-0.567	-2.429	No	Yes	No	No	No	No	No	0.908	Yes	No	-0.464	No	Yes	3.297	1.039	Yes	No	0.326	0.88
COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1	377.484	5.1097	9	4	1	166.626	-5.517	1.031	95.532	-2.732	Yes	Yes	Yes	-0.011	0	-0.001	-1.183	No	Yes	Yes	Yes	Yes	No	Yes	0.484	No	Yes	0.11	No	Yes	2.218	1.556	Yes	No	0.402	-1.764
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1	377.484	5.1097	9	4	1	166.626	-5.504	1.008	95.598	-2.732	Yes	Yes	Yes	-0.013	0	0.024	-1.199	No	Yes	Yes	Yes	Yes	No	Yes	0.397	No	Yes	0.096	No	Yes	2.17	1.635	Yes	No	0.396	-1.572
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1	347.458	5.1011	8	3	1	155.147	-5.706	1.029	94.785	-2.726	Yes	Yes	Yes	0.061	0	1.091	-1.096	No	Yes	Yes	Yes	Yes	No	Yes	0.356	No	Yes	0.161	No	Yes	2.112	1.576	Yes	No	0.445	-1.884
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1	377.484	5.1097	9	4	1	166.626	-5.845	0.987	95.948	-2.728	Yes	Yes	Yes	0.122	0	-0.007	-1.203	No	Yes	Yes	Yes	Yes	No	Yes	0.452	No	Yes	0.09	No	Yes	2.176	1.604	Yes	No	0.444	-2.452
COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1	396.575	4.2769	11	4	0	175.974	-4.786	1.019	93.773	-2.712	Yes	Yes	Yes	2.113	0.047	0.945	-1.849	Yes	Yes	No	No	No	Yes	No	1.246	Yes	No	0.324	Yes	Yes	2.656	0.746	Yes	No	0.575	-1.981
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1	476.636	5.9908	12	4	0	208.831	-6.776	1.08	92.668	-2.695	Yes	Yes	Yes	0.92	0.064	1.022	-1.278	Yes	Yes	No	No	No	Yes	Yes	1.171	No	No	0.4	Yes	Yes	2.308	2.244	Yes	No	0.309	-3.064
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1	493.091	6.5051	12	4	0	214.969	-6.767	1.042	92.369	-2.686	Yes	Yes	Yes	1.212	0.015	0.948	-1.237	Yes	Yes	No	No	No	Yes	Yes	1.132	No	No	0.299	Yes	Yes	2.33	1.559	Yes	No	0.319	-3.579
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1	488.672	5.8603	13	5	0	216.144	-6.708	1.028	93.136	-2.694	Yes	Yes	Yes	1.003	0.032	-0.126	-1.297	Yes	Yes	No	No	No	Yes	No	1.201	No	No	0.234	Yes	Yes	2.259	1.72	Yes	No	0.308	-2.986
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1	460.622	4.6417	12	6	0	203.105	-5.993	1.052	95.632	-2.664	Yes	Yes	Yes	1.139	0.038	-0.116	-2.604	No	Yes	No	No	No	Yes	Yes	1.105	Yes	No	0.424	Yes	Yes	2.439	1.222	Yes	No	0.356	-2.761
COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1	489.656	6.105	13	5	0	215.498	-6.576	1.029	94.382	-2.723	Yes	Yes	Yes	0.655	0.054	-0.122	-1.294	No	Yes	No	No	No	Yes	Yes	1.496	No	No	0.304	Yes	Yes	2.283	1.195	No	No	0.3	-3.607
COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1	429.604	6.0878	11	3	0	192.541	-6.333	1.051	92.626	-2.698	Yes	Yes	Yes	1.176	0.026	0.972	-1.099	Yes	Yes	No	No	No	Yes	Yes	1.469	No	No	0.344	Yes	Yes	2.146	1.52	Yes	No	0.324	-4.729
COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1	382.548	3.8868	10	4	0	169.609	-4.352	1.221	94.992	-2.726	Yes	Yes	Yes	2.202	0.05	0.99	-1.844	Yes	Yes	Yes	No	No	Yes	No	1.174	Yes	No	0.249	No	Yes	2.664	0.714	Yes	No	0.643	-1.612
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1	462.609	5.6007	11	4	0	202.466	-6.636	1.282	93.887	-2.679	Yes	Yes	Yes	1.02	0.047	1.068	-1.273	Yes	Yes	No	No	No	Yes	Yes	1.1	No	No	0.348	Yes	Yes	2.326	2.371	Yes	No	0.321	-3.019
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1	512.616	6.4804	11	4	0	217.162	-6.846	1.255	92.029	-2.671	Yes	Yes	Yes	1.24	0	1.015	-1.214	Yes	Yes	No	No	No	Yes	Yes	0.932	No	No	0.237	Yes	Yes	2.478	1.605	Yes	No	0.329	-3.108
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1	479.064	6.115	11	4	0	208.604	-6.633	1.244	93.588	-2.667	Yes	Yes	Yes	1.313	0	0.994	-1.232	Yes	Yes	No	No	No	Yes	Yes	1.061	No	No	0.281	Yes	Yes	2.341	1.704	Yes	No	0.337	-3.419
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1	474.645	5.4702	12	5	0	209.779	-6.569	1.23	94.355	-2.676	Yes	Yes	Yes	1.098	0.012	-0.065	-1.292	Yes	Yes	No	No	No	Yes	Yes	1.13	No	No	0.217	Yes	Yes	2.264	1.852	Yes	No	0.321	-2.953
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1	446.595	4.2516	11	6	0	196.740	-5.595	1.254	96.851	-2.648	Yes	Yes	Yes	1.181	0.03	-0.055	-2.594	No	Yes	No	No	No	Yes	Yes	1.034	Yes	No	0.35	Yes	Yes	2.481	1.266	Yes	No	0.379	-2.36
COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1	475.629	5.7149	12	5	0	209.133	-6.518	1.231	95.601	-2.719	Yes	Yes	Yes	0.764	0.035	-0.06	-1.292	No	Yes	No	No	No	Yes	Yes	1.424	Yes	No	0.254	Yes	Yes	2.314	1.237	No	No	0.309	-3.382
COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1	415.577	5.6977	10	3	0	186.176	-6.164	1.253	93.845	-2.684	Yes	Yes	Yes	1.268	0.008	1.017	-1.097	Yes	Yes	No	No	No	Yes	Yes	1.396	No	No	0.327	Yes	Yes	2.157	1.468	Yes	No	0.344	-4.41
COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1	368.521	3.4967	9	4	0	163.244	-3.835	1.155	95.692	-2.761	Yes	Yes	Yes	2.203	0.069	0.983	-1.82	Yes	Yes	Yes	No	No	Yes	No	1.106	Yes	No	0.236	No	Yes	2.661	0.63	Yes	No	0.554	-1
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1	448.582	5.2106	10	4	0	196.101	-6.212	1.217	94.586	-2.645	Yes	Yes	Yes	1.058	0.029	1.056	-1.253	Yes	Yes	No	No	No	Yes	Yes	1.033	Yes	Yes	0.348	Yes	Yes	2.339	2.414	Yes	No	0.317	-2.375
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1	498.589	6.0903	10	4	0	210.797	-6.455	1.189	92.728	-2.621	Yes	Yes	Yes	1.274	0	1.003	-1.194	Yes	Yes	No	No	No	Yes	Yes	0.866	Yes	No	0.269	Yes	Yes	2.488	1.652	Yes	No	0.324	-2.676
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1	465.037	5.7249	10	4	0	202.239	-6.222	1.178	94.288	-2.617	Yes	Yes	Yes	1.353	0	0.982	-1.212	Yes	Yes	No	No	No	Yes	Yes	0.995	Yes	Yes	0.316	Yes	Yes	2.351	1.743	Yes	No	0.33	-3.113
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1	460.618	5.0801	11	5	0	203.414	-6.149	1.164	95.055	-2.631	Yes	Yes	Yes	1.132	0	0.051	-1.272	Yes	Yes	No	No	No	Yes	Yes	1.064	No	Yes	0.248	Yes	Yes	2.271	1.886	Yes	No	0.317	-2.534
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1	432.568	3.8615	10	6	0	190.375	-4.987	1.188	97.551	-2.6	Yes	Yes	Yes	1.159	0.03	0.06	-2.589	No	Yes	No	No	No	Yes	Yes	0.967	Yes	No	0.32	Yes	Yes	2.513	1.278	Yes	No	0.357	-1.78
COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1	461.602	5.3248	11	5	0	202.768	-6.197	1.166	96.295	-2.707	Yes	Yes	Yes	0.816	0.016	0.057	-1.264	No	Yes	No	No	No	Yes	Yes	1.356	Yes	Yes	0.262	Yes	Yes	2.33	1.292	No	No	0.307	-2.939
COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1	401.55	5.3076	9	3	0	179.811	-5.759	1.187	94.538	-2.642	Yes	Yes	Yes	1.308	0	1.002	-1.069	Yes	Yes	Yes	No	No	Yes	Yes	1.329	No	Yes	0.358	Yes	Yes	2.163	1.364	Yes	No	0.335	-3.825
COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1	354.494	3.1066	8	4	0	156.879	-3.408	1.057	94.688	-2.779	Yes	Yes	Yes	2.05	0.101	1.011	-1.816	Yes	Yes	No	Yes	No	Yes	No	0.992	Yes	No	0.256	No	Yes	2.639	0.545	Yes	No	0.42	-0.052
COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1	434.555	4.8205	9	4	0	189.737	-5.839	1.118	93.575	-2.612	Yes	Yes	Yes	0.993	0.012	1.014	-1.241	Yes	Yes	No	No	No	Yes	Yes	0.92	Yes	No	0.322	Yes	Yes	2.348	1.202	Yes	No	0.326	-1.651
COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1	451.01	5.3348	9	4	0	195.874	-5.837	1.08	93.277	-2.584	Yes	Yes	Yes	1.272	0	0.94	-1.199	Yes	Yes	No	No	No	Yes	Yes	0.882	Yes	No	0.322	Yes	Yes	2.357	1.746	Yes	No	0.343	-2.269
COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1	418.541	3.4714	9	6	0	184.010	-4.415	1.09	96.546	-2.578	Yes	Yes	Yes	1.001	0.04	0.173	-2.601	No	Yes	No	No	No	Yes	Yes	0.854	Yes	Yes	0.277	Yes	Yes	2.524	1.341	Yes	No	0.359	-0.832
COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1	447.575	4.9347	10	5	0	196.403	-5.974	1.067	95.298	-2.696	Yes	Yes	Yes	0.78	0	0.186	-1.222	No	Yes	No	Yes	No	Yes	Yes	1.241	Yes	Yes	0.237	Yes	Yes	2.352	1.399	No	No	0.315	-2.07
COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1	387.523	4.9175	8	3	0	173.446	-5.398	1.088	93.541	-2.617	Yes	Yes	Yes	1.224	0	0.959	-1.031	Yes	Yes	Yes	No	No	Yes	Yes	1.214	No	Yes	0.353	Yes	Yes	2.178	1.247	No	No	0.346	-2.872
COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1	378.468	5.0766	9	4	0	166.189	-6.376	1.096	98.871	-2.713	No	Yes	Yes	-0.188	0.06	-0.244	-1.352	No	Yes	Yes	Yes	Yes	No	Yes	0.403	No	No	0.623	No	Yes	2.579	2.2	No	No	0.366	-2.114
COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1	378.468	5.0766	9	4	0	166.189	-6.372	1.069	98.937	-2.709	No	Yes	Yes	-0.175	0.029	-0.248	-1.369	No	Yes	Yes	Yes	Yes	No	Yes	0.315	No	Yes	0.594	No	Yes	2.594	2.304	No	No	0.365	-1.921
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1	378.468	5.0766	9	4	0	166.189	-6.836	1.052	99.099	-2.679	No	Yes	Yes	0.018	0.008	-0.25	-1.3	No	Yes	Yes	Yes	Yes	No	Yes	0.371	No	No	0.543	No	Yes	2.544	2.266	No	No	0.397	-2.41
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1	348.442	5.068	8	3	0	154.711	-6.644	1.071	98.323	-2.661	No	Yes	Yes	0.173	0.008	0.647	-1.221	No	Yes	Yes	Yes	Yes	No	No	0.357	No	No	0.484	No	Yes	2.507	2.239	No	No	0.422	-2.22
COc1cccc(CCc2ccccc2OCc2cccnc2)c1	319.404	4.4544	7	3	0	142.452	-5.428	1.961	99.206	-2.52	No	No	No	0.273	0.013	0.472	-1.502	No	Yes	Yes	Yes	Yes	No	No	0.401	No	No	0.635	No	Yes	2.192	2.16	Yes	No	0.624	-0.537
COc1cccc(CCc2ccccc2OCc2ccncc2)c1	319.404	4.4544	7	3	0	142.452	-5.361	1.976	99.206	-2.515	No	No	Yes	0.305	0.008	0.472	-1.502	No	Yes	Yes	Yes	Yes	No	No	0.343	No	No	0.667	No	Yes	2.171	2.201	Yes	No	0.614	-0.57
COc1cccc(CN(C)C)c1	165.236	1.7568	3	2	0	73.765	-1.374	1.474	92.929	-2.092	No	No	No	0.725	0.673	0.723	-2.211	No	No	No	No	No	No	No	0.741	No	No	0.489	No	No	2.869	1.598	No	Yes	0.188	1.718
COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC	590.675	4.3577	9	8	1	248.972	-4.445	1.174	94.8	-2.751	Yes	Yes	Yes	0.801	0.048	-0.934	-3.317	No	Yes	No	Yes	No	No	Yes	0.9	Yes	No	0.061	No	Yes	3.025	1.588	Yes	No	0.286	0.225
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC	348.442	5.068	8	3	0	154.711	-6.74	1.063	95.895	-2.703	No	Yes	Yes	-0.125	0.033	0.678	-1.193	No	Yes	Yes	Yes	Yes	No	No	0.342	No	No	0.61	No	Yes	2.453	2.07	No	No	0.351	-2.56
COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1	474.601	4.0726	11	6	1	207.257	-6.032	1.028	96.648	-2.748	Yes	Yes	Yes	0.399	0.005	-0.364	-2.564	No	Yes	No	Yes	Yes	No	Yes	0.83	No	No	0.244	Yes	Yes	2.328	1.286	Yes	No	0.3	0.304
COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1	456.586	5.0822	8	5	1	200.728	-5.283	0.847	92.388	-2.737	Yes	Yes	Yes	0.562	0.085	0.061	-0.495	Yes	Yes	Yes	Yes	No	Yes	Yes	0.977	No	Yes	0.514	Yes	Yes	2.526	1.373	Yes	No	0.288	0.513
COc1cccc2c(=O)c3ccccc3[nH]c12	225.247	2.6899	1	2	1	97.654	-3.13	0.914	97.912	-2.777	No	No	Yes	0.137	0.134	0.078	-1.746	No	No	Yes	No	No	No	No	0.418	No	Yes	0.168	No	No	1.918	1.415	No	No	0.747	0.392
COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12	315.8	4.1823	5	3	0	133.627	-4.925	1.348	99.153	-2.681	No	No	Yes	0.402	0.111	0.47	-1.595	No	Yes	Yes	Yes	Yes	No	No	0.447	No	Yes	0.495	No	No	2.271	2.037	No	No	0.429	-1.782
COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12	384.476	2.2301	10	6	2	164.132	-3.985	0.759	99.116	-2.805	Yes	Yes	Yes	1.144	0.221	-1.083	-3.182	Yes	Yes	No	No	No	No	Yes	1.226	No	Yes	0.375	No	Yes	2.443	3.927	Yes	No	0.363	0.104
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12	364.489	4.4294	6	4	0	159.903	-4.33	1.081	97.501	-2.731	Yes	Yes	Yes	1.643	0.172	-0.181	-1.925	No	Yes	Yes	No	No	Yes	Yes	1.12	Yes	Yes	0.181	No	Yes	2.53	0.909	Yes	No	0.475	-1.275
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12	379.504	3.1909	6	5	0	165.663	-3.562	1.067	98.462	-2.82	Yes	Yes	Yes	2.136	0.192	-0.242	-1.99	Yes	Yes	Yes	No	No	Yes	No	1.025	Yes	Yes	0.091	No	Yes	2.755	2.837	Yes	No	0.404	-0.768
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12	409.53	2.5534	8	6	1	176.822	-3.557	1.017	99.847	-2.811	Yes	Yes	Yes	1.966	0.198	-0.522	-2.868	Yes	Yes	No	No	No	No	Yes	1.13	Yes	Yes	0.106	Yes	Yes	2.729	3.827	Yes	No	0.34	-0.486
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12	366.461	3.2757	6	5	0	158.651	-3.976	1.077	99.204	-2.758	Yes	Yes	Yes	1.323	0.19	-0.311	-1.967	No	Yes	Yes	No	No	Yes	Yes	1.162	Yes	Yes	0.08	No	Yes	2.503	1.238	Yes	No	0.458	-0.739
COc1cccc2c(=O)c3ccccc3n(CCCCl)c12	301.773	3.7922	4	3	0	127.262	-4.564	1.348	99.97	-2.67	No	No	Yes	0.352	0.128	0.414	-1.606	No	Yes	Yes	Yes	Yes	No	Yes	0.484	No	Yes	0.437	No	No	2.246	1.94	Yes	No	0.452	-0.903
COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12	370.449	1.84	9	6	2	157.767	-3.371	0.817	99.771	-2.8	Yes	Yes	Yes	1.171	0.242	-1.046	-3.163	Yes	Yes	No	No	No	No	No	1.148	No	Yes	0.342	No	Yes	2.477	3.404	Yes	No	0.317	0.657
COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12	350.462	4.0393	5	4	0	153.538	-3.613	0.925	98.19	-2.753	Yes	Yes	Yes	1.622	0.194	-0.003	-1.875	No	Yes	Yes	No	No	Yes	Yes	1.03	Yes	Yes	0.109	No	Yes	2.609	0.787	Yes	No	0.358	-0.734
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12	365.477	2.8008	5	5	0	159.298	-3.005	0.911	99.151	-2.923	Yes	Yes	Yes	2.123	0.215	-0.062	-1.94	Yes	Yes	Yes	No	No	No	Yes	0.936	Yes	Yes	0.064	No	Yes	2.806	2.285	Yes	No	0.333	-0.227
