SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O	1.3364185967360347	-0.7348138207575508	0.43424481369428203	-0.5979719378701801	-1.1151365554170152	-0.19691139086248527	-0.35274540430318474	0.6216376594276348	-0.8390329998814409	-0.5318784462319593	0.18702002459528036	-0.6841334937122179	-0.4880201808968647	-0.22889601910346333	0.07416220129792989	-1.0663601417955848	0.48741307917369503	-0.12030896915666102	-0.5318514003994936	1.0884752229295072	-0.721246399047171	-0.6299880056703359
C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C	-0.5331125506419796	-0.005195850746463474	-0.297317126910576	0.9865773836060395	-1.1151365554170152	1.2598595122283247	-0.35274540430318474	-0.7167754079313661	-1.3650869476528473	-0.5318784462319593	-1.3156171888931205	-0.6841334937122179	-0.9834763352046861	-0.5654221349836097	-0.7045409123303342	-1.0405487269033526	0.7595663349242384	1.089141742488994	-1.6470462454540233	0.6927072037784808	0.3617278360175931	0.08288260372930668
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	-0.5331125506419796	0.3779449666813591	-0.5856652626716267	0.4364995549734926	-0.26345659083133294	0.4089800323756915	-0.35274540430318474	1.145850693049393	0.2781162965792988	-0.5318784462319593	-0.9060476818761551	-0.6841334937122179	-0.4880201808968647	-0.4201195203945985	-0.7045409123303342	0.6501806930029961	0.842764519830922	0.5699392826298386	0.019463600797355738	0.25788519793903336	0.2304489213782739	0.29528739248220914
COc1cc(CC(=O)NCC(=O)N(CCC(=O)O)Cc2ccc(OC)c(OC)c2)ccc1NC(=O)Nc1ccccc1C	1.3364185967360347	-0.5442113190294303	0.43424481369428203	-0.15864977483154688	1.8162404464676014	0.0433113434644718	-0.35274540430318474	0.655910824311927	-2.3400340740462684	-0.5318784462319593	-0.28001960067892	2.9842902177282586	0.9983482820265995	-0.6420202619070123	0.07416220129792989	-0.16152877761196635	-0.522978247337725	1.5412242832009684	0.37921796430229815	-1.1996975284759797	-0.6020599913279624	-0.46889897296735805
COC(=O)C(Cc1cccc(C(=N)N)c1)C(C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1	-0.5331125506419796	0.4013644054816969	0.43424481369428203	0.1099754349826916	-0.6525317048609083	-0.03576137885752444	-0.35274540430318474	-1.1773732700040236	-1.5031966681803348	1.3117618712464512	-0.7177438328151451	0.2329724341479013	0.5028921277187781	-0.5494203567039265	0.33372990584068457	0.5308359917879287	-0.522978247337725	-0.024232065899538236	0.05910653101912756	-0.7579183409134472	-0.0506099933549999	0.291358923429529
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.5331125506419796	1.4315144035675598	0.43424481369428203	1.5636509421917157	0.6577108594874972	-0.5991878931509178	-0.35274540430318474	-0.05041699431363028	0.521974605816072	-0.5318784462319593	-1.212205601967488	-0.6841334937122179	0.007435973410956715	-0.1448215257348006	-0.18540550324482483	-0.9662265005894073	-0.522978247337725	-0.7037802507963536	0.6810739311230019	0.6358464173345095	1.740362689494244	0.7859990905640863
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO	-0.5331125506419796	0.669103818163681	-3.053665300791583	0.3241375564062454	-0.6852543223307904	1.2688356529970566	-0.35274540430318474	0.9074130939428853	-0.7257064089225488	-0.5318784462319593	-0.8381162322501143	-0.6841334937122179	0.5028921277187781	-0.4397029265094231	-0.7045409123303342	-0.2950083699162652	0.8369819247466631	2.058309795911213	0.0420734198932418	-0.27636186787544564	0.1139433523068367	0.08327154627454365
CCCCC(C)(C)[C@@H](O)/C=C\[C@H]1[C@@H](O)C[C@H](Cl)[C@H]1C/C=C/CCCC(=O)O	1.3364185967360347	0.48899131087148157	0.3246240124688724	0.6507804477483815	-1.1151365554170152	0.11321393315671764	-0.35274540430318474	-0.36755507136345367	-0.37471007937213446	-0.5318784462319593	0.08110347497717359	-0.6841334937122179	-0.4880201808968647	0.676787571256192	-0.7045409123303342	-0.23133269817095975	-0.522978247337725	-0.705655263349009	-0.04736267401345398	0.9368342176982261	-0.7958800173440752	-0.6919693157339654
CC(O)C1C(=O)N2C(C(=O)O)=C(COC(N)=O)SC12	1.3364185967360347	-3.015277824461965	0.43424481369428203	-1.1224479372385887	-0.6852543223307904	-0.004410631244292058	2.7733086959009006	-0.8348196616668638	-0.30081082783045937	1.3117618712464512	-0.2698737500911889	1.1500783620080204	1.493804436334421	0.775062189363534	-0.44497320778757954	-1.3967766269899278	-0.522978247337725	1.140152987353443	-0.45415957529446344	-2.091836851046969	-0.619788758288394	-0.6201548441783931
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	1.3364185967360347	0.16347440782539932	0.43424481369428203	0.20969906403201072	-1.1151365554170152	0.14937645022882226	-0.35274540430318474	-1.1138893947461146	-0.618520112056972	-0.5318784462319593	0.07769463917285206	-0.6841334937122179	0.5028921277187781	-0.009504753464229637	-0.7045409123303342	-1.0074641700894154	0.7582212032868879	-0.04558687749268766	0.0909162507466977	0.27202189454593445	-0.060480747381	-0.1833617042567554
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1	-0.5331125506419796	1.0654760562991006	0.43424481369428203	1.8097093579501196	-0.26345659083133294	-0.8359615381032884	-0.35274540430318474	-0.3669259546359265	-0.22416960307632497	-0.5318784462319593	-0.1278532855677438	-0.6841334937122179	-0.9834763352046861	-0.5479488727873266	-0.7045409123303342	-0.2479153241556368	0.34690426920089873	0.9180144330010594	0.415285646881345	1.141872709633454	0.7558748556724915	0.725397999091378
O=C(O)[C@H]1O[C@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O	1.3364185967360347	-2.196958320625717	0.43424481369428203	-1.6642718389686249	-1.1151365554170152	0.7156609032398431	-0.35274540430318474	1.0027451764049973	0.3572975054069627	-0.5318784462319593	-0.2655886944714479	-0.6841334937122179	-0.4880201808968647	-0.2316063259443098	-0.7045409123303342	-0.23262406168950372	0.7930220306864662	-0.6249624810427838	-1.8210305581610506	0.22138003204119452	-0.0555173278498313	-0.18368668600679516
C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[nH]2)C(=O)O)c(F)c1	1.3364185967360347	-0.22103488136263538	0.43424481369428203	-0.9443932433967777	-0.3704798985819619	0.4206866079659772	-0.35274540430318474	-0.39154598116855444	-1.6789250634397759	-0.5318784462319593	0.07843332661061773	0.2329724341479013	0.007435973410956715	-0.771274016493899	3.96767776943925	-0.16968189029803712	1.3993432369403402	-0.5833689516272303	0.5542247063220659	-0.8778288229443485	-0.275724130399211	0.1036956895712995
C[N+](C)(C)CC(O)CC(=O)O	1.3364185967360347	-0.6725739512754207	0.43424481369428203	-1.5122382455480552	0.6863912261639956	-0.4505948349063466	-0.35274540430318474	-0.3789662737850854	0.041830896850737	-0.5318784462319593	0.29217221170459695	-0.6841334937122179	-0.4880201808968647	2.576720830107634	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-2.99329513678713	-0.5263270000865812	-0.4489652676420144	-0.397940008672038	-0.3394063157312518
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.5331125506419796	0.33245980530139124	0.43424481369428203	0.049963207240127094	0.16238339146150815	-0.17652790456651732	-0.35274540430318474	-0.8014668843651258	0.08320937643347506	-0.5318784462319593	0.19659785725216677	-0.6841334937122179	-0.4880201808968647	-1.0024372135192685	0.07416220129792989	0.21963056660247562	0.7640832419765125	-0.4512283171576003	1.0343392739490564	0.10205080492673567	0.5910646070264992	0.36563526350412673
c1ccc2c(c1)OCC(C1=NCCN1)O2	-0.5331125506419796	0.01951731482395616	0.43424481369428203	-0.06792576287690663	0.16642564225489181	-1.6338709276282997	-0.35274540430318474	0.7627382586757	-0.10445771028333875	-0.5318784462319593	1.184295609949081	-0.6841334937122179	-0.4880201808968647	-0.15283330393282785	-0.7045409123303342	-0.9662265005894073	-0.051090950717135326	-0.3324460909711726	0.3960192517563542	0.48931494718919166	0.5185139398778874	0.36253659602170174
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O	-0.5331125506419796	-0.33723086520517115	-1.3915685618822184	-0.3737386505419208	1.8097117432842376	0.9863486680297106	-0.35274540430318474	-0.7750611682425019	2.807157470417459	1.3117618712464512	-0.8049171899581523	1.1500783620080204	2.980172899257885	-0.31380353824301604	3.188974655810986	1.0249633196151933	3.160756805524	0.0368243307001033	-0.34777984322782013	-1.1611843036996847	1.0791812460476202	1.046231327170072
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O	3.2059497441140494	-4.828900666993891	0.43424481369428203	-2.329049826172094	-0.7142067890140223	-0.16818587035358468	-0.35274540430318474	-2.193683667465829	-2.5835890097547853	-0.5318784462319593	2.2340110420867627	0.2329724341479013	0.5028921277187781	4.50573292922813	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-1.696077865123944	-2.520056293856815	-3.3332289955894954	-0.481486060122112	-0.4291764820017226
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1	-0.5331125506419796	0.49270103253821	-0.02717432462432829	0.7810013275103397	-0.26345659083133294	-0.5128711056449404	-0.35274540430318474	-0.08209527563497378	-1.1400538861758063	-0.5318784462319593	-0.23611938652523068	-0.6841334937122179	-0.9834763352046861	-0.6503324182568494	-0.7045409123303342	-0.13821080460230395	-0.522978247337725	0.8336255427080842	-0.8660013570916443	0.14027749752168425	0.6434526764861874	0.45377293847916955
COc1ccc2[nH]c3c(c2c1)CCN[C@]31CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4	-0.5331125506419796	-0.08919584130488688	-0.32790844448818723	0.21992468179309835	1.940660536216226	1.2061306283645143	-0.35274540430318474	1.465810476511316	-1.6001691819268624	-0.5318784462319593	-1.2276721273878932	-0.6841334937122179	0.007435973410956715	-1.0811209101521138	3.7081100648964953	2.4464074312219326	4.658787794142059	1.1397518620845963	0.29733627543589414	0.02648135824024193	0.8633228601204559	0.6358590966696938
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@@H](N)[C@H]1NC(C)=O	1.3364185967360347	-0.45130683529855165	0.43424481369428203	-0.5083383835166415	-1.1151365554170152	-0.48754344200955774	-0.35274540430318474	0.12188284768759733	-0.29347648837752743	1.3117618712464512	1.1914205239874744	0.2329724341479013	0.5028921277187781	1.5046328163218816	-0.7045409123303342	-0.17719997294883003	-0.522978247337725	0.2189501369782319	-0.13032161970673253	0.3276377047388186	-0.431798275933005	-0.40239468830030556
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1	1.3364185967360347	-1.5405664836637225	0.43424481369428203	-1.2374838094890697	0.4691624511471601	0.6081044511688578	2.7733086959009006	1.4251905584995301	-0.18146536061800805	1.3117618712464512	0.09285834437030092	1.1500783620080204	1.9892605906422425	-0.424458335748273	0.33372990584068457	0.17769701646389863	-0.522978247337725	0.4060855007168639	0.08623825496362605	-0.9191402097884139	-0.9208187539523752	-0.9175055796639877
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	-0.5331125506419796	-0.3139503979584084	-5.048500797596031	-1.4422313349798703	0.5963078753411164	1.3859937917684944	-0.35274540430318474	0.6167016105604173	0.9846645512041665	-0.5318784462319593	2.835251927160549	0.2329724341479013	-0.4880201808968647	0.2664384151539615	-0.18540550324482483	-0.5687609310028243	-0.522978247337725	-2.927333244674399	0.3480611350208363	0.7324243988137976	0.785329835010767	0.5533173037282932
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1	-0.5331125506419796	0.7364804075638477	-0.40938031749595377	0.6497801624148883	-1.1151365554170152	1.036749880442833	-0.35274540430318474	-1.0926209897407428	-2.0284875781830465	-0.5318784462319593	-0.2588048515739027	0.2329724341479013	0.5028921277187781	-0.3645568653994823	0.07416220129792989	-0.23113699271384047	-0.522978247337725	-0.558908447769199	-0.10079154923838375	0.4406672734193573	1.0413926851582251	0.7993012091718894
N=C(N)NCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O	1.3364185967360347	-1.0947437484445282	0.43424481369428203	-0.361806399053083	0.9110117363811754	0.12629483556343082	-0.35274540430318474	1.5753295544394514	-2.4981856087982806	3.1554021887248616	1.1572587771828853	5.735608001308616	3.4756290535657066	-0.4850348901712059	4.486813178524759	2.1909434114387065	-0.522978247337725	0.4816533728557791	0.46926065725441257	-0.5115258330735813	-0.3767507096020995	-0.1995617803748465
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	-0.5331125506419796	-0.76922416659277	-1.2852173302282826	-0.5715154360435222	-0.19801135589156882	0.7699686036717481	-0.35274540430318474	-1.6691697903314957	1.8893528650780411	1.3117618712464512	-1.4341948384763517	0.2329724341479013	2.484716744950064	-0.07340381916194308	0.33372990584068457	-0.6408346561632879	1.8740027275743203	0.966504779364191	-0.8198297114737318	-1.976540717644078	-0.1611509092627447	-0.10523799793486177
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C	-0.5331125506419796	0.9558878418032484	0.43424481369428203	0.6061939070203128	0.22782862640127252	-1.3052718280502755	-0.35274540430318474	-0.34558665406906547	0.23624832654968406	-0.5318784462319593	-0.6419030230827522	-0.6841334937122179	-0.9834763352046861	0.9979184175434181	-0.7045409123303342	-0.9662265005894073	-0.522978247337725	-0.7630040118384233	-0.18759513319322918	0.9420869594586291	0.6665179805548809	0.38818490150816004
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	1.3364185967360347	-1.5138399694892697	0.43424481369428203	-0.985641520928348	0.5247305117735513	0.3684499168209171	2.7733086959009006	0.14153556279883847	-0.8276710700015371	1.3117618712464512	0.1136994648011665	1.1500783620080204	2.484716744950064	-0.17797604528518632	0.33372990584068457	0.1577190194148339	-0.522978247337725	0.5833604509816479	0.2536872134507962	-0.9772902225777714	-0.721246399047171	-0.7268447619787838
CC(C)(C)NCC(O)c1cc(O)cc(O)c1	-0.5331125506419796	-0.4875119792912852	0.38465726587625454	-0.07119461826715744	-0.689296573124174	-0.7027441100822376	-0.35274540430318474	-0.8368302376837757	0.10566945054006223	-0.5318784462319593	0.30433814784308116	-0.6841334937122179	-0.9834763352046861	0.9457100235710034	-0.7045409123303342	-0.20276644711197478	-0.522978247337725	-1.041688184669881	-1.5280796114394606	-0.6584418375858239	0.1760912590556812	0.15435241639654412
