SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	-0.5331125506419796	0.739435835024695	-0.39667846201961626	0.7445980328750097	-0.7408223829571817	1.258831748535215	-0.35274540430318474	0.015618836713812641	-1.0721078416068552	1.3117618712464512	-0.8315889233609369	-0.6841334937122179	0.007435973410956715	-0.44772098322329984	-0.44497320778757954	0.8702240548599524	-0.522978247337725	0.7661810092589357	0.0977292717250153	0.6147479590780128	0.1205739312058498	0.23487040352449806
Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCOCC1	-0.5331125506419796	0.7878585583265496	0.43424481369428203	-1.3346170660337928	1.022147857633958	-2.011833113190416	-0.35274540430318474	0.47581527418957703	-0.2114210757979975	-0.5318784462319593	1.9253652851981249	-0.6841334937122179	-0.9834763352046861	-0.006692656082040508	-0.7045409123303342	0.35035532274002107	-0.522978247337725	0.5398338516695298	0.5281443763047051	0.23090780318981274	-0.1249387366082999	0.004742222569041111
CC(C)NC[C@H](O)COc1ccc(O)cc1	-0.5331125506419796	-0.05905650246357177	0.43424481369428203	-0.07119461826715744	-0.2594143400379493	-1.4319057450032953	-0.35274540430318474	0.05300561871600064	0.0501673652498747	-0.5318784462319593	1.3481734285526101	-0.6841334937122179	-0.9834763352046861	0.4868589098227011	-0.7045409123303342	-0.5687609310028243	-0.522978247337725	-1.8752419898676622	-1.1078413095114643	-0.3517220430132529	0.631443769013172	0.5238820620851247
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	-0.5331125506419796	1.0355864986007628	0.43424481369428203	0.6654778700470063	0.08248465198397374	-1.152959477664781	-0.35274540430318474	0.15293477170088948	0.30856082582076827	-0.5318784462319593	0.4439367078916691	0.2329724341479013	-0.4880201808968647	0.11967290585979443	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	-0.0023232124803808877	0.8924791022026026	1.1704041675073593	-0.1249387366083	-0.10123317714393096
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4	-0.5331125506419796	-0.3193298212283985	-0.37226605260795687	0.15611032740979996	1.940660536216226	1.1976700652183188	-0.35274540430318474	2.5057306184886516	-1.2224684816160567	-0.5318784462319593	-1.3032315392408882	-0.6841334937122179	0.007435973410956715	-0.939091126248554	1.631568428554458	1.7291529733780835	5.8190910555201825	1.3838630637155025	0.1589187355376331	-0.23371689784820773	1.3979400086720375	0.9589855012341866
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12	-0.5331125506419796	1.1595463679153768	0.43424481369428203	1.1706330688117081	0.9709294848329216	-0.35562426857147367	-0.35274540430318474	-0.6747258678440421	1.1701355810135234	-0.5318784462319593	0.35069547748349406	-0.6841334937122179	-0.9834763352046861	-0.1732575492510706	0.33372990584068457	0.03977642256303463	1.351727472419369	0.44803357750240175	0.8245370937675865	1.0779156198380875	1.6532125137753435	1.561260278173409
Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1	-0.5331125506419796	1.1308930262228114	0.43424481369428203	1.1977213085383782	-0.689296573124174	-0.834153269634282	-0.35274540430318474	-0.6054435308289388	-0.49461121393368734	-0.5318784462319593	-0.23433476911741571	-0.6841334937122179	-0.9834763352046861	0.30853120700605824	-0.7045409123303342	0.15346145297460057	-0.522978247337725	0.5401904642307717	-0.44931646358673705	0.7405756422522213	0.1760912590556809	0.24075615858221944
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	-0.5331125506419796	-0.4831566046398176	0.43424481369428203	0.24564118693110126	-0.3433553303088675	0.9742927476824491	-0.35274540430318474	-0.1824826320596589	1.1402151270807979	1.3117618712464512	0.07251726071997891	-0.6841334937122179	-0.4880201808968647	1.2316156563567904	-0.44497320778757954	-0.9662265005894073	-0.522978247337725	-0.15265788050583037	-1.6219723498240657	0.5314673566349247	-0.7958800173440753	-0.48427818728075933
NCCCNCCSP(=O)(O)O	-0.5331125506419796	-1.3536472210229462	0.43424481369428203	0.195322557329689	0.5366975639213417	-1.046372308071221	-0.35274540430318474	-0.9644402092891168	0.25942672518384696	1.3117618712464512	2.0392520818613042	-0.6841334937122179	-0.9834763352046861	3.208357401496807	-0.7045409123303342	-0.5877721023002854	-0.522978247337725	-1.086763828503658	-3.034687845783834	0.46735718312493557	-1.0457574905606752	-0.6013528258243006
C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C\CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C/CO)C2)[C@@H]54)[C@H]69	-0.5331125506419796	1.2412131133921174	0.4559348865638516	1.209154378685632	2.9373011535969047	1.2291897238331668	-0.35274540430318474	0.40212777954177553	0.7414996114527634	-0.5318784462319593	-1.3491702454553811	-0.6841334937122179	0.9983482820265995	-1.2657809545066336	2.9294069512682315	2.635465901675007	-0.522978247337725	-0.011571002550813572	0.3039746845512669	1.0566368025420327	-0.494850021680094	-0.4013026097255245
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O	-0.5331125506419796	0.5593807800128454	-0.2162516876088903	-0.41049484487519744	0.6944757277507632	1.1193012100005693	-0.35274540430318474	0.2447084928571851	-0.8285184730970155	-0.5318784462319593	0.1835741915127233	-0.6841334937122179	0.007435973410956715	-0.3310795272524663	0.5932976103834393	1.0587449716736586	-0.522978247337725	-0.2898230660403916	-0.2804785970444587	-0.1235243567969248	-0.1135092748275179	-0.09932945113336944
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC	-0.5331125506419796	0.5854989716573553	0.43424481369428203	0.31159253536331644	0.6985179785441468	0.2948569940636234	-0.35274540430318474	2.4739656647329946	1.9219570159061954	-0.5318784462319593	-0.13262150822628502	0.2329724341479013	0.5028921277187781	-0.8673182300411457	1.3720007240117034	1.0304179984078428	-0.522978247337725	0.5206610720313952	1.2980099235163545	0.3237675378519794	0.1271047983648076	0.029728723942042637
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-0.5331125506419796	-0.04125796061846499	0.43424481369428203	-0.7599373879604332	-0.6852543223307904	-1.154099623867527	-0.35274540430318474	0.7705291455333864	-0.2576571746949891	-0.5318784462319593	0.7068160801826114	0.2329724341479013	-0.4880201808968647	1.2631460160889898	-0.44497320778757954	-0.5986185455803535	-0.522978247337725	0.2346540915626684	-0.09981674887073333	-2.639671441239836	-0.0268721464003012	-0.06464304246153586
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65	-0.5331125506419796	-1.0393100679834704	0.43424481369428203	-1.5021683764784908	-1.1151365554170152	1.4901261683437517	-0.35274540430318474	-2.50405663799797	1.1722098611572183	-0.5318784462319593	-3.5200170130741006	-0.6841334937122179	-0.9834763352046861	-0.1394563732856605	-0.7045409123303342	2.2360654335077927	6.3822159386401545	-0.9740470816604385	-1.0426195203801945	-0.8339913280808462	-0.6020599913279624	-0.5053633395938288
CC(=O)N(CC[C@@](CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C	-0.5331125506419796	0.8152656646473212	-0.09469828970498899	0.7168374776703204	0.5882233737543494	-0.4535705639540623	-0.35274540430318474	-0.8235158276055111	-0.9093672266695043	1.3117618712464512	0.4117539934998525	1.1500783620080204	0.007435973410956715	0.379446043024193	-0.44497320778757954	0.21713712471990604	-0.522978247337725	1.6271202731721495	0.6775920620072339	1.2832938161688052	0.414973347970818	0.3000600586679187
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	1.3364185967360347	0.11653238330801713	0.43424481369428203	0.5113431288393366	-1.1151365554170152	-0.49786603756405445	-0.35274540430318474	-0.3446303765190332	-0.3083462278405041	-0.5318784462319593	-0.9440505614169213	-0.6841334937122179	-0.4880201808968647	0.3763628751692882	-0.7045409123303342	-1.030782143099078	-0.522978247337725	1.1901654559306576	0.15034901546008309	0.8164808941634373	-0.8239087409443188	-0.7888799162693049
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC	-0.5331125506419796	0.333794038289173	0.43424481369428203	-0.08588400487780487	4.551289073146635	0.17584885479622475	-0.35274540430318474	0.9643509087974338	0.7053295751224744	-0.5318784462319593	0.014002995798492011	0.2329724341479013	0.007435973410956715	-0.23158413121420832	-0.18540550324482483	2.456490818930344	-0.522978247337725	2.097763952422938	0.5125881871312532	0.38731195120195827	0.1205739312058498	0.19328143140671464
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[CH]c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1	-0.5331125506419796	0.14816236940649818	-5.527527848601135	-0.5805095134386563	1.4726259558099137	1.3694144679779132	-0.35274540430318474	0.12718281348831828	-1.6449055234739585	-0.5318784462319593	0.45838787988516894	2.0671842898681394	0.007435973410956715	-0.6540201985411717	0.852865314926194	2.072555828342102	-0.522978247337725	-1.0865221649841519	0.519709043672009	-0.04720354737301675	0.4424797690644486	0.402489875742282
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12	-0.5331125506419796	0.6207896354039782	0.43424481369428203	1.0124634998974258	0.592265624547733	-0.23841891752379396	-0.35274540430318474	-0.0014052435729828606	0.0028077664347621557	-0.5318784462319593	-0.4664699204298282	-0.6841334937122179	-0.9834763352046861	-1.0241047021132403	-0.7045409123303342	0.1815780836549626	-0.522978247337725	0.09678077559911658	0.21329683010128767	1.4645363694114586	1.187520720836463	0.9312944317606464
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	1.3364185967360347	0.8111256945699183	-0.15529696961791947	1.695110406140895	-0.7408223829571817	0.9874772488629172	-0.35274540430318474	-0.8317017526607231	-1.246521306475419	-0.5318784462319593	-1.3871607849497516	-0.6841334937122179	-0.4880201808968647	-0.9717671443182964	-0.18540550324482483	0.01179959535473976	1.397597080757777	0.18865855740237072	0.09083629987462861	0.6614688608743805	-0.8239087409443188	-0.5017906024386033
C[C@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21	-0.5331125506419796	1.2588563141136107	0.43424481369428203	1.1309039181745055	3.4742066944337586	-0.14062138398234503	-0.35274540430318474	0.4954252985531289	0.22062696624695635	-0.5318784462319593	0.23689122553172193	-0.6841334937122179	-0.9834763352046861	-1.0112934857437819	0.5932976103834393	2.261177994744758	1.6070088596372025	-0.8065928833537873	0.5221001525318978	0.9813885567545363	0.608526033577194	0.5976395114691538
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1	-0.5331125506419796	-0.24615831138012756	-0.6427325499470752	-0.43663819597794884	-0.7420707443286141	0.21800686443716377	-0.35274540430318474	0.8658191291636992	0.03578328809191541	1.3117618712464512	-1.223541733493029	-0.6841334937122179	-0.4880201808968647	-0.38651528412771863	-0.18540550324482483	0.06369543475471007	0.6929962730884758	-0.21178990791739308	-0.3251902993527548	-0.6580974713252405	0.3424226808222063	0.3395042486892367
COCCc1ccc(OCC(O)CNC(C)C)cc1	-0.5331125506419796	0.8511213470686151	0.43424481369428203	0.07955996743221473	0.6330727436043826	-1.5127887356227527	-0.35274540430318474	0.17320740573345683	0.07190774464917288	-0.5318784462319593	0.8733369898342853	-0.6841334937122179	-0.9834763352046861	0.4822886966521925	-0.44497320778757954	-0.10103928634180794	-0.522978247337725	-0.87991459066019	-0.4541214318269769	0.49118335742649766	0.4913616938342727	0.4981951035551356
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1	-0.5331125506419796	0.43936194786625316	0.43424481369428203	0.08218640379302689	0.12329177104062312	-0.470105337796766	-0.35274540430318474	0.13826274041288156	1.093822450726372	-0.5318784462319593	0.06610975581391178	0.2329724341479013	-0.4880201808968647	-0.49644594970183537	0.5932976103834393	0.5191770052830976	0.8695257881307239	0.29811365611165946	0.957552953484851	0.5175585360374095	-0.2518119729937995	-0.14922724434007445
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O	1.3364185967360347	-1.1801930340778934	0.43424481369428203	-0.9274303388384364	0.9110117363811754	0.3370645282601412	2.7733086959009006	2.248946473329942	-0.7491996833028279	-0.5318784462319593	0.06420311954463175	4.818502073448497	2.980172899257885	-0.8943291600596903	2.410271542182722	1.115417232004335	-0.522978247337725	1.0328695865200945	0.6775435690890924	-0.8168103448889461	-0.769551078621726	-0.7656157454961057
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	1.3364185967360347	-0.08227800530069135	0.43424481369428203	0.012188556886549278	-1.1151365554170152	0.1361803830458832	-0.35274540430318474	-1.3361340773496218	-0.7335656636372293	-0.5318784462319593	0.20440854846858816	-0.6841334937122179	0.5028921277187781	-0.0023435688845633365	-0.7045409123303342	-0.5850671563749654	0.7582212032868879	0.05346005451436964	-0.1381196355768213	0.029793698557648865	-0.3372421683184259	-0.3340168234174852
CCOC(=O)c1cncn1C(C)c1ccccc1	-0.5331125506419796	0.3913081235738652	0.43424481369428203	0.3693496004420833	-0.6852543223307904	-1.2294125802907023	-0.35274540430318474	0.20985960565203696	0.20196200437800182	-0.5318784462319593	0.05627454024856029	-0.6841334937122179	-0.4880201808968647	0.44589833419923186	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	1.2399381885371321	0.6358041666293008	-0.6641374653533239	0.431363764158987	0.3013205620875817
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12	1.3364185967360347	-2.517141745961121	0.43424481369428203	-0.18448601431057587	-0.3109401498709569	0.7659627575327544	2.7733086959009006	-0.8411026713781983	-0.48804667511996086	1.3117618712464512	-0.17012560942470406	1.1500783620080204	1.493804436334421	0.9688255966124592	-0.18540550324482483	-1.0183222287008058	-0.522978247337725	1.7786875590816065	-0.15012004668687354	-0.7402675402078406	-0.522878745280338	-0.5912625009869474
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1	-0.5331125506419796	-0.2379123358813813	0.43424481369428203	-1.109838735963774	-0.26345659083133294	-0.6407372021522907	-0.35274540430318474	-0.1727190460708613	1.1704870646777559	-0.5318784462319593	0.1609991912315336	0.2329724341479013	0.007435973410956715	1.89772551753007	-0.18540550324482483	-0.13659733348409972	-0.522978247337725	-0.07926361296192949	0.16069832713845753	-0.562299690680128	-0.5686362358410126	-0.49879396308644536
CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C	-0.5331125506419796	1.1069216769973045	0.237877426951775	0.7124725756731416	-1.1151365554170152	0.5608378015524605	-0.35274540430318474	-0.578683309933555	-1.4257666238010642	-0.5318784462319593	-0.5820353779475474	-0.6841334937122179	0.007435973410956715	-0.6281055923449153	-0.7045409123303342	-1.0074641700894154	-0.522978247337725	0.37978755543368664	-0.7595234258364839	1.349542573651114	-0.387216143280265	-0.3722639344319323
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3cc[nH]n3)[C@H]2SC1	3.2059497441140494	-1.049697147985861	0.43424481369428203	-1.9378616060179898	0.06337402258887656	0.2697124781675955	2.7733086959009006	1.1318580788595798	-1.0638522818122633	-0.5318784462319593	0.34883495572887446	1.1500783620080204	2.484716744950064	-0.521894665181533	1.3720007240117034	0.23142935657937413	-0.522978247337725	0.03332492985789926	0.5841749795124603	-0.7860183664332178	-0.6575773190888969	-0.675681116287591
COC[C@@H](O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I	-0.5331125506419796	-0.571813670114353	0.43424481369428203	3.574826300412865	2.2334516158185016	0.4180211605282623	-0.35274540430318474	1.3218714894145978	0.3402973311048209	-0.5318784462319593	0.434806807039843	2.0671842898681394	0.5028921277187781	2.7364132315762313	-0.18540550324482483	0.6223930961741148	-0.522978247337725	-0.9605825784553836	-0.5836151423969668	-1.5705428359581786	-0.6989700043360187	-0.6414027073429395
CN(C)C(=N)N=C(N)N	-0.5331125506419796	-2.694670018123648	0.43424481369428203	-2.562674577596985	-0.19801135589156882	-3.429352993154976	-0.35274540430318474	-2.1074554985816993	-0.48249526647171603	3.1554021887248616	2.4314673179402333	-0.6841334937122179	0.007435973410956715	3.361667342336893	-0.7045409123303342	-0.46950726056101205	-0.522978247337725	-4.088150636583066	-4.15307040467063	-0.17798447225049482	-0.1938200260161128	-0.1716036288002825
Cc1cccnc1NS(=O)(=O)c1ccc(C#Cc2ccc(O)c(C(=O)O)c2)cc1	-0.5331125506419796	-0.7051470808060247	0.43424481369428203	-0.2935590984715391	-0.8078895520531051	1.1374451404842127	-0.35274540430318474	-1.0880439290477335	-0.6893538909417518	-0.5318784462319593	-1.5488629804681828	-0.6841334937122179	-0.4880201808968647	-0.07105858868529363	0.07416220129792989	-0.2571251554316284	-0.522978247337725	-0.4739108835091035	-1.5559781204208445	-0.19748085906508017	-1.0	-0.7596955151793374
Nc1cc(-c2ccncc2)c[nH]c1=O	-0.5331125506419796	-0.34037567575594824	0.43424481369428203	-0.5501654345510929	-0.7420707443286141	-1.27535755040897	-0.35274540430318474	0.5173777108274291	-0.3427857348368808	1.3117618712464512	-0.5507172491491512	-0.6841334937122179	-0.9834763352046861	0.6498336823138491	-0.7045409123303342	0.192205368230722	-0.522978247337725	0.07458161342926607	-0.747821011137312	0.3945980373711836	0.1139433523068367	0.15402078808088077
CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1	-0.5331125506419796	-0.15416781433108578	0.43424481369428203	0.06771046435549698	0.8352258104057945	-0.09749510672664394	-0.35274540430318474	-1.0637735072162509	-0.09265558655136436	-0.5318784462319593	0.6445339188077682	1.1500783620080204	0.9983482820265995	-0.9601130216013594	2.150703837639967	1.0112072507602703	-0.522978247337725	0.5790721955286661	0.5634385492465253	0.940782087127074	0.8799999999999999	0.6786217702242486
CN1C[C@H](C(=O)N[C@]2(C)O[C@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	-0.5331125506419796	0.22724009610694212	-1.8447231899186525	0.2685645759600354	0.19510600893139024	0.32929358259863567	-0.35274540430318474	-0.05175030500329607	-0.6106736253668378	-0.5318784462319593	-0.0999744822962139	2.0671842898681394	0.5028921277187781	-1.442174224543817	1.631568428554458	1.7984156276331071	1.9936381227183508	0.253280001147364	0.4894334509790671	0.531471364161036	-0.4814860601221125	-0.046132760306184205
Clc1cccc(N2CCNCC2)c1	-0.5331125506419796	1.2492411991947954	0.43424481369428203	1.3356319345235417	0.9070400482965618	-2.334530085489489	-0.35274540430318474	-0.303331231136333	-0.06687074148721095	-0.5318784462319593	1.1440396714445484	-0.6841334937122179	-0.9834763352046861	0.261955014661406	-0.7045409123303342	1.029987960383417	-0.522978247337725	-0.017037920816709594	1.6253147020211138	0.8562528199789524	0.3979400086720376	0.6697111322209375
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	-0.5331125506419796	-0.46264884891952884	0.43424481369428203	0.47308131393609254	-0.36900493324021294	-0.8966563064925335	-0.35274540430318474	-1.3350780528670219	0.011926000019089085	3.1554021887248616	0.17570101365420773	-0.6841334937122179	-0.9834763352046861	0.8138710212073796	-0.7045409123303342	-0.7003656579047352	-0.522978247337725	2.3208229162996927	-2.8873683660185203	0.1556293046650927	-0.3665315444204134	-0.16133832904822987
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1	-0.5331125506419796	0.7896212185628054	0.43424481369428203	-0.013333433970477454	1.360004598862497	0.026047114235851092	-0.35274540430318474	-1.0629978128857582	1.109637573351853	-0.5318784462319593	1.210759132043801	-0.6841334937122179	-0.9834763352046861	-0.9930580306978255	3.448542360353741	1.9270965622667067	-0.522978247337725	-0.20749687644543025	0.8212109613572616	0.9043481355533837	0.9938769149412112	0.7684166788055637
N=C(N)N[C@H](CS)C(=O)O	1.3364185967360347	-4.0540749635432345	0.43424481369428203	-0.8303860967785379	-0.7408223829571817	-2.0637136806694274	-0.35274540430318474	-0.8467605494716262	-0.4175478170292983	1.3117618712464512	2.827277451792958	-0.6841334937122179	0.007435973410956715	3.1600321112159557	-0.7045409123303342	-1.0183222287008058	-0.522978247337725	0.25216072979672377	-1.6653342508067643	-1.222171443831175	-0.6020599913279624	-0.5213342159315056
