SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	0	-0.0018290042506940928	0.0	54.3616695901339	27.246982335779872	3.5445470832240162	0	0.08842711588883644	11.14127423822714	0	152.31270644363718	0	2	2.0783280652547567	2	6.544756405912575	0.0	0.9408249156108396	-0.03693636072913345	0.9675864004922445
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO	0	-0.007745355291371737	-5.872027536323171	49.993038124827706	6.606881964512918	4.904973696080648	0	0.4452028183550387	-54.86703601108031	0	154.20784963401746	0	3	1.8696799975628098	0	16.747886984954953	153.146375597227	1.3130159606843002	-0.0909178161037079	0.5446156934996221
CCCCC(C)(C)[C@@H](O)/C=C\[C@H]1[C@@H](O)C[C@H](Cl)[C@H]1C/C=C/CCCC(=O)O	1	-0.009143038954686596	-0.18455073159025437	51.14428217705033	0.0	4.063368382642371	0	-0.02970151841225012	-36.29764660493827	0	158.86463250365986	0	1	2.659670767897158	0	17.71581553729313	0.0	0.9405722580690152	-0.09847319427204348	1.1071477537271517
CC(O)C1C(=O)N2C(C(=O)O)=C(COC(N)=O)SC12	1	-0.03633637380937249	0.0	44.89458660565542	6.606881964512918	3.977705871553163	1	-0.20374977027551305	-32.38802173661695	1	157.08657583615977	2	5	2.729206551155773	1	0.0	0.0	1.1892945264299122	-0.13283856391901736	-0.2971797052154195
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	1	-0.01166906929183709	0.0	49.58970274792778	0.0	4.0897044803399725	0	-0.3076985825723144	-49.196366782006926	0	158.84736328276068	0	3	2.174073619183893	0	5.917906046161393	144.2770577461754	1.0295163323741447	-0.08679167371767203	0.7988890556860436
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1	0	-0.004669483381295954	0.0	55.228895833684604	13.08951281182515	3.3721118007670587	0	-0.029467182943831813	-28.33333333333334	0	157.80605395562517	0	0	1.7930888410265151	0	17.463744428761835	97.95827652739419	1.1593614035782243	-0.05938961100472964	1.2022195452254976
O=C(O)[C@H]1O[C@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O	1	-0.029986166269213865	0.0	42.984942891519296	0.0	4.502112793881716	0	0.4807124260662523	2.4290657439446175	0	157.10828400173605	0	1	2.0169220870507076	0	17.696185628620217	148.1960111783641	0.9514455932856709	-0.2483090270371336	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[nH]2)C(=O)O)c(F)c1	1	-0.014652884019478575	0.0	45.522135567193956	11.444666136763054	4.287291689390451	0	-0.03863773142482978	-105.296875	0	158.8511054860437	1	2	1.6350715514348386	18	18.652964303522147	216.47440424571465	0.9570503125090435	-0.047652323623612214	0.26572883471644415
C[N+](C)(C)CC(O)CC(=O)O	1	-0.01815685379289135	0.0	43.52078118710961	27.687772353944144	3.6527630376419995	0	-0.033952000632298564	-14.260631001371742	0	159.93391035941224	0	1	4.003999037369802	0	0.0	0.0	0.6323132727178405	-0.13893512026357543	0.46458333333333335
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	0	-0.010357732655965401	0.0	49.02671803302173	19.634269217737724	3.8523579231064113	0	-0.19132641805791223	-12.071510957324104	0	159.44972903356395	0	1	1.471508321423938	3	24.570870349683542	144.9371873568468	0.9748562348389642	-0.007093227579758493	0.7200772392290248
c1ccc2c(c1)OCC(C1=NCCN1)O2	0	-0.01278618481108296	0.0	48.611221540469174	19.696394776338067	2.7910178577081486	0	0.39131385974486743	-22.0	0	164.45342286103534	0	1	2.0726592030091093	0	6.544756405912575	53.13966588966588	0.9908621144999755	-0.06101719663320914	0.8996430146132527
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O	0	-0.015554571696814708	-3.0738253182171626	47.53339227386312	44.95214267147814	4.699246732452339	0	-0.18149073004364163	132.0384087791495	1	154.37603655409572	2	8	1.9587621302994926	15	36.81266606865194	414.8288189510494	1.0406212251127445	-0.12385182187672514	0.13434319618572865
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O	2	-0.05041019387068033	0.0	40.641950822498885	6.161910027467921	3.8584331812968315	0	-0.7099039057208041	-153.1579370297319	0	169.7712993207589	1	3	5.368902506963317	0	0.0	0.0	0.8071130235815681	-0.3073612905236211	-0.8727856512975563
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1	0	-0.009114251296089271	-0.7768164307734113	51.60324215222433	13.08951281182515	3.6074090611158725	0	0.07662748544298482	-76.78800499791754	0	157.257576023377	0	0	1.7206457202683036	0	19.13135364097311	0.0	1.1479900185981542	-0.16763011474686337	0.7378021069538927
COc1ccc2[nH]c3c(c2c1)CCN[C@]31CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4	0	-0.01362980530470121	-1.2831136044357545	49.62574266166778	46.96470134850436	4.859307470702575	0	0.6531965125015385	-101.13031111111118	0	152.23435275945883	0	2	1.4158344090707808	17	58.41991894036698	583.5234771832544	1.1892404748854322	-0.06935373250267375	0.6850373664167857
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@@H](N)[C@H]1NC(C)=O	1	-0.016439807942611004	0.0	47.05899914875576	0.0	3.6258544536924857	0	0.1526059278915982	-32.0	1	164.4895177982748	1	3	3.2454259571942226	0	18.53868255890785	0.0	1.0651626386898667	-0.10548139621580259	0.8246768707482993
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1	1	-0.02489252695983142	0.0	44.48914577950901	24.3491722319333	4.4237825929142085	1	0.6380662718038863	-26.074074074074066	1	158.9241828744737	2	6	1.8804665524174495	4	23.933441966636682	0.0	1.0903790890670393	-0.08718686122717868	0.24657366282907378
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0	-0.015373913900005807	-9.230407936959526	43.76751865344463	26.303276740850986	4.990296523100725	0	0.33691764860476997	35.619791666666686	0	172.81719600043917	1	1	2.3693216367724395	2	12.586597235060536	0.0	0.6412016236207101	-0.06506860018126694	1.012367463949493
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1	0	-0.007222508989855823	-1.4202745592867796	51.140756698396935	0.0	4.735952453227885	0	-0.2997764571043838	-123.79040872547368	0	157.1426510667013	1	3	1.922850799125956	3	17.718790439553317	0.0	0.9603463601903262	-0.10298675630052707	0.8770861695356645
N=C(N)NCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O	1	-0.021432916280272756	0.0	47.575447172102926	31.139976431231304	4.072894819175234	0	0.6939905389581359	-148.6396874770897	2	164.3164538005538	7	9	1.8376046391378082	20	54.53663177486488	0.0	1.100561843730989	-0.05482991259668211	0.4355753896219279
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	0	-0.018906865155432453	-2.894779029667421	46.836333332703006	14.09534396535438	4.54166349499732	0	-0.5145312511527039	83.48214285714286	1	151.18810514789507	1	7	2.1288608097285464	4	11.49101057623066	269.92624947292126	1.1658954674152746	-0.16372962862252935	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C	0	-0.005519894379373991	0.0	50.987138117948156	20.640100371266954	3.03032691831849	0	-0.021518650063916324	-3.9750164365548954	0	155.20186913127594	0	0	2.8868920520408805	0	6.544756405912575	0.0	0.9328445264335555	-0.11031974541597203	1.1095833333333334
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	1	-0.024685127635927884	0.0	45.37675712660543	25.203200589699428	4.249249243433144	1	0.15992623587225896	-60.26145566118403	1	159.02976434954823	2	7	2.054869052847494	4	23.629758106972595	0.0	1.1142668508302898	-0.07304111592456809	0.21961079434834785
CC(C)(C)NCC(O)c1cc(O)cc(O)c1	0	-0.016720761992095864	-0.0834824971655328	48.59970054789486	6.544756405912575	3.4691301358677418	0	-0.2044986762449435	-10.88326530612245	0	159.99554320143838	0	0	2.849951164989242	0	18.15004872675753	0.0	0.8952918935441201	-0.22356113062785396	0.36745370370370356
C[C@H]1O[C@@H]1P(=O)(O)O	0	-0.03108679595022334	0.0	46.16935510618524	0.0	3.682801017793466	0	-0.003340453610604005	-9.016570644718797	0	170.97565841496666	0	0	4.1504667521004155	0	0.0	0.0	1.078563478264678	-0.42495677752096966	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@]3(C)CC(=O)[C@H]12	0	-0.006527243557088742	-2.8926462768749466	50.807996444377295	6.606881964512918	4.620432324771325	0	0.20506072620470944	-74.9585798816568	0	151.55464069518194	0	4	1.781508240314754	0	23.16870860788096	139.1758600833291	1.2159190204873507	-0.05529341491237909	0.7942481575963719
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12	0	-0.01636188032159014	-4.423130469818782	44.93426862543018	19.634269217737724	4.427645107677678	0	0.37489840915240974	-39.646502835538755	0	166.9698705068516	2	1	1.7765092534808828	2	37.09503399606116	0.0	0.7580310761716457	-0.05731135394582585	0.8078513558201057
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]21	0	-0.011174243795645666	-3.836728135864589	49.797172655537665	20.13718479450234	4.220732836748792	0	0.08793047993665296	-48.78125	0	157.94728845318897	3	3	1.160365341901031	9	48.56984981375464	283.3985022164475	1.0697885805694842	-0.05312575626958892	0.9191900081891253
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	0	-0.008132911212965093	0.0	50.353810055958206	6.544756405912575	3.8890933179716907	0	-0.12250081461920082	-44.0	0	158.2432895526836	0	2	1.4447004770485417	4	47.94299945400346	181.96867100907346	1.0007213708805145	0.006497476205278517	0.9409416747006935
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1	0	-0.007088422272488645	0.0	51.8871070662176	38.188732895778315	3.993934734623062	0	0.11580339194367548	-45.596877869605144	0	161.05727809178163	0	0	1.3961706365961413	4	32.72378202956288	0.0	0.8672716459096594	-0.05115108469967455	1.0396473281308238
CN(C)NN=C1N=CN=C1C(N)=O	0	-0.013991794337377999	0.0	40.5948001692163	14.09534396535438	2.918851229218033	0	-0.07310925651860106	10.92816635160681	1	170.5102582679372	1	3	3.1407161143531974	0	14.09534396535438	0.0	0.6042755304687877	-0.16397163120567362	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2	0	-0.0069438177868748775	-0.5423391833585287	49.71830995777143	13.08951281182515	3.9960111503870306	0	0.08318910838496837	-46.05658669081032	0	160.69884583689418	1	1	1.5215703487192243	3	12.08368165829592	0.0	0.9739437345657895	0.011134907635077405	1.2522995033132118
CCCC(Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1	0	-0.011955690638529103	0.0	49.536437543847846	24.28813115520277	3.634317666121254	0	-0.03159456083049444	24.250780437044728	0	160.2243354664958	2	1	2.0393432051372415	10	36.262190104145795	0.0	1.0118749885052147	-0.044579538939619294	1.0285901291906483
CC1(C)[C@H]2CC[C@@]3(C)C(C(=O)C=C4[C@H]5C[C@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	3	-0.015044114431736933	-2.9149875050196385	48.06673444198807	0.0	5.470094189199518	0	1.0367986228868182	-10.974444444444494	0	153.73153743144584	0	5	1.2788955735622862	0	5.917906046161393	722.1239211442193	1.1179710081687382	-0.11294709862346236	0.9456334670682346
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	0	-0.013257804527538962	0.0	46.17224524996156	6.606881964512918	3.1404211888743907	0	0.3942158349130783	-30.104986496913583	0	162.03450333903297	1	1	3.074558096049552	1	12.13273413692322	0.0	1.0672787432229303	-0.10290440716054879	-0.5511984284454523
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	0	-0.004565029057354406	0.0	51.601295148856664	20.199310353102682	3.702111522882654	0	0.1011334560918289	5.625600000000007	0	157.19799976325166	0	0	1.7570257223447148	1	24.169665021138407	94.13750320886544	1.142600370351034	-0.04927862139444693	1.2843675218914217
C[N@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	0	-0.00904979880719716	-1.601708711262283	50.89794716132806	20.13718479450234	4.712834286356156	0	0.7575010623557703	38.25443786982254	0	154.30194301722577	0	1	1.6831189694349213	0	30.74382240663642	171.17937382105336	1.064525621845217	-0.061417236808749415	1.3084930501764016
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12	0	-0.019629777568579483	-2.9737922808012076	46.654359068926944	14.09534396535438	4.6097714240378345	0	-0.5526391427823586	68.57491236092059	1	149.96301939517767	1	8	2.170787079518199	4	16.503990851599717	279.6754558221276	1.1298380889536717	-0.1850634219809206	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21	0	-0.01580731689339282	0.0	48.48628863653665	0.0	3.685393384829104	0	-0.6933213749399094	-21.790842872008334	0	152.79689233823143	0	1	2.2051625419035825	0	12.13273413692322	71.76522366522367	1.075928166922036	-0.14320798146614636	0.17594104308390013
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	1	-0.014142630697364359	0.0	49.606251789356	7.109797541277533	3.8704740800910282	0	-0.12324264232400478	-70.2459955493864	0	151.65398356291135	0	2	2.389109213458627	0	21.66623701475158	0.0	1.2091778482942175	-0.08230890758665461	-0.17023930251112773
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12	2	-0.020941305774918696	0.0	46.308705506198955	11.505707213493578	4.0961615771169235	1	0.5947462724449407	-78.58177437641723	1	156.52474106156646	2	6	1.7471488259639743	3	18.050463619406152	0.0	1.184208973438893	-0.059142128582694575	0.311462018053829
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	0	-0.006927475495091419	0.0	51.10610981421575	20.32356147030337	4.440708193494903	0	-0.0471565555771805	-62.98529720646922	0	158.36070347119656	0	0	2.1951505025106637	3	31.897796192026533	0.0	0.9038749752276313	-0.14235572361826607	0.8179675748136108
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	0	-0.011003111745910083	-10.912583935789343	47.354987759547946	13.151638370425493	4.964728169970066	0	0.3450633877032997	-44.0284869658694	0	159.49838402111425	1	1	1.722850325399062	2	12.965578028838586	0.0	0.8491105476178045	-0.06754246005181924	0.6998180737245494
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(/N=C\c4ccco4)C3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	1	-0.023116469127875305	-0.7801382194080135	46.10827892906122	13.08951281182515	4.687160042889417	1	0.3823970131151828	-34.70615243342517	0	159.02777751261624	6	5	1.484498854282034	14	4.747022453217559	0.0	1.1171966292771918	-0.061789000133787596	0.116446071104364
