nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
0.0	-0.013629418908525126	-1.2807990313722777	44.93721037026437	26.744066759015258	4.175985991259334	0.0	1.1416856920868967	49.72023374726081	3.0	165.10903883364932	0.0	1.0	2.0212381391877634	8.0	12.083681658295921	0.0	0.9773980819667937	-0.24925828764566457	0.6236948608516972
0.0	-0.01612727315338736	0.0	48.36930961449781	6.606881964512918	4.363860627384258	0.0	-0.6809782067904799	65.6862682262458	0.0	157.37799622408565	0.0	2.0	1.3580365944629647	6.0	12.487188691387619	0.0	1.0542001393468048	-0.007054250980458513	1.1374080075889454
0.0	-0.004284677329544464	0.3834390756492094	51.84481785548277	0.0	4.470352480703762	0.0	0.017716265742340427	-65.662465868515	0.0	155.98200007073896	0.0	3.0	1.4883852444192518	0.0	18.2566337152488	177.85315098894316	1.1428644539680943	0.0019468834282956914	1.2264361300075586
0.0	-0.01076825821238792	0.0	52.43990373400855	6.544756405912575	3.6160936843882836	0.0	0.32410605650619034	-31.653061224489804	0.0	152.5297190576999	0.0	0.0	1.7681576272316093	0.0	6.041840829147961	167.90719266973136	1.1868174056195335	-0.134372409219035	0.8815952538422777
1.0	-0.018337127795890643	0.0	50.697682615842574	12.297610012659364	2.9670199929119137	0.0	0.26025207138145834	-17.275318917808022	0.0	163.17581636626116	1.0	2.0	2.9554962452312266	0.0	18.215516058820757	0.0	0.9526025089039786	-0.026615901546469572	0.779760015117158
1.0	-0.01863983884534468	0.0	46.743088106255826	0.0	3.837513229485169	0.0	0.33875624432607854	-60.86255624994364	0.0	159.40120756835358	0.0	1.0	2.018839808153868	3.0	5.022633313741326	113.7811038634568	1.0194475464489212	-0.1394018102954642	1.1774603174603175
0.0	-0.012977960431254269	-1.231611973576033	52.327789412038	0.0	4.898436636733773	0.0	-0.15978025828697134	-88.69333333333331	0.0	151.78882156308953	0.0	0.0	1.780725353929831	0.0	5.41499046939678	144.42853426673088	1.1824207720571216	-0.23361118838565023	0.9939514833711263
0.0	-0.010004765125060553	-1.717056878306878	50.38905495536359	13.08951281182515	4.278766134661078	0.0	0.5340168397128611	-1.7600000000000158	0.0	153.86370774014674	0.0	1.0	1.8835365508549171	0.0	31.115626755596118	153.79755898985775	1.1124583512555126	-0.09282784734641054	0.7923341836734693
1.0	-0.017160752207457018	0.0	48.29146720959302	45.052482643670416	4.0124603823010325	0.0	0.35152242553843843	-140.27271270629709	0.0	157.0351767823281	4.0	4.0	1.7265271198960555	3.0	18.776899086508713	0.0	1.2433387980597943	-0.062436535010875045	0.1164854698568718
0.0	-0.009823028900811987	0.0	49.2382295095623	7.109797541277533	3.9548740440454515	0.0	-0.3313452652857849	-96.0	1.0	154.81765828287396	1.0	3.0	1.7920476689653684	4.0	29.30147794946517	0.0	1.0323938886846913	-0.0894788937367091	0.3213286600883032
0.0	-0.0018290042506940924	0.0	54.3616695901339	27.246982335779872	3.5445470832240162	0.0	0.08842711588883645	11.141274238227139	0.0	152.31270644363718	0.0	2.0	2.0783280652547567	2.0	6.544756405912575	0.0	0.9408249156108396	-0.03693636072913346	0.9675864004922445
0.0	-0.007745355291371737	-5.872027536323171	49.993038124827706	6.606881964512918	4.904973696080648	0.0	0.4452028183550387	-54.867036011080316	0.0	154.2078496340175	0.0	3.0	1.8696799975628098	0.0	16.747886984954953	153.146375597227	1.3130159606843002	-0.0909178161037079	0.5446156934996221
1.0	-0.009143038954686595	-0.18455073159025437	51.14428217705033	0.0	4.063368382642371	0.0	-0.029701518412250105	-36.29764660493827	0.0	158.86463250365986	0.0	1.0	2.659670767897158	0.0	17.71581553729313	0.0	0.9405722580690152	-0.09847319427204348	1.1071477537271517
1.0	-0.03633637380937249	0.0	44.89458660565542	6.606881964512918	3.977705871553163	1.0	-0.20374977027551305	-32.38802173661694	1.0	157.08657583615977	2.0	5.0	2.729206551155773	1.0	0.0	0.0	1.1892945264299122	-0.13283856391901736	-0.2971797052154195
1.0	-0.011669069291837088	0.0	49.58970274792778	0.0	4.0897044803399725	0.0	-0.3076985825723144	-49.196366782006926	0.0	158.84736328276068	0.0	3.0	2.174073619183893	0.0	5.917906046161393	144.2770577461754	1.0295163323741447	-0.08679167371767202	0.7988890556860436
0.0	-0.0046694833812959535	0.0	55.228895833684604	13.08951281182515	3.3721118007670587	0.0	-0.0294671829438318	-28.333333333333336	0.0	157.80605395562517	0.0	0.0	1.7930888410265151	0.0	17.463744428761835	97.95827652739419	1.1593614035782243	-0.05938961100472962	1.2022195452254976
1.0	-0.029986166269213865	0.0	42.984942891519296	0.0	4.502112793881716	0.0	0.4807124260662523	2.429065743944624	0.0	157.10828400173605	0.0	1.0	2.0169220870507076	0.0	17.696185628620217	148.1960111783641	0.9514455932856709	-0.2483090270371336	0.7754075496151763
1.0	-0.014652884019478575	0.0	45.522135567193956	11.444666136763054	4.287291689390451	0.0	-0.03863773142482976	-105.296875	0.0	158.8511054860437	1.0	2.0	1.6350715514348386	18.0	18.652964303522147	216.47440424571465	0.9570503125090435	-0.047652323623612214	0.26572883471644415
1.0	-0.01815685379289135	0.0	43.52078118710961	27.687772353944144	3.6527630376419995	0.0	-0.03395200063229857	-14.260631001371745	0.0	159.93391035941224	0.0	1.0	4.003999037369802	0.0	0.0	0.0	0.6323132727178405	-0.13893512026357543	0.46458333333333335
0.0	-0.010357732655965401	0.0	49.02671803302173	19.634269217737724	3.8523579231064113	0.0	-0.19132641805791223	-12.071510957324108	0.0	159.44972903356393	0.0	1.0	1.471508321423938	3.0	24.570870349683542	144.9371873568468	0.9748562348389642	-0.00709322757975849	0.7200772392290248
0.0	-0.01278618481108296	0.0	48.611221540469174	19.696394776338067	2.7910178577081486	0.0	0.3913138597448674	-22.0	0.0	164.45342286103534	0.0	1.0	2.0726592030091093	0.0	6.544756405912575	53.13966588966588	0.9908621144999755	-0.06101719663320914	0.8996430146132527
0.0	-0.01555457169681471	-3.0738253182171626	47.53339227386312	44.95214267147814	4.699246732452339	0.0	-0.1814907300436417	132.03840877914948	1.0	154.3760365540957	2.0	8.0	1.9587621302994926	15.0	36.81266606865194	414.8288189510494	1.0406212251127445	-0.12385182187672515	0.13434319618572865
2.0	-0.050410193870680325	0.0	40.641950822498885	6.161910027467921	3.8584331812968315	0.0	-0.7099039057208041	-153.1579370297319	0.0	169.7712993207589	1.0	3.0	5.368902506963317	0.0	0.0	0.0	0.8071130235815681	-0.3073612905236211	-0.8727856512975563
0.0	-0.009114251296089271	-0.7768164307734113	51.60324215222433	13.08951281182515	3.6074090611158725	0.0	0.07662748544298482	-76.78800499791754	0.0	157.257576023377	0.0	0.0	1.7206457202683036	0.0	19.13135364097311	0.0	1.1479900185981542	-0.16763011474686337	0.7378021069538927
0.0	-0.013629805304701212	-1.2831136044357545	49.62574266166778	46.96470134850436	4.859307470702575	0.0	0.6531965125015384	-101.13031111111118	0.0	152.2343527594588	0.0	2.0	1.4158344090707808	17.0	58.41991894036698	583.5234771832544	1.1892404748854322	-0.06935373250267375	0.6850373664167857
1.0	-0.016439807942611004	0.0	47.05899914875576	0.0	3.6258544536924857	0.0	0.15260592789159821	-32.0	1.0	164.48951779827482	1.0	3.0	3.2454259571942226	0.0	18.53868255890785	0.0	1.0651626386898667	-0.10548139621580259	0.8246768707482993
1.0	-0.02489252695983142	0.0	44.48914577950901	24.3491722319333	4.4237825929142085	1.0	0.6380662718038863	-26.074074074074066	1.0	158.92418287447373	2.0	6.0	1.8804665524174495	4.0	23.933441966636682	0.0	1.0903790890670393	-0.08718686122717867	0.24657366282907378
0.0	-0.015373913900005807	-9.230407936959526	43.76751865344463	26.303276740850986	4.990296523100725	0.0	0.3369176486047699	35.619791666666686	0.0	172.81719600043914	1.0	1.0	2.3693216367724395	2.0	12.586597235060536	0.0	0.6412016236207101	-0.06506860018126694	1.012367463949493
0.0	-0.007222508989855821	-1.4202745592867796	51.140756698396935	0.0	4.735952453227885	0.0	-0.2997764571043838	-123.79040872547368	0.0	157.14265106670132	1.0	3.0	1.922850799125956	3.0	17.718790439553317	0.0	0.9603463601903262	-0.10298675630052709	0.8770861695356645
1.0	-0.02143291628027276	0.0	47.575447172102926	31.139976431231304	4.072894819175234	0.0	0.6939905389581358	-148.63968747708967	2.0	164.31645380055383	7.0	9.0	1.8376046391378082	20.0	54.53663177486488	0.0	1.100561843730989	-0.054829912596682094	0.4355753896219279
0.0	-0.018906865155432453	-2.894779029667421	46.836333332703006	14.09534396535438	4.54166349499732	0.0	-0.5145312511527039	83.48214285714288	1.0	151.1881051478951	1.0	7.0	2.1288608097285464	4.0	11.49101057623066	269.92624947292126	1.1658954674152746	-0.16372962862252935	-0.24371945074325976
0.0	-0.00551989437937399	0.0	50.987138117948156	20.640100371266954	3.03032691831849	0.0	-0.02151865006391631	-3.9750164365548972	0.0	155.20186913127594	0.0	0.0	2.8868920520408805	0.0	6.544756405912575	0.0	0.9328445264335555	-0.11031974541597203	1.1095833333333334
1.0	-0.02468512763592788	0.0	45.37675712660543	25.203200589699428	4.249249243433144	1.0	0.15992623587225901	-60.26145566118403	1.0	159.02976434954823	2.0	7.0	2.054869052847494	4.0	23.629758106972595	0.0	1.1142668508302898	-0.07304111592456808	0.21961079434834785
0.0	-0.016720761992095864	-0.0834824971655328	48.59970054789486	6.544756405912575	3.4691301358677418	0.0	-0.2044986762449435	-10.883265306122446	0.0	159.99554320143838	0.0	0.0	2.849951164989242	0.0	18.15004872675753	0.0	0.8952918935441201	-0.22356113062785396	0.36745370370370356
0.0	-0.03108679595022334	0.0	46.16935510618524	0.0	3.682801017793466	0.0	-0.003340453610603991	-9.016570644718797	0.0	170.97565841496666	0.0	0.0	4.1504667521004155	0.0	0.0	0.0	1.078563478264678	-0.42495677752096966	0.5404794711094315
0.0	-0.006527243557088742	-2.8926462768749466	50.807996444377295	6.606881964512918	4.620432324771325	0.0	0.20506072620470941	-74.9585798816568	0.0	151.55464069518194	0.0	4.0	1.781508240314754	0.0	23.16870860788096	139.1758600833291	1.2159190204873507	-0.05529341491237909	0.7942481575963719
0.0	-0.01636188032159014	-4.423130469818782	44.93426862543018	19.634269217737724	4.427645107677678	0.0	0.37489840915240974	-39.646502835538755	0.0	166.9698705068516	2.0	1.0	1.7765092534808828	2.0	37.09503399606116	0.0	0.7580310761716457	-0.05731135394582585	0.8078513558201057
0.0	-0.011174243795645666	-3.836728135864589	49.797172655537665	20.13718479450234	4.220732836748792	0.0	0.087930479936653	-48.78125	0.0	157.94728845318897	3.0	3.0	1.160365341901031	9.0	48.56984981375464	283.3985022164475	1.0697885805694842	-0.05312575626958891	0.9191900081891253
0.0	-0.008132911212965095	0.0	50.353810055958206	6.544756405912575	3.8890933179716907	0.0	-0.1225008146192008	-44.0	0.0	158.24328955268356	0.0	2.0	1.4447004770485417	4.0	47.94299945400346	181.96867100907346	1.0007213708805145	0.006497476205278517	0.9409416747006935
0.0	-0.007088422272488645	0.0	51.8871070662176	38.188732895778315	3.993934734623062	0.0	0.1158033919436755	-45.59687786960514	0.0	161.05727809178163	0.0	0.0	1.3961706365961413	4.0	32.72378202956288	0.0	0.8672716459096594	-0.05115108469967455	1.0396473281308238
0.0	-0.013991794337377999	0.0	40.5948001692163	14.09534396535438	2.918851229218033	0.0	-0.07310925651860109	10.92816635160681	1.0	170.5102582679372	1.0	3.0	3.1407161143531974	0.0	14.09534396535438	0.0	0.6042755304687877	-0.16397163120567362	0.01984507537582954
0.0	-0.0069438177868748775	-0.5423391833585287	49.71830995777143	13.08951281182515	3.9960111503870306	0.0	0.08318910838496837	-46.05658669081032	0.0	160.69884583689418	1.0	1.0	1.5215703487192243	3.0	12.08368165829592	0.0	0.9739437345657895	0.011134907635077396	1.2522995033132118
0.0	-0.011955690638529104	0.0	49.536437543847846	24.28813115520277	3.634317666121254	0.0	-0.03159456083049441	24.25078043704473	0.0	160.22433546649583	2.0	1.0	2.0393432051372415	10.0	36.262190104145795	0.0	1.0118749885052147	-0.0445795389396193	1.0285901291906483
3.0	-0.015044114431736933	-2.9149875050196385	48.06673444198807	0.0	5.470094189199518	0.0	1.0367986228868182	-10.974444444444487	0.0	153.73153743144584	0.0	5.0	1.2788955735622862	0.0	5.917906046161393	722.1239211442193	1.1179710081687382	-0.11294709862346235	0.9456334670682346
0.0	-0.013257804527538964	0.0	46.17224524996156	6.606881964512918	3.1404211888743907	0.0	0.3942158349130783	-30.104986496913583	0.0	162.03450333903297	1.0	1.0	3.074558096049552	1.0	12.13273413692322	0.0	1.0672787432229303	-0.1029044071605488	-0.5511984284454523
0.0	-0.004565029057354406	0.0	51.601295148856664	20.199310353102682	3.702111522882654	0.0	0.10113345609182887	5.625600000000002	0.0	157.19799976325163	0.0	0.0	1.7570257223447148	1.0	24.169665021138407	94.13750320886544	1.142600370351034	-0.04927862139444691	1.2843675218914217
0.0	-0.00904979880719716	-1.601708711262283	50.89794716132806	20.13718479450234	4.712834286356156	0.0	0.7575010623557704	38.25443786982253	0.0	154.30194301722577	0.0	1.0	1.6831189694349213	0.0	30.74382240663642	171.17937382105336	1.064525621845217	-0.06141723680874943	1.3084930501764016
0.0	-0.019629777568579487	-2.9737922808012076	46.654359068926944	14.09534396535438	4.6097714240378345	0.0	-0.5526391427823585	68.57491236092059	1.0	149.9630193951777	1.0	8.0	2.170787079518199	4.0	16.503990851599717	279.6754558221276	1.1298380889536717	-0.1850634219809206	-0.23131718736877427
0.0	-0.01580731689339282	0.0	48.48628863653665	0.0	3.685393384829104	0.0	-0.6933213749399094	-21.790842872008326	0.0	152.79689233823143	0.0	1.0	2.2051625419035825	0.0	12.13273413692322	71.76522366522367	1.075928166922036	-0.14320798146614636	0.17594104308390013
1.0	-0.014142630697364359	0.0	49.606251789356	7.109797541277533	3.8704740800910282	0.0	-0.12324264232400478	-70.24599554938638	0.0	151.65398356291138	0.0	2.0	2.389109213458627	0.0	21.66623701475158	0.0	1.2091778482942175	-0.0823089075866546	-0.17023930251112773
2.0	-0.0209413057749187	0.0	46.308705506198955	11.505707213493578	4.0961615771169235	1.0	0.5947462724449406	-78.58177437641724	1.0	156.52474106156646	2.0	6.0	1.7471488259639743	3.0	18.050463619406152	0.0	1.184208973438893	-0.059142128582694575	0.311462018053829
0.0	-0.006927475495091419	0.0	51.10610981421575	20.32356147030337	4.440708193494903	0.0	-0.04715655557718049	-62.98529720646921	0.0	158.36070347119656	0.0	0.0	2.1951505025106637	3.0	31.897796192026533	0.0	0.9038749752276313	-0.14235572361826607	0.8179675748136108
0.0	-0.011003111745910081	-10.912583935789343	47.354987759547946	13.151638370425493	4.964728169970066	0.0	0.3450633877032997	-44.028486965869405	0.0	159.49838402111425	1.0	1.0	1.722850325399062	2.0	12.965578028838586	0.0	0.8491105476178045	-0.06754246005181923	0.6998180737245494
1.0	-0.023116469127875305	-0.7801382194080135	46.10827892906122	13.08951281182515	4.687160042889417	1.0	0.3823970131151829	-34.70615243342516	0.0	159.02777751261624	6.0	5.0	1.484498854282034	14.0	4.747022453217559	0.0	1.1171966292771918	-0.06178900013378759	0.116446071104364
0.0	-0.008679140932292894	0.0	52.42859245586511	39.19456404930754	4.2600171802790205	0.0	0.3097483397536232	-33.493194571982485	0.0	153.3743236362387	1.0	2.0	2.501307544420655	3.0	29.931366800774878	0.0	1.1440773552598031	-0.02923812895068833	0.6651458507722035
1.0	-0.030159953928281746	0.0	41.14436648224245	5.425791397110385	4.176354564271676	0.0	-0.44813573623092867	-50.875	0.0	155.74252436045623	0.0	5.0	2.4487664227754826	0.0	0.0	0.0	1.2065460470841962	-0.19118194319176215	0.18207951154357768
2.0	-0.027078813642199648	0.0	44.08703515120377	23.41491666785204	4.005481289713811	0.0	0.08787026166982626	-89.8581818181818	2.0	162.63390021573218	1.0	3.0	1.8056483503720058	11.0	24.719331371983756	179.4929303324814	0.9987107773744592	-0.1599843724178743	0.3696192219035348
1.0	-0.027548358826911052	-0.71816222895137	46.75360715116482	0.0	4.5585028071148175	1.0	-0.22116877737055213	-8.773833004602233	1.0	158.95743229380795	4.0	5.0	2.008926890767471	10.0	4.747022453217559	0.0	1.0582203614852328	-0.10476548513695394	0.5301822344589299
0.0	-0.002919117951270668	0.0	54.38894060235035	39.19456404930754	3.9727040962384126	0.0	-0.01523209743959793	17.04164780443638	0.0	152.4174485605047	0.0	0.0	2.288935200781891	1.0	28.94684683132231	154.52866969631674	0.7175281593928219	-0.0075106923386553896	1.0745154635928444
0.0	-0.013707207254227798	0.0	43.276387945393914	18.051548101275973	3.8978753983220775	0.0	0.06751238533522508	-57.42857142857143	0.0	161.63880447767193	1.0	1.0	1.701266893540621	8.0	17.32374655500707	0.0	1.0773733692313505	-0.06996564665700272	0.17607508658353654
0.0	-0.026075371635793786	0.0	41.13014273111869	0.0	3.5832966915388713	0.0	0.17852986091613812	3.5714285714285747	0.0	168.87870619821635	0.0	0.0	2.828377378044113	0.0	0.0	0.0	0.8499362497705426	-0.13041384825210567	-0.24838390757537554
1.0	-0.012408820483719302	0.0	49.71699148053058	6.606881964512918	3.676782581086648	0.0	0.7112029825894828	-21.660355029585794	0.0	162.28839905517287	1.0	3.0	1.8284225547960347	2.0	6.041840829147961	0.0	1.0668495524976678	-0.025666465361055987	1.0910299878613163
1.0	-0.016192448101245618	0.0	49.455402575059274	13.08951281182515	4.1640074314326645	1.0	-0.05313151663109689	-25.48025711662077	0.0	159.79583948919702	1.0	5.0	2.1805650803223253	3.0	29.665408978623383	0.0	1.1639923799350822	-0.08131711708165353	0.8985418241370621
0.0	-0.015866477250383648	0.0	45.18418744852551	17.76634083878549	3.5892800888911816	0.0	0.22292695774879862	131.2559629761481	1.0	166.2174094084179	0.0	0.0	1.7867854519209114	7.0	6.2146005795353165	0.0	1.0111565798779978	-0.162964065446851	1.2767802646840016
0.0	-0.013564773780271705	0.0	44.877252073566765	0.0	3.886664170961256	0.0	0.25445155738129943	4.093652445369412	0.0	150.306495692182	0.0	1.0	2.593158710231172	1.0	17.193270051855603	0.0	0.9977762520355848	-0.12428602811950794	0.4494251671190242
1.0	-0.02290385389220395	-0.7610779933031986	47.20184558409626	7.04767198267719	4.671875857158759	1.0	0.8118245598507747	-35.71889277076055	1.0	158.72322407766765	4.0	5.0	1.9840297756287286	6.0	11.794694435894748	0.0	1.074642507029462	-0.09016192944001389	-0.29891403875048694
1.0	-0.02969356011246828	0.0	42.43641869646952	6.606881964512918	3.0157544845830353	1.0	-0.234115179039807	-37.933837429111534	0.0	163.36647850086447	1.0	3.0	2.5178942889470006	0.0	0.0	0.0	1.1460449817406682	-0.12346221631852193	0.21482993197278888
0.0	-0.008503007713169667	-4.329868979425258	49.471656424213435	13.592428388589765	4.183862240258155	0.0	0.08873810591001782	21.8725	0.0	159.34629524313297	0.0	0.0	2.342021765976362	1.0	6.4208216229260096	0.0	0.9443018492615713	-0.09184446801554964	0.7501940822625349
0.0	-0.006195876798093822	-1.0095840200792248	51.41184416894123	0.0	4.006166541331679	0.0	0.15999399018165794	-54.8773148148148	1.0	148.66313787224627	0.0	0.0	1.8966065268959629	8.0	35.593201875763434	148.10009712509716	1.0986993666106057	-0.12734220300440197	1.1874105961829176
0.0	-0.006533583229028658	0.0	46.373576579584395	27.18485677717953	3.7236672795996	0.0	0.026081355957263123	66.98614958448752	0.0	152.43449429456697	2.0	2.0	2.3418136154091647	2.0	36.17192265491016	227.57968697968698	1.0159781217248824	-0.026609104278689243	0.5255124874023684
0.0	-0.01288959480171996	0.0	50.81730646189875	18.97134255119644	3.827179458813561	0.0	0.28361061983286884	-0.543209876543201	0.0	161.6071665776859	1.0	2.0	3.123653865400663	0.0	0.0	0.0	0.9179725333469874	-0.05202221131507798	0.960822889532305
0.0	-0.002511022366236691	0.7382581805870497	51.66581447123019	0.0	4.5379699924077705	0.0	-0.05131362213455442	-88.43367189904586	0.0	154.1866943167393	0.0	1.0	1.6236817658086664	0.0	5.917906046161393	117.77124476830359	1.211755317111899	-0.05103531376072842	1.3497269463340893
0.0	-0.006241950896394649	-1.8692709251910644	51.59104625417308	20.199310353102685	5.040996363432241	0.0	0.5268557579572708	22.28266666666663	0.0	152.1560543949745	0.0	0.0	1.538446844667477	0.0	42.007733252990015	390.3978756279838	1.1059927252248387	-0.10401435041367262	1.3708854785920082
1.0	-0.014652884019478575	0.0	45.522135567193956	11.444666136763054	4.287291689390451	0.0	-0.03863773142482976	-105.296875	0.0	158.8511054860437	1.0	2.0	1.6350715514348386	18.0	18.652964303522147	216.47440424571465	0.9570503125090435	-0.047652323623612214	0.26572883471644415
1.0	-0.016549005474642955	0.0	48.557304940542586	18.59631862518651	4.125636489566036	1.0	0.38136976111283066	5.131721495574091	1.0	157.74734725843916	2.0	6.0	1.5542729340511623	7.0	34.756661090366585	0.0	1.027199472856031	-0.041327251922764145	1.0782264589534263
1.0	-0.014657423357920623	0.0	51.10520713241367	0.0	3.2807427805506038	0.0	-0.04613500753408623	-47.0	0.0	154.44288425399117	0.0	1.0	2.4005168518470508	0.0	0.0	0.0	1.016504032912937	-0.11386943025961342	0.03161100088183429
0.0	-0.005383436656623843	-1.2342470946712019	52.06739823155535	26.744066759015258	3.471023896682869	0.0	0.20944529268066525	105.99999999999997	0.0	157.6841398562641	0.0	1.0	2.155422681355786	5.0	19.696394776338067	0.0	0.9144878516179175	-0.030458126866534062	0.9419025573192239
0.0	-0.012911736227012182	0.0	49.24222550795808	13.151638370425493	3.37613936898797	0.0	-0.13491117279174789	-10.262782401902498	0.0	167.7599352911148	0.0	1.0	1.762535964928333	0.0	6.041840829147961	0.0	0.8981361616437902	0.0858943556927001	1.404212962962963
0.0	-0.02042730787994546	-5.069767967372134	46.057532959000106	14.09534396535438	4.663669105393293	0.0	-0.6150509415776386	56.55894121268084	1.0	151.2374869898761	1.0	7.0	2.172242932950691	4.0	0.0	278.7674076611383	1.1679964308669206	-0.19166379369785558	-0.20651266061980325
0.0	-0.008423155976932441	-1.201639266817838	51.862290431945695	13.08951281182515	4.385361069262754	0.0	0.46059129552418077	34.65760000000001	0.0	153.92010463110344	0.0	1.0	1.6517659063024714	0.0	18.150048726757532	162.9195698994848	1.0304964283467581	-0.1058751650051708	1.3372430501764017
0.0	-0.020221175416308253	-2.765435799319728	46.631445103742735	14.09534396535438	4.544523643931409	0.0	-0.3912235556923242	66.15459128286943	1.0	151.1478185590406	1.0	7.0	2.1045225784287482	3.0	27.995001427830374	270.8342976339106	1.1530768647077891	-0.16479240224767838	-0.2371888384983618
0.0	-0.007188422537537618	0.0	49.81323549810231	51.78116128436807	4.442510070053392	0.0	0.3599438639869926	-48.24742744825992	0.0	159.3447295928918	0.0	0.0	1.4453233865701554	5.0	43.27879412734443	0.0	1.1177398506699585	-0.1693134421819748	1.044467474489796
