SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CSCC[C@@H](N)C(=O)N[C@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21	3.21	-1.43	-0.83	-0.18	0.04	1.85	-0.35	0.53	-0.36	1.31	0.5	0.23	0.5	0.65	-0.7	-1.01	-0.52	-0.44	-0.43	-0.15	-0.3565473235138126	-0.35031329355132135
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.53	-0.84	0.43	-1.76	0.17	0.48	-0.35	4.22	1.96	6.84	1.62	0.23	-0.49	-0.08	1.63	-0.57	-0.52	-0.09	-1.9	-1.37	-0.7958800173440752	-0.33103332989052936
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C	-0.53	-0.03	0.43	0.28	1.67	0.67	-0.35	1.67	-0.32	-0.53	0.03	4.82	1.99	-1.3	3.97	0.59	-0.52	-0.11	0.77	0.47	0.3654879848908996	-0.03431108661769467
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12	1.34	-0.69	0.43	0.06	-0.69	-0.04	2.77	-0.32	0.67	-0.53	0.09	0.23	1.0	0.18	-0.7	-0.64	-0.52	1.09	0.24	0.54	-0.744727494896694	-0.7125418652572217
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	-0.53	0.13	-0.67	0.27	0.59	0.51	-0.35	0.42	1.75	-0.53	-0.18	0.23	0.01	-1.29	0.59	0.95	2.01	-0.05	0.77	1.42	0.544068044350276	0.4872610901126025
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O	-0.53	-0.47	-1.13	-0.38	1.04	0.67	-0.35	-1.32	1.73	1.31	-1.49	0.23	2.48	-0.18	1.37	0.66	2.0	0.74	-0.48	-0.83	0.2041199826559248	0.19126905366804878
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O	-0.53	-0.09	-0.33	-1.11	0.62	0.27	-0.35	2.78	1.25	5.0	1.31	-0.68	-0.49	-0.23	1.37	-0.6	-0.52	-0.43	-1.83	-0.06	-1.136677139879544	-1.0057647518164783
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.53	-0.41	0.43	-0.14	-0.69	0.53	-0.35	-2.12	1.55	-0.53	-0.21	-0.68	0.01	-1.16	0.85	-0.58	-0.52	0.14	1.03	1.03	-0.8860566476931632	-0.1520534152031037
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.53	1.12	0.66	0.85	-1.12	0.67	-0.35	-0.24	-0.93	-0.53	-0.49	-0.68	0.5	-0.98	-0.7	-0.2	1.06	0.79	1.14	1.22	0.0	0.03766405382504118
Oc1cc2c(cc1O)[C@H](Cc1cccc3ccccc13)NCC2	-0.53	0.28	0.43	1.02	-0.69	-0.5	-0.35	0.58	-0.29	-0.53	-1.17	-0.68	-0.98	-0.58	-0.7	-1.0	0.97	1.11	-0.47	0.49	0.0374264979406236	0.2830375720685694
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	1.34	-0.7	0.43	0.52	-0.31	-1.39	-0.35	0.41	-0.02	-0.53	0.93	0.23	0.01	1.09	-0.7	-0.2	-0.52	-0.61	0.8	0.27	-0.1249387366082999	-0.23826140300782853
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O	1.34	-0.73	0.43	-0.6	-1.12	-0.2	-0.35	0.62	-0.84	-0.53	0.19	-0.68	-0.49	-0.23	0.07	-1.07	0.49	-0.12	-0.53	1.12	-0.721246399047171	-0.5697240544588769
C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C	-0.53	-0.01	-0.3	0.99	-1.12	1.26	-0.35	-0.72	-1.37	-0.53	-1.32	-0.68	-0.98	-0.57	-0.7	-1.04	0.76	1.08	-1.65	0.73	0.3617278360175931	0.07312508840231156
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	-0.53	0.38	-0.59	0.44	-0.26	0.41	-0.35	1.15	0.28	-0.53	-0.91	-0.68	-0.49	-0.42	-0.7	0.65	0.84	0.57	0.02	0.3	0.2304489213782739	0.2700917920574584
COc1cc(CC(=O)NCC(=O)N(CCC(=O)O)Cc2ccc(OC)c(OC)c2)ccc1NC(=O)Nc1ccccc1C	1.34	-0.54	0.43	-0.16	1.82	0.04	-0.35	0.66	-2.34	-0.53	-0.28	2.98	1.0	-0.64	0.07	-0.16	-0.52	1.53	0.38	-1.14	-0.6020599913279624	-0.4705671807751618
COC(=O)C(Cc1cccc(C(=N)N)c1)C(C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1	-0.53	0.4	0.43	0.11	-0.65	-0.04	-0.35	-1.18	-1.5	1.31	-0.72	0.23	0.5	-0.55	0.33	0.53	-0.52	-0.02	0.06	-0.7	-0.0506099933549999	0.19787895970653369
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.53	1.43	0.43	1.56	0.66	-0.6	-0.35	-0.05	0.52	-0.53	-1.21	-0.68	0.01	-0.14	-0.19	-0.97	-0.52	-0.69	0.68	0.67	1.740362689494244	0.7539017741943489
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO	-0.53	0.67	-3.05	0.32	-0.69	1.27	-0.35	0.91	-0.73	-0.53	-0.84	-0.68	0.5	-0.44	-0.7	-0.3	0.84	2.04	0.04	-0.23	0.1139433523068367	0.09220434704096629
CCCCC(C)(C)[C@@H](O)/C=C\[C@H]1[C@@H](O)C[C@H](Cl)[C@H]1C/C=C/CCCC(=O)O	1.34	0.49	0.32	0.65	-1.12	0.11	-0.35	-0.37	-0.37	-0.53	0.08	-0.68	-0.49	0.68	-0.7	-0.23	-0.52	-0.7	-0.05	0.97	-0.7958800173440752	-0.6575421029059243
CC(O)C1C(=O)N2C(C(=O)O)=C(COC(N)=O)SC12	1.34	-3.02	0.43	-1.12	-0.69	-0.0	2.77	-0.83	-0.3	1.31	-0.27	1.15	1.49	0.78	-0.44	-1.4	-0.52	1.13	-0.45	-2.02	-0.619788758288394	-0.6421720175200823
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	1.34	0.16	0.43	0.21	-1.12	0.15	-0.35	-1.11	-0.62	-0.53	0.08	-0.68	0.5	-0.01	-0.7	-1.01	0.76	-0.04	0.09	0.31	-0.060480747381	-0.1976249326057113
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1	-0.53	1.07	0.43	1.81	-0.26	-0.84	-0.35	-0.37	-0.22	-0.53	-0.13	-0.68	-0.98	-0.55	-0.7	-0.25	0.35	0.91	0.42	1.17	0.7558748556724915	0.7462409802661188
O=C(O)[C@H]1O[C@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O	1.34	-2.2	0.43	-1.66	-1.12	0.72	-0.35	1.0	0.36	-0.53	-0.27	-0.68	-0.49	-0.23	-0.7	-0.23	0.79	-0.62	-1.82	0.93	-0.0555173278498313	-0.22772084664535483
C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[nH]2)C(=O)O)c(F)c1	1.34	-0.22	0.43	-0.94	-0.37	0.42	-0.35	-0.39	-1.68	-0.53	0.08	0.23	0.01	-0.77	3.97	-0.17	1.4	-0.57	0.55	-0.82	-0.275724130399211	0.007133300385550121
C[N+](C)(C)CC(O)CC(=O)O	1.34	-0.67	0.43	-1.51	0.69	-0.45	-0.35	-0.38	0.04	-0.53	0.29	-0.68	-0.49	2.58	-0.7	-1.4	-0.52	-2.96	-0.53	-0.4	-0.397940008672038	-0.3250180442304321
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.53	0.33	0.43	0.05	0.16	-0.18	-0.35	-0.8	0.08	-0.53	0.2	-0.68	-0.49	-1.0	0.07	0.22	0.76	-0.44	1.03	0.15	0.5910646070264992	0.3920779564154644
c1ccc2c(c1)OCC(C1=NCCN1)O2	-0.53	0.02	0.43	-0.07	0.17	-1.63	-0.35	0.76	-0.1	-0.53	1.18	-0.68	-0.49	-0.15	-0.7	-0.97	-0.05	-0.33	0.4	0.53	0.5185139398778874	0.3437144679095411
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O	-0.53	-0.34	-1.39	-0.37	1.81	0.99	-0.35	-0.78	2.81	1.31	-0.8	1.15	2.98	-0.31	3.19	1.02	3.16	0.04	-0.35	-1.1	1.0791812460476202	1.0526645899956184
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O	3.21	-4.83	0.43	-2.33	-0.71	-0.17	-0.35	-2.19	-2.58	-0.53	2.23	0.23	0.5	4.51	-0.7	-1.4	-0.52	-1.68	-2.52	-3.25	-0.481486060122112	-0.41762372659121605
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1	-0.53	0.49	-0.03	0.78	-0.26	-0.51	-0.35	-0.08	-1.14	-0.53	-0.24	-0.68	-0.98	-0.65	-0.7	-0.14	-0.52	0.83	-0.87	0.18	0.6434526764861874	0.4633447923060302
COc1ccc2[nH]c3c(c2c1)CCN[C@]31CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4	-0.53	-0.09	-0.33	0.22	1.94	1.21	-0.35	1.47	-1.6	-0.53	-1.23	-0.68	0.01	-1.08	3.71	2.45	4.66	1.13	0.3	0.07	0.8633228601204559	0.4738648957860604
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@@H](N)[C@H]1NC(C)=O	1.34	-0.45	0.43	-0.51	-1.12	-0.49	-0.35	0.12	-0.29	1.31	1.19	0.23	0.5	1.5	-0.7	-0.18	-0.52	0.22	-0.13	0.37	-0.431798275933005	-0.41604044611324326
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1	1.34	-1.54	0.43	-1.24	0.47	0.61	2.77	1.43	-0.18	1.31	0.09	1.15	1.99	-0.42	0.33	0.18	-0.52	0.4	0.09	-0.86	-0.9208187539523752	-0.9484729336489007
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	-0.53	-0.31	-5.05	-1.44	0.6	1.39	-0.35	0.62	0.98	-0.53	2.84	0.23	-0.49	0.27	-0.19	-0.57	-0.52	-2.89	0.35	0.77	0.785329835010767	0.5195735447777792
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1	-0.53	0.74	-0.41	0.65	-1.12	1.04	-0.35	-1.09	-2.03	-0.53	-0.26	0.23	0.5	-0.36	0.07	-0.23	-0.52	-0.55	-0.1	0.48	1.0413926851582251	0.8482117734379768
N=C(N)NCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O	1.34	-1.09	0.43	-0.36	0.91	0.13	-0.35	1.58	-2.5	3.16	1.16	5.74	3.48	-0.49	4.49	2.19	-0.52	0.48	0.47	-0.46	-0.3767507096020995	-0.2623408991602736
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	-0.53	-0.77	-1.29	-0.57	-0.2	0.77	-0.35	-1.67	1.89	1.31	-1.43	0.23	2.48	-0.07	0.33	-0.64	1.87	0.96	-0.82	-1.91	-0.1611509092627447	-0.10275229405315921
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C	-0.53	0.96	0.43	0.61	0.23	-1.31	-0.35	-0.35	0.24	-0.53	-0.64	-0.68	-0.98	1.0	-0.7	-0.97	-0.52	-0.75	-0.19	0.98	0.6665179805548809	0.3373218549144367
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	1.34	-1.51	0.43	-0.99	0.52	0.37	2.77	0.14	-0.83	1.31	0.11	1.15	2.48	-0.18	0.33	0.16	-0.52	0.58	0.25	-0.92	-0.721246399047171	-0.7266631999870817
CC(C)(C)NCC(O)c1cc(O)cc(O)c1	-0.53	-0.49	0.38	-0.07	-0.69	-0.7	-0.35	-0.84	0.11	-0.53	0.3	-0.68	-0.98	0.95	-0.7	-0.2	-0.52	-1.03	-1.53	-0.6	0.1760912590556812	0.1793616954297912
C[C@H]1O[C@@H]1P(=O)(O)O	-0.53	-2.34	0.43	-0.76	-1.12	-0.41	-0.35	-0.3	0.14	-0.53	2.47	-0.68	-0.98	2.78	-0.7	-1.4	-0.52	0.32	-3.91	1.32	-0.494850021680094	-0.44526750408550614
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@]3(C)CC(=O)[C@H]12	-0.53	0.83	-1.28	0.56	-0.69	0.88	-0.35	0.26	-1.11	-0.53	-1.36	-0.68	1.0	-0.56	-0.7	0.13	0.71	1.33	0.46	0.3	-0.2441251443275086	-0.10676883581629851
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12	-0.53	-0.44	-2.19	-1.11	0.16	0.61	-0.35	0.72	-0.44	-0.53	1.68	1.15	-0.49	-0.57	-0.19	1.04	-0.52	-2.04	0.44	0.33	0.6232492903979004	0.11038283536452267
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]21	-0.53	0.23	-1.84	0.27	0.2	0.33	-0.35	-0.05	-0.61	-0.53	-0.1	2.07	0.5	-1.44	1.63	1.8	1.99	0.25	0.49	0.57	-0.481486060122112	-0.0006162688485519685
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	-0.53	0.62	0.43	0.43	-0.69	-0.13	-0.35	-0.62	-0.52	-0.53	-0.04	-0.68	0.01	-1.04	0.33	1.76	1.09	-0.25	1.2	0.62	0.3010299956639812	0.3135353084714825
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1	-0.53	0.75	0.43	0.86	1.37	0.02	-0.35	0.02	-0.55	-0.53	0.51	-0.68	-0.98	-1.11	0.33	0.76	-0.52	-1.23	0.51	0.83	0.7403626894942439	0.5815362311179243
CN(C)NN=C1N=CN=C1C(N)=O	-0.53	-0.14	0.43	-2.34	-0.2	-1.46	-0.35	-0.48	0.52	1.31	2.38	0.23	0.5	1.36	-0.7	-0.47	-0.52	-3.16	-0.82	-1.55	0.0791812460476248	0.017242373653541816
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2	-0.53	0.77	0.11	0.25	-0.26	0.02	-0.35	-0.06	-0.56	-0.53	0.44	0.23	-0.49	-0.93	0.07	-0.6	-0.52	-0.45	1.25	1.28	0.0128372247050001	0.0513394187490927
CCCC(Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1	-0.53	0.13	0.43	0.19	0.47	-0.48	-0.35	-0.37	0.77	-0.53	0.35	1.15	-0.49	-0.2	1.89	0.99	-0.52	-0.17	0.59	0.8	0.532754378992498	0.42976648297348385
CC1(C)[C@H]2CC[C@@]3(C)C(C(=O)C=C4[C@H]5C[C@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	5.08	-0.27	-1.3	-0.22	-1.12	2.04	-0.35	2.5	0.1	-0.53	-0.93	-0.68	1.49	-1.27	-0.7	-1.01	5.89	0.61	-0.22	0.63	-1.0457574905606752	-0.12485340941456023
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-0.53	-0.04	0.43	-0.76	-0.69	-1.15	-0.35	0.77	-0.26	-0.53	0.71	0.23	-0.49	1.26	-0.44	-0.6	-0.52	0.23	-0.1	-2.56	-0.0268721464	-0.07398844709129485
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	-0.53	1.08	0.43	0.78	0.2	-0.38	-0.35	-0.02	0.42	-0.53	-0.25	-0.68	-0.98	-0.6	-0.44	0.19	0.31	0.79	0.53	1.35	0.4471580313422189	0.4525581778804964
C[N@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	-0.53	0.5	-0.52	0.58	0.2	1.01	-0.35	1.75	1.03	-0.53	-0.82	-0.68	-0.49	-0.7	-0.7	0.63	1.0	0.21	0.39	1.4	0.041392685158225	0.4512384816700963
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12	-0.53	-0.86	-1.33	-0.62	-0.2	0.86	-0.35	-1.77	1.61	1.31	-1.68	0.23	2.98	-0.01	0.33	-0.31	1.96	0.69	-1.07	-1.89	0.2380461031287954	0.13574611934910893
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21	-0.53	-0.37	0.43	-0.1	-1.12	-0.41	-0.35	-2.15	-0.1	-0.53	-1.12	-0.68	-0.49	0.03	-0.7	-0.6	0.11	0.3	-0.58	-1.01	-0.0969100130080563	-0.3592135410514788
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	1.34	-0.15	0.43	0.21	-0.65	-0.15	-0.35	-0.62	-1.02	-0.53	-1.34	-0.68	0.01	0.29	-0.7	0.03	-0.52	1.28	0.14	-1.75	-1.0177287669604316	-0.5748030619864938
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12	3.21	-1.03	0.43	-0.72	-0.37	0.16	2.77	1.31	-1.17	1.31	-0.38	1.15	1.99	-0.61	0.07	-0.21	-0.52	1.09	0.42	-0.72	-0.769551078621726	-0.7828865847158809
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	-0.53	0.77	0.43	0.64	0.21	0.63	-0.35	-0.41	-0.88	-0.53	-0.02	-0.68	-0.98	0.02	0.07	0.7	-0.52	-0.97	-0.57	0.35	-0.6575773191777937	0.20193690735005862
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	-0.53	0.25	-6.05	-0.42	-0.26	1.35	-0.35	0.64	-0.52	-0.53	0.21	0.23	-0.49	-0.65	-0.19	-0.54	-0.52	-1.37	0.32	0.1	0.8175653695597808	0.3064099950508833
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(/N=C\c4ccco4)C3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	1.34	-1.31	-0.03	-0.78	-0.26	0.97	2.77	0.74	-0.34	-0.53	0.11	4.82	1.49	-0.98	2.93	-1.08	-0.52	0.6	0.39	-1.14	-0.6989700043360187	-0.7139602178230378
COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	-0.53	0.55	0.43	1.02	1.44	0.38	-0.35	0.54	-0.32	-0.53	-1.0	0.23	0.01	0.45	0.07	0.57	-0.52	0.8	0.77	0.03	0.9867717342662448	0.3389613357701377
O=C(O)C1=CC(=NNc2ccc(O)c(C(=O)O)c2)C=CC1=O	1.34	-2.22	0.43	-2.19	-0.76	0.27	-0.35	-1.49	-0.65	-0.53	-0.54	-0.68	1.49	0.38	-0.7	-1.4	-0.52	1.26	-1.14	-1.0	-1.154901959985743	-0.41496028834612836
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	3.21	-1.82	0.43	-1.35	0.41	0.03	-0.35	-0.05	-1.39	3.16	0.83	0.23	0.5	-0.53	2.15	0.23	1.07	-0.27	-0.78	-0.6	-0.3665315444204134	-0.24127422694162853
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](NC(=O)NC(=N)N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O	1.34	-1.88	0.01	-0.59	-1.12	0.79	2.77	-0.88	0.15	1.31	0.1	2.98	1.49	-0.24	1.89	-1.08	-0.52	0.17	-0.12	-0.26	-0.619788758288394	-0.5918536909141637
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	-0.53	1.29	0.43	1.57	1.44	-0.01	-0.35	-0.33	0.63	-0.53	-1.19	-0.68	-0.98	0.15	-0.44	0.51	0.85	-2.33	1.03	0.9	1.0791812460476249	1.0010355368634622
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1	-0.53	-0.1	0.43	-1.58	0.06	-0.11	-0.35	-0.11	-0.77	-0.53	0.63	0.23	-0.49	-0.68	1.37	-0.26	-0.52	0.31	0.29	-1.01	-0.0409586076789063	-0.0767172235468822
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	-0.53	-1.69	0.43	-2.19	-1.12	-0.55	-0.35	0.19	0.38	-0.53	2.06	-0.68	-0.98	0.92	-0.7	-1.4	-0.52	-1.36	-0.43	-0.92	-0.5528419686577809	-0.4490868747934795
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@H]21	1.34	0.07	0.43	0.25	-0.69	-0.42	-0.35	1.62	-0.1	-0.53	0.76	0.23	0.5	-0.5	-0.19	-1.0	-0.52	0.23	0.81	0.94	-0.6020599913279624	-0.5476108485157691
CC(=N)N1CCC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2)C1	1.34	-0.42	0.43	0.17	-0.26	0.25	2.77	-0.43	-0.17	-0.53	0.26	0.23	1.49	-0.0	0.07	0.55	-0.52	0.94	0.16	0.53	-0.721246399047171	-0.6988297136049162
