SMILES NAME
CC(=O)N(CC(C)C)c1nc(=O)n(C(C)C)c(=O)[nH]1 755
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)C(O)CO)c1I 756
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I 757
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I 758
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1 759
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I 760
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I 761
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I 762
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O 763
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O 764
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O 765
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C 766
CC(=O)N(c1ccccc1)S(C)(=O)=O 767
CC(=O)N(c1ccccc1)c1ccc(C)cc1 768
CC(=O)N(c1ccccc1)c1ccccc1 769
CC(=O)N(c1nc(=O)n(C(C)C)c(=O)[nH]1)C(C)C 770
CC(=O)N(c1nc(=O)n(C(C)C)c(=O)[nH]1)C1CCCCC1 771
CC(=O)N(c1nc(=O)n(C(C)C)c(=O)[nH]1)N1CCCCC1 772
CC(=O)N(c1nc(=O)n(C(C)C)c(=O)n1C)C(C)C 773
CC(=O)N/N=C/CCc1ccccc1 774
CC(=O)N/N=C/c1c(CO)ccc(C)c1O 775
CC(=O)N/N=C/c1c(CO)cnc(C)c1O 776
CC(=O)N/N=C/c1c(O)ccc2ccccc12 777
CC(=O)N/N=C/c1ccccc1O 778
CC(=O)N1CCCC1=O 779
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1 780
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21 781
CC(=O)NC(=O)C(C)N 782
CC(=O)NC(=O)C(C)NC12CC3CC(CC(C3)C1)C2 783
CC(=O)NC(=O)C(N)C(C)C 784
CC(=O)NC(=O)C(N)C(C)O 785
CC(=O)NC(=O)C(N)CC(C)C 786
CC(=O)NC(=O)C(N)CCC(=O)O 787
CC(=O)NC(=O)C(N)CCC(N)=O 788
CC(=O)NC(=O)C(N)CCCCN 789
CC(=O)NC(=O)C(N)CCCNC(=N)N 790
CC(=O)NC(=O)C(N)CSSCC(N)C(=O)NC(C)=O 791
CC(=O)NC(=O)C(N)Cc1c[nH]c2ccccc12 792
CC(=O)NC(=O)C(N)Cc1c[nH]cn1 793
CC(=O)NC(=O)C(N)Cc1ccccc1 794
CC(=O)NC(=O)C1CCC1 795
CC(=O)NC(=O)C1CCCN1 796
CC(=O)NC(=O)C1CCCN1C 797
CC(=O)NC(=O)CN 798
CC(=O)NC(=O)COC(=O)c1ccccc1 799
