SMILES NAME
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1 6282
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C 6283
CN(C)c1nc(Cl)nc(N(C)C)n1 6284
CN(C)c1nc(N(C)C)nc(N(C)C)n1 6285
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1 6286
CN(C)c1nc(N(C)C)nc(N(C)O)n1 6287
CN(C)c1nc(N)nc(N(C)C)n1 6288
CN(C)c1nc2ccccc2o1 6289
CN(C)c1ncc(-c2ccncc2)cc1C#N 6290
CN(C)c1ncccn1 6291
CN(C)c1ncnc2sccc12 6292
CN(C)c1nnc(-c2ccccc2)c2ccccc12 6293
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12 6294
CN(C1=NC(=O)N(c2ccc(Cl)cc2)C1)C1CCCCC1 6295
CN(C1CCCCC1)C1CCCCC1 6296
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O 6297
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O 6298
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O 6299
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1 6300
CN(C=O)c1ccccc1 6301
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1 6302
CN(CC(C)(C)C)N=O 6303
CN(CC(F)(F)F)/N=N/c1ccc(C(N)=O)cc1 6304
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-] 6305
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1 6306
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1 6307
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1 6308
CN(CCC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F 6309
CN(CCC[n+]1ccn(C)c1/C=N/O)S(C)(=O)=O 6310
CN(CCCl)CCCl 6311
CN(CCCn1cc[nH+]c1/C=N/O)S(=O)(=O)C(F)(F)F 6312
CN(CCCn1ccnc1/C=N/O)S(=O)(=O)C(F)(F)F 6313
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1 6314
CN(CCO)/N=N/c1ccc(C(N)=O)cc1 6315
CN(CCO)/N=N/c1ccccc1 6316
CN(CCO)C(=O)COC(=O)c1ccccc1 6317
CN(CCO)C(=O)COC(=O)c1ccccc1O 6318
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O 6319
CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1 6320
CN(CCOCC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F 6321
CN(CCOC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F 6322
CN(CC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F 6323
CN(CC[n+]1ccn(C)c1/C=N/O)S(C)(=O)=O 6324
CN(CC[n+]1ccn(C)c1/C=N/OCc1ccccc1)S(=O)(=O)C(F)(F)F 6325
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1 6326
CN(Cc1ccc(Br)cc1)N=O 6327
CN(Cc1ccc(C#N)cc1)/N=N/c1ccc(C(=O)O)cc1 6328
CN(Cc1ccc(C#N)cc1)N=O 6329
CN(Cc1ccc(Cl)cc1)/N=N/c1ccc(C(=O)O)cc1 6330
CN(Cc1ccc(Cl)cc1)N=O 6331
CN(Cc1ccc(F)cc1)N=O 6332
CN(Cc1ccc([N+](=O)[O-])cc1)/N=N/c1ccc(C(=O)O)cc1 6333
CN(Cc1ccc([N+](=O)[O-])cc1)N=O 6334
CN(Cc1cccc(Br)c1)N=O 6335
CN(Cc1cccc(C(F)(F)F)c1)N=O 6336
CN(Cc1cccc(Cl)c1)N=O 6337
CN(Cc1cccc([N+](=O)[O-])c1)N=O 6338
CN(Cc1ccccc1)/N=N/c1ccc(C#N)cc1 6339
CN(Cc1ccccc1)/N=N/c1ccc(C(=O)O)cc1 6340
CN(Cc1ccccc1)/N=N/c1ccc(C(N)=O)cc1 6341
CN(Cc1ccccc1)/N=N\c1[nH]cnc1C(N)=O 6342
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O 6343
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O 6344
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(=O)CC1NC(=O)C2N(C1=O)C21CC1 6345
CN(Cc1ccccc1)N=O 6346
CN(Cc1ccccc1)c1ccccc1 6347
CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl 6348
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1 6349
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1 6350
CN(N)C(=O)c1ccccc1 6351
CN(N=O)C(=O)N(C)c1ccccc1 6352
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO 6353
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O 6354
CN(N=O)C(=O)Nc1ccc(F)cc1 6355
CN(N=O)C(=O)Nc1ccccc1 6356
CN(N=O)C(=O)Oc1cccc2ccccc12 6357
CN(N=O)C(C)(C)C 6358
CN(N=O)C(N)=O 6359
CN(N=O)C1CCCCC1 6360
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1 6361
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1 6362
CN(O)/N=N/c1ccc(C(N)=O)cc1 6363
CN(O)C(N)=O 6364
CN(SC(=O)N(C)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2 6365
CN(SC(=O)N(C)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2 6366
CN(SC(=O)N(C)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2 6367
CN(SC(=O)N(C)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2 6368
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2 6369
CN(c1ccc2cc3ccc4c(c3nc2c1)COCN4)S(C)(=O)=O 6370
CN(c1ccccc1)S(C)(=O)=O 6371
CN(c1ccccc1)c1ccccc1 6372
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1 6373
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1 6374
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1 6375
CN/C(=C\[N+](=O)[O-])NCCSCc1nc[nH]c1C 6376
CN/C(=C\[N+](=O)[O-])NCCSCc1nccs1 6377
CN/C(=N/CC1CCOC1)N[N+](=O)[O-] 6378
CN/C(=N/CCSCc1[nH]cnc1C)NC#N 6379
CN/C(=N/[N+](=O)[O-])NCc1cnc(Cl)s1 6380
CN/C(=N\C#N)NCCCCc1ncccc1OC 6381
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1 6382
CN/C(=N\C#N)NCCSCc1ncccc1OC 6383
CN/C(=N\C#N)NCCSCc1nccs1 6384
CN/C(=N\C#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C 6385
CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1 6386
CN/C(=N\[N+](=O)[O-])NCCSCc1nc[nH]c1C 6387
CN/C=C/C(C)c1ccccn1 6388
CN/C=N/c1ccc(C)cc1C 6389
CN/N=C/CCc1ccccc1 6390
CN/N=N/c1ccc(C(N)=O)cc1 6391
CN1C(=N)S/C(=C\c2ccc([N+](=O)[O-])o2)C1=O 6392
CN1C(=O)/C(=C\c2ccc([N+](=O)[O-])o2)SC1=S 6393
CN1C(=O)C(=O)C(=O)N(C)C1=O 6394
CN1C(=O)C(=O)c2ccccc21 6395
CN1C(=O)C(=O)c2ccccc2C1=O 6396
CN1C(=O)C(O)CC1c1cccnc1 6397
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21 6398
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21 6399
