SMILES NAME
O=C1CCC(=O)N1c1ccc([N+](=O)[O-])cc1 13028
O=C1CCC(=O)N1c1cccc(Br)c1 13029
O=C1CCC(=O)N1c1cccc(C(F)(F)F)c1 13030
O=C1CCC(=O)N1c1cccc(Cl)c1 13031
O=C1CCC(=O)N1c1cccc(Cl)c1Cl 13032
O=C1CCC(=O)N1c1cccc(F)c1 13033
O=C1CCC(=O)N1c1cccc(I)c1 13034
O=C1CCC(=O)N1c1cccc([N+](=O)[O-])c1 13035
O=C1CCC(=O)N1c1ccccc1Br 13036
O=C1CCC(=O)N1c1ccccc1C(F)(F)F 13037
O=C1CCC(=O)N1c1ccccc1Cl 13038
O=C1CCC(=O)N1c1ccccc1F 13039
O=C1CCC(=O)N1c1ccccc1I 13040
O=C1CCC(=O)N1c1ccccc1[N+](=O)[O-] 13041
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1 13042
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1 13043
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1 13044
O=C1CCC(c2ccccc2)CC1 13045
O=C1CCC(c2cccnc2)N1 13046
O=C1CCC2CCC(=O)N12 13047
O=C1CCC2CCCCC2C1 13048
O=C1CCCC1 13049
O=C1CCCCC1 13050
O=C1CCCCC1C1=CCCCC1 13051
O=C1CCCCCCCCCCCN1 13052
O=C1CCCCCCCN1 13053
O=C1CCCCCCN1 13054
O=C1CCCCN1 13055
O=C1CCCN1 13056
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1 13057
O=C1CCCN1Cc1ccccc1 13058
O=C1CCCO1 13059
O=C1CCCc2nnc(-c3ccccc3)cc21 13060
O=C1CCN(c2ccccc2)N1 13061
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5 13062
O=C1CCc2cccc3c2N1CC3 13063
O=C1CCc2ccccc2N1 13064
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1 13065
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1 13066
O=C1CN(Cc2ccccc2)C(=O)N1 13067
O=C1CN(c2ccccc2)C(=O)N1 13068
O=C1CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2N1 13069
O=C1CN=C(c2c(F)cccc2F)c2ccc(Cl)cc2N1 13070
O=C1CN=C(c2ccc(Br)cc2)c2cc(Br)ccc2N1 13071
O=C1CN=C(c2ccc(C(F)(F)F)cc2)c2ccccc2N1 13072
O=C1CN=C(c2ccc(Cl)cc2)c2cc(Br)ccc2N1 13073
O=C1CN=C(c2ccc(F)cc2)c2cc(Cl)ccc2N1 13074
O=C1CN=C(c2ccc(F)cc2)c2ccccc2N1 13075
O=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1 13076
O=C1CN=C(c2cccc(Br)c2)c2cc(Br)ccc2N1 13077
O=C1CN=C(c2cccc(C(F)(F)F)c2)c2ccccc2N1 13078
O=C1CN=C(c2cccc(Cl)c2)c2cc(Br)ccc2N1 13079
O=C1CN=C(c2cccc(F)c2)c2cc([N+](=O)[O-])ccc2N1 13080
O=C1CN=C(c2ccccc2)c2cc(Br)ccc2N1 13081
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1 13082
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F 13083
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1 13084
O=C1CN=C(c2ccccc2)c2cc(F)ccc2N1 13085
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1 13086
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO 13087
O=C1CN=C(c2ccccc2)c2ccc(C(F)(F)F)cc2N1 13088
O=C1CN=C(c2ccccc2)c2ccccc2N1 13089
O=C1CN=C(c2ccccc2Br)c2cc(Br)ccc2N1 13090
O=C1CN=C(c2ccccc2Br)c2cc(Cl)ccc2N1 13091
O=C1CN=C(c2ccccc2C(F)(F)F)c2cc(Cl)ccc2N1 13092
O=C1CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1 13093
O=C1CN=C(c2ccccc2C(F)(F)F)c2ccccc2N1 13094
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1 13095
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1 13096
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1 13097
O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1 13098
O=C1CN=C(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1 13099
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1 13100
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F 13101
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO 13102
O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO 13103
O=C1CN=C(c2ccccc2F)c2ccccc2N1 13104
O=C1CN=C(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1 13105
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1 13106
O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)N1 13107
O=C1CNC(=O)N1 13108
O=C1CNC(=O)N1Cc1ccccc1 13109
O=C1CNC(=O)N1c1ccccc1 13110
O=C1COC(=O)N1c1ccccc1 13111
O=C1CS(=O)(=O)C(c2ccccc2)N1 13112
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1 13113
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO 13114
O=C1Cc2ccccc2N1 13115
O=C1Cc2ccccc2N=N1 13116
O=C1N=C(N2CCCC2)CN1c1ccc(Cl)cc1 13117
O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1 13118
O=C1N=C(N2CCOCC2)CN1Cc1c(Cl)cccc1Cl 13119
O=C1N=C(N2CCOCC2)CN1Cc1ccc(Br)cc1 13120
O=C1N=C(N2CCOCC2)CN1Cc1ccc(I)cc1 13121
O=C1N=C(N2CCOCC2)CN1Cc1cccc(Cl)c1 13122
O=C1N=C(N2CCOCC2)CN1Cc1ccccc1 13123
O=C1N=C(N2CCOCC2)CN1Cc1ccccc1Cl 13124
O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)c(Cl)c1 13125
O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)cc1 13126
O=C1N=C(N2CCOCC2)CN1c1ccccc1 13127
O=C1NC(=O)/C(=C/c2ccc([N+](=O)[O-])o2)S1 13128
O=C1NC(=O)C(=O)C(=O)N1 13129
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1 13130
O=C1NC(=O)C(Cc2ccccc2)N1 13131
O=C1NC(=O)C(Cc2ccccc2)O1 13132
O=C1NC(=O)C(Cc2ccccc2)S1 13133
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1 13134
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1 13135
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1 13136
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1 13137
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(O)cc1 13138
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1 13139
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1 13140
O=C1NC(=O)C(c2ccccc2)C(=O)N1 13141
O=C1NC(=O)C(c2ccccc2)C1=O 13142
O=C1NC(=O)C(c2ccccc2)N1 13143
O=C1NC(=O)C(c2ccccc2)O1 13144
O=C1NC(=O)C(c2cccnc2)N1 13145
O=C1NC(=O)C2(CC2)C(=O)N1 13146
O=C1NC(=O)C2(CCC2)C(=O)N1 13147
O=C1NC(=O)C2(CCCC2)C(=O)N1 13148
O=C1NC(=O)C2(CCCCCC2)C(=O)N1 13149
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1 13150
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1 13151
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1 13152
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1 13153
O=C1NC(=O)C2NC(=O)NC2N1 13154
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O 13155
O=C1NC(=O)N(Cc2ccccc2)C1=O 13156
O=C1NC(=O)N(c2ccccc2)C1=O 13157
O=C1NC(=O)c2cc(-c3ccccc3)ccc21 13158
O=C1NC(=O)c2ccccc21 13159
O=C1NC(=S)NC(=O)C12CCCCC2 13160
O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1 13161
O=C1NC(=S)S/C1=C/c1ccc([N+](=O)[O-])o1 13162
O=C1NC(=S)S/C1=C\C=C\c1ccc([N+](=O)[O-])o1 13163
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1c[nH]c2ccccc12 13164
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1ccc(O)cc1 13165
O=C1NC(Cc2ccccc2)C(=O)N1Cc1ccccc1 13166
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1 13167
O=C1NC(c2cccc3ccccc23)Nc2ccccc21 13168
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CO 13169
O=C1NCC(c2ccc([N+](=O)[O-])o2)N1 13170
O=C1NCC2(CCCCC2=O)C(=O)N1 13171
O=C1NCCC2CNC(=O)C12 13172
O=C1NCCN1c1ncc([N+](=O)[O-])s1 13173
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2 13174
O=C1NS(=O)(=O)c2ccccc21 13175
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O 13176
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O 13177
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1O 13178
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O 13179
O=C1Nc2ccc3cc4ccccc4nc3c2CO1 13180
O=C1Nc2ccccc2C1=O 13181
O=C1Nc2ccccc2C1c1ccccc1 13182
O=C1Nc2ccccc2CC1c1ccccc1 13183
O=C1O/C(=N\c2ccc(Cl)cc2)C2=C1CCCC2 13184
O=C1OC(=O)c2ccccc21 13185
O=C1OC(C(O)CO)C(O)=C1O 13186
O=C1OC(C2CCCCC2)c2ccccc21 13187
O=C1OC(Cc2ccccc2)c2ccccc21 13188
O=C1OC(O)C(C(Cl)Cl)=C1Cl 13189
O=C1OC(O)c2ccccc21 13190
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21 13191
O=C1OC(c2ccccc2)c2ccccc21 13192
O=C1OC2(CCCC2)c2ccccc21 13193
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1 13194
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21 13195
O=C1OCc2ccccc21 13196
O=C1Oc2ccccc2CN1CCO[N+](=O)[O-] 13197
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O 13198
O=C1c2c(O)cccc2C(=CNc2ccccc2)c2cccc(O)c21 13199
