SMILES NAME
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC 5028
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC 5029
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC 5030
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC 5031
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC 5032
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC 5033
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC 5034
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC 5035
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC 5036
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC 5037
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC 5038
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC 5039
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC 5040
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC 5041
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC 5042
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC 5043
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC 5044
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC 5045
CCOC(=O)C(=O)Nc1ccccc1 5046
CCOC(=O)C(=O)OCC 5047
CCOC(=O)C(=O)c1cccs1 5048
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1 5049
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC 5050
CCOC(=O)C(C(=O)OCC)=C1SC=CS1 5051
CCOC(=O)C(C(=O)OCC)=C1SCCS1 5052
CCOC(=O)C(C)(Cc1cccc2ccccc12)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 5053
CCOC(=O)C(C)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 5054
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2nc[nH]c12 5055
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 5056
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 5057
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1 5058
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1 5059
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1 5060
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1 5061
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1 5062
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1 5063
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1 5064
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1 5065
CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1 5066
CCOC(=O)C(C)n1nc2ccccc2n1 5067
CCOC(=O)C(C)n1nnc2ccccc21 5068
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12 5069
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O 5070
CCOC(=O)C(CC)C(CO)Cc1cncn1C 5071
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1 5072
CCOC(=O)C(CC)n1nc2ccccc2n1 5073
CCOC(=O)C(CC)n1nnc2ccccc21 5074
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O 5075
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1N=C(C(C)(C)C)SC1C(=O)O 5076
CCOC(=O)C(Cc1ccccc1)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 5077
CCOC(=O)C(Cc1ccccc1)C(=O)OCC 5078
CCOC(=O)C(Cl)(Cl)Cl 5079
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl 5080
CCOC(=O)C(F)(F)C(F)(F)F 5081
CCOC(=O)C(F)(F)F 5082
CCOC(=O)C(F)F 5083
CCOC(=O)C(N)Cc1ccc(O)c(O)c1 5084
CCOC(=O)C(N)Cc1ccc(O)cc1 5085
CCOC(=O)C(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(C)C 5086
CCOC(=O)C(NC(=O)CCCCSc1ncnc2nc[nH]c12)c1ccccc1 5087
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1 5088
CCOC(=O)C(O)C(O)C(=O)OCC 5089
CCOC(=O)C(O)c1ccccc1 5090
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1 5091
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O 5092
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1 5093
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1 5094
CCOC(=O)C1(c2ccccc2)CCN(C)CC1 5095
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1 5096
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2 5097
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C 5098
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(O)c(OC)c1 5099
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1 5100
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)cc(OC)c1 5101
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c(OC)c1 5102
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl 5103
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(OC)c1OC 5104
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1 5105
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCCO2 5106
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2 5107
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1 5108
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OCOC 5109
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2c1OCO2 5110
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C 5111
CCOC(=O)C1=C(C)O/C(=C\c2ccc(OC)cc2)C1=O 5112
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl 5113
CCOC(=O)C1=CCC[N+](C)(C)C1 5114
CCOC(=O)C1=CNC2CCCCN2C1=O 5115
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1 5116
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1 5117
CCOC(=O)C1CC2=CC(=O)CCC2(C)C2(C)CCC3C(CCC34CCC(=O)O4)C12 5118
CCOC(=O)CBr 5119
CCOC(=O)CC 5120
CCOC(=O)CC(=O)/C=C/c1ccc(C)cc1 5121
CCOC(=O)CC(=O)/C=C/c1cccc(C)c1 5122
CCOC(=O)CC(=O)/C=C/c1ccccc1C 5123
CCOC(=O)CC(=O)CCc1ccccc1 5124
CCOC(=O)CC(=O)OCC 5125
CCOC(=O)CC(=O)c1ccccc1 5126
CCOC(=O)CC(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 5127
CCOC(=O)CC(C)=O 5128
CCOC(=O)CC(C)n1nc2ccccc2n1 5129
CCOC(=O)CC(C)n1nnc2ccccc21 5130
CCOC(=O)CC(CO)C(CC)c1cncn1C 5131
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2nc[nH]c12)C(=O)OCC 5132
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC 5133
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1 5134
CCOC(=O)CCC(=O)OCC 5135
CCOC(=O)CCC(C)n1nc2ccccc2n1 5136
CCOC(=O)CCC(C)n1nnc2ccccc21 5137
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OCC 5138
CCOC(=O)CCCCC(=O)O 5139
CCOC(=O)CCCCCN1C(=O)C=CC1=O 5140
CCOC(=O)CCCCCn1nnc2ccccc21 5141
CCOC(=O)CCCCn1nnc2ccccc21 5142
CCOC(=O)CCCN1C(=O)C=CC1=O 5143
CCOC(=O)CCCO 5144
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1 5145
CCOC(=O)CCCOc1ccc(Cl)cc1C 5146
CCOC(=O)CCCn1cc([N+](=O)[O-])nc1C 5147
CCOC(=O)CCCn1ccnc1[N+](=O)[O-] 5148
CCOC(=O)CCCn1cnc([N+](=O)[O-])n1 5149
CCOC(=O)CCCn1nnc2ccccc21 5150
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC 5151
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C 5152
CCOC(=O)CCN1C(=O)C=CC1=O 5153
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1 5154
CCOC(=O)CCc1ccccc1 5155
CCOC(=O)CCl 5156
CCOC(=O)CCn1nc2ccccc2n1 5157
CCOC(=O)CCn1nnc2ccccc21 5158
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC 5159
CCOC(=O)CN(C(=O)CCl)c1ccccc1 5160
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1 5161
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC 5162
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl 5163
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC 5164
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C 5165
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1 5166
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O 5167
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)/C=C\c2ccccc2)cc1 5168
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1 5169
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1 5170
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1 5171
CCOC(=O)CNC(=O)C=[N+]=[N-] 5172
CCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12 5173
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12 5174
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12 5175
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12 5176
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O 5177
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O 5178
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-] 5179
CCOC(=O)CO/N=C/c1ccc(OCC(=O)OCC)c(OC)c1 5180
CCOC(=O)CO/N=C/c1ccc(OCCOC(=O)CC)c(OC)c1 5181
CCOC(=O)CO/N=C/c1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1 5182
CCOC(=O)CO/N=C/c1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1 5183
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 5184
CCOC(=O)COC(=O)c1ccccc1OC(C)=O 5185
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl 5186
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1 5187
CCOC(=O)COc1cccc2ccccc12 5188
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C 5189
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1 5190
CCOC(=O)Cc1ccc(O)c2ncccc12 5191
CCOC(=O)Cc1ccccc1 5192
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21 5193
CCOC(=O)Cn1ccnc1/C=C/c1ccc([N+](=O)[O-])o1 5194
CCOC(=O)Cn1ccnc1[N+](=O)[O-] 5195
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-] 5196
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I 5197
CCOC(=O)Cn1nc2ccccc2n1 5198
CCOC(=O)Cn1nnc2ccccc21 5199
