SMILES NAME
Cn1cc[n+](COCCC[Si](C)(C)C)c1/C=N/O 10577
Cn1cc[n+](COCCCc2ccccc2)c1/C=N/O 10578
Cn1cc[n+](COCCF)c1/C=N/O 10579
Cn1cc[n+](COCCS(=O)(=O)c2ccccc2)c1/C=N/O 10580
Cn1cc[n+](COCC[Si](C)(C)C)c1/C=N/O 10581
Cn1cc[n+](COCCc2ccccc2C(F)(F)F)c1/C=N/O 10582
Cn1cc[n+](COCc2ccc(C(F)(F)F)cc2)c1/C=N/O 10583
Cn1cc[n+](COCc2cccc3ccccc23)c1/C=N/O 10584
Cn1cc[n+](Cc2ccc([N+](=O)[O-])cc2)c1/C=N/O 10585
Cn1cc[n+](Cc2cccc([N+](=O)[O-])c2)c1/C=N/O 10586
Cn1cc[nH]c1=S 10587
Cn1ccc(=O)[nH]c1=O 10588
Cn1ccc(=O)c(O)c1 10589
Cn1ccc(=O)c2ccccc21 10590
Cn1ccc(=O)cc1 10591
Cn1ccc(=O)n(C)c1=O 10592
Cn1ccc2ccccc21 10593
Cn1cccc(O)c1=O 10594
Cn1cccc1 10595
Cn1cccc1/C=N/NC(=O)Nc1ccccc1 10596
Cn1cccc1/C=N/NC(=S)Nc1ccccc1 10597
Cn1cccc1C(N)=O 10598
Cn1ccccc1=O 10599
