SMILES NAME
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O 12878
O=C(c1ccccc1)C(F)(F)F 12879
O=C(c1ccccc1)C(O)c1ccccc1 12880
O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1 12881
O=C(c1ccccc1)N1CCCCC1 12882
O=C(c1ccccc1)c1ccc(N=C=S)cc1 12883
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1 12884
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)ONC(CO)(CO)CO 12885
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1 12886
O=C(c1ccccc1)c1cccc(O)c1 12887
O=C(c1ccccc1)c1ccccc1 12888
O=C(c1ccccc1)c1ccccc1O 12889
O=C(c1ccccc1)c1ccccn1 12890
O=C(c1ccccc1)c1cccnc1 12891
O=C(c1ccccc1)c1ccncc1 12892
O=C(c1ccccc1)c1ccnnc1 12893
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O 12894
O=C(c1ccccc1)n1ncc2c(O)ncnc21 12895
O=C(c1ccccc1Cl)N1CCCCC1 12896
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O 12897
O=C(c1ccco1)C(O)c1ccco1 12898
O=C(c1ccco1)c1c(O)c2ccc(Cl)cc2[nH]c1=O 12899
O=C(c1cccs1)c1c(O)c2ccc(Cl)cc2[nH]c1=O 12900
O=C(c1ccncc1)c1ccc(Cl)cc1 12901
O=C(c1ccncc1)c1ccc(O)cc1 12902
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1 12903
O=C(c1ccncc1)c1ccccc1O 12904
O=C/C(=C(\Cl)C(=O)O)C(Cl)Cl 12905
O=C/C=C/C#CC#Cc1ccccc1 12906
O=C/C=C/c1ccc([N+](=O)[O-])o1 12907
O=C/C=C/c1ccccc1 12908
O=C/C=C/c1ccco1 12909
O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21 12910
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21 12911
O=C1C(=O)c2cccc3cccc1c23 12912
O=C1C(=O)c2ccccc2-c2ccccc21 12913
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1 12914
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1 12915
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1 12916
O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21 12917
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1 12918
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1 12919
O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1 12920
O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1 12921
O=C1C(NCC(O)CO)=C(N2CC2)C(=O)C(NCC(O)CO)=C1N1CC1 12922
O=C1C(NCCO)=C(N2CC2)C(=O)C(NCCO)=C1N1CC1 12923
O=C1C(Nc2ccccc2)=C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21 12924
O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21 12925
O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CCO 12926
O=C1C(O)N=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CCO 12927
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl 12928
O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1 12929
O=C1C2=CCCCC2N=C2CCCN12 12930
O=C1C2C3C=CC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1 12931
O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1 12932
O=C1C2CC3C(C2)C13 12933
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl 12934
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl 12935
O=C1C=C(Br)C(=O)c2ccccc21 12936
O=C1C=C(Cl)C(=O)c2ccccc21 12937
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1 12938
O=C1C=C(N2CC2)C(=O)C=C1N1CC1 12939
O=C1C=C(N2CC2)C(=O)c2ccccc21 12940
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21 12941
O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1 12942
O=C1C=C(N2CCCC2)C(=O)N1c1ccc(Cl)cc1 12943
O=C1C=C(N2CCCC2)C(=O)N1c1ccc(F)cc1 12944
O=C1C=C(N2CCCC2)C(=O)c2ccccc21 12945
O=C1C=C(N2CCCC2)CN1c1ccc(Cl)cc1 12946
O=C1C=C(N2CCCCC2)C(=O)N1c1ccc(Cl)cc1 12947
O=C1C=C(N2CCCCC2)C(=O)N1c1ccc(F)cc1 12948
O=C1C=C(N2CCCCC2)CN1c1ccc(Cl)cc1 12949
O=C1C=C(N2CCCCCC2)CN1c1ccc(Cl)cc1 12950
O=C1C=C(N2CCOCC2)C(=O)N1c1ccc(Cl)cc1 12951
O=C1C=C(N2CCOCC2)C(=O)N1c1ccc(F)cc1 12952
O=C1C=C(N2CCOCC2)CN1c1ccc(Cl)cc1 12953
O=C1C=C(N2CCOCC2)CN1c1ccc(F)c(Cl)c1 12954
O=C1C=C(NCCO)C(=O)c2ccccc21 12955
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21 12956
O=C1C=C(O)C(=O)c2ccccc21 12957
O=C1C=C(O)CCN1C1OC(CO)C(O)C1O 12958
O=C1C=C(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1 12959
O=C1C=C/C(=N\O)c2ccccc21 12960
O=C1C=C2CCCC2N=C2CCCCN12 12961
O=C1C=C2CCCCC2N=C2CCCN12 12962
O=C1C=CC(=NBr)C=C1 12963
O=C1C=CC(=NCl)C=C1 12964
O=C1C=CC(=NO)C=C1 12965
O=C1C=CC(=O)C(Cl)=C1 12966
O=C1C=CC(=O)C(c2ccccc2)=C1 12967
O=C1C=CC(=O)C=C1 12968
O=C1C=CC(=O)N1 12969
O=C1C=CC(=O)N1c1ccccc1 12970
O=C1C=CC(=O)c2c(O)ccc(O)c21 12971
O=C1C=CC(=O)c2c(O)cccc21 12972
O=C1C=CC(=O)c2ccccc21 12973
O=C1C=CCCC1 12974
O=C1C=CCO1 12975
O=C1CC(=O)C(c2ccccc2)N1 12976
O=C1CC(=O)C(c2ccccc2)O1 12977
O=C1CC(=O)N(Cc2ccccc2)C1 12978
O=C1CC(=O)N(c2ccccc2)N1c1ccccc1 12979
O=C1CC(=O)N(c2ccccc2)O1 12980
O=C1CC(=O)NC(=O)N1 12981
O=C1CC(=O)c2ccccc21 12982
O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1 12983
O=C1CC(C(=O)O)Oc2ccc(Cl)cc21 12984
O=C1CC(C(=O)O)Oc2ccccc21 12985
O=C1CC(OC(=O)c2ccccc2)N1 12986
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1 12987
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1 12988
O=C1CC(Oc2ccc(C(=O)/C=C/c3ccccc3)cc2)N1 12989
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1 12990
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1 12991
O=C1CC(Oc2ccc3ccccc3c2)N1 12992
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1 12993
O=C1CC(Oc2cccc3ccccc23)N1 12994
O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1 12995
O=C1CC(Sc2ccc(Cl)cc2)N1 12996
O=C1CC(Sc2ccc3ccccc3c2)N1 12997
O=C1CC(Sc2ccccc2)N1 12998
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1 12999
