SMILES NAME
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O 842
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21 843
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C 844
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O 845
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O 846
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO 847
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 848
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO 849
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 850
C[N+](C)(C)CC(=O)[O-] 851
C[N+](C)(C)CC(O)CC(=O)[O-] 852
C[N+](C)(CCOc1ccccc1)Cc1ccccc1 853
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1 854
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1 855
C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1 856
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21 857
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1 858
C[NH2+]CCc1ccccn1 859
C[n+]1ccccc1/C=N/O 860
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1 861
Cc1c(C(F)(F)F)cc(NC(=O)[C@@H](C)O)c(C#N)c1S(=O)(=O)c1ccc(F)cc1 862
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2 863
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2 864
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1 865
Cc1cc(=O)n(-c2ccccc2)n1C 866
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br 867
Cc1cc(C(=O)NNCc2ccccc2)no1 868
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1 869
Cc1cc(C2CCCCC2)n(O)c(=O)c1 870
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1 871
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1 872
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O 873
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O 874
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1 875
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C 876
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1 877
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1 878
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1 879
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1 880
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1 881
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl 882
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1 883
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1 884
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1 885
Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@@H](O)[C@@]3(C)CC[C@@H]2C3(C)C)cc1 886
Cc1cccc(C)c1NC(=O)NCCCNC(C)C 887
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O 888
Cc1cccc(C)c1OC[C@@H](C)N 889
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1 890
Cc1cccc(OCC(O)CNC(C)C)c1 891
Cc1ccccc1 892
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1 893
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1 894
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1 895
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C 896
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O 897
Cc1cn[nH]c1 898
Cc1cnc(C(=O)O)c[n+]1[O-] 899
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1 900
Cc1n[nH+]c2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2 901
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O 902
Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1 903
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2 904
Cc1ncc([N+](=O)[O-])n1CCO 905
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O 906
Cc1ncsc1CCCl 907
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1 908
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1 909
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12 910
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1 911
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12 912
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1 913
ClC(Cl)Cl 914
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1 915
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1 916
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2 917
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2 918
Clc1ccc2nsnc2c1NC1=NCCN1 919
Clc1cccc(Cl)c1N=C1NCCN1 920
Cn1c(=O)c2[nH]cnc2n(C)c1=O 921
Cn1c(=O)c2c(ncn2C)n(C)c1=O 922
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O 923
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O 924
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O 925
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O 926
Cn1c2ncnc-2c([O-])n(C)c1=O 927
Cn1cc[nH]c1=S 928
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2 929
Cn1nnc2c(C(N)=O)ncn2c1=O 930
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1 931
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1 932
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1 933
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21 934
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1 935
N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1 936
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2 937
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2 938
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1 939
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1 940
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1 941
N=C(N)N/N=C/c1c(Cl)cccc1Cl 942
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl 943
N=C(N)NC[C@@H]1COc2ccccc2O1 944
N=C(N)NC[C@H]1COC2(CCCCC2)O1 945
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1 946
N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1 947
N=C1N[C@@H](O)C[C@H]([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](N)CCCN)CNC2=O)N1 948
N=c1nc2n(cc1F)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O2 949
NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1 950
NC(=O)CN1CC(O)CC1=O 951
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1 952
NC(=O)N1C(=O)/C(=C(/O)c2cccs2)c2cc(Cl)ccc21 953
NC(=O)N1c2ccccc2C2OC2c2ccccc21 954
NC(=O)N1c2ccccc2C=Cc2ccccc21 955
NC(=O)N1c2ccccc2CC(=O)c2ccccc21 956
NC(=O)NC(=O)Cc1ccccc1 957
NC(=O)NO 958
NC(=O)N[C@@H](CCC(=O)O)C(=O)O 959
NC(=O)OCC(COC(N)=O)c1ccccc1 960
NC(=O)c1cn(Cc2c(F)cccc2F)nn1 961
NC(=O)c1cnccn1 962
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1 963
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O 964
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1 965
NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(C(=O)O)NC3=O 966
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1 967
NCCC(O)(P(=O)(O)O)P(=O)(O)O 968
NCCCC(O)(P(=O)(O)O)P(=O)(O)O 969
NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O 970
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O 971
NCCCNCCSP(=O)(O)O 972
NCCC[C@](N)(C(=O)O)C(F)F 973
NCCS 974
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O 975
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O 976
NCCc1ccc(O)c(O)c1 977
NCCc1ccn[nH]1 978
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O 979
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](N)C[C@H](N)[C@H]3O[C@@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O 980
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O 981
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@@H]2O)[C@H](N)C[C@@H]1O 982
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12 983
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O 984
NNC(=O)c1ccncc1 985
NS(=O)(=O)Cc1noc2ccccc12 986
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl 987
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl 988
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1 989
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl 990
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl 991
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O 992
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O 993
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O 994
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O 995
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1 996
N[C@H](CCC(=O)O)c1ccc(Cl)cc1 997
N[C@H](CO)C(=O)NNCc1ccc(O)c(O)c1O 998
N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O 999
N[C@H]1CONC1=O 1000
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1 1001
Nc1c2c(nc3ccccc13)CCCC2 1002
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-] 1003
Nc1ccc(/N=N/c2ccccc2)c(N)n1 1004
