SMILES NAME
COC(=O)Cn1ccnc1[N+](=O)[O-] 7080
COC(=O)Cn1cnc([N+](=O)[O-])n1 7081
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1 7082
COC(=O)N(C)SN(C)C(=O)O/N=C(/C)SC 7083
COC(=O)N(C)SN(C)C(=O)O/N=C(\SC)C(=O)N(C)C 7084
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2 7085
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1 7086
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1 7087
COC(=O)NC(=O)Cn1c(C)nc2ccccc2c1=O 7088
COC(=O)NC(=S)Nc1ccccc1N 7089
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC 7090
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C 7091
COC(=O)NC1=NCC(c2ccc(C(C)C)cc2)N1 7092
COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C 7093
COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C 7094
COC(=O)NC1=NCC(c2cccc(Br)c2)N1 7095
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C 7096
COC(=O)NC1=NCC(c2cccc(F)c2)N1 7097
COC(=O)NC1=NCC(c2ccccc2)N1C 7098
COC(=O)NC1=NCC(c2ccccc2Br)N1 7099
COC(=O)NC1=NCC(c2ccccc2Cl)N1C 7100
COC(=O)NC1=NCC(c2ccccc2F)N1C 7101
COC(=O)NCCn1c([N+](=O)[O-])cnc1C 7102
COC(=O)NS(=O)(=O)c1ccc(N)cc1 7103
COC(=O)Nc1c(C(C)C)cccc1C(C)C 7104
COC(=O)Nc1c(C)cccc1C 7105
COC(=O)Nc1ccc(C#N)cc1 7106
COC(=O)Nc1ccc(C)cc1 7107
COC(=O)Nc1ccc(Cl)c(Cl)c1 7108
COC(=O)Nc1ccc(Cl)cc1 7109
COC(=O)Nc1ccc(F)cc1 7110
COC(=O)Nc1ccc(OC)cc1 7111
COC(=O)Nc1ccc([N+](=O)[O-])cc1 7112
COC(=O)Nc1cccc(Br)c1 7113
COC(=O)Nc1cccc(C#N)c1 7114
COC(=O)Nc1cccc(C(C)=O)c1 7115
COC(=O)Nc1cccc(C(F)(F)F)c1 7116
COC(=O)Nc1cccc(C)c1 7117
COC(=O)Nc1cccc(Cl)c1 7118
COC(=O)Nc1cccc(F)c1 7119
COC(=O)Nc1cccc(I)c1 7120
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1 7121
COC(=O)Nc1cccc(OC)c1 7122
COC(=O)Nc1cccc([N+](=O)[O-])c1 7123
COC(=O)Nc1ccccc1 7124
COC(=O)Nc1ccccc1Br 7125
COC(=O)Nc1ccccc1C 7126
COC(=O)Nc1ccccc1C(F)(F)F 7127
COC(=O)Nc1ccccc1Cl 7128
COC(=O)Nc1ccccc1F 7129
COC(=O)Nc1ccccc1I 7130
COC(=O)Nc1ccccc1OC 7131
COC(=O)Nc1ccccc1[N+](=O)[O-] 7132
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1 7133
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC 7134
COC(=O)Nc1nc2ccccc2[nH]1 7135
COC(=O)Nc1nonc1C 7136
COC(=O)Sc1ncc(C=C(C(=O)OC)C(=O)OC)n1C 7137
COC(=O)[C@@]12OC[C@]34C(CC5C(C)=C(O)C(=O)C[C@@]5(C)C3[C@H](O)[C@H]1O)OC(=O)[C@@H](OC(=O)/C=C(\C)C(C)C)C42 7138
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21 7139
COC(=O)c1[nH]cc(-c2ccc(Br)cc2)c1N1CCOCC1 7140
COC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1 7141
COC(=O)c1[nH]cc(-c2ccccc2C)c1N1CCOCC1 7142
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C 7143
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC 7144
COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC 7145
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC 7146
COC(=O)c1c(C)[nH]c(-c2ncccc2Cl)c1C(=O)OC 7147
COC(=O)c1c(C)cccc1C 7148
COC(=O)c1c(C)no[n+]1[O-] 7149
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl 7150
COC(=O)c1c(Cl)cccc1Cl 7151
COC(=O)c1c(Cl)cccc1[N+](=O)[O-] 7152
COC(=O)c1c(F)cccc1Cl 7153
COC(=O)c1c(F)cccc1F 7154
COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)N1CCOCC1 7155
COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)c1ccccc1 7156
COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(C)=O 7157
COC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O 7158
COC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC 7159
COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1/C(C)=N/OCC(F)(F)F 7160
COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1/C(C)=N/OCC=C(Cl)Cl 7161
COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1/C(C)=N/OCCCl 7162
COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1/C(C)=N/OCc1ccccc1 7163
COC(=O)c1c[nH]c(C)c1 7164
COC(=O)c1c[nH]c2ccccc12 7165
COC(=O)c1cc(=O)[nH]c(=O)[nH]1 7166
COC(=O)c1cc(C)ccc1C1=NC(C)(C(C)C)C(=O)N1 7167
COC(=O)c1cc(C)co1 7168
COC(=O)c1cc(Cl)ccc1N 7169
COC(=O)c1cc(NC(=O)Cn2c(C)nc3ccccc3c2=O)cc(C(=O)OC)c1 7170
COC(=O)c1cc(O)c(O)c(O)c1 7171
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl 7172
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-] 7173
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl 7174
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 7175
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-] 7176
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 7177
COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 7178
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO 7179
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO 7180
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO 7181
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 7182
COC(=O)c1cc2ccc3cccc4ccc(c1)c2c34 7183
COC(=O)c1cc2cccc3ccc4cccc1c4c32 7184
COC(=O)c1cc2ccccc2[nH]1 7185
COC(=O)c1cc2ccccc2o1 7186
COC(=O)c1cc2nc(S(=O)Cc3ncccc3C)[nH]c2cc1C 7187
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1 7188
COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1 7189
COC(=O)c1ccc(/N=N/N(C)C)cc1 7190
COC(=O)c1ccc(Br)cc1 7191
COC(=O)c1ccc(Br)o1 7192
COC(=O)c1ccc(C(=O)OC)c(N)c1 7193
COC(=O)c1ccc(C(=O)OC)cc1 7194
COC(=O)c1ccc(C)cc1 7195
COC(=O)c1ccc(CN(C)N=O)cc1 7196
COC(=O)c1ccc(Cl)cc1 7197
COC(=O)c1ccc(Cl)cc1[N+](=O)[O-] 7198
COC(=O)c1ccc(F)cc1 7199
