SMILES NAME
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1 8661
CSc1ccc(/C=N/N=C(\N)NN)cc1 8662
CSc1ccc(/C=N/N=C(\N)NO)cc1 8663
CSc1ccc(C(=O)O)cc1 8664
CSc1ccc(C(N)=S)cc1 8665
CSc1ccc(C=C(C#N)C#N)o1 8666
CSc1ccc(COC(=O)N(C)C)cc1 8667
CSc1ccc(NC(C)=O)cc1 8668
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1 8669
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1 8670
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1 8671
CSc1ccc(SC)nn1 8672
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2 8673
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C 8674
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2 8675
CSc1ccc2ccccc2n1 8676
CSc1ccc2nc(-c3ccc(N(C)[11CH3])cc3)cn2c1 8677
CSc1ccc2nc(-c3ccc(N)cc3)cn2c1 8678
CSc1ccc2oc(N(N)CCC#N)nc2c1 8679
CSc1cccc(-c2nc(N)nc(N)n2)c1 8680
CSc1cccc(/N=N/N(C)C)c1 8681
CSc1cccc(C[N+](C)(C)C)c1 8682
CSc1cccc(N)c1 8683
CSc1cccc(NC(C)=O)c1 8684
CSc1cccc(NC(N)=O)c1 8685
CSc1cccc(OCC(=O)O)c1 8686
CSc1cccc2nc(N)nc(N)c12 8687
CSc1ccccc1 8688
CSc1ccccc1/N=N/N(C)C 8689
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C 8690
CSc1ccccc1C(N)=O 8691
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21 8692
CSc1ccccc1N 8693
CSc1ccccc1NC(C)=O 8694
CSc1ccccn1 8695
CSc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1 8696
CSc1cnc2ccccc2n1 8697
CSc1cnccn1 8698
CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1 8699
CSc1nc(C)cc(C)n1 8700
CSc1nc(Cl)c2[nH]c(SC)nc2n1 8701
CSc1nc(N(C)C)nc(N(C)C)n1 8702
CSc1nc(N)nc(C(Cl)(Cl)Cl)n1 8703
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1 8704
CSc1nc(NC(C)C)nc(NC(C)C)n1 8705
CSc1nc(Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)n1 8706
CSc1nc2cc(Cl)ccc2[nH]1 8707
CSc1nc2ccccc2s1 8708
CSc1nc2nc(Cl)ccc2[nH]1 8709
CSc1ncc([N+](=O)[O-])n1C 8710
CSc1ncc2ccccc2n1 8711
CSc1nccc(=O)[nH]1 8712
CSc1ncccn1 8713
CSc1nccnc1C 8714
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O 8715
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O 8716
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N 8717
CSc1nnc(C(C)(C)C)c(=O)n1N 8718
CSc1nnc(C(C)C)c(=O)n1N 8719
CSc1nnc(C)c(=O)n1N 8720
CSc1nnc(C2CCCCO2)c(=O)n1N 8721
CSc1nnc(C2CCOCC2)c(=O)n1N 8722
CSc1nnc(CC(C)C)c(=O)n1N 8723
CSc1nnc(CCC(C)C)c(=O)n1N 8724
CSc1nncc(=O)n1N 8725
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO 8726
C[C@@H]1CCCC[C@H]1O 8727
C[C@H]1CCCC[C@H]1O 8728
C[N+](=O)[O-] 8729
C[N+](C)(C)CC1CCCC1 8730
C[N+](C)(C)CC1CCCO1 8731
C[N+](C)(C)CC1CCOC1 8732
C[N+](C)(C)CC1COCO1 8733
C[N+](C)(C)CC1CSCO1 8734
C[N+](C)(C)CC1OCCO1 8735
C[N+](C)(C)CCCc1ccccc1 8736
C[N+](C)(C)CCCl 8737
C[N+](C)(C)CCOC(=O)C1CC1 8738
C[N+](C)(C)CCOC(=O)C1N=N1 8739
C[N+](C)(C)CCOC(=O)CBr 8740
C[N+](C)(C)CCOC(=O)CCl 8741
C[N+](C)(C)CCOC(=O)CF 8742
C[N+](C)(C)CCOC(=O)CI 8743
C[N+](C)(C)CCOC(N)=O 8744
C[N+](C)(C)CCOC=O 8745
C[N+](C)(C)Cc1ccc(Br)o1 8746
C[N+](C)(C)Cc1ccc(CCl)o1 8747
C[N+](C)(C)Cc1ccc(Cl)o1 8748
C[N+](C)(C)Cc1cccc(Br)c1 8749
C[N+](C)(C)Cc1cccc(Br)n1 8750
C[N+](C)(C)Cc1cccc(C#N)c1 8751
C[N+](C)(C)Cc1cccc(C(F)(F)F)c1 8752
C[N+](C)(C)Cc1cccc(C(N)=O)c1 8753
C[N+](C)(C)Cc1cccc(Cl)c1 8754
C[N+](C)(C)Cc1cccc(Cl)n1 8755
C[N+](C)(C)Cc1cccc(F)c1 8756
C[N+](C)(C)Cc1cccc(F)n1 8757
C[N+](C)(C)Cc1cccc(I)c1 8758
C[N+](C)(C)Cc1cccc(N)c1 8759
C[N+](C)(C)Cc1cccc(O)c1 8760
C[N+](C)(C)Cc1cccc([N+](=O)[O-])c1 8761
C[N+](C)(C)Cc1ccccc1 8762
C[N+](C)(C)Cc1ccccn1 8763
C[N+](C)(C)Cc1cccnc1 8764
C[N+](C)(C)Cc1ccco1 8765
C[N+](C)(C)Cc1ccncc1 8766
C[N+](C)(C)Cc1ccoc1 8767
C[N+](C)(C)c1ccc(-c2ccccc2)cc1 8768
C[N+](C)(C)c1cccc(Cl)c1 8769
C[N+](C)(C)c1cccc(O)c1 8770
C[N+](C)(C)c1cccc([N+](=O)[O-])c1 8771
C[N+](C)(C)c1ccccc1 8772
C[N+](C)([O-])C(c1ccccc1)c1ccccc1 8773
C[N+](C)([O-])CC(c1ccccc1)c1ccccc1 8774
C[N+](C)([O-])CCC(c1ccccc1)c1ccccc1 8775
C[N+](C)([O-])CCCC(c1ccccc1)c1ccccc1 8776
C[N+](C)([O-])CCCCc1ccccc1 8777
C[N+](C)([O-])CCCN1c2ccccc2Sc2ccccc21 8778
C[N+](C)([O-])CCCc1ccccc1 8779
C[N+](C)([O-])CCc1ccccc1 8780
C[N+](C)([O-])Cc1ccccc1 8781
C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)C1C1OC12 8782
C[N+]1(C)CCCCC1 8783
C[NH+](C)CC(O)c1ccccc1 8784
C[NH+](C)CCCN1c2ccccc2Sc2ccccc21 8785
C[NH2+]C1(c2ccccc2Cl)CCCCC1=O 8786
C[NH2+]CC(O)c1cccc(O)c1 8787
C[SiH](C)c1ccccc1 8788
C[Si](C)(C)C 8789
C[Si](C)(C)Cc1ccccc1 8790
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C 8791
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C 8792
C[Si](C)(C)c1ccc(O)cc1 8793
C[Si](C)(C)c1ccccc1 8794
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1 8795
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1 8796
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1 8797
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1 8798
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21 8799
