ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Psub;pred_ProtoPRED_Psub;AD_ProtoPRED_Psub;in_TS_ProtoPRED_Psub;units_ProtoPRED_Psub;pred_ProtoPRED_Psub_converted;pred_ProtoPRED_Psub_convertedunits
54;CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1;-;1;1;0;class_Psub;1;class_Psub
55;CC(C)NCC(O)COc1cccc2ccccc12;-;0;1;0;class_Psub;0;class_Psub
56;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;-;1;1;0;class_Psub;1;class_Psub
57;CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;-;1;1;0;class_Psub;1;class_Psub
58;CC(CCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;-;0;1;0;class_Psub;0;class_Psub
59;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;-;0;1;0;class_Psub;0;class_Psub
60;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-;0;1;0;class_Psub;0;class_Psub
61;CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;-;0;1;0;class_Psub;0;class_Psub
62;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;-;0;1;0;class_Psub;0;class_Psub
63;CC1(C)SSC(C)(C)C(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC1C(=O)O;-;1;1;0;class_Psub;1;class_Psub
64;CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;-;0;1;0;class_Psub;0;class_Psub
65;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;-;0;1;0;class_Psub;0;class_Psub
66;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;-;0;1;0;class_Psub;0;class_Psub
67;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12;-;0;1;0;class_Psub;0;class_Psub
68;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;-;0;1;0;class_Psub;0;class_Psub
69;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;-;0;1;0;class_Psub;0;class_Psub
70;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO;-;0;1;0;class_Psub;0;class_Psub
71;CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O;-;0;1;0;class_Psub;0;class_Psub
72;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;-;1;1;0;class_Psub;1;class_Psub
73;CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;-;0;1;0;class_Psub;0;class_Psub
74;CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O;-;0;1;0;class_Psub;0;class_Psub
75;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;-;0;1;0;class_Psub;0;class_Psub
76;CC1=C(C(=O)Nc2ccc(Cl)c(C(=O)OC(C)C)c2)SCCO1;0;0;1;1;class_Psub;0;class_Psub
77;CC1=CC(C)C(C)N(CC2=NCCN2)c2ccccc21;-;1;1;0;class_Psub;1;class_Psub
78;CC1C(=O)C(C)C(c2ccccc2)N(C)C1c1ccccc1;-;0;1;0;class_Psub;0;class_Psub
79;CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;-;0;1;0;class_Psub;0;class_Psub
80;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;-;1;1;0;class_Psub;1;class_Psub
81;CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;-;1;1;0;class_Psub;1;class_Psub
82;CC1CN(c2nc(N(CCO)CC(C)(C)O)c3nc(-c4ccccc4)c(N4CC(C)OC(C)C4)nc3n2)CC(C)O1;-;1;1;0;class_Psub;1;class_Psub
83;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-;1;1;0;class_Psub;1;class_Psub
84;CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;-;1;1;0;class_Psub;1;class_Psub
85;CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O;-;1;1;0;class_Psub;1;class_Psub
86;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;-;1;1;0;class_Psub;1;class_Psub
87;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;-;1;1;0;class_Psub;1;class_Psub
88;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;-;0;1;0;class_Psub;0;class_Psub
89;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0;1;1;1;class_Psub;1;class_Psub
90;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;-;1;1;0;class_Psub;1;class_Psub
91;CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;-;0;1;0;class_Psub;0;class_Psub
92;CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C;-;1;1;0;class_Psub;1;class_Psub
93;CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;-;1;1;0;class_Psub;1;class_Psub
94;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;-;1;1;0;class_Psub;1;class_Psub
95;CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN;-;1;1;0;class_Psub;1;class_Psub
96;CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1;-;1;1;0;class_Psub;1;class_Psub
97;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;-;0;1;0;class_Psub;0;class_Psub
98;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;-;1;1;0;class_Psub;1;class_Psub
99;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1;-;1;1;0;class_Psub;1;class_Psub
100;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;-;1;1;0;class_Psub;1;class_Psub
101;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-;0;1;0;class_Psub;0;class_Psub
102;CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32;-;1;1;0;class_Psub;1;class_Psub
103;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;-;1;1;0;class_Psub;1;class_Psub
104;CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13;-;0;1;0;class_Psub;0;class_Psub
105;CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21;-;1;1;0;class_Psub;1;class_Psub
106;CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21;-;1;1;0;class_Psub;1;class_Psub
107;CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21;-;1;1;0;class_Psub;1;class_Psub
108;CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;-;1;1;0;class_Psub;1;class_Psub
109;CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O;-;1;1;0;class_Psub;1;class_Psub
110;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;-;1;1;0;class_Psub;1;class_Psub
111;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;-;1;1;0;class_Psub;1;class_Psub
112;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;-;1;1;0;class_Psub;1;class_Psub
113;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-;0;1;0;class_Psub;0;class_Psub
114;CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O;-;0;1;0;class_Psub;0;class_Psub
115;CCCCC/C=C\C/C=C\C=C\C=C\C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)O;-;1;1;0;class_Psub;1;class_Psub
116;CCCCCCCCCCCCCCCC(O)C(N)CO;-;0;1;0;class_Psub;0;class_Psub
117;CCCCN1C(=O)C(=C/C=C/C=C2\Oc3ccccc3N2CCCS(=O)(=O)O)C(=O)N(CCCC)C1=O;-;1;1;0;class_Psub;1;class_Psub
118;CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;-;0;1;0;class_Psub;0;class_Psub
119;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;-;1;1;0;class_Psub;1;class_Psub
120;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-;0;1;0;class_Psub;0;class_Psub
121;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-;1;1;0;class_Psub;1;class_Psub
122;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;-;0;1;0;class_Psub;0;class_Psub
123;CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1;-;1;1;0;class_Psub;1;class_Psub
124;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;-;1;1;0;class_Psub;1;class_Psub
125;CCN(CC)C(=S)SSC(=S)N(CC)CC;-;0;1;0;class_Psub;0;class_Psub
126;CCN(CC)CC(=O)Nc1c(C)cccc1C;0;0;1;1;class_Psub;0;class_Psub
127;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;-;1;1;0;class_Psub;1;class_Psub
128;CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;-;1;1;0;class_Psub;1;class_Psub
129;CCNc1nc(Cl)nc(NC(C)C)n1;-;0;1;0;class_Psub;0;class_Psub
130;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;0;0;1;1;class_Psub;0;class_Psub
131;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;-;0;1;0;class_Psub;0;class_Psub
132;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;-;0;1;0;class_Psub;0;class_Psub
133;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)CCc2ccc(O)c(I)c2)C1c1ccccc1C(F)(F)F;-;1;1;0;class_Psub;1;class_Psub
134;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)C1c1ccccc1C(F)(F)F;-;1;1;0;class_Psub;1;class_Psub
135;CCOC(=O)C1C(=O)C(C(=O)OCC)C(c2ccccc2)N(C)C1c1ccccc1;-;0;1;0;class_Psub;0;class_Psub
136;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1;1;1;1;class_Psub;1;class_Psub
137;CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C;-;1;1;0;class_Psub;1;class_Psub
138;CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O;-;0;1;0;class_Psub;0;class_Psub
139;CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1;1;1;1;1;class_Psub;1;class_Psub
140;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;-;1;1;0;class_Psub;1;class_Psub
141;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0;0;1;1;class_Psub;0;class_Psub
142;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;-;0;1;0;class_Psub;0;class_Psub
143;CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1;-;1;1;0;class_Psub;1;class_Psub
144;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1;1;1;1;class_Psub;1;class_Psub
145;CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;-;1;1;0;class_Psub;1;class_Psub
146;CN(C)CCC=C1c2ccccc2CCc2ccccc21;0;0;1;1;class_Psub;0;class_Psub
147;CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O;-;1;1;0;class_Psub;1;class_Psub
148;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;0;1;1;class_Psub;0;class_Psub
149;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;-;1;1;0;class_Psub;1;class_Psub
150;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;0;0;1;1;class_Psub;0;class_Psub
151;CN(C)CCOC(c1ccccc1)c1ccccc1;0;0;1;1;class_Psub;0;class_Psub
152;CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1;-;0;1;0;class_Psub;0;class_Psub
153;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;-;0;1;0;class_Psub;0;class_Psub
