ID_SwissADME;SMILES_SwissADME;pred_SwissADME_Psub;units_SwissADME_Psub;pred_SwissADME_Psub_converted;pred_SwissADME_Psub_convertedunits
24;CC(=O)OC1C(=O)C2(C)C(O)CC3C(C2C(C2(C(C1=C(C)C(OC(=O)C(C(c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C;Yes;class_Psub;1;class_Psub
25;CC(=O)OC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1CCC2(C(C1)CCC1C2CC(O)C2(C1(O)CCC2C1=CC(=O)OC1)C)C;Yes;class_Psub;1;class_Psub
26;N#Cc1c(c2ccco2)c(C(=O)C)c(n(c1=S)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)C;No;class_Psub;0;class_Psub
27;N#Cc1cc2CCCCCCc2n(c1=O)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C;No;class_Psub;0;class_Psub
28;N#Cc1cc2CCCCc2n(c1=S)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C;No;class_Psub;0;class_Psub
29;N#Cc1cc2CCCCc2n(c1=S)C1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C;No;class_Psub;0;class_Psub
30;OCC1OC(C(C(C1O)O)O)n1c(C)c(C(=O)C)c(c(c1=S)C#N)c1ccco1;No;class_Psub;0;class_Psub
31;OC(=O)C(c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1)(C)C;Yes;class_Psub;1;class_Psub
32;OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C;Yes;class_Psub;1;class_Psub
33;OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C;No;class_Psub;0;class_Psub
34;OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C;No;class_Psub;0;class_Psub
35;OC(CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1)CC(C(=O)NC1C(O)Cc2c1cccc2)Cc1ccccc1;Yes;class_Psub;1;class_Psub
36;OC(CNC(C)(C)C)COc1ccc(cc1)NC(=O)NC1CCCCC1;Yes;class_Psub;1;class_Psub
37;OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C;Yes;class_Psub;1;class_Psub
38;N#Cc1ccccc1OCC(CNC(C)(C)C)O;No;class_Psub;0;class_Psub
39;O=C(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1;Yes;class_Psub;1;class_Psub
40;OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O;Yes;class_Psub;1;class_Psub
41;Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\C(C)C)c1ccc(cc1)Cl;No;class_Psub;0;class_Psub
42;OC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C;No;class_Psub;0;class_Psub
43;C/C(=C\CSCC(C(=O)O)N)/CC/C=C(/CCC=C(C)C)\C;No;class_Psub;0;class_Psub
44;C/C(=C\Cc1cc(/C=C/c2cc(O)c(c(c2)O)CC=C(C)C)cc(c1O)O)/CCC=C(C)C;No;class_Psub;0;class_Psub
45;NCCCC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C=O)NC(=O)C(C(C)C)NC(=O)C(NC(=O)C(CC(C)C)N)CCCN;No;class_Psub;0;class_Psub
48;CC(CC1C(=O)N2CCCC2C2(N1C(=O)C(O2)(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C;Yes;class_Psub;1;class_Psub
49;CC(CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)/N(C1=O)C)C;Yes;class_Psub;1;class_Psub
50;CC(CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)/N(C1=O)C)C;Yes;class_Psub;1;class_Psub
51;CC(CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(C(C1O)O)Nc1ncnc2c1[nH]cn2)C;No;class_Psub;0;class_Psub
52;CC(CN(S(=O)(=O)c1ccc(cc1)N)CC(C(Cc1ccccc1)NC(=O)OC1CCOC1)O)C;Yes;class_Psub;1;class_Psub
53;CC(COCC(N1CCCC1)CN(c1ccccc1)Cc1ccccc1)C;No;class_Psub;0;class_Psub
54;OC(COc1ccc(cc1)CCNC(=O)NC(C)C)CNC(C)C;Yes;class_Psub;1;class_Psub
55;OC(COc1cccc2c1cccc2)CNC(C)C;No;class_Psub;0;class_Psub
56;OC(CC(CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1;Yes;class_Psub;1;class_Psub
57;OC(CC(CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1;Yes;class_Psub;1;class_Psub
58;OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)NCCC[N+](CCCS(=O)(=O)[O-])(C)C)C)C)O)C;No;class_Psub;0;class_Psub
59;CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O;Yes;class_Psub;1;class_Psub
60;CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1;Yes;class_Psub;1;class_Psub
61;O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SC(C2C(=O)O)(C)C;No;class_Psub;0;class_Psub
62;NC(c1ccccc1)C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C;No;class_Psub;0;class_Psub
63;O=C1CNC(=O)C(NC(=O)C(Cc2ccc(cc2)O)N)C(C)(C)SSC(C(NC(=O)C(N1)Cc1ccccc1)C(=O)O)(C)C;Yes;class_Psub;1;class_Psub
64;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C;Yes;class_Psub;1;class_Psub
65;OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;Yes;class_Psub;1;class_Psub
66;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;Yes;class_Psub;1;class_Psub
67;OCC(=O)C1CCC2C1(C=O)CC(O)C1C2CCC2=CC(=O)CCC12C;Yes;class_Psub;1;class_Psub
68;OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;Yes;class_Psub;1;class_Psub
69;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C;No;class_Psub;0;class_Psub
70;OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;Yes;class_Psub;1;class_Psub
71;OC1CCC2(C(C1)CCC1C2CC(O)C2(C1(O)CCC2C1=CC(=O)OC1)C)C;Yes;class_Psub;1;class_Psub
72;OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C;Yes;class_Psub;1;class_Psub
73;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)C;No;class_Psub;0;class_Psub
74;Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C;Yes;class_Psub;1;class_Psub
75;Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C;Yes;class_Psub;1;class_Psub
76;CC(OC(=O)c1cc(ccc1Cl)NC(=O)C1=C(C)OCCS1)C;No;class_Psub;0;class_Psub
77;CC1C=C(C)c2c(N(C1C)CC1=NCCN1)cccc2;No;class_Psub;0;class_Psub
78;CC1C(=O)C(C)C(N(C1c1ccccc1)C)c1ccccc1;No;class_Psub;0;class_Psub
79;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C;Yes;class_Psub;1;class_Psub
80;OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;Yes;class_Psub;1;class_Psub
81;CC1NC(C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1;Yes;class_Psub;1;class_Psub
82;OCCN(c1nc(nc2c1nc(c1ccccc1)c(n2)N1CC(C)OC(C1)C)N1CC(C)OC(C1)C)CC(O)(C)C;No;class_Psub;0;class_Psub
83;CN1CCN(CC1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C;Yes;class_Psub;1;class_Psub
84;O=C1CCN2C(C1)C(=O)NC(C(=O)OC(C)C(NC(=O)c1ncccc1O)C(=O)NC(C(=O)N1C(C(=O)N(C(C2=O)Cc2ccc(cc2)N(C)C)C)CCC1)C)c1ccccc1;Yes;class_Psub;1;class_Psub
85;O=C1CCN2C(C1)C(=O)NC(C(=O)OC(C)C(NC(=O)c1ncccc1O)C(=O)NC(C(=O)N1C(C(=O)N(C(C2=O)Cc2ccc(cc2)N(C)C)C)CCC1)C)c1ccccc1;Yes;class_Psub;1;class_Psub
86;O=C1OCC(=C1)C1CCC2(C1(C)C(O)CC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O;Yes;class_Psub;1;class_Psub
87;O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O;Yes;class_Psub;1;class_Psub
88;CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C;Yes;class_Psub;1;class_Psub
89;COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC;No;class_Psub;0;class_Psub
90;CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C;No;class_Psub;0;class_Psub
91;CCC(C(=O)OC1CC(O)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C;Yes;class_Psub;1;class_Psub
92;CCC(C(=O)OC1CC(O)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C;Yes;class_Psub;1;class_Psub
93;COC1CC(OC2C(C)/C=C/C=C/3\COC4C3(O)C(C=C(C4O)C)C(=O)OC3CC(C/C=C\2/C)OC2(C3)CCC(C(O2)C(CC)C)C)OC(C1OC1CC(OC)C(C(O1)C)O)C;Yes;class_Psub;1;class_Psub
94;CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C;Yes;class_Psub;1;class_Psub
95;CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C;Yes;class_Psub;1;class_Psub
96;COC(C(C1OC2(CCC(O2)(C)C2CCC(O2)(CC)C2OC(CC2C)C2OC(O)(CO)C(CC2C)C)CC(C1C)O)C)C(C(=O)O)C;Yes;class_Psub;1;class_Psub
97;CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O;Yes;class_Psub;1;class_Psub
98;COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)OC)OC(=O)C)(CC)C=CC1;Yes;class_Psub;1;class_Psub
99;COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)N)O)(CC)C=CC1;Yes;class_Psub;1;class_Psub
100;O=CN1c2cc(OC)c(cc2C23C1C(O)(C(=O)OC)C(OC(=O)C)C1(C3N(CC2)CC=C1)CC)C1(CC2CN(CCc3c1[nH]c1c3cccc1)CC(C2)(O)CC)C(=O)OC;Yes;class_Psub;1;class_Psub
101;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;No;class_Psub;0;class_Psub
102;COC(=O)C1(O)C(OC(=O)C)C2(CC)C=CCN3C2C2(C1N(C)c1c2ccc(c1)OC)CC3;No;class_Psub;0;class_Psub
103;CCC1=CC2CN(C1)Cc1c3ccccc3[nH]c1C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C1C32CCN2C3C(CC)(C=CC2)C(C1(O)C(=O)OC)OC(=O)C)C;Yes;class_Psub;1;class_Psub
104;CCC1=CC2CN3C1C(C2)(C(=O)OC)c1[nH]c2c(c1CC3)cccc2;Yes;class_Psub;1;class_Psub
105;CCC1CN2CCc3c(C2CC1CC1NCCc2c1[nH]c1c2cc(cc1)O)cc(c(c3)OC)OC;Yes;class_Psub;1;class_Psub
106;CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC;Yes;class_Psub;1;class_Psub
107;CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC;Yes;class_Psub;1;class_Psub
108;CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC;Yes;class_Psub;1;class_Psub
109;CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC;Yes;class_Psub;1;class_Psub
110;CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)O;Yes;class_Psub;1;class_Psub
111;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(C(O2)C)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)OC;Yes;class_Psub;1;class_Psub
112;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O;Yes;class_Psub;1;class_Psub
113;CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl;No;class_Psub;0;class_Psub
114;CCCCC(C(C(OC(=O)CC(C(=O)O)CC(=O)O)CC(CC(CCCCC(CC(C(N)C)O)O)O)C)OC(=O)CC(C(=O)O)CC(=O)O)C;No;class_Psub;0;class_Psub
115;CCCCC/C=C\C/C=C\C=C\C=C\C(C(CCCC(=O)O)O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N;No;class_Psub;0;class_Psub
116;CCCCCCCCCCCCCCCC(C(CO)N)O;Yes;class_Psub;1;class_Psub
117;CCCCN1C(=O)C(=C/C=C/C=c/2\oc3c(n2CCCS(=O)(=O)O)cccc3)C(=O)N(C1=O)CCCC;No;class_Psub;0;class_Psub
118;CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C;No;class_Psub;0;class_Psub
119;CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC;No;class_Psub;0;class_Psub
120;CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)CO)Cl;Yes;class_Psub;1;class_Psub
121;CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2;Yes;class_Psub;1;class_Psub
122;CCCNCC(COc1ccccc1C(=O)CCc1ccccc1)O;Yes;class_Psub;1;class_Psub
123;CCCOc1ccc(cc1c1[nH]c(=O)c2c(n1)c(CC)n(n2)Cc1ccccn1)S(=O)(=O)N1CCN(CC1)CC;Yes;class_Psub;1;class_Psub
124;CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC;Yes;class_Psub;1;class_Psub
125;CCN(C(=S)SSC(=S)N(CC)CC)CC;No;class_Psub;0;class_Psub
126;CCN(CC(=O)Nc1c(C)cccc1C)CC;No;class_Psub;0;class_Psub
127;CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC;No;class_Psub;0;class_Psub
128;CCN1CCN(C(=O)C1=O)C(=O)NC(c1ccc(cc1)O)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C;Yes;class_Psub;1;class_Psub
129;CCNc1nc(NC(C)C)nc(n1)Cl;No;class_Psub;0;class_Psub
130;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;No;class_Psub;0;class_Psub
131;CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C;No;class_Psub;0;class_Psub
132;CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C;No;class_Psub;0;class_Psub
133;CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1C(F)(F)F)C(=O)OCCNC(=O)CCc1ccc(c(c1)I)O)C;Yes;class_Psub;1;class_Psub
134;CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1C(F)(F)F)C(=O)OCCNC(=O)c1ccc(cc1)N=[N+]=[N-])C;Yes;class_Psub;1;class_Psub
135;CCOC(=O)C1C(c2ccccc2)N(C)C(C(C1=O)C(=O)OCC)c1ccccc1;No;class_Psub;0;class_Psub
136;CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1;No;class_Psub;0;class_Psub
137;CCOC(=O)c1c(C)n(C2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)c(=S)c(c1c1ccc(cc1)Cl)C#N;No;class_Psub;0;class_Psub
138;ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC;No;class_Psub;0;class_Psub
139;CCOc1ccc(cc1)c1[nH]c2c(n1)cc(cc2)c1nc2c([nH]1)ccc(c2)N1CCN(CC1)C;Yes;class_Psub;1;class_Psub
140;CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1;Yes;class_Psub;1;class_Psub
141;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F;Yes;class_Psub;1;class_Psub
142;CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F;Yes;class_Psub;1;class_Psub
143;OC1CCN(C1)CC(N(C(=O)C(c1ccccc1)c1ccccc1)C)c1ccccc1;Yes;class_Psub;1;class_Psub
144;Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1;Yes;class_Psub;1;class_Psub
145;CN(C1C(=C(C(=O)N)C(=O)C2(C1CC1C(=C2O)C(=O)c2c(C1(C)O)cccc2O)O)O)C;No;class_Psub;0;class_Psub
146;CN(CCC=C1c2ccccc2CCc2c1cccc2)C;No;class_Psub;0;class_Psub
147;CN(CCCCN1CCc2c(C1=O)n(C)c1c2cccc1)C;No;class_Psub;0;class_Psub
148;CN(CCCN1c2ccccc2CCc2c1cccc2)C;No;class_Psub;0;class_Psub
149;CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C;No;class_Psub;0;class_Psub
150;CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C;No;class_Psub;0;class_Psub
151;CN(CCOC(c1ccccc1)c1ccccc1)C;No;class_Psub;0;class_Psub
152;ClCC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1;Yes;class_Psub;1;class_Psub
153;OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C;No;class_Psub;0;class_Psub
154;CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C;Yes;class_Psub;1;class_Psub
155;N#C/N=C(/NCCSCc1nc[nH]c1C)\NC;No;class_Psub;0;class_Psub
156;Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1;No;class_Psub;0;class_Psub
157;CN1CCC=CC1;No;class_Psub;0;class_Psub
158;OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O;Yes;class_Psub;1;class_Psub
159;OC1C(O)C(OC(C1O)C(=O)O)OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O;Yes;class_Psub;1;class_Psub
160;CN1CCCC1Cc1c[nH]c2c1cc(cc2)CCS(=O)(=O)c1ccccc1;Yes;class_Psub;1;class_Psub
161;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;Yes;class_Psub;1;class_Psub
162;FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F;Yes;class_Psub;1;class_Psub
163;CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C;No;class_Psub;0;class_Psub
164;CNC(=O)O/N=C/C(SC)(C)C;No;class_Psub;0;class_Psub
165;CNC(=O)Oc1ccc(c(c1)C)N(C)C;No;class_Psub;0;class_Psub
166;CNC(=O)Oc1cccc2c1cccc2;No;class_Psub;0;class_Psub
167;CSCCC(C(=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(cc1)O)N)C)NC;Yes;class_Psub;1;class_Psub
168;CNC1CC2OC(C1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O;Yes;class_Psub;1;class_Psub
169;CNC1C2COC(=O)C2C(c2c1cc1OCOc1c2)c1cc(OC)c(c(c1)OC)OC;No;class_Psub;0;class_Psub
170;CNCC(c1ccc(c(c1)O)O)O;No;class_Psub;0;class_Psub
171;CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F;No;class_Psub;0;class_Psub
172;CNCCC=C1c2ccccc2CCc2c1cccc2;No;class_Psub;0;class_Psub
173;CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2;No;class_Psub;0;class_Psub
174;COC(=O)/C=C(/OP(=O)(OC)OC)\C;No;class_Psub;0;class_Psub
175;COC(=O)C(CS)N;No;class_Psub;0;class_Psub
176;COC(=O)C(CSC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)N;No;class_Psub;0;class_Psub
177;COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C;No;class_Psub;0;class_Psub
178;COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1)C;Yes;class_Psub;1;class_Psub
179;COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C;No;class_Psub;0;class_Psub
180;COC(=O)C1C(O)CCC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1;Yes;class_Psub;1;class_Psub
181;COC(=O)C1C2CC3N(CC2CC(C1OC)O)CCc1c3[nH]c2c1ccc(c2)OC;Yes;class_Psub;1;class_Psub
182;COc1ccc2c(c1)[nH]c1c2CCN2C1CC1C(C2)CC(C(C1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC;Yes;class_Psub;1;class_Psub
183;COC(=O)C1c2cc3c(c(c2C(CC1(C)O)OC1OC(C)C(C(C1OC)(C)OC)OC)O)C(=O)c1c(C3=O)c2OC3OC(c2cc1O)(C)C(C(C3O)N(C)C)O;Yes;class_Psub;1;class_Psub
184;COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccccc1;No;class_Psub;0;class_Psub
185;COC(=O)c1ccccc1c1c2ccc(=N)cc2oc2c1ccc(c2)N;Yes;class_Psub;1;class_Psub
186;COC(C1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)C1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)C(C(O)C)O;Yes;class_Psub;1;class_Psub
