Other Regulatory ID;SMILES;Structural formula
4104;Cc1ccc(Cl)cc1[N+](=O)[O-];242.0
4105;Cc1ccc(F)cc1[N+](=O)[O-];213.0
4106;Cc1ccc(N(C)C)cc1;211.0
4107;Cc1ccc(N(CCO)CCO)cc1;339.0
4108;Cc1ccc(N)c(Br)c1;240.0
4109;Cc1ccc(N)c(C)c1;214.0
4110;Cc1ccc(N)c(Cl)c1;220.0
4111;Cc1ccc(N)c(N)c1;265.0
4112;Cc1ccc(N)cc1Br;255.5
4113;Cc1ccc(N)cc1C;228.0
4114;Cc1ccc(N)cc1Cl;243.0
4115;Cc1ccc(N)cc1N;292.0
4116;Cc1ccc(N)nc1;227.0
4117;Cc1ccc(N=C=O)cc1N=C=O;251.0
4118;Cc1ccc(N=C=S)cc1;237.0
4119;Cc1ccc(NCc2ccccc2)cc1;319.0
4120;Cc1ccc(Nc2ccc(C)cc2)cc1;330.5
4121;Cc1ccc(O)c(C(C)(C)C)c1;237.0
4122;Cc1ccc(O)c(C(C)C)c1;228.5
4123;Cc1ccc(O)c(C)c1C;236.0
4124;Cc1ccc(O)c(C=O)c1;217.5
4125;Cc1ccc(O)c(Cl)c1C;188.0
4126;Cc1ccc(O)c(O)c1;251.0
4127;Cc1ccc(O)cc1Cl;228.0
4128;Cc1ccc(O)cc1O;268.5
4129;Cc1ccc(OC(=O)c2ccccc2)cc1;316.0
4130;Cc1ccc(Oc2ccc(C)cc2)cc1;285.0
4131;Cc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1;406.0
4132;Cc1ccc(S)cc1;195.0
4133;Cc1ccc([N+](=O)[O-])c(C)c1;247.0
4134;Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;284.0
4135;Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-];301.0
4136;Cc1ccc([N+](=O)[O-])cc1C;251.0
4137;Cc1ccc([N+](=O)[O-])cc1Cl;260.0
4138;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];300.0
4139;Cc1ccc2[nH]c(C)c(C)c2c1;297.0
4140;Cc1ccc2[nH]c3ccccc3c2c1;365.0
4141;Cc1ccc2[nH]ccc2c1;267.0
4142;Cc1ccc2c(C)ccc(C(C)C)c2c1;294.0
4143;Cc1ccc2c(C)cccc2c1;264.0
4144;Cc1ccc2c(c1)CC(C)CC2;237.0
4145;Cc1ccc2c(c1)CC=C2;207.0
4146;Cc1ccc2c(c1)CCC(C)C2;240.0
4147;Cc1ccc2c(c1)CCC2;202.0
4148;Cc1ccc2c(c1)CCCC2;229.0
4149;Cc1ccc2c(c1)CCCC2(C)C;240.0
4150;Cc1ccc2c(c1C)CCCC2;252.0
4151;Cc1ccc2cc(C)ccc2c1;262.0
4152;Cc1ccc2cc(N(C)C)ccc2n1;319.0
4153;Cc1ccc2ccc(C)cc2c1;265.0
4154;Cc1ccc2ccc(C)nc2c1;264.5
4155;Cc1ccc2ccc3ccccc3c2c1;350.0
4156;Cc1ccc2cccc(C)c2c1;263.0
4157;Cc1ccc2cccc(C)c2n1;255.3
4158;Cc1ccc2cccc(O)c2n1;267.0
4159;Cc1ccc2ccccc2c1;241.1
4160;Cc1ccc2ccccc2c1C;265.75
4161;Cc1ccc2ccccc2n1;246.5
4162;Cc1ccc2cccnc2c1;257.6
4163;Cc1ccc2cnccc2c1;265.5
4164;Cc1ccc2nc(-c3ccc(N)cc3)sc2c1;434.0
4165;Cc1ccc2nc(C)[nH]c2c1;350.0
4166;Cc1ccc2nc(C)cc(C)c2c1;280.0
4167;Cc1ccc2nc(C)ccc2c1;266.5
4168;Cc1ccc2nccc(C)c2c1;273.5
4169;Cc1ccc2ncccc2c1;258.6
4170;Cc1ccc2nccnc2c1;249.0
4171;Cc1ccc2oc(=O)ccc2c1;304.0
4172;Cc1ccc2oc(C)nc2c1;218.5
4173;Cc1ccc2occc2c1;198.0
4174;Cc1ccc[nH]c1=O;289.0
4175;Cc1cccc(-c2cccc(C)c2)c1;280.0
4176;Cc1cccc(-c2ccccc2)c1;272.7
4177;Cc1cccc(-c2ccccc2C)c1;270.0
4178;Cc1cccc(/N=C/c2ccccc2)c1;315.0
4179;Cc1cccc(Br)c1;183.7
4180;Cc1cccc(Br)c1C;214.0
4181;Cc1cccc(C#N)c1;213.0
4182;Cc1cccc(C(=O)Cl)c1;219.5
4183;Cc1cccc(C(=O)c2ccccc2)c1;317.0
4184;Cc1cccc(C(C)(C)C)c1;189.3
4185;Cc1cccc(C(C)(C)C)c1O;230.0
4186;Cc1cccc(C(C)C)c1;175.1
4187;Cc1cccc(C(C)C)c1O;225.5
4188;Cc1cccc(C)c1Br;203.5
4189;Cc1cccc(C)c1C(=O)O;274.5
4190;Cc1cccc(C)c1Cl;186.0
4191;Cc1cccc(C)c1I;229.5
4192;Cc1cccc(C)c1N;215.0
4193;Cc1cccc(C)c1N(C)C;196.0
4194;Cc1cccc(C)c1[N+](=O)[O-];226.0
4195;Cc1cccc(C)n1;144.1
4196;Cc1cccc(C=O)c1;199.0
4197;Cc1cccc(CBr)c1;212.5
4198;Cc1cccc(CC#N)c1;248.0
4199;Cc1cccc(CCl)c1;195.5
4200;Cc1cccc(CN)c1;203.5
4201;Cc1cccc(CO)c1;215.5
4202;Cc1cccc(Cl)c1;161.8
4203;Cc1cccc(Cl)c1Cl;207.5
4204;Cc1cccc(Cl)c1N;215.0
4205;Cc1cccc(Cl)c1O;189.0
4206;Cc1cccc(Cl)n1;183.5
4207;Cc1cccc(F)c1;115.0
4208;Cc1cccc(I)c1;213.0
4209;Cc1cccc(N(C)C)c1;212.0
4210;Cc1cccc(N)c1C;221.5
4211;Cc1cccc(N)c1N;255.0
4212;Cc1cccc(N)n1;208.5
4213;Cc1cccc(NC=O)c1;290.0
4214;Cc1cccc(Nc2ccccc2)c1;316.0
4215;Cc1cccc(O)c1O;241.0
4216;Cc1cccc(OP(=O)(Oc2ccccc2C)Oc2ccccc2C)c1;410.0
4217;Cc1cccc(Oc2cccc(C)c2)c1;284.0
4218;Cc1cccc(Oc2ccccc2)c1;272.0
4219;Cc1cccc(S)c1;195.0
4220;Cc1cccc([N+](=O)[O-])c1C;240.0
4221;Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-];284.0
4222;Cc1cccc2[nH]ccc12;267.0
4223;Cc1cccc2c(C)cccc12;265.0
4224;Cc1cccc2c1C(=O)NC2=O;286.0
4225;Cc1cccc2c1C=CC2;209.0
4226;Cc1cccc2c1CC=C2;209.0
4227;Cc1cccc2c1CCC2;205.3
4228;Cc1cccc2c1CCCC2;234.0
4229;Cc1cccc2c1CCCC2C;239.0
4230;Cc1cccc2c1ccc1cc(C(C)C)ccc12;390.0
4231;Cc1cccc2cc[nH]c12;266.0
4232;Cc1cccc2ccc(Cl)nc12;287.0
4233;Cc1cccc2cccc(C)c12;270.0
4234;Cc1cccc2ccccc12;242.35
4235;Cc1cccc2cccnc12;247.5
4236;Cc1cccc2ccoc12;190.5
4237;Cc1cccc2ncccc12;262.7
4238;Cc1cccc2sc3nncn3c12;275.0
4239;Cc1ccccc1-c1ccccc1;255.5
4240;Cc1ccccc1-c1ccccc1C;256.0
4241;Cc1ccccc1/N=C/c1ccccc1;314.0
4242;Cc1ccccc1Br;181.7
4243;Cc1ccccc1C#N;205.0
4244;Cc1ccccc1C(=O)Cl;213.5
4245;Cc1ccccc1C(=O)O;259.0
4246;Cc1ccccc1C(=O)OCc1ccccc1;320.0
4247;Cc1ccccc1C(=O)c1ccccc1;308.0
4248;Cc1ccccc1C(C)C;178.1
4249;Cc1ccccc1C=O;200.0
4250;Cc1ccccc1CBr;217.0
4251;Cc1ccccc1CC#N;244.0
4252;Cc1ccccc1CC(C)C;196.0
4253;Cc1ccccc1CC=O;221.0
4254;Cc1ccccc1CCO;243.5
4255;Cc1ccccc1CCl;198.0
4256;Cc1ccccc1CN;206.0
4257;Cc1ccccc1CO;224.0
4258;Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2;313.0
4259;Cc1ccccc1Cc1ccccc1;280.5
4260;Cc1ccccc1Cl;159.0
4261;Cc1ccccc1F;115.0
4262;Cc1ccccc1N(C)C;194.1
4263;Cc1ccccc1N=C=O;185.0
4264;Cc1ccccc1NC=O;288.0
4265;Cc1ccccc1NCCO;285.5
4266;Cc1ccccc1NCc1ccccc1;302.5
4267;Cc1ccccc1OC(=O)c1ccccc1;309.0
4268;Cc1ccccc1Oc1ccccc1;263.5
4269;Cc1ccccc1Oc1ccccc1C;271.0
4270;Cc1ccccc1S;195.0
4271;Cc1ccccc1[NH3+];242.2
4272;Cc1cccnc1C;161.2
4273;Cc1cccnc1N;222.0
4274;Cc1cccnn1;214.0
4275;Cc1ccn(-c2ccccc2)n1;255.0
4276;Cc1ccnc(C)c1;158.5
4277;Cc1ccnc(C)c1C;192.5
4278;Cc1ccnc(C)n1;150.5
4279;Cc1ccnc(Cl)c1;192.0
4280;Cc1ccnc2ccccc12;262.0
4281;Cc1ccncc1C;179.1
4282;Cc1ccno1;122.0
4283;Cc1ccoc1;66.0
4284;Cc1ccsc1;115.5
4285;Cc1ccsc1Br;176.0
4286;Cc1ccsc1C;141.6
4287;Cc1cn(C)c2ccccc12;258.5
4288;Cc1cn[nH]c1;206.0
4289;Cc1cnc(C)c(C)c1;184.0
4290;Cc1cnc(C)c(C)n1;171.5
4291;Cc1cnc(C)cn1;155.0
4292;Cc1cnc(C)o1;117.5
4293;Cc1cnc(Cl)nc1Cl;235.0
4294;Cc1cnc2ccccc2c1;259.8
4295;Cc1cnc2ccccc2c1C;291.0
4296;Cc1cnc2ccccc2n1;244.0
4297;Cc1cncc(C)c1;172.0
4298;Cc1cncc(C)n1;155.6
4299;Cc1cnccn1;137.0
4300;Cc1cncnc1;147.5
4301;Cc1cnsc1;133.3
4302;Cc1coc(C)c1;94.0
4303;Cc1coc(C)n1;108.0
4304;Cc1coc2ccccc12;197.0
4305;Cc1cocn1;88.0
4306;Cc1csc(C)c1;140.7
4307;Cc1csc(C)c1C;162.0
4308;Cc1csc(C)n1;146.0
4309;Cc1n[nH]c(C)c1Cl;221.0
4310;Cc1nc(C)c(C)nc1C;190.0
4311;Cc1nc2ccccc2o1;200.5
4312;Cc1nc2ccccc2s1;238.0
4313;Cc1ncc[nH]1;267.0
4314;Cc1nccc2ccccc12;248.0
4315;Cc1ncccn1;138.0
4316;Cc1nccn1C;206.0
4317;Cc1nccnc1C;156.0
4318;Cc1nccs1;128.5
4319;Cc1ncsc1C;158.0
4320;Cc1nnc(C)s1;202.5
4321;Cc1nonc1C;156.0
4322;Cl/C(=C\c1ccccc1)c1ccccc1;322.0
4323;Cl/C=C(/Cl)C(Cl)Cl;162.0
4324;Cl/C=C(Cl)/C(Cl)=C\Cl;188.0
4325;Cl/C=C(\Cl)CCl;142.0
4326;Cl/C=C/Br;84.6
4327;Cl/C=C/CCl;112.0
4328;Cl/C=C/Cc1ccccc1;211.0
4329;Cl/C=C/Cl;51.85
4330;Cl/C=C\CCl;104.3
4331;Cl/C=C\Cl;60.1
4332;ClC#CCl;33.0
4333;ClC(Br)(Br)Br;158.5
4334;ClC(Br)Br;120.0
4335;ClC(Br)C(Cl)Br;195.0
4336;ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;249.0
4337;ClC(Cl)(Br)Br;150.2
4338;ClC(Cl)(Br)CBr;195.0
4339;ClC(Cl)(Cl)Br;105.0
4340;ClC(Cl)(Cl)C1CO1;149.0
4341;ClC(Cl)(Cl)CC(Cl)(Cl)Cl;206.0
4342;ClC(Cl)(Cl)I;142.0
4343;ClC(Cl)=C(Cl)C(Cl)(Cl)Cl;209.5
4344;ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;215.0
4345;ClC(Cl)=C(Cl)C(Cl)Cl;185.0
4346;ClC(Cl)=C(Cl)Cl;121.3
4347;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;336.0
4348;ClC(Cl)=CBr;107.5
4349;ClC(Cl)Br;90.0
4350;ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl;247.5
4351;ClC(Cl)C(Cl)(Cl)C(Cl)Cl;218.5
4352;ClC(Cl)C(Cl)C(Cl)Cl;199.0
4353;ClC(Cl)I;132.0
4354;ClC(Cl)[Si](Cl)(Cl)Cl;145.0
4355;ClC(Cl)c1ccccc1;205.0
4356;ClC(c1ccccc1)(c1ccccc1)c1ccccc1;310.0
4357;ClC/C=C/CCl;156.7
4358;ClC/C=C\CCl;152.5
4359;ClC1(Cl)CCCCC1;171.0
4360;ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl;283.0
4361;ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl;239.0
4362;ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;310.0
4363;ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;330.0
4364;ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl;353.0
4365;ClC1=CCCCC1;142.5
4366;ClC1CC2CCC1C2;162.0
4367;ClC1CCCC1;114.0
4368;ClC1CCCCC1;142.0
4369;ClC1CCCCC1Cl;200.2
4370;ClC=C(Cl)Cl;87.2
4371;ClCBr;68.0
4372;ClCC#CCCl;165.5
4373;ClCC(Br)CBr;196.0
4374;ClCC(Cl)(CCl)CCl;211.0
4375;ClCC(Cl)(Cl)C(Cl)(Cl)Cl;216.0
4376;ClCC(Cl)(Cl)CCl;165.0
4377;ClCC(Cl)=C(Cl)Cl;167.0
4378;ClCC(Cl)C(Cl)(Cl)Cl;179.5
4379;ClCC(Cl)C(Cl)Cl;179.5
4380;ClCC(Cl)c1ccccc1;233.5
4381;ClCC1CC1;88.0
4382;ClCC1CO1;116.555
4383;ClCC=C(Cl)Cl;131.5
4384;ClCCBr;107.0
4385;ClCCC(Cl)(Cl)Cl;157.0
4386;ClCCC(Cl)Cl;145.5
4387;ClCCCBr;143.3
4388;ClCCCCBr;175.0
4389;ClCCCCCCCCCCl;260.0
4390;ClCCCCCCCCCl;241.0
4391;ClCCCCCCCl;204.0
4392;ClCCCI;171.0
4393;ClCCCOCCCCl;216.0
4394;ClCCCOc1ccccc1;250.0
4395;ClCCC[Si](Cl)(Cl)Cl;181.5
4396;ClCCCc1ccccc1;219.5
4397;ClCCI;140.0
4398;ClCCOCCCl;178.5
4399;ClCCOCCOCCCl;232.0
4400;ClCCOCOCCCl;218.0
4401;ClCCOc1ccccc1;218.5
4402;ClCCSCCCl;216.0
4403;ClCI;109.0
4404;ClCOCCl;106.0
4405;ClC[Si](Cl)(Cl)Cl;118.0
4406;ClCc1cc(Cl)c(Cl)cc1Cl;273.0
4407;ClCc1ccc(Br)cc1;236.0
4408;ClCc1ccc(Cl)c(Cl)c1;241.0
4409;ClCc1ccc(Cl)cc1;223.0
4410;ClCc1ccc(Cl)cc1Cl;248.0
4411;ClCc1cccc(CCl)c1;251.5
4412;ClCc1cccc(Cl)c1;216.0
4413;ClCc1cccc2ccccc12;291.5
4414;ClCc1ccccc1CCl;239.5
4415;ClCc1ccccc1Cl;217.0
4416;ClP(Cl)c1ccccc1;225.0
4417;ClSC(Cl)(Cl)Cl;147.5
4418;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;288.0
4419;Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl;323.4
4420;Cl[SiH2]c1ccccc1;162.5
4421;Cl[SiH](Cl)c1ccccc1;181.0
4422;Cl[Si](Cl)(Cl)CCc1ccccc1;242.0
4423;Cl[Si](Cl)(Cl)c1ccccc1;201.0
4424;Cl[Si](Cl)(c1ccccc1)c1ccccc1;305.0
4425;Clc1c(Cl)c(Cl)c(C(Cl)Cl)c(Cl)c1Cl;334.0
4426;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;
4427;Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1;377.5
4428;Clc1cc(Cl)c(C(Cl)Cl)cc1Cl;280.5
4429;Clc1cc(Cl)c(Cl)c(Cl)c1Cl;277.0
4430;Clc1cc(Cl)c(Cl)cc1Cl;244.5
4431;Clc1cc(Cl)c(Cl)nc1Cl;250.5
4432;Clc1cc(Cl)c2ccccc2c1;291.0
4433;Clc1cc(Cl)c2ccccc2n1;281.0
4434;Clc1cc(Cl)cc(Br)c1;232.0
4435;Clc1cc(Cl)cc(Cl)c1;208.0
4436;Clc1cc(Cl)nc(Cl)n1;212.5
4437;Clc1cc2c(Cl)c(Cl)c(Cl)cc2c(Cl)c1Cl;370.0
4438;Clc1ccc(-c2ccc(Cl)cc2)cc1;317.0
4439;Clc1ccc(-c2ccccc2)cc1;292.9
4440;Clc1ccc(Br)c(Cl)c1;235.0
4441;Clc1ccc(Br)cc1;196.0
4442;Clc1ccc(Br)cc1Cl;237.0
4443;Clc1ccc(C(Cl)(Cl)Cl)cc1;245.0
4444;Clc1ccc(C(Cl)(Cl)Cl)cc1Cl;283.1
4445;Clc1ccc(C(Cl)Cl)c(Cl)c1Cl;278.0
4446;Clc1ccc(C(Cl)Cl)cc1Cl;257.0
4447;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;350.0
4448;Clc1ccc(Cc2ccccc2)cc1;299.0
4449;Clc1ccc(Cl)c(Br)c1;226.0
4450;Clc1ccc(Cl)c(Cl)c1Cl;254.0
4451;Clc1ccc(Cl)c(I)c1;253.0
4452;Clc1ccc(Cl)c2ccccc12;288.0
4453;Clc1ccc(Cl)s1;162.0
4454;Clc1ccc(I)cc1;227.0
4455;Clc1ccc(Oc2ccc(Cl)cc2)cc1;313.0
4456;Clc1ccc(Oc2ccccc2)cc1;284.5
4457;Clc1ccc2cc(Cl)ccc2c1;285.0
4458;Clc1ccc2cccc(Cl)c2c1;285.5
4459;Clc1ccc2ccccc2c1;256.0
4460;Clc1ccc2ccccc2c1Cl;296.5
4461;Clc1ccc2ccccc2n1;266.0
4462;Clc1ccc2ncccc2c1;263.0
4463;Clc1cccc(-c2cccc(Cl)c2)c1;320.0
4464;Clc1cccc(-c2ccccc2)c1;296.0
4465;Clc1cccc(Br)c1;196.0
4466;Clc1cccc(Br)c1Cl;245.0
4467;Clc1cccc(C(Cl)(Cl)Cl)c1;255.0
4468;Clc1cccc(Cl)c1Br;242.0
4469;Clc1cccc(Cl)c1Cl;218.5
4470;Clc1cccc(Cl)n1;211.0
4471;Clc1cccc(Nc2ccccc2)c1;336.5
4472;Clc1cccc2ccccc12;259.0
4473;Clc1cccc2cccnc12;288.5
4474;Clc1cccc2ncccc12;256.0
4475;Clc1ccccc1-c1ccccc1;274.0
4476;Clc1ccccc1Br;204.0
4477;Clc1ccccc1C(Cl)(Cl)Cl;264.3
4478;Clc1ccccc1I;234.5
4479;Clc1ccccn1;170.0
4480;Clc1cccnc1;148.0
4481;Clc1cccs1;128.3
4482;Clc1ccnc2ccccc12;262.0
4483;Clc1ccncc1;147.5
4484;Clc1ccoc1;80.0
4485;Clc1cnc(Cl)c(Cl)c1;219.0
4486;Clc1cnccn1;153.5
4487;Clc1nc(Cl)nc(Cl)n1;192.0
4488;Clc1nc2ccccc2o1;201.5
4489;Clc1nc2ccccc2s1;248.0
4490;Clc1sc(Cl)c(Cl)c1Cl;233.4
4491;Cn1c(=O)ccc2ccccc21;325.0
4492;Cn1c(=O)n(C)c(=O)n(C)c1=O;274.0
4493;Cn1c(=S)sc2ccccc21;335.0
4494;Cn1cc[nH]c1=S;280.0
4495;Cn1ccc2ccccc21;237.0
4496;Cn1cccc1-c1cccnc1;281.0
4497;Cn1ccccc1=O;250.0
4498;Cn1cccn1;127.0
4499;Cn1ccnc1;195.5
4500;Cn1nnc2ccccc21;270.5
4501;F/C(=C(\F)C(F)(F)F)C(F)(F)F;1.5
4502;F/C(Cl)=C(/F)Cl;21.1
4503;F/C(Cl)=C(\Cl)C(F)(F)F;47.3
4504;F/C=C(\F)Br;19.0
4505;FC(Br)(Br)Br;108.0
4506;FC(Br)Br;64.9
4507;FC(Br)C(F)(F)Br;76.0
4508;FC(Br)C(F)(F)F;8.6
4509;FC(C(F)(F)F)C(F)(F)F;-17.3
4510;FC(Cl)(Br)Br;80.3
4511;FC(Cl)(Cl)Br;52.0
4512;FC(Cl)(Cl)C(Cl)(Cl)Cl;135.0
4513;FC(Cl)(Cl)C(Cl)Cl;116.0
4514;FC(Cl)(Cl)C(F)(Cl)Cl;93.0
4515;FC(Cl)(Cl)CCl;88.0
4516;FC(Cl)(Cl)Cl;23.7
4517;FC(Cl)(Cl)I;90.0
4518;FC(Cl)(Cl)c1ccccc1;179.0
4519;FC(Cl)Br;36.0
4520;FC(Cl)C(Cl)(Cl)Cl;116.5
4521;FC(Cl)C(Cl)Cl;102.0
4522;FC(Cl)C(F)(Cl)Cl;72.5
4523;FC(Cl)C(F)(F)Br;52.5
4524;FC(Cl)C(F)(F)C(F)(F)Cl;56.1
4525;FC(Cl)C(F)(F)Cl;29.5
4526;FC(Cl)C(F)(F)F;-12.0
4527;FC(Cl)C(F)Cl;46.8
4528;FC(Cl)CCl;73.7
4529;FC(Cl)Cl;8.9
4530;FC(F)(Br)Br;25.0
4531;FC(F)(Br)C(F)(Cl)Br;93.0
4532;FC(F)(Br)C(F)(F)Br;47.3
4533;FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)Br;97.0
4534;FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;142.0
4535;FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;159.0
4536;FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;180.0
4537;FC(F)(Cl)Br;-3.7
4538;FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl;112.0
4539;FC(F)(Cl)C(Cl)(Cl)Cl;91.5
