Other Regulatory ID;SMILES;Structural formula
2055;ClCCN(CCCl)CCCl;-1.9586
2056;ClCCOCCCl;0.1903
2057;ClCCOCCOCCCl;-1.2218
2058;ClCCOCOCCCl;-0.8794
2059;ClCCSCCCl;-0.9586
2060;ClCCl;2.636804371829757
2061;ClCOCCl;1.4683
2062;ClCc1ccc(Cl)cc1Cl;-1.4856
2063;ClCc1ccccc1;0.1000043718297572
2064;ClCl;3.7675
2065;ClP(Cl)Cl;2.0792
2066;ClSC(Cl)(Cl)Cl;0.4771
2067;Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl;-4.3768
2068;Cl[SiH2]Cl;3.1294
2069;Cl[SiH](Cl)Cl;2.7735
2070;Cl[Si](Cl)(Cl)Cl;2.3736
2071;Cl[Si](Cl)(Cl)c1ccccc1;-0.3706
2072;Clc1c(Br)c(Br)c2c(c1Br)Oc1c(Br)c(Br)c(Cl)c(Br)c1O2;-12.5017
2073;Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-6.9731
2074;Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-4.7447
2075;Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl;-7.9586
2076;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-12.0835
2077;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2;-7.3188
2078;Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl;-11.426
2079;Clc1c(Cl)c(Cl)c2ccccc2c1Cl;-5.5376
2080;Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl;-4.3925
2081;Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl;-4.426
2082;Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;-4.9208
2083;Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;-5.0742
2084;Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl;-6.0101
2085;Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;-5.44535
2086;Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1;-4.1129
2087;Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl;-5.4208
2088;Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1;-3.1451
2089;Clc1cc(Cl)c(-c2ccccc2)cc1Cl;-3.011
2090;Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl;-5.4056
2091;Clc1cc(Cl)c(Cl)c(Cl)c1;-1.2573
2092;Clc1cc(Cl)c(Cl)c(Cl)c1Cl;-2.9957
2093;Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1;-3.6556
2094;Clc1cc(Cl)c(Cl)cc1Cl;-2.2676
2095;Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl;-6.4559
2096;Clc1cc(Cl)c2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-10.3565
2097;Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2;-8.2007
2098;Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2;-8.2798
2099;Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12;-7.5686
2100;Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12;-7.7258
2101;Clc1cc(Cl)c2c(c1Cl)Oc1c(Cl)cc(Cl)c(Cl)c1O2;-10.2924
2102;Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2;-6.1249
2103;Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1;-5.6778
2104;Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1;-8.7258
2105;Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1;-7.4815
2106;Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1;-7.71
2107;Clc1cc(Cl)cc(Cl)c1;-0.6198
2108;Clc1cc(Cl)cc(Oc2ccccc2)c1;-3.0
2109;Clc1cc(Cl)nc(-c2ccccc2)n1;-4.0458
2110;Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl;-7.0706
2111;Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl;-6.4559
2112;Clc1cc2c(Cl)c(Cl)c(Cl)cc2c(Cl)c1Cl;-6.4559
2113;Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl;-6.4559
2114;Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl;-6.0
2115;Clc1cc2c(Cl)cccc2c(Cl)c1Cl;-4.9626
2116;Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-10.18835
2117;Clc1cc2c(c(Cl)c1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2;-10.3116
2118;Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2;-10.4437
2119;Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-10.4168
2120;Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2;-9.2328
2121;Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2;-9.3615
2122;Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2;-8.3325
2123;Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2;-8.8239
2124;Clc1cc2c(cc1Cl)Oc1ccccc1O2;-5.5339
2125;Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl;-10.4522
2126;Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl;-7.4001
2127;Clc1cc2ccccc2c(Cl)c1Cl;-4.699
2128;Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl;-8.58
2129;Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl;-8.6478
2130;Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl;-7.6778
2131;Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl;-8.8239
2132;Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl;-8.762
2133;Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl;-7.7447
2134;Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-5.8539
2135;Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-6.202
2136;Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl;-5.7932
2137;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1;-4.6576
2138;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;-5.047
2139;Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1;-5.0716
2140;Clc1ccc(-c2cc(Cl)ccc2Cl)cc1;-3.3979
2141;Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1;-4.335
2142;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;-4.7849
2143;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-5.5918
2144;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl;-5.185
2145;Clc1ccc(-c2ccc(Cl)cc2)cc1;-3.2716
2146;Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1;-4.064
2147;Clc1ccc(-c2ccc(Cl)cc2Cl)cc1;-3.71
2148;Clc1ccc(-c2ccccc2)c(Cl)c1;-2.8601
2149;Clc1ccc(-c2ccccc2)cc1;-1.9788
2150;Clc1ccc(-c2ccccc2Cl)cc1;-2.6792
2151;Clc1ccc(-c2ccccc2Cl)cc1Cl;-3.9872
2152;Clc1ccc(/N=N/c2ccccc2)cc1;-5.699
2153;Clc1ccc(Br)cc1;-0.5916456281702429
2154;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;-6.7959
2155;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;-5.8697
2156;Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1;-5.8697
2157;Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;-5.7122
2158;Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1;-7.5229
2159;Clc1ccc(CS/C(Cn2cncn2)=N\c2ccc(Cl)cc2Cl)cc1;-9.1952
2160;Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1;-5.6402
2161;Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1;-4.6478
2162;Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1;-4.5986
2163;Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1;-4.3893
2164;Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1;-4.7696
2165;Clc1ccc(Cl)c(-c2ccccc2)c1;-2.8601
2166;Clc1ccc(Cl)c(-c2ccccc2Cl)c1;-2.9788
2167;Clc1ccc(Cl)c(Cl)c1;
2168;Clc1ccc(Cl)c(Cl)c1Cl;-1.4089
2169;Clc1ccc(Cl)c(Oc2ccccc2)c1;-3.0
2170;Clc1ccc(Cl)c(Oc2ccccc2)c1Cl;-3.5452
2171;Clc1ccc(Cl)c2ccccc12;-2.8539
2172;Clc1ccc(Cl)cc1;
2173;Clc1ccc(Cl)s1;0.9337
2174;Clc1ccc(I)cc1;-1.2299
2175;Clc1ccc(Oc2c(Cl)cccc2Cl)cc1;-3.6556
2176;Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1;-3.7645
2177;Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1;-3.7645
2178;Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1;-3.983
2179;Clc1ccc(Oc2ccc(Cl)cc2)cc1;-3.3045
2180;Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1;-3.8153
2181;Clc1ccc(Oc2cccc(Cl)c2)cc1;-3.1851
2182;Clc1ccc(Oc2cccc(Cl)c2Cl)cc1;-3.9431
2183;Clc1ccc(Oc2ccccc2)c(Cl)c1;-3.0362
2184;Clc1ccc(Oc2ccccc2)cc1;-2.5686
2185;Clc1ccc(Oc2ccccc2)cc1Cl;-3.1851
2186;Clc1ccc(Oc2ccccc2Cl)c(Cl)c1;-3.7258
2187;Clc1ccc(Oc2ccccc2Cl)cc1;-3.1549
2188;Clc1ccc(Oc2ccccc2Cl)cc1Cl;-3.8539
2189;Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1;-5.9586
2190;Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1;-5.0706
2191;Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-9.1805
2192;Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2;-8.1249
2193;Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2;-7.0458
2194;Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2;-6.0123
2195;Clc1ccc2c(c1)Oc1ccccc1O2;-4.8928
2196;Clc1ccc2c(c1)oc1c(Cl)cccc12;-5.5331
2197;Clc1ccc2ccccc2c1;-1.9136
2198;Clc1ccc2ccccc2c1Cl;-2.699
2199;Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1;-8.4437
2200;Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl;-5.9606
2201;Clc1cccc(-c2cccc(Cl)c2)c1;-3.1878
2202;Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl;-4.1337
2203;Clc1cccc(-c2ccccc2)c1;-2.15395
2204;Clc1cccc(C(Cl)(Cl)Cl)n1;-2.3188
2205;Clc1cccc(Cl)c1;0.3287543718297571
2206;Clc1cccc(Cl)c1Cl;-0.6813456281702429
2207;Clc1cccc(Cl)c1Oc1ccccc1;-2.8861
2208;Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1;-3.9066
2209;Clc1cccc(Oc2ccc(Cl)cc2Cl)c1;-3.7447
2210;Clc1cccc(Oc2ccccc2)c1;-2.4248
2211;Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-9.2518
2212;Clc1cccc2c1Oc1ccccc1O2;-4.0458
2213;Clc1cccc2ccccc12;-1.541245628170243
2214;Clc1ccccc1;1.076604371829757
2215;Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl;-4.1565
2216;Clc1ccccc1-c1ccccc1;-2.6258
2217;Clc1ccccc1-c1ccccc1Cl;-2.5607
2218;Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1;-9.011
2219;Clc1ccccc1C(Cl)(Cl)Cl;-1.2976
2220;Clc1ccccc1Cl;0.1310543718297569
2221;Clc1ccccc1Oc1ccccc1;-2.3979
2222;Clc1ccccn1;0.336604371829757
2223;Clc1cccs1;1.3759
2224;Clc1nc(Cl)c(Cl)c(Cl)c1Cl;-1.8539
2225;Clc1nc(Cl)nc(Nc2ccccc2Cl)n1;-8.2076
2226;Cn1c(=O)cc[nH]c1=O;-3.1481
2227;Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O;-6.0
2228;Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1;-7.011
2229;Cn1ccc(=O)[nH]c1=O;-3.2933
2230;Cn1ccc(=O)n(C)c1=O;-2.2581
2231;Cn1cccc1;1.3313
2232;Cn1cnc(N)c2ncnc1-2;-8.9208
2233;Cn1cnc2ncnc-2c1N;-11.7959
2234;F/C(=C(\F)C(F)(F)F)C(F)(F)F;3.3017
2235;F/C(Cl)=C(/F)Cl;2.9496
2236;FC(C(F)(F)F)C(F)(F)F;3.5328
2237;FC(Cl)(Cl)C(F)(Cl)Cl;1.7033
2238;FC(Cl)(Cl)Cl;2.8998543718297567
2239;FC(Cl)C(F)(F)C(F)(F)Cl;2.4564
2240;FC(Cl)C(F)(F)Cl;2.7924
2241;FC(Cl)C(F)(F)F;3.4598543718297567
2242;FC(Cl)Cl;3.1296543718297567
2243;FC(F)(Br)Br;2.9138
2244;FC(F)(Br)C(F)(F)Br;2.522004371829757
2245;FC(F)(Cl)Br;3.3150043718297573
2246;FC(F)(Cl)C(Cl)(Cl)Cl;1.756654371829757
2247;FC(F)(Cl)C(F)(Cl)Cl;2.541204371829757
2248;FC(F)(Cl)C(F)(F)Cl;3.255604371829757
2249;FC(F)(Cl)CCl;2.5315
2250;FC(F)(Cl)Cl;3.6803543718297567
2251;FC(F)(F)/C(=N\OCC1OCCO1)c1ccc(Cl)cc1;-3.5452
2252;FC(F)(F)/N=C1\S/C(=N/c2ccccc2)N(c2ccccc2)\C1=N\C(F)(F)F;-5.0
2253;FC(F)(F)Br;4.085754371829758
2254;FC(F)(F)C(Cl)(Cl)Cl;2.556204371829757
2255;FC(F)(F)C(Cl)Br;2.48
2256;FC(F)(F)C(Cl)Cl;2.846104371829757
2257;FC(F)(F)C(F)(Cl)Cl;3.213954371829757
2258;FC(F)(F)C(F)(F)C(Cl)Cl;2.3802
2259;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.8831
2260;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.3382
2261;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.3025
2262;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-0.2581
2263;FC(F)(F)C(F)(F)C(F)(F)F;3.8216
2264;FC(F)(F)C(F)(F)Cl;3.834704371829757
2265;FC(F)(F)C(F)(F)F;4.3992
2266;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;2.0245
2267;FC(F)(F)COCC(F)(F)F;2.1931
2268;FC(F)(F)Cl;4.327854371829757
2269;FC(F)(F)F;5.243
2270;FC(F)(F)c1ccc(Cl)c(Cl)c1;0.3724
2271;FC(F)(F)c1ccc(Cl)cc1;0.8825
2272;FC(F)(F)c1ccc(Cl)cc1Cl;0.0449
2273;FC(F)(F)c1ccccc1;1.5892
2274;FC(F)(F)c1ccccc1Cl;0.7061
2275;FC(F)=C(F)Br;3.2945
2276;FC(F)=C(F)C(F)(F)F;3.6899
2277;FC(F)=C(F)Cl;3.662
2278;FC(F)=C(F)F;4.390004371829757
2279;FC(F)=CCl;3.5502
2280;FC(F)C(F)(F)F;4.0176543718297575
2281;FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl;-5.8697
2282;FC(F)C(F)(F)OCC(F)(F)F;2.3284
2283;FC(F)CC(F)(F)F;3.0512
2284;FC(F)COC(F)F;2.356
2285;FC(F)Cl;3.857804371829757
2286;FC(F)F;4.547454371829756
2287;FC(F)OC(C(F)(F)F)C(F)(F)F;2.5877
2288;FC(F)OC(F)C(F)(F)F;2.8222
2289;FC(F)OCC(F)(F)F;2.8096
2290;FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl;2.3617
2291;FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;2.2339
2292;FC1(F)C(F)(F)C(F)(F)C1(F)F;3.3706043718297574
2293;FCC(F)(F)C(F)F;2.8779
2294;FCC(F)(F)F;3.698104371829757
2295;FCC(F)(F)OC(F)F;2.5682
2296;FCCF;2.7897
2297;FCCl;3.3892
2298;FCF;4.102404371829757
2299;FCOC(C(F)(F)F)C(F)(F)F;2.2856
2300;FCOC(F)(F)C(F)F;2.3729
2301;FCc1ccccc1;0.8319
2302;Fc1c(F)c(F)c(Br)c(F)c1F;0.9033
2303;Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F;1.4624
2304;Fc1c(F)c(F)c(Cl)c(F)c1F;1.2502
2305;Fc1c(F)c(F)c(F)c(F)c1F;1.9269
2306;Fc1cc(F)c(F)c(F)c1;1.865
2307;Fc1cc(F)c(F)c(F)c1F;1.83
2308;Fc1cc(F)c(F)cc1F;1.7532
2309;Fc1cc(F)cc(F)c1;2.0159
2310;Fc1cc2c(cc1F)Oc1cc(Br)c(Br)cc1O2;-7.7447
2311;Fc1cc2c(cc1F)Oc1cc(Cl)c(Cl)cc1O2;-7.762
2312;Fc1ccc(F)c(F)c1F;1.6949
2313;Fc1ccc(F)cc1;1.8076
2314;Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1;-6.8239
2315;Fc1cccc(F)c1;1.9178
2316;Fc1ccccc1;1.886354371829757
2317;Fc1ccccc1C(F)(F)F;1.5848
2318;Fc1ccccc1F;1.7275
2319;I/C=C/I;0.0535
2320;I/C=C\I;-0.5129
2321;ICI;0.0771543718297571
2322;ICc1ccccc1;-0.9031
2323;II;-0.6326
2324;Ic1ccc2c(c1)Oc1ccccc1O2;-4.5017
2325;Ic1ccccc1;
2326;Ic1cccs1;0.9058
2327;N#C/C(=N\OCC1OCCO1)c1ccccc1;-5.4001
2328;N#CC#N;3.6337
2329;N#CC(Br)(Br)C(N)=O;-3.0458
2330;N#CC(C#N)=Cc1ccccc1Cl;-4.4685
2331;N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1;-7.426
2332;N#CC(Cl)(Cl)Cl;1.8699
2333;N#CC/C=C/CC#N;-2.1586
2334;N#CCC#N;-0.6981
2335;N#CCCC#N;-2.109
2336;N#CCCCC#N;-2.0841
2337;N#CCCCCC#N;-3.1681
2338;N#CCCCCCN;-0.7447
2339;N#CCCN;-0.0655
2340;N#CCCO;-1.0958
2341;N#CCCOCCC#N;-3.757
2342;N#CCCl;1.1761
2343;N#CCN(CC#N)CC#N;-6.4989
2344;N#CCNCC#N;-2.4672
2345;N#CCO/N=C(/C#N)c1ccccc1;-0.4572
2346;N#CCc1ccccc1;-1.0487
2347;N#CN;-2.426
2348;N#CO;2.9098
2349;N#CSc1ccccc1;0.1761
2350;N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl;-6.2441
2351;N#Cc1c(Cl)cccc1Cl;-3.1805
2352;N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl;-7.0809
2353;N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2;-8.5331
2354;N#Cc1cc(Br)c(O)c(Br)c1;-7.3261
2355;N#Cc1ccccc1;-0.1197456281702429
2356;N#Cc1cccnc1;-0.5287
2357;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F;-8.556
2358;N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N;-10.6925
2359;NC(=O)/N=N/C(N)=O;-9.7258
2360;NC(=O)C(=O)O;-6.3333
2361;NC(=O)C(N)=O;-7.1972
2362;NC(=O)c1nc(-c2ccccc2)n(-c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)n1;-6.8239
2363;NC(=S)C(N)=S;-5.7844
2364;NC(=S)c1c(Cl)cccc1Cl;-6.0
2365;NC(CCC(=O)O)C(=O)O;-7.7696
2366;NC(N)=O;-4.9208
2367;NC(N)=S;-2.5528
2368;NC1=C(Cl)C(=O)c2ccccc2C1=O;-6.3468
2369;NC1CCCCC1;1.0043
2370;NC=O;-1.2147
2371;NCCCCC(N)C(=O)O;-8.277
2372;NCCCCCCN;-0.9281
2373;NCCCCCCO;-2.6198
2374;NCCCO;-1.1129
2375;NCCN;1.088154371829757
2376;NCCNCCN;-0.6351
2377;NCCNCCNCCN;-3.385
2378;NCCNCCNCCNCCN;-6.0969
2379;NCCNCCO;-2.0867
2380;NCCO;-0.3936
2381;NCCOCCO;-2.8125
2382;NCc1cccc2c1C(=O)c1ccccc1C2=O;-8.1549
2383;NCc1ccccc1;-0.1851
2384;NN;1.1578
2385;NN(c1ccccc1)c1ccccc1;-3.3092
2386;NNc1ccccc1;-1.587245628170243
2387;NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-0.6055
2388;Nc1[nH]cnc2ncnc1-2;-10.3507
2389;Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl;-10.1421
2390;Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl;-10.5467
2391;Nc1c(Cl)cc([N+](=O)[O-])cc1Cl;-5.9208
2392;Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl;-6.9208
2393;Nc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1;-9.5229
2394;Nc1ccc(/N=N/c2ccccc2)cc1;-5.8539
2395;Nc1ccc(Cl)c(Cl)c1;-2.107095628170243
2396;Nc1ccc(Cl)cc1;-1.5717456281702429
2397;Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O;-7.7447
2398;Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-9.699
