SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CC(=O)c1ccc(C2C=CC(Oc3ccc(-c4ccccc4)cc3)C(CO)O2)cc1	1.0	-0.19	-0.69	0.21	-0.49	0.34	0.65	1.82	0.66	-0.13	-1.07	0.13	0.13	0.58	0.32	0.23	0.16	-0.1	-0.28	0.42	0.0	0.0
O=S(=O)(O)C(CO)c1ccccc1	-1.43	0.28	-0.69	-1.62	-1.23	-1.83	0.49	-0.9	-1.6	-0.46	-1.43	0.2	-1.32	-1.22	-0.09	0.21	0.23	-0.74	2.07	-0.07	0.0	0.0
O=c1cc(-c2ccccc2O)oc2ccc3ccccc3c12	0.63	-1.53	-1.17	-0.44	1.45	-0.0	0.36	1.07	-1.22	0.55	-1.03	-0.09	-0.53	-0.95	0.16	0.21	-0.17	-1.02	0.23	-0.28	1.0	1.0
COC(=O)C1C(CSc2nncn2C)=NC(=O)NC1c1ccc(F)cc1	-0.8	0.12	-0.24	-1.01	-2.35	0.97	1.02	-0.52	-0.88	0.47	-0.59	0.1	-0.84	-0.34	-0.9	-0.51	-0.89	-0.25	0.93	0.55	0.0	0.0
NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1	0.25	-0.76	-0.67	0.24	0.18	0.94	1.13	0.66	-0.13	-0.2	0.08	0.24	-0.49	-0.58	0.78	-0.25	-0.15	0.91	-0.08	1.78	1.0	1.0
CC(=O)[C@]1(O)CC[C@@H]2[C@H]3CC(C)=C4CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C	0.01	-1.59	-1.17	1.59	1.03	1.21	0.29	0.68	0.62	0.39	-0.23	1.73	0.14	-1.35	0.35	2.86	-0.0	-1.27	-0.13	0.63	0.0	0.0
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1	0.28	-0.02	-0.22	1.4	-0.83	-0.46	0.06	-0.36	1.27	0.38	0.87	-1.09	2.54	0.49	-0.07	0.25	0.06	0.75	-0.71	0.3	1.0	1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	0.39	0.91	0.81	-0.29	0.01	0.59	0.38	-0.39	0.65	0.99	1.38	0.24	0.73	1.0	-1.69	0.06	-0.53	-0.19	0.49	-1.93	1.0	1.0
Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21	0.39	-1.12	-1.17	-0.99	0.79	-0.56	-0.04	-0.17	0.11	-1.42	0.53	-0.78	0.07	-0.49	0.5	0.21	-0.6	-0.71	-0.73	0.2	1.0	1.0
N=C(N)N=C(N)Nc1c(F)c(F)c(F)c(F)c1F	-1.21	-0.33	-0.78	-1.91	-1.47	-0.32	0.56	0.57	-6.78	0.28	-1.43	0.25	0.53	-0.58	-6.82	-1.37	0.89	-1.64	6.18	0.74	0.0	0.0
O=S(=O)(CC(O)COc1ccccc1Cl)c1ccccc1	-0.35	0.68	-0.27	-0.68	1.03	-0.66	0.33	1.54	-1.51	0.37	-1.43	0.55	0.16	0.56	-0.08	0.21	0.86	-0.33	0.6	-0.28	0.0	1.0
NNC(=O)CCc1ccc2ccc3ccccc3c2c1	-0.15	-0.19	-1.17	-0.21	-0.39	-0.4	0.06	-0.18	0.66	-0.27	-1.01	-0.68	-0.84	-0.49	2.61	0.07	-1.02	0.23	-0.33	-0.31	1.0	0.0
CCCC1CC1(CCC)C(NC(=O)OCc1ccccc1)c1ccc(-c2ccccc2)cc1	2.63	1.25	-1.17	0.44	0.63	0.1	-0.51	-0.71	0.82	0.75	-1.43	-0.55	-0.49	0.19	0.26	-0.13	0.04	-0.22	-0.85	-0.18	1.0	1.0
CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCN=C(N)N	-2.58	3.02	-0.22	-0.63	-0.33	0.18	-0.18	0.07	-0.37	0.37	-0.57	-0.62	0.27	1.08	-1.11	-1.8	1.7	0.69	0.64	-0.2	0.0	0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.95	-0.49	-0.41	0.33	0.71	-0.17	0.54	-0.9	-0.67	0.36	-0.3	2.04	-1.01	-0.37	-0.06	0.21	-0.19	0.14	0.57	-1.74	0.0	0.0
Cc1cc2c(nc1C)CCCCN2CC(C)ON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12	-0.59	-0.9	0.13	1.65	-1.04	0.96	0.68	-0.32	0.75	1.18	0.2	0.36	0.62	1.33	-0.24	0.9	1.17	-0.77	-0.3	-0.11	1.0	0.0
CC(C)C1=Nc2cccc3cccc(c23)N1	0.42	-1.39	-0.78	-1.02	0.6	-0.25	-0.27	0.08	0.73	-1.83	-0.31	0.08	-0.64	-1.6	0.71	1.23	0.09	-0.89	-1.03	0.11	1.0	1.0
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)cc1	-0.87	-0.43	1.6	-0.68	-0.23	-0.4	0.17	-0.33	-0.68	0.94	0.23	0.42	-1.31	-0.71	0.58	0.21	-0.64	0.49	-0.02	0.8	0.0	0.0
CC(C)(C)COS(=O)OCC(C)(C)C	-0.27	2.47	-0.21	-1.36	0.41	-1.11	-7.05	0.14	0.47	-0.16	-1.43	-0.85	1.23	0.07	-0.09	0.21	-1.76	1.3	-0.56	0.02	0.0	1.0
CCOc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1	1.13	0.33	0.53	0.25	0.28	0.86	0.41	-0.07	0.5	0.62	-0.38	0.08	0.36	1.09	0.42	1.08	-0.87	-0.41	-0.26	0.99	1.0	0.0
CNCCCC12CCC(c3ccccc31)c1ccccc12	0.57	-0.33	-0.18	1.21	-1.26	-0.54	-1.52	1.41	2.01	-2.35	-0.68	-1.4	-1.83	-1.18	0.25	0.21	-1.01	-1.61	-1.27	0.01	1.0	1.0
CCC(=O)NC(CSCc1ccccc1)C(=O)NC(CCC(=O)OC)C(=O)OC	-0.98	3.32	0.28	-1.3	-0.54	1.22	-0.03	-0.27	0.52	0.67	0.18	-0.42	-0.36	0.68	-0.6	-1.69	0.94	0.63	0.46	-1.06	1.0	0.0
Cc1ccc(S(=O)(=O)N/N=C/c2ccc(OC3CSC3)cc2)cc1	-0.21	0.28	-0.33	0.57	-0.22	0.72	0.65	-0.88	0.22	0.36	-0.67	0.47	1.05	0.99	1.48	0.21	0.59	0.94	0.05	0.58	0.0	0.0
Cc1cc(C)nc(NN2C(=O)/C(=C/c3ccccc3)SC2=S)n1	0.08	-0.77	-0.77	0.31	0.62	0.54	0.65	-0.18	0.09	0.63	-0.68	-0.18	-0.42	-0.01	-0.0	0.98	-0.27	-0.2	-0.32	0.24	0.0	0.0
CCN1CCCC1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O	-0.29	-0.82	-0.22	0.37	0.54	0.31	0.57	-0.4	0.74	0.72	0.12	0.25	-0.27	-0.48	-0.09	0.21	0.29	0.89	-0.68	-0.19	1.0	1.0
CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3cc(OC)c(OC)c(OC)c3)c(=O)n2C1c1cccs1	0.46	0.07	0.85	0.23	-0.78	1.8	0.01	-0.53	-0.26	1.46	-0.74	0.24	-0.36	-0.09	0.4	0.52	-1.26	-0.01	-0.15	0.76	0.0	0.0
COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CC4CCCO4)c3n2)c1	0.49	-0.41	0.21	-0.03	0.74	0.5	1.09	-0.02	-0.66	1.09	0.55	-0.72	-0.64	-0.29	-0.46	0.21	-0.53	1.32	0.67	-0.49	0.0	0.0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCc3nc(C)c(C)cc31)C2	1.12	0.33	1.08	1.95	-0.07	0.0	-0.13	-0.94	1.42	-1.37	2.28	-0.49	1.26	2.43	-0.09	1.24	1.01	-0.93	-1.19	-0.39	1.0	1.0
NC(CCCC(=O)O)C(=O)O	-1.96	2.83	-1.17	-1.26	0.31	-2.19	0.21	-0.44	-1.56	-0.95	-1.01	1.42	0.42	-0.32	-1.19	-1.77	3.75	1.38	2.36	1.77	0.0	0.0
COc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)cc1	-0.15	-0.13	-0.27	0.21	-0.47	0.57	0.83	-0.86	0.12	1.17	-0.23	0.91	-1.53	-0.4	-0.0	-0.18	-0.31	0.42	0.4	0.06	1.0	0.0
O=C(NN=C1CC(O)C(O)C2c3c(c(O)n(CC4CCCO4)c3O)CCC12)OCc1ccccc1	-0.58	-0.21	-0.69	-0.32	-0.52	0.47	0.76	0.03	-0.24	0.32	1.33	0.53	0.28	0.81	-0.71	0.0	0.74	0.09	0.18	-0.12	0.0	0.0
COc1ccccc1CNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1	1.02	0.38	-0.18	0.19	-0.12	0.39	-0.27	0.49	0.29	0.62	0.47	-0.43	1.42	0.15	0.35	0.21	-0.39	-0.45	-0.72	1.39	1.0	1.0
O=C(c1ccccc1)C1OC1c1ccc(-c2ccccc2)cc1	0.83	-0.45	-1.17	-1.06	1.08	-0.11	-0.71	-0.3	0.77	0.42	-1.07	0.03	0.4	0.22	-0.06	0.26	-0.06	0.08	-0.4	-0.03	0.0	0.0
CN1CCN(C(=O)c2ccc(COc3ccc(C(C)(C)C)cc3)o2)CC1	0.2	0.12	1.24	0.23	-0.75	-0.01	-1.33	-0.16	1.01	0.51	0.3	0.64	0.27	0.97	0.88	0.16	-0.6	1.53	-0.69	-0.84	1.0	1.0
CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)C(=N)OC3=CC(C)(C)CC(=O)C32)cc1	1.78	-0.96	-1.17	-0.13	1.22	0.7	0.17	-0.22	0.88	1.13	0.53	0.8	-2.12	-0.64	-0.79	0.58	0.03	1.66	-0.33	-0.58	0.0	0.0
O=[N+]([O-])c1ccc2c(c1)Nc1oc(-c3ccc(-c4oc5c(c4O)Nc4ccc([N+](=O)[O-])cc4N5)cc3)c(O)c1N2	2.13	-1.09	0.37	-1.29	0.92	1.06	-0.9	2.9	-1.15	0.12	0.91	0.58	1.0	0.87	0.12	0.21	1.43	0.19	1.64	-0.89	0.0	0.0
COc1ccc(OCC(CO)OC)cc1	-1.17	1.88	0.82	-0.68	1.18	-2.01	-0.39	1.96	-0.41	-1.1	-0.96	0.37	-0.11	-0.28	0.73	0.21	-0.79	0.86	-0.33	-1.06	0.0	0.0
FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1	0.09	-0.68	-1.17	-1.32	-0.86	-0.75	1.1	-0.94	-1.7	0.3	0.17	0.1	-1.5	-0.77	0.1	0.21	-3.04	-1.04	2.25	-0.37	1.0	1.0
Cc1nc2cnc(N3CCN(C)CC3)nc2n(CC2CCCO2)c1=O	-1.53	-0.9	2.07	-0.55	0.34	-0.44	-0.33	-0.41	-0.74	0.61	0.74	0.07	-0.71	-0.59	0.28	0.21	-0.06	1.5	-0.59	0.38	0.0	0.0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)CN(C)C4	2.04	-1.36	2.34	3.34	0.1	0.7	-0.4	2.51	1.01	0.05	1.03	-0.3	-0.51	-1.4	2.34	0.21	-1.34	0.32	-0.78	0.31	0.0	0.0
C/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1	0.79	0.16	-0.78	1.23	0.41	0.5	0.95	-0.89	0.11	0.54	-0.36	0.3	1.43	1.4	-0.25	0.35	0.35	0.61	0.33	-0.77	1.0	1.0
CC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1	-0.48	-1.05	1.08	0.28	-0.28	-1.05	-0.77	-0.19	1.06	-0.12	1.95	1.12	0.05	-0.75	0.03	0.42	0.61	0.5	-0.76	0.48	0.0	1.0
COc1ccccc1CCN1C(=S)NC(C)(C)CC1(C)O	-0.49	-0.19	-0.18	0.68	-0.46	0.08	-0.42	0.87	0.56	0.09	-0.21	1.58	0.23	-0.17	0.38	0.79	0.56	-1.04	-0.82	1.6	1.0	1.0
CCOC(=O)C1CCN(c2c(NCc3ccc(C(=O)NCCC(C)C)cc3)c(=O)c2=O)CC1	-0.41	1.34	1.47	0.61	-0.59	0.14	-0.25	-0.39	-0.08	0.34	0.67	0.42	-0.64	1.52	-0.05	-0.09	0.87	0.65	0.14	-0.31	1.0	0.0
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1	0.56	-1.02	0.73	0.18	-1.53	-0.17	-0.78	5.93	1.51	-1.72	1.49	-1.26	0.54	0.25	-0.09	1.23	0.12	-1.42	-1.06	0.44	1.0	1.0
Clc1ccccc1CN1CCc2sccc2C1	0.43	-0.91	-0.69	-0.13	1.29	-1.15	0.38	3.24	1.86	-2.46	0.52	-1.67	0.53	-0.59	-0.09	0.21	-0.81	0.29	-1.26	0.1	1.0	1.0
O=C(c1ccc2nc3ccc(Cl)cc3c(=O)n2c1)N1CCOCC1	-0.67	-1.21	0.74	-0.37	-0.14	0.39	0.24	-0.05	-1.32	0.69	0.18	-0.55	0.59	-0.55	-0.15	0.09	-0.16	0.11	0.22	0.49	0.0	0.0
CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1	0.67	-0.09	-0.3	-0.99	-0.94	-0.07	0.75	-0.94	-0.57	0.32	-0.2	0.12	0.34	0.01	0.58	0.21	-2.63	-0.37	1.52	1.23	0.0	1.0
Cc1cc(C)c2cc(C#N)c(NCCOC(=O)c3ccccc3C)nc2c1	0.62	0.05	0.17	0.91	1.14	0.21	-0.21	-0.46	0.58	0.29	-1.08	-0.02	0.54	1.09	-0.01	-0.14	-0.93	-1.38	-0.16	0.1	0.0	0.0
CC(=O)c1cc2ccccc2oc1=O	-0.66	-1.28	-1.17	-0.94	1.16	-0.97	0.73	-0.45	-2.42	-0.23	-1.08	1.85	-0.97	-1.53	-0.24	-0.06	-0.52	-0.99	1.16	-0.05	0.0	0.0
O=C(c1cccc(F)c1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1	1.52	-0.63	0.73	1.48	-0.25	0.26	-0.8	-0.15	1.2	0.76	0.23	-1.08	0.47	0.24	-0.31	0.15	-0.21	0.32	-0.43	0.09	1.0	1.0
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C	0.36	0.46	0.75	-0.32	-0.46	-1.04	-0.32	0.84	0.94	-1.67	0.58	-0.96	-1.05	0.28	0.82	0.21	-2.08	0.09	-0.94	-0.12	1.0	1.0
Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1	1.32	-0.82	0.13	-0.69	-0.19	0.54	1.02	-0.11	1.53	-1.62	0.85	0.42	1.47	0.04	0.25	0.21	0.12	0.99	-1.13	-0.22	0.0	1.0
COc1ccccc1-c1cc(-n2ccnc2)ncn1	-0.47	-0.56	-0.65	-1.29	-0.39	-0.91	1.13	-0.51	0.04	-1.72	0.16	-0.48	-0.08	-0.67	0.76	0.21	-1.69	-0.81	-0.61	-0.08	1.0	1.0
Cc1cc(OCc2nc(N)nc(N)c2-c2ccc(Cl)c(Cl)c2)ccc1[N+](=O)[O-]	0.68	-0.33	-0.34	-0.05	-1.1	0.65	0.96	-0.17	-0.78	-0.42	-0.3	0.51	0.63	0.31	0.24	0.21	-0.87	-1.8	0.59	0.33	1.0	1.0
Cc1cc(Cl)ccc1Nc1sc(C(=O)c2cc3cc(Cl)ccc3o2)c(N)c1C#N	1.86	-0.73	-0.37	0.87	0.66	1.1	1.07	-0.42	-0.08	0.91	-0.04	0.42	1.51	0.18	-0.23	-0.18	-0.2	0.06	0.13	0.37	1.0	1.0
CC(C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1	1.56	0.28	-0.78	1.05	-0.07	1.25	0.54	-0.35	0.34	0.95	0.16	0.22	0.02	1.03	-0.21	0.05	0.25	0.19	-0.39	-0.52	1.0	1.0
c1ccc2c3c([nH]c2c1)[C@@H]1[C@H]2CC[C@H]([C@H]4CCCN[C@@H]24)N1CC3	0.02	-1.91	-0.22	1.24	0.81	-0.29	0.64	1.24	2.02	-1.99	0.9	-0.76	-1.2	-1.35	0.84	0.21	1.13	-1.05	-1.33	0.08	1.0	1.0
COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1	-0.66	1.14	-0.27	0.38	1.02	0.61	0.67	-0.62	-0.71	0.45	-0.66	0.35	0.31	1.33	0.02	-0.07	1.85	-2.25	0.65	1.67	0.0	0.0
C[N+]1(C)CCO[C@@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1	-0.74	-1.05	3.72	-1.34	0.63	0.96	-2.74	-0.94	0.36	0.21	-0.7	1.37	0.91	0.43	-1.45	0.21	-1.56	0.49	-0.69	0.33	0.0	0.0
Oc1ccc(Br)cc1CNn1cnnc1	-0.94	-0.13	-0.77	-0.99	-1.23	-1.26	1.25	0.17	0.02	-0.64	-0.77	-0.91	-0.07	-0.42	0.05	0.21	-0.46	0.72	-0.15	0.38	0.0	0.0
COC(=O)c1ccc(C2=CC(=O)c3ccccc3C2=O)o1	-0.36	-0.68	-0.65	-1.29	0.42	0.51	0.3	-0.21	-1.64	0.46	-0.29	0.6	-1.38	-0.68	-0.67	-0.86	-1.17	-1.0	1.4	-0.38	0.0	0.0
Cc1ccccc1NC(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1	0.99	0.16	-0.37	-0.35	-1.58	0.79	-0.29	0.07	0.32	0.54	-0.31	-1.66	0.11	0.58	0.41	0.13	1.04	-0.06	-0.5	0.04	1.0	1.0
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12	-0.0	-1.28	0.29	-0.32	-1.32	-0.03	0.73	-0.2	1.54	0.38	1.32	0.34	-0.05	-1.02	0.05	0.63	-0.02	-0.58	-0.64	1.75	1.0	1.0
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O	-0.66	0.46	2.03	-0.29	-0.11	0.56	-0.14	-0.94	-0.8	0.24	1.51	-0.32	1.33	1.28	0.03	0.21	-1.56	-0.52	1.27	0.84	0.0	1.0
COC(=O)C1=C(C)N=C2CCCC(=O)C2C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1	1.7	-0.49	-0.65	-0.01	-1.39	0.95	0.85	-0.52	-0.1	1.01	1.95	-0.22	-0.55	-0.42	-0.88	1.6	0.21	0.09	-0.3	0.28	1.0	0.0
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1	0.92	-0.12	0.46	2.73	-0.47	1.1	-0.75	-0.94	0.95	0.74	-1.43	-0.33	0.76	0.7	-0.24	-0.6	-0.26	-0.57	0.78	-1.13	1.0	1.0
Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1	-0.15	-0.86	-1.17	-1.27	0.92	-0.4	0.99	-0.55	0.62	0.23	-1.43	-0.41	1.97	-0.62	-0.09	0.21	0.45	0.29	-0.2	0.15	0.0	0.0
CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1	1.35	-0.22	-0.75	-0.68	0.18	1.15	0.97	0.03	-0.53	0.56	-0.65	-0.19	-0.34	0.05	0.48	0.23	0.25	-1.37	-0.33	-0.07	0.0	0.0
CNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O	0.16	-0.45	0.22	0.22	-0.8	0.79	1.29	0.9	-0.41	0.5	-0.67	-0.23	-0.7	0.38	0.43	-0.16	-1.15	-1.22	0.33	0.06	1.0	1.0
CS(=O)(=O)N(Cc1cc2ccccc2[nH]c1=O)C1CCCCC1	-0.31	-0.39	-0.71	-0.37	-0.63	-0.13	-0.62	-0.18	-1.25	0.43	0.13	0.44	-0.39	-0.44	-0.09	0.21	1.01	0.33	0.2	-0.52	0.0	0.0
CC(=O)OCC1OC(C#Cc2ccc(C)cc2C)C=CC1OC(C)=O	-0.39	-0.09	-0.69	-0.0	-1.32	0.15	-0.42	-0.44	0.76	-0.28	-0.15	0.08	0.04	0.17	2.8	-0.62	-0.46	-0.34	0.06	-1.12	1.0	1.0
CC(=O)N(C)c1nnc(-c2cnccn2)s1	-1.22	-0.24	-0.3	-1.91	1.58	-1.17	0.26	-0.21	-0.79	-0.3	0.31	1.25	-0.4	-0.68	-0.13	0.13	0.66	1.41	0.24	-0.05	0.0	0.0
Cn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O	-0.66	-0.68	-1.17	-0.95	-1.4	-0.15	-1.02	-0.2	-1.74	0.51	-0.21	-0.31	1.04	-0.45	-0.19	0.02	1.04	-0.17	-0.06	-0.16	1.0	0.0
C[C@@H](c1ccccc1)n1c(O)c2c(c1O)[C@@H]1[C@H](CC2)/C(=N\OC[C@@H](O)COCc2ccco2)C[C@@H](O)[C@H]1O	-0.2	0.12	-0.21	-0.01	0.98	0.38	0.75	3.16	-0.04	0.39	0.51	0.63	0.5	1.32	-0.35	0.74	1.05	-0.39	0.04	-0.3	0.0	0.0
CN1[C@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1	0.58	0.2	-0.66	-0.29	0.41	-0.41	-0.11	1.02	0.14	0.53	0.16	-0.09	0.4	0.46	0.02	0.41	0.81	0.26	-0.55	-0.54	1.0	1.0
CCOc1cc(C=Nn2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1	-0.28	0.62	-0.69	-0.05	-0.96	0.2	1.09	-0.51	-0.66	0.43	-0.63	-0.01	0.89	0.49	-0.19	-0.5	-0.09	-0.09	1.08	-0.92	0.0	1.0
CC[C@@H]1C[C@H]2CC3c4[nH]c5ccc(O)cc5c4CCN(C2)C31	0.25	-1.55	-0.22	0.87	0.81	-0.23	0.78	0.77	1.64	-0.48	1.32	-0.2	-1.05	-1.39	1.43	0.21	0.73	-0.98	-1.0	0.74	1.0	1.0
c1ccc(C(CCN2C[C@H]3CC[C@H](CC3)C2)c2ccccc2)cc1	1.19	-0.16	0.25	1.21	-1.16	-0.09	-2.42	1.6	1.57	-2.38	-0.18	-1.92	1.73	-0.08	1.25	0.21	0.45	-0.1	-1.34	-0.1	1.0	1.0
CC1(C)OC2OC(C(O)CON=C3C4CCn5c(=O)n(-c6ccccc6)c(=O)n5C4C(O)C4OC34)C(O)C2O1	-2.61	-0.86	-0.69	-0.27	-1.2	1.2	0.51	0.37	-1.42	1.1	-0.61	0.36	0.49	1.21	-0.81	0.69	1.36	-0.88	0.42	0.3	0.0	0.0
c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1	-0.42	-1.26	1.57	-0.37	0.3	-0.49	0.06	0.87	0.22	-1.63	1.02	-0.76	-0.55	-0.74	1.67	0.21	-0.43	0.55	-0.81	0.01	1.0	1.0
