SMILES	C-019	AATS6d	ATSC8se	AATSC7c	AATSC7i	GATS7se	nR_9_False_True_True_True	B05[C-C]	B07[C-O]	B08[C-F]	B09[O-F]	nCOO	nHOCCN	nAllOx	nImidazoles	observed	predicted
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	-0.71	-0.37	-0.33	-0.28	-0.28	0.69	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1	0.21	0.05	0.18	-0.52	0.62	-0.41	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
CN/C(=N\C#N)NCCSCc1nc[nH]c1C	-0.71	-0.32	0.28	-0.11	-0.54	0.0	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	1	0
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O	1.14	-0.77	-0.55	1.92	-0.03	1.2	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	1.14	-0.99	-0.03	-0.27	0.72	1.15	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	0.21	-0.2	-1.76	0.31	0.0	0.04	2.96	0.26	0.67	3.54	8.04	-0.32	-0.16	-0.33	2.96	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	-0.71	-0.82	-0.02	0.14	0.29	0.12	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	0.66	-0.32	1	0
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	0.21	0.35	-0.08	-0.59	-1.29	-1.25	-0.32	0.26	0.67	3.54	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	1.14	0.3	-0.61	0.36	0.06	-0.38	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	2.64	-0.32	1	1
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1	2.99	1.06	3.55	-0.3	-0.24	0.32	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	2.64	-0.32	1	1
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1	-0.71	-0.46	0.02	-0.01	-0.27	0.51	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1	0.21	0.46	0.78	-0.68	-0.16	0.73	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	-0.71	-0.59	0.01	-0.06	-0.45	-0.04	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21	-0.71	-0.34	-0.0	0.13	-1.38	-0.41	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CCN(CC)C(=O)N1CCN(C)CC1	-0.71	-1.27	0.08	-0.11	0.01	-0.42	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C	-0.71	-0.76	-0.09	0.17	0.01	0.21	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	3.63	-0.32	1	1
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@H](C)=O)cc1	0.21	0.56	0.15	0.22	0.69	0.13	-0.32	0.26	0.67	3.54	-0.12	2.96	-0.16	1.65	-0.32	1	1
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	-0.71	-0.86	-0.15	0.81	-0.15	-1.44	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O	-0.71	-0.63	-1.09	0.31	-0.95	-0.53	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	2.07	-0.15	-0.89	-0.38	0.16	0.04	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
NC(=O)N1c2ccccc2C=Cc2ccccc21	-0.71	-0.7	0.26	0.03	0.68	-0.6	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1	-0.71	0.73	-0.3	0.26	-0.48	-0.42	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C	1.14	0.51	-0.23	-0.3	-0.42	0.17	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	1.65	-0.32	1	1
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.21	1.55	0.67	-0.78	0.63	-1.15	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	0.21	0.3	-0.34	0.32	0.24	1.26	2.96	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-0.71	0.04	-2.09	-0.36	-0.85	0.68	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2	0.21	1.61	-0.02	-0.18	-0.27	0.7	2.96	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	1
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	1.14	1.25	1.99	-1.25	-0.89	0.09	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.71	-0.51	-0.62	0.61	-0.19	-0.48	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	3.63	-0.32	1	1
CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O	0.21	0.21	1.73	-0.08	-0.7	-1.3	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12	0.21	1.19	-0.53	0.44	0.23	0.18	2.96	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2	-0.71	-0.47	-0.19	0.1	-0.06	-0.25	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1	-0.71	0.55	0.54	0.11	-0.41	0.36	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21	0.21	0.56	-0.14	0.45	1.04	1.04	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	0.21	-0.25	-1.15	0.9	0.03	0.18	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	0.21	0.03	0.03	-0.68	0.03	0.64	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO	-0.71	2.69	-3.91	-0.01	-0.24	0.72	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C	-0.71	0.28	-0.29	0.7	0.32	-0.13	2.96	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	1	1
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN	0.21	-0.85	0.15	-0.11	-0.44	-1.01	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	1.14	0.23	1.85	-0.62	-0.05	0.36	-0.32	0.26	0.67	-0.28	-0.12	2.96	-0.16	-0.33	-0.32	1	1
CCOC(=O)c1cncn1[C@H](C)c1ccccc1	0.21	-0.05	-0.08	0.24	-0.24	0.5	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	1	1
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1	-0.71	-0.54	-0.15	-0.15	0.05	0.18	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	0.21	0.54	-1.14	0.02	-0.64	-0.35	2.96	0.26	0.67	3.54	-0.12	-0.32	-0.16	-0.33	-0.32	0	1
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1	-0.71	-0.15	0.01	-0.01	0.59	0.96	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1	-0.71	-0.29	0.03	-0.42	0.28	0.27	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	0.21	0.36	0.03	0.01	-0.5	-0.04	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	-0.71	0.53	0.39	-0.6	-0.3	0.25	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	-0.71	0.27	-0.05	0.2	-0.98	0.68	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1	-0.71	-0.13	0.25	-0.1	-0.73	-0.65	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1	-0.71	-0.59	-0.15	0.02	0.29	1.14	-0.32	0.26	0.67	-0.28	-0.12	-0.32	6.38	-0.33	-0.32	0	0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	1.14	0.72	0.24	-0.16	0.05	1.0	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
CN(C)CCCN1c2ccccc2Sc2ccccc21	-0.71	0.13	0.01	0.27	-1.07	-0.48	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	2.99	0.15	-3.19	1.85	-0.15	0.06	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	1.65	-0.32	0	1
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-0.71	1.02	0.71	-3.86	0.85	1.55	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
C[C@H]1O[C@]2(CS1)CN1CCC2CC1	-0.71	-1.44	0.2	0.21	-0.17	-2.11	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.21	0.5	-0.69	0.15	-0.81	-0.87	2.96	0.26	0.67	3.54	-0.12	2.96	-0.16	-0.33	-0.32	0	1
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	-0.71	-0.62	0.23	0.41	0.44	0.32	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	0	0
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	-0.71	1.72	-0.29	0.11	-0.06	-0.06	-0.32	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	-0.71	-0.09	0.5	2.73	0.09	-1.43	-0.32	0.26	0.67	-0.28	-0.12	-0.32	-0.16	-0.33	-0.32	1	0
O=[S@H](Cc1ccccn1)c1nc2ccccc2[nH]1	-0.71	0.83	0.03	-0.14	0.39	0.54	2.96	0.26	-1.49	-0.28	-0.12	-0.32	-0.16	-0.33	2.96	1	1
