SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCCCCCCCCCCCCCO	228.42	5.0699	13	1	1	102.643	-6.499	1.465	90.147	-2.271	No	No	No	0.467	0.14	0.779	-1.792	No	Yes	Yes	No	No	No	No	1.836	No	No	0.09	No	No	1.563	1.173	No	Yes	2.243	-0.688
CCCCCCCCCCCCCCO	214.393	4.6798	12	1	1	96.278	-6.053	1.466	90.491	-2.054	No	No	No	0.45	0.178	0.761	-1.846	No	Yes	Yes	No	No	No	No	1.797	No	No	0.157	No	No	1.559	1.208	No	Yes	2.331	-0.447
CCCCCCCCCCCCN1CC(C(=O)O)CC1=O	297.439	3.8404	12	2	1	128.450	-3.982	1.426	92.64	-2.734	No	No	No	-0.692	0.225	-0.197	-2.885	No	Yes	No	No	No	No	No	1.544	No	No	-0.633	No	No	1.83	2.369	No	No	0.311	0.11
CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O	311.466	3.9288	12	3	0	135.134	-4.952	1.484	92.51	-2.703	No	Yes	No	0.191	0.185	-0.075	-2.404	No	Yes	No	No	No	No	No	1.637	No	No	0.023	No	No	1.912	2.186	No	Yes	2.121	-0.179
CCCCCCCCCCCCN1CCCC1=O	253.43	4.5297	11	1	0	113.129	-5.638	1.468	91.229	-2.133	No	No	No	0.543	0.197	0.765	-2.355	No	Yes	No	No	No	No	No	1.625	No	No	-0.038	No	Yes	1.856	0.868	No	Yes	2.739	-0.159
CCCCCCCCCCCCO	186.339	3.8996	10	1	1	83.548	-5.017	1.468	91.178	-1.624	No	No	No	0.39	0.268	0.723	-1.956	No	No	No	No	No	No	No	1.72	No	No	0.312	No	No	1.573	1.281	No	Yes	2.1	0.07
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1	305.462	5.3465	12	3	1	134.791	-6.326	1.499	90.045	-2.754	No	No	No	0.597	0.066	-0.115	-2.398	No	No	Yes	No	No	No	Yes	1.563	No	No	0.806	No	Yes	2.434	2.886	No	Yes	1.314	-1.195
CCCCCCCCCCO	158.285	3.1194	8	1	1	70.818	-3.829	1.469	91.865	-1.392	No	No	No	0.299	0.373	0.685	-2.065	No	No	No	No	No	No	No	1.641	No	No	0.501	No	No	1.614	2.15	No	Yes	1.308	0.634
CCCCCCCCCO	144.258	2.7293	7	1	1	64.453	-3.198	1.47	92.209	-1.41	No	No	No	0.243	0.43	0.666	-2.119	No	No	No	No	No	No	No	1.601	No	No	0.608	No	No	1.644	2.066	No	Yes	0.77	0.916
CCCCCCCCCOC(=O)c1ccc(N)cc1	263.381	4.1762	9	3	1	115.696	-5.085	1.445	91.076	-2.784	No	Yes	No	0.474	0.16	0.012	-2.374	No	No	Yes	Yes	No	No	No	1.477	No	No	1.03	No	No	2.321	2.662	No	No	1.492	-0.372
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1	452.531	8.6246	14	4	0	191.720	-5.267	1.124	89.905	-2.735	No	Yes	Yes	-0.641	0.098	0.107	-1.178	No	Yes	No	Yes	Yes	No	Yes	-0.137	No	No	0.718	No	Yes	1.779	1.216	Yes	No	0.285	-2.57
CCCCCCCCO	130.231	2.3392	6	1	1	58.088	-2.556	1.471	92.552	-1.531	No	No	No	0.183	0.488	0.648	-2.174	No	No	No	No	No	No	No	1.558	No	No	0.723	No	No	1.679	1.981	No	Yes	0.207	1.193
CCCCCCCCOC(=O)c1ccc(N)cc1	249.354	3.7861	8	3	1	109.331	-4.607	1.427	91.42	-2.793	No	No	No	0.415	0.2	0.053	-2.366	No	No	Yes	Yes	No	No	No	1.449	No	No	1.092	No	No	2.278	2.588	No	No	1.412	-0.131
CCCCCCCCc1ccccc1	190.33	4.5896	7	0	0	88.351	-6.008	1.539	94.072	-1.65	No	No	No	0.929	0.051	0.746	-1.263	No	Yes	Yes	No	No	No	No	1.676	No	Yes	0.916	No	No	1.743	1.43	No	Yes	2.274	-0.476
CCCCCCCCl	134.65	3.1956	5	0	0	57.232	-4.119	1.39	93.514	-1.763	No	No	No	0.31	0.424	0.79	-1.853	No	No	No	No	No	No	No	0.514	No	No	0.609	No	No	2.088	2.199	No	Yes	0.82	0.625
CCCCCCCI	226.101	3.3918	5	0	0	66.191	-4.41	1.388	93.523	-1.754	No	No	No	0.331	0.407	0.791	-1.853	No	No	No	No	No	No	No	0.355	No	No	0.585	No	No	2.062	1.915	No	No	0.997	0.278
CCCCCCCO	116.204	1.9491	5	1	1	51.723	-1.915	1.472	92.902	-1.742	No	No	No	0.119	0.548	0.515	-2.235	No	No	No	No	No	No	No	0.467	No	No	0.843	No	No	1.722	1.896	No	Yes	-0.322	1.479
CCCCCCCOC(=O)c1ccc(N)cc1	235.327	3.396	7	3	1	102.966	-4.117	1.409	91.77	-2.8	No	No	No	0.347	0.243	0.094	-2.36	No	No	Yes	Yes	No	No	No	0.747	No	No	1.149	No	No	2.237	2.514	No	No	1.263	0.097
CCCCCCCOC(=O)c1ccc(O)cc1	236.311	3.5194	7	3	1	102.420	-3.997	1.44	91.604	-2.657	No	No	No	0.227	0.239	-0.087	-1.828	No	No	Yes	Yes	No	No	No	0.785	No	No	1.138	No	No	1.66	2.58	No	No	1.694	0.299
CCCCCCN	101.193	1.5254	4	1	1	45.904	-1.175	1.333	92.179	-2.085	No	No	No	0.574	0.753	0.189	-2.284	No	No	No	No	No	No	No	1.095	No	No	0.749	No	No	2.422	1.697	No	Yes	-0.212	1.765
CCCCCCN1CC(C(=O)O)CC1=O	213.277	1.4998	6	2	1	90.260	-1.537	1.205	94.722	-2.734	No	No	No	-0.829	0.532	-0.139	-3.007	No	No	No	No	No	No	No	0.542	No	No	0.34	No	No	1.782	2.645	No	No	0.256	1.774
CCCCCCN1CC(C(=O)OC)CC1=O	227.304	1.5882	6	3	0	96.944	-1.947	1.266	94.591	-2.772	No	No	No	-0.007	0.508	0.158	-2.752	No	No	No	No	No	No	No	0.589	No	No	0.497	No	No	2.037	2.426	No	Yes	0.656	1.485
CCCCCCNC(=O)COC(=O)c1ccccc1	263.337	2.5399	8	3	1	113.702	-3.458	1.537	92.977	-2.711	No	No	No	0.016	0.192	0.378	-2.682	No	Yes	No	No	No	No	No	0.777	No	No	1.253	No	No	2.131	2.016	No	No	1.177	1.398
CCCCCCO	102.177	1.559	4	1	1	45.358	-1.286	1.474	93.259	-2.02	No	No	No	0.055	0.606	0.202	-2.303	No	No	No	No	No	No	No	0.439	No	No	0.962	No	No	1.774	1.819	No	Yes	-0.777	1.775
CCCCCCOC(=O)c1ccc(N)cc1	221.3	3.0059	6	3	1	96.601	-3.624	1.295	92.127	-2.805	No	No	No	0.274	0.288	0.119	-2.357	No	No	Yes	Yes	No	No	No	0.729	No	No	1.194	No	No	2.199	2.452	No	No	1.061	0.334
CCCCCCOC(=O)c1ccc(O)cc1	222.284	3.1293	6	3	1	96.055	-3.548	1.309	91.961	-2.609	No	No	No	0.161	0.279	-0.062	-1.896	No	No	Yes	Yes	No	No	No	0.767	No	No	1.18	No	No	1.661	2.519	No	No	1.423	0.536
CCCCCCOC(C)=O	144.214	2.1298	5	2	0	62.569	-1.804	1.611	95.372	-2.145	No	No	No	-0.028	0.556	0.454	-2.343	No	No	No	No	No	No	No	0.537	No	No	0.767	No	No	1.75	2.304	No	Yes	0.006	1.449
CCCCCCOCCO	146.23	1.5756	7	2	1	63.202	-1.415	1.584	93.622	-2.679	No	No	No	0.028	0.613	0.471	-2.622	No	No	No	No	No	No	No	0.531	No	No	0.814	No	No	1.621	2.529	No	Yes	-0.034	1.708
CCCCCCc1ccc(O)cc1O	194.274	3.2206	5	2	2	85.210	-2.704	1.333	90.918	-2.818	Yes	No	No	0.37	0.357	0.191	-1.756	No	No	No	No	No	No	Yes	0.349	No	No	0.191	No	No	2.228	2.457	No	Yes	1.898	0.51
CCCCCCc1ccccc1	162.276	3.8094	5	0	0	75.621	-5.017	1.541	94.759	-1.204	No	No	No	0.787	0.13	0.653	-1.372	No	No	Yes	No	No	No	No	0.323	No	No	0.917	No	No	1.753	2.508	No	Yes	1.715	0.018
CCCCCN	87.166	1.1353	3	1	1	39.539	-0.586	1.335	91.13	-2.388	Yes	No	No	0.5	0.797	0.119	-2.359	No	No	No	No	No	No	No	1.076	No	No	0.875	No	No	2.432	1.629	No	No	-0.607	2.04
CCCCCO	88.15	1.1689	3	1	1	38.993	-0.689	1.475	93.261	-2.326	Yes	No	No	-0.006	0.662	0.135	-2.378	No	No	No	No	No	No	No	0.408	No	No	1.079	No	No	1.837	1.75	No	No	-1.129	2.05
CCCCCOC(=O)CCC	158.241	2.5199	6	2	0	68.934	-2.126	1.228	95.056	-1.841	No	No	No	0.003	0.519	0.591	-2.307	No	No	No	No	No	No	No	1.585	No	No	0.84	No	No	1.811	2.292	No	Yes	0.454	1.013
CCCCCOC(=O)c1ccc(N)cc1	207.273	2.6158	5	3	1	90.236	-3.144	1.273	92.728	-2.809	No	No	No	0.203	0.333	0.128	-2.356	No	No	Yes	Yes	No	No	No	0.711	No	No	1.23	No	No	2.166	2.403	No	No	0.835	0.572
CCCCCOC(C)=O	130.187	1.7397	4	2	0	56.204	-1.213	1.612	95.973	-2.385	No	No	No	-0.085	0.613	0.418	-2.418	No	No	No	No	No	No	No	0.512	No	No	0.874	No	No	1.8	2.388	No	Yes	-0.287	1.724
CCCCCl	92.569	2.0253	2	0	0	38.137	-2.13	1.393	94.822	-2.01	Yes	No	No	0.107	0.599	0.638	-2.057	No	No	No	No	No	No	No	0.402	No	No	0.929	No	No	2.244	1.968	No	No	0.146	1.482
CCCCI	184.02	2.2215	2	0	0	47.096	-2.426	1.392	94.832	-1.982	Yes	No	No	0.128	0.583	0.649	-2.057	No	No	No	No	No	No	No	0.241	No	Yes	0.904	No	No	2.212	1.684	No	No	0.328	1.134
CCCCN	73.139	0.7452	2	1	1	33.174	-0.004	1.336	92.869	-2.688	No	No	No	0.422	0.834	0.053	-2.44	No	No	No	No	No	No	No	1.067	No	No	1.007	No	No	2.425	1.552	No	No	-0.955	2.293
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	275.179	4.2572	4	1	1	111.699	-4.722	1.349	88.485	-2.773	Yes	No	No	0.151	0.171	0.217	-1.565	No	No	Yes	Yes	No	No	No	0.39	No	No	0.722	No	No	2.516	1.422	No	No	1.629	0.609
CCCCN(C)N=O	116.164	1.3997	4	2	0	49.624	-1.613	1.35	95.768	-3.67	Yes	No	No	-0.024	0.64	-0.186	-2.524	No	No	No	No	No	No	No	0.626	No	Yes	0.77	No	No	2.453	1.52	No	Yes	0.482	1.825
CCCCN(CC)N=O	130.191	1.7898	5	2	0	55.989	-2.04	1.345	95.349	-3.622	Yes	No	No	0.026	0.613	0.146	-2.623	No	No	No	No	No	No	No	0.676	No	Yes	0.687	No	No	2.414	1.576	No	Yes	0.808	1.66
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	335.282	4.1482	7	5	0	129.548	-6.153	0.455	90.188	-2.653	No	Yes	No	0.234	0.012	-1.129	-2.316	No	Yes	Yes	Yes	No	No	No	0.236	No	Yes	0.082	No	No	2.329	1.163	No	No	2.456	-0.027
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1	291.391	3.2722	9	3	0	126.642	-3.934	1.581	93.022	-3.125	No	No	No	0.158	0.136	0.401	-1.92	No	Yes	No	Yes	No	No	No	0.975	No	No	1.121	No	No	2.259	2.061	No	No	1.274	0.891
CCCCN(CCCC)CCCC	185.355	3.6887	9	1	0	84.513	-3.396	1.369	91.895	-1.745	No	No	No	0.849	0.48	0.832	-2.226	Yes	No	No	No	No	No	No	1.113	No	No	0.318	No	No	2.245	1.883	No	Yes	1.852	0.292
CCCCN(CCCC)N=O	158.245	2.57	7	2	0	68.719	-3.118	1.351	94.562	-3.387	No	No	No	0.133	0.511	0.068	-2.497	No	No	No	No	No	No	No	0.727	No	Yes	0.543	No	No	2.271	1.779	No	Yes	1.483	1.046
CCCCN(CCOC(C)=O)c1ccc(/N=N/c2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1	448.483	5.23158	10	9	0	191.423	-7.131	-0.052	92.069	-2.746	No	Yes	Yes	0.132	0	-1.323	-2.331	No	Yes	No	Yes	Yes	No	Yes	0.457	No	Yes	0.318	No	No	1.974	0.942	Yes	No	0.83	-2.79
CCCCNC(=O)COC(=O)c1ccccc1	235.283	1.7597	6	3	1	100.972	-2.59	1.276	94.426	-2.731	No	No	No	-0.121	0.288	0.398	-2.684	No	No	Yes	No	No	No	No	0.736	No	Yes	1.319	No	No	2.158	2.637	No	No	0.901	1.832
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	270.354	1.78302	5	3	2	107.643	-2.888	1.36	92.046	-3.231	Yes	No	No	-0.434	0.298	-0.436	-2.953	No	No	No	No	No	No	No	0.955	No	No	1.333	No	No	2.067	1.429	No	No	0.712	1.673
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1	271.342	1.0568	5	4	3	106.618	-2.162	-0.033	65.011	-2.973	Yes	No	No	-0.354	0.386	-0.927	-3.058	No	No	No	No	No	No	No	0.777	No	No	1.162	No	No	1.812	1.521	No	No	0.267	2.044
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21	290.323	2.5724	4	5	2	121.843	-4.32	1.457	87.741	-2.735	Yes	No	No	0.346	0.442	-0.468	-2.524	No	No	No	No	No	No	No	0.643	No	No	0.818	No	No	1.799	1.803	No	No	0.285	0.476
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O	229.211	0.0335	3	4	2	90.105	-2.864	1.349	72.969	-2.888	No	No	No	-0.282	0.538	-0.92	-3.142	No	No	No	No	No	No	No	0.592	No	No	1.453	No	No	1.897	2.073	No	No	0.157	2.608
CCCCNCCCC	129.247	2.1762	6	1	1	58.844	-1.735	1.354	92.79	-1.71	No	No	No	0.639	0.67	0.599	-2.348	No	No	No	No	No	No	No	1.229	No	No	0.606	No	No	2.353	1.836	No	Yes	0.676	1.291
CCCCO	74.123	0.7788	2	1	1	32.628	-0.132	1.476	95	-2.629	Yes	No	No	-0.061	0.713	0.072	-2.459	No	No	No	No	No	No	No	0.375	No	No	1.196	No	No	1.909	1.673	No	No	-1.376	2.303
CCCCOC	88.15	1.4329	3	1	0	39.313	-1.087	1.499	96.788	-2.154	Yes	No	No	0.003	0.66	0.179	-2.375	No	No	No	No	No	No	No	0.491	No	No	0.942	No	No	1.902	1.819	No	No	-0.372	1.824
CCCCOC(=O)C(C)O	146.186	0.7105	4	3	1	60.998	-0.382	1.213	92.524	-3.608	No	No	No	-0.14	0.721	-0.207	-2.834	No	No	No	No	No	No	No	0.834	No	No	1.117	No	No	1.663	2.643	No	No	-0.52	1.97
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1	383.366	5.0033	8	5	0	154.626	-5.43	1.363	93.216	-2.888	No	No	No	-0.243	0.066	-0.167	-2.902	No	Yes	Yes	Yes	Yes	No	No	0.372	No	No	0.784	No	No	3.161	0.781	Yes	No	0.533	-0.428
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21	282.339	3.2462	4	3	1	123.742	-4.254	1.341	96.697	-2.739	No	No	Yes	0.118	0.048	0.514	-0.89	No	Yes	No	Yes	No	No	No	0.812	No	Yes	0.267	No	Yes	2.122	2.403	No	No	0.448	-0.993
CCCCOC(=O)CC	130.187	1.7397	4	2	0	56.204	-1.141	1.421	96.469	-2.231	No	No	No	-0.079	0.623	0.413	-2.445	No	No	No	No	No	No	No	0.527	No	No	0.95	No	No	1.895	2.355	No	Yes	-0.194	1.467
CCCCOC(=O)CCC	144.214	2.1298	5	2	0	62.569	-1.573	1.229	95.903	-1.987	No	No	No	-0.044	0.572	0.443	-2.388	No	No	No	No	No	No	No	0.553	No	No	0.925	No	No	1.888	2.238	No	Yes	0.123	1.277
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2	382.482	4.2624	6	6	0	158.382	-5.329	0.742	92.409	-3.171	No	Yes	No	-0.219	0.075	-0.977	-2.3	No	Yes	No	Yes	No	No	No	0.495	No	No	0.416	No	No	3.413	0.951	Yes	No	0.758	-0.53
CCCCOC(=O)c1ccc(N)cc1	193.246	2.2257	4	3	1	83.871	-2.684	1.25	93.575	-2.812	No	No	No	0.134	0.376	0.14	-2.839	No	No	Yes	Yes	No	No	Yes	0.695	No	No	1.254	No	No	2.137	2.347	No	No	0.607	0.807
CCCCOC(=O)c1ccc(O)cc1	194.23	2.3491	4	3	1	83.325	-2.689	1.264	93.41	-2.497	No	No	No	0.033	0.358	-0.041	-2.052	No	No	Yes	Yes	No	No	No	0.733	No	No	1.231	No	No	1.709	2.413	No	No	0.854	1.009
CCCCOC(=O)c1ccccc1	178.231	2.6435	4	2	0	78.531	-2.984	1.283	95.631	-2.115	No	No	No	0.092	0.281	0.296	-1.928	No	No	Yes	No	No	No	No	0.835	No	No	1.364	No	No	1.727	2.441	Yes	Yes	0.959	0.761
CCCCOC(=O)c1ccccc1C(=O)OCCCC	278.348	3.6004	8	4	0	119.631	-4.169	1.622	95.044	-2.655	No	No	No	-0.007	0.148	-0.054	-2.408	No	Yes	Yes	Yes	No	No	No	0.93	No	No	1.536	No	No	1.806	2.326	No	No	1.1	0.09
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1	312.365	4.0005	7	4	0	135.593	-5.184	1.659	95.281	-2.673	No	Yes	No	-0.22	0	0.093	-2.249	No	Yes	Yes	Yes	Yes	No	No	0.836	No	No	1.343	No	No	1.934	2.201	No	No	0.697	-1.225
CCCCOC(C)=O	116.16	1.3496	3	2	0	49.839	-0.651	1.613	96.82	-2.636	No	No	No	-0.137	0.666	0.115	-2.499	No	No	No	No	No	No	No	0.488	No	No	0.987	No	No	1.859	2.36	No	Yes	-0.508	1.977
CCCCOC(N)=O	117.148	0.8818	3	2	1	48.814	-0.25	1.207	90.698	-3.526	No	No	No	-0.231	0.713	-0.301	-2.952	No	No	No	No	No	No	No	0.608	No	No	1.145	No	No	2	2.68	No	Yes	-1.155	2.366
CCCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-]	416.252	-0.533	13	14	0	154.127	-3.188	0.102	48.886	-2.737	No	Yes	No	-0.432	0.308	-2.894	-3.339	No	Yes	No	No	No	No	No	2.249	No	No	0.592	No	No	1.88	0.58	No	No	0.285	1.789
CCCCOC=O	102.133	0.9595	4	2	0	43.474	-0.469	1.604	100	-2.568	No	No	No	-0.116	0.696	0.153	-2.506	No	No	No	No	No	No	No	0.268	No	No	0.989	No	No	1.881	2.426	No	Yes	-0.792	1.763
CCCCOCC1CO1	130.187	1.2019	5	2	0	56.150	-1.017	1.601	100	-3.431	No	No	No	0.077	0.657	0.199	-2.762	No	No	No	No	No	No	No	0.353	No	Yes	0.687	No	No	1.865	2.303	No	Yes	-0.465	1.9
CCCCOCCCC	130.231	2.6032	6	1	0	58.407	-2.512	1.306	95.636	-1.653	No	No	No	0.149	0.533	0.72	-2.355	No	No	No	No	No	No	No	0.581	No	No	0.763	No	No	1.83	2.076	No	Yes	0.556	1.128
CCCCOCCO	118.176	0.7954	5	2	1	50.472	-0.301	1.586	95.227	-3.141	No	No	No	-0.075	0.72	0.201	-2.778	No	No	No	No	No	No	No	0.476	No	No	1.014	No	No	1.71	2.484	No	Yes	-0.784	2.236
CCCCOCCOCCCC	174.284	2.6198	9	2	0	76.251	-2.462	1.476	95.741	-2.18	No	No	No	0.114	0.534	0.721	-2.656	No	No	No	No	No	No	No	0.669	No	No	0.672	No	No	1.781	2.268	No	Yes	1.014	1.132
CCCCOCCOCCOC(C)=O	204.266	1.3828	9	4	0	85.526	-1.192	1.403	97.674	-3.186	No	No	No	-0.229	0.654	-0.085	-3.138	No	No	No	No	No	No	No	0.721	No	No	0.727	No	No	1.801	2.46	No	Yes	-0.06	2.138
CCCCOCCOCCOCCCC	218.337	2.6364	12	3	0	94.094	-2.566	1.586	96.168	-2.627	No	No	No	0.066	0.529	0.699	-2.979	No	No	No	No	No	No	No	0.754	No	No	0.6	No	No	1.759	2.109	No	Yes	1.078	1.027
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC	311.853	4.1574	9	2	0	132.784	-5.176	1.575	95.136	-2.594	No	Yes	No	0.441	0.076	0.546	-2.139	No	Yes	Yes	Yes	No	No	No	0.378	No	Yes	0.872	No	No	2.608	1.73	No	Yes	1.27	-0.072
CCCCOP(=O)(OCCCC)OCCCC	266.318	4.5446	12	4	0	105.644	-3.314	1.698	91.231	-2.074	No	No	No	0.001	0.371	-0.064	-2.827	No	No	No	No	No	No	No	0.834	No	No	0.792	No	No	2.624	-0.169	No	Yes	0.871	0.266
CCCCOP(=O)(OCCCC)Oc1ccccc1	286.308	4.8069	10	4	0	115.241	-4.557	1.756	91.401	-2.73	No	No	No	-0.03	0.093	0.056	-2.311	No	Yes	No	Yes	No	No	No	0.447	No	No	1.475	No	No	2.85	1.321	No	No	0.86	-0.752
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1	293.407	3.3641	10	4	0	127.594	-3.381	1.421	93.716	-2.442	No	No	No	0.677	0.35	-0.02	-2.653	No	No	Yes	No	No	Yes	No	1.088	No	No	0.464	No	Yes	2.658	2.007	Yes	No	0.391	0.164
CCCCS	90.191	1.7163	2	1	1	38.989	-1.618	1.384	92.559	-1.837	Yes	No	No	0.121	0.629	0.638	-2.226	No	No	No	No	No	No	No	0.273	No	No	1.051	No	No	2.177	1.772	No	No	-0.389	1.768
CCCCSP(=O)(SCCCC)SCCCC	314.522	6.6944	12	4	0	119.658	-5.62	0.931	87.049	-2.25	No	Yes	No	0.235	0.159	0.638	-2.278	No	No	No	No	No	No	No	0.573	No	No	0.468	No	No	3.157	0.174	No	Yes	1.87	-1.102
CCCC[N+](=O)[O-]	103.121	1.0632	3	2	0	42.487	-1.572	1.255	97.1	-2.143	No	No	No	-0.066	0.576	-0.237	-1.938	No	No	No	No	No	No	No	0.548	No	No	0.852	No	No	2.48	1.608	No	Yes	-0.38	1.587
CCCCc1c(C)nc(N(C)C)nc1O	209.293	1.89922	4	4	1	90.979	-2.725	1.208	94.405	-3.037	No	No	No	0.013	0.605	0.014	-2.872	No	No	Yes	No	No	No	No	0.603	No	No	0.367	No	No	2.056	1.38	No	No	0.452	2.055
CCCCc1c(C)nc(NCC)nc1O	209.293	2.26502	5	4	2	90.769	-2.83	1.177	92.296	-2.962	No	No	No	-0.032	0.654	-0.096	-3.304	No	No	No	No	No	No	No	0.547	No	No	-0.151	No	No	2.131	1.315	No	No	0.11	2.07
CCCCc1ccccc1	134.222	3.0292	3	0	0	62.891	-3.895	1.543	95.447	-0.98	No	No	No	0.61	0.226	0.559	-1.481	No	No	Yes	No	No	No	No	0.294	No	No	0.915	No	No	1.778	2.337	No	Yes	0.82	0.593
CCCCl	78.542	1.6352	1	0	0	31.772	-1.509	1.395	95.669	-2.146	Yes	No	No	0.047	0.651	0.186	-2.138	No	No	No	No	No	No	No	0.36	No	Yes	1.04	No	No	2.307	1.891	No	No	0.086	1.735
CCCI	169.993	1.8314	1	0	0	40.731	-1.799	1.393	95.679	-2.115	Yes	No	No	0.068	0.635	0.214	-2.138	No	No	No	No	No	No	No	0.205	No	Yes	1.016	No	No	2.275	1.607	No	No	0.259	1.388
