SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	508.666	7.265	11	5	2	224.941	-2.907	0.633	84.176	-2.735	Yes	Yes	Yes	0.121	0.244	-0.863	-1.869	Yes	Yes	Yes	Yes	Yes	No	Yes	0.96	Yes	Yes	0.266	No	Yes	2.458	1.617	Yes	No	0.285	-2.809
CCCN(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(=O)c1ccccc1	445.559	4.7942	12	4	1	195.186	-5.804	0.915	94.386	-2.737	Yes	Yes	Yes	-0.117	0	-0.41	-2.433	No	Yes	No	Yes	Yes	No	Yes	0.586	No	No	0.62	No	Yes	2.965	0.654	Yes	No	0.296	-0.989
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	276.745	1.7379	4	3	2	105.216	-2.902	1.369	91.221	-3.23	Yes	No	No	-0.549	0.325	-0.606	-2.987	No	No	No	No	No	No	No	-0.055	No	No	1.342	No	No	2.244	1.482	No	No	0.679	1.711
CCCNCCc1oc2ccccc2c1CCc1ccccc1	307.437	4.7601	8	2	1	138.069	-4.997	1.589	93.006	-2.703	Yes	Yes	Yes	1.551	0.049	0.606	-1.256	Yes	Yes	Yes	No	No	Yes	Yes	1.302	No	Yes	0.736	No	Yes	2.362	0.513	Yes	Yes	0.826	1.073
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	341.451	3.2414	11	4	2	149.392	-4.611	1.083	95.394	-2.87	Yes	Yes	Yes	0.901	0.036	-0.421	-2.739	No	Yes	Yes	No	No	Yes	Yes	1.066	No	No	0.468	No	Yes	2.581	1.918	No	No	0.672	1.326
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1	399.516	2.60042	9	7	2	167.590	-4.476	1.149	95.827	-2.774	Yes	Yes	Yes	0.744	0.134	-0.43	-2.873	No	Yes	No	No	No	No	Yes	0.982	Yes	Yes	0.553	No	Yes	2.398	0.709	Yes	No	0.37	3.71
CCCNC[C@@H](O)c1oc2ccccc2c1CC	247.338	3.0282	6	3	2	107.806	-2.443	1.352	89.39	-2.704	No	No	No	1.237	0.169	0.201	-1.392	Yes	Yes	Yes	No	No	Yes	No	1.136	No	No	0.45	No	Yes	2.567	1.459	Yes	No	0.846	1.417
CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1	357.45	2.947	11	5	3	154.186	-4.329	0.916	94.338	-2.819	Yes	Yes	No	0.818	0.141	-0.958	-2.896	No	Yes	No	No	No	Yes	No	1.028	No	No	0.091	No	Yes	3.028	1.659	Yes	No	0.434	2.393
CCCNC[C@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1	447.575	4.8204	14	5	2	195.928	-6.417	1.018	94.46	-2.74	Yes	Yes	Yes	0.22	0.051	-0.264	-2.671	No	Yes	No	No	Yes	Yes	Yes	0.914	No	No	0.589	No	Yes	2.38	2.387	Yes	No	0.297	0.062
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	341.451	3.2414	11	4	2	149.392	-4.611	1.083	95.394	-2.87	Yes	Yes	Yes	0.901	0.036	-0.421	-2.739	No	Yes	Yes	No	No	Yes	Yes	1.066	No	No	0.468	No	Yes	2.581	1.918	No	No	0.672	1.326
CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1	421.541	3.12342	11	6	2	182.679	-5.581	1.071	96.263	-2.773	Yes	Yes	Yes	0.721	0.042	-0.275	-2.825	No	Yes	No	No	No	Yes	Yes	0.898	No	No	0.58	No	Yes	2.412	0.808	Yes	No	0.356	2.118
CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1	323.436	4.251	8	3	2	142.863	-4.442	1.577	91.075	-2.745	Yes	Yes	Yes	1.266	0.019	0	-0.894	Yes	Yes	Yes	No	No	Yes	No	1.217	No	Yes	0.668	No	Yes	2.762	1.162	Yes	No	0.478	1.793
CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O	312.321	3.66	4	5	2	131.933	-3.65	0.915	94.594	-2.792	Yes	No	Yes	0.005	0.116	0.145	-2.25	No	No	Yes	Yes	Yes	No	Yes	0.404	No	No	0.334	No	Yes	2.604	1.5	No	No	0.423	-0.293
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O	326.348	3.963	5	5	1	138.618	-3.86	1.089	96.501	-2.767	No	Yes	Yes	0.305	0.14	-0.01	-2.194	No	Yes	Yes	Yes	No	No	Yes	0.453	No	No	0.198	No	Yes	2.38	1.419	No	No	0.461	-1.263
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC	340.375	4.266	6	5	0	145.302	-4.939	1.389	98.909	-2.665	No	Yes	Yes	0.261	0.209	0.458	-2.168	No	Yes	Yes	Yes	Yes	No	Yes	0.53	No	No	0.501	No	Yes	2.439	1.399	Yes	No	0.442	-1.655
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC	354.402	4.7432	7	5	1	151.347	-4.767	0.693	96.402	-2.777	Yes	Yes	Yes	0.343	0.142	-0.397	-2.111	No	Yes	Yes	Yes	Yes	No	Yes	0.496	No	No	0.558	No	Yes	2.19	1.241	No	No	0.447	-1.783
CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1	271.28	1.4486	4	5	2	113.919	-2.004	0.426	67.017	-2.801	No	No	No	-0.55	0.467	-1.652	-3.16	No	No	Yes	No	No	No	No	0.52	No	Yes	1.08	No	No	3.163	2.929	Yes	No	0.255	2.754
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O	242.344	1.3499	4	3	2	101.164	-2.682	1.237	93.481	-3.441	No	No	No	-0.05	0.528	-0.124	-3.003	No	No	No	No	No	No	No	-0.134	No	No	0.602	No	Yes	2.409	1.477	No	No	0.656	1.565
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC	586.779	-1.3962	22	14	9	243.953	-2.741	-0.788	17.072	-2.735	Yes	No	No	-1	0.763	-2.59	-5.187	No	No	No	No	No	No	No	1.164	No	No	0.92	No	No	2.448	2.86	Yes	No	0.285	5.951
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	342.226	3.6534	5	5	0	138.698	-4.253	1.416	95.051	-2.868	No	No	No	-0.242	0.134	-0.338	-2.931	No	Yes	Yes	Yes	Yes	No	No	0.415	No	No	0.462	No	No	2.747	0.971	No	No	0.72	-0.065
CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1	424.991	0.3895	7	7	4	170.325	-2.27	-0.004	43.81	-2.735	Yes	No	No	-0.046	0.572	-0.911	-4.322	No	No	No	No	No	No	No	0.822	No	Yes	0.309	No	No	2.201	3.25	Yes	No	0.285	2.152
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C	260.334	2.0227	7	4	2	108.194	-1.788	0.906	89.207	-3.16	No	No	No	-0.39	0.501	-0.22	-2.979	No	No	No	No	No	No	No	1.191	No	No	0.733	No	No	2.462	1.571	No	No	0.516	2.019
CCCc1cc(=O)[nH]c(=S)[nH]1	170.237	1.38499	2	2	2	69.486	-2.888	1.208	93.101	-3.154	No	No	No	0.066	0.623	-0.303	-2.993	No	No	No	No	No	No	No	0.075	No	No	0.915	No	No	2.388	1.317	Yes	No	-0.04	2.037
CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1	501.627	4.6967	10	5	2	218.329	-5.446	1.128	94.065	-2.749	Yes	Yes	Yes	0.813	0	-0.671	-2.37	No	Yes	No	Yes	Yes	No	Yes	1.174	Yes	No	-0.307	No	Yes	2.275	1.821	Yes	No	0.296	0.761
CCN(CC)C(=O)N1CCN(C)CC1	199.298	0.6956	2	2	0	86.459	-1.633	1.45	91.654	-3.667	Yes	No	No	0.52	0.765	0.102	-3.448	No	No	No	No	No	No	No	0.577	No	No	0.642	No	No	1.94	0.686	Yes	Yes	-0.566	3.03
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	338.455	2.8414	3	2	2	148.231	-3.092	0.906	90.477	-2.762	Yes	No	No	1.629	0.6	0.185	-2.208	No	Yes	No	No	No	Yes	No	0.862	No	No	-0.84	No	Yes	3.103	0.55	Yes	No	0.245	2.406
CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	537.708	7.0343	10	5	1	237.276	-2.898	0.817	84.458	-2.735	Yes	Yes	Yes	0.047	0.28	0.222	-1.836	No	Yes	Yes	Yes	Yes	No	Yes	0.358	Yes	Yes	0.186	No	Yes	2.414	0.168	Yes	No	0.285	-2.497
CCN(CC)C1CCCCC1	155.285	2.6609	3	1	0	70.778	-2.075	1.354	93.737	-2.149	Yes	No	No	0.748	0.677	0.488	-3.206	No	No	No	No	No	No	No	0.97	No	No	0.536	No	No	2.197	1.756	No	Yes	0.702	1.959
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1	357.494	3.3429	7	4	1	157.093	-3.619	1.472	92.544	-2.749	Yes	Yes	No	0.771	0.107	0.275	-2.296	No	Yes	Yes	Yes	Yes	Yes	Yes	0.739	No	No	-0.716	No	Yes	2.57	1.785	No	No	0.351	2.043
CCN(CC)CC(=O)Nc1c(C)cccc1C	234.343	2.58374	5	2	1	103.822	-2.474	1.452	93.134	-2.709	Yes	No	No	0.792	0.404	0.28	-1.929	No	No	No	No	No	No	No	0.868	No	No	0.541	No	No	2.435	1.106	No	No	0.888	1.781
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O	437.628	4.54602	9	4	2	192.982	-4.743	1.262	92.27	-2.893	Yes	Yes	Yes	2.24	0.19	0.018	-2.255	Yes	Yes	No	No	No	No	Yes	0.834	Yes	No	0.103	No	Yes	2.89	0.42	Yes	No	0.826	3.727
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1	437.628	5.17582	10	5	2	193.091	-4.557	1.24	89.743	-2.888	Yes	Yes	Yes	2.353	0.176	0.044	-2.182	Yes	Yes	No	No	No	No	Yes	0.968	Yes	No	-0.294	No	Yes	2.976	0.413	Yes	No	0.763	3.433
CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1	307.438	2.0893	10	5	1	133.580	-2.536	1.427	91.655	-2.842	No	No	No	1.449	0.578	-0.053	-3.016	No	No	No	No	No	Yes	No	1.019	No	No	0.83	No	Yes	2.391	0.76	Yes	No	0.595	3.004
CCN(CC)CCNC(=O)COc1ccc(OC)cc1	280.368	1.532	9	4	1	120.414	-2.324	1.539	95.339	-3.111	Yes	No	No	0.429	0.433	0.023	-3.009	No	No	No	No	No	No	No	0.922	No	No	0.952	No	No	2.6	0.994	Yes	No	0.808	2.966
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	344.253	2.1115	7	4	2	128.143	-2.974	1.073	92.595	-3.021	Yes	No	No	0.655	0.483	-0.961	-2.978	No	No	Yes	No	No	Yes	No	0.921	No	No	0.698	No	Yes	2.559	0.887	No	No	0.543	1.791
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	299.802	2.0024	7	4	2	124.579	-2.881	1.078	92.662	-3.021	Yes	No	No	0.644	0.49	-0.94	-2.98	No	No	Yes	No	No	Yes	No	0.945	No	No	0.709	No	Yes	2.556	0.903	No	No	0.52	1.937
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	328.434	1.1703	8	5	1	131.926	-2.384	1.431	77.491	-3.373	Yes	No	No	0.098	0.435	-0.727	-3.054	No	Yes	No	No	No	No	No	0.645	No	No	1.045	No	No	2.654	1.576	Yes	No	0.57	2.345
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	356.491	3.6607	7	5	2	151.266	-4.006	0.971	94.916	-2.757	Yes	Yes	Yes	1.24	0.165	-0.303	-2.307	Yes	Yes	Yes	No	No	Yes	Yes	1.175	No	Yes	0.644	No	Yes	2.59	0.627	Yes	No	0.476	2.676
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	327.424	2.8075	8	4	1	143.237	-4.066	1.68	95.855	-2.739	Yes	No	No	0.653	0.131	0.357	-2.666	No	No	No	No	No	Yes	No	0.798	No	Yes	0.316	No	Yes	2.235	1.958	No	No	0.422	2.789
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1	311.425	3.7035	8	3	0	138.443	-4.439	1.528	95.729	-2.655	No	No	No	0.896	0.043	0.617	-1.767	No	Yes	Yes	No	No	Yes	No	0.714	No	No	0.593	No	Yes	2.404	1.701	No	Yes	0.712	2.385
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1	317.473	4.2355	8	3	0	140.570	-4.388	1.489	93.137	-2.503	No	Yes	No	1.099	0.035	0.599	-1.822	No	Yes	Yes	No	No	Yes	Yes	0.824	No	No	0.158	No	Yes	2.871	1.794	No	Yes	1.024	1.904
CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1	325.452	3.8979	9	3	0	144.808	-4.614	1.619	95.717	-2.628	No	No	No	0.903	0.027	0.699	-1.768	No	Yes	Yes	No	No	Yes	No	0.891	No	No	0.481	No	Yes	2.474	1.576	No	Yes	0.744	2.369
CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O	313.397	3.5578	7	4	1	136.872	-3.642	1.306	91.651	-2.784	Yes	No	No	1.042	0.088	0.207	-2.418	No	Yes	Yes	No	No	No	No	0.601	No	Yes	0.173	No	No	2.097	1.407	No	No	0.907	1.842
