SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1	329.827	3.6003	1	3	1	141.002	-3.933	1.224	94.625	-2.846	Yes	Yes	No	1.147	0.153	0.103	-0.939	No	Yes	Yes	No	No	Yes	No	0.969	No	Yes	-0.24	No	Yes	2.741	1.427	No	No	0.857	0.908
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3	267.328	2.8499	0	3	2	117.650	-3.622	1.159	96.023	-2.806	Yes	No	No	1.194	0.224	0.344	-1.546	No	No	Yes	No	No	Yes	No	0.989	No	Yes	0.419	No	Yes	2.426	1.425	No	No	0.589	0.81
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O	523.44	4.0863	6	5	0	189.361	-4.647	1.275	91.767	-3.007	Yes	Yes	Yes	1.087	0.088	0.075	-1.453	Yes	Yes	No	No	No	Yes	Yes	0.964	Yes	No	-0.575	No	Yes	2.982	1.203	Yes	No	0.863	0.882
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1	285.774	4.2585	0	2	0	123.478	-4.458	1.143	94.924	-2.614	Yes	Yes	No	1.346	0.062	0.649	-1.129	No	Yes	Yes	No	No	Yes	No	0.671	No	Yes	-0.213	No	Yes	2.992	1.217	Yes	No	1.093	0.234
CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O	373.8	2.3887	2	7	1	153.572	-2.845	1.201	82.948	-2.735	Yes	Yes	No	0.499	0.302	-1.212	-3.022	No	No	Yes	No	No	No	No	0.445	No	Yes	0.912	No	Yes	2.357	1.382	Yes	No	0.285	0.219
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O	403.826	1.4036	4	8	2	164.731	-2.915	0.01	69.45	-2.735	Yes	No	No	0.508	0.31	-1.563	-3.517	No	No	No	No	No	No	No	0.696	No	Yes	0.785	No	No	2.299	1.777	Yes	No	0.285	1.418
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O	389.799	1.3611	3	8	2	158.366	-2.779	-0.034	70.142	-2.735	No	No	No	0.475	0.342	-1.604	-3.521	No	No	No	No	No	No	No	0.533	No	Yes	0.837	No	No	2.311	1.759	Yes	No	0.285	1.339
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O	319.386	2.4747	1	6	0	131.878	-3.339	0.989	88.812	-2.735	Yes	No	No	0.498	0.257	0.079	-2.156	No	Yes	Yes	Yes	No	No	No	0.645	Yes	No	0.162	No	No	2.296	1.005	Yes	No	0.285	1.091
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1	238.334	2.8461	1	2	1	108.042	-3.216	1.296	94.55	-2.78	Yes	No	No	1.099	0.21	0.429	-0.631	Yes	Yes	Yes	No	No	Yes	No	0.972	Yes	Yes	0.218	No	Yes	2.778	2.477	Yes	Yes	0.464	0.545
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	360.244	0.5983	2	5	2	126.298	-4.157	0.405	82.501	-2.881	Yes	No	No	-0.68	0.415	-1.22	-3.144	No	No	No	No	No	No	No	0.291	No	No	0.447	No	No	2.407	1.713	Yes	No	0.633	1.78
CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@H]1CO	335.234	3.6415	2	3	1	139.363	-4.814	1.474	93.944	-2.483	Yes	No	No	0.542	0.056	0.258	-1.664	No	Yes	Yes	Yes	Yes	No	No	0.55	Yes	No	0.272	No	No	2.396	1.322	No	No	2.287	0.474
CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO	335.234	3.5546	2	3	1	139.363	-4.749	1.612	94.173	-2.647	Yes	Yes	No	0.551	0.034	0.302	-1.671	No	Yes	Yes	Yes	Yes	No	No	0.551	Yes	No	0.26	No	No	2.14	1.358	No	No	1.024	0.491
CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CNC(=O)c1ccsc1	393.487	3.973	4	4	1	166.902	-5.541	1.077	94.202	-2.739	Yes	Yes	Yes	0.163	0	0.214	-1.156	No	Yes	No	Yes	Yes	No	Yes	0.303	No	No	0.318	No	Yes	2.372	1.725	Yes	No	0.693	-0.987
CNC(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1	416.924	4.2218	7	3	1	175.599	-4.222	1.662	91.524	-2.875	Yes	Yes	Yes	0.798	0.173	-0.233	-2.155	Yes	Yes	No	No	No	Yes	No	0.948	Yes	No	-0.095	No	Yes	2.904	1.02	Yes	No	0.42	0.848
CNC(=O)CCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1	442.028	4.3801	6	4	1	187.824	-4.4	1.372	93.736	-2.736	Yes	Yes	Yes	1.758	0.038	-0.205	-1.324	No	Yes	Yes	No	No	Yes	No	0.402	No	No	-0.331	Yes	Yes	2.961	1.345	Yes	No	0.302	4.575
CNC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1	442.028	4.3801	6	4	1	187.824	-4.295	1.224	88.551	-2.856	Yes	Yes	Yes	0.797	0.169	0.209	-1.977	No	Yes	Yes	No	No	Yes	Yes	0.677	No	No	0.286	Yes	Yes	2.311	0.64	Yes	No	0.616	-0.46
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1	274.242	2.1078	2	2	1	107.697	-3.714	1.677	91.368	-3.395	Yes	No	No	-0.091	0.331	0.29	-2.394	No	No	No	No	No	No	No	0.176	No	No	0.519	No	No	2.857	1.388	Yes	No	1.242	3.537
CNC(=O)N[C@@H](O)C(Cl)(Cl)Cl	221.471	0.604	1	2	3	78.799	-1.995	1.213	88.393	-2.729	No	No	No	-0.476	0.7	-0.37	-3.096	No	No	No	No	No	No	No	0.226	No	Yes	1.177	No	No	2.312	1.877	No	No	-0.033	2.388
CNC(=O)O[C@@H]1OC(=O)C2(C)C3C=CC(C3)[C@H]12	237.255	1.0537	1	4	1	99.147	-2.378	-0.054	90.236	-3.166	No	No	No	0.176	0.509	-0.238	-2.883	No	No	No	No	No	No	No	0.222	No	Yes	0.633	No	No	2.916	0.899	No	No	0.331	3.231
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C	275.352	1.7739	1	4	1	119.049	-2.084	1.271	89.913	-3.338	No	No	No	0.761	0.419	0.448	-2.325	No	Yes	No	No	No	Yes	No	0.575	No	No	-0.241	No	No	3.169	1.046	No	No	0.606	2.046
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1	303.203	3.4952	4	2	1	115.896	-3.313	1.598	94.994	-2.439	Yes	No	No	0.971	0.217	0.303	-1.494	No	Yes	No	No	No	Yes	No	0.728	No	No	-0.273	No	No	2.715	1.092	Yes	Yes	1.617	1.423
CNC1(c2ccccc2Cl)CCCCC1=O	237.73	2.8978	2	2	1	100.995	-2.622	1.63	92.583	-2.143	No	No	No	0.798	0.363	0.111	-2.062	No	Yes	No	No	No	Yes	No	0.876	Yes	No	-0.003	No	No	2.637	1.291	No	Yes	1.602	0.901
CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	299.761	1.8392	2	4	2	126.820	-3.331	1.277	95.115	-2.809	Yes	No	No	0.244	0.079	0.158	-0.954	No	Yes	No	No	No	No	No	0.124	No	Yes	-0.117	No	Yes	2.225	1.496	No	No	0.467	1.823
CNCC12CCC(c3ccccc31)c1ccccc12	249.357	3.4312	2	1	1	114.216	-4.072	1.558	99.906	-2.832	Yes	No	Yes	1.537	0.098	0.826	-1.212	No	Yes	No	No	No	Yes	No	1.273	No	Yes	-0.008	No	Yes	2.776	1.18	Yes	Yes	0.508	-0.153
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21	277.411	4.3671	3	1	1	127.262	-4.909	1.39	97.971	-2.652	Yes	Yes	Yes	1.677	0.039	0.862	-1.189	No	Yes	Yes	No	No	Yes	No	0.794	No	No	0.218	No	Yes	2.777	1.213	Yes	Yes	1.114	1.881
CNCCC=C1c2ccccc2C2CC2c2ccccc21	275.395	4.3123	3	1	1	126.257	-4.962	1.413	99.048	-2.741	Yes	Yes	Yes	1.574	0.066	0.893	-1.228	No	Yes	No	No	No	Yes	No	1.004	No	Yes	0.089	No	Yes	2.726	1.26	Yes	Yes	0.523	1.919
CNCCC=C1c2ccccc2CCc2ccccc21	263.384	3.8264	3	1	1	120.898	-4.426	1.453	98.72	-2.559	Yes	Yes	No	1.639	0.058	0.823	-1.236	No	Yes	Yes	No	No	Yes	No	0.929	Yes	No	0.271	No	Yes	2.682	1.23	Yes	Yes	1.471	1.795
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21	294.398	3.6222	5	2	1	131.508	-4.229	1.33	95.815	-2.563	Yes	Yes	No	1.162	0.007	0.021	-1.42	No	Yes	Yes	No	No	Yes	No	1.023	No	No	0.244	No	Yes	2.654	1.05	Yes	No	0.96	2.755
CNCCCC1(C)CN(c2ccccc2)c2ccccc21	280.415	4.0956	5	2	1	127.347	-4.517	1.615	94.964	-2.538	Yes	Yes	No	1.559	0.033	0.761	-1.34	No	Yes	Yes	No	No	Yes	No	0.935	Yes	No	0.489	No	Yes	2.551	1.075	Yes	Yes	1.62	2.475
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21	295.426	4.1951	5	2	1	133.066	-4.241	1.796	96.366	-2.441	Yes	Yes	No	1.536	0.044	0.551	-1.451	No	Yes	Yes	No	No	Yes	No	0.932	Yes	No	0.33	No	Yes	2.784	1.057	Yes	Yes	1.757	2.229
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21	311.494	4.9117	5	2	1	138.075	-5.181	1.439	96.719	-2.734	Yes	Yes	Yes	1.612	0.01	0.91	-1.206	No	Yes	Yes	No	No	Yes	No	0.737	No	No	0.286	No	Yes	2.888	1.071	Yes	Yes	0.871	1.721
CNCCCC12CCC(c3ccccc31)c1ccccc12	277.411	4.2114	4	1	1	126.946	-4.726	1.556	100	-2.758	Yes	Yes	Yes	1.502	0.089	0.896	-1.371	No	Yes	No	No	No	Yes	Yes	1.321	No	Yes	0.095	No	Yes	2.787	1.195	Yes	No	0.4	1.75
CNCCCC1c2ccccc2C=Cc2ccccc21	263.384	4.3019	4	1	1	120.898	-4.613	1.446	97.605	-2.575	Yes	Yes	No	1.703	0.051	0.818	-1.287	No	Yes	No	No	No	Yes	Yes	0.953	No	No	0.366	No	Yes	2.71	1.253	Yes	Yes	1.465	1.628
CNCCCCOc1ccccc1Cc1ccccc1	269.388	3.6558	8	2	1	121.342	-4.252	1.449	94.862	-2.445	Yes	No	No	1.373	0.029	0.72	-1.547	No	Yes	Yes	No	No	No	Yes	1.026	No	No	0.679	No	Yes	2.354	1.003	Yes	Yes	1.117	2.337
CNCCCN1Cc2ccccc2Cc2ccccc21	266.388	3.2069	4	2	1	120.982	-3.779	1.447	97.245	-2.326	No	Yes	No	1.626	0.109	0.774	-1.501	No	Yes	Yes	No	No	Yes	Yes	0.966	Yes	No	0.329	No	Yes	2.574	0.771	Yes	Yes	1.975	2.508
CNCCCN1c2ccccc2C(C)(C)c2ccccc21	280.415	4.0735	4	2	1	127.347	-4.589	1.384	95.752	-2.451	Yes	Yes	No	1.739	0.064	0.792	-1.409	No	Yes	Yes	No	No	Yes	No	0.847	No	No	0.336	No	Yes	2.752	0.789	Yes	Yes	1.699	2.268
CNCCCN1c2ccccc2CCc2cc(O)ccc21	282.387	3.2384	4	3	2	125.776	-3.692	1.091	94.779	-2.941	Yes	No	No	1.528	0.205	0.09	-1.548	Yes	Yes	Yes	No	No	Yes	No	0.975	Yes	Yes	0.317	No	Yes	2.555	1.304	Yes	No	1.322	2.152
CNCCCN1c2ccccc2CCc2ccccc21	266.388	3.5328	4	2	1	120.982	-3.96	1.447	96.753	-2.352	No	Yes	No	1.64	0.099	0.758	-1.469	No	Yes	Yes	No	No	Yes	Yes	0.975	Yes	No	0.341	No	Yes	2.638	0.798	Yes	Yes	1.99	2.17
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21	304.846	4.5522	4	3	1	128.679	-4.824	1.256	92.743	-2.4	Yes	No	Yes	1.583	0.088	0.712	-1.466	No	Yes	Yes	No	No	Yes	No	0.706	No	No	0.311	No	Yes	2.824	0.736	Yes	No	2.2	1.487
CNCCCN1c2ccccc2Sc2ccccc21	270.401	3.8988	4	3	1	118.375	-4.235	1.385	94.404	-2.371	Yes	No	No	1.573	0.093	0.704	-1.472	Yes	Yes	Yes	Yes	No	Yes	No	0.76	No	No	0.355	No	Yes	2.708	0.82	Yes	Yes	1.991	1.811
CNCCON=c1c2ccccc2ccc2ccccc12	278.355	3.0447	4	3	1	123.413	-3.614	1.576	97.623	-2.479	No	No	Yes	1.158	0.21	0.331	-1.694	No	Yes	Yes	No	No	Yes	No	0.408	No	Yes	0.267	No	Yes	2.295	0.309	No	No	0.796	1.651
CNCCO[C@@H](c1ccccc1)c1ccccc1C	255.361	3.32042	6	2	1	114.977	-3.176	1.771	94.372	-2.304	No	No	No	1.193	0.078	0.526	-1.577	No	Yes	Yes	No	No	Yes	No	0.866	No	No	0.619	No	Yes	2.527	0.633	No	Yes	1.16	2.56
CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21	301.386	4.3821	4	3	1	127.570	-4.873	1.248	95.586	-2.587	No	Yes	No	1.252	0.098	0.498	-1.509	No	Yes	Yes	Yes	No	Yes	No	0.705	No	No	0.372	No	Yes	3.039	1.883	Yes	No	1.122	1.643
CNCCSC1=Cc2ccccc2Oc2ccc(F)cc21	301.386	4.3821	4	3	1	127.570	-4.86	1.205	94.781	-2.472	No	Yes	No	1.267	0.104	0.455	-1.504	No	Yes	Yes	No	No	Yes	No	0.71	No	No	0.332	No	Yes	3.022	1.938	Yes	No	1.338	2.138
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	309.331	4.435	6	2	1	127.473	-4.823	1.093	92.14	-2.583	No	Yes	No	1.055	0.047	0.508	-1.441	No	Yes	Yes	Yes	No	Yes	Yes	0.699	No	Yes	0.659	No	Yes	2.844	1.664	Yes	No	1.419	1.871
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1	297.423	4.6309	6	3	1	128.934	-5.178	1.243	93.316	-2.669	Yes	No	Yes	0.929	0.063	0.527	-1.359	No	Yes	Yes	Yes	No	Yes	No	1.009	No	No	0.59	No	Yes	2.447	0.725	Yes	No	0.526	1.465
CNCC[C@H](Oc1ccccc1C)c1ccccc1	255.361	3.72462	6	2	1	114.977	-3.829	1.198	94.912	-2.507	No	No	No	1.142	0.077	0.549	-1.454	No	Yes	Yes	No	No	Yes	No	0.831	No	No	0.77	No	Yes	2.471	0.961	Yes	No	1.26	1.798
CNCC[C@H](Oc1ccccc1OC)c1ccccc1	271.36	3.4248	7	3	1	120.090	-3.99	1.383	95.829	-2.702	No	No	No	0.973	0.083	0.542	-1.568	No	Yes	Yes	No	No	Yes	Yes	0.87	No	Yes	0.783	No	Yes	2.487	2.137	Yes	No	1.231	1.705
CNCCc1ccccn1	136.198	0.8435	3	2	1	61.296	0.369	1.627	91.924	-2.391	Yes	No	No	0.365	0.719	0.104	-2.904	No	No	No	No	No	No	No	1.022	No	No	0.786	No	No	2.298	1.273	Yes	Yes	-0.289	2.043
CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12	293.41	3.1822	4	2	2	131.740	-3.71	1.639	100	-2.758	Yes	Yes	Yes	1.026	0.151	-0.085	-0.854	No	Yes	No	No	No	Yes	No	1.337	No	Yes	0.039	No	Yes	3.205	1.451	Yes	No	0.319	2.064
CNC[C@@H](O)c1ccc(O)c(O)c1	183.207	0.3506	3	4	4	76.459	-1.431	0.082	65.351	-2.855	No	No	No	0.538	0.513	-0.939	-3.355	No	No	Yes	No	No	No	No	0.935	No	No	0.58	No	No	2.151	2.069	No	No	-0.002	2.451
CNC[C@@H](O)c1cccc(OC(=O)C(C)(C)C)c1	251.326	1.8909	4	4	2	107.970	-1.757	1.273	93.679	-3.267	Yes	No	No	0.225	0.36	-0.007	-2.335	No	No	No	No	No	No	No	0.693	No	No	0.332	No	No	2.523	2.592	No	No	0.518	2.837
CNC[C@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1	346.814	3.4636	6	4	1	145.674	-4.066	1.36	93.25	-2.621	Yes	Yes	No	0.843	0.105	-0.091	-2.284	No	Yes	Yes	No	No	Yes	No	0.697	Yes	No	0.385	No	Yes	2.739	1.616	Yes	No	1.616	1.316
CNC[CH]c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1	334.436	3.36139	5	5	1	144.276	-3.604	1.265	92.896	-2.884	Yes	Yes	No	-0.088	0.145	0.467	-1.979	No	Yes	Yes	No	No	No	No	0.39	No	No	0.66	No	No	2.558	1.745	No	No	0.427	2.059
CNCc1ccc(CSCCNc2ncc(Cc3ccc4ccccc4c3)c(=O)[nH]2)o1	434.565	4.1716	10	6	3	185.035	-4.287	0.988	91.041	-2.746	Yes	Yes	Yes	0.798	0.041	-1.154	-2.613	Yes	Yes	Yes	Yes	Yes	No	Yes	1.247	No	Yes	0.738	No	Yes	2.77	1.813	Yes	No	0.306	2.243
CNNCc1ccc(C(=O)NC(C)C)cc1	221.304	1.0488	5	3	3	96.402	-2.276	1.195	66.793	-2.779	Yes	No	No	-0.263	0.327	-0.026	-2.703	No	Yes	Yes	No	No	No	No	0.588	No	No	0.619	No	No	2.151	1.871	No	Yes	0.346	2.993
CNS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	432.615	2.8349	6	6	1	177.475	-3.638	0.957	92.099	-2.87	Yes	Yes	No	1.709	0.138	-0.072	-2.532	No	Yes	No	No	No	No	No	0.561	No	No	-0.325	No	Yes	2.943	1.695	Yes	No	0.432	1.876
CN[C@@H](C)C(=O)c1ccc(OC)cc1	193.246	1.4858	4	3	1	84.081	-1.711	0.932	96.052	-2.942	No	No	No	0.465	0.504	-0.04	-2.113	No	No	Yes	No	No	No	No	0.987	No	No	0.953	No	No	2.208	2.446	No	Yes	0.312	1.545
CN[C@@H](C)Cc1ccccc1	149.237	1.837	3	1	1	68.441	-1.724	1.519	94.541	-1.883	No	No	No	0.855	0.422	0.577	-1.505	No	No	No	No	No	Yes	No	1.043	Yes	No	0.59	No	No	2.504	1.68	Yes	Yes	0.134	1.314
CN[C@@H](C)[C@@H](O)c1ccc(O)cc1	181.235	1.0335	3	3	3	78.030	-1.214	1.163	68.453	-2.653	Yes	No	No	0.567	0.505	-0.207	-2.886	No	No	No	No	No	No	No	0.965	No	No	0.498	No	No	2.185	2.835	No	No	-0.312	2.02
CN[C@@H](C)[C@@H](O)c1ccccc1	165.236	1.3279	3	2	2	73.235	-1.063	1.146	93.803	-2.334	Yes	No	No	0.568	0.493	0.135	-1.584	No	No	Yes	Yes	Yes	Yes	Yes	0.99	No	No	0.613	No	No	2.215	1.486	Yes	Yes	-0.575	1.751
CN[C@H]1CCN2c3ccccc3CCc3cccc1c32	264.372	3.5875	1	2	1	119.976	-4.077	1.444	96.126	-2.475	No	Yes	No	1.573	0.116	0.631	-1.373	No	Yes	Yes	No	No	Yes	No	1.009	Yes	No	-0.141	No	Yes	2.776	0.857	Yes	No	1.74	0.984
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	306.236	5.1796	2	1	1	129.464	-5.238	1.426	92.631	-2.513	Yes	Yes	No	1.561	0.048	0.656	-1.201	No	Yes	Yes	Yes	No	Yes	Yes	0.917	No	No	0.195	No	Yes	2.874	0.716	Yes	Yes	2.213	0.158
CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21	237.346	3.8728	2	1	1	108.857	-4.12	1.613	94.396	-2.493	Yes	No	No	1.403	0.075	0.666	-1.179	No	Yes	Yes	No	No	Yes	No	0.888	No	No	0.314	No	No	2.612	0.896	Yes	Yes	1.705	1.274
CN[C@H]1CCc2ncsc2C1	168.265	1.2198	1	3	1	70.660	-0.794	1.553	97.108	-2.725	No	No	No	0.497	0.679	0.005	-2.988	No	No	No	No	No	No	No	1.225	No	No	0.687	No	No	2.611	1.247	Yes	Yes	0.302	2.071
