SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	482.582	-1.603	0	6	2	200.505	-4.224	0.63	38.139	-2.849	Yes	No	No	-0.6	0.73	-0.503	-3.341	No	No	No	No	No	No	No	1.428	No	No	0.794	No	No	2.6	2.196	No	No	0.285	5.941
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.648	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	482.582	-1.603	0	6	2	200.505	-4.224	0.63	38.139	-2.849	Yes	No	No	-0.6	0.73	-0.503	-3.341	No	No	No	No	No	No	No	1.341	No	No	0.794	No	No	2.6	2.196	No	No	0.285	5.941
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.648	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	496.609	-1.2608	0	6	1	207.080	-4.267	-0.133	38.858	-2.851	Yes	No	No	-0.576	0.709	-0.504	-3.315	No	No	No	No	No	No	No	1.347	No	No	0.739	No	No	2.632	2.167	No	No	0.285	5.828
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	482.582	-1.603	0	6	2	200.505	-4.224	0.63	38.139	-2.849	Yes	No	No	-0.6	0.73	-0.503	-3.341	No	No	No	No	No	No	No	1.341	No	No	0.794	No	No	2.6	2.196	No	No	0.285	5.941
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	482.582	-1.603	0	6	2	200.505	-4.224	0.63	38.139	-2.849	Yes	No	No	-0.6	0.73	-0.503	-3.341	No	No	No	No	No	No	No	1.341	No	No	0.794	No	No	2.6	2.196	No	No	0.285	5.941
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	482.582	-1.603	0	6	2	200.505	-4.224	0.63	38.139	-2.849	Yes	No	No	-0.6	0.73	-0.503	-3.341	No	No	No	No	No	No	No	1.428	No	No	0.794	No	No	2.6	2.196	No	No	0.285	5.941
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.648	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.648	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	482.582	-1.603	0	6	2	200.505	-4.224	0.63	38.139	-2.849	Yes	No	No	-0.6	0.73	-0.503	-3.341	No	No	No	No	No	No	No	1.341	No	No	0.794	No	No	2.6	2.196	No	No	0.285	5.941
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.648	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.688	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	482.582	-1.603	0	6	2	200.505	-4.224	0.63	38.139	-2.849	Yes	No	No	-0.6	0.73	-0.503	-3.341	No	No	No	No	No	No	No	1.341	No	No	0.794	No	No	2.6	2.196	No	No	0.285	5.941
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.621	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.649	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.621	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O	440.501	-2.6296	0	6	5	180.781	-4.103	0.583	35.982	-2.836	Yes	No	No	-0.664	0.79	-0.5	-3.42	No	No	No	No	No	No	No	1.593	No	No	0.959	No	No	2.478	2.282	No	No	0.285	6.277
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.649	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.648	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.621	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.688	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	440.501	-2.6296	0	6	5	180.781	-4.103	0.583	35.982	-2.836	Yes	No	No	-0.664	0.79	-0.5	-3.42	No	No	No	No	No	No	No	1.593	No	No	0.959	No	No	2.478	2.282	No	No	0.285	6.277
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	482.582	-1.603	0	6	2	200.505	-4.224	0.63	38.139	-2.849	Yes	No	No	-0.6	0.73	-0.503	-3.341	No	No	No	No	No	No	No	1.341	No	No	0.794	No	No	2.6	2.196	No	No	0.285	5.941
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O	482.582	-1.603	0	6	2	200.505	-4.224	0.63	38.139	-2.849	Yes	No	No	-0.6	0.73	-0.503	-3.341	No	No	No	No	No	No	No	1.341	No	No	0.794	No	No	2.6	2.196	No	No	0.285	5.941
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.648	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.648	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.621	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.648	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.621	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.688	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	440.501	-2.6296	0	6	5	180.781	-4.103	0.583	35.982	-2.836	Yes	No	No	-0.664	0.79	-0.5	-3.42	No	No	No	No	No	No	No	1.593	No	No	0.959	No	No	2.478	2.282	No	No	0.285	6.277
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	468.555	-1.9452	0	6	3	193.930	-4.183	0.614	37.42	-2.846	Yes	No	No	-0.623	0.751	-0.502	-3.368	No	No	No	No	No	No	No	1.649	No	No	0.85	No	No	2.563	2.225	No	No	0.285	6.053
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.621	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	454.528	-2.2874	0	6	4	187.356	-4.142	0.598	36.701	-2.842	Yes	No	No	-0.644	0.771	-0.501	-3.394	No	No	No	No	No	No	No	1.621	No	No	0.905	No	No	2.522	2.253	No	No	0.285	6.165
