SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	627.942	2.7931	4	3	3	161.785	-3.263	0.755	53.276	-2.735	Yes	No	No	-1.423	0.401	-1.232	-3.082	No	No	No	No	No	No	No	-0.678	No	No	2.023	No	No	1.752	1.707	No	No	0.284	1.02
CC(=O)NS(=O)(=O)c1ccc(N)cc1	214.246	0.0936	2	4	2	81.973	-1.517	1.338	64.011	-2.905	No	No	No	-0.433	0.473	-0.384	-3.026	No	No	No	No	No	No	No	0.814	No	No	1.245	No	No	1.701	1.642	No	No	0.211	1.96
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C	310.297	2.52334	3	3	2	113.775	-3.493	0.971	89.351	-3.385	No	No	No	-0.47	0.312	-0.723	-3.004	No	No	No	No	No	No	No	0.16	No	No	0.603	No	No	2.578	1.663	No	No	1.017	2.217
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1	269.304	4.07442	3	4	2	116.536	-4.026	0.675	88.517	-3.188	Yes	No	No	0.2	0.105	-0.171	-1.852	No	No	Yes	Yes	Yes	No	No	-0.099	No	Yes	0.427	No	No	2.115	1.668	No	No	1.771	0.904
CC(=O)Nc1ccc(O)cc1	151.165	1.3506	1	2	2	64.667	-1.485	1.199	92.527	-2.583	No	No	No	-0.134	0.443	-0.234	-2.851	No	No	No	No	No	No	No	0.517	No	No	0.795	No	No	1.885	2.685	No	No	0.143	2.216
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1	313.309	2.7895	4	5	1	132.575	-4.337	1.251	94.631	-2.92	No	No	No	-0.698	0.062	-0.496	-2.376	No	Yes	Yes	Yes	No	No	No	0.553	No	No	0.964	No	No	2.046	1.608	No	No	0.638	1.67
CC(=O)Nc1ccc(OC(C)=O)cc1	193.202	1.5703	2	3	1	81.878	-2.012	1.26	94.349	-3.132	No	No	No	-0.394	0.373	0.081	-2.856	No	No	Yes	No	No	No	No	0.638	No	No	1.138	No	No	2.044	2.658	No	No	0.606	2.042
CC(=O)Nc1ccc(S(N)(=O)=O)cc1	214.246	0.2924	2	3	2	81.973	-1.682	0.293	69.359	-3.102	No	No	No	-0.482	0.457	-0.444	-3.013	No	No	No	No	No	No	No	0.782	No	No	1.024	No	No	2.075	1.851	No	No	0.416	2.173
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2	223.275	3.2162	1	1	1	100.289	-3.94	1.365	94.633	-2.533	Yes	No	No	0.5	0.033	0.305	-1.205	No	Yes	Yes	No	No	No	No	0.159	No	Yes	0.066	No	No	2.218	1.318	No	No	1.11	0.622
CC(=O)Nc1cccc(C)c1	149.193	1.95342	1	1	1	66.238	-1.97	1.454	94.051	-2.332	No	No	No	0.063	0.36	0.085	-1.706	No	No	Yes	No	No	No	No	0.304	No	No	1.043	No	No	2.184	1.881	No	No	0.234	1.216
CC(=O)Nc1ccccc1	135.166	1.645	1	1	1	59.873	-1.58	1.502	93.335	-2.349	No	No	No	-0.041	0.364	0.085	-1.64	No	No	No	No	No	No	No	0.29	No	No	1.031	No	No	2.141	1.824	No	Yes	-0.082	1.531
CC(=O)Nc1ccccc1Cl	169.611	2.2984	1	1	1	70.176	-2.313	1.511	91.675	-2.347	No	No	No	-0.062	0.322	0.033	-1.686	No	No	No	No	No	No	No	0.274	No	Yes	0.936	No	No	2.394	1.817	No	Yes	0.544	1.217
CC(=O)Nc1ccccc1O	151.165	1.3506	1	2	2	64.667	-1.661	1.197	91.941	-3.269	No	No	No	0.004	0.482	-0.219	-2.274	No	No	No	No	No	No	No	0.206	No	No	0.51	No	No	2.012	1.94	No	No	-0.088	1.974
CC(=O)Nc1ccccc1[N+](=O)[O-]	180.163	1.5532	2	3	1	74.526	-2.436	0.144	91.023	-2.638	Yes	No	No	-0.12	0.187	-0.159	-2.295	No	No	Yes	No	No	No	No	0.213	No	No	0.439	No	No	2.286	1.532	No	Yes	0.167	1.17
CC(=O)Nc1nnc(S(N)(=O)=O)s1	222.251	-0.8561	2	6	2	78.021	-2.575	-0.056	58.955	-2.891	No	No	No	-0.584	0.655	-0.611	-3.264	No	No	No	No	No	No	No	-0.02	No	No	1.367	No	No	2.598	1.915	Yes	No	0.197	3.045
CC(=O)O	60.052	0.0909	0	1	1	24.060	0.702	1.557	95.463	-2.788	No	No	No	-0.619	0.767	-0.321	-2.69	No	No	No	No	No	No	No	0.595	No	No	1.372	No	No	1.774	2.555	No	No	-0.954	2.77
CC(=O)OC(C(=O)O)c1ccccc1	194.186	1.3754	3	3	1	81.122	-1.845	-0.438	93.517	-2.735	No	No	No	-0.765	0.366	-0.214	-2.915	No	No	No	No	No	No	No	0.79	No	No	1.496	No	No	2.002	2.766	Yes	No	0.17	1.88
CC(=O)OC(C)(C)C	116.16	1.348	0	2	0	49.839	-0.973	1.171	96.064	-2.16	No	No	No	-0.216	0.589	0.002	-2.006	No	No	No	No	No	No	No	0.741	No	No	1.149	No	No	1.928	2.195	No	Yes	-0.599	2.034
CC(=O)OC(C)=O	102.089	0.096	0	3	0	41.271	0.658	1.185	100	-3.415	No	No	No	-0.347	0.772	-0.311	-2.661	No	No	No	No	No	No	No	0.797	No	No	1.274	No	No	2.058	2.497	No	No	-1.112	2.732
CC(=O)OC(C)C	102.133	0.9579	1	2	0	43.474	-0.378	1.195	100	-2.263	No	No	No	-0.218	0.654	0.026	-2.189	No	No	No	No	No	No	No	0.77	No	No	1.146	No	No	2.007	2.265	No	Yes	-0.781	2.07
CC(=O)OC(C)CC(C)C	144.214	1.9841	3	2	0	62.569	-1.687	1.74	96.442	-2.052	No	No	No	-0.021	0.543	0.409	-2.277	No	No	No	No	No	No	No	0.497	No	No	0.982	No	No	1.991	2.278	No	Yes	0.119	1.573
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C	384.516	4.5753	2	4	0	167.329	-5.063	1.368	100	-3.205	No	Yes	Yes	0.299	0.039	-0.25	-1.549	No	Yes	No	No	No	No	No	0.539	Yes	No	-0.265	No	No	2.089	1.376	No	No	0.511	0.117
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C	402.918	4.5277	2	4	0	170.577	-5.182	1.369	99.447	-2.855	No	Yes	Yes	0.234	0.04	-0.266	-1.59	No	Yes	No	No	No	No	No	-0.436	Yes	No	-0.326	No	No	2.564	-0.152	No	No	0.42	0.02
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	434.504	2.4665	3	6	2	181.083	-3.909	0.839	75.197	-3.203	Yes	No	No	0.41	0.216	-0.186	-2.898	No	No	No	No	No	No	No	0.493	No	No	-1.226	No	No	2.937	2.311	No	No	0.287	2.25
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	478.513	1.7621	4	8	2	196.723	-4.16	0.853	65.976	-3.219	Yes	Yes	No	0.582	0.244	-0.539	-2.948	No	No	No	No	No	No	No	0.527	No	No	-1.093	No	No	2.942	2.689	No	No	0.285	3.586
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	402.487	2.1284	3	6	2	170.552	-4.029	1.024	78.312	-3.324	Yes	No	No	0.095	0.181	-0.102	-2.882	No	No	No	No	No	No	No	0.611	No	Yes	-0.941	No	No	2.659	2.1	No	No	0.301	1.09
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	404.503	2.3524	3	6	2	171.242	-4.082	1.012	79.165	-3.295	Yes	No	No	0.1	0.171	-0.109	-2.876	No	No	No	No	No	No	No	0.6	No	Yes	-0.952	No	No	2.684	2.086	No	No	0.302	1.011
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	372.505	4.2667	3	4	0	161.653	-4.565	1.507	100	-2.606	No	Yes	Yes	-0.173	0	-0.107	-1.687	No	Yes	No	No	No	No	Yes	0.563	No	No	-0.014	No	No	2.146	1.322	No	No	0.428	-1.026
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C	402.487	2.5606	3	6	1	170.609	-4.104	1.062	84.449	-3.944	Yes	No	No	0.077	0.139	-0.158	-2.831	No	Yes	No	No	No	No	No	0.535	No	Yes	-0.64	No	No	2.648	1.126	No	No	0.33	0.784
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-]	281.264	1.4992	6	6	0	115.189	-3.055	0.669	82.154	-2.85	No	Yes	No	-0.54	0.194	-0.81	-2.83	No	Yes	No	Yes	No	No	No	0.733	No	No	0.846	No	No	2.39	1.086	No	No	0.567	0.731
CC(=O)OCC(C)C	116.16	1.2055	2	2	0	49.839	-0.718	1.512	100	-2.265	No	No	No	-0.131	0.63	0.08	-2.288	No	No	No	No	No	No	No	0.435	No	No	1.076	No	No	1.977	2.297	No	Yes	-0.51	1.94
CC(=O)OCC(COC(C)=O)OC(C)=O	218.205	0.0443	5	6	0	87.484	-0.333	1.068	100	-2.967	No	No	No	-0.548	0.74	-0.732	-3.057	No	No	No	No	No	No	No	1.066	No	Yes	0.981	No	No	2.3	0.875	No	No	-0.822	3.401
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O	390.341	-0.5248	10	11	0	154.750	-2.235	0.592	55.182	-2.672	No	No	No	-0.309	0.558	-1.864	-3.18	No	No	No	No	No	No	No	1.867	No	No	1.104	No	No	2.875	1.211	No	No	0.283	6.17
CC(=O)OCCBr	167.002	0.9444	2	2	0	50.977	-0.309	1.421	100	-2.308	No	No	No	-0.209	0.7	0.034	-2.584	No	No	No	No	No	No	No	0.368	No	Yes	1.031	No	No	2.477	1.789	No	Yes	0.407	1.823
CC(=O)OCCC(C)C	130.187	1.5956	3	2	0	56.204	-1.246	1.572	96.368	-2.028	No	No	No	-0.072	0.572	0.409	-2.221	No	No	No	No	No	No	No	0.455	No	No	0.991	No	No	1.958	2.29	No	Yes	-0.205	1.749
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1	285.365	1.6099	7	4	1	113.362	-3.06	0.511	95.408	-3.061	No	No	No	-0.24	0.297	-0.637	-2.879	No	No	No	No	No	No	No	0.92	No	No	0.735	No	No	2.216	1.829	No	No	1.329	-0.228
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1	327.405	0.1224	6	7	1	114.898	-2.712	0.236	88.764	-2.869	No	No	No	-0.806	0.392	-1.341	-3.25	No	No	No	No	No	No	No	0.13	No	No	0.925	No	No	2.703	1.221	No	No	0.291	1.266
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1	257.311	0.8297	5	4	1	100.632	-2.256	0.376	80.36	-3.074	No	No	No	-0.356	0.387	-0.595	-2.915	No	No	Yes	No	No	No	No	0.88	No	No	0.913	No	No	2.235	1.927	No	No	0.758	0.749
CC(=O)OCCOC(C)=O	146.142	0.1126	3	4	0	59.114	0.386	1.175	100	-3.495	No	No	No	-0.386	0.767	-0.297	-2.967	No	No	No	No	No	No	No	0.877	No	Yes	1.076	No	No	2.062	2.481	No	No	-0.915	2.862
CC(=O)OCOC(=O)c1ccccc1OC(C)=O	252.222	1.2893	4	6	0	103.446	-2.421	0.292	87.278	-2.757	No	No	No	-0.539	0.35	-0.712	-2.954	No	No	No	No	No	No	No	0.732	No	Yes	1.539	No	No	2.482	1.196	No	No	0.45	1.181
CC(=O)OCc1ccccc1	150.177	1.7497	2	2	0	65.801	-1.546	1.728	96.603	-2.067	No	No	No	0.013	0.36	0.197	-2.038	No	No	Yes	No	No	No	No	0.385	No	No	1.279	No	No	2.137	2.378	No	Yes	0.388	1.196
CC(=O)OCn1ncc2c(O)ncnc21	208.177	0.0525	2	7	1	84.324	-2.18	1.475	86.871	-2.719	No	No	No	-0.507	0.461	-0.785	-3.221	No	No	No	No	No	No	No	0.826	No	No	1.199	No	No	2.896	1.301	Yes	No	0.283	2.025
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-]	296.279	3.03422	3	6	0	120.567	-4.653	0.98	88.779	-2.692	No	Yes	No	-0.113	0	-0.831	-2.182	No	Yes	Yes	No	No	No	No	0.44	No	No	-0.893	No	No	2.626	1.587	No	No	0.569	-0.53
CC(=O)Oc1ccc(Br)cc1C(=O)O	259.055	2.0726	2	3	1	88.625	-1.986	1.136	97.978	-2.716	No	No	No	-1.625	0.489	-0.198	-2.909	No	No	No	No	No	No	No	0.04	No	No	1.052	No	No	2.325	2.408	No	No	0.242	1.43
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	369.417	1.9886	2	6	0	157.616	-1.948	1.259	95.491	-2.915	No	No	No	0.434	0.513	0.123	-2.374	No	Yes	No	No	No	No	No	0.772	Yes	No	-0.469	No	No	2.897	2.003	No	No	0.287	1.754
CC(=O)Oc1ccccc1C(=O)O	180.159	1.3101	2	3	1	74.757	-1.868	0.09	76.938	-2.715	No	No	No	-1.716	0.481	-0.332	-2.489	No	No	No	No	No	No	No	0.72	No	No	1.016	No	No	2.286	1.956	No	No	0.251	1.974
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C	321.373	2.4141	6	5	0	135.917	-3.726	1.144	93.64	-3.355	No	Yes	No	-0.49	0.063	-0.445	-2.392	No	Yes	No	No	No	No	No	1.312	No	Yes	0.309	No	No	2.19	2.332	Yes	No	0.595	-0.549
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C	265.265	0.8569	4	5	0	110.457	-2.259	0.231	79.765	-3.16	No	No	No	-0.497	0.331	-0.54	-2.818	No	No	No	No	No	No	No	0.772	No	Yes	0.999	No	No	2.482	2.548	No	No	0.529	2.351
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1	307.302	0.6275	4	6	0	127.295	-2.596	0.268	80.429	-3.353	No	No	No	-0.496	0.318	-0.717	-3.34	No	No	No	No	No	No	No	0.619	No	Yes	0.598	No	No	2.608	2.552	Yes	No	0.462	2.916
CC(=O)Oc1ccccc1C(=O)OCC(N)=O	237.211	0.254	4	5	1	97.308	-1.758	0.425	81.311	-3.008	No	No	No	-0.611	0.375	-0.594	-2.996	No	No	No	No	No	No	No	0.475	No	Yes	0.954	No	No	2.459	2.497	No	No	0.248	2.555
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O	291.259	0.8752	4	6	0	119.978	-2.665	0.413	84.771	-3.139	No	No	No	-0.451	0.335	-0.693	-3.326	No	No	No	No	No	No	No	0.579	No	Yes	0.473	No	No	2.591	2.422	Yes	No	0.485	2.622
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O	272.278	0.7708	4	6	0	104.432	-2.236	0.443	88.383	-2.785	No	No	No	-0.743	0.322	-0.871	-3.288	No	No	No	No	No	No	No	0.833	No	Yes	1.154	No	No	2.807	2.421	No	No	0.432	2.351
CC(=O)Oc1ccccc1C(=O)OCS(C)=O	256.279	1.1047	4	5	0	101.181	-2.186	0.35	90.835	-2.777	No	No	No	-0.59	0.312	-0.655	-2.753	No	No	No	No	No	No	No	0.792	No	Yes	1.106	No	No	2.713	2.46	No	No	0.46	1.975
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1	256.257	2.8311	3	4	0	110.133	-4.145	1.369	97.556	-2.662	No	No	No	-0.542	0	-0.106	-2.192	No	Yes	Yes	Yes	No	No	No	0.709	No	No	1.084	No	No	2.335	2.026	No	No	0.629	-0.262
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	416.583	4.8523	1	5	0	177.135	-5.022	1.405	99.72	-3.362	No	Yes	Yes	0.121	0.012	-0.151	-1.554	No	Yes	No	No	No	No	No	-0.427	Yes	No	-0.371	No	Yes	2.376	0.441	No	No	0.411	0.337
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	314.469	4.7235	1	2	0	139.648	-4.817	1.387	100	-2.2	No	Yes	No	0.079	0	0.04	-1.986	No	Yes	No	No	Yes	No	No	0.612	No	No	-0.159	No	Yes	1.975	1.766	Yes	No	0.652	0.033
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C	344.319	1.49982	2	7	2	142.458	-2.787	0.784	79.044	-2.908	Yes	No	No	0.231	0.347	-0.435	-3.263	No	No	No	No	No	No	No	0.43	No	No	0.644	No	No	2.356	1.854	Yes	No	0.286	1.698
CC(=O)c1ccc(N)cc1	135.166	1.4714	1	2	1	59.663	-1.553	1.205	94.439	-2.873	No	No	No	0.096	0.476	-0.214	-1.97	No	No	Yes	No	No	No	No	0.509	No	No	1.075	No	No	2.242	1.761	No	No	0.005	1.69
CC(=O)c1ccc(O)c(O)c1O	168.148	1.006	1	4	3	68.706	-1.457	0.012	81.044	-2.858	Yes	No	No	0.102	0.499	-0.918	-4.033	No	No	No	No	No	No	No	0.555	No	Yes	0.263	No	No	1.834	2.601	No	No	0.147	1.641
CC(=O)c1ccc(O)cc1	136.15	1.5948	1	2	1	59.117	-1.662	0.941	94.161	-2.093	No	No	No	0.019	0.454	0.108	-1.981	No	No	Yes	No	No	No	No	0.624	No	No	1.045	No	No	1.745	2.71	No	No	0.112	1.794
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1	298.291	-0.9321	4	7	4	120.911	-2.325	0.368	41.101	-2.742	Yes	No	No	-0.456	0.416	-1.081	-4.584	No	No	No	No	No	No	No	0.686	No	No	0.757	No	No	2.71	3.71	Yes	No	0.285	2.978
CC(=O)c1ccccc1	120.151	1.8892	1	1	0	54.323	-1.922	1.199	96.515	-1.992	No	No	No	0.095	0.393	0.364	-1.857	No	No	No	No	No	No	No	0.282	No	No	1.188	No	No	1.727	1.996	No	Yes	-0.071	1.525
CC(=O)n1ncc2c(O)ncnc21	178.151	0.192	0	6	1	72.845	-2.004	1.558	90.985	-2.701	No	No	No	-0.341	0.42	-0.534	-3.077	No	No	No	No	No	No	No	0.729	No	No	1.166	No	No	2.458	1.33	Yes	No	0.284	1.989
CC(Br)CBr	201.889	2.1647	1	0	0	49.204	-2.11	1.408	94.655	-1.994	Yes	No	No	0.048	0.609	0.27	-2.184	No	No	No	No	No	No	No	0.387	No	Yes	0.995	No	No	2.377	1.531	No	No	0.82	1.214
CC(C(=O)O)C(=O)O	118.088	-0.2083	2	2	2	45.746	-1.004	0.556	77.995	-2.735	No	No	No	-0.862	0.635	-0.039	-3.045	No	No	No	No	No	No	No	0.694	No	No	0.983	No	No	1.684	2.966	No	No	0.151	2.794
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	244.265	3.6808	3	1	1	104.705	-4.122	1.544	96.068	-2.721	No	No	No	-0.674	0	0.06	-1.365	No	Yes	Yes	No	No	No	No	0.226	No	No	1.013	No	No	2.719	2.268	No	No	0.707	0.029
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	254.285	3.1057	4	2	1	111.066	-3.967	1.313	98.073	-2.73	No	No	No	-0.735	0.017	-0.186	-2.188	No	Yes	No	No	No	No	No	0.361	No	No	1.086	No	No	2.908	2.415	Yes	No	0.647	0.774
CC(C)(C(=O)O)C(=O)O	132.115	0.1818	2	2	2	52.111	-0.72	0.563	78.092	-2.735	No	No	No	-0.864	0.667	-0.024	-3.026	No	No	No	No	No	No	No	0.683	No	No	1.338	No	No	1.907	2.927	No	No	0.138	2.677
CC(C)(C)Br	137.02	2.1798	0	0	0	41.702	-2.336	1.415	94.713	-2.034	Yes	No	No	0.062	0.563	0.606	-1.777	No	No	No	No	No	No	No	0.375	No	Yes	1.021	No	No	2.124	1.969	No	No	0.479	1.256
CC(C)(C)C	72.151	2.0524	0	0	0	34.199	-2.503	1.411	94.851	-1.669	No	No	No	0.108	0.541	0.619	-1.594	No	No	No	No	No	No	No	0.197	No	No	1.027	No	No	1.784	2.239	No	No	-0.574	1.488
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cccn1	292.766	3.7293	4	4	0	122.864	-4.351	1.448	95.934	-2.498	No	No	No	-0.145	0.079	0.372	-1.588	No	Yes	Yes	Yes	Yes	No	No	-0.037	No	No	1.067	No	No	2.733	1.539	Yes	No	0.981	0.384
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1	293.754	3.1243	4	5	0	122.083	-4.003	1.419	96.048	-2.623	No	No	No	-0.36	0.094	0.683	-2.316	No	Yes	Yes	Yes	No	No	No	0.019	No	No	1.338	No	No	2.694	1.479	Yes	No	0.594	0.224
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O	230.263	2.297	1	3	0	99.830	-3.607	1.315	98.03	-2.539	No	No	No	-0.052	0.179	0.428	-2.043	No	No	Yes	No	No	No	No	0.082	No	No	1.057	No	No	1.63	2.251	No	No	1.184	0.321
CC(C)(C)C(=O)O	102.133	1.1171	0	1	1	43.155	-0.925	1.588	88.881	-2.733	No	No	No	-1.141	0.622	-0.25	-2.123	No	No	No	No	No	No	No	0.618	No	No	0.607	No	No	1.834	2.632	No	No	-0.215	1.912
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	444.568	3.1546	3	6	2	189.647	-4.805	0.907	80.118	-2.903	Yes	Yes	Yes	-0.02	0.044	-0.026	-2.44	No	Yes	No	No	No	No	No	0.299	No	No	-1.139	No	No	2.608	2.22	No	No	0.305	0.342
CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21	250.258	1.0787	2	7	1	103.419	-2.747	1.522	80.296	-2.723	No	No	No	-0.442	0.333	-0.76	-3.124	No	No	No	No	No	No	No	0.726	No	No	1.225	No	No	2.867	1.437	Yes	No	0.298	1.165
CC(C)(C)C(C)(C)O	116.204	1.8034	0	1	1	51.723	-1.33	1.509	93.507	-2.284	Yes	No	No	-0.035	0.582	0.396	-2.136	No	No	No	No	No	No	No	0.257	No	No	1.114	No	No	1.777	1.937	No	Yes	-0.418	1.832
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1	293.798	3.1223	4	4	1	123.967	-4.155	1.358	94.772	-2.962	No	No	No	-0.055	0.135	0.282	-2.186	No	Yes	Yes	Yes	No	No	No	0.217	No	No	0.341	No	No	2.778	1.435	Yes	No	1.457	0.641
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1	328.243	3.7757	4	4	1	134.271	-5	1.377	93.011	-3.052	No	Yes	No	-0.043	0.109	0.254	-2.071	No	Yes	Yes	Yes	Yes	No	No	0.207	No	No	0.279	No	No	2.951	1.434	Yes	No	1.635	0.329
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1	337.423	3.9297	5	5	1	147.470	-4.685	1.109	95.005	-2.734	Yes	Yes	Yes	0.096	0.017	0.697	-2.193	No	Yes	Yes	Yes	Yes	No	Yes	0.619	No	No	0.627	No	Yes	2.573	1.44	Yes	No	0.345	-0.259
