SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C	341.539	5.1404	7	2	0	153.545	-4.366	1.267	91.366	-2.476	Yes	Yes	Yes	1.475	0.153	0.807	-2.105	No	Yes	No	No	No	Yes	No	1.23	Yes	No	0.078	No	Yes	2.696	0.552	Yes	No	0.788	-0.493
CCCCCC(C)C	114.232	3.2227	4	0	0	53.294	-4.402	1.392	94.229	-0.928	No	No	No	0.342	0.387	0.784	-1.647	No	No	No	No	No	No	No	1.384	No	No	0.613	No	No	1.64	2.427	No	No	0.408	0.686
CCCCCC1(CC)C(=O)NC(=O)NC1=O	226.276	1.3291	5	3	2	94.967	-2.423	0.79	92.561	-3.28	No	No	No	-0.078	0.524	-0.061	-3.03	No	No	No	No	No	No	No	1.561	No	No	0.673	No	No	2.304	1.461	No	No	0.366	1.296
CCCCCCC	100.205	2.9767	4	0	0	46.929	-3.639	1.383	94.145	-1.169	No	No	No	0.291	0.475	0.77	-1.915	No	No	No	No	No	No	No	1.483	No	No	0.749	No	No	1.795	2.358	No	No	0.098	1
CCCCCCC(C)C	128.259	3.6128	5	0	0	59.659	-5.046	1.391	93.886	-0.877	No	No	No	0.402	0.329	0.803	-1.592	No	No	No	No	No	No	No	1.423	No	No	0.506	No	No	1.591	2.512	No	No	0.83	0.404
CCCCCCC1(CC)C(=O)NC(=O)NC1=O	240.303	1.7192	6	3	2	101.332	-2.781	0.834	92.218	-3.101	No	No	No	-0.061	0.467	-0.072	-2.827	No	No	No	No	No	No	No	1.585	No	No	0.527	No	No	2.324	1.435	No	No	0.528	1.019
CCCCCCCC	114.232	3.3668	5	0	0	53.294	-4.315	1.382	93.795	-0.999	No	No	No	0.36	0.415	0.788	-1.853	No	No	No	No	No	No	No	1.53	No	No	0.644	No	No	1.735	2.443	No	No	0.476	0.713
CCCCCCCC(C)C	142.286	4.0029	6	0	0	66.024	-5.652	1.39	93.542	-0.936	No	No	No	0.456	0.274	0.822	-1.538	No	No	No	No	No	No	No	1.462	No	No	0.41	No	No	1.549	2.597	No	No	1.237	0.116
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O	254.33	2.1093	7	3	2	107.697	-3.162	0.74	91.874	-2.958	No	No	No	-0.048	0.411	-0.084	-2.835	No	No	No	No	No	No	No	1.61	No	No	0.384	No	No	2.341	1.408	No	No	0.671	0.737
CCCCCCCCC	128.259	3.7569	6	0	0	59.659	-4.969	1.381	93.451	-0.933	No	No	No	0.425	0.357	0.807	-1.799	No	No	No	No	No	No	No	1.572	No	No	0.549	No	No	1.683	2.528	No	No	0.887	0.436
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O	268.357	2.4994	8	3	2	114.062	-3.562	0.717	91.53	-2.858	No	No	No	-0.041	0.358	-0.095	-2.844	No	No	No	No	No	No	No	1.635	No	No	0.246	No	No	2.354	1.381	No	No	0.785	0.449
CCCCCCCCCC	142.286	4.147	7	0	0	66.024	-5.586	1.38	93.107	-0.975	No	No	No	0.485	0.3	0.826	-1.744	No	No	No	No	No	No	No	1.615	No	No	0.463	No	No	1.637	2.613	No	No	1.29	0.154
CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1	287.4	3.354	10	4	1	121.685	-3.589	0.822	91.433	-2.942	No	Yes	No	-0.042	0.344	-0.488	-2.843	No	No	No	No	No	No	No	1.339	Yes	No	0.283	No	No	2.087	0.856	No	No	1.082	0.824
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC	337.46	4.3222	13	4	1	145.018	-5.5	0.706	92.954	-2.909	No	Yes	No	0.231	0.088	-0.539	-2.837	No	Yes	Yes	No	No	No	Yes	1.463	No	No	1.005	No	Yes	2.066	1.665	No	No	1.429	-0.26
CCCCCCCCCNc1ncnc2[nH]ccc12	260.385	4.1204	9	3	2	114.596	-4.101	1.414	90.44	-2.928	Yes	No	No	0.761	0.302	0.206	-2.654	Yes	No	Yes	Yes	Yes	No	No	1.181	No	No	0.557	No	No	2.419	1.744	Yes	No	0.47	-0.509
CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C	359.514	4.1145	7	4	1	157.238	-3.874	1.154	86.656	-3.04	Yes	Yes	Yes	1.068	0.182	0.341	-2.067	No	Yes	No	No	No	Yes	No	0.912	Yes	No	-0.294	No	No	3.208	0.834	Yes	No	0.824	0.657
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1	330.516	4.0788	8	2	0	147.581	-3.92	1.17	90.678	-2.827	Yes	Yes	No	1.148	0.247	0.628	-1.569	Yes	Yes	No	No	No	Yes	No	1.091	Yes	No	-0.059	No	No	2.724	0.869	Yes	No	1.553	1.161
CCCCCCN1CCN(c2ccc(I)cc2)CC1	372.294	3.9935	6	2	0	130.856	-4.301	1.378	90.42	-1.994	No	No	No	1.429	0.31	0.891	-1.742	Yes	Yes	Yes	No	No	Yes	No	1.096	Yes	No	0.133	No	Yes	2.841	0.568	Yes	Yes	2.748	0.518
CCCCCCOc1nsnc1C1=CCCN(C)C1	281.425	3.2161	7	5	0	119.350	-3.346	1.614	91.468	-2.579	No	No	No	0.702	0.44	0.354	-3.089	No	No	No	No	No	Yes	No	0.917	No	No	0.174	No	No	3.081	1.348	Yes	No	0.387	0.509
CCCCCCSc1nsnc1C1=CCCN(C)C1	297.493	3.9294	7	5	0	124.360	-3.917	1.6	90.602	-2.58	No	No	No	0.864	0.39	0.461	-2.917	No	No	No	No	No	Yes	No	0.852	No	No	-0.026	No	No	3.256	1.072	Yes	Yes	0.616	0.22
CCCCCC[C@H](C)NN	144.262	1.8086	6	2	2	64.154	-2.208	1.308	91.644	-2.222	No	No	No	0.011	0.538	0.073	-2.546	No	No	No	No	No	No	No	1.764	No	No	0.87	No	No	2.282	1.516	Yes	Yes	0.069	1.675
CCCCCCn1ccc(=O)c(O)c1C	209.289	2.44262	5	3	1	90.371	-3.252	1.613	93.909	-2.579	No	No	No	0.287	0.457	0.347	-2.815	No	No	No	No	No	No	No	1.332	No	No	0.866	No	No	2.218	2.022	Yes	No	0.518	1.227
CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5	368.477	2.3087	5	5	2	159.937	-2.133	1.277	92.613	-2.711	Yes	No	No	1.519	0.451	0.222	-2.568	No	No	No	No	No	Yes	No	1.341	Yes	No	-1.244	No	No	2.95	0.507	Yes	No	0.285	1.614
CCCCCNCC(N)=O	144.218	0.2515	6	2	2	61.980	-0.388	1.175	80.288	-3.337	Yes	No	No	0.31	0.836	-0.229	-3.03	No	No	No	No	No	No	No	1.094	No	No	0.857	No	No	2.172	0.909	No	Yes	-0.65	2.377
CCCCCO	88.15	1.1689	3	1	1	38.993	-0.689	1.475	93.261	-2.326	Yes	No	No	-0.006	0.662	0.135	-2.378	No	No	No	No	No	No	No	0.408	No	No	1.079	No	No	1.837	1.75	No	No	-1.129	2.05
CCCCCOC(C)=O	130.187	1.7397	4	2	0	56.204	-1.213	1.612	95.973	-2.385	No	No	No	-0.085	0.613	0.418	-2.418	No	No	No	No	No	No	No	0.512	No	No	0.874	No	No	1.8	2.388	No	Yes	-0.287	1.724
CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1	283.415	3.8301	7	2	2	127.177	-3.569	1.559	92.352	-2.735	Yes	No	No	1.532	0.147	-0.133	-0.206	Yes	Yes	No	No	No	Yes	No	0.998	Yes	Yes	0.552	No	Yes	2.339	3.781	Yes	Yes	0.348	-0.623
CCCCCn1ccc(=O)c(O)c1C	195.262	2.05252	4	3	1	84.006	-2.856	1.614	94.511	-2.733	No	No	No	0.212	0.512	0.355	-2.889	No	No	Yes	No	No	No	No	0.554	No	No	0.889	No	No	2.222	2.481	Yes	No	0.261	1.502
CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1	275.392	3.0754	5	3	0	121.421	-3.321	0.968	94.771	-3.117	Yes	No	No	1.122	0.258	0.621	-1.688	No	Yes	No	No	No	Yes	No	1.127	Yes	No	0.31	No	No	2.908	1.986	Yes	Yes	1.493	0.718
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	270.354	1.78302	5	3	2	107.643	-2.888	1.36	92.046	-3.231	Yes	No	No	-0.434	0.298	-0.436	-2.953	No	No	No	No	No	No	No	0.955	No	No	1.333	No	No	2.067	1.429	No	No	0.712	1.673
CCCCNC(=O)OCC(C)(CCC)COC(N)=O	274.361	2.4144	9	4	2	114.558	-2.076	1.119	89.122	-3.048	No	No	No	-0.374	0.498	-0.595	-3.037	No	No	No	No	No	No	No	1.315	No	No	0.835	No	No	2.746	0.489	No	No	0.52	1.831
CCCCNC[C@H]1COc2cccc(OCC)c2O1	265.353	2.6148	7	4	1	114.601	-2.394	1.62	92.962	-2.871	No	No	No	0.781	0.427	0.266	-2.264	No	Yes	No	No	No	Yes	No	1.044	No	No	0.579	No	No	2.776	1.892	Yes	No	1.17	1.934
CCCCNC[C@H]1COc2ccccc2O1	221.3	2.2161	5	3	1	96.757	-1.77	1.619	92.932	-2.619	No	No	No	0.894	0.434	0.299	-1.907	No	No	Yes	No	No	Yes	No	1.044	No	No	0.449	No	No	2.715	1.886	No	Yes	1.065	1.769
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC	304.394	3.14832	7	6	1	130.414	-3.623	1.055	93.897	-3.093	No	No	No	-0.243	0.251	-0.689	-3.003	No	Yes	Yes	No	No	Yes	Yes	1.413	No	No	0.753	No	No	3.276	1.327	Yes	No	0.372	1.077
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC	290.367	2.8399	7	6	1	124.049	-3.34	1.219	93.906	-2.922	No	No	No	-0.273	0.249	-0.701	-3.01	No	No	Yes	No	No	No	Yes	1.002	No	No	0.875	No	No	3.188	1.289	Yes	No	0.407	0.688
CCCCO	74.123	0.7788	2	1	1	32.628	-0.132	1.476	95	-2.629	Yes	No	No	-0.061	0.713	0.072	-2.459	No	No	No	No	No	No	No	0.375	No	No	1.196	No	No	1.909	1.673	No	No	-1.376	2.303
CCCCOC(=O)c1ccc(N)cc1	193.246	2.2257	4	3	1	83.871	-2.684	1.25	93.575	-2.812	No	No	No	0.134	0.376	0.14	-2.839	No	No	Yes	Yes	No	No	Yes	0.695	No	No	1.254	No	No	2.137	2.347	No	No	0.607	0.807
CCCCOC(C)=O	116.16	1.3496	3	2	0	49.839	-0.651	1.613	96.82	-2.636	No	No	No	-0.137	0.666	0.115	-2.499	No	No	No	No	No	No	No	0.488	No	No	0.987	No	No	1.859	2.36	No	Yes	-0.508	1.977
CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O	362.426	1.5904	9	5	2	152.872	-3.083	0.273	68.669	-2.948	Yes	Yes	No	-0.584	0.285	-1.025	-3.181	No	No	No	No	No	No	No	1.72	No	No	0.581	No	No	2.929	2.201	Yes	No	0.307	1.502
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1	289.419	3.9242	8	3	0	127.840	-3.552	1.342	93.435	-2.687	Yes	No	No	0.875	0.327	0.592	-2.539	Yes	Yes	Yes	No	No	Yes	No	1.264	Yes	No	0.243	No	Yes	2.618	2.006	Yes	Yes	0.591	0.155
CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1	359.604	5.963	10	3	0	155.779	-5.7	0.998	91.507	-2.711	Yes	Yes	Yes	1.975	0	1.247	-1.341	Yes	Yes	Yes	No	No	Yes	No	0.959	Yes	No	0.899	No	Yes	2.577	0.59	Yes	Yes	1.256	-1.213
CCCC[C@H](CC)CNC(=O)C[C@H](C)O	215.337	2.0899	8	2	2	93.259	-2.162	1.385	92.675	-2.845	No	No	No	-0.007	0.491	0.057	-2.95	No	No	No	No	No	No	No	1.721	No	No	0.61	No	No	1.802	2.658	No	Yes	0.887	1.423
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	422.92	4.2668	8	6	2	179.302	-2.978	0.269	79.51	-2.735	Yes	No	Yes	0.458	0.018	-1.521	-2.819	No	No	Yes	Yes	Yes	No	Yes	0.646	No	Yes	0.319	No	Yes	2.583	2.063	Yes	No	0.285	-0.249
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	645.319	6.9362	11	4	0	211.537	-6.899	1.118	91.471	-2.536	Yes	Yes	Yes	1.841	0.047	-0.254	-1.727	Yes	Yes	Yes	No	Yes	Yes	No	0.646	Yes	No	0.634	Yes	Yes	2.68	0.98	No	No	0.459	-2.818
CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O	320.393	1.5489	8	7	0	134.110	-2.48	1.535	98.826	-2.736	No	No	No	0.099	0.572	-1.15	-2.995	No	No	Yes	No	No	No	No	0.963	No	Yes	1.262	No	No	2.753	1.364	Yes	No	0.285	0.9
CCCCn1ccc(=O)c(O)c1C	181.235	1.66242	3	3	1	77.641	-2.474	1.615	95.358	-2.895	No	No	No	0.143	0.563	0.366	-2.971	No	No	Yes	No	No	No	No	0.543	No	No	0.929	No	No	2.232	2.457	Yes	No	0.052	1.755
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12	404.341	5.4992	7	3	0	169.274	-3.02	0.709	86.234	-2.735	Yes	Yes	Yes	0.094	0.195	0.222	-1.12	No	Yes	Yes	Yes	Yes	No	Yes	0.827	Yes	Yes	-0.242	No	Yes	2.438	1.44	Yes	No	0.285	0.365
CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2	276.38	2.5513	7	3	2	120.340	-3.027	1.204	92.65	-2.936	Yes	No	No	1.186	0.448	0.033	-2.608	No	No	No	No	No	Yes	No	1.363	No	No	-0.083	No	No	2.444	1.506	No	No	1.022	1.112
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2	276.38	2.5513	7	3	2	120.340	-3.208	1.161	90.757	-3.049	Yes	No	No	1.109	0.47	0.067	-2.609	No	No	No	No	No	Yes	No	1.338	No	No	-0.08	No	No	2.437	1.409	No	No	1.005	1.126
CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2	274.408	3.7052	7	3	1	121.889	-3.419	1.246	90.436	-2.57	Yes	No	No	1.318	0.361	0.084	-1.971	Yes	No	Yes	No	No	Yes	No	1.124	Yes	No	-0.113	No	No	2.701	1.606	No	No	1.711	0.45
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2	260.381	2.8457	7	2	1	115.546	-3.053	1.601	91.78	-2.674	Yes	No	No	1.204	0.347	0.148	-2.049	Yes	Yes	No	No	No	Yes	No	1.398	Yes	No	0.054	No	No	2.718	1.264	No	No	1.46	0.696
CCCN(CCC)CCc1cccc2c1CC(=O)N2	260.381	2.8457	7	2	1	115.546	-3.053	1.603	91.78	-2.674	Yes	No	No	1.204	0.348	0.148	-2.049	Yes	Yes	No	No	No	Yes	No	1.375	Yes	No	-0.003	No	No	2.737	1.257	No	No	1.46	0.696
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	285.365	2.1955	7	3	1	113.462	-3.332	1.261	97.943	-2.731	No	No	No	-0.967	0.323	-0.579	-3.009	No	No	No	No	No	No	No	1.176	No	No	1.194	No	No	1.903	2.608	No	No	0.228	0.607
CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1	283.415	4.1346	5	2	1	126.946	-3.771	1.106	94.411	-2.87	Yes	No	No	1.943	0.224	0.717	-1.36	Yes	Yes	Yes	No	No	Yes	No	1.167	Yes	Yes	0.078	No	Yes	2.79	1.635	No	No	1.305	-0.278
CCCN(c1ccncc1)n1ccc2ccccc21	251.333	3.716	4	3	0	112.634	-3.528	1.692	97.269	-2.255	Yes	No	No	0.381	0.262	0.32	-1.69	No	Yes	Yes	Yes	No	No	No	0.469	No	Yes	-0.329	No	No	2.098	0.48	Yes	No	0.739	-0.062
CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1	274.795	4.3204	3	1	1	118.609	-3.988	1.302	90.704	-2.616	Yes	No	No	1.6	0.284	0.375	-1.665	Yes	Yes	Yes	No	No	Yes	Yes	1.045	Yes	Yes	-0.167	No	Yes	2.858	1.762	Yes	Yes	1.67	1.089
CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	355.46	0.9468	7	5	2	142.760	-2.111	0.477	78.49	-3.667	Yes	No	No	0.288	0.436	-1.1	-3.129	No	No	No	No	No	No	No	0.701	No	No	0.603	No	No	2.65	1.469	Yes	No	0.408	2.459
CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O	248.282	2.2995	3	3	1	105.726	-2.637	1.331	91.178	-3.217	Yes	No	No	-0.095	0.322	-0.062	-2.315	No	No	No	No	No	No	No	0.427	No	Yes	0.643	No	No	2.517	0.956	No	No	0.964	2.81
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	276.745	1.7379	4	3	2	105.216	-2.902	1.369	91.221	-3.23	Yes	No	No	-0.549	0.325	-0.606	-2.987	No	No	No	No	No	No	No	-0.055	No	No	1.342	No	No	2.244	1.482	No	No	0.679	1.711
CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2	381.545	4.5249	6	4	1	165.480	-4.226	1.249	90.413	-2.741	Yes	Yes	Yes	1.554	0.118	0.13	-1.402	Yes	Yes	Yes	No	No	Yes	Yes	0.925	Yes	Yes	-0.144	No	Yes	3.193	0.699	Yes	No	0.685	0.817
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	341.451	3.2414	11	4	2	149.392	-4.611	1.083	95.394	-2.87	Yes	Yes	Yes	0.901	0.036	-0.421	-2.739	No	Yes	Yes	No	No	Yes	Yes	1.066	No	No	0.468	No	Yes	2.581	1.918	No	No	0.672	1.326
CCCO	60.096	0.3887	1	1	1	26.263	0.36	1.477	96.667	-2.88	Yes	No	No	-0.109	0.758	0.014	-2.537	No	No	No	No	No	No	No	0.338	No	No	1.314	No	No	1.984	1.588	No	No	-1.584	2.595
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1	337.416	2.4381	10	5	0	143.234	-3.57	1.205	95.621	-3.175	No	No	No	-0.233	0.27	-0.436	-2.955	No	No	No	No	No	No	No	0.692	No	No	1.023	No	No	2.417	2.125	No	No	0.643	1.384
CCCOC(=O)c1ccc(N)cc1	179.219	1.8356	3	3	1	77.506	-2.248	1.227	94.195	-2.812	No	No	No	0.064	0.416	0.154	-2.846	No	No	Yes	No	No	No	No	0.68	No	No	1.272	No	No	2.109	2.842	No	No	0.392	1.084
CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1	258.321	3.0592	5	4	0	112.592	-4.22	1.348	96.091	-2.735	No	No	No	0.291	0.42	0.417	-1.775	No	No	Yes	Yes	No	No	Yes	0.901	No	Yes	1.114	No	No	2.631	1.89	Yes	No	0.285	-0.249
CCCOC(C)=O	102.133	0.9595	2	2	0	43.474	-0.143	1.614	100	-2.851	No	No	No	-0.183	0.713	0.057	-2.577	No	No	No	No	No	No	No	0.465	No	No	1.104	No	No	1.922	2.323	No	Yes	-0.724	2.269
CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1	265.338	2.6652	3	3	2	108.660	-2.9	0.906	85.955	-2.735	Yes	No	No	0.378	0.27	-0.175	-2.268	No	No	Yes	No	No	No	No	0.825	Yes	Yes	0.127	No	No	2.943	1.556	Yes	No	0.285	0.893
CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1	245.366	3.44222	5	2	0	109.996	-2.732	1.01	91.852	-2.502	No	No	No	0.934	0.638	0.704	-2.485	No	No	Yes	No	No	Yes	No	1.002	Yes	No	-0.044	No	No	2.932	0.907	Yes	Yes	0.311	0.67
CCC[C@@H](C)CC	100.205	2.8326	3	0	0	46.929	-3.216	1.393	94.9	-1.407	No	No	No	0.244	0.512	0.75	-2.038	No	No	No	No	No	No	No	0.369	No	No	0.856	No	No	1.867	2.309	No	No	0.089	1.155
CCC[C@@H](Cc1ccccc1)N1CCCC1	217.356	3.4936	5	1	0	99.470	-2.8	1.508	91.009	-2.042	No	No	No	1.323	0.609	0.989	-2.152	No	Yes	Yes	No	No	Yes	No	1.088	Yes	No	0.085	No	No	3.181	1.021	Yes	Yes	0.147	0.453
CCC[C@@H](O)Cl	108.568	1.3437	2	1	1	42.932	-0.62	1.486	93.249	-2.282	Yes	No	No	-0.077	0.677	0.062	-2.504	No	No	No	No	No	No	No	0.343	No	Yes	1.117	No	No	2.409	1.663	No	No	-0.887	2.011
CCC[C@@H]1OC1(CC)C(N)=O	157.213	0.8194	4	2	1	66.903	-0.886	1.182	88.098	-3.634	No	No	No	-0.056	0.665	-0.239	-2.971	No	No	No	No	No	No	No	1.407	No	Yes	0.805	No	No	2.095	2.642	No	No	-0.587	2.144
CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O	226.276	1.185	4	3	2	94.967	-2.332	0.772	76.713	-3.485	No	No	No	-0.08	0.555	-0.037	-3.019	No	No	No	No	No	No	No	0.273	No	No	0.894	No	No	2.37	1.386	No	No	0.272	1.442
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O	242.344	1.3499	4	3	2	101.164	-2.682	1.237	93.481	-3.441	No	No	No	-0.05	0.528	-0.124	-3.003	No	No	No	No	No	No	No	-0.134	No	No	0.602	No	Yes	2.409	1.477	No	No	0.656	1.565
CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O	288.438	1.693	6	4	2	117.652	-3.352	1.265	93.488	-3.227	No	No	No	-0.049	0.463	-0.012	-3.042	No	No	No	No	No	No	No	-0.136	No	No	0.35	No	Yes	2.646	1.484	No	No	1.152	1.038
CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O	240.303	1.5751	5	3	2	101.332	-2.663	0.808	92.96	-3.293	No	No	No	-0.059	0.498	-0.045	-3.016	No	No	No	No	No	No	No	1.606	No	No	0.683	No	No	2.366	1.352	No	No	0.43	1.156
CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O	256.371	1.74	5	3	2	107.529	-3.051	1.257	93.131	-3.235	No	No	No	-0.016	0.47	0.041	-3	No	No	No	No	No	No	No	-0.092	No	No	0.381	No	Yes	2.397	1.443	No	No	0.962	1.278
CCCl	64.515	1.2451	0	0	0	25.407	-0.955	1.395	100	-2.277	Yes	No	No	-0.006	0.698	0.051	-2.216	No	No	No	No	No	No	No	0.374	No	Yes	1.153	No	No	2.367	1.806	No	No	0.046	2.026
CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O	318.377	1.5429	5	6	1	132.894	-2.087	0.711	94.805	-2.735	Yes	No	No	0.236	0.588	-0.786	-3.098	No	No	No	No	No	No	No	0.944	No	No	1.114	No	No	3.036	1.888	Yes	No	0.285	1.79
