SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1	210.141	0.7812	3	3	3	83.393	-2.801	0.143	15.594	-2.735	Yes	No	No	-0.737	0.454	-1.021	-3.077	No	No	No	No	No	No	No	0.813	No	No	1.208	No	No	2.065	2.441	No	No	0.285	2.699
O=C(O)c1ccc(C(=O)O)nc1	167.12	0.478	2	3	2	67.292	-2.162	1.304	72.368	-2.735	No	No	No	-1.271	0.655	-0.421	-3.107	No	No	No	No	No	No	No	0.816	No	No	1.328	No	No	1.826	2.148	No	No	0.254	2.298
O=C(O)c1ccc(Cl)c(Cl)c1	191.013	2.6916	1	1	1	73.359	-2.46	1.283	91.943	-2.515	No	No	No	-0.552	0.369	0.192	-1.773	No	No	No	No	No	No	No	0.336	No	No	0.831	No	No	2.469	2.213	No	Yes	0.603	0.789
O=C(O)c1ccc(Cl)cc1	156.568	2.0382	1	1	1	63.055	-1.805	1.117	92.406	-2.482	No	No	No	-0.608	0.395	0.192	-1.697	No	No	No	No	No	No	No	0.148	No	No	0.935	No	No	2.196	2.476	No	Yes	0.087	1.27
O=C(O)c1ccc(Cl)cc1Cl	191.013	2.6916	1	1	1	73.359	-2.379	1.126	90.745	-2.497	No	No	No	-0.627	0.358	0.192	-1.743	No	No	No	No	No	No	No	0.271	No	No	0.846	No	No	2.397	2.265	No	Yes	0.539	0.955
O=C(O)c1ccc(F)cc1	140.113	1.5239	1	1	1	56.918	-1.504	1.068	93.26	-2.555	No	No	No	-0.696	0.404	-0.189	-1.715	No	No	No	No	No	No	No	0.612	No	No	0.94	No	No	1.934	2.648	No	No	-0.149	1.719
O=C(O)c1ccc(I)cc1	248.019	1.9894	1	1	1	72.014	-1.922	1.115	92.975	-2.487	No	No	No	-0.588	0.391	0.186	-1.697	No	No	No	No	No	No	No	-0.162	No	No	0.897	No	No	2.151	2.326	No	Yes	0.186	0.984
O=C(O)c1ccc(O)c(C(=O)O)c1	182.131	0.7886	2	3	3	72.867	-2.464	0.062	30.102	-2.735	No	No	No	-1.202	0.499	-0.998	-3.02	No	No	No	No	No	No	No	0.743	No	No	2.299	No	No	1.886	2.637	No	No	0.285	2.19
O=C(O)c1ccc(O)c(O)c1	154.121	0.796	1	3	3	62.341	-1.504	-0.02	71.372	-2.749	No	No	No	-0.439	0.426	-0.965	-3.334	No	No	No	No	No	No	No	0.63	No	No	0.69	No	No	1.936	2.226	No	No	-0.266	2.02
O=C(O)c1ccc(O)c(O)c1O	170.12	0.5016	1	4	4	67.135	-1.766	-0.039	39.954	-2.741	Yes	No	No	-0.403	0.455	-1.412	-4.489	No	No	No	No	No	No	No	0.61	No	No	0.258	No	No	2.086	3.202	No	No	0.24	1.809
O=C(O)c1ccc(O)cc1	138.122	1.0904	1	2	2	57.546	-1.38	1.122	74.377	-2.57	No	No	No	-0.574	0.439	-0.342	-2.884	No	No	No	No	No	No	No	0.666	No	No	0.722	No	No	1.991	3.06	No	No	-0.457	1.962
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1	212.117	1.2012	3	5	1	82.058	-2.941	-0.264	65.367	-2.718	Yes	No	No	-0.802	0.195	-0.71	-2.629	No	No	No	No	No	No	No	0.763	No	Yes	-0.968	No	No	1.982	1.408	No	No	0.285	0.735
O=C(O)c1ccc([N+](=O)[O-])cc1	167.12	1.293	2	3	1	67.405	-2.146	0.272	69.543	-2.673	Yes	No	No	-0.717	0.311	-0.325	-2.403	No	No	No	No	No	No	No	0.672	No	Yes	0.107	No	No	1.89	1.582	No	No	-0.026	1.167
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	212.117	1.2012	3	5	1	82.058	-2.65	-0.281	65.381	-2.722	Yes	No	No	-0.769	0.169	-0.727	-2.627	No	No	No	No	No	No	No	0.655	No	Yes	-1.003	No	No	2.107	1.384	No	Yes	0.297	0.635
O=C(O)c1ccc2ccccc2c1	172.183	2.538	1	1	1	75.434	-2.546	1.433	93.112	-2.57	No	No	No	-0.435	0.179	0.291	-1.089	No	No	No	No	No	No	No	0.702	No	No	0.241	No	No	2.125	2.404	No	Yes	0.623	0.61
O=C(O)c1cccc(Br)c1	201.019	2.1473	1	1	1	66.620	-1.924	1.341	92.619	-2.514	No	No	No	-0.602	0.391	0.208	-1.707	No	No	Yes	No	No	No	No	0.188	No	No	0.808	No	No	2.263	2.323	No	Yes	0.096	1.176
O=C(O)c1cccc(C(=O)O)c1	166.132	1.083	2	2	2	68.073	-2.722	0.137	68.518	-2.735	No	No	No	-1.574	0.497	-0.244	-2.945	No	No	No	No	No	No	No	0.726	No	No	1.611	No	No	1.535	3.135	No	No	0.268	2.009
O=C(O)c1cccc(C(=O)O)c1C(=O)O	210.141	0.7812	3	3	3	83.393	-2.871	0.159	5.223	-2.735	Yes	No	No	-0.764	0.434	-1.029	-3.05	No	No	No	No	No	No	No	0.73	No	No	0.901	No	No	2.14	2.814	No	No	0.285	2.745
O=C(O)c1cccc(Cl)c1	156.568	2.0382	1	1	1	63.055	-1.828	1.342	92.686	-2.513	No	No	No	-0.613	0.398	0.209	-1.707	No	No	Yes	No	No	No	No	0.21	No	No	0.822	No	No	2.263	2.413	No	Yes	0.037	1.322
O=C(O)c1cccc(Cl)c1C(=O)O	200.577	1.7364	2	2	2	78.376	-2.687	0.271	96.004	-2.735	No	No	No	-1.788	0.517	-0.267	-2.934	No	No	No	No	No	No	No	0.398	No	No	1.663	No	No	1.594	1.24	No	No	0.253	1.666
O=C(O)c1cccc(Cl)c1[N+](=O)[O-]	201.565	1.9464	2	3	1	77.708	-2.288	0.929	91.123	-2.698	Yes	No	No	-0.703	0.237	-0.495	-2.306	No	No	No	No	No	No	No	0.233	No	Yes	0.063	No	No	2.078	1.559	No	No	0.226	0.724
O=C(O)c1cccc(F)c1	140.113	1.5239	1	1	1	56.918	-1.428	1.38	93.512	-2.558	No	No	No	-0.709	0.426	-0.149	-1.722	No	No	No	No	No	No	No	0.596	No	No	0.911	No	No	2.036	2.588	No	No	-0.193	1.762
O=C(O)c1cccc(I)c1	248.019	1.9894	1	1	1	72.014	-1.939	1.34	93.254	-2.519	No	No	No	-0.593	0.394	0.203	-1.707	No	No	No	No	No	No	No	-0.101	No	No	0.782	No	No	2.218	2.263	No	Yes	0.133	1.036
O=C(O)c1cccc(O)c1	138.122	1.0904	1	2	2	57.546	-1.535	1.145	76.146	-2.531	No	No	No	-0.582	0.479	-0.311	-2.886	No	No	No	No	No	No	No	0.643	No	No	0.829	No	No	1.959	2.969	No	No	-0.439	2.046
O=C(O)c1cccc([N+](=O)[O-])c1	167.12	1.293	2	3	1	67.405	-2.103	0.139	69.646	-2.678	Yes	No	No	-0.709	0.294	-0.33	-2.417	No	No	No	No	No	No	No	0.716	No	Yes	0.128	No	No	1.939	1.626	No	No	-0.089	1.298
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O	211.129	0.9912	3	4	2	82.726	-2.924	-0.005	35.357	-2.735	No	No	No	-2.045	0.402	-0.663	-2.749	No	No	No	No	No	No	No	0.639	No	No	0.982	No	No	1.523	1.813	No	No	0.283	1.642
O=C(O)c1cccc([N+](=O)[O-])c1O	183.119	0.9986	2	4	2	72.199	-2.104	0.011	60.048	-2.67	Yes	No	No	-0.941	0.362	-0.457	-2.664	No	No	No	No	No	No	No	0.648	No	Yes	0.582	No	No	2.41	2.18	No	No	0.126	1.457
O=C(O)c1cccc2ccccc12	172.183	2.538	1	1	1	75.434	-2.561	1.27	94.256	-2.618	No	No	No	-0.357	0.184	0.24	-1.121	No	No	No	No	No	No	No	0.725	No	No	0.214	No	No	2.123	2.497	No	Yes	0.57	0.334
O=C(O)c1ccccc1	122.123	1.3848	1	1	1	52.752	-1.271	1.266	93.608	-2.498	No	No	No	-0.635	0.417	-0.19	-1.641	No	No	No	No	No	No	No	0.76	No	No	0.848	No	No	2.028	2.84	No	No	-0.438	1.693
O=C(O)c1ccccc1-c1ccccc1C(=O)O	242.23	2.75	3	2	2	103.130	-3.125	0.915	100	-2.735	No	No	No	-2.429	0.103	-0.076	-2.26	No	No	No	No	No	No	No	0.693	No	No	1.068	No	No	1.618	1.837	No	No	0.285	0.717
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12	291.306	3.7903	3	2	2	126.567	-4.459	0.754	93.869	-2.715	Yes	No	No	-0.562	0.031	0.022	-1.875	No	Yes	Yes	No	No	No	No	0.478	No	Yes	0.52	No	Yes	2.115	1.643	No	No	0.444	-0.151
O=C(O)c1ccccc1C(=O)O	166.132	1.083	2	2	2	68.073	-2.668	0.278	74.615	-2.735	No	No	No	-1.914	0.489	-0.066	-2.925	No	No	No	No	No	No	No	0.734	No	No	1.242	No	No	1.444	2.245	No	No	0.256	2.037
O=C(O)c1ccccc1C(F)(F)F	190.12	2.4036	1	1	1	71.614	-2.347	1.301	90.335	-2.546	No	No	No	-0.74	0.347	0.234	-1.824	No	No	No	No	No	No	No	0.359	No	No	0.571	No	No	2.549	1.429	No	No	0.617	1.58
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1	320.344	3.9762	4	3	3	138.820	-3.378	0.561	93.037	-2.735	Yes	No	Yes	-0.932	0.24	-0.825	-2.123	No	No	Yes	No	Yes	No	No	0.47	No	Yes	0.656	No	Yes	2.017	1.234	No	No	0.287	0.988
O=C(O)c1ccccc1Cl	156.568	2.0382	1	1	1	63.055	-1.783	1.276	91.947	-2.503	No	No	No	-0.656	0.38	0.222	-1.687	No	No	No	No	No	No	No	0.347	No	No	0.759	No	No	2.239	2.466	No	Yes	-0.004	1.379
O=C(O)c1ccccc1F	140.113	1.5239	1	1	1	56.918	-1.295	1.405	92.746	-2.529	No	No	No	-0.737	0.421	-0.167	-1.698	No	No	No	No	No	No	No	0.607	No	No	0.869	No	No	2.114	2.644	No	No	-0.16	1.527
O=C(O)c1ccccc1I	248.019	1.9894	1	1	1	72.014	-1.892	1.274	92.516	-2.509	No	No	No	-0.636	0.376	0.216	-1.687	No	No	No	No	No	No	No	-0.034	No	No	0.719	No	No	2.196	2.315	No	No	0.091	1.093
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1	281.233	4.1472	3	2	2	112.221	-3.582	1.343	89.565	-2.614	Yes	No	No	-0.498	0.127	-0.016	-1.912	No	No	Yes	No	Yes	No	No	0.043	No	No	0.354	No	No	2.092	1.469	No	No	0.791	0.272
O=C(O)c1ccccc1O	138.122	1.0904	1	2	2	57.546	-1.474	1.144	77.71	-2.506	No	No	No	-0.75	0.5	-0.333	-3.243	No	No	No	No	No	No	No	0.655	No	No	0.474	No	No	2.063	2.301	No	No	-0.093	1.852
O=C(O)c1ccccc1S(=O)(=O)O	202.187	0.6315	2	3	2	74.381	-2.72	0.166	21.947	-2.735	No	No	No	-1.602	0.523	-0.416	-2.989	No	No	No	No	No	No	No	0.534	No	No	1.231	No	No	1.461	2.296	No	No	0.283	1.861
O=C(O)c1ccccc1[N+](=O)[O-]	167.12	1.293	2	3	1	67.405	-1.864	0.143	69.636	-2.69	Yes	No	No	-0.722	0.252	-0.333	-2.416	No	No	No	No	No	No	No	0.681	No	Yes	0.062	No	No	2.088	1.614	No	No	0.016	1.24
O=C(O)c1cccnc1	123.111	0.7798	1	2	1	51.972	-0.515	1.219	86.389	-2.79	No	No	No	-0.794	0.601	-0.353	-2.928	No	No	No	No	No	No	No	0.702	No	No	1.168	No	No	2.008	2.862	No	No	-0.446	2.329
O=C(O)c1cccnc1C(=O)O	167.12	0.478	2	3	2	67.292	-2.328	0.61	81.273	-2.735	No	No	No	-1.313	0.656	-0.385	-3.044	No	No	No	No	No	No	No	0.781	No	No	1.238	No	No	2.052	1.979	No	No	0.217	2.869
O=C(O)c1ccco1	112.084	0.9778	1	2	1	45.546	-0.536	1.235	89.166	-3.006	Yes	No	No	-0.671	0.639	-0.354	-2.945	No	No	No	No	No	No	No	0.703	No	No	1.125	No	No	2.237	2.774	No	No	-0.688	2.431
O=C(O)c1ccnc(C(=O)O)c1	167.12	0.478	2	3	2	67.292	-2.263	0.553	74.894	-2.735	No	No	No	-1.284	0.634	-0.388	-3.078	No	No	No	No	No	No	No	0.791	No	No	1.521	No	No	1.977	2.03	No	No	0.26	3.095
O=C(O)c1ccnc(C(=O)O)c1C(=O)O	211.129	0.1762	3	4	3	82.613	-2.847	-0.012	0	-2.735	Yes	No	No	-0.719	0.494	-1.225	-3.142	No	No	No	No	No	No	No	0.854	No	No	0.759	No	No	2.14	2.734	No	No	0.285	3.798
O=C(O)c1ccncc1	123.111	0.7798	1	2	1	51.972	-0.705	1.222	86.389	-2.734	No	No	No	-0.776	0.606	-0.323	-2.936	No	No	No	No	No	No	No	0.715	No	No	1.226	No	No	2.04	2.911	No	No	-0.369	2.296
O=C(O)c1ccncc1C(=O)O	167.12	0.478	2	3	2	67.292	-2.305	0.51	75.178	-2.735	No	No	No	-1.525	0.619	-0.369	-3.044	No	No	No	No	No	No	No	0.764	No	No	1.369	No	No	1.872	2.05	No	No	0.217	2.746
O=C(O)c1ccsc1	128.152	1.4463	1	2	1	50.392	-1.229	1.221	92.236	-2.481	No	No	No	-0.682	0.463	-0.265	-1.82	No	No	No	No	No	No	No	0.266	No	No	0.922	No	No	2.261	2.534	No	Yes	-0.263	1.727
O=C(O)c1cnc(O)nc1O	156.097	-0.414	1	5	3	60.780	-1.548	-0.228	37.055	-2.737	No	No	No	-0.401	0.692	-1.186	-3.888	No	No	No	No	No	No	No	0.745	No	No	0.154	No	No	1.654	2.509	No	No	0.266	2.251
O=C(O)c1nc(Cl)ccc1Cl	192.001	2.0866	1	2	1	72.578	-2.262	1.264	91.851	-2.715	No	No	No	-0.782	0.494	0.229	-2.96	No	No	No	No	No	No	No	0.239	No	No	1.104	No	No	2.528	1.663	No	No	0.184	1.508
O=C(O)c1nc[nH]c1C(=O)O	156.097	-0.1939	2	3	3	60.502	-2.892	-0.498	17.634	-2.735	Yes	No	No	0.011	0.381	-1.485	-3.962	No	No	No	No	No	No	No	0.098	No	No	0.439	No	No	2.482	3.027	No	No	0.285	3.11
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1	263.293	0.8267	3	4	1	111.336	-2.204	0.108	71.396	-3.828	Yes	No	No	-0.343	0.367	-0.178	-2.957	No	No	No	No	No	No	No	0.579	No	No	0.532	No	No	2.172	1.304	No	No	0.345	3.47
O=C(OCC(=O)N1CCC1)c1ccccc1	219.24	1.0757	3	3	0	93.812	-1.921	1.249	83.031	-3.355	No	No	No	-0.193	0.385	-0.085	-2.193	No	No	No	No	No	No	No	0.68	No	No	0.691	No	No	2.194	2.421	Yes	No	0.525	2.575
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1	263.249	0.5289	4	4	1	109.132	-2.022	0.123	67.89	-2.735	Yes	No	No	-1.139	0.412	-0.322	-3.039	No	No	No	No	No	No	No	0.619	No	No	1.436	No	No	1.407	2.025	No	No	0.274	2.769
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1	277.276	0.919	4	4	1	115.497	-2.182	0.13	67.986	-2.735	Yes	No	No	-1.114	0.389	-0.317	-3.019	No	No	No	No	No	No	No	0.629	No	No	1.382	No	No	1.449	1.991	Yes	No	0.275	2.652
O=C(OCC(=O)N1CCCCC1)c1ccccc1	247.294	1.8559	3	3	0	106.542	-2.58	1.297	94.722	-3.391	No	No	No	-0.134	0.329	0.309	-2.284	No	No	Yes	No	No	No	No	0.689	No	No	0.555	No	No	2.286	2.343	Yes	No	0.822	2.341
O=C(OCC(=O)N1CCCCCC1)c1ccccc1	261.321	2.246	3	3	0	112.906	-2.917	1.32	94.333	-3.406	No	No	No	-0.103	0.301	0.322	-2.33	No	No	Yes	No	No	No	No	0.694	No	No	0.487	No	No	2.331	1.626	Yes	No	0.951	2.223
O=C(OCC(=O)N1CCOCC1)c1ccccc1	249.266	0.7022	3	4	0	105.290	-1.991	1.225	83.63	-3.562	No	No	No	-0.387	0.389	-0.106	-2.93	No	No	No	No	No	No	No	0.656	No	No	0.684	No	No	2.14	1.217	Yes	No	0.491	2.243
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1	369.339	3.6147	8	5	2	147.907	-4.622	0.925	89.575	-3.027	Yes	Yes	No	0.056	0.136	-0.509	-2.615	No	No	Yes	Yes	Yes	No	No	0.024	No	No	0.334	No	Yes	2.48	1.06	Yes	No	0.928	0.364
O=C(OCn1ncc2c(O)ncnc21)c1ccccc1	270.248	1.3464	3	7	1	113.016	-2.874	1.516	95.446	-2.734	No	No	No	-0.322	0.098	-0.781	-3.055	No	Yes	Yes	No	No	No	No	0.715	No	No	0.907	No	Yes	2.209	0.88	Yes	No	0.296	0.233
O=C(OCn1ncc2c(O)ncnc21)c1cccnc1	271.236	0.7414	3	8	1	112.236	-2.526	0.659	77.159	-2.735	No	No	No	-0.399	0.18	-1.046	-3.26	No	No	Yes	No	No	No	No	0.883	No	No	0.714	No	Yes	2.384	1.173	Yes	No	0.286	2.192
O=C(OOC(=O)c1ccccc1)c1ccccc1	242.23	2.6154	2	4	0	103.698	-3.882	1.367	95.058	-2.729	No	No	No	-0.989	0.007	0.653	-2.114	No	Yes	No	Yes	No	No	No	0.827	No	No	1.194	No	No	1.866	2.095	No	No	0.387	0.487
O=C(Oc1ccccc1)c1ccccc1O	214.22	2.6114	2	3	1	92.923	-3.039	1.272	92.971	-2.758	Yes	No	No	-0.189	0.065	0.371	-1.669	No	Yes	Yes	Yes	No	No	No	0.589	No	No	0.437	No	No	1.864	1.992	No	No	1.28	1.298
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O	262.217	1.4456	2	6	5	106.986	-2.9	-0.556	74.597	-2.735	Yes	No	No	0.051	0.168	-1.468	-3.549	No	No	Yes	No	No	No	No	0.52	No	Yes	0.519	No	No	2.348	2.846	No	No	0.297	1.747
O=C(c1ccccc1)C(O)c1ccccc1	212.248	2.6029	3	2	1	94.174	-3.03	1.294	95.121	-2.672	No	No	No	0.135	0.162	0.175	-1.238	No	No	Yes	Yes	No	No	No	0.197	No	Yes	0.683	No	No	1.905	2.253	No	Yes	1.264	0.869
O=C(c1ccccc1)c1ccccc1	182.222	2.9176	2	1	0	83.015	-3.639	1.743	96.422	-1.919	No	No	No	0.337	0.081	0.503	-1.349	No	Yes	Yes	Yes	Yes	No	No	0.22	No	No	0.642	No	No	1.821	1.176	No	Yes	1.377	0.806
O=C(c1ccccc1)n1ncc2c(O)ncnc21	240.222	1.2204	1	6	1	101.537	-2.568	1.414	79.481	-2.693	No	No	No	-0.142	0.238	-0.604	-2.513	No	No	Yes	No	No	No	No	0.431	No	Yes	0.202	No	No	2.087	1.831	Yes	No	0.337	2.114
O=C(c1ccccc1O)N1CCOCC1	207.229	0.8646	1	3	1	88.079	-1.699	1.15	95.322	-2.717	No	No	No	0.107	0.571	-0.246	-2.527	No	No	No	No	No	No	No	0.244	No	No	0.126	No	No	2.088	0.98	No	No	0.588	2.28
O=C/C=C/c1ccccc1	132.162	1.8987	2	1	0	59.998	-2.113	1.654	96.882	-2.345	No	No	No	0.265	0.314	0.44	-1.623	No	No	Yes	No	No	No	No	0.203	No	Yes	0.862	No	No	1.869	1.98	No	Yes	0.738	1.128
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21	227.046	2.7548	0	2	0	90.125	-3.641	1.345	95.684	-2.435	No	No	No	0.028	0.23	0.212	-1.908	No	No	Yes	No	No	No	No	0.202	No	Yes	0.671	No	No	2.103	1.962	No	Yes	1.216	0.793
O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21	318.543	2.4359	2	3	1	122.870	-3.524	1.006	92.668	-3.044	No	No	No	-0.335	0.181	0.039	-2.263	No	Yes	No	Yes	No	No	No	0.075	No	Yes	0.118	No	No	2.382	1.472	Yes	No	0.857	0.673
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl	300.594	2.9135	1	3	0	112.209	-3.933	1.554	94.092	-2.217	No	No	No	-0.085	0.455	0.169	-2.866	No	No	No	No	No	No	No	0.131	No	Yes	0.233	No	No	2.888	0.62	No	Yes	1.778	0.882
O=C1C=CC(=O)C=C1	108.096	0.2506	0	2	0	46.502	0.036	1.593	100	-3.252	Yes	No	No	-0.114	0.744	-0.235	-2.833	No	No	No	No	No	No	No	0.52	No	No	0.984	No	No	1.859	2.349	No	Yes	-1.008	2.7
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21	288.255	2.2155	1	6	4	119.029	-3.012	0.346	79.404	-2.74	Yes	No	No	0.076	0.167	-1.246	-3.259	No	No	No	No	No	No	No	0.007	No	No	0.403	No	No	2.075	1.933	No	No	0.422	1.109
O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46	334.419	2.0925	0	3	0	146.976	-2.999	1.553	98.424	-2.945	Yes	Yes	No	1.213	0.219	0.242	-2.25	No	Yes	No	No	No	No	No	0.949	Yes	No	-0.884	No	Yes	3.142	1.647	No	No	0.354	0.934
O=C1CC=NC=N1	96.089	0.0158	0	2	0	40.780	-0.191	1.459	100	-3.236	Yes	No	No	-0.119	0.756	-0.307	-2.771	No	No	No	No	No	No	No	0.751	No	No	0.98	No	No	2.406	1.195	No	No	-0.83	2.757
O=C1CCC(=O)N1	99.089	-0.577	0	2	1	40.701	0.402	1.122	96.399	-3.877	Yes	No	No	-0.179	0.801	-0.321	-2.972	No	No	No	No	No	No	No	0.534	No	Yes	1.164	No	No	2.019	2.461	No	No	-1.367	3.146
O=C1CCC(C(=O)O)N1	129.115	-0.6504	1	2	2	51.860	0.056	0.491	84.3	-2.769	No	No	No	-0.695	0.784	-0.379	-3.465	No	No	No	No	No	No	No	0.605	No	No	1.113	No	No	1.437	2.618	No	No	-0.167	3.182
O=C1CCCCC1	98.145	1.5196	0	1	0	43.720	-0.963	1.482	97.244	-2.66	Yes	No	No	0.089	0.681	0	-2.739	No	No	No	No	No	No	No	0.277	No	No	0.971	No	No	2.04	1.835	No	Yes	-0.801	2.282
O=C1CCCCCN1	113.16	0.6766	0	1	1	49.270	-0.41	1.464	99.215	-3.109	Yes	No	No	0.019	0.729	-0.053	-2.969	No	No	No	No	No	No	No	0.333	No	No	1.047	No	No	2.186	1.363	No	Yes	-0.888	2.739
