SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
OC[C@H](O)COc1ccc(Cl)cc1	202.637	1.072	4	3	2	81.532	-1.258	1.21	74.223	-3.099	No	No	No	-0.257	0.413	-0.118	-2.957	No	No	Yes	No	No	No	No	0.278	No	No	1.229	No	No	2.427	2.543	Yes	No	0.227	1.665
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	342.297	-5.3956	5	11	8	130.436	0.072	-0.344	0	-2.735	Yes	No	No	0.414	0.617	-1.37	-6.144	No	No	No	No	No	No	No	1.53	No	No	1.415	No	No	1.308	5.257	No	No	0.285	6.038
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2	311.469	3.9624	5	2	1	139.753	-3.861	1.59	90.654	-2.846	Yes	No	No	1.579	0.151	0.563	-1.761	Yes	Yes	No	No	No	Yes	No	0.917	Yes	No	-0.439	No	No	2.765	1.14	Yes	No	1.301	-0.212
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1	378.316	4.4479	2	3	2	144.584	-4.864	1.416	87.488	-2.843	Yes	Yes	No	0.946	0.328	0.225	-3.239	No	Yes	Yes	No	No	Yes	No	0.399	No	No	-0.239	No	Yes	2.895	0.865	Yes	No	1.192	0.582
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1	287.447	3.9404	5	2	1	128.718	-3.834	1.603	89.695	-2.783	Yes	Yes	No	1.425	0.144	0.554	-1.307	Yes	Yes	No	No	No	Yes	No	1.104	Yes	No	-0.282	No	No	2.707	1.294	Yes	Yes	1.609	-0.468
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1	301.474	4.3305	5	2	1	135.083	-4.093	1.606	89.306	-2.791	Yes	No	No	1.447	0.12	0.54	-1.353	Yes	Yes	No	No	No	Yes	No	1.058	Yes	No	-0.313	No	No	2.729	1.253	Yes	Yes	1.645	-0.585
Oc1c(Cl)cc(Cl)c2cccnc12	214.051	3.2472	0	2	1	84.733	-2.953	1.388	92.553	-2.078	No	No	No	-0.052	0.376	0.339	-2.301	No	No	Yes	No	No	No	No	0.314	No	No	0.532	No	No	2.31	1.912	No	Yes	1.213	0.869
Oc1ccc([C@H](O)[C@H]2CCCCN2)cc1O	223.272	1.2733	2	4	4	94.548	-2.139	0.565	70.796	-2.935	Yes	No	No	0.928	0.714	-0.776	-2.993	No	No	No	No	No	No	No	0.99	No	No	-0.004	No	No	2.142	1.502	No	Yes	0.114	2.487
Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314	357.45	1.7073	2	5	3	153.132	-2.664	0.249	91.912	-2.744	Yes	No	No	0.688	0.587	-0.382	-2.453	No	Yes	No	No	No	No	No	1.33	No	No	-0.139	No	No	2.559	0.183	Yes	No	0.285	1.399
Oc1ncnc2[nH]ncc12	136.114	0.0585	0	4	2	55.744	-2.252	1.171	81.278	-2.845	Yes	No	No	0.122	0.654	-1.107	-3.877	No	No	No	No	No	No	No	0.643	No	No	0.473	No	No	2.024	1.15	No	No	0.151	2.384
S=c1nc[nH]c2nc[nH]c12	152.182	1.01549	0	3	2	61.340	-2.392	1.264	91.427	-2.735	Yes	No	No	-0.205	0.551	-0.52	-4.545	No	No	Yes	No	No	No	No	0.726	No	Yes	0.844	No	No	2.454	1.278	No	No	0.285	2.039
[NH3+]CC[NH2+]CC[NH2+]CC[NH2+]CC[NH3+]	194.347	-6.8396	10	0	5	80.623	-1.624	-0.284	25.135	-2.735	Yes	No	No	0.614	0.983	-0.175	-3.494	No	No	No	No	No	No	No	1.867	No	Yes	1.404	No	No	1.147	2.411	No	Yes	0.094	5.01
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	243.394	4.3319	2	1	0	111.194	-3.488	1.371	91.882	-1.686	No	No	No	1.287	0.452	0.736	-2.504	Yes	No	No	No	No	Yes	No	0.908	No	No	-0.174	No	No	2.611	1.382	No	Yes	1.36	0.774
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1	262.356	2.9943	3	2	1	119.112	-4.37	1.371	96.492	-2.516	Yes	No	No	1.048	0.071	0.732	-1.593	No	Yes	Yes	Yes	Yes	Yes	No	0.382	Yes	Yes	0.149	No	Yes	2.42	0.889	No	Yes	1.366	0.839
c1ccc(CC2=NCCN2)cc1	160.22	1.2308	2	2	1	72.331	-2.005	1.395	85.507	-1.81	No	No	No	0.391	0.44	0.01	-1.979	No	No	Yes	No	No	No	No	0.453	No	No	0.5	No	No	2.31	1.406	No	Yes	1.008	1.808
c1ccc([C@@H]2CN3CCSC3=N2)cc1	204.298	2.1461	1	3	0	88.023	-3.317	1.371	94.392	-1.932	No	No	No	0.477	0.379	0.552	-2.284	Yes	No	Yes	No	No	No	No	0.475	No	No	0.343	No	No	2.57	1.396	No	Yes	1.67	1.371
c1ccc2[nH]c(-c3cscn3)nc2c1	201.254	2.6864	1	3	1	84.459	-2.566	1.837	87.958	-2.735	Yes	No	No	0.22	0.203	0.683	-1.535	No	No	Yes	No	No	Yes	Yes	1.019	No	Yes	0.133	No	No	2.737	0.981	No	No	0.285	1.068
c1ccc2c(c1)OCC(C1=NCCN1)O2	204.229	0.8281	1	4	1	87.917	-1.649	1.74	90.113	-2.872	No	No	No	0.054	0.44	-0.164	-2.533	No	No	No	No	No	No	No	0.226	No	No	0.218	No	No	2.383	2.173	No	No	1.137	2.245
c1ccccc1	78.114	1.6866	0	0	0	37.431	-1.817	1.544	95.903	-1.433	No	No	No	0.186	0.44	0.409	-1.557	No	No	Yes	No	No	No	No	0.25	No	No	1.051	No	No	1.872	2.131	No	No	-0.362	1.69
c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1	211.268	1.8039	0	3	1	93.915	-1.74	1.606	93.541	-2.803	Yes	No	No	1.066	0.349	0.525	-2.171	Yes	Yes	Yes	No	No	No	No	1.098	No	Yes	-0.111	No	No	2.995	1.557	No	No	0.399	0.922
