SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NS(=O)(=O)c1ccc(CCCCO)cc1	229.301	0.649	5	3	2	89.786	-2.34	1.223	65.506	-2.842	No	No	No	-0.3	0.309	-0.383	-2.913	No	No	No	No	No	No	No	0.944	No	No	0.962	No	No	1.874	2.136	No	No	0.759	1.49
NS(=O)(=O)c1ccc(CCCO)cc1	215.274	0.2589	4	3	2	83.421	-2.001	1.233	68.852	-2.84	No	No	No	-0.402	0.368	-0.349	-2.929	No	No	No	No	No	No	No	0.93	No	No	1.047	No	No	1.887	2.169	No	No	0.583	2.069
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1	311.356	0.0193	6	5	2	110.577	-2.829	0.375	70.786	-2.81	No	No	No	-0.715	0.332	-1.197	-3.147	No	No	No	No	No	No	No	1.068	No	No	1.129	No	No	2.221	1.446	No	No	0.276	1.597
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1	293.366	-0.1198	6	5	2	106.411	-2.451	0.37	76.168	-2.82	No	No	No	-0.785	0.324	-0.992	-3.148	No	No	No	No	No	No	No	1.134	No	No	1.006	No	No	2.012	2.685	No	No	0.271	1.268
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1	299.395	-0.0583	6	6	2	104.052	-2.443	0.365	74.252	-2.901	No	No	No	-0.722	0.375	-1.188	-3.181	No	No	No	No	No	No	No	0.053	No	No	0.846	No	No	2.386	2.571	No	No	0.245	1.747
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1	297.329	-0.3708	5	5	2	104.212	-2.66	0.316	64.899	-2.821	No	No	No	-0.747	0.382	-1.127	-3.151	No	No	No	No	No	No	No	1.061	No	No	1.195	No	No	2.216	1.413	No	No	0.26	2.097
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1	279.339	-0.5099	5	5	2	100.047	-2.296	0.265	70.245	-2.832	No	No	No	-0.816	0.373	-0.93	-3.157	No	No	No	No	No	No	No	1.124	No	No	1.074	No	No	2.002	1.445	No	No	0.235	2.022
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1	283.302	-0.7609	4	5	2	97.847	-2.482	0.261	58.893	-2.828	No	No	No	-0.764	0.428	-1.051	-3.169	No	No	No	No	No	No	No	1.049	No	No	1.258	No	No	2.026	1.395	No	No	0.235	2.451
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1	265.312	-0.9	4	5	2	93.682	-2.029	0.234	69.379	-2.856	No	No	No	-0.882	0.432	-0.852	-3.18	No	No	No	No	No	No	No	1.114	No	No	1.14	No	No	1.828	1.432	No	No	0.197	2.272
NS(=O)(=O)c1ccc(SCCCCCO)cc1	275.395	1.5887	7	4	2	106.274	-3.119	1.153	91.437	-2.944	No	No	No	-0.251	0.253	-0.625	-2.915	No	No	Yes	No	No	No	No	-0.004	No	No	1.038	No	No	2.026	2.069	No	No	1.154	0.084
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1	279.358	1.3377	6	4	2	104.075	-3.107	1.123	92.19	-2.96	No	No	No	-0.405	0.295	-0.805	-3.058	No	No	Yes	No	No	No	No	0.013	No	No	1.113	No	No	2.239	2.154	No	No	0.752	0.796
NS(=O)(=O)c1ccc(SCCCCO)cc1	261.368	1.1986	6	4	2	99.909	-2.773	1.175	67.758	-2.963	No	No	No	-0.31	0.301	-0.604	-2.911	No	No	Yes	No	No	No	No	-0.028	No	No	1.11	No	No	2.084	2.114	No	No	0.955	0.44
NS(=O)(=O)c1ccc(SCCCCO)s1	267.397	1.2601	6	5	2	97.550	-2.81	1.156	74.358	-2.976	No	No	No	-0.367	0.343	-0.799	-3.083	No	No	No	No	No	No	No	0.066	No	No	0.978	No	No	2.462	2.039	No	No	0.806	0.78
NS(=O)(=O)c1ccc(SCCCO)c(F)c1	265.331	0.9476	5	4	2	97.710	-2.798	1.181	75.365	-2.952	No	No	No	-0.465	0.342	-0.777	-3.067	No	No	No	No	No	No	No	0.109	No	No	1.186	No	No	2.303	2.136	No	No	0.601	1.29
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1	292.338	0.7167	6	6	2	108.197	-3.234	0.066	71.347	-2.8	No	No	No	-0.515	0.218	-1.022	-3.081	No	No	No	No	No	No	No	0.293	No	No	0.46	No	No	1.949	2.109	No	No	0.395	1.061
NS(=O)(=O)c1ccc(SCCCO)cc1	247.341	0.8085	5	4	2	93.544	-2.46	1.202	71.173	-2.93	No	No	No	-0.375	0.348	-0.584	-3.049	No	No	Yes	No	No	No	No	0.065	No	No	1.161	No	No	2.136	2.112	No	No	0.773	1.188
NS(=O)(=O)c1ccc(SCCCO)s1	253.37	0.87	5	5	2	91.185	-2.557	1.196	79.59	-2.917	No	No	No	-0.418	0.398	-0.755	-3.101	No	No	No	No	No	No	No	0.162	No	No	1.044	No	No	2.511	2.037	No	No	0.631	1.284
NS(=O)(=O)c1ccc(SCCO)c(F)c1	251.304	0.5575	4	4	2	91.345	-2.554	1.2	78.373	-2.887	No	No	No	-0.509	0.388	-0.743	-3.077	No	No	No	No	No	No	No	0.239	No	No	1.216	No	No	2.317	2.128	No	No	0.462	2.041
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1	278.311	0.3266	5	6	2	101.832	-2.847	0.069	70.781	-2.815	No	No	No	-0.614	0.27	-0.987	-3.095	No	No	No	No	No	No	No	0.425	No	Yes	0.603	No	No	1.931	2.124	No	No	0.271	1.485
NS(=O)(=O)c1ccc(SCCO)cc1	233.314	0.4184	4	4	2	87.179	-2.131	1.216	74.411	-2.906	No	No	No	-0.482	0.405	-0.548	-3.065	No	No	No	No	No	No	No	0.198	No	No	1.198	No	No	2.165	2.126	No	No	0.619	1.835
NS(=O)(=O)c1ccccc1	157.194	0.334	1	2	1	59.532	-1.616	1.18	78.136	-2.547	No	No	No	-0.413	0.425	-0.286	-2.923	No	No	No	No	No	No	No	0.915	No	Yes	1.424	No	No	2.055	2.75	No	No	0.333	2.041
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	204.229	1.1223	3	2	3	86.713	-1.794	0.693	62.759	-2.735	No	No	No	-1.604	0.454	-0.524	-2.563	No	No	No	No	No	No	No	0.673	No	No	0.694	No	No	1.964	1.669	No	No	0.283	0.764
N[C@@H](Cc1c[nH]cn1)C(=O)O	155.157	-0.6359	3	3	3	63.251	-0.977	-0.346	50.565	-2.735	No	No	No	-0.633	0.683	-0.853	-3.535	No	No	No	No	No	No	No	0.694	No	Yes	0.617	No	No	1.871	1.707	No	No	0.285	3.414
N[C@@H](Cc1ccc(O)cc1)C(=O)O	181.191	0.3466	3	3	3	75.616	-2.263	0.644	67.555	-2.708	Yes	No	No	-1.143	0.677	-0.532	-2.814	No	No	No	No	No	No	No	0.53	No	No	0.942	No	No	2.017	1.799	No	No	0.211	2.34
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl	241.461	2.3222	1	3	2	88.221	-2.671	0.924	88.781	-2.734	No	No	No	-0.957	0.645	-0.669	-2.992	No	No	No	No	No	No	No	0.31	No	No	1.531	No	No	1.714	1.583	No	No	0.213	1.991
Nc1c(Cl)cc(Cl)cc1Cl	196.464	3.229	0	1	1	73.681	-3.265	1.23	89.218	-2.512	No	No	No	0.146	0.371	0	-1.991	No	No	Yes	No	No	No	No	0.307	No	No	1.133	No	No	2.517	1.824	No	Yes	1.213	0.86
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl	207.016	2.4838	1	3	1	78.031	-3.302	0.879	88.98	-2.713	No	No	No	0.107	0.271	-0.433	-2.031	No	No	Yes	No	No	No	No	0.456	No	Yes	0.726	No	No	2.054	1.391	No	Yes	1.284	0.892
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl	264.668	3.6227	3	4	1	107.898	-4.371	0.77	89.764	-2.704	Yes	No	No	0.188	0	-0.505	-1.984	No	Yes	Yes	Yes	No	No	No	0.1	No	Yes	0.114	No	No	2.299	1.499	No	No	0.799	0.331
Nc1cc(Cl)cc(C(=O)O)c1Cl	206.028	2.2738	1	2	2	78.699	-2.563	0.909	91.69	-2.727	No	No	No	-1.193	0.53	0.05	-2.894	No	No	No	No	No	No	No	0.305	No	Yes	1.379	No	No	1.701	1.902	No	No	0.305	1.402
Nc1cc(Cl)cc(Cl)c1	162.019	2.5756	0	1	1	63.378	-2.543	1.332	91.517	-2.564	No	No	No	0.212	0.405	0.031	-1.956	No	No	Yes	No	No	No	No	0.034	No	No	1.12	No	No	2.455	1.839	No	Yes	0.676	0.904
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	209.253	-0.1303	1	5	2	88.087	-2.11	-0.152	77.291	-2.969	No	No	No	0.088	0.875	-0.392	-3.058	No	No	No	No	No	No	No	0.756	No	No	0.071	No	No	2.053	0.686	Yes	No	0.21	3.227
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO	280.327	-1.3178	4	6	3	99.021	-1.942	0.21	58.683	-2.93	No	No	No	-0.619	0.598	-0.963	-3.235	No	No	No	No	No	No	No	0.912	No	No	1.011	No	No	1.673	2.078	No	No	0.235	1.986
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	199.122	0.7908	2	6	2	76.871	-2.1	-0.391	76.872	-2.917	No	No	No	0.048	0.281	-0.735	-2.707	No	No	Yes	No	Yes	No	No	0.437	No	Yes	0.524	No	No	1.881	1.389	No	Yes	0.763	1.455
Nc1cc([N+](=O)[O-])ccc1Br	217.022	1.9395	1	3	1	71.292	-2.739	0.813	90.745	-2.716	No	No	No	0.205	0.273	-0.217	-2.117	No	No	Yes	No	No	No	No	0.105	No	Yes	0.652	No	No	2.084	1.43	No	Yes	0.852	0.905
Nc1cc2c3ccccc3ccc2c2ccccc12	243.309	4.7284	0	1	1	110.816	-7.053	1.294	96.838	-2.738	Yes	No	No	0.118	0.22	0.343	-1.412	No	Yes	Yes	No	No	No	No	0.222	No	Yes	0.645	No	Yes	2.457	0.716	No	Yes	0.343	-1.241
Nc1ccc(-c2ccc(Cl)cc2)cc1	203.672	3.5892	1	1	1	88.132	-4.066	1.38	92.193	-2.631	Yes	No	No	0.524	0.077	0.168	-1.561	No	Yes	Yes	Yes	Yes	No	No	-0.103	No	Yes	0.541	No	No	2.373	1.105	No	Yes	0.86	0.177
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl	253.132	3.8248	1	2	2	103.775	-3.993	1.32	88.994	-3.378	No	No	No	0.362	0.096	0.109	-1.626	No	Yes	Yes	Yes	No	No	No	0.073	Yes	Yes	0.608	No	No	2.654	1.443	No	No	1.014	-0.055
Nc1ccc(-c2ccc(N)cc2)cc1	184.242	2.518	1	2	2	83.168	-2.902	1.237	91.345	-3.415	Yes	No	No	0.268	0.185	0.142	-1.856	No	No	Yes	No	No	No	No	0.211	Yes	Yes	0.74	No	No	2.557	1.627	No	Yes	0.7	0.683
Nc1ccc(/N=N/c2ccccc2)cc1	197.241	3.6842	2	3	1	88.275	-3.596	1.382	89.619	-2.662	No	No	No	0.23	0.049	0.155	-1.661	No	Yes	Yes	Yes	Yes	No	No	-0.117	No	Yes	0.639	No	No	2.244	1.094	No	Yes	1.064	0.969
Nc1ccc(C(=O)O)c(O)c1	153.137	0.6726	1	3	3	62.886	-2.391	0.304	69.052	-2.729	No	No	No	-0.893	0.617	-0.61	-2.974	No	No	No	No	No	No	No	0.567	No	No	1.565	No	No	1.445	2.331	Yes	No	0.113	1.962
Nc1ccc(C(=O)O)cc1	137.138	0.967	1	2	2	58.092	-2.039	0.387	72.066	-2.729	No	No	No	-1.109	0.536	-0.331	-2.886	No	No	No	No	No	No	No	0.546	No	Yes	1.373	No	No	1.607	2.994	No	No	0.102	1.956
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1	229.235	2.1936	2	4	2	98.263	-3.093	1.29	91.165	-2.791	No	No	No	-0.346	0.073	0.016	-2.218	No	No	Yes	No	No	No	Yes	0.519	No	No	1.087	No	No	1.974	2.219	No	No	0.635	1.207
Nc1ccc(Cc2ccc(N)cc2)cc1	198.269	2.4418	2	2	2	89.533	-2.929	1.218	91.723	-3.428	Yes	No	No	0.36	0.186	0.007	-1.949	No	No	Yes	No	No	No	Yes	0.192	Yes	Yes	0.7	No	No	2.535	1.543	No	Yes	0.737	0.907
Nc1ccc(Cl)c(Cl)c1	162.019	2.5756	0	1	1	63.378	-2.565	1.402	91.796	-2.571	No	No	No	0.214	0.39	0.006	-1.966	No	No	Yes	No	No	No	No	0.191	No	No	1.049	No	No	2.456	1.831	No	Yes	0.691	0.956
Nc1ccc(Cl)cc1	127.574	1.9222	0	1	1	53.075	-1.71	1.35	92.08	-2.613	No	No	No	0.145	0.428	0.068	-1.89	No	No	No	No	No	No	No	-0.004	No	Yes	1.137	No	No	2.387	1.82	No	Yes	0.044	1.598
Nc1ccc(Cl)cc1Cl	162.019	2.5756	0	1	1	63.378	-2.446	1.36	90.419	-2.554	No	No	No	0.131	0.384	0.009	-1.936	No	No	Yes	No	No	No	No	0.2	No	Yes	1.064	No	No	2.461	1.814	No	Yes	0.627	1.283
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O	238.246	1.6264	0	4	2	103.215	-2.72	0.266	94.879	-3.08	Yes	No	No	0.023	0.225	-0.003	-2.141	No	No	Yes	No	No	No	No	0.121	No	Yes	0.043	No	No	2.38	2.981	No	No	0.725	1.818
Nc1ccc(N)cc1	108.144	0.851	0	2	2	48.111	-0.733	1.156	72.298	-3.461	No	No	No	0.056	0.552	-0.316	-2.803	No	No	No	No	No	No	No	0.339	No	Yes	1.015	No	No	2.462	1.585	No	Yes	-0.302	2.186
Nc1ccc(O)cc1	109.128	0.9744	0	2	2	47.566	-0.623	1.164	74.554	-3.273	No	No	No	-0.011	0.527	-0.287	-1.973	No	No	No	No	No	No	No	0.456	No	No	0.981	No	No	2.268	1.693	No	Yes	-0.186	2.191
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	314.37	2.2553	4	5	2	127.803	-3.361	1.224	89.729	-2.737	No	No	Yes	-0.483	0.05	-0.513	-2.559	No	Yes	Yes	No	No	No	No	0.495	No	No	0.573	No	No	2.692	0.916	Yes	No	0.316	1.073
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1	300.343	2.0128	3	5	2	121.260	-3.632	1.462	81.212	-2.74	No	No	No	-0.602	0.045	-0.587	-2.536	No	Yes	No	No	No	No	No	0.323	No	No	0.649	No	No	2.339	1.149	Yes	No	0.326	0.96
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	255.324	1.5261	3	5	2	96.999	-2.779	1.249	90.174	-2.742	No	No	No	-0.608	0.233	-0.617	-3.054	No	No	No	No	No	No	No	-0.108	No	No	1.042	No	No	2.314	1.108	Yes	No	0.383	1.879
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	248.307	1.6838	2	4	2	99.794	-2.694	1.254	93.54	-2.775	No	No	No	-0.099	0.146	-0.219	-2.363	No	No	No	No	No	No	No	0.544	No	No	0.824	No	No	2.212	1.98	Yes	No	0.597	0.907
