SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3	287.359	3.383	4	2	2	123.670	-3.564	1.004	94.511	-2.735	Yes	No	No	-0.953	0.274	0.412	-2.144	No	No	No	No	No	No	No	0.833	No	No	1.072	No	No	3.178	1.826	No	No	0.285	-0.702
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	261.365	3.4167	4	3	2	114.171	-3.094	1.32	92.162	-2.79	Yes	No	No	0.874	0.304	0.2	-1.257	Yes	No	Yes	No	No	Yes	No	1.002	No	No	0.037	No	No	2.516	2.338	No	No	0.379	-0.31
CCc1ccccc1	106.168	2.249	1	0	0	50.161	-2.695	1.544	96.121	-1.118	No	No	No	0.402	0.335	0.466	-1.577	No	No	Yes	No	No	No	No	0.279	No	No	0.938	No	No	1.812	2.16	No	Yes	-0.014	1.133
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	248.717	2.5238	2	4	2	104.641	-2.96	1.157	92.345	-2.846	No	No	No	-0.201	0.278	0.188	-2.231	No	No	Yes	No	No	Yes	No	-0.031	No	No	0.55	No	No	2.865	1.195	No	No	0.436	0.207
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	470.017	3.5519	10	7	0	199.689	-5.034	1.177	94.638	-2.712	Yes	Yes	Yes	0.835	0.013	0.536	-2.6	No	Yes	No	No	No	Yes	Yes	0.682	Yes	No	0.264	No	No	2.602	1.253	Yes	No	0.449	0.216
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1	424.088	5.4568	3	3	1	143.750	-5.54	1.41	92.27	-2.71	Yes	Yes	Yes	0.562	0.088	-0.136	-1.515	No	Yes	Yes	Yes	Yes	No	No	0.022	No	No	0.534	No	Yes	2.658	1.608	No	No	0.894	-1.518
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	319.336	1.2683	3	5	2	131.684	-3.251	1.243	83.302	-2.734	Yes	No	No	0.014	0.494	-0.495	-3.01	No	No	No	No	No	No	No	0.364	No	Yes	0.49	No	No	1.918	1.73	Yes	No	0.276	1.621
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21	351.353	1.7959	3	5	2	142.214	-3.496	1.179	97.45	-2.734	Yes	No	No	-0.005	0.482	-0.629	-3.007	No	No	No	No	No	No	No	0.194	No	Yes	0.6	No	No	1.95	1.732	Yes	No	0.28	1.675
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	232.239	1.42302	2	4	1	97.339	-3.06	1.207	99.378	-2.731	No	No	No	-0.946	0.546	-0.357	-3.001	No	No	No	No	No	No	No	0.845	No	No	1.123	No	No	2.13	1.38	Yes	No	0.145	1.978
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	303.322	-0.0808	3	7	2	125.958	-2.991	0.393	53.229	-2.734	Yes	No	No	-0.431	0.623	-0.918	-3.203	No	No	No	No	No	No	No	0.276	No	Yes	0.769	No	No	1.651	1.766	Yes	No	0.259	2.764
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	262.221	0.8433	2	6	1	106.529	-3.128	1.457	78.522	-2.735	No	No	No	-0.787	0.344	-0.647	-3.013	No	No	No	No	No	No	No	0.613	No	Yes	0.812	No	No	1.885	0.975	Yes	No	0.277	2.018
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1	234.082	2.1587	2	2	1	91.848	-2.896	1.146	93.409	-2.589	No	No	No	-0.137	0.392	-0.008	-2.098	No	No	Yes	No	No	No	No	0.075	No	Yes	0.918	No	No	2.114	1.557	No	No	0.98	1.382
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1	308.337	2.5207	2	4	1	132.572	-4.128	1.089	97.353	-2.768	No	No	No	-0.315	0.11	0.43	-2.11	No	Yes	No	No	No	No	No	0.406	No	Yes	0.447	No	Yes	2.636	1.612	Yes	No	0.448	-0.023
CN(C)C(=N)NC(=N)N	129.167	-1.03416	0	2	4	53.854	-2.797	0.282	57.273	-2.735	Yes	No	No	-0.175	0.701	-1.407	-4.633	No	No	No	No	No	No	No	0.332	No	Yes	1.181	No	No	2.818	2.421	No	Yes	0.28	4.157
CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O	371.824	3.1781	2	4	0	156.192	-4.322	1.053	93.823	-2.607	Yes	Yes	No	0.103	0.028	0.165	-2.044	No	Yes	No	Yes	No	No	No	0.377	Yes	No	-0.123	No	No	2.375	1.085	Yes	No	1.29	1.229
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1	367.446	2.2289	5	6	2	154.225	-2.459	1.253	87.272	-2.739	Yes	No	No	0.171	0.45	-0.863	-2.641	No	No	No	No	No	No	No	-0.057	No	No	-0.133	No	No	2.218	1.937	Yes	No	0.285	2.366
CN(C)C(=O)Oc1ccc[n+](C)c1	181.215	0.5715	1	2	0	77.356	-0.643	1.673	97.882	-2.778	No	No	No	-0.043	0.775	-0.119	-3.085	No	No	No	No	No	No	No	0.444	No	No	0.623	No	No	2.774	1.895	Yes	Yes	0.117	1.951
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	223.296	1.9437	2	2	0	96.626	-1.823	1.518	92.766	-2.626	No	No	No	0.208	0.632	0.223	-1.914	No	No	No	No	No	No	No	0.452	No	No	0.528	No	No	3.394	1.856	No	No	0.284	1.579
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	478.885	0.439	2	9	6	192.733	-3.145	0.883	41.428	-2.735	Yes	No	No	0.956	0.285	-1.615	-3.887	No	No	No	No	No	No	No	0.209	No	No	1.134	No	No	2.658	4.116	No	No	0.285	5.471
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1	263.381	2.7326	4	3	2	115.423	-3.062	1.224	92.131	-3.174	Yes	No	No	1.078	0.492	0.048	-2.334	Yes	No	No	No	No	No	No	0.821	No	No	-0.565	No	No	2.476	1.378	No	Yes	0.891	1.576
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21	337.419	3.5895	5	3	1	147.907	-4.558	1.25	99.361	-2.73	Yes	No	No	-0.233	0.032	-0.288	-2.198	No	No	No	No	No	No	No	0.493	No	No	0.194	No	No	2.585	1.638	Yes	No	0.34	1.928
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	279.383	3.9624	3	2	0	126.221	-4.49	1.458	98.188	-2.463	Yes	Yes	No	1.456	0.041	0.81	-1.271	No	Yes	Yes	No	No	Yes	No	0.648	No	No	0.149	No	Yes	2.894	1.213	Yes	Yes	1.276	1.83
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21	295.451	4.6757	3	2	0	131.231	-4.689	1.458	93.117	-2.141	Yes	Yes	Yes	0.77	0.124	0.904	-1.371	Yes	Yes	No	No	No	Yes	No	0.726	Yes	No	0.612	No	No	1.858	1.254	Yes	Yes	1.629	-0.385
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	275.395	4.5538	3	1	0	126.783	-4.941	1.47	97.596	-2.569	Yes	Yes	No	1.721	0.037	0.935	-1.21	No	Yes	No	No	No	Yes	No	0.699	No	No	0.342	No	No	2.728	1.237	Yes	Yes	1.498	1.609
CN(C)CCC=C1c2ccccc2CSc2ccccc21	295.451	4.6757	3	2	0	131.231	-5.104	1.477	96.673	-2.579	Yes	Yes	No	1.683	0.031	0.921	-1.21	No	Yes	No	No	No	Yes	No	0.708	No	No	0.314	No	Yes	2.801	1.153	Yes	Yes	1.576	1.43
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	314.86	4.5284	4	2	0	137.860	-4.94	1.335	94.882	-2.394	No	Yes	Yes	1.723	0.078	0.915	-1.438	Yes	Yes	Yes	No	No	Yes	No	0.792	Yes	No	0.337	No	Yes	2.77	0.664	Yes	No	2.251	1.734
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	309.413	3.4151	7	4	0	136.840	-4.125	1.696	93.809	-2.656	No	Yes	Yes	1.048	0.114	0.621	-1.689	No	Yes	Yes	No	No	Yes	No	0.856	No	No	0.654	No	Yes	2.201	1.603	Yes	No	0.557	1.763
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	324.399	3.81298	5	3	0	141.834	-4.601	1.488	97.476	-2.569	No	Yes	No	1.337	0.091	0.02	-1.472	No	Yes	No	No	No	Yes	No	0.899	Yes	No	0.075	No	Yes	2.855	1.665	No	No	1.538	1.188
CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1	275.783	3.4347	5	3	0	118.991	-3.115	1.61	94.53	-2.404	No	No	No	0.782	0.356	0.422	-1.861	No	No	Yes	No	No	Yes	No	0.665	No	No	-0.298	No	Yes	2.806	0.501	Yes	No	1.282	1.894
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	331.868	4.8809	4	3	0	140.282	-4.757	1.613	93.095	-2.329	No	Yes	Yes	1.536	0.076	0.736	-1.651	No	Yes	Yes	No	No	Yes	No	0.558	Yes	No	0.197	No	Yes	2.841	0.462	No	No	1.607	1.991
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1	405.969	6.215	9	2	0	178.952	-6.059	1.029	97.935	-2.735	Yes	Yes	Yes	0.393	0.108	1.27	-1.386	No	Yes	Yes	Yes	No	Yes	No	0.572	No	Yes	0.274	Yes	Yes	2.51	-0.01	Yes	No	0.292	1.316
CN(C)CC[C@H](c1ccccc1)c1ccccn1	240.35	3.1652	5	2	0	109.293	-2.622	1.762	96.401	-2.431	Yes	No	No	0.929	0.275	0.616	-1.59	No	Yes	No	Yes	No	No	No	0.784	Yes	No	-0.393	No	Yes	2.687	1.138	Yes	Yes	1.089	1.766
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	335.473	2.1976	6	3	1	137.881	-3.258	1.248	94.6	-2.982	Yes	No	No	1.069	0.323	-0.03	-2.562	Yes	Yes	Yes	No	No	No	No	0.893	No	Yes	-0.218	No	Yes	2.691	1.175	Yes	No	1.393	1.022
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	269.352	1.9118	5	4	1	117.791	-2.617	1.267	96.809	-2.834	Yes	No	No	0.863	0.329	0.233	-2.819	Yes	Yes	Yes	No	No	Yes	No	1.05	No	Yes	-0.317	No	Yes	2.808	1.039	Yes	No	0.754	2.037
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	351.841	3.3333	3	5	0	151.150	-3.712	1.052	95.877	-2.695	No	No	Yes	0.885	0.21	0.374	-1.549	No	Yes	Yes	No	No	No	Yes	0.503	Yes	No	0.279	No	Yes	2.544	0.717	Yes	No	0.371	1.076
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	602.641	-0.4542	10	12	9	247.039	-2.88	-0.062	0	-2.735	Yes	No	No	0.818	0.349	-1.844	-4.147	No	No	No	No	No	No	No	0.072	No	No	0.992	No	No	2.48	5.138	No	No	0.285	8.49
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	460.439	-1.4002	2	10	7	187.223	-3.068	0.695	23.472	-2.735	Yes	No	No	0.791	0.389	-1.824	-4.285	No	No	No	No	No	No	No	0.477	No	No	1.293	No	No	2.337	4.744	No	No	0.285	6.672
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	444.44	-0.2144	2	9	6	182.429	-3.16	0.926	40.291	-2.735	Yes	No	No	0.995	0.281	-1.439	-3.876	No	No	No	No	No	No	No	0.353	No	No	1.231	No	No	2.629	4.19	No	No	0.285	5.506
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	457.483	0.1866	3	9	5	189.760	-2.835	-0.127	40.793	-2.736	Yes	No	No	0.415	0.444	-1.908	-3.678	No	No	No	No	No	No	No	0.26	No	No	0.375	No	No	2.734	4.191	No	No	0.285	2.49
CN(C)c1nc(N(C)C)nc(N(C)C)n1	210.285	0.0696	3	6	0	90.560	-1.682	1.183	100	-3.367	No	No	No	-0.415	0.646	-0.204	-3.262	No	No	No	No	No	No	No	0.305	No	No	0.786	No	No	2.397	0.77	Yes	No	0.503	3.084
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1	416.522	2.4574	9	4	0	177.797	-3.411	1.299	93.778	-2.741	Yes	No	No	0.077	0.462	0.262	-3.087	No	Yes	No	No	No	No	No	0.531	No	No	-0.201	No	Yes	3.113	-0.024	Yes	No	0.285	0.042
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	357.435	2.4909	7	6	1	150.126	-3.563	0.985	95.438	-3.202	No	No	No	-0.393	0.118	-0.697	-2.786	No	Yes	Yes	Yes	Yes	No	No	0.104	No	No	0.083	No	No	2.713	1.112	Yes	No	0.91	1.153
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	441.575	1.9829	11	6	2	172.538	-3.63	0.245	67.092	-2.847	Yes	Yes	No	0.453	0.285	-1.307	-3.305	No	Yes	No	No	No	No	No	0.442	No	No	0.221	Yes	Yes	2.27	1.578	Yes	No	0.457	1.388
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1	376.136	4.5583	3	2	1	126.180	-4.34	1.276	89.397	-2.981	No	No	No	1.266	0.362	0.264	-2.38	Yes	Yes	Yes	No	No	Yes	No	0.739	No	No	0.081	No	No	2.638	1.03	No	No	1.605	-0.107
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O	265.222	-2.8909	3	8	5	101.715	-1.327	-0.236	17.794	-2.888	No	No	No	-0.313	0.827	-1.332	-4.489	No	No	No	No	No	No	No	0.803	No	Yes	1.746	No	No	2.208	3.536	No	No	0.285	4.958
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	331.467	1.3225	10	8	2	132.522	-3.351	1.212	89.7	-2.987	No	No	No	-0.014	0.672	-0.95	-3.144	No	No	No	No	No	No	No	0.814	No	No	0.282	No	No	2.851	1.273	No	Yes	0.506	1.83
CN/C(=N\C#N)NCCSCc1nc[nH]c1C	252.347	0.5974	5	4	3	104.926	-1.517	0.861	70.106	-2.735	Yes	No	No	0.003	0.675	-0.86	-3.51	No	No	No	No	No	No	No	0.804	No	No	-0.055	No	No	2.029	1.243	No	No	0.285	2.631
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21	300.745	3.3712	1	2	0	127.088	-4.155	1.419	96.465	-2.62	No	No	No	-0.094	0.002	0.401	-1.449	No	Yes	Yes	Yes	No	No	No	0.022	No	No	0.163	No	No	2.579	1.232	Yes	No	0.717	0.251
CN1C(=O)CC(c2ccccc2)C1=O	189.214	1.1589	1	2	0	82.333	-1.729	1.615	81.245	-2.838	No	No	No	0.016	0.348	-0.047	-1.739	No	No	No	No	No	No	No	0.203	No	No	0.451	No	No	2.555	2.251	No	Yes	0.639	1.604
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	273.741	1.6155	1	3	0	105.100	-2.762	1.275	93.565	-3.459	No	No	No	-0.318	0.295	0.27	-2.909	No	Yes	No	No	No	No	No	0.18	No	No	0.791	No	No	2.843	1.106	Yes	No	0.913	1.536
CN1C(=O)CC[C@H]1c1cccnc1	176.219	1.3749	1	2	0	77.391	-1.212	1.64	96.468	-2.615	No	No	No	-0.078	0.55	-0.178	-3.093	No	No	No	No	No	No	No	0.381	No	No	0.811	No	No	2.476	2.135	Yes	No	0.16	1.959
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	313.288	2.5477	2	4	0	130.578	-4.118	1.07	97.755	-2.665	No	No	No	0.108	0	-0.597	-2.131	No	Yes	Yes	Yes	Yes	No	No	0.208	No	Yes	-0.586	No	No	2.666	1.379	Yes	No	0.672	-0.535
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O	203.241	1.333	1	2	0	88.698	-1.87	1.575	95.985	-2.809	No	No	No	0.05	0.358	-0.012	-1.795	No	No	No	No	No	No	No	0.206	No	No	0.582	No	No	2.461	2.226	Yes	Yes	0.811	1.593
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O	236.271	1.2013	1	3	1	99.847	-2.415	0.465	86.016	-3.442	No	No	No	-0.036	0.615	-0.186	-2.972	No	No	No	No	No	No	No	0.268	No	No	0.824	No	No	2.645	0.681	No	No	0.113	1.941
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21	300.745	2.4722	1	3	1	126.857	-3.607	1.32	95.458	-2.873	No	No	No	-0.149	0.007	0.316	-2.033	No	Yes	Yes	No	No	No	No	0.21	No	No	-0.14	No	No	2.192	1.343	No	No	0.599	0.224
CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21	335.19	3.1256	1	3	1	137.160	-4.148	1.345	94.901	-2.903	No	No	No	-0.053	0.004	0.269	-1.913	No	Yes	Yes	Yes	No	No	No	0.145	No	No	-0.204	No	No	2.266	1.18	No	No	0.623	-0.464
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O	371.827	2.2959	2	6	2	140.442	-3.777	1.019	74.563	-3.234	Yes	No	No	-0.659	0.259	-0.978	-3.002	No	No	No	No	No	No	No	0.111	No	No	0.511	No	No	2.618	1.694	Yes	No	0.378	1.024
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O	337.382	1.6425	2	6	2	130.139	-3.323	0.658	73.362	-3.258	No	No	No	-0.637	0.248	-0.803	-2.995	No	No	No	No	No	No	No	0.02	No	No	0.461	No	No	2.548	1.779	Yes	No	0.368	1.12
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O	337.382	1.6425	2	6	2	130.139	-3.232	0.869	74.426	-2.94	No	No	No	-0.582	0.173	-0.741	-3.011	No	No	No	No	No	No	No	0.127	No	No	0.671	No	No	2.335	1.814	Yes	No	0.319	1.219
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	287.406	4.6979	0	1	0	132.142	-5.256	1.475	97.694	-2.431	Yes	Yes	No	1.788	0.044	0.794	-1.243	No	Yes	No	No	No	Yes	No	0.64	Yes	No	-0.016	No	Yes	2.791	1.042	Yes	Yes	1.471	1.839
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1	290.41	3.7077	0	2	0	132.051	-4.083	1.614	98.393	-2.486	Yes	Yes	No	1.346	0.2	0.543	-1.54	No	Yes	Yes	No	No	Yes	No	0.82	Yes	No	-0.908	No	No	2.752	0.907	Yes	No	1.51	2.039
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1	295.451	4.3742	0	2	0	130.472	-5.072	1.479	96.704	-2.362	Yes	Yes	No	1.752	0.056	0.764	-1.297	No	Yes	No	No	No	Yes	No	0.926	Yes	No	-0.146	No	Yes	2.896	1.002	Yes	Yes	1.824	1.731
CN1CCC[C@@H](N2N[C@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1	383.923	4.0685	3	3	1	165.631	-4.326	1.004	93.101	-2.847	Yes	Yes	Yes	1.284	0.055	0.275	-1.17	Yes	Yes	Yes	No	No	Yes	Yes	0.684	Yes	No	-0.383	No	Yes	2.888	0.818	Yes	No	1.358	2.906
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1	343.898	5.1044	6	2	0	149.944	-4.929	1.025	93.55	-2.432	No	Yes	Yes	1.655	0.035	0.858	-1.617	No	Yes	No	Yes	No	Yes	Yes	0.892	Yes	No	0.476	No	Yes	2.736	0.636	Yes	Yes	1.399	2.072
CN1CCC[C@@H]1c1cccnc1	162.236	1.8483	1	2	0	73.230	-0.748	1.654	95.867	-2.143	Yes	No	No	0.577	0.63	0.208	-2.995	No	No	Yes	No	No	Yes	No	0.858	No	No	0.577	No	No	2.363	1.618	Yes	Yes	0.369	1.842
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	388.815	1.568	2	7	0	160.075	-3.03	0.666	80.53	-2.769	No	No	No	-0.332	0.278	-1.445	-3.318	No	Yes	No	No	No	No	No	0.249	No	No	0.386	No	No	3.199	1.823	Yes	No	0.286	2.465
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	326.831	3.7227	0	4	1	140.935	-4.288	1.241	92.402	-2.832	Yes	Yes	Yes	1.284	0.175	0.471	-1.096	Yes	Yes	Yes	No	No	Yes	No	0.552	Yes	No	-0.213	No	Yes	2.771	0.911	Yes	No	0.885	2.643
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	457.962	3.2257	8	6	0	192.547	-3.966	0.89	91.639	-2.83	Yes	Yes	No	1.536	0.29	-1.103	-2.676	No	Yes	No	No	No	Yes	Yes	0.463	No	No	-0.532	No	Yes	2.628	0.56	Yes	No	0.686	0.611
CN1CCN(c2c(F)cc3c(c2F)N(CCF)CC(C(=O)O)C3=O)CC1	371.359	1.3896	4	5	1	148.327	-2.814	0.672	95.615	-2.734	Yes	No	No	-0.354	0.534	-0.062	-3.013	No	No	No	No	No	No	No	0.198	No	No	1.471	No	No	2.376	2.01	Yes	No	0.283	3.287
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1	264.372	3.0839	0	2	0	120.186	-3.963	1.466	97.375	-2.433	No	Yes	No	1.533	0.134	0.773	-1.344	No	Yes	Yes	No	No	Yes	No	0.805	Yes	No	-0.2	No	Yes	2.747	0.636	Yes	Yes	1.701	1.151
CN1CCN2c3ncccc3Cc3ccccc3C2C1	265.36	2.4789	0	3	0	119.406	-2.68	1.52	96.586	-2.568	No	No	No	1.226	0.296	0.287	-1.764	No	Yes	Yes	No	No	Yes	No	0.745	No	No	-0.455	No	Yes	2.806	0.543	Yes	No	0.844	1.476
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1	253.345	3.238	1	2	0	114.181	-3.357	1.806	94.73	-2.412	No	No	No	1.064	0.075	0.645	-1.284	No	Yes	No	No	No	Yes	No	0.685	No	No	0.111	No	Yes	2.633	0.81	No	Yes	1.269	1.825
