SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Brc1ccc(-c2ccccc2)cc1	233.108	4.1161	1	0	0	86.356	-5.042	1.577	94.091	-1.919	Yes	No	No	0.584	0.051	0.487	-1.262	No	Yes	Yes	Yes	Yes	No	No	0.122	No	No	0.716	No	No	2.01	1.214	No	Yes	1.585	-0.182
Brc1ccc(Br)c(Br)c1	314.802	3.9741	0	0	0	79.034	-4.442	1.451	92.59	-0.993	No	No	No	0.355	0.295	0.31	-1.763	No	No	Yes	No	No	No	No	-0.219	No	No	0.903	No	No	2.509	1.367	No	No	1.788	-0.153
Brc1ccc(Br)cc1	235.906	3.2116	0	0	0	65.166	-3.463	1.399	92.941	-0.998	No	No	No	0.27	0.341	0.363	-1.687	No	No	Yes	No	No	No	No	0.051	No	No	0.998	No	No	2.272	1.886	No	Yes	0.962	0.634
Brc1ccc(I)cc1	282.906	3.0537	0	0	0	70.561	-3.471	1.399	93.577	-1.026	No	No	No	0.276	0.345	0.379	-1.687	No	No	Yes	No	No	No	No	-0.237	No	No	0.974	No	No	2.208	1.589	No	Yes	1.061	0.494
Brc1cccc(Br)c1	235.906	3.2116	0	0	0	65.166	-3.515	1.511	93.58	-1.01	No	No	No	0.322	0.33	0.335	-1.697	No	No	Yes	No	No	No	No	0.11	No	No	0.924	No	No	2.327	1.894	No	Yes	0.988	0.364
Brc1cccc2ccccc12	207.07	3.6023	0	0	0	73.981	-4.451	1.483	95.288	-1.491	Yes	No	No	0.711	0.111	0.432	-1.388	No	No	Yes	Yes	No	No	No	0.207	No	Yes	0.599	No	No	2.146	2.191	No	Yes	1.213	-0.509
Brc1ccccc1	157.01	2.4491	0	0	0	51.299	-2.612	1.551	94.39	-1.142	No	No	No	0.261	0.361	0.363	-1.631	No	No	No	No	No	No	No	0.213	No	No	0.954	No	No	2.124	1.983	No	No	0.155	1.043
Brc1ccccc1Br	235.906	3.2116	0	0	0	65.166	-3.451	1.56	92.662	-0.989	No	No	No	0.266	0.31	0.312	-1.677	No	No	Yes	No	No	No	No	-0.122	No	No	0.881	No	No	2.37	1.877	No	Yes	0.913	0.582
Brc1ccccn1	157.998	1.8441	0	1	0	50.519	-0.656	1.662	96.837	-2.27	Yes	No	No	-0.136	0.62	0.067	-2.669	No	No	No	No	No	No	No	0.045	No	Yes	1.034	No	No	2.512	1.673	No	Yes	-0.182	1.686
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1	256.132	3.135	2	1	1	104.938	-4.027	1.253	92.788	-2.663	No	No	No	0.097	0.295	0.188	-1.854	No	No	Yes	No	No	No	No	-0.005	No	No	0.932	No	No	2.587	0.901	Yes	Yes	1.833	1.426
C#CC(C)(C)O	84.118	0.3905	0	1	1	37.992	0.125	1.489	96.84	-2.929	Yes	No	No	-0.1	0.737	-0.009	-2.575	No	No	No	No	No	No	No	0.367	No	No	1.264	No	No	1.844	1.45	No	No	-1.027	2.637
C#CC(C)(CC)OC(N)=O	141.17	0.8836	2	2	1	60.543	-0.434	1.221	91.2	-3.51	No	No	No	-0.246	0.671	-0.297	-2.926	No	No	No	No	No	No	No	0.702	No	No	1.107	No	No	2.081	2.577	No	No	-0.4	2.349
C#CC(C)(O)CC	98.145	0.7806	1	1	1	44.357	-0.09	1.395	95.315	-2.341	No	No	No	-0.093	0.677	0.045	-2.438	No	No	No	No	No	No	No	0.42	No	No	1.222	No	No	1.861	1.553	No	Yes	-0.682	2.286
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1	236.702	2.8254	2	1	1	100.395	-3.477	1.31	90.762	-2.751	Yes	No	No	0.005	0.279	0.325	-1.626	No	No	No	No	No	No	No	0.192	No	No	0.767	No	No	2.359	1.323	No	No	1.158	1.907
C#CC(C)OC(=O)Nc1cccc(Cl)c1	223.659	2.9102	2	2	1	93.384	-3.25	1.688	92.203	-2.886	No	No	No	-0.053	0.261	0.388	-1.827	No	No	Yes	No	No	No	No	0.014	No	No	0.906	No	No	2.394	1.918	Yes	No	1.206	0.407
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	312.453	3.8826	0	2	1	139.280	-4.342	1.414	98.798	-3.063	Yes	Yes	No	0.145	0.014	0.108	-1.629	No	Yes	No	Yes	No	No	No	0.65	No	No	-0.505	No	No	2.108	1.724	No	No	0.653	0.491
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	298.426	3.4925	0	2	1	132.915	-4.135	1.302	98.049	-3.051	Yes	Yes	No	0.096	0.049	0.17	-1.554	No	Yes	No	Yes	No	No	No	0.991	No	No	-0.645	No	No	2.003	1.658	No	No	0.65	0.756
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C	296.41	3.6126	0	2	2	132.111	-3.665	1.045	94.895	-2.788	Yes	No	No	0.349	0.019	-0.077	-0.53	No	Yes	Yes	No	No	No	No	0.903	No	No	-1.283	No	No	2.63	1.981	No	No	0.47	0.044
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	340.463	4.0633	1	3	0	150.126	-4.495	1.277	100	-2.654	No	Yes	No	0.107	0.042	0.237	-2.357	No	Yes	No	Yes	No	No	No	0.63	No	No	-0.4	No	No	1.817	1.351	No	No	0.599	0.68
C#CC1(OC(N)=O)CCCCC1	167.208	1.4178	1	2	1	72.267	-1.278	1.235	94.779	-3.646	No	No	No	-0.054	0.663	-0.253	-2.909	No	No	No	No	No	No	No	0.51	No	No	0.923	No	No	2.033	2.436	No	No	-0.41	2.443
C#CC=C	52.076	0.8056	0	0	0	26.144	-0.995	1.394	100	-2.304	Yes	No	No	0.042	0.688	0.089	-2.085	No	No	No	No	No	No	No	0.362	No	Yes	1.109	No	No	1.858	1.771	No	No	-0.578	2.179
C#CCC	54.092	1.0296	0	0	0	26.833	-1.134	1.394	100	-2.262	Yes	No	No	0.048	0.677	0.087	-2.085	No	No	No	No	No	No	No	0.432	No	No	1.11	No	No	1.894	1.845	No	No	-0.592	2.099
C#CCCC	68.119	1.4197	1	0	0	33.198	-1.741	1.393	96.855	-1.939	Yes	No	No	0.108	0.626	0.149	-2.004	No	No	No	No	No	No	No	0.455	No	No	0.994	No	No	1.802	1.922	No	No	-0.444	1.846
C#CCCCC	82.146	1.8098	2	0	0	39.563	-2.387	1.392	96.253	-1.615	No	No	No	0.173	0.57	0.657	-1.929	No	No	No	No	No	No	No	0.482	No	No	0.879	No	No	1.719	1.99	No	No	-0.232	1.572
C#CCCCCC	96.173	2.1999	3	0	0	45.928	-3.06	1.39	95.896	-1.321	No	No	No	0.243	0.511	0.691	-1.861	No	No	No	No	No	No	No	0.51	No	No	0.763	No	No	1.646	2.067	No	Yes	0.049	1.276
C#CCCCCCC	110.2	2.59	4	0	0	52.293	-3.734	1.389	95.546	-1.097	No	No	No	0.311	0.451	0.805	-1.8	No	No	No	No	No	No	No	0.537	No	No	0.648	No	No	1.585	2.152	No	Yes	0.398	0.989
C#CCCCCCC#C	120.195	2.2033	4	0	0	57.657	-3.817	1.396	96.954	-1.073	No	No	No	0.328	0.427	0.734	-1.692	No	No	No	No	No	No	No	0.677	No	No	0.537	No	No	1.382	1.946	No	Yes	0.702	0.989
C#CCCCCCCC	124.227	2.9801	5	0	0	58.658	-4.395	1.388	95.203	-0.97	No	No	No	0.376	0.392	0.824	-1.746	No	No	No	No	No	No	No	1.614	No	No	0.54	No	No	1.531	2.237	No	Yes	0.791	0.713
C#CCO	56.064	-0.3881	0	1	1	25.263	0.766	1.484	96.648	-3.086	Yes	No	No	-0.146	0.79	-0.024	-2.483	No	No	No	No	No	No	No	0.319	No	Yes	1.357	No	No	1.841	1.297	No	No	-1.435	2.871
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1	350.48	3.9192	6	4	0	147.302	-5.352	1.25	94.538	-2.704	No	Yes	No	0.376	0.033	0.433	-2.284	No	Yes	Yes	Yes	No	No	No	1.394	No	No	0.691	No	No	2.341	1.506	No	No	1.443	-2.948
C#Cc1ccccc1	102.136	1.6679	0	0	0	49.161	-2.303	1.551	97.426	-1.269	No	No	No	0.344	0.358	0.479	-1.524	No	No	Yes	No	No	No	No	0.362	No	No	0.91	No	No	1.702	1.958	No	No	-0.079	1.36
C#N	27.026	0.13978	0	1	0	13.132	0.162	1.346	100	-2.88	Yes	No	No	-0.109	0.778	-0.061	-2.375	No	No	No	No	No	No	No	0.745	No	No	1.253	No	No	2.351	1.576	No	No	-1.467	2.684
C(=C/c1ccccc1)\c1ccccc1	180.25	3.857	2	0	0	84.529	-4.612	1.628	94.544	-1.439	No	No	No	0.471	0.027	0.519	-1.094	No	No	Yes	Yes	No	No	No	0.166	No	No	0.933	No	No	1.832	1.614	No	Yes	1.896	-0.063
C/C(=C/C(=O)O)C(=O)O	130.099	0.1019	2	2	2	51.421	-1.008	0.563	71.794	-2.735	No	No	No	-1.141	0.632	-0.12	-3.028	No	No	No	No	No	No	No	0.916	No	No	0.563	No	No	1.559	2.979	No	No	0.006	2.877
C/C(=C\C(=O)O)C(=O)O	130.099	0.1019	2	2	2	51.421	-1.008	0.563	71.794	-2.735	No	No	No	-1.141	0.632	-0.12	-3.028	No	No	No	No	No	No	No	0.916	No	No	0.563	No	No	1.559	2.979	No	No	0.006	2.877
C/C(Cl)=C/C(=O)O	120.535	1.2136	1	1	1	46.403	-0.444	1.586	96.081	-2.741	No	No	No	-0.814	0.666	-0.269	-2.53	No	No	No	No	No	No	No	0.28	No	No	1.315	No	No	2.442	2.122	No	No	-0.257	1.984
C/C=C/C	56.108	1.5824	0	0	0	27.144	-1.46	1.394	96.456	-2.163	Yes	No	No	0.062	0.651	0.169	-2.085	No	No	No	No	No	No	No	0.308	No	No	1.116	No	No	1.993	2.083	No	No	-0.654	1.951
C/C=C/C#N	67.091	1.08608	0	1	0	31.537	-0.946	1.366	100	-2.512	Yes	No	No	-0.045	0.667	-0.031	-2.162	No	No	No	No	No	No	No	0.445	No	No	1.117	No	No	2.172	1.8	No	No	-0.888	2.121
C/C=C/C(=O)O	86.09	0.6471	1	1	1	36.100	-0.083	1.569	92.225	-2.757	No	No	No	-0.853	0.693	-0.264	-2.484	No	No	No	No	No	No	No	0.891	No	No	0.982	No	No	1.706	2.621	No	No	-0.657	2.276
C/C=C/C(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1	332.396	2.3461	2	5	0	141.569	-3.743	1.321	100	-3.265	No	Yes	No	0.183	0.358	-0.712	-2.878	No	Yes	No	No	No	No	No	1.138	No	No	-0.1	No	No	2.569	1.455	No	No	0.376	1.929
C/C=C/C(C)O	86.134	0.9433	1	1	1	38.304	-0.303	1.485	95.12	-2.648	Yes	No	No	-0.065	0.693	0.037	-2.451	No	No	No	No	No	No	No	0.359	No	No	1.194	No	No	1.875	1.697	No	No	-1.099	2.314
C/C=C/C(O)CC	100.161	1.3334	2	1	1	44.669	-0.549	1.389	94.927	-2.069	No	No	No	-0.053	0.637	0.091	-2.321	No	No	No	No	No	No	No	0.401	No	No	1.089	No	No	1.921	1.768	No	Yes	-0.711	1.942
C/C=C/C=C/C(=O)O	112.128	1.2033	2	1	1	48.141	-1.13	1.58	88.81	-2.72	No	No	No	-0.879	0.607	-0.183	-2.275	No	No	No	No	No	No	No	0.937	No	No	0.733	No	No	1.583	2.645	No	No	-0.287	1.875
C/C=C/C=O	70.091	0.7614	1	1	0	31.306	-0.372	1.498	100	-2.922	Yes	No	No	-0.098	0.696	0.045	-2.233	No	No	No	No	No	No	No	0.276	No	Yes	1.102	No	No	2.161	1.724	No	No	0.567	2.162
C/C=C/CC	70.135	1.9725	1	0	0	33.509	-2.083	1.393	95.609	-1.838	Yes	No	No	0.122	0.599	0.623	-2.004	No	No	No	No	No	No	No	0.343	No	No	1.001	No	No	1.904	2.16	No	No	-0.501	1.697
C/C=C/CCCC	98.189	2.7527	3	0	0	46.239	-3.422	1.39	94.651	-1.234	No	No	No	0.258	0.484	0.76	-1.861	No	No	No	No	No	No	No	0.391	No	No	0.773	No	No	1.752	2.306	No	Yes	0.007	1.127
C/C=C/CCl	90.553	1.8013	1	0	0	37.448	-1.932	1.4	95.329	-2.06	Yes	No	No	0.076	0.608	0.616	-2.004	No	No	No	No	No	No	No	0.381	No	No	0.968	No	No	2.191	1.916	No	No	0.22	1.609
C/C=C/c1ccc(OC)cc1	148.205	2.7283	2	1	0	67.315	-3.152	1.35	96.651	-1.367	No	No	No	0.354	0.292	0.575	-1.683	No	No	Yes	No	No	No	No	0.288	No	No	1.011	No	No	1.726	2.212	No	Yes	0.848	0.852
C/C=C\C	56.108	1.5824	0	0	0	27.144	-1.46	1.394	96.456	-2.163	Yes	No	No	0.062	0.651	0.169	-2.085	No	No	No	No	No	No	No	0.308	No	No	1.116	No	No	1.993	2.083	No	No	-0.654	1.951
C1=CC=CCC=C1	92.141	2.0587	0	0	0	43.854	-1.916	1.375	96.966	-2.263	Yes	No	No	0.282	0.644	0.279	-2.69	No	No	No	No	No	No	No	0.242	No	No	0.902	No	No	2.025	2.031	No	Yes	-0.284	2.143
C1=CCC=CC1	80.13	1.8926	0	0	0	38.179	-1.693	1.372	96.879	-2.301	Yes	No	No	0.262	0.661	0.231	-2.644	No	No	No	No	No	No	No	0.22	No	No	0.951	No	No	2.074	2.027	No	No	-0.504	2.181
C1=CCCC1	68.119	1.7265	0	0	0	32.504	-1.474	1.369	96.791	-2.342	Yes	No	No	0.241	0.678	0.183	-2.599	No	No	No	No	No	No	No	0.209	No	No	0.999	No	No	2.124	2.023	No	No	-0.717	2.219
C1=CCCCC1	82.146	2.1166	0	0	0	38.869	-1.836	1.372	96.403	-2.263	Yes	No	No	0.269	0.65	0.253	-2.644	No	No	No	No	No	No	No	0.206	No	No	0.951	No	No	2.108	2.1	No	No	-0.506	2.102
C1=CCCCCC1	96.173	2.5067	0	0	0	45.233	-2.205	1.374	96.014	-2.189	Yes	No	No	0.298	0.621	0.323	-2.69	No	No	No	No	No	No	No	0.206	No	No	0.903	No	No	2.093	2.177	No	No	-0.287	1.984
C1=Cc2cccc3cccc1c23	152.196	3.3236	0	0	0	71.148	-4.189	1.444	96.549	-1.657	No	No	No	0.901	0.127	0.48	-1.541	No	Yes	Yes	Yes	No	No	No	0.114	No	No	0.331	No	No	2.053	2.378	No	Yes	1.271	-0.204
C1CCC2CCCCC2C1	138.254	3.3668	0	0	0	64.012	-5.073	1.401	94.707	-1.45	No	No	No	0.546	0.242	0.802	-1.249	No	No	Yes	No	No	No	No	1.181	No	No	0.152	No	No	1.54	2.473	No	No	0.88	0.563
C1CCC2NCCCC2C1	139.242	1.9286	0	1	1	63.197	-1.433	1.352	94.876	-2.265	Yes	No	No	0.736	0.681	0.248	-2.883	No	No	No	No	No	No	No	1.007	No	No	0.678	No	No	2.2	1.693	Yes	Yes	0.143	2.141
C1CCCC1	70.135	1.9505	0	0	0	33.193	-2.478	1.397	95.032	-1.756	No	No	No	0.257	0.546	0.729	-1.711	No	No	No	No	No	No	No	0.178	No	No	0.946	No	No	1.835	2.235	No	No	-0.742	1.547
C1CCCCC1	84.162	2.3406	0	0	0	39.558	-3.085	1.402	94.706	-1.534	No	No	No	0.298	0.482	0.749	-1.59	No	No	No	No	No	No	No	0.172	No	No	0.848	No	No	1.753	2.316	No	No	-0.509	1.299
C1CCCCCC1	98.189	2.7307	0	0	0	45.923	-2.351	1.374	95.538	-2.153	Yes	No	No	0.306	0.61	0.345	-2.69	No	No	No	No	No	No	No	1.28	No	No	0.903	No	No	2.127	2.25	No	No	-0.288	1.905
C1CCCCCCC1	112.216	3.1208	0	0	0	52.288	-2.727	1.376	95.149	-2.087	Yes	No	No	0.335	0.58	0.415	-2.736	No	No	No	No	No	No	No	1.299	No	No	0.853	No	No	2.111	2.327	No	No	-0.067	1.788
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1	234.387	2.3451	0	2	0	105.345	-2.231	1.349	94.046	-2.898	Yes	No	No	1.372	0.677	0.552	-3.231	No	No	No	No	No	No	No	0.743	Yes	No	0.196	No	No	2.402	0.946	No	Yes	0.552	2.05
C1CCNC1	71.123	0.3698	0	1	1	32.378	0.17	1.345	100	-2.882	Yes	No	No	0.474	0.835	0.017	-2.783	No	No	No	No	No	No	No	1.131	No	No	1.016	No	No	2.222	1.389	No	No	-0.995	2.801
C1CCNCC1	85.15	0.7599	0	1	1	38.743	-0.156	1.347	100	-2.795	Yes	No	No	0.503	0.808	0.024	-2.829	No	No	No	No	No	No	No	1.093	No	No	0.964	No	No	2.218	1.466	No	No	-0.78	2.683
C1CCOC1	72.107	0.7968	0	1	0	31.942	-0.368	1.49	100	-2.699	Yes	No	No	0.06	0.735	0.022	-2.637	No	No	No	No	No	No	No	0.517	No	No	1.049	No	No	2.039	1.668	No	No	-0.982	2.471
C1CCOCC1	86.134	1.1869	0	1	0	38.307	-0.714	1.492	100	-2.619	Yes	No	No	0.086	0.707	0.03	-2.683	No	No	No	No	No	No	No	0.507	No	No	0.999	No	No	2.032	1.745	No	No	-0.774	2.353
C1CN2CCN1CC2	112.176	-0.3824	0	2	0	50.072	-0.081	1.322	99.641	-3.133	Yes	No	No	1.048	0.886	0.044	-3.198	No	No	No	No	No	No	No	1.2	No	No	0.804	No	No	2.039	0.781	Yes	Yes	-0.151	3.215
C1CNCCN1	86.138	-0.8208	0	2	2	37.928	0.782	1.317	92.976	-3.228	Yes	No	No	0.706	0.922	-0.042	-2.895	No	No	No	No	No	No	No	1.048	No	No	1.157	No	No	1.961	0.758	No	No	-1.007	3.344
C1CO1	44.053	0.0166	0	1	0	19.212	0.302	1.48	100	-3.08	Yes	No	No	0.002	0.788	-0.01	-2.55	No	No	No	No	No	No	No	0.526	No	Yes	1.154	No	No	2.112	1.514	No	No	-1.439	2.705
C1COCCN1	87.122	-0.3938	0	2	1	37.492	0.779	1.47	100	-3.614	Yes	No	No	0.314	0.887	-0.02	-2.867	No	No	No	No	No	No	No	1.111	No	No	0.788	No	No	2.124	1.037	No	No	-1.332	3.014
C1COCCO1	88.106	0.0332	0	2	0	37.055	0.312	1.614	100	-3.112	No	No	No	-0.083	0.781	-0.009	-2.705	No	No	No	No	No	No	No	0.527	No	No	1.111	No	No	1.895	2.107	No	No	-1.034	2.782
C1COCO1	74.079	-0.0093	0	2	0	30.690	0.358	1.612	100	-3.04	No	No	No	-0.072	0.792	-0.019	-2.659	No	No	No	No	No	No	No	0.507	No	No	1.164	No	No	1.997	2.146	No	No	-1.426	2.529
C1OC1C1CO1	86.09	-0.216	1	2	0	36.050	0.178	1.583	100	-3.272	No	No	No	0.062	0.793	-0.004	-2.884	No	No	No	No	No	No	No	0.458	No	Yes	0.98	No	No	2.136	2.263	No	No	-1.279	2.83
C1OCOCO1	90.078	-0.0777	0	3	0	35.804	0.31	1.737	100	-3.088	No	No	No	-0.112	0.812	-0.042	-2.712	No	No	No	No	No	No	No	0.453	No	No	1.296	No	No	2.053	2.089	No	No	-1.293	2.199
C=C(C(=O)O)c1ccccc1	148.161	1.7844	2	1	1	64.792	-1.805	1.527	96.589	-2.725	No	No	No	-0.741	0.324	0.368	-1.66	No	No	No	No	No	No	No	0.791	No	No	1.311	No	No	2.252	2.804	No	No	-0.272	1.41
C=C(C)C	56.108	1.5824	0	0	0	27.144	-1.296	1.39	96.67	-2.268	Yes	No	No	0.059	0.673	0.158	-2.262	No	No	No	No	No	No	No	0.301	No	No	1.141	No	No	2.072	2.054	No	No	-0.629	2.077
C=C(C)C#N	67.091	1.08608	0	1	0	31.537	-0.807	1.363	100	-2.618	Yes	No	No	-0.046	0.689	-0.036	-2.339	No	No	No	No	No	No	No	0.44	No	No	1.143	No	No	2.251	1.77	No	No	-0.85	2.247
C=C(C)C(=C)C	82.146	2.1386	1	0	0	39.185	-2.095	1.397	96.124	-1.949	Yes	No	No	0.134	0.607	0.306	-2.23	No	No	No	No	No	No	No	0.364	No	No	1.032	No	No	1.97	2.143	No	No	-0.185	1.747
C=C(C)C(=O)O	86.09	0.6471	1	1	1	36.100	0.195	1.564	93.958	-2.777	No	No	No	-0.731	0.733	-0.27	-2.661	No	No	No	No	No	No	No	0.881	No	No	1.385	No	No	1.812	2.577	No	Yes	-0.751	2.402
C=C(C)C(=O)OC	100.117	0.7355	1	2	0	42.784	-0.099	1.616	100	-2.839	No	No	No	-0.186	0.708	0.014	-2.524	No	No	No	No	No	No	No	0.905	No	No	1.099	No	No	2.015	2.32	No	Yes	-0.749	2.113
C=C(C)C(=O)OC(C)(C)C	142.198	1.9042	1	2	0	61.879	-1.603	1.179	96.235	-2.006	No	No	No	-0.154	0.514	0.374	-2.004	No	No	No	No	No	No	No	0.877	No	No	1.036	No	No	1.869	2.245	No	Yes	-0.121	1.643
C=C(C)C(=O)OCC	114.144	1.1256	2	2	0	49.149	-0.478	1.612	100	-2.721	No	No	No	-0.139	0.683	0.067	-2.623	No	No	No	No	No	No	No	0.934	No	No	0.999	No	No	2.032	2.315	No	Yes	-0.562	1.947
C=C(C)C(=O)OCC(C)C	142.198	1.7617	3	2	0	61.879	-1.424	1.52	96.841	-2.076	No	No	No	-0.066	0.561	0.402	-2.28	No	No	No	No	No	No	No	0.908	No	No	0.966	No	No	1.908	2.344	No	Yes	0.088	1.57
C=C(C)C(=O)OCCCC	142.198	1.9058	4	2	0	61.879	-1.378	1.387	96.849	-2.171	No	No	No	-0.047	0.585	0.414	-2.499	No	No	No	No	No	No	No	0.964	No	No	0.911	No	No	1.993	2.371	No	Yes	0.075	1.481
C=C(C)C(=O)OCCO	130.143	0.098	3	3	1	53.944	0.31	1.173	94.184	-3.928	No	No	No	-0.212	0.765	-0.236	-2.912	No	No	No	No	No	No	No	0.857	No	No	1.145	No	No	1.805	2.634	No	No	-0.647	2.624
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C	286.324	1.2582	11	6	0	118.882	-1.55	1.258	100	-2.091	No	No	No	-0.352	0.618	-0.847	-3.049	No	No	No	No	No	No	No	1.078	No	No	0.644	No	No	2.091	1.314	No	No	-0.373	2.334
C=C(C)C1(O)C2OC(=O)C1C1(O)C3OC3C3(CO3)C1(C)C2O	310.302	-1.5029	1	7	3	126.015	-2.568	0.527	43.044	-2.784	Yes	No	No	0.514	0.629	-0.725	-4.197	No	No	No	No	No	No	No	0.979	No	No	0.132	No	No	4.001	2.945	No	No	0.285	3.136
C=C(C)C12CC(C(=O)O1)C1(O)C3OC3C3(CO3)C1(C)C2O	294.303	-0.4737	1	6	2	121.220	-3.156	0.59	65.327	-2.993	Yes	No	No	0.379	0.65	-0.058	-3.443	No	No	No	No	No	No	No	0.94	No	No	0.27	No	No	3.576	2.263	No	No	0.297	3.335
C=C(C)C1CC=C(C)C(=O)C1	150.221	2.4879	1	1	0	67.800	-2.457	1.514	97.216	-2.156	Yes	No	No	0.196	0.527	0.585	-2.464	No	No	No	No	No	No	No	0.225	No	No	0.774	No	No	1.813	2.03	No	Yes	0.366	1.463
