SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCNCC(O)c1cccc(O)c1	181.235	1.0351	4	3	3	78.030	-1.367	1.184	70.191	-2.783	Yes	No	No	0.614	0.569	-0.17	-2.907	No	No	No	No	No	No	No	0.989	No	No	0.623	No	No	2.107	2.774	No	No	-0.333	2.311
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C	281.314	2.3388	7	5	1	107.736	-1.91	1.513	91.798	-2.345	No	No	No	-0.422	0.524	-0.358	-2.979	No	No	No	No	No	No	No	0.318	No	No	0.594	No	No	3.448	0.902	No	No	0.768	2.038
CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O	475.587	-3.2007	8	12	8	194.287	-2.488	0.391	6.789	-2.735	Yes	No	No	-0.838	0.843	-1.065	-4.763	No	No	No	No	No	No	No	0.651	No	No	0.618	No	No	1.679	3.356	No	No	0.285	5.335
CCNc1cccc(C)c1	135.21	2.42682	2	1	1	62.076	-2.21	1.469	93.285	-1.621	No	No	No	0.316	0.382	0.493	-1.642	No	No	Yes	No	No	No	No	0.399	No	No	0.757	No	No	2.349	2.064	No	Yes	0.082	0.942
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1	240.698	1.67088	4	6	2	99.076	-3.796	0.827	91.918	-3.695	No	No	No	-0.372	0.662	-0.578	-3.104	No	No	No	No	No	No	No	0.047	No	No	0.719	No	No	2.434	0.824	No	No	-0.06	2.644
CCNc1nc(Cl)nc(NCC)n1	201.661	1.3886	4	5	2	81.953	-3.003	0.763	92.447	-3.704	No	No	No	-0.265	0.707	-0.361	-3.087	No	No	No	No	No	No	No	0.09	No	No	0.845	No	No	2.365	0.823	Yes	No	-0.3	2.866
CCNc1nc(N)nc(Cl)n1	173.607	0.539	2	5	2	69.013	-2.19	0.715	86.617	-3.35	No	No	No	-0.406	0.742	-0.497	-3.081	No	No	No	No	No	No	No	-0.003	No	No	1.174	No	No	2.146	0.934	No	No	-0.189	2.752
CCNc1nc(NC(C)C)nc(SC)n1	227.337	1.8456	5	6	2	94.503	-3.065	0.86	91.062	-3.165	No	No	No	-0.234	0.549	-0.501	-3.01	No	No	Yes	No	No	No	No	0.17	No	No	0.801	No	No	2.44	0.943	Yes	No	0.027	2.301
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	461.776	5.1677	7	7	0	178.160	-5.68	0.702	94.732	-2.736	No	Yes	Yes	-0.751	0.028	-1.731	-2.262	No	Yes	No	Yes	Yes	No	Yes	0.207	No	Yes	0.329	No	No	2.24	1.508	Yes	No	0.29	-3.599
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1	361.781	4.6039	6	6	0	148.814	-5.044	1.309	94.155	-2.736	No	Yes	Yes	-0.343	0.096	-1.001	-2.292	No	Yes	Yes	Yes	Yes	No	No	-0.022	No	No	0.804	No	Yes	2.716	1.254	Yes	No	0.335	-2.574
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32	350.462	4.1483	3	4	0	153.969	-3.579	1.148	94.774	-2.889	No	Yes	Yes	1.525	0.161	0.418	-2.561	No	Yes	No	No	No	Yes	Yes	1.093	Yes	No	-0.555	Yes	Yes	3.413	1.248	Yes	No	0.62	-0.624
CCOC(=O)c1ccc(O)cc1	166.176	1.5689	2	3	1	70.596	-1.924	1.215	94.429	-2.381	No	No	No	-0.097	0.432	0.023	-2.171	No	No	Yes	No	No	No	No	0.769	No	No	1.197	No	No	1.768	2.784	No	No	0.379	1.586
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C	286.349	2.0576	4	5	0	113.155	-3.221	1.325	95.851	-2.835	No	No	No	-0.426	0.262	0.028	-2.536	No	Yes	No	No	No	No	No	0.7	No	Yes	1.028	No	No	2.247	1.05	No	No	0.391	1.862
CCOCCOCCOCCO	178.228	0.0484	9	4	1	73.429	-0.166	1.345	94.618	-4.02	No	No	No	-0.236	0.801	-0.123	-3.57	No	No	No	No	No	No	No	0.994	No	Yes	0.883	No	No	1.67	2.514	No	Yes	-0.441	3.018
CCOP(=O)(SC(C)CC)N1CCSC1=O	283.355	3.8315	6	5	0	105.115	-3.396	1.413	90.746	-2.3	No	No	No	-0.057	0.491	0.159	-3.179	No	No	No	No	No	No	No	0.433	No	No	0.484	No	No	3.511	0.761	No	No	0.842	0.707
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl	336.004	4.2356	6	4	0	114.498	-3.76	1.921	88.909	-2.193	No	No	No	-0.296	0.488	0.533	-3.179	No	No	No	Yes	No	No	No	0.392	No	No	0.494	No	No	3.308	-0.381	No	Yes	2.173	0.752
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	304.352	3.58472	7	6	0	119.511	-3.734	1.479	92.543	-3.194	No	No	No	-0.32	0.397	-0.631	-3.03	No	No	Yes	No	No	No	No	0.379	No	No	0.926	No	No	3.21	0.962	Yes	No	0.291	0.742
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1	362.771	4.43112	6	6	0	137.928	-5.283	1.441	92.53	-2.901	No	Yes	No	-0.034	0.09	-0.253	-2.306	No	Yes	Yes	Yes	Yes	No	Yes	0.072	Yes	No	0.456	No	No	3.326	0.346	Yes	No	0.964	-0.631
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1	313.747	3.1887	7	7	0	116.837	-3.798	1.48	90.761	-3.318	No	No	No	-0.458	0.4	-0.576	-3.08	No	No	Yes	No	No	No	No	0.172	No	Yes	1.035	No	No	3.431	0.778	Yes	No	0.282	0.772
CCOP(=S)(OCC)SCCSCC	274.413	3.7702	9	5	0	100.809	-3.432	1.471	91.532	-2.223	No	No	No	-0.007	0.474	0.647	-2.935	No	No	No	No	No	No	No	0.597	No	No	0.54	No	No	3.246	0.447	No	Yes	1.957	0.642
CCOP(=S)(OCC)SCSCC	260.386	3.7277	8	5	0	94.444	-3.179	1.569	91.073	-2.247	No	No	No	-0.055	0.51	0.616	-2.999	No	No	No	No	No	No	No	0.504	No	No	0.592	No	No	3.336	0.424	No	Yes	1.86	0.785
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	384.487	5.0053	12	8	0	134.443	-4.08	1.687	87.775	-2.295	No	No	No	-0.296	0.443	-0.305	-3.716	No	No	No	No	No	No	No	0.56	No	No	0.33	No	No	3.918	-0.297	No	No	0.891	0.629
