SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O	1322.496	-1.6229	33	15	16	551.814	-2.892	-0.884	0	-2.735	Yes	Yes	Yes	-0.165	0.354	-3.042	-7.085	No	Yes	No	No	No	No	Yes	0.412	No	No	0.438	No	Yes	2.482	7.159	Yes	No	0.285	8.455
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	298.426	3.4925	0	2	1	132.915	-4.135	1.302	98.049	-3.051	Yes	Yes	No	0.096	0.049	0.17	-1.554	No	Yes	No	Yes	No	No	No	0.991	No	No	-0.645	No	No	2.003	1.658	No	No	0.65	0.756
CC(Oc1ccc(F)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	382.413	1.2247	5	5	2	153.425	-2.787	0.602	52.452	-2.735	Yes	No	No	-1.113	0.354	-0.911	-3.131	No	No	No	No	No	No	No	-0.095	No	No	1.483	No	No	1.836	2.553	Yes	No	0.285	2.718
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	414.527	3.3685	6	6	0	175.325	-4.424	0.85	93.976	-2.786	Yes	Yes	Yes	0.746	0.092	-0.012	-2.35	No	Yes	No	No	No	No	Yes	0.57	Yes	No	0.268	No	Yes	2.453	1.638	Yes	No	0.667	0.508
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	279.383	3.9624	3	2	0	126.221	-4.49	1.458	98.188	-2.463	Yes	Yes	No	1.456	0.041	0.81	-1.271	No	Yes	Yes	No	No	Yes	No	0.648	No	No	0.149	No	Yes	2.894	1.213	Yes	Yes	1.276	1.83
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	364.423	1.0856	5	5	2	149.259	-2.565	0.56	46.09	-2.735	Yes	No	No	-1.004	0.387	-0.705	-2.967	No	No	No	No	No	No	No	0.052	No	No	1.403	No	No	1.859	2.614	Yes	No	0.285	2.331
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Cl)c1	398.868	1.6592	5	5	2	159.563	-2.998	0.394	52.532	-2.735	Yes	No	No	-1.171	0.345	-0.889	-3.109	No	No	No	No	No	No	No	0.04	No	No	1.52	No	No	1.356	1.877	Yes	No	0.285	2.188
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1	312.413	2.5349	1	2	0	137.001	-3.807	1.859	93.386	-3.113	Yes	Yes	No	0.422	0.12	0.3	-1.438	No	Yes	No	Yes	No	No	No	1.182	Yes	No	-0.554	No	No	2.469	1.248	No	No	1.363	2.476
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12	442.424	-0.5945	2	9	6	181.740	-2.604	-0.588	30.432	-2.735	Yes	No	No	0.626	0.45	-1.818	-3.713	No	No	No	No	No	No	No	0.384	No	No	1.238	No	No	2.38	4.89	No	No	0.285	3.264
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	330.468	3.8384	1	3	1	144.442	-4.108	1.461	97.765	-3.218	Yes	Yes	No	0.058	0.023	0.133	-1.602	No	Yes	No	Yes	No	No	No	0.636	No	No	-0.447	No	No	2.1	1.511	No	No	0.455	0.739
N=C(N)N1CCc2ccccc2C1	175.235	0.93817	0	1	2	77.670	-1.217	1.214	61.302	-2.785	Yes	No	No	1.128	0.549	-0.171	-2.255	No	No	No	No	No	No	No	0.908	Yes	Yes	0.255	No	No	2.837	1.162	No	No	0.065	2.17
O=C1NCCN1c1ncc([N+](=O)[O-])s1	214.206	0.5809	2	5	1	82.505	-2.701	0.585	89.507	-2.91	No	No	No	-0.467	0.548	-0.739	-3.073	No	No	No	No	No	No	No	0.113	No	Yes	0.591	No	No	2.496	1.365	No	No	1.195	2.15
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2	778.947	4.7536	7	11	2	333.291	-3.098	1.303	85.809	-2.735	Yes	Yes	Yes	1.683	0.263	-1.109	-2.679	No	Yes	No	No	No	No	Yes	0.492	No	No	-0.118	No	Yes	2.359	2.072	No	No	0.285	0.545
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	360.45	1.5576	2	5	3	153.341	-3.667	0.436	77.533	-4.826	Yes	No	No	-0.122	0.299	-0.659	-3.378	No	No	No	No	No	No	No	0.733	No	No	-0.611	No	No	2.074	2.513	No	No	0.329	1.98
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	378.108	3.1869	3	3	3	124.399	-2.575	1.251	85.403	-3.097	No	No	No	0.81	0.653	-0.021	-2.908	No	No	Yes	No	No	Yes	No	0.893	No	No	0.362	No	No	2.145	1.397	No	No	0.476	1.053
Cc1nnc2n1-c1sc(Br)cc1C(c1cccc(Cl)c1)=NC2	393.697	4.40412	1	5	0	144.168	-4.256	1.512	95.147	-2.639	No	No	Yes	0.324	0.148	0.429	-1.5	No	Yes	Yes	Yes	Yes	No	No	-0.014	Yes	No	0.118	No	No	2.571	0.571	No	No	0.429	-1.581
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O	338.444	3.4623	12	5	1	144.268	-3.427	1.107	94.042	-2.89	No	Yes	No	-0.188	0.239	-0.597	-2.82	No	Yes	No	No	No	No	No	1.706	Yes	No	0.161	No	Yes	1.94	1.507	No	No	0.765	-0.344
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	323.44	2.906	3	2	1	142.681	-2.933	1.313	92.91	-2.777	Yes	Yes	No	1.706	0.541	0.292	-2.228	No	Yes	No	No	No	Yes	No	0.951	Yes	No	-0.976	No	Yes	3.481	0.872	Yes	No	0.263	1.005
COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Br)s1	463.375	2.2199	6	6	2	167.132	-3.126	0.821	50.226	-2.735	Yes	No	No	-1.167	0.341	-1.111	-3.142	No	No	No	No	No	No	No	0.093	No	No	1.311	No	No	1.516	1.927	Yes	No	0.285	2.157
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O	318.611	2.0711	4	3	4	106.326	-2.679	0.54	50.222	-2.783	No	No	No	-0.766	0.407	-1.965	-3.857	No	No	No	No	No	No	No	-0.116	No	No	0.804	No	No	1.748	3.336	No	No	0.282	1.273
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	386.532	4.6552	2	4	0	168.018	-5.108	1.389	99.891	-3.032	No	Yes	Yes	0.229	0.004	-0.231	-1.512	No	Yes	No	No	No	No	No	0.479	No	No	-0.398	No	No	2.11	1.314	No	No	0.483	0.14
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4ncnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O	644.692	-0.507	9	12	4	258.360	-3.179	-0.089	34.541	-2.735	Yes	No	No	-0.953	0.22	-2.029	-3.705	No	Yes	No	No	No	No	No	-0.002	No	No	1.868	No	No	2.6	2.672	Yes	No	0.285	7.658
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O	314.728	2.5827	2	3	2	130.808	-3.648	0.932	92.95	-2.533	Yes	No	No	-0.54	0.074	-0.145	-2.188	No	Yes	Yes	No	No	No	No	0.149	No	No	-0.259	No	No	2.398	1.084	No	No	0.996	0.714
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1	323.418	1.62982	3	4	2	130.456	-3.843	0.151	92.109	-3.343	Yes	No	No	-0.227	0.241	0.102	-2.353	No	No	No	No	No	No	No	0.775	No	No	-0.033	No	No	2.176	1.862	Yes	No	0.471	1.337
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21	583.689	2.0811	4	6	3	249.506	-3.311	0.94	69.373	-2.735	Yes	Yes	Yes	1.428	0.121	-0.589	-2.655	No	Yes	No	Yes	Yes	No	Yes	0.663	No	No	-0.327	No	Yes	3.287	2.932	Yes	No	0.285	2.44
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	312.442	3.43922	0	5	1	134.637	-3.656	1.491	91.841	-2.737	Yes	No	Yes	1.816	0.206	0.99	-1.694	Yes	Yes	Yes	No	No	Yes	No	0.659	Yes	No	0.075	No	Yes	2.92	1.42	Yes	No	0.432	0.967
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1	356.418	4.3655	4	2	1	147.519	-4.904	1.333	99.054	-2.733	Yes	No	No	-1.031	0	-0.433	-2.023	No	Yes	Yes	No	No	No	No	0.331	No	No	0.238	No	No	3.326	1.614	Yes	No	0.352	0.096
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	424.991	0.3895	7	7	4	170.325	-1.989	-0.051	43.558	-2.735	Yes	No	No	-0.443	0.729	-1.189	-5.073	No	No	No	No	No	No	No	0.803	No	No	0.806	No	No	2.117	3.289	Yes	No	0.285	2.073
CCC(CC)(CC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	342.461	1.8345	6	4	2	140.913	-2.551	0.838	92.497	-2.735	No	No	No	-0.882	0.495	-0.742	-3.111	No	No	No	No	No	No	No	0.179	No	No	0.909	No	No	1.825	2.05	Yes	No	0.281	2.074
CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O	403.287	2.2516	4	4	2	158.387	-2.91	1.012	93.424	-2.735	Yes	No	No	-1.587	0.339	-1.089	-3.416	No	No	No	No	No	No	No	0.001	No	No	1.53	No	No	1.964	2.551	Yes	No	0.285	1.474
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	274.408	3.50644	4	2	1	121.911	-3.286	1.461	92.129	-2.896	Yes	No	No	1.06	0.333	0.333	-1.963	No	Yes	Yes	No	No	Yes	No	0.903	No	No	0.151	No	Yes	2.628	1.05	No	No	1.381	1.46
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1	236.3	0.8121	3	3	3	98.717	-2.65	0.498	73.511	-3.04	Yes	No	No	-0.496	0.42	-0.611	-3.329	No	No	No	No	No	No	No	-0.213	No	No	0.635	No	No	2.519	2.015	No	Yes	0.227	2.119
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C	402.487	2.5606	3	6	1	170.609	-4.104	1.062	84.449	-3.944	Yes	No	No	0.077	0.139	-0.158	-2.831	No	Yes	No	No	No	No	No	0.535	No	Yes	-0.64	No	No	2.648	1.126	No	No	0.33	0.784
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1	315.46	5.5594	7	1	1	144.920	-4.699	1.78	94.062	-2.827	Yes	Yes	Yes	0.966	0.069	0.861	-0.447	Yes	Yes	Yes	Yes	No	Yes	Yes	1.029	No	Yes	0.789	No	Yes	2.505	1.542	Yes	Yes	0.422	-0.622
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	329.371	3.3265	4	4	1	140.087	-3.865	1.802	92.778	-2.83	Yes	Yes	No	0.804	0.084	0.372	-1.497	No	Yes	Yes	No	No	No	Yes	0.772	Yes	No	0.069	No	Yes	2.62	1.869	Yes	No	0.96	1.137
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	436.961	4.1926	8	4	2	176.097	-3.772	0.528	91.45	-2.731	Yes	No	No	0.026	0.232	-0.353	-2.437	No	Yes	No	No	No	No	No	0.197	No	No	0.228	No	No	2.903	1.99	Yes	No	0.313	-1.314
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	435.528	4.1617	10	5	2	187.211	-3.169	-0.17	45.544	-2.735	Yes	No	No	-0.887	0.003	-1.545	-3.346	No	No	No	No	Yes	No	No	0.62	No	No	0.794	No	No	2.643	3.38	Yes	No	0.285	0.751
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	371.393	3.4225	4	8	1	155.687	-4.496	1.395	100	-2.849	Yes	Yes	Yes	-0.566	0.029	-0.628	-3.148	No	Yes	No	Yes	Yes	No	Yes	0.635	No	No	0.001	No	Yes	3.423	1.771	Yes	No	0.316	-0.489
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	467.65	4.4138	4	5	2	203.365	-3.599	0.921	91.815	-2.759	Yes	Yes	Yes	1.175	0.182	-0.457	-1.995	No	Yes	No	No	No	No	Yes	1.15	Yes	No	-0.932	No	Yes	3.709	1.115	Yes	No	0.285	0.532
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O	500.629	2.5925	16	8	4	208.002	-3.357	-0.387	41.408	-2.735	Yes	No	No	-1.079	0.262	-1.442	-3.613	No	Yes	No	No	No	No	No	1.426	No	No	-0.365	No	No	2.236	2.822	No	No	0.285	0.893
CC(Oc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	433.313	2.3924	5	5	2	169.866	-3.175	0.711	48.443	-2.735	Yes	No	No	-1.018	0.339	-1.053	-3.101	No	No	No	No	No	No	No	0.143	No	No	1.372	No	No	2.015	2.494	Yes	No	0.285	1.501
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1	369.469	3.4647	7	6	1	159.029	-3.917	1.314	94.269	-2.979	Yes	Yes	Yes	0.487	0.109	-0.728	-3.024	No	Yes	No	No	No	No	Yes	0.962	No	No	-0.125	No	No	2.472	1.43	Yes	No	0.497	-1.591
CC(Oc1cccc2ccccc12)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	414.483	2.2388	5	5	2	171.941	-3.341	0.932	53.399	-2.735	Yes	No	No	-0.78	0.137	-0.737	-2.711	No	Yes	No	No	No	No	No	0.105	No	No	0.773	No	No	2.211	2.785	Yes	No	0.285	0.788
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1	329.487	5.4294	8	1	1	151.285	-4.597	0.788	92.221	-2.733	Yes	Yes	Yes	1.053	0.091	1.16	-1.236	No	Yes	Yes	Yes	No	Yes	Yes	0.91	No	Yes	0.339	Yes	Yes	2.687	0.293	Yes	Yes	0.292	0.513
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	473.594	6.0752	7	6	2	202.405	-3.607	0.729	91.469	-2.735	Yes	Yes	Yes	-0.73	0.23	-1.062	-2.01	No	Yes	No	Yes	No	Yes	Yes	0.783	Yes	Yes	0.422	No	Yes	2.381	1.751	Yes	No	0.285	0.927
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	272.388	3.6092	0	2	2	120.382	-4.465	1.27	92.347	-3.338	Yes	No	No	0.686	0.075	0.034	-1.535	No	Yes	Yes	No	No	No	No	0.737	No	No	-0.971	No	Yes	2.501	1.988	No	No	1.031	0.428
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O	353.33	3.5178	5	6	1	147.205	-5.002	0.213	89.065	-2.741	No	Yes	Yes	-0.426	0.002	-0.669	-2.277	No	Yes	Yes	Yes	Yes	No	No	0.308	No	Yes	-0.188	No	Yes	2.989	1.484	Yes	No	0.352	-0.433
O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1	435.501	4.1617	9	3	2	178.671	-4.388	0.724	65.406	-2.683	Yes	No	No	-0.761	0	-0.987	-2.408	No	Yes	No	No	No	No	No	0.15	No	No	-1.163	No	No	4.554	1.782	No	No	0.304	1.733
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	650.976	3.9527	5	4	3	173.572	-4.785	0.211	62.657	-2.735	No	No	No	-0.675	0.224	-1.281	-2.338	No	No	No	No	No	No	No	0.018	No	No	1.15	No	No	2.932	1.852	No	No	0.293	-0.605
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	479.533	4.5181	9	8	1	203.704	-5.9	0.991	87.688	-2.73	Yes	Yes	Yes	0.467	0	-0.25	-2.353	No	Yes	No	Yes	Yes	Yes	Yes	0.337	No	No	-0.743	No	Yes	2.704	1.753	Yes	No	0.288	-1.609
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3C(CCC34CCC(=O)O4)C12	402.556	4.4622	1	5	0	170.770	-4.803	1.414	99.668	-3.367	No	Yes	Yes	0.083	0.035	-0.158	-1.642	No	Yes	No	No	No	No	No	-0.455	Yes	No	-0.391	No	Yes	2.37	0.352	No	No	0.42	0.512
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	306.236	5.1796	2	1	1	129.464	-5.238	1.426	92.631	-2.513	Yes	Yes	No	1.561	0.048	0.656	-1.201	No	Yes	Yes	Yes	No	Yes	Yes	0.917	No	No	0.195	No	Yes	2.874	0.716	Yes	Yes	2.213	0.158
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	720.962	5.9052	17	9	4	302.058	-4.278	0.493	65.517	-2.735	Yes	Yes	Yes	-0.051	0	-1.716	-3.364	No	Yes	No	No	Yes	No	Yes	0.555	No	No	0.088	No	Yes	2.877	3.57	Yes	No	0.285	2.863
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	804.031	4.639	7	12	3	338.696	-4.922	0.469	43.295	-2.742	Yes	Yes	Yes	0.249	0.082	-1.64	-2.962	No	Yes	No	No	No	No	No	0.84	No	No	-0.926	No	No	3.561	2.642	Yes	No	0.285	3.682
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	244.265	3.6808	3	1	1	104.705	-4.122	1.544	96.068	-2.721	No	No	No	-0.674	0	0.06	-1.365	No	Yes	Yes	No	No	No	No	0.226	No	No	1.013	No	No	2.719	2.268	No	No	0.707	0.029
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	281.311	3.0351	3	2	1	122.184	-3.957	1.277	99.252	-2.722	No	No	No	-0.558	0.035	-0.068	-2.117	No	Yes	No	No	No	No	No	0.173	No	No	0.794	No	No	2.957	2.099	Yes	No	0.703	0.311
