SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1	335.341	1.63902	2	7	2	131.609	-3.094	0.555	63.681	-3.026	No	No	No	-0.795	0.252	-0.814	-3.342	No	Yes	No	No	No	No	No	0.44	No	No	0.595	No	No	2.378	1.618	Yes	No	0.375	2.716
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	253.283	1.36602	3	5	2	98.469	-2.237	0.039	76.705	-2.916	No	No	No	-0.235	0.37	-0.566	-2.993	No	No	No	No	No	No	No	0.412	No	No	0.734	No	No	2.008	1.226	Yes	No	0.402	2.116
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	638.769	2.29144	12	6	6	273.249	-3.211	0.394	56.974	-2.735	Yes	Yes	Yes	0.449	0.103	-0.772	-3.38	Yes	Yes	No	No	No	No	Yes	0.669	No	No	0.336	No	Yes	2.534	4.764	Yes	No	0.285	6.04
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O	639.802	-0.54649	19	8	10	269.472	-2.916	0.262	15.642	-2.735	Yes	No	No	0.227	0.269	-1.381	-5	No	Yes	No	No	No	No	No	0.527	No	No	0.18	No	Yes	2.479	5.07	Yes	No	0.285	10.67
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	307.397	3.24884	3	3	0	135.937	-2.838	1.552	92.713	-2.773	Yes	Yes	No	-0.099	0.171	0.691	-1.771	No	No	Yes	Yes	No	No	Yes	0.752	Yes	Yes	0.203	No	Yes	2.529	0.834	Yes	No	0.285	1.39
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	358.85	4.17592	3	4	0	145.643	-3.884	1.363	99.297	-2.672	No	No	Yes	0.325	0.286	0.295	-1.892	No	Yes	Yes	Yes	Yes	No	Yes	0.183	No	No	-0.034	No	No	2.499	0.581	Yes	No	0.34	0.062
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	348.446	4.01532	6	3	1	154.053	-3.574	1.019	92.951	-2.722	Yes	No	No	0.527	0.272	0.567	-2.131	No	No	No	No	No	No	No	0.515	No	No	0.221	No	No	3.035	1.669	Yes	No	0.453	0.844
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	257.289	2.19162	4	3	1	110.850	-3.376	1.257	97.135	-2.727	No	No	No	-0.677	0.324	-0.031	-2.836	No	No	No	No	No	No	No	0.485	No	No	1.061	No	No	2.269	1.582	No	No	0.235	2.011
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1	428.02	4.83162	6	3	1	185.551	-4.431	1.181	91.762	-2.848	Yes	Yes	Yes	1.067	0.124	-0.177	-1.784	No	Yes	No	No	No	Yes	Yes	0.572	Yes	No	-0.195	No	Yes	2.942	1.554	Yes	No	0.714	-0.57
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1	527.153	4.94082	10	4	1	227.507	-5.118	1.346	92.969	-2.741	Yes	Yes	Yes	0.98	0.006	-0.314	-2.183	Yes	Yes	No	No	No	No	Yes	0.571	Yes	No	-0.52	No	Yes	3.038	2.201	Yes	No	0.333	-0.193
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1	499.099	4.33792	9	4	2	214.357	-4.916	1.09	93.444	-2.747	Yes	Yes	Yes	0.831	0.075	-0.531	-2.248	No	Yes	No	No	No	Yes	Yes	0.61	Yes	No	-0.589	No	Yes	2.852	2.424	Yes	No	0.341	-0.085
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1	541.18	5.24924	10	4	1	233.872	-5.192	1.344	92.767	-2.739	Yes	Yes	Yes	1.004	0	-0.302	-2.109	Yes	Yes	No	No	No	No	Yes	0.541	Yes	No	-0.53	No	Yes	3.066	2.083	Yes	No	0.329	-0.29
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1	545.143	5.07992	10	4	1	231.673	-5.254	1.349	92.107	-2.738	Yes	Yes	Yes	0.848	0.007	-0.441	-2.215	Yes	Yes	No	No	No	No	Yes	0.441	Yes	No	-0.551	No	Yes	3.063	2.038	Yes	No	0.327	-0.297
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	493.615	4.59032	7	7	2	216.956	-3.379	0.997	93.146	-2.736	Yes	Yes	Yes	1.586	0.084	-1.418	-2.395	No	Yes	No	No	Yes	No	Yes	0.758	Yes	No	0.341	No	Yes	3.093	0.606	Yes	No	0.285	1.888
Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F	392.406	4.72972	5	5	2	156.984	-3.997	1.35	89.207	-2.815	Yes	Yes	No	0.261	0.089	0.121	-2.939	No	No	Yes	Yes	Yes	No	Yes	-0.295	No	No	0.317	No	Yes	2.67	0.739	Yes	No	0.364	1.342
Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1	492.553	3.34472	6	7	2	202.324	-4.979	0.83	93.685	-2.735	No	Yes	Yes	-0.991	0.12	-0.537	-3.474	No	Yes	No	Yes	Yes	No	Yes	0.622	No	No	0.369	No	Yes	2.891	1.851	Yes	No	0.285	-1.126
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C	282.295	3.19014	2	3	1	120.177	-4.353	1.077	100	-2.718	No	No	No	-1.022	0.107	-0.12	-2.027	No	No	Yes	No	No	No	No	0.374	No	No	1.152	No	No	2.341	1.583	No	No	0.333	0.106
Cc1ccc2c(=O)c3cccc(CC(=O)O[C@H]4O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C	458.419	0.54094	4	9	4	186.132	-3.358	-0.283	32.837	-2.735	Yes	No	No	-0.604	0.13	-1.18	-4.016	No	No	No	No	No	No	No	0.38	No	No	0.471	No	No	2.373	4.671	No	No	0.285	2.157
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1	644.882	5.23462	11	6	3	276.194	-5.089	0.79	86.748	-2.73	Yes	Yes	Yes	0.907	0.012	-0.675	-2.435	No	Yes	No	Yes	Yes	No	Yes	0.909	No	No	-0.431	No	Yes	2.723	2.616	Yes	No	0.286	1.024
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1	284.344	2.35992	2	5	2	118.819	-3.098	0.904	95.902	-2.795	Yes	No	No	-0.137	0.216	-1.306	-2.534	No	No	Yes	No	No	No	No	-0.037	No	Yes	0.15	No	Yes	3.026	0.924	Yes	No	0.319	2.177
Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1	420.476	4.08002	5	5	2	183.968	-2.908	0.854	84.573	-2.735	Yes	No	Yes	-0.23	0.192	-1.364	-2.155	No	Yes	Yes	Yes	Yes	Yes	Yes	0.819	Yes	Yes	0.329	No	Yes	2.489	0.119	Yes	No	0.285	1.912
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)C(N)C(C)C)C(C)C	827.08	5.00314	21	8	5	355.457	-3.248	-0.102	51.749	-2.735	Yes	Yes	Yes	-0.021	0.17	-1.235	-3.033	No	Yes	No	No	No	No	Yes	0.064	No	No	-0.204	No	Yes	2.425	3.45	Yes	No	0.285	-1.399
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)CN)C(C)C	784.999	3.97854	20	8	5	336.362	-3.695	-0.117	49.606	-2.735	Yes	Yes	Yes	-0.047	0.134	-1.209	-3.275	No	Yes	No	No	No	No	Yes	0.245	No	No	-0.382	No	Yes	2.484	3.086	Yes	No	0.285	-0.902
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O	628.814	4.32814	15	5	4	272.275	-4.509	0.274	64.416	-2.735	Yes	Yes	Yes	-0.047	0.014	-0.673	-2.856	No	Yes	No	Yes	Yes	No	Yes	0.486	No	No	-0.32	No	Yes	2.523	2.334	Yes	No	0.286	-1.733
Cc1cccc(Nc2ccccc2C(=O)O)c1C	241.29	3.74524	3	2	2	106.089	-3.517	1.269	99.584	-2.735	Yes	No	No	-1.989	0.09	0.29	-1.833	No	No	Yes	No	Yes	No	No	0.358	No	No	1.066	No	No	2.585	1.768	No	No	0.285	0.056
Cc1ccccc1C(OCCN(C)C)c1ccccc1	269.388	3.66262	6	2	0	121.552	-3.424	1.473	94.71	-2.175	Yes	Yes	No	1.432	0.126	0.979	-1.495	Yes	Yes	Yes	Yes	No	Yes	No	0.827	Yes	Yes	0.611	No	Yes	2.548	0.863	No	Yes	0.888	0.872
Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1	554.72	5.02672	11	7	0	235.772	-2.901	1.466	96.457	-2.735	Yes	Yes	Yes	0.143	0.267	-1.889	-2.38	No	Yes	No	Yes	Yes	No	Yes	0.314	Yes	Yes	0.457	No	Yes	2.482	0.416	No	No	0.285	-2.007
Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(C#N)cc1)S(=O)(=O)c1cn(C)cn1	503.632	3.2314	10	8	0	211.473	-2.915	0.559	86.357	-2.735	Yes	Yes	Yes	0.367	0.346	-2.004	-2.782	No	No	No	Yes	Yes	No	Yes	0.435	Yes	Yes	0.647	No	Yes	2.478	1.094	No	No	0.285	0.469
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C	365.842	2.71412	2	4	2	144.818	-3.875	0.288	91.933	-3.182	Yes	No	No	0.075	0.093	-0.573	-2.235	No	No	Yes	Yes	No	No	No	-0.116	No	No	0.047	No	No	2.553	1.736	No	No	0.888	1.031
Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12	321.344	1.82792	3	5	4	136.007	-2.892	-0.375	74.346	-2.735	Yes	No	No	0.04	0.379	-1.712	-4.974	No	No	Yes	No	No	No	No	0.83	Yes	Yes	0.438	No	Yes	2.483	3.18	No	No	0.285	3.367
Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12	305.345	2.01749	3	4	4	131.049	-2.892	-0.097	72.03	-2.735	Yes	No	No	0.064	0.375	-1.367	-4.56	No	No	Yes	No	No	No	No	1.204	Yes	Yes	0.439	No	Yes	2.489	2.939	No	No	0.285	0.817
Cc1ccncc1	93.129	1.39002	0	1	0	43.016	-0.303	1.682	98.363	-2.36	Yes	No	No	-0.082	0.611	0.005	-2.496	No	No	No	No	No	No	No	0.621	No	No	1.127	No	No	2.197	1.884	No	Yes	-0.496	1.82
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	224.216	-0.70908	2	5	2	90.806	-2.868	0.773	78.893	-3.664	No	No	No	-0.159	0.721	-0.796	-3.18	No	No	No	No	No	No	No	0.709	No	No	0.762	No	No	2.081	1.125	Yes	No	-0.224	3.326
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	488.017	3.31354	7	9	3	201.002	-3.619	0.527	73.447	-2.772	Yes	Yes	No	0.708	0.165	-1.576	-3.161	No	Yes	No	No	No	No	Yes	0.472	No	No	-0.075	No	No	2.667	1.549	Yes	No	0.293	1.465
Cc1nccc2c1[nH]c1cc(O)ccc12	198.225	2.73012	0	2	2	86.383	-2.64	1.226	94.316	-2.819	Yes	No	No	0.681	0.256	0.284	-1.577	No	No	Yes	No	No	No	No	0.618	No	Yes	0.241	No	No	2.149	1.402	No	No	0.495	0.116
Cc1nccc2c1[nH]c1ccccc12	182.226	3.02452	0	1	1	81.588	-3.175	1.471	94.241	-2.761	No	No	No	0.494	0.25	0.205	-1.43	No	No	Yes	No	No	No	No	0.485	No	Yes	0.026	No	No	2.579	1.886	No	No	0.625	-0.005
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	293.37	3.12852	2	4	0	128.938	-2.98	1.886	98.932	-2.841	Yes	No	No	0.399	0.157	0.272	-1.684	No	No	Yes	No	No	Yes	No	0.818	Yes	No	0.69	Yes	Yes	2.279	1.361	Yes	No	0.285	0.08
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1	513.677	5.95092	8	5	1	218.764	-4.425	0.765	88.712	-2.727	Yes	Yes	Yes	0.904	0.066	0.084	-1.962	Yes	Yes	No	No	No	Yes	Yes	0.681	Yes	No	-0.92	No	Yes	3.542	0.165	Yes	No	0.296	-0.854
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	270.339	1.22952	3	6	2	102.552	-2.327	0.647	79.477	-2.805	No	No	No	-0.26	0.271	-0.639	-3.086	No	No	No	No	No	No	No	-0.2	No	No	0.784	No	No	1.912	1.916	Yes	No	0.296	1.464
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1	454.519	-0.63608	7	12	2	175.668	-2.965	-0.251	31.737	-2.735	Yes	No	No	-1.607	0.272	-1.942	-3.968	No	No	No	No	No	No	No	0.008	No	No	1.193	No	No	1.908	2.84	Yes	No	0.285	3.199
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	343.217	4.23352	1	4	0	142.963	-4.117	1.594	96.085	-2.665	No	No	Yes	0.251	0.178	0.464	-1.419	No	Yes	Yes	Yes	Yes	No	No	0.134	Yes	No	0.203	No	No	2.433	0.614	No	No	0.373	-1.207
Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1	517.615	3.11402	7	9	0	215.378	-2.857	0.467	90.775	-2.747	Yes	Yes	No	0.001	0.229	-1.68	-3.014	No	Yes	No	Yes	Yes	No	Yes	0.22	Yes	No	0.759	No	Yes	2.71	1.345	Yes	No	0.285	1.828
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	267.31	1.67444	3	5	2	104.834	-2.206	0.276	82.574	-2.845	Yes	No	No	-0.116	0.234	-0.399	-2.57	No	No	No	No	No	No	No	0.503	No	No	0.585	No	No	1.924	1.289	Yes	No	0.416	1.744
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	470.334	3.20212	4	6	2	185.410	-3.646	0.376	60.666	-2.735	Yes	No	No	-0.774	0.267	-1.271	-2.486	No	Yes	No	No	No	No	No	0.174	No	No	0.932	No	No	2.249	2.222	Yes	No	0.285	1.731
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	310.828	4.0189	0	2	1	135.780	-3.503	1.462	93.098	-2.492	Yes	Yes	No	1.688	0.219	0.503	-1.802	Yes	Yes	Yes	No	No	Yes	No	0.838	Yes	Yes	-0.452	No	Yes	2.729	0.583	No	No	0.683	1.412
Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2	312.804	1.6877	1	4	2	133.670	-3.704	1.468	97.243	-2.747	Yes	No	No	1.222	0.269	0.196	-1.117	Yes	Yes	Yes	No	No	Yes	No	0.799	Yes	No	0.139	No	Yes	2.478	1.583	Yes	No	0.566	1.401
Clc1ccccc1CN1CCc2sccc2C1	263.793	3.9598	2	2	0	110.646	-3.381	1.674	87.653	-2.25	No	No	No	1.163	0.32	0.837	-1.32	Yes	Yes	Yes	Yes	No	Yes	No	1.199	No	No	0.491	No	No	3.347	1.035	No	Yes	0.75	0.339
Clc1ccncc1	113.547	1.735	0	1	0	46.954	-0.713	1.69	96.904	-2.272	Yes	No	No	-0.126	0.592	0.062	-2.496	No	No	No	No	No	No	No	0.213	No	No	1.111	No	No	2.452	1.838	No	Yes	-0.164	1.603
Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21	559.711	2.7869	11	6	3	241.154	-4.365	0.718	75.828	-2.73	Yes	Yes	Yes	0.784	0.106	-0.56	-3.032	No	Yes	No	Yes	No	No	Yes	0.908	No	No	-0.558	No	Yes	2.64	1.866	Yes	No	0.288	2.791
Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	518.639	3.4932	7	8	1	219.004	-4.473	1.184	98.834	-2.733	Yes	No	Yes	-0.156	0.117	-0.607	-2.479	No	Yes	No	No	No	No	No	0.112	No	No	0.352	No	No	2.989	0.982	Yes	No	0.293	1.65
Cn1c(N)nc2ncc(-c3ccccc3)cc21	224.267	2.2175	1	4	1	98.733	-2.709	1.243	93.594	-2.735	No	No	No	0.258	0.184	0.477	-2.091	No	Yes	Yes	No	No	No	No	0.725	Yes	Yes	-0.002	No	No	2.88	1.523	Yes	No	0.285	1.125
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O	521.643	2.9873	6	9	1	219.089	-4.489	1.287	100	-2.733	Yes	No	No	-0.251	0.137	-0.72	-2.531	No	Yes	No	No	No	No	No	-0.257	No	No	0.307	No	No	2.894	0.821	Yes	No	0.292	1.661
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	547.681	3.3869	7	9	1	231.129	-4.422	1.181	99.207	-2.734	Yes	No	Yes	-0.141	0.095	-0.743	-2.522	No	Yes	No	No	No	No	No	-0.272	No	No	0.15	No	No	2.984	1.905	Yes	No	0.293	1.661
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	521.643	2.9873	6	9	1	219.089	-4.316	1.291	99.853	-2.734	Yes	No	No	-0.29	0.156	-0.775	-2.521	No	Yes	No	No	No	No	No	-0.229	No	No	0.45	No	No	2.905	0.846	Yes	No	0.291	1.834
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	563.724	3.6513	7	9	1	238.184	-4.523	1.211	98.569	-2.733	Yes	No	Yes	0.066	0.13	-0.722	-2.459	No	Yes	No	No	Yes	No	No	-0.067	No	No	-0.015	No	No	2.96	0.809	Yes	No	0.295	1.491
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	535.67	2.9162	7	9	1	225.454	-4.391	1.209	100	-2.733	Yes	No	Yes	-0.2	0.131	-0.767	-2.632	No	Yes	No	No	No	No	No	-0.126	No	No	0.266	No	No	2.963	1.064	Yes	No	0.293	1.714
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	549.697	3.3063	8	9	1	231.819	-4.43	1.176	99.395	-2.734	Yes	No	Yes	-0.11	0.101	-0.77	-2.638	No	Yes	No	No	No	No	No	-0.097	No	No	0.16	No	No	2.967	1.914	Yes	No	0.292	1.611
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	551.669	2.7525	8	10	1	230.567	-4.357	0.477	58.367	-2.735	Yes	No	No	0.186	0.173	-0.977	-2.808	No	Yes	No	No	No	No	No	-0.177	No	No	-0.041	No	No	2.801	1.805	Yes	No	0.289	2.118
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O	521.643	2.9873	6	9	1	219.089	-3.621	1.173	100	-2.735	Yes	No	No	-0.708	0.182	-1.087	-2.516	No	No	No	No	No	No	No	-0.33	No	No	0.962	No	No	2.803	0.47	Yes	No	0.286	1.717
Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	521.643	2.9873	7	9	1	219.089	-4.342	1.24	99.835	-2.734	Yes	No	No	-0.311	0.138	-1.146	-2.631	No	Yes	No	No	No	No	No	-0.131	No	No	0.456	No	No	2.89	0.874	Yes	No	0.29	1.872
