SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C	293.75	3.0339	3	4	1	122.310	-3.443	1.327	92.886	-3.242	No	No	No	0.089	0.27	0.191	-2.103	No	No	No	Yes	No	No	No	-0.065	No	No	0.211	No	No	2.574	1.413	No	No	1.211	-0.904
O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl	406.929	3.6898	0	3	0	141.791	-5.115	1.653	95.022	-2.579	No	Yes	No	-0.144	0.269	0.217	-2.534	No	Yes	No	No	No	No	No	0.467	No	No	-0.075	No	No	3.145	0.92	No	No	0.773	-0.256
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12	249.317	2.4668	0	3	1	111.932	-2.819	1.416	93.104	-2.643	Yes	No	No	2.035	0.231	0.225	-1.731	No	Yes	Yes	No	No	Yes	No	0.728	Yes	Yes	0.081	No	No	2.805	0.649	No	No	0.283	0.863
CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1	319.246	3.9277	5	2	0	123.160	-3.534	1.611	94.902	-2.459	No	No	No	0.978	0.263	0.624	-1.602	No	Yes	No	No	No	Yes	No	0.753	Yes	No	-0.352	No	Yes	2.776	1.009	Yes	Yes	1.516	1.29
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	285.343	1.1981	0	4	2	123.195	-3.17	1.142	81.485	-3.656	Yes	No	No	1.226	0.483	-0.039	-2.296	No	Yes	No	No	No	No	No	0.865	No	No	-0.744	No	No	2.522	1.382	No	No	0.486	1.732
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1	247.338	2.3347	3	3	1	108.426	-2.065	1.345	93.723	-2.976	Yes	No	No	1.237	0.58	0.1	-2.414	No	No	No	No	No	Yes	No	0.877	No	No	-0.056	No	No	2.89	1.288	No	No	0.313	1.201
CC(C)(C)NC[C@@H](O)COc1ccccc1C#N	248.326	1.68608	5	4	2	108.201	-2.053	0.246	91.844	-3.181	Yes	No	No	0.598	0.375	0.075	-2.558	No	Yes	No	No	No	No	No	0.677	No	No	0.756	No	No	2.582	2.745	No	No	0.666	1.934
Cc1cnc(/C=N/NC(N)=S)c2cccc(N)c12	259.338	1.29252	2	4	3	109.881	-3.541	0.421	72.834	-2.948	Yes	No	No	0.001	0.409	-0.621	-3.268	No	No	Yes	No	No	No	No	-0.129	No	No	0.499	No	No	2.54	1.646	Yes	No	0.388	1.373
CCCC[N+](C)(CCCC)CCCC	200.39	3.8333	9	0	0	91.088	-4.482	1.39	95.11	-1.593	No	No	No	0.923	0.491	0.884	-2.391	No	No	No	No	No	No	No	1.206	No	No	0.21	No	No	2.096	1.031	No	Yes	2.438	0.157
C[P+](C)(c1ccccc1)c1ccccc1	215.256	2.9146	2	0	0	92.303	-4.183	1.548	98.169	-1.847	No	No	No	0.619	0.096	0.71	-1.317	No	Yes	Yes	Yes	Yes	No	No	0.538	No	No	0.662	No	No	1.88	0.998	No	Yes	1.642	0.685
CCCCCCCC[n+]1ccccc1	192.326	3.3346	7	0	0	87.781	-3.207	1.535	95.454	-1.452	No	No	No	1.141	0.497	0.83	-2.293	No	No	No	No	No	No	No	1.427	No	No	0.328	No	No	2.562	1.017	No	Yes	1.733	0.343
CCOC(=O)/C=C/c1cccc(/C(=C/CN2CCCC2)c2ccc(C)cc2)n1	376.5	4.49382	7	4	0	167.102	-4.017	1.235	94.599	-2.972	Yes	Yes	Yes	1.235	0.23	0.369	-1.66	No	Yes	No	No	No	Yes	Yes	0.971	Yes	No	-0.191	No	Yes	3.044	1.352	Yes	No	1.195	-0.894
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2	393.527	4.8805	6	4	0	173.632	-4.302	1.277	94.32	-2.698	Yes	Yes	Yes	0.85	0.052	0.813	-1.295	No	Yes	No	No	No	Yes	Yes	1.221	Yes	No	0.037	No	Yes	3.133	1.544	Yes	No	0.309	-1.952
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	371.524	5.9961	8	2	0	168.649	-4.939	1.263	92.254	-2.657	No	Yes	Yes	0.624	0	0.949	-1.097	Yes	Yes	Yes	No	No	Yes	No	0.602	No	No	0.75	No	Yes	1.66	1.066	No	No	0.756	-1.314
COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2	423.553	4.8891	8	5	0	185.110	-4.033	1.226	93.701	-2.78	Yes	Yes	Yes	0.946	0.147	0.281	-1.6	No	Yes	No	No	No	Yes	No	1.358	Yes	No	0.169	No	Yes	3.196	1.974	No	No	0.311	-0.85
COc1cc2c(c(OC)c1OC)C1=CC=C[C@H](OC)C=C1[C@H](NC(C)=O)CC2	385.46	3.0579	5	5	1	165.356	-4.402	1.111	97.567	-3.508	No	Yes	No	0.182	0.184	-0.467	-2.894	No	Yes	No	No	No	No	No	0.447	No	No	-0.033	No	No	2.549	2.057	No	No	0.7	1.27
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)C=C[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO	360.45	1.5576	2	5	3	153.341	-3.416	0.42	77.552	-4.005	No	No	No	-0.11	0.252	-0.694	-3.359	No	No	No	No	No	No	No	0.733	No	No	-0.804	No	No	2.328	2.538	No	No	0.32	1.863
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	374.912	3.0559	8	4	1	160.498	-3.072	1.149	91.207	-2.709	No	Yes	Yes	1.758	0.158	0.146	-1.502	Yes	Yes	No	No	No	Yes	No	1.007	Yes	No	0.081	No	Yes	2.912	0.874	Yes	No	0.49	0.955
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O	362.43	-0.4293	8	4	3	152.656	-2.517	-0.016	50.233	-3.049	Yes	No	No	-0.434	0.471	-0.46	-3.552	No	No	No	No	No	No	No	1.615	No	No	0.619	No	No	1.65	2.037	Yes	No	0.277	4.157
CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O	447.536	-0.6146	10	6	5	187.244	-2.944	0.125	43.651	-2.736	Yes	No	No	0.055	0.536	-0.941	-4.011	No	No	No	No	No	No	No	0.762	No	No	0.305	No	Yes	2.129	2.756	Yes	No	0.285	4.578
COc1ccccc1COc1ccccc1CCc1ccccc1	318.416	5.0594	7	2	0	143.232	-6.348	1.739	96.737	-2.702	No	Yes	Yes	0.022	0.039	0.719	-1.176	No	Yes	Yes	Yes	Yes	No	No	0.342	No	No	0.583	No	Yes	2.381	2.187	No	No	0.363	-2.841
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	390.52	3.9495	6	5	1	167.716	-4.46	1.196	95.405	-3.319	Yes	Yes	Yes	0.176	0.184	-0.38	-2.851	No	Yes	No	No	No	No	Yes	1.012	No	No	-0.164	No	Yes	2.221	1.574	No	No	0.545	0.478
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1	421.468	4.5181	8	4	3	179.054	-4.461	0.883	98.585	-2.735	Yes	No	Yes	-0.989	0.208	-1.335	-3.181	No	Yes	No	No	No	No	No	1.019	No	No	0.79	No	Yes	3.38	0.744	Yes	No	0.286	2.12
CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2C)n1-c1ccc(Cl)cc1	475.445	6.00712	5	5	1	196.269	-3.469	0.607	88.372	-2.736	Yes	Yes	Yes	1.912	0.141	0.327	-1.661	No	Yes	No	Yes	Yes	Yes	Yes	0.464	No	Yes	0.343	Yes	Yes	2.943	0.354	No	No	0.285	-0.952
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	375.871	4.4256	6	3	1	157.952	-3.865	1.522	91.12	-2.84	Yes	Yes	Yes	1.152	0.156	0.062	-1.125	Yes	Yes	Yes	No	No	Yes	Yes	1.107	Yes	No	-0.473	Yes	Yes	2.948	1.136	Yes	No	0.84	0.527
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC	465.953	3.3581	9	6	2	192.118	-4.488	0.993	92.448	-2.772	Yes	Yes	Yes	0.853	0.136	-1.161	-2.792	No	Yes	No	No	No	Yes	Yes	0.859	Yes	No	-0.119	No	Yes	2.272	1.326	Yes	No	0.327	1.847
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)CO	346.467	2.6667	2	4	2	149.237	-3.617	1.2	99.257	-3.746	Yes	No	No	-0.149	0.093	0.228	-2.156	No	Yes	No	No	No	No	No	0.68	No	No	-1.294	No	No	2.361	1.599	No	No	0.463	0.943
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	393.468	4.5117	5	5	2	162.775	-4.224	0.791	95.376	-2.735	Yes	Yes	Yes	-0.766	0.072	-0.186	-2.152	No	Yes	Yes	No	No	No	No	0.266	No	Yes	0.162	Yes	Yes	2.167	1.105	Yes	No	0.288	-2.62
COC(=O)c1cc(OC)ccc1-c1ccc(OC)c(OC)c1OC	332.352	3.1746	6	6	0	140.407	-4.827	1.431	99.765	-2.738	No	Yes	No	-0.493	0.065	-0.55	-3.116	No	Yes	No	Yes	Yes	No	No	0.937	No	Yes	1.207	No	No	2.73	1.587	No	No	0.33	-0.498
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	411.473	4.6281	8	4	3	174.259	-3.59	0.902	97.87	-2.735	Yes	No	No	-1.099	0.042	-1.151	-2.465	No	Yes	No	No	No	No	No	0.937	No	No	-0.181	No	No	2.433	2.803	Yes	No	0.285	-0.517
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	386.532	4.6552	2	4	0	168.018	-5.108	1.389	99.891	-3.032	No	Yes	Yes	0.229	0.004	-0.231	-1.512	No	Yes	No	No	No	No	No	0.479	No	No	-0.398	No	No	2.11	1.314	No	No	0.483	0.14
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	573.672	-0.4556	16	8	7	236.021	-2.97	-0.6	13.011	-2.735	Yes	No	No	-0.511	0.336	-1.516	-4.307	No	No	No	No	No	No	No	0.954	No	No	0.487	No	No	2.499	3.485	Yes	No	0.285	3.696
COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4	315.369	1.7944	1	5	1	134.992	-3.081	1.221	93.716	-3.248	No	No	No	0.831	0.396	0.19	-2.329	No	Yes	No	No	No	No	No	1.032	No	No	-0.718	No	No	2.806	0.313	Yes	No	0.561	1.685
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O	386.532	4.2419	1	4	2	166.897	-5.392	0.857	96.414	-3.826	Yes	No	No	0.412	0.081	0.127	-1.696	No	Yes	No	No	No	No	Yes	0.522	No	No	-0.733	No	No	2.967	0.939	Yes	No	0.643	0.819
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CCC2	342.391	3.2369	4	5	0	146.663	-3.99	1.34	100	-2.728	No	No	No	0.096	0.148	-0.084	-2.883	No	Yes	Yes	Yes	Yes	No	No	0.257	No	No	0.659	No	No	3.22	1.51	No	No	0.431	1.1
O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2	311.469	3.9624	5	2	1	139.753	-3.861	1.59	90.654	-2.846	Yes	No	No	1.579	0.151	0.563	-1.761	Yes	Yes	No	No	No	Yes	No	0.917	Yes	No	-0.439	No	No	2.765	1.14	Yes	No	1.301	-0.212
C[C@@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O	368.495	3.7063	2	4	1	149.708	-2.474	1.102	92.83	-2.735	No	No	No	-0.171	0.355	-0.042	-2.035	No	Yes	No	No	No	No	No	0.574	No	No	0.638	No	No	2.555	0.929	No	No	0.283	0.765
CC(=O)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C	314.469	4.7235	1	2	0	139.648	-4.817	1.387	100	-2.2	No	Yes	No	0.079	0	0.04	-1.986	No	Yes	No	No	Yes	No	No	0.612	No	No	-0.159	No	Yes	1.975	1.766	Yes	No	0.652	0.033
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	309.331	4.435	6	2	1	127.473	-4.823	1.093	92.14	-2.583	No	Yes	No	1.055	0.047	0.508	-1.441	No	Yes	Yes	Yes	No	Yes	Yes	0.699	No	Yes	0.659	No	Yes	2.844	1.664	Yes	No	1.419	1.871
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C	410.507	1.5199	2	7	3	171.629	-3.374	0.408	47.499	-2.887	Yes	Yes	No	0.641	0.411	-0.995	-3.238	No	No	No	No	No	No	No	0.787	No	No	-0.298	No	No	2.607	2.657	No	No	0.285	2.957
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	341.451	3.2414	11	4	2	149.392	-4.611	1.083	95.394	-2.87	Yes	Yes	Yes	0.901	0.036	-0.421	-2.739	No	Yes	Yes	No	No	Yes	Yes	1.066	No	No	0.468	No	Yes	2.581	1.918	No	No	0.672	1.326
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1	328.362	4.0867	2	1	0	139.360	-4.905	1.578	92.297	-2.897	Yes	Yes	No	0.04	0	0.326	-1.079	No	Yes	Yes	Yes	Yes	No	No	0.344	No	No	-0.006	No	Yes	2.535	0.923	No	No	0.797	1.658
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1	287.447	3.9404	5	2	1	128.718	-3.834	1.603	89.695	-2.783	Yes	Yes	No	1.425	0.144	0.554	-1.307	Yes	Yes	No	No	No	Yes	No	1.104	Yes	No	-0.282	No	No	2.707	1.294	Yes	Yes	1.609	-0.468
COc1ccc2c(c1)CCCc1cc(OC)c(OC)c(OC)c1-2	314.381	3.8767	4	4	0	136.491	-5.016	1.43	98.775	-2.592	No	Yes	No	0.217	0.047	0.412	-1.632	No	Yes	Yes	Yes	Yes	No	No	0.286	No	No	0.969	No	No	2.551	2.056	No	No	0.926	-0.277
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@H](CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O	584.659	-1.515	4	12	8	238.089	-2.794	-0.409	26.192	-2.735	Yes	No	No	0.16	0.443	-1.722	-5.544	No	No	No	No	No	No	No	0.746	No	No	-1.413	No	Yes	3.103	4.354	No	No	0.285	5.583
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1	463.796	5.93862	4	4	1	190.053	-5.885	1.155	91.416	-2.671	Yes	Yes	Yes	0.424	0.115	0.261	-1.598	No	Yes	Yes	Yes	Yes	No	Yes	0.136	No	No	-0.081	No	Yes	2.484	0.341	No	No	0.441	-1.047
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C	413.426	2.8818	4	8	0	173.723	-2.932	1.261	93.386	-2.732	Yes	Yes	Yes	0.499	0.272	-0.724	-3.211	No	Yes	No	No	No	No	No	0.857	Yes	No	0.018	No	Yes	2.884	1.249	No	No	0.285	0.611
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C	343.301	3.2791	4	5	1	135.982	-4.18	1.006	91.581	-3.428	No	No	No	-0.177	0.247	-0.065	-2.892	No	No	No	Yes	No	No	No	0.203	No	No	-0.068	No	No	3.205	1.324	No	No	1.04	0.159
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1	343.898	5.1044	6	2	0	149.944	-4.929	1.025	93.55	-2.432	No	Yes	Yes	1.655	0.035	0.858	-1.617	No	Yes	No	Yes	No	Yes	Yes	0.892	Yes	No	0.476	No	Yes	2.736	0.636	Yes	Yes	1.399	2.072
CSc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1	495.863	6.3521	5	5	1	200.176	-6.137	1.142	90.263	-2.684	Yes	Yes	Yes	0.492	0.107	0.23	-1.633	No	Yes	Yes	Yes	Yes	No	Yes	0.304	No	No	-0.008	No	Yes	2.516	0.134	No	No	0.411	-1.344
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	425.569	3.3876	4	5	2	184.271	-3.283	1.05	91.754	-2.951	Yes	Yes	Yes	1.356	0.344	-0.42	-2.321	No	Yes	No	No	No	Yes	No	1.208	No	No	-1.191	No	No	3.664	1.061	Yes	No	0.286	1.197
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O	284.356	0.8069	6	4	3	118.909	-2.686	-0.198	47.266	-2.736	Yes	No	No	-0.646	0.503	-0.825	-3.535	No	No	No	No	No	No	No	0.559	No	No	1.079	No	No	1.775	1.367	No	No	0.247	2.765
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	378.516	3.1733	6	3	0	167.651	-3.59	0.997	96.847	-2.796	Yes	Yes	Yes	1.457	0.096	-0.11	-0.881	Yes	Yes	Yes	No	No	Yes	Yes	0.915	Yes	No	-0.002	No	Yes	3.132	1.232	Yes	No	0.569	-0.704
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O	260.337	1.2584	4	2	2	113.133	-2.366	1.194	73.186	-3.222	Yes	No	No	0.353	0.336	-0.051	-2.541	No	Yes	No	No	No	No	No	0.29	No	No	-0.133	No	No	2.206	1.524	Yes	No	1.28	1.995
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	370.924	4.7885	5	2	0	161.117	-5.115	1.141	91.9	-2.527	Yes	Yes	Yes	1.311	0	0.478	-1.403	No	Yes	Yes	No	No	Yes	Yes	0.728	Yes	No	0.635	No	Yes	2.751	0.392	Yes	No	0.999	2.514
COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1	326.381	2.338	3	4	3	138.091	-3.634	1.209	88.86	-3.12	Yes	No	No	-0.192	0.038	-0.696	-2.231	No	Yes	No	No	No	No	No	-0.219	No	Yes	-0.252	No	Yes	1.754	1.971	No	No	0.721	1.964
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12	288.431	3.8792	0	2	1	127.551	-4.515	1.468	96.912	-2.958	No	Yes	Yes	0.328	0.104	0.171	-2.312	No	Yes	No	No	No	No	No	0.921	Yes	No	-0.376	No	Yes	1.913	1.758	No	No	1.01	0.735
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1	391.294	6.1133	6	3	0	163.073	-6.995	1.101	92.582	-2.672	No	Yes	Yes	0.375	0	0.027	-1.393	No	Yes	Yes	Yes	Yes	No	Yes	-0.162	No	Yes	0.84	No	No	3.134	1.507	No	No	0.487	-2.291
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	334.397	0.8608	4	4	2	137.781	-2.433	0.242	63.129	-2.735	Yes	No	No	-1.566	0.338	-0.725	-2.936	No	No	No	No	No	No	No	0.2	No	No	1.423	No	No	1.882	2.663	Yes	No	0.285	2.255
COc1cc([C@@H]2OC(c3ccc(N)c(C)c3)=NN2C(C)=O)cc(OC)c1OC	385.42	2.84212	5	7	1	162.983	-4.88	0.731	83.565	-2.9	No	Yes	Yes	-0.027	0.09	-0.844	-2.47	No	Yes	No	Yes	Yes	No	No	0.545	No	No	0.759	No	No	2.229	1.585	Yes	No	0.42	0.874
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21	403.526	4.0647	4	4	1	177.177	-4.442	1.095	92.802	-2.781	Yes	Yes	Yes	0.99	0	0.495	-0.957	No	Yes	Yes	No	No	Yes	Yes	0.733	No	No	-0.185	No	Yes	3.051	0.686	Yes	No	0.421	-0.638
