SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COP(=S)(OC)Oc1ccc(SC)c(C)c1	278.335	3.61302	5	5	0	105.735	-3.923	1.771	93.507	-2.827	No	No	No	0.017	0.294	0.246	-2.488	No	No	Yes	No	No	No	Yes	0.147	No	No	1.148	No	No	3.067	0.808	No	No	1.085	-0.015
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1	466.479	5.63	10	9	0	173.513	-6.319	1.01	88.777	-2.79	No	Yes	Yes	-0.413	0	0.144	-3.074	No	Yes	No	Yes	Yes	No	Yes	-0.095	No	No	0.941	No	No	3.228	0.571	Yes	No	0.39	-1.977
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1	277.238	2.79932	5	6	0	103.900	-3.914	0.989	92.603	-2.736	No	Yes	No	-0.157	0.193	-0.929	-2.462	No	No	Yes	No	No	No	No	0.229	No	Yes	0.814	No	No	3.199	0.93	No	No	1.081	-0.687
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1	297.656	3.1443	5	6	0	107.838	-4.324	0.967	91.144	-2.762	No	Yes	No	-0.213	0.176	-1.104	-2.422	No	Yes	Yes	Yes	No	No	No	0.332	No	Yes	0.769	No	No	3.312	0.833	No	No	1.163	-0.904
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1	263.211	2.4909	5	6	0	97.535	-3.471	0.987	91.483	-2.719	No	Yes	No	-0.245	0.205	-0.946	-2.532	No	No	Yes	No	No	No	No	0.266	No	Yes	0.805	No	No	3.346	0.84	No	No	0.938	-0.041
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl	297.656	3.1443	5	6	0	107.838	-4.171	0.969	89.822	-2.754	No	Yes	No	-0.272	0.166	-1.114	-2.417	No	Yes	Yes	Yes	No	No	No	0.391	No	Yes	0.706	No	No	3.463	0.773	No	No	1.057	-0.355
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl	322.537	3.9379	4	5	0	113.011	-4.483	1.645	89.736	-3.474	No	No	No	-0.419	0.399	0.21	-3.03	No	No	No	No	No	No	No	0.318	No	No	1.249	No	No	3.619	0.672	No	No	0.52	0.386
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C	367.86	4.3319	7	5	0	139.603	-5.36	1.145	91.444	-2.687	No	Yes	No	0.004	0.053	-0.142	-2.31	No	Yes	No	Yes	No	No	No	0.058	No	No	0.761	No	No	3.139	1.318	No	No	1.584	-1.532
COP(=S)(OC)SCCSC(C)C	260.386	3.3785	7	5	0	94.444	-3.245	1.489	92.113	-1.993	No	No	No	-0.077	0.44	0.631	-2.468	No	No	No	No	No	No	No	0.505	No	No	0.555	No	No	3.138	0.357	No	Yes	1.87	0.347
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O	317.328	2.4906	5	6	0	119.725	-3.559	1.341	91.261	-3.564	No	No	No	-0.398	0.298	-0.194	-3.028	No	No	No	No	No	No	No	0.247	No	Yes	0.335	No	No	3.248	0.861	No	No	0.87	-0.024
COP(=S)(OC)SCSc1ccc(Cl)cc1	314.821	4.6401	6	5	0	114.345	-4.811	1.597	89.397	-2.203	No	No	No	0.083	0.208	0.326	-2.329	No	No	Yes	Yes	No	No	No	0.164	No	No	0.897	No	No	3.323	0.673	No	Yes	2.385	-0.925
COP(=S)(OC)SCn1nnc2ccccc2c1=O	317.332	1.9995	5	8	0	118.567	-3.334	1.398	94.622	-2.846	No	No	No	-0.733	0.18	-0.139	-2.886	No	Yes	No	No	No	No	Yes	-0.016	No	Yes	1.008	No	No	3.26	0.535	Yes	No	0.465	-1.108
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1	412.072	5.4161	4	3	0	140.848	-6.05	1.546	91.758	-2.629	No	No	No	0.161	0	0.352	-1.479	No	Yes	Yes	Yes	Yes	No	No	-0.149	Yes	No	0.852	No	No	2.856	0.738	No	No	0.959	-1.225
COP(C)(=O)OC	124.076	1.1021	2	3	0	43.159	0.09	1.735	100	-3.067	No	No	No	-0.319	0.756	-0.241	-2.757	No	No	No	No	No	No	No	0.536	No	No	1.229	No	No	2.434	1.962	No	No	-0.867	2.321
COP(N)(=O)SC	141.132	1.0626	2	3	1	46.862	-0.35	1.227	100	-3.551	No	No	No	-0.351	0.755	-0.375	-3.023	No	No	No	No	No	No	No	0.303	No	Yes	1.166	No	No	2.77	0.338	No	No	-0.708	2.532
COP1(=S)OCc2ccccc2O1	216.198	2.4665	1	4	0	81.876	-2.348	2.155	93.38	-2.536	No	No	No	-0.095	0.323	0.042	-2.19	No	No	Yes	No	No	No	No	0.211	No	Yes	0.827	No	No	2.742	1.31	No	No	0.896	1.394
COS(=O)(=O)OC	126.133	-0.476	2	4	0	42.375	0.585	1.14	100	-2.98	No	No	No	-0.354	0.824	-0.293	-3	No	No	No	No	No	No	No	0.811	No	Yes	1.21	No	No	2.416	0.528	No	No	-0.518	2.187
COc1c(Cl)cc(Cl)cc1Cl	211.475	3.6554	1	1	0	79.820	-3.945	1.346	92.034	-1.747	No	No	No	0.102	0.329	0.46	-1.949	No	No	Yes	No	No	No	No	0.469	No	No	1.157	No	No	2.547	1.3	No	Yes	1.648	0.51
COc1c(Cl)ccc(Cl)c1C(=O)O	221.039	2.7002	2	2	1	84.837	-2.114	1.286	96.636	-2.718	No	No	No	-1.395	0.523	0.035	-2.352	No	No	No	No	No	No	No	0.477	No	No	1.497	No	No	2.467	1.847	No	No	0.186	0.95
COc1c(O)cc(Cl)c(Cl)c1Cl	227.474	3.361	1	2	1	84.614	-3.365	1.226	90.4	-2.608	No	No	No	-0.046	0.371	0.088	-1.954	No	No	Yes	No	No	No	No	0.609	No	No	1.02	No	No	2.585	1.812	No	Yes	1.445	0.656
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	243.131	1.4198	4	7	0	92.869	-3.893	-0.313	86.32	-2.696	No	No	No	-0.085	0.05	-1.188	-2.74	No	Yes	Yes	No	No	No	No	0.643	No	Yes	-0.969	No	No	2.514	1.042	No	No	0.967	0.593
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2	258.273	2.9858	1	4	0	109.801	-3.536	1.305	97.748	-2.512	No	No	No	0.092	0.237	0.471	-2.595	No	Yes	Yes	Yes	No	No	No	0.678	No	Yes	0.088	No	No	2.465	1.728	No	No	0.824	1.021
COc1c2occc2cc2ccc(=O)oc12	216.192	2.5478	1	4	0	90.034	-2.733	1.257	98.899	-2.353	No	No	No	-0.124	0.331	0.152	-2.799	No	No	Yes	Yes	No	Yes	Yes	0.742	No	Yes	-0.502	No	No	2.06	1.696	No	No	0.463	1.062
COc1cc(-c2ccc(N)c(OC)c2)ccc1N	244.294	2.5352	3	4	2	106.125	-3.158	1.01	93.58	-2.813	Yes	No	No	0.379	0.107	0.08	-2.244	No	No	Yes	Yes	No	No	Yes	0.144	No	Yes	0.129	No	No	2.552	0.975	No	No	0.646	-0.015
COc1cc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O	625.389	4.5805	13	13	1	235.258	-5.868	-0.566	79.703	-2.736	Yes	Yes	Yes	-0.596	0.024	-2.64	-3.445	No	Yes	No	Yes	Yes	No	Yes	0.84	No	Yes	-0.242	No	No	2.082	1.13	Yes	No	0.293	-1.422
COc1cc(C(=O)O)ccc1O	168.148	1.099	2	3	2	69.025	-2.485	1.227	73.231	-2.727	Yes	No	No	-0.702	0.545	-0.375	-2.959	No	No	No	No	No	No	No	0.684	No	No	1.149	No	No	2.103	2.038	No	No	-0.183	2.147
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC	414.41	2.6239	4	8	1	172.757	-4.792	0.395	100	-2.76	No	Yes	Yes	-0.233	0.06	-0.878	-3.18	No	Yes	No	Yes	Yes	No	Yes	0.221	No	No	-0.129	No	No	2.45	1.183	No	No	0.288	0.287
COc1cc(C2c3cc4c(c(O)c3CC3OC(=O)C32)OCO4)cc(OC)c1OC	400.383	2.3763	4	8	1	166.393	-4.481	0.544	100	-2.793	No	Yes	No	-0.036	0.057	-0.925	-3.25	No	Yes	No	No	No	No	Yes	0.274	No	No	-0.037	No	No	2.325	1.485	No	No	0.287	1.067
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	414.41	2.4092	4	8	1	172.757	-4.774	1.299	100	-2.776	No	Yes	Yes	-0.159	0.072	-0.932	-3.242	No	Yes	No	No	Yes	No	Yes	0.192	No	No	0.17	No	Yes	2.374	1.258	No	No	0.288	0.075
COc1cc(C=O)ccc1O	152.149	1.2133	2	3	1	64.231	-1.84	1.196	89.868	-2.841	No	No	No	0.149	0.518	-0.237	-2.272	No	No	Yes	No	No	No	No	0.635	No	No	0.766	No	No	1.99	2.081	No	No	-0.072	1.934
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	290.323	1.2576	5	7	2	122.408	-2.721	0.649	76.824	-2.857	Yes	No	No	-0.154	0.382	-0.318	-3.018	No	No	No	No	No	No	No	0.422	No	No	0.314	No	No	2.314	1.86	Yes	No	0.419	2.386
COc1cc(Cl)c(OC)cc1Cl	207.056	3.0106	2	2	0	80.995	-3.444	1.261	95.027	-2.285	No	No	No	0.01	0.351	0.23	-2.123	No	No	Yes	No	No	No	No	0.767	No	Yes	1.198	No	No	2.423	2.002	No	Yes	1.114	0.591
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O	268.272	1.635	1	5	2	114.694	-2.843	-0.193	91.227	-2.834	Yes	No	No	0.041	0.139	0.048	-2.313	No	No	Yes	No	No	No	No	0.176	No	Yes	-0.276	No	No	2.129	1.298	No	No	0.455	0.982
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1	294.336	1.17662	4	6	2	116.422	-2.508	0.426	85.247	-2.81	No	No	No	-0.38	0.297	-0.769	-3.129	No	No	No	No	No	No	No	0.597	No	No	0.919	No	No	1.956	1.746	Yes	No	0.324	1.889
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	310.335	0.8768	5	7	2	121.535	-2.568	0.473	79.598	-2.777	No	No	No	-0.428	0.304	-0.978	-3.177	No	No	No	No	No	No	No	0.592	No	No	1.062	No	No	1.87	1.796	Yes	No	0.299	2.188
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O	308.311	1.8785	4	5	2	120.916	-2.971	0.643	58.882	-2.735	Yes	No	No	-1.185	0.173	-0.508	-3.246	No	No	No	No	No	No	No	0.157	No	No	0.98	No	No	2.184	2.479	No	No	0.285	0.723
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-]	314.124	4.7025	4	4	0	124.340	-5.406	1.449	91.53	-2.695	No	No	No	-0.132	0.014	-0.408	-1.862	No	Yes	Yes	Yes	Yes	No	No	0.314	No	No	0.203	No	No	2.507	1.43	No	No	0.503	-1.009
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43	394.471	2.1097	2	5	0	169.933	-2.527	1.188	98.856	-3.486	Yes	Yes	No	0.974	0.267	-0.201	-2.339	No	Yes	No	No	No	No	No	0.996	Yes	No	-0.646	No	Yes	2.894	1.478	Yes	No	0.31	0.888
COc1ccc(/C=C/C(=O)O)cc1	178.187	1.793	3	2	1	76.271	-2.684	1.256	96.584	-2.718	No	No	No	-1.017	0.322	0.23	-1.963	No	No	No	No	No	No	No	0.787	No	No	1.14	No	No	1.944	2.79	No	No	0.212	1.596
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC	445.468	2.6688	10	8	1	185.942	-3.908	0.833	64.609	-2.735	Yes	No	No	-0.16	0.277	-1.089	-3.425	No	No	No	No	No	No	No	0.871	No	No	1.023	No	No	2.327	2.092	No	No	0.285	1.435
COc1ccc(C(=O)O)cc1	152.149	1.3934	2	2	1	64.231	-2.467	1.202	97.408	-2.724	No	No	No	-1.117	0.479	-0.234	-2.136	No	No	No	No	No	No	No	0.706	No	No	1.468	No	No	1.884	2.876	No	No	-0.002	1.666
COc1ccc(C(=O)c2cccc(C)c2)cc1C	240.302	3.54304	3	2	0	107.223	-4.22	0.947	98.66	-2.478	No	No	No	0.256	0.101	0.345	-1.491	No	Yes	Yes	Yes	No	No	No	0.336	No	No	0.833	No	No	2.194	2.256	No	No	1.028	-0.337
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1	281.289	1.1666	4	5	1	109.388	-2.985	0.339	91.926	-2.762	No	No	No	-0.361	0.25	-0.739	-3.066	No	No	No	No	No	No	No	0.941	No	No	0.826	No	No	2.313	1.113	No	No	0.682	1.38
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1	297.357	1.6351	4	5	1	114.234	-3.347	1.277	96.69	-2.792	No	No	No	-0.286	0.145	-0.713	-2.708	No	No	Yes	Yes	No	No	No	-0.052	No	Yes	0.914	No	No	2.312	1.198	Yes	No	0.802	-0.029
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1	256.305	2.1311	4	4	1	111.654	-3.008	1.251	98.989	-2.766	No	No	No	0.292	0.175	-0.02	-2.495	No	No	Yes	Yes	No	No	No	0.773	No	Yes	0.614	No	No	2.424	2.139	No	No	0.614	0.251
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1	301.342	3.5009	6	4	0	129.193	-5.203	1.34	99.17	-2.477	No	No	No	0.318	0.005	-0.514	-2.24	No	Yes	Yes	Yes	Yes	No	Yes	0.487	No	Yes	0.127	No	No	2.387	2.023	Yes	No	1	-1.584
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1	345.653	5.2059	4	2	0	139.085	-6.387	1.138	94.5	-2.606	No	No	No	0.446	0	0.477	-1.393	No	Yes	Yes	Yes	Yes	No	No	0.286	No	No	0.476	No	No	2.692	1.685	No	No	0.678	-1.396
COc1ccc(C=O)cc1	136.15	1.5077	2	2	0	59.436	-1.732	1.271	97.777	-2.289	No	No	No	-0.058	0.421	0.093	-2.022	No	No	Yes	No	No	No	No	0.657	No	No	1.258	No	No	1.785	2.508	No	Yes	-0.03	1.519
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1	265.309	0.5021	4	5	2	112.078	-1.269	0.265	80.621	-3.475	Yes	No	No	0.109	0.586	-0.301	-2.932	No	Yes	No	No	No	Yes	No	0.941	No	No	0.459	No	No	2.75	1.27	Yes	No	0.325	2.037
COc1ccc(NC(=O)N(C)C)cc1Cl	228.679	2.4421	2	2	1	93.779	-3.326	1.288	90.582	-3.168	No	No	No	-0.144	0.406	0.107	-2.287	No	No	No	No	No	No	No	0.464	No	No	0.862	No	No	2.441	1.692	No	No	1.023	1.688
COc1ccc(NC(N)=O)cc1	166.18	1.1858	2	2	2	70.326	-1.885	0.263	78.166	-3.004	No	No	No	-0.347	0.486	-0.36	-3.284	No	No	No	No	No	No	No	0.502	No	No	0.924	No	No	2.42	1.411	No	No	0.054	1.988
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1	280.309	0.8682	4	6	2	110.025	-2.367	0.509	69.469	-2.797	No	No	No	-0.358	0.311	-0.809	-3.072	No	No	No	No	No	No	No	0.507	No	No	0.994	No	No	1.87	1.732	Yes	No	0.317	1.725
COc1ccc(O)c([N+](=O)[O-])c1	169.136	1.309	2	4	1	68.357	-1.911	0.049	74.998	-2.652	No	No	No	-0.21	0.316	-0.163	-2.411	No	No	Yes	No	No	No	No	0.649	No	Yes	0.642	No	No	2.41	1.671	No	No	0.5	1.471
COc1ccc(O)cc1	124.139	1.4008	1	2	1	53.704	-1.383	1.224	93.96	-2.028	No	No	No	-0.038	0.471	-0.163	-1.93	No	No	Yes	No	No	No	No	0.617	No	No	1.047	No	No	1.884	2.512	No	Yes	0.008	1.939
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1	286.331	3.581	4	3	1	123.647	-3.982	1.347	91.458	-2.963	Yes	No	No	-0.102	0.061	-0.187	-2.149	No	No	Yes	Yes	Yes	No	No	0.593	No	Yes	0.64	No	Yes	2.038	2.019	No	No	1.149	0.707
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1	317.344	0.7684	4	6	1	115.487	-2.929	0.779	93.101	-2.753	No	No	No	-0.66	0.198	-1.104	-3.193	No	No	No	No	No	No	No	1.15	No	No	0.998	No	No	2.489	1.169	Yes	No	0.397	1.475
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1	333.412	1.2369	4	6	1	120.333	-3.406	0.153	94.894	-2.747	No	No	No	-0.624	0.113	-1.078	-2.928	No	No	No	No	No	No	No	0.07	No	Yes	0.981	No	No	2.419	1.17	No	No	0.405	0.233
COc1ccc([N+](=O)[O-])cc1	153.137	1.6034	2	3	0	63.563	-2.452	1.273	94.576	-2.366	No	No	No	0.079	0.263	-0.011	-2.25	No	No	Yes	No	No	No	No	0.631	No	Yes	0.835	No	No	2.25	1.749	No	Yes	0.33	1.064
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	198.134	1.5116	3	5	0	78.216	-3.204	-0.09	89.289	-2.55	No	No	No	0.073	0.102	-0.645	-2.486	No	Yes	Yes	No	No	No	No	0.644	No	Yes	-0.027	No	No	2.511	1.364	No	Yes	1.217	0.748
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	328.481	4.4956	5	4	0	142.794	-4.483	1.571	93.306	-2.505	Yes	Yes	Yes	1.691	0.073	0.89	-1.534	No	Yes	Yes	No	No	Yes	Yes	0.463	Yes	Yes	0.312	No	Yes	2.964	0.647	Yes	No	1.374	-0.635
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3	299.37	2.044	1	4	1	129.933	-2.023	1.196	93.959	-3.154	Yes	No	No	1.426	0.477	0.128	-2.186	No	Yes	No	No	No	Yes	No	0.865	Yes	No	-1.198	No	No	2.845	0.991	No	No	0.423	1.916
COc1ccc2c(c1OC)C(=O)OC2	194.186	1.3742	2	4	0	81.387	-1.582	1.271	96.777	-2.653	No	No	No	-0.171	0.381	-0.115	-2.299	No	No	Yes	No	No	No	No	0.605	No	No	1.086	No	No	2.133	2.457	No	No	0.548	1.639
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C	413.426	2.8818	4	8	0	173.723	-2.932	1.261	93.386	-2.732	Yes	Yes	Yes	0.499	0.272	-0.724	-3.211	No	Yes	No	No	No	No	No	0.857	Yes	No	0.018	No	Yes	2.884	1.249	No	No	0.285	0.611
COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	299.37	1.5011	1	4	1	129.879	-1.738	1.471	94.945	-2.965	Yes	No	No	1.012	0.607	0.038	-2.755	No	Yes	No	No	No	Yes	No	0.85	No	No	-0.567	No	No	3.116	1.134	No	No	0.286	1.686
COc1ccc2cc(C(C)C(=O)O)ccc2c1	230.263	3.0365	3	2	1	99.642	-4.079	1.304	95.76	-2.721	No	No	No	-0.87	0.098	0.265	-1.748	No	No	No	No	No	No	No	0.245	No	No	0.603	No	No	2.255	1.938	No	No	0.52	0.314
COc1ccc2ccc(=O)oc2c1CC=C(C)C	244.29	3.3103	3	3	0	105.693	-3.894	1.341	96.049	-2.295	No	No	No	0.312	0.122	0.162	-2.183	No	Yes	Yes	Yes	No	No	Yes	1.066	No	Yes	0.443	No	No	2.252	1.872	No	No	1.111	0.403
COc1cccc(OC)c1O	154.165	1.4094	2	3	1	65.183	-1.785	1.578	94.293	-2.82	No	No	No	0.13	0.499	-0.17	-2.229	No	No	Yes	No	No	No	No	0.229	No	No	1.245	No	No	1.924	2.249	No	No	0.221	1.822
COc1cccc([N+](=O)[O-])c1	153.137	1.6034	2	3	0	63.563	-2.443	1.299	95.037	-2.372	No	No	No	0.129	0.246	-0.063	-2.254	No	No	Yes	No	No	No	No	0.245	No	Yes	0.833	No	No	2.325	1.771	No	Yes	0.309	1.186
COc1ccccc1	108.14	1.6952	1	1	0	48.910	-1.608	1.529	96.278	-1.814	No	No	No	0.106	0.387	0.47	-1.791	No	No	No	No	No	No	No	0.271	No	No	1.173	No	No	1.915	1.964	No	Yes	-0.119	1.51
COc1ccccc1C(=O)O	152.149	1.3934	2	2	1	64.231	-1.808	1.22	100	-2.718	No	No	No	-1.701	0.505	-0.247	-2.221	No	No	No	No	No	No	No	0.71	No	No	1.009	No	No	2.241	2	No	No	0.178	1.853
COc1ccccc1O	124.139	1.4008	1	2	1	53.704	-1.264	1.595	93.374	-2.477	No	No	No	0.174	0.497	-0.226	-2.043	No	No	No	No	No	No	No	0.219	No	No	0.662	No	No	2.117	2.3	No	Yes	-0.128	1.952
COc1ccccc1OCC(O)CO	198.218	0.4272	5	4	2	82.707	-1.115	1.175	84.471	-3.138	No	No	No	-0.285	0.49	-0.242	-3.028	No	No	Yes	No	No	No	No	0.29	No	No	1.375	No	No	2.038	1.969	No	No	-0.119	2.446
COc1ccccc1OCC(O)COC(N)=O	241.243	0.5302	6	5	2	98.892	-1.664	0.605	66.344	-3.376	No	No	No	-0.391	0.479	-0.426	-3.125	No	No	Yes	No	No	No	No	0.346	No	Yes	1.161	No	No	1.914	2.256	No	No	0.116	2.803
COc1ccccc1[N+](=O)[O-]	153.137	1.6034	2	3	0	63.563	-2.361	1.295	93.966	-2.381	No	No	No	0.092	0.197	0.028	-2.251	No	No	Yes	No	No	No	No	0.356	No	Yes	0.807	No	No	2.489	1.718	No	Yes	0.37	1.273
COc1ccn(C)c(=O)c1C#N	164.164	0.26558	1	4	0	69.623	-0.936	1.202	96.514	-3.056	No	No	No	-0.293	0.613	-0.293	-2.889	No	No	No	No	No	No	No	0.771	No	No	0.979	No	No	2.121	2.366	No	No	-0.011	2.196
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1	280.309	0.8682	4	6	2	110.057	-2.417	0.5	74.802	-2.764	No	No	No	-0.39	0.268	-0.749	-3.125	No	No	No	No	No	No	No	0.668	No	No	1.031	No	No	1.887	1.746	Yes	No	0.304	1.272
COc1coc(CSP(=O)(OC)OC)cc1=O	280.238	2.2825	6	7	0	102.533	-3.096	1.06	93.946	-2.98	No	No	No	-0.655	0.491	-1.093	-3.082	No	No	No	No	No	No	No	0.35	No	No	1.073	No	No	3.425	1.551	Yes	No	0.036	1.772
COc1nc(NC(C)C)nc(NC(C)C)n1	225.296	1.5208	5	6	2	95.858	-2.966	0.296	91.74	-2.982	No	No	No	-0.252	0.467	-0.349	-3.37	No	No	Yes	No	No	No	No	0.466	No	No	0.481	No	No	1.888	1.163	No	No	0.274	1.314
COc1nn(CSP(=S)(OC)OC)c(=O)s1	302.339	1.5214	6	9	0	105.816	-3.52	1.024	94.125	-2.974	No	No	No	-0.712	0.51	-0.343	-3.195	No	No	No	No	No	No	No	0.016	No	No	0.959	No	No	3.367	0.347	Yes	No	0.122	1.813
CS	48.11	0.546	0	1	1	19.894	-0.069	1.374	100	-2.582	Yes	No	No	-0.011	0.772	0.044	-2.513	No	No	No	No	No	No	No	0.205	No	No	1.3	No	No	2.378	1.496	No	No	-1.126	2.594
