SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	380.456	1.8737	2	5	3	158.196	-3.489	0.86	78.269	-4.147	Yes	No	No	0.123	0.322	-0.946	-3.371	No	No	No	No	No	No	No	0.696	No	No	-0.347	No	No	2.402	2.651	No	No	0.294	2.588
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	290.832	3.6444	0	0	0	101.378	-4.863	1.48	94.212	-1.738	No	No	No	0.152	0.341	0.7	-1.957	No	No	Yes	Yes	No	No	No	1.053	No	No	0.44	No	No	2.509	0.562	No	Yes	2.657	-0.331
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	352.77	2.8103	3	6	0	143.825	-4.49	1.55	98.719	-3.028	No	No	No	0.047	0.255	-0.79	-2.894	No	Yes	No	No	No	No	Yes	0.677	No	No	0.876	No	No	2.978	1.37	No	No	0.393	0.392
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	369.417	1.9886	2	6	0	157.616	-1.948	1.259	95.491	-2.915	No	No	No	0.434	0.513	0.123	-2.374	No	Yes	No	No	No	No	No	0.772	Yes	No	-0.469	No	No	2.897	2.003	No	No	0.287	1.754
Cc1cc(C(=O)NNCc2ccccc2)no1	231.255	1.41762	4	4	2	98.780	-2.601	0.595	93.879	-3.127	No	No	No	-0.602	0.334	-0.226	-2.616	No	No	Yes	No	No	No	No	0.663	No	No	0.373	No	No	2.2	1.266	No	No	0.415	1.94
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	404.547	4.1955	6	5	1	174.081	-4.73	0.985	95.702	-3.364	Yes	Yes	Yes	0.175	0.126	-0.375	-2.832	No	Yes	No	No	No	No	Yes	0.928	No	No	-0.091	No	Yes	2.119	0.376	No	No	0.559	0.344
Cc1cccc(Nc2ccccc2C(=O)O)c1C	241.29	3.74524	3	2	2	106.089	-3.517	1.269	99.584	-2.735	Yes	No	No	-1.989	0.09	0.29	-1.833	No	No	Yes	No	Yes	No	No	0.358	No	No	1.066	No	No	2.585	1.768	No	No	0.285	0.056
Cc1ncc([N+](=O)[O-])n1CCO	171.156	0.09202	3	5	1	68.612	-1.496	0.625	92.553	-2.824	Yes	No	No	-0.22	0.68	-0.657	-3.021	No	No	No	No	No	No	No	0.458	No	Yes	0.235	No	No	1.938	1.472	No	No	0.285	2.524
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	230.263	3.0365	3	2	1	99.642	-4.079	1.304	95.76	-2.721	No	No	No	-0.87	0.098	0.265	-1.748	No	No	No	No	No	No	No	0.245	No	No	0.603	No	No	2.255	1.938	No	No	0.52	0.314
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	266.304	2.65122	1	4	1	116.212	-4.199	1.279	97.167	-2.961	No	No	No	0.347	0.375	-0.123	-2.914	No	No	Yes	No	No	No	No	0.053	No	No	-0.455	No	No	2.61	1.121	Yes	No	0.335	3.006
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	345.424	2.89974	5	5	1	142.245	-3.018	1.276	85.908	-2.735	Yes	Yes	No	-0.157	0.277	-0.353	-3.019	No	No	Yes	Yes	No	No	Yes	0.933	Yes	Yes	-0.191	No	No	1.994	1.494	Yes	No	0.285	0.88
CC(C)(S)[C@@H](N)C(=O)O	149.215	0.1067	2	3	3	59.650	-0.3	0.554	76.266	-2.735	No	No	No	-0.837	0.749	-0.385	-3.798	Yes	No	Yes	No	No	No	No	0.39	No	Yes	1.914	No	No	1.707	2.484	No	No	0.285	2.758
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O	288.431	3.8792	0	2	1	127.551	-4.615	1.58	95.528	-2.979	No	Yes	No	0.459	0.184	0.216	-2.512	No	Yes	No	No	No	No	No	0.936	Yes	No	-0.222	No	Yes	1.853	1.871	No	No	1.062	0.8
CC(C)NCC(O)COc1cccc2ccccc12	259.349	2.5775	6	3	2	113.760	-2.976	1.677	93.938	-2.88	Yes	Yes	No	1.304	0.131	0.258	-1.126	No	Yes	Yes	No	No	Yes	No	0.856	No	No	0.481	No	Yes	2.548	1.937	No	No	0.853	1.407
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	352.471	3.2511	12	4	3	149.994	-2.796	0.962	53.297	-2.734	No	No	No	-1.041	0.222	-0.944	-2.918	No	No	No	No	No	No	No	1.749	No	No	-1.652	No	No	3.127	0.957	No	No	0.325	1.403
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	238.247	-1.1855	2	7	1	96.553	-2.202	1.588	86.976	-2.735	No	No	No	-0.696	0.691	-1.059	-3.145	No	No	No	No	No	No	No	0.453	No	Yes	0.329	No	No	2.428	0.837	Yes	No	0.285	2.948
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	418.574	4.5856	6	5	1	180.446	-4.987	0.977	95.313	-3.347	Yes	Yes	Yes	0.197	0.099	-0.37	-2.812	No	Yes	No	No	No	No	Yes	0.827	No	No	-0.141	No	No	2.14	0.445	No	No	0.55	0.227
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	250.283	0.8596	3	5	2	98.578	-2.466	0.577	73.236	-2.735	No	No	No	-0.748	0.224	-0.679	-3.084	No	No	No	No	No	No	No	0.686	No	No	1.061	No	No	2.127	1.192	Yes	No	0.316	1.931
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1	356.418	4.3655	4	2	1	147.519	-5.073	1.506	96.141	-2.731	Yes	No	No	-0.944	0	-0.192	-1.871	No	Yes	Yes	No	No	No	No	0.311	No	No	0.497	No	No	3.112	1.985	Yes	No	0.411	0.142
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	341.433	0.5567	6	5	2	136.395	-2.012	0.474	77.733	-3.685	No	No	No	0.214	0.448	-1.086	-3.141	No	No	No	No	No	No	No	0.663	No	No	0.589	No	No	2.598	1.449	Yes	No	0.368	2.752
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	434.504	2.4188	2	6	2	181.029	-4.716	0.837	100	-3.919	Yes	No	No	0.324	0.285	-0.488	-3.029	No	No	No	No	No	No	No	0.378	No	No	-1.172	No	No	3.066	2.42	No	No	0.293	2.622
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	253.269	0.8334	1	7	3	108.068	-2.525	0.762	72.767	-2.754	Yes	No	No	0.074	0.238	-0.955	-2.712	No	No	Yes	No	No	No	No	-0.018	No	No	0.158	No	Yes	2.722	1.685	Yes	No	0.302	2.146
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	352.425	5.2598	4	3	0	143.812	-5.743	1.323	91.432	-2.509	Yes	Yes	Yes	1.619	0.047	0.851	-1.414	Yes	Yes	Yes	No	No	Yes	No	0.439	Yes	No	0.259	No	Yes	2.99	0.957	No	No	2.227	1.593
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	308.772	3.58012	1	4	0	132.660	-3.793	1.584	97.745	-2.652	No	No	Yes	0.209	0.194	0.465	-1.433	No	Yes	Yes	Yes	Yes	No	No	0.203	Yes	No	0.19	No	No	2.331	0.817	No	No	0.383	-0.892
