SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1	279.36	1.3125	6	3	2	119.408	-2.276	1.204	87.359	-2.905	Yes	No	No	0.793	0.536	-0.084	-2.972	No	No	No	No	No	No	No	1.132	No	No	-0.187	No	No	2.406	1.604	Yes	No	0.259	1.897
CCS(=O)(=O)CCn1c(N(O)O)cnc1C	249.292	0.21102	5	7	2	93.777	-2.309	-0.14	79.715	-2.735	Yes	No	No	-0.582	0.704	-1.246	-3.631	No	No	No	No	No	No	No	0.653	No	Yes	0.455	No	No	2.506	2.287	Yes	No	0.285	2.184
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O	837.058	2.2096	13	17	5	345.083	-3.198	0.593	44.061	-2.735	Yes	Yes	No	0.591	0.438	-2.114	-4.115	No	No	No	No	No	No	No	-0.393	No	No	1.04	No	Yes	2.936	1.812	Yes	No	0.285	8.3
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O	733.937	1.7856	7	14	5	303.595	-3.292	0.666	35.356	-2.735	Yes	Yes	No	0.784	0.472	-1.563	-3.885	No	No	No	No	No	No	No	-0.336	No	No	0.667	No	No	2.917	1.946	Yes	No	0.285	6.92
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N(O)O)cccc3nc2-1	395.371	1.6644	2	9	3	163.485	-3.673	0.045	80.064	-2.735	Yes	Yes	No	-0.174	0.024	-1.476	-3.617	No	Yes	No	No	No	No	Yes	0.329	No	Yes	0.423	No	Yes	2.511	2.241	Yes	No	0.285	-0.523
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	348.358	2.0796	1	6	1	148.228	-2.99	1.347	99.954	-2.759	No	Yes	No	0.031	0.136	-0.54	-2.519	No	Yes	Yes	No	No	No	No	0.683	No	Yes	0.087	No	Yes	2.754	1.78	Yes	No	0.295	-1.323
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	424.534	2.4404	10	6	4	177.991	-3.015	0.615	39.495	-2.735	Yes	No	No	-0.833	0.398	-1.314	-3.41	No	No	No	No	No	No	No	1.25	No	No	0.255	No	No	2.347	2.559	No	No	0.285	1.851
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	733.937	1.7856	7	14	5	303.595	-3.292	0.666	35.356	-2.735	Yes	Yes	No	0.784	0.472	-1.563	-3.885	No	No	No	No	No	No	No	-0.336	No	No	0.667	No	No	2.917	1.946	Yes	No	0.285	6.92
CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)-c2cc3ccccc3nc2C1	348.358	1.9443	1	6	1	148.228	-2.822	1.358	99.912	-2.752	No	Yes	No	-0.008	0.125	-0.581	-2.549	No	Yes	Yes	No	No	No	No	0.631	No	No	0	No	Yes	2.723	1.201	Yes	No	0.293	-0.639
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	810.989	3.9909	7	12	3	345.140	-3.009	0.315	85.748	-2.735	Yes	Yes	Yes	1.85	0.259	-1.26	-2.977	No	Yes	No	No	No	No	No	0.467	No	No	0.061	No	Yes	2.429	2.701	Yes	No	0.285	3.154
CN(C(=O)[C@H](Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1	478.618	3.41447	8	4	3	200.071	-4.97	-0.024	74.293	-2.737	Yes	Yes	Yes	-0.07	0	-1.069	-2.728	No	Yes	Yes	Yes	Yes	No	Yes	0.663	No	No	-0.335	No	Yes	2.792	0.827	Yes	No	0.296	5.479
CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1	465.619	3.5891	8	4	2	195.386	-4.758	0.264	79.864	-2.742	Yes	Yes	Yes	0.589	0.025	-0.803	-2.546	No	Yes	No	Yes	No	Yes	Yes	0.509	No	No	-0.48	No	Yes	2.559	0.607	Yes	No	0.304	4.173
CN(C)C(=N)N=C(N)N	129.167	-1.24383	0	1	3	53.854	-2.707	-0.339	59.401	-2.735	Yes	No	No	-0.232	0.811	-0.946	-4.238	No	No	No	No	No	No	No	0.1	No	Yes	0.902	No	No	2.453	2.158	No	Yes	0.25	3.972
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	477.048	5.088	7	3	1	207.333	-4.292	1.3	93.468	-2.735	Yes	Yes	Yes	1.023	0.103	-0.14	-0.051	Yes	Yes	No	No	No	Yes	No	0.768	Yes	Yes	0.704	Yes	No	3.291	0.848	No	No	0.289	1.04
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1	609.771	2.6395	9	10	1	245.324	-4.508	0.295	60.985	-2.738	Yes	Yes	Yes	-0.906	0	-1.357	-3.485	No	Yes	No	No	No	No	Yes	0.311	No	No	-0.205	No	Yes	2.599	2.144	Yes	No	0.285	-1.898
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1	653.78	2.1402	10	12	1	260.964	-4.054	0.218	54.079	-2.735	Yes	Yes	No	-0.809	0	-1.716	-3.703	No	Yes	No	No	No	No	Yes	0.063	No	No	0.213	No	No	2.854	2.105	Yes	No	0.285	1.156
CN(C)CC1CCCCC1(O)c1cccc(O)c1	249.354	2.3316	3	3	2	109.058	-2.311	1.25	93.529	-2.882	Yes	No	No	0.953	0.443	0.295	-1.914	No	No	No	No	No	No	No	0.715	No	No	-0.078	No	No	2.41	1.86	No	Yes	0.581	1.979
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1	319.246	3.9277	5	2	0	123.160	-3.534	1.611	94.902	-2.459	No	No	No	0.978	0.263	0.624	-1.602	No	Yes	No	No	No	Yes	No	0.753	Yes	No	-0.352	No	Yes	2.776	1.009	Yes	Yes	1.516	1.29
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	274.795	3.8186	5	2	0	119.596	-3.405	1.612	94.969	-2.453	No	No	No	0.961	0.27	0.627	-1.602	No	Yes	No	No	No	Yes	No	0.773	Yes	No	-0.345	No	Yes	2.779	1.043	Yes	Yes	1.481	1.436
CN(C)CCC=C1c2ccccc2CCc2ccccc21	277.411	4.1686	3	1	0	127.472	-4.751	1.47	98.51	-2.57	Yes	Yes	No	1.706	0.046	0.972	-1.21	No	Yes	No	No	No	Yes	No	0.827	No	No	0.312	No	Yes	2.708	1.18	Yes	Yes	1.481	1.683
CN(C)CCCN1c2ccccc2CCc2ccccc21	280.415	3.875	4	2	0	127.557	-4.334	1.463	96.543	-2.365	No	Yes	No	1.716	0.085	0.907	-1.444	Yes	Yes	No	No	No	Yes	No	0.853	Yes	No	0.375	No	Yes	2.663	0.748	Yes	Yes	2.026	2.058
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	318.873	4.8944	4	3	0	135.253	-5.188	1.273	92.533	-2.417	Yes	Yes	Yes	1.66	0.074	0.861	-1.441	Yes	Yes	Yes	No	No	Yes	No	0.584	No	No	0.348	No	Yes	2.844	0.686	Yes	No	2.198	1.375
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	454.447	0.2684	9	10	5	187.031	-2.911	-0.558	15.475	-2.735	Yes	No	No	-0.467	0.206	-1.775	-3.821	No	No	No	No	No	No	No	0.416	No	No	-0.706	No	No	3.112	2.686	Yes	No	0.285	2.439
CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N	449.437	1.71185	10	6	4	181.996	-2.955	-0.268	65.202	-2.735	Yes	No	No	0.29	0.473	-1.324	-3.588	No	No	No	No	No	No	No	0.786	No	No	0.879	No	Yes	2.577	2.505	Yes	No	0.285	2.257
CN/C(=N\CCSCc1nc[nH]c1C)NC#N	252.347	0.5974	5	4	3	104.926	-1.995	0.848	78.458	-2.735	Yes	No	No	0.112	0.681	-1.096	-3.879	No	No	No	Yes	No	No	No	0.833	No	Yes	0.074	No	No	2.135	1.354	No	No	0.285	2.458
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	337.382	1.7991	2	7	2	130.139	-3.285	0.639	73.747	-3.274	Yes	No	No	-1.045	0.198	-0.888	-3.352	No	Yes	No	No	No	No	No	0.035	No	No	0.641	No	No	2.951	1.706	Yes	No	0.416	1.081
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O	561.727	3.9233	7	6	1	242.848	-4.024	0.914	97.383	-2.735	Yes	No	No	0.554	0.191	-1.015	-2.6	No	Yes	No	No	No	No	No	0.21	No	No	-0.213	No	No	2.932	1.946	Yes	No	0.285	4.631
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	521.618	3.0531	6	7	1	222.502	-4.094	0.616	56.888	-2.735	Yes	No	No	0.206	0.219	-1.22	-2.82	No	No	No	No	No	No	No	0.004	No	No	0.325	No	No	2.899	2.108	Yes	No	0.285	4.95
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	284.746	3.1538	1	2	0	122.062	-4.019	1.554	97.188	-2.239	Yes	No	No	0.344	0.027	0.337	-1.396	No	Yes	Yes	Yes	No	No	No	0.29	Yes	No	-0.001	No	No	2.286	0.616	No	No	1.475	0.357
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	331.353	1.581	2	5	2	132.499	-3.214	0.776	73.125	-3.215	No	No	No	-0.582	0.208	-0.561	-2.937	No	No	No	No	No	No	No	0.496	No	No	0.4	No	No	2.377	1.783	Yes	No	0.379	1.072
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	303.358	0.9181	4	5	1	129.371	-1.581	-0.193	72.207	-3.984	Yes	No	No	0.605	0.413	-0.03	-3.02	No	No	No	No	No	No	No	1.094	No	No	-0.168	No	Yes	2.214	1.599	No	No	0.436	3.446
CN1C2CC[C@@H]1CC(OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2	376.327	5.7246	4	2	0	159.241	-5.407	1.016	91.888	-2.422	No	Yes	Yes	1.712	0.021	0.694	-1.715	No	Yes	No	Yes	No	Yes	No	0.805	Yes	No	0.104	No	Yes	3.033	0.341	No	No	1.22	1.719
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2	341.882	5.0712	4	2	0	148.938	-4.738	1.022	92.399	-2.374	No	Yes	Yes	1.612	0.039	0.713	-1.704	No	Yes	No	No	No	Yes	No	0.863	Yes	No	0.101	No	Yes	2.884	0.423	No	No	1.176	2.286
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2	341.882	5.0712	4	2	0	148.938	-4.734	1.027	92.885	-2.386	No	Yes	Yes	1.648	0.029	0.685	-1.711	No	Yes	No	No	No	Yes	No	0.818	Yes	No	0.129	No	No	2.898	0.433	No	No	1.139	2.295
CN1CC(=O)NC1=N	113.12	-1.01723	0	2	2	46.985	-1.639	1.075	80.227	-2.735	Yes	No	No	-0.22	0.664	-0.365	-3.471	No	No	No	No	No	No	No	0.866	No	Yes	0.848	No	No	2.719	0.643	No	No	0.281	3.714
CN1CCCC1c1cccnc1	162.236	1.8483	1	2	0	73.230	-0.748	1.654	95.867	-2.143	Yes	No	No	0.577	0.63	0.208	-2.995	No	No	Yes	No	No	Yes	No	0.858	No	No	0.577	No	No	2.363	1.618	Yes	Yes	0.369	1.842
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	326.831	3.7227	0	4	1	140.935	-4.288	1.241	92.402	-2.832	Yes	Yes	Yes	1.284	0.175	0.471	-1.096	Yes	Yes	Yes	No	No	Yes	No	0.552	Yes	No	-0.213	No	Yes	2.771	0.911	Yes	No	0.885	2.643
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	326.831	2.0299	1	4	1	140.245	-3.945	1.218	95.78	-2.867	Yes	Yes	Yes	1.308	0.199	0.849	-1.614	Yes	Yes	Yes	No	No	No	No	0.615	Yes	No	-0.064	No	Yes	2.653	1.042	Yes	No	0.887	3.305
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	285.343	1.1981	0	4	2	123.195	-3.17	1.142	81.485	-3.656	Yes	No	No	1.226	0.483	-0.039	-2.296	No	Yes	No	No	No	No	No	0.865	No	No	-0.744	No	No	2.522	1.382	No	No	0.486	1.732
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1	285.774	4.2585	0	2	0	123.478	-4.458	1.143	94.924	-2.614	Yes	Yes	No	1.346	0.062	0.649	-1.129	No	Yes	Yes	No	No	Yes	No	0.671	No	Yes	-0.213	No	Yes	2.992	1.217	Yes	No	1.093	0.234
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	303.358	0.9181	4	5	1	129.371	-1.581	-0.193	72.207	-3.984	Yes	No	No	0.605	0.413	-0.03	-3.02	No	No	No	No	No	No	No	1.094	No	No	-0.168	No	Yes	2.214	1.599	No	No	0.436	3.446
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12	524.646	5.2027	6	6	2	221.225	-2.903	-0.512	95.546	-2.735	Yes	Yes	Yes	-0.547	0.349	0.157	-2.093	No	Yes	Yes	Yes	Yes	No	No	0.421	Yes	Yes	0.375	No	Yes	2.502	0.708	Yes	No	0.285	-0.876
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	309.331	4.435	6	2	1	127.473	-4.823	1.093	92.14	-2.583	No	Yes	No	1.055	0.047	0.508	-1.441	No	Yes	Yes	Yes	No	Yes	Yes	0.699	No	Yes	0.659	No	Yes	2.844	1.664	Yes	No	1.419	1.871
CNCCC(Oc1ccc(C)cc1)c1ccccc1	255.361	3.72462	6	2	1	114.977	-3.805	1.017	94.5	-2.501	No	No	No	1.102	0.086	0.542	-1.459	No	Yes	Yes	No	No	Yes	No	0.862	No	No	0.742	No	Yes	2.418	0.99	Yes	Yes	1.236	2.046
CNCCCN1c2ccccc2CCc2ccccc21	266.388	3.5328	4	2	1	120.982	-3.96	1.447	96.753	-2.352	No	Yes	No	1.64	0.099	0.758	-1.469	No	Yes	Yes	No	No	Yes	Yes	0.975	Yes	No	0.341	No	Yes	2.638	0.798	Yes	Yes	1.99	2.17
CNC[C@H](O)c1ccc(O)c(O)c1	183.207	0.3506	3	4	4	76.459	-1.431	0.082	65.351	-2.855	No	No	No	0.538	0.513	-0.939	-3.355	No	No	Yes	No	No	No	No	0.935	No	No	0.58	No	No	2.151	2.069	No	No	-0.002	2.451
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1	320.392	4.69402	6	4	1	141.637	-4.704	1.435	95.073	-2.731	No	Yes	Yes	0.638	0.172	0.367	-1.584	No	Yes	Yes	No	No	Yes	Yes	0.657	No	No	0.495	No	Yes	2.408	1.809	Yes	No	0.433	1.243
CNS(=O)(=O)c1ccc(Cl)cc1	205.666	1.2481	2	2	1	76.410	-2.273	1.242	87.33	-2.942	No	No	No	-0.351	0.386	-0.154	-1.861	No	No	No	No	No	No	No	0.035	No	No	1.29	No	No	2.648	2.026	No	No	0.695	1.484
CN[C@@H](C)[C@@H](O)c1ccccc1	165.236	1.3279	3	2	2	73.235	-1.063	1.146	93.803	-2.334	Yes	No	No	0.568	0.493	0.135	-1.584	No	No	Yes	Yes	Yes	Yes	Yes	0.99	No	No	0.613	No	No	2.215	1.486	Yes	Yes	-0.575	1.751
CO	32.042	-0.3915	0	1	1	13.533	1.075	1.469	98.165	-3.145	Yes	No	No	-0.171	0.827	-0.046	-2.566	No	No	No	No	No	No	No	0.526	No	No	1.427	No	No	2.029	1.418	No	No	-1.918	3.041
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	554.592	-1.6113	8	14	4	213.324	-2.751	-0.331	23.986	-2.735	Yes	No	No	-1.434	0.315	-1.742	-4.318	No	No	No	No	No	No	No	-0.205	No	No	1.824	No	No	2.136	2.001	Yes	No	0.285	4.363
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1	544.295	2.41592	9	9	2	196.967	-4.547	0.433	65.369	-2.837	Yes	Yes	No	-0.843	0.13	-1.871	-3.287	No	Yes	No	No	No	No	Yes	-0.267	No	No	0.479	No	No	2.494	1.821	Yes	No	0.292	0.392
