SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC1(c2ccccc2)CCC(=O)NC1=O	217.268	1.771	2	2	1	94.853	-2.299	1.276	95.156	-2.457	No	No	No	0.242	0.307	0.304	-2.232	No	No	No	No	No	No	No	0.13	No	No	0.45	No	No	2.14	1.825	Yes	Yes	1.579	1.207
CCC1(c2ccccc2)NC(=O)N(C)C1=O	218.256	1.4735	2	2	1	94.248	-2.082	1.193	93.417	-2.7	No	No	No	0.429	0.465	-0.156	-2.365	No	No	No	No	No	No	No	0.456	No	No	0.125	No	No	2.401	1.213	No	No	0.978	1.643
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O	490.626	3.074	7	5	3	200.954	-4.326	0.592	64.695	-2.932	Yes	No	No	-0.57	0.175	-1.032	-2.719	No	Yes	No	No	No	No	No	0.71	No	No	-0.396	No	No	2.088	1.095	Yes	No	0.293	2.117
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O	837.058	2.2096	13	17	5	345.083	-3.198	0.593	44.061	-2.735	Yes	Yes	No	0.591	0.438	-2.114	-4.115	No	No	No	No	No	No	No	-0.393	No	No	1.04	No	Yes	2.936	1.812	Yes	No	0.285	8.3
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O	734.969	1.5438	7	14	6	304.773	-3.005	0.665	31.621	-2.735	Yes	Yes	No	0.676	0.588	-1.546	-4.338	No	No	No	No	No	No	No	-0.367	No	No	0.812	No	No	2.644	2.06	Yes	No	0.285	6.201
CCCC(C)(COC(N)=O)COC(=O)NC(C)C	260.334	2.0227	7	4	2	108.194	-1.788	0.906	89.207	-3.16	No	No	No	-0.39	0.501	-0.22	-2.979	No	No	No	No	No	No	No	1.191	No	No	0.733	No	No	2.462	1.571	No	No	0.516	2.019
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	242.344	1.3499	4	3	2	101.164	-2.682	1.237	93.481	-3.441	No	No	No	-0.05	0.528	-0.124	-3.003	No	No	No	No	No	No	No	-0.134	No	No	0.602	No	Yes	2.409	1.477	No	No	0.656	1.565
CCCC(CCC)C(=O)O	144.214	2.2874	5	1	1	62.250	-2.03	1.567	97.139	-2.711	No	No	No	-0.932	0.538	0.278	-2.359	No	No	No	No	No	No	No	0.47	No	No	0.436	No	No	1.78	2.503	No	No	0.054	1.244
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC	368.474	1.9406	8	5	2	154.999	-2.322	0.715	46.318	-2.735	No	No	No	-0.46	0.66	-0.957	-3.136	No	No	No	No	No	No	No	0.607	No	No	0.202	No	No	1.776	2.096	Yes	No	0.284	2.425
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O	300.362	2.06422	2	4	0	129.537	-2.652	1.262	92.089	-2.741	Yes	No	No	0.78	0.4	0.193	-2.234	No	No	No	No	No	No	No	0.467	Yes	Yes	0.726	No	No	2.939	1.454	Yes	No	0.285	0.897
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1	406.545	-0.857	7	8	5	164.816	-1.777	-0.035	34.119	-2.735	Yes	No	No	-0.373	0.772	-1.125	-5.166	No	No	No	No	No	No	No	0.693	No	No	1.011	No	No	1.68	3.877	Yes	No	0.285	3.463
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	430.541	2.7168	4	6	2	183.228	-4.85	0.868	94.618	-4.534	Yes	Yes	Yes	0.153	0.162	-0.402	-2.91	No	Yes	No	No	No	No	Yes	0.64	Yes	No	-1.001	No	No	2.353	2.192	No	No	0.318	1.435
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC	382.541	3.9536	13	5	2	163.733	-3.409	0.955	94.281	-2.678	Yes	Yes	Yes	-0.4	0.062	-0.25	-2.828	No	Yes	No	No	No	No	No	1.689	No	No	-0.676	No	No	3.256	0.852	No	No	0.625	1.014
CCCCC1(CC)C(=O)NC(=O)NC1=O	212.249	0.939	4	3	2	88.602	-2.091	0.746	76.515	-3.477	No	No	No	-0.098	0.583	-0.048	-3.033	No	No	No	No	No	No	No	0.272	No	No	0.819	No	No	2.281	1.484	No	No	0.2	1.583
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O	324.38	3.4934	5	3	1	140.644	-4.961	1.326	95.042	-2.821	Yes	No	No	0.209	0.032	-0.301	-2.237	No	Yes	Yes	Yes	Yes	No	Yes	0.141	No	Yes	0.35	No	Yes	2.242	1.883	No	No	1.058	-0.078
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	308.381	3.7878	5	2	0	135.850	-5.299	1.697	97.249	-2.389	No	No	No	0.42	0	0.177	-1.424	No	Yes	Yes	Yes	Yes	No	No	0.224	No	No	0.414	No	No	2.551	1.91	Yes	No	1.154	-0.418
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	354.487	3.4751	13	4	3	150.683	-2.812	0.939	54.074	-2.734	No	No	No	-1.01	0.219	-1.004	-2.971	No	No	No	No	No	No	No	1.706	No	No	-1.687	No	No	3.13	0.915	No	No	0.325	1.276
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O	495.745	6.8819	23	5	1	214.213	-4.705	0.428	90.315	-2.714	No	Yes	Yes	-0.59	0.029	-1.013	-3.131	No	Yes	No	No	No	No	No	1.679	Yes	No	0.345	No	No	1.997	0.897	Yes	No	0.308	-1.547
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	384.586	4.164	14	4	2	159.405	-3.403	0.889	89.166	-2.818	Yes	No	No	1.014	0.336	-1.029	-2.982	Yes	No	No	No	No	Yes	No	1.039	No	No	0.044	No	Yes	2.786	1.222	Yes	No	0.78	0.497
CCCCCN=C(N)NN=Cc1c[nH]c2ccc(OC)cc12	301.394	2.6049	7	3	3	130.006	-2.822	0.863	90.478	-2.746	Yes	No	No	1.486	0.287	-0.812	-2.616	Yes	Yes	No	No	No	Yes	No	0.835	No	Yes	0.194	No	No	2.755	1.344	No	No	0.358	2.372
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21	314.469	5.7358	4	2	1	140.112	-5.879	1.479	92.568	-2.696	No	Yes	No	0.894	0.01	0.427	-1.693	No	Yes	Yes	Yes	No	No	Yes	0.981	No	No	-0.032	No	No	2.241	2.431	No	No	2.188	-1.012
CCCCN=C(N)N=C(N)N	157.221	-0.6254	3	1	3	66.374	-2.56	-0.304	64.135	-2.735	Yes	No	No	-0.167	0.74	-0.815	-3.845	No	No	No	No	No	No	No	0.198	No	Yes	0.291	No	No	2.407	1.918	No	Yes	0.276	3.113
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	364.423	3.0365	8	5	3	146.033	-4.181	1.013	66.329	-2.735	Yes	No	No	-0.874	0.094	-1.227	-2.854	No	No	No	No	No	No	No	0.792	No	No	0.241	No	No	2.382	1.638	No	No	0.287	0.667
CCCCNc1ccc(C(=O)OCCN(C)C)cc1	264.369	2.617	8	4	1	115.301	-2.48	1.511	91.208	-2.474	Yes	No	No	0.743	0.431	0.232	-2.214	No	No	Yes	No	No	Yes	No	1.057	No	No	0.173	No	No	2.752	1.916	No	Yes	0.315	0.72
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	440.606	2.9505	14	5	3	180.194	-3.22	0.627	49.065	-2.735	Yes	No	No	-1.069	0.335	-0.992	-3.365	No	No	No	No	No	No	No	0.767	No	No	0.199	No	No	2.085	2.485	Yes	No	0.285	0.582
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	422.92	4.2668	8	6	2	179.302	-2.986	0.175	79.601	-2.735	Yes	No	Yes	0.479	0.015	-1.521	-2.807	Yes	No	Yes	Yes	Yes	No	Yes	0.69	No	No	0.292	No	Yes	2.593	1.92	Yes	No	0.285	-0.217
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	424.522	4.7444	10	5	2	178.696	-2.892	0.592	57.097	-2.735	Yes	No	Yes	-0.3	0.385	-0.68	-2.587	No	No	No	No	No	No	No	0.722	No	No	0.598	No	No	2.48	1.475	Yes	No	0.285	0.132
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21	314.498	4.2711	4	2	1	137.208	-4.398	1.434	93.869	-2.855	Yes	No	No	1.855	0.174	0.592	-1.684	Yes	Yes	Yes	No	No	Yes	Yes	1.139	Yes	Yes	-0.383	No	Yes	2.886	1.585	Yes	No	1.266	-0.854
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21	395.569	2.1361	7	4	2	163.289	-3.127	1.082	94.836	-3.045	Yes	No	No	0.889	0.406	-0.894	-3.01	No	No	No	No	No	No	No	0.509	No	No	-0.622	No	Yes	3.087	0.788	Yes	No	0.642	0.191
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	276.745	1.7379	4	3	2	105.216	-2.902	1.369	91.221	-3.23	Yes	No	No	-0.549	0.325	-0.606	-2.987	No	No	No	No	No	No	No	-0.055	No	No	1.342	No	No	2.244	1.482	No	No	0.679	1.711
CCCNC(C)C(=O)Nc1ccccc1C	220.316	2.32162	5	2	2	97.247	-2.033	1.471	91.861	-2.731	Yes	No	No	0.744	0.408	0.215	-1.708	No	No	No	No	No	No	No	1.05	No	No	0.504	No	No	2.469	1.22	Yes	No	0.51	1.705
CCCNC1CCc2nc(N)sc2C1	211.334	1.5822	3	4	2	88.730	-1.912	1.226	93.227	-3.251	No	No	No	0.706	0.735	0.066	-2.95	No	No	No	No	No	No	No	1.308	No	No	0.381	No	No	2.522	1.036	No	No	0.24	1.922
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1	337.416	2.4381	10	5	0	143.234	-3.57	1.205	95.621	-3.175	No	No	No	-0.233	0.27	-0.436	-2.955	No	No	No	No	No	No	No	0.692	No	No	1.023	No	No	2.417	2.125	No	No	0.643	1.384
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	367.489	3.9942	7	4	0	161.645	-4.204	1.486	95.236	-2.745	No	Yes	Yes	0.478	0	0.254	-1.657	No	Yes	No	No	No	Yes	Yes	0.75	No	No	0.283	No	Yes	2.423	1.596	No	No	0.3	3.005
CCC[N+]12C(O)C(CC)C3CC1C1N(C)c4ccccc4C14CC2C3C4O	369.529	2.4793	3	3	2	161.924	-3.81	1.308	96.832	-3.319	Yes	Yes	Yes	1.357	0.273	-0.092	-2.22	No	Yes	No	No	No	No	No	1.004	Yes	No	-0.956	No	Yes	3.179	0.774	Yes	No	0.37	0.822
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	371.345	2.4767	5	6	2	151.818	-3.047	0.761	34.089	-2.735	Yes	No	No	-0.789	0.367	-0.931	-3.097	No	No	No	No	No	No	No	0.988	No	No	0.412	No	No	2.37	1.889	Yes	No	0.284	2.905
CCCc1cc(=O)[nH]c(=S)[nH]1	170.237	1.38499	2	2	2	69.486	-2.888	1.208	93.101	-3.154	No	No	No	0.066	0.623	-0.303	-2.993	No	No	No	No	No	No	No	0.075	No	No	0.915	No	No	2.388	1.317	Yes	No	-0.04	2.037
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	514.629	7.26442	7	5	1	226.754	-2.892	1.236	90.043	-2.735	Yes	No	Yes	0.843	0.196	-0.072	-1.589	No	No	No	No	Yes	No	No	0.461	Yes	Yes	0.42	No	No	2.482	-0.023	No	No	0.285	-5.816
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	305.341	2.64078	3	5	0	133.153	-3.54	0.901	100	-2.607	No	No	No	-0.134	0.205	-0.626	-2.846	No	Yes	Yes	Yes	No	No	No	0.888	No	Yes	-0.594	No	No	2.485	0.801	Yes	No	0.489	1.485
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1	250.342	2.7597	4	3	0	109.146	-2.522	1.499	89.471	-2.956	No	No	No	0.584	0.524	0.439	-2.285	No	No	No	No	No	Yes	No	0.551	No	No	0.32	No	No	3.302	1.676	No	No	0.608	1.629
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1	305.29	1.78138	5	6	2	126.217	-2.283	0.03	75.611	-2.75	Yes	No	No	-0.262	0.181	-1.021	-2.764	No	No	No	No	No	No	No	0.911	No	No	0.19	No	No	2.73	1.821	No	No	0.581	1.653
CCN(CC)C(=O)C1(c2ccccc2)CC1CN	246.354	1.7714	5	2	1	108.971	-1.775	1.208	91.867	-2.826	Yes	No	No	1.118	0.429	0.097	-1.779	No	Yes	No	No	No	Yes	No	0.985	No	No	0.003	No	No	2.996	0.951	Yes	No	0.353	1.498
CCN(CC)C(=O)N1CCN(C)CC1	199.298	0.6956	2	2	0	86.459	-1.633	1.45	91.654	-3.667	Yes	No	No	0.52	0.765	0.102	-3.448	No	No	No	No	No	No	No	0.577	No	No	0.642	No	No	1.94	0.686	Yes	Yes	-0.566	3.03
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	338.455	2.8414	3	2	2	148.231	-3.092	0.906	90.477	-2.762	Yes	No	No	1.629	0.6	0.185	-2.208	No	Yes	No	No	No	Yes	No	0.862	No	No	-0.84	No	Yes	3.103	0.55	Yes	No	0.245	2.406
CCN(CC)C(=S)SSC(=S)N(CC)CC	296.552	3.6212	4	4	0	117.907	-4.135	1.401	88.855	-2.353	Yes	No	No	0.155	0.522	0.705	-3.543	No	No	Yes	Yes	Yes	No	Yes	0.256	No	No	0.49	No	No	3.268	0.555	No	Yes	2.187	1.3
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	357.494	3.3429	7	4	1	157.093	-3.619	1.472	92.544	-2.749	Yes	Yes	No	0.771	0.107	0.275	-2.296	No	Yes	Yes	Yes	Yes	Yes	Yes	0.739	No	No	-0.716	No	Yes	2.57	1.785	No	No	0.351	2.043
