SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cn1ccc(=O)[nH]c1=O	126.115	-0.9264	0	3	1	50.769	-0.356	1.093	88.946	-3.996	No	No	No	-0.294	0.766	-0.344	-2.99	No	No	No	No	No	No	No	0.796	No	No	1.295	No	No	2.061	2.362	No	No	-0.847	3.126
Cn1ccccc1=O	109.128	0.3853	0	2	0	47.387	0.213	1.652	100	-2.693	Yes	No	No	-0.214	0.683	-0.029	-2.727	No	No	No	No	No	No	No	0.466	No	Yes	1.002	No	No	2.268	1.305	No	Yes	-0.367	2.349
Cn1cnc2c1c(=O)[nH]c(=O)n2C	180.167	-1.0397	0	5	1	72.454	-2.175	0.517	98.376	-2.758	Yes	No	No	-0.154	0.729	-0.379	-3.081	No	No	No	No	No	No	No	0.336	No	Yes	0.042	No	No	2.385	0.972	Yes	No	0.285	2.844
FC(Br)C(F)(F)F	180.926	2.2392	0	0	0	45.634	-1.882	1.429	92.282	-1.926	Yes	No	No	-0.114	0.649	0.252	-2.573	No	No	No	No	No	No	No	0.304	No	No	0.862	No	No	2.686	0.279	No	No	1.923	2.038
FC(Cl)(Cl)C(F)(Cl)Cl	203.83	3.1882	1	0	0	64.648	-2.908	1.43	90.361	-1.796	Yes	No	No	-0.078	0.589	0.395	-2.672	No	No	Yes	No	No	No	No	0.384	No	Yes	0.716	No	No	2.794	0.24	No	No	2.424	1.312
FC(Cl)(Cl)Cl	137.368	2.2836	0	0	0	43.815	-1.762	1.414	92.608	-1.973	Yes	No	No	-0.077	0.656	0.213	-2.481	No	No	No	No	No	No	No	-0.024	No	No	0.958	No	No	2.638	1.685	No	No	1.496	1.703
FC(Cl)Cl	102.923	1.7171	0	0	0	33.511	-1.204	1.404	94.07	-2.104	Yes	No	No	-0.066	0.692	0.134	-2.436	No	No	No	No	No	No	No	0.327	No	Yes	1.038	No	No	2.571	1.732	No	No	0.903	1.995
FC(F)(Cl)C(F)(Cl)Cl	187.375	2.9189	1	0	0	58.511	-2.635	1.432	90.662	-1.817	Yes	No	No	-0.097	0.607	0.363	-2.672	No	No	No	No	No	No	No	0.313	No	Yes	0.729	No	No	2.804	0.218	No	No	2.343	1.583
FC(F)(Cl)C(F)(F)Cl	170.92	2.6496	1	0	0	52.373	-2.363	1.433	90.964	-1.842	Yes	No	No	-0.115	0.625	0.331	-2.672	No	No	No	No	No	No	No	0.243	No	No	0.743	No	No	2.815	0.195	No	No	2.253	1.855
FC(F)(Cl)Cl	120.913	2.0143	0	0	0	37.677	-1.489	1.415	92.909	-2.007	Yes	No	No	-0.095	0.673	0.181	-2.481	No	No	No	No	No	No	No	0.125	No	No	0.973	No	No	2.65	1.818	No	No	1.382	1.974
FC(F)(F)Br	148.909	1.9011	0	0	0	35.103	-1.375	1.415	93.036	-2.021	Yes	No	No	-0.102	0.68	0.167	-2.481	No	No	No	No	No	No	No	0.369	No	Yes	0.979	No	No	2.655	1.874	No	No	1.333	2.089
FC(F)(F)C(Cl)Br	197.381	2.5085	0	0	0	51.772	-2.237	1.437	91.981	-1.863	Yes	No	No	-0.103	0.611	0.293	-2.399	No	No	No	No	No	No	No	0.441	No	No	0.87	No	No	2.647	0.327	No	No	2.077	1.602
FC(F)(F)C(F)(F)C(F)(F)F	188.017	2.7463	0	0	0	54.793	-2.758	1.466	89.682	-2.133	Yes	No	No	-0.219	0.605	0.38	-2.756	No	No	No	No	No	No	No	0.401	No	No	0.624	No	No	3.945	0.059	No	No	2.64	2.376
FC(F)(F)C(F)(F)Cl	154.465	2.3803	0	0	0	46.235	-2.075	1.44	91.295	-1.889	Yes	No	No	-0.155	0.64	0.28	-2.618	No	No	No	No	No	No	No	0.371	No	No	0.801	No	No	2.771	0.187	No	No	2.23	2.175
FC(F)(F)Cl	104.458	1.745	0	0	0	31.539	-1.22	1.416	93.21	-2.042	Yes	No	No	-0.112	0.69	0.149	-2.481	No	No	No	No	No	No	No	0.273	No	Yes	0.987	No	No	2.662	1.952	No	No	1.264	2.246
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1	379.385	5.1371	4	3	0	159.656	-6.941	1.046	100	-2.727	Yes	Yes	Yes	0.011	0.329	0.801	-1.244	No	Yes	Yes	Yes	Yes	No	Yes	0.254	No	Yes	0.493	No	Yes	2.156	1.087	No	No	0.287	3.032
FC(F)(F)c1ccccc1	146.111	2.7054	0	0	0	56.293	-2.964	1.528	93.124	-1.1	No	No	No	0.18	0.354	0.41	-1.779	No	No	Yes	No	No	No	No	0.039	No	No	0.858	No	No	2.493	2.324	No	No	1.296	1.442
FC(F)Cl	86.468	1.4478	0	0	0	27.374	-0.937	1.405	94.372	-2.14	Yes	No	No	-0.083	0.709	0.049	-2.436	No	No	No	No	No	No	No	0.357	No	Yes	1.052	No	No	2.583	1.865	No	No	0.784	2.267
FC(F)F	70.013	1.1785	0	0	0	21.236	-0.676	1.406	100	-2.313	Yes	No	No	-0.1	0.726	0.062	-2.436	No	No	No	No	No	No	No	0.461	No	No	1.066	No	No	2.936	1.961	No	No	0.176	2.539
FC(F)OC(Cl)C(F)(F)F	184.491	2.3528	2	1	0	57.714	-2.069	1.552	91.344	-1.942	Yes	No	No	-0.251	0.638	0.284	-2.855	No	No	No	No	No	No	No	0.519	No	No	0.656	No	No	2.917	0.192	No	Yes	2.365	2.089
FC(F)OC(F)(F)C(F)Cl	184.491	2.3528	3	1	0	57.714	-2.091	1.546	91.313	-1.951	Yes	No	No	-0.23	0.641	0.303	-2.908	No	No	No	No	No	No	No	0.551	No	No	0.615	No	No	2.966	0.178	No	Yes	2.267	2.041
FC1(F)C(F)(F)C(F)(F)C1(F)F	200.028	2.5412	0	0	0	60.153	-3.134	1.454	90.599	-2.206	Yes	No	No	-0.074	0.603	0.381	-2.919	No	No	No	No	No	No	No	0.198	No	No	0.472	No	No	3.878	0.073	No	No	2.413	2.442
Fc1cc(F)c(F)c(F)c1	150.074	2.243	0	0	0	54.094	-2.513	1.38	95.511	-2.299	No	No	No	-0.135	0.434	0.529	-1.909	No	No	Yes	No	No	No	No	0.353	No	No	1.514	No	No	2.156	2.184	No	No	0.704	0.584
Fc1cc(F)c(F)cc1F	150.074	2.243	0	0	0	54.094	-2.359	1.41	94.566	-2.29	No	No	No	-0.206	0.444	0.534	-1.885	No	No	Yes	No	No	No	No	0.319	No	No	1.536	No	No	2.079	2.084	No	No	0.668	1.077
Fc1ccc(CCl)cc1	144.576	2.5645	1	0	0	58.265	-2.666	1.54	94.331	-1.852	No	No	No	0.272	0.341	0.485	-1.671	No	No	Yes	No	No	No	No	0.15	No	No	0.967	No	No	1.901	2.152	No	Yes	0.756	1.068
Fc1ccc(F)cc1	114.094	1.9648	0	0	0	45.762	-1.441	1.474	94.934	-1.652	No	No	No	-0.046	0.431	0.452	-1.747	No	No	No	No	No	No	No	0.431	No	No	1.147	No	No	1.753	2.022	No	Yes	0.225	1.611
Fc1ccc(I)cc1	222.0	2.4303	0	0	0	60.859	-2.349	1.527	94.546	-1.229	No	No	No	0.122	0.393	0.424	-1.713	No	No	No	No	No	No	No	-0.234	No	No	1.04	No	No	1.989	1.794	No	Yes	0.675	0.974
Fc1cccc(Br)c1	175.0	2.5882	0	0	0	55.464	-2.388	1.64	94.549	-1.213	No	No	No	0.169	0.379	0.38	-1.723	No	No	Yes	No	No	No	No	0.119	No	No	0.987	No	No	2.108	2.099	No	Yes	0.605	0.843
Fc1cccc(CCl)c1	144.576	2.5645	1	0	0	58.265	-2.669	1.673	94.257	-1.861	No	No	No	0.276	0.326	0.46	-1.674	No	No	Yes	No	No	No	No	0.159	No	No	0.942	No	No	1.928	2.157	No	Yes	0.734	1.113
Fc1cccc(F)c1	114.094	1.9648	0	0	0	45.762	-1.368	1.677	95.546	-1.538	No	No	No	0.014	0.422	0.424	-1.753	No	No	Yes	No	No	No	No	0.307	No	No	1.067	No	No	1.849	2.041	No	Yes	0.255	1.332
Fc1ccccc1	96.104	1.8257	0	0	0	41.597	-1.506	1.68	95.359	-1.374	No	No	No	0.109	0.408	0.407	-1.658	No	No	No	No	No	No	No	0.125	No	Yes	1.016	No	No	1.894	2.188	No	No	-0.19	1.522
Fc1ccccc1Br	175.0	2.5882	0	0	0	55.464	-2.328	1.689	93.631	-1.186	No	No	No	0.11	0.358	0.357	-1.703	No	No	No	No	No	No	No	0.093	No	No	0.94	No	No	2.154	2.082	No	Yes	0.537	1.062
Fc1ccccc1CCl	144.576	2.5645	1	0	0	58.265	-2.621	1.673	92.706	-1.922	No	No	No	0.237	0.293	0.439	-1.637	No	No	Yes	No	No	No	No	0.359	No	No	0.884	No	No	1.937	2.122	No	Yes	0.572	1.307
Fc1ccccc1Cl	130.549	2.4791	0	0	0	51.900	-2.176	1.69	93.698	-1.208	No	No	No	0.098	0.366	0.365	-1.703	No	No	No	No	No	No	No	0.273	No	No	0.951	No	No	2.158	2.181	No	No	0.457	1.208
Fc1ccccc1F	114.094	1.9648	0	0	0	45.762	-1.247	1.817	94.6	-1.456	No	No	No	-0.044	0.405	0.401	-1.729	No	No	No	No	No	No	No	0.217	No	No	1	No	No	1.927	2.012	No	No	0.184	1.541
ICCI	281.862	1.8564	1	0	0	53.628	-1.999	1.399	95.407	-2.02	Yes	No	No	0.041	0.627	0.219	-2.138	No	No	No	No	No	No	No	0.226	No	Yes	0.956	No	No	2.324	1.041	No	No	0.863	0.952
ICI	267.835	1.8139	0	0	0	47.263	-1.642	1.4	95.247	-2.116	Yes	No	No	-0.002	0.658	0.152	-2.216	No	No	No	No	No	No	No	0.16	No	No	1.076	No	No	2.399	1.114	No	No	0.803	1.156
Ic1ccc(I)cc1	329.906	2.8958	0	0	0	75.955	-3.479	1.398	94.212	-1.058	No	No	No	0.283	0.348	0.395	-1.687	No	No	Yes	No	No	No	No	-0.526	No	No	0.95	No	No	2.144	1.292	No	No	1.157	0.354
Ic1cccc(I)c1	329.906	2.8958	0	0	0	75.955	-3.533	1.51	94.851	-1.07	No	No	No	0.335	0.337	0.368	-1.697	No	No	Yes	No	No	No	No	-0.472	No	No	0.874	No	No	2.2	1.301	No	No	1.185	0.084
Ic1ccccc1	204.01	2.2912	0	0	0	56.693	-2.616	1.551	95.025	-1.169	No	No	No	0.269	0.364	0.379	-1.631	No	No	No	No	No	No	No	-0.076	No	No	0.929	No	No	2.061	1.686	No	No	0.248	0.903
Ic1ccccc1I	329.906	2.8958	0	0	0	75.955	-3.465	1.559	93.933	-1.049	No	No	No	0.279	0.317	0.345	-1.677	No	No	No	No	No	No	No	-0.399	No	No	0.829	No	No	2.245	1.284	No	No	1.103	0.302
N#CCC#N	66.063	0.42366	0	2	0	30.254	-0.293	1.198	98.38	-3.036	Yes	No	No	-0.171	0.721	-0.375	-2.37	No	No	No	No	No	No	No	0.776	No	No	1.184	No	No	2.462	1.483	No	No	-1.212	2.456
N#CCC(N)=O	84.078	-0.61462	1	2	1	35.363	0.587	0.666	87.172	-3.655	Yes	No	No	-0.319	0.787	-0.454	-2.987	No	No	No	No	No	No	No	0.758	No	No	1.296	No	No	2.31	1.003	No	No	-1.588	2.928
N#CCCC#N	80.09	0.81376	1	2	0	36.619	-0.771	1.221	96.713	-2.802	Yes	No	No	-0.124	0.674	-0.341	-2.292	No	No	No	No	No	No	No	0.838	No	No	1.063	No	No	2.391	1.568	No	No	-1.045	2.165
N#CCCCC#N	94.117	1.20386	2	2	0	42.984	-1.309	1.244	94.973	-2.512	Yes	No	No	-0.07	0.623	-0.3	-2.211	No	No	No	No	No	No	No	0.858	No	Yes	0.943	No	No	2.322	1.645	No	Yes	-0.879	1.911
N#CCCCCC#N	108.144	1.59396	3	2	0	49.349	-1.884	1.266	95.504	-2.212	No	No	No	-0.01	0.567	0.053	-2.136	No	No	No	No	No	No	No	0.876	No	No	0.824	No	No	2.258	1.714	No	Yes	-0.629	1.637
N#CCCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1	373.8	4.37598	8	7	1	154.663	-6.009	0.668	91.217	-2.715	Yes	Yes	Yes	0.198	0	-1.008	-2.328	No	Yes	Yes	Yes	Yes	No	Yes	0.587	No	Yes	0.047	No	No	2.116	1.458	No	No	1.464	0.33
N#CN=C(N)N	84.082	-1.25912	0	2	2	35.072	-1.095	0.592	77.061	-2.841	Yes	No	No	-0.227	0.821	-0.317	-3.43	No	No	No	No	No	No	No	0.293	No	Yes	0.665	No	No	2.342	0.599	No	No	-0.122	3.549
N#CSc1ccccc1	135.191	2.25978	1	2	0	58.312	-2.356	1.52	94.471	-1.374	No	No	No	0.176	0.356	0.095	-1.807	No	No	No	No	No	No	No	0.077	No	No	0.861	No	No	2.291	1.874	No	Yes	0.291	1.194
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl	265.914	4.04356	0	2	0	100.160	-5.047	1.416	92.754	-1.907	No	No	No	0.103	0.283	0.048	-2.094	No	No	Yes	No	Yes	No	Yes	0.619	No	No	0.741	No	No	2.938	0.805	No	Yes	2.484	0.136
N#Cc1c(Cl)cccc1Cl	172.014	2.86508	0	1	0	68.795	-3.183	1.376	93.877	-1.329	No	No	No	0.186	0.343	0.043	-1.82	No	No	Yes	No	No	No	No	0.375	No	No	0.908	No	No	2.415	1.867	No	Yes	1.123	0.715
N#Cc1cc(Br)c(O)c(Br)c1	276.915	2.78888	0	2	1	80.718	-3.102	1.294	92.642	-2.065	No	No	No	0.112	0.386	0.122	-1.989	No	No	Yes	No	No	No	No	0.08	No	No	0.977	No	No	2.588	1.625	No	Yes	1.618	0.427
N#Cc1ccccc1	103.124	1.55828	0	1	0	48.189	-1.683	1.517	96.281	-1.58	No	No	No	0.153	0.396	0.023	-1.708	No	No	No	No	No	No	No	0.297	No	No	0.92	No	No	1.99	1.872	No	No	-0.417	1.562
N=C(N)NCCC[C@H](N)C(=O)O	174.204	-1.33843	5	3	5	70.435	-1.715	-0.524	31.309	-2.735	No	No	No	-0.311	0.933	-0.926	-4.033	Yes	No	No	No	No	No	No	0.387	No	Yes	2.084	No	No	1.495	2.137	No	No	0.285	3.377
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1	287.366	3.79867	2	3	3	129.334	-3.907	1.058	90.017	-3.019	Yes	No	No	0.556	0.203	-0.241	-1.733	No	No	Yes	No	No	Yes	Yes	0.234	Yes	Yes	0.489	No	Yes	2.681	1.584	Yes	No	0.597	1.002
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1	276.292	0.3197	4	4	1	116.043	-1.989	0.117	67.294	-3.278	No	No	No	-0.329	0.373	-0.428	-3.054	No	No	No	No	No	No	No	0.417	No	No	0.796	No	No	2.278	1.338	No	No	0.452	2.321
NC(=O)CCC(N)C(=O)O	146.146	-1.3362	4	3	3	57.996	-0.139	-0.289	41.335	-2.735	No	No	No	-0.732	0.865	-0.659	-3.56	Yes	No	No	No	No	No	No	0.49	No	No	1.572	No	No	1.448	1.758	No	No	0.285	3.425
NC(=O)CCl	93.513	-0.2895	1	1	1	34.909	0.601	1.147	95.844	-2.594	No	No	No	-0.278	0.786	-0.349	-2.616	No	No	Yes	No	No	No	No	0.25	No	No	1.248	No	No	2.571	1.001	No	No	-1.02	2.711
NC(=O)CF	77.058	-0.5588	1	1	1	28.771	1.066	1.131	97.502	-3.494	No	No	No	-0.31	0.823	-0.323	-2.796	No	No	No	No	No	No	No	0.571	No	No	1.313	No	No	2.299	2.536	No	No	-1.662	2.92
NC(=O)CNC(=O)COC(=O)c1ccccc1	236.227	-0.5551	5	4	2	97.744	-1.39	0.214	62.168	-3.078	No	No	No	-0.556	0.432	-0.495	-3.096	No	No	No	No	No	No	No	0.365	No	Yes	1.304	No	No	1.79	1.282	No	No	0.325	2.523
NC(=O)COC(=O)c1ccccc1	179.175	0.3287	3	3	1	75.303	-1.361	-0.006	74.884	-2.638	No	No	No	-0.363	0.413	-0.204	-2.96	No	No	Yes	No	No	No	No	0.516	No	Yes	1.452	No	No	1.844	2.794	No	No	0.411	1.83
NC(=O)NCc1ccccc1	150.181	0.8549	2	1	2	65.213	-0.953	1.216	67.985	-2.954	No	No	No	-0.097	0.435	-0.223	-2.447	No	No	Yes	No	No	No	No	0.627	No	Yes	1.064	No	No	2.445	1.37	No	No	-0.56	2.189
NC(=O)NO	76.055	-0.9561	0	2	3	28.539	0.707	0.494	73.127	-4.319	No	No	No	-0.495	0.836	-0.545	-3.488	No	No	No	No	No	No	No	0.659	No	Yes	1.678	No	No	2.116	2.776	No	No	-0.755	3.551
NC(=O)OCC(Cl)(Cl)Cl	192.429	1.4519	1	2	1	66.994	-1.038	1.246	91.292	-2.337	No	No	No	-0.395	0.67	-0.381	-2.986	No	No	No	No	No	No	No	0.211	No	Yes	1.024	No	No	2.829	0.475	No	Yes	0.943	1.833
NC(=O)c1c(Cl)cccc1Cl	190.029	2.0923	1	1	1	73.904	-2.378	1.285	92.06	-2.407	No	No	No	-0.067	0.403	0.113	-2.162	No	No	Yes	No	No	No	No	0.279	No	No	1.187	No	No	2.172	1.518	No	Yes	0.761	1.336
NC(=O)c1cc(Cl)cc(Cl)c1N	205.044	1.6745	1	2	2	79.244	-2.603	0.309	90.083	-3.134	No	No	No	0.042	0.482	-0.154	-2.926	No	No	Yes	No	No	No	No	0.174	No	No	1.052	No	No	1.974	1.441	No	No	0.479	1.797
NC(=O)c1ccccc1	121.139	0.7855	1	1	1	53.298	-0.975	1.216	76.683	-2.515	No	No	No	-0.06	0.447	-0.199	-2.06	No	No	No	No	No	No	No	0.334	No	No	1.205	No	No	1.765	1.515	No	Yes	-0.497	2.074
NC(=O)c1ccccc1O	137.138	0.4911	1	2	2	58.092	-1.138	0.32	75.467	-3.127	No	No	No	0.013	0.55	-0.333	-2.91	No	No	No	No	No	No	No	0.25	No	No	0.64	No	No	1.779	2.172	No	No	-0.292	2.233
NC(=O)c1cccnc1	122.127	0.1805	1	2	1	52.517	-0.153	1.205	84.147	-3.039	No	No	No	-0.352	0.626	-0.369	-2.933	No	No	No	No	No	No	No	0.666	No	No	1.222	No	No	2.082	2.828	No	No	-0.772	2.502
NC(=O)c1cnccn1	123.115	-0.4245	1	3	1	51.737	-0.22	1.38	84.631	-2.968	No	No	No	-0.491	0.667	-0.204	-3.018	No	No	No	No	No	No	No	0.728	No	No	1.49	No	No	2.188	2.971	No	No	-0.651	2.65
NC(=S)Nc1cccc2ccccc12	202.282	2.4953	1	1	2	87.727	-2.841	1.422	90.991	-2.441	Yes	No	No	0.468	0.148	0.27	-1.237	No	Yes	Yes	No	No	No	No	-0.056	Yes	Yes	0.229	No	No	2.712	1.353	No	Yes	1.345	0.157
NC(=S)Nc1ccccc1	152.222	1.3421	1	1	2	65.045	-1.421	1.489	90.093	-2.144	No	No	No	0.018	0.412	-0.159	-1.772	No	No	Yes	No	No	No	No	-0.112	No	No	0.817	No	No	2.737	1.368	No	Yes	-0.177	1.618
NC(=S)c1c(Cl)cccc1Cl	206.097	2.6276	1	1	1	80.102	-2.998	1.338	91.063	-1.534	No	No	No	0.177	0.385	0.088	-2.09	No	No	Yes	No	No	No	No	0.209	No	Yes	0.972	No	No	2.597	1.129	No	Yes	1.657	0.941
NC(CC(=O)O)C(=O)O	133.103	-1.127	3	3	3	51.085	-0.698	-0.477	17.945	-2.735	No	No	No	-0.765	0.779	-0.681	-3.184	No	No	No	No	No	No	No	0.145	No	No	0.619	No	No	1.545	2.465	No	No	-0.028	3.512
NC(CCC(=O)O)C(=O)O	147.13	-0.7369	4	3	3	57.450	-0.955	-0.458	28.963	-2.735	No	No	No	-0.969	0.768	-0.711	-3.194	No	No	No	No	No	No	No	0.205	No	No	0.413	No	No	1.338	2.341	No	No	-0.059	3.221
NC(CO)C(=O)O	105.093	-1.6094	2	3	3	40.559	0.309	0.624	69.531	-2.735	No	No	No	-0.565	0.928	-0.598	-3.165	No	No	No	No	No	No	No	0.484	No	No	2.027	No	No	1.206	2.943	No	No	0.261	3.516
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O	220.228	0.8279	3	3	4	91.507	-2.272	-0.453	55.738	-2.735	Yes	No	No	-1.447	0.516	-0.714	-2.755	No	No	No	No	No	No	No	0.744	No	No	0.855	No	No	2.331	2.211	No	No	0.285	1.583
NC(Cc1ccc(O)c(O)c1)C(=O)O	197.19	0.0522	3	4	4	80.410	-1.991	-0.171	51.337	-2.735	Yes	No	No	-1.08	0.721	-0.786	-3.468	No	No	No	No	No	No	No	0.621	No	Yes	1.521	No	No	1.995	2.47	Yes	No	0.284	2.366
NC(Cc1ccc(O)cc1)C(=O)O	181.191	0.3466	3	3	3	75.616	-2.263	0.644	67.555	-2.708	Yes	No	No	-1.143	0.677	-0.532	-2.814	No	No	No	No	No	No	No	0.53	No	No	0.942	No	No	2.017	1.799	No	No	0.211	2.34
NC(N)=O	60.056	-0.9762	0	1	2	23.581	1.14	0.584	79.964	-3.908	Yes	No	No	-0.348	0.851	0.078	-3.053	No	No	No	No	No	No	No	0.626	No	No	1.553	No	No	2.43	1.001	No	No	-2.11	3.476
NC(N)=S	76.124	-0.8113	0	1	2	29.778	0.639	1.106	86.129	-3.586	Yes	No	No	-0.211	0.831	-0.427	-3.014	No	No	No	No	No	No	No	-0.06	No	No	1.437	No	No	2.643	0.734	No	No	-1.565	3.228
NC1(C(=O)O)CCCC1	129.159	0.3425	1	2	2	53.854	0.274	0.574	82.168	-2.778	No	No	No	-0.124	0.825	-0.374	-3.028	No	No	No	No	No	No	No	0.548	No	No	1.025	No	No	1.87	2.674	Yes	No	-0.667	2.867
NC1CCCCC1	99.177	1.2778	0	1	1	44.898	-0.477	1.327	96.512	-2.883	Yes	No	No	0.5	0.774	-0.04	-2.893	No	No	No	No	No	No	No	1.015	No	No	0.953	No	No	2.267	1.61	No	Yes	-0.926	2.541
NC=O	45.041	-0.8985	0	1	1	18.241	1.243	1.11	93.586	-3.516	Yes	No	No	-0.269	0.841	-0.378	-2.641	No	No	No	No	No	No	No	0.576	No	No	1.425	No	No	2.174	1.116	No	No	-1.971	3.204
NCC(=O)NCC(=O)NCC(=O)O	189.171	-2.7379	5	4	4	74.282	-1.032	-0.561	23.528	-2.735	No	No	No	-0.794	0.945	-0.565	-3.366	No	No	No	No	No	No	No	0.557	No	No	1.418	No	No	1.295	2.359	No	No	0.278	4.502
NCC(=O)NCC(=O)O	132.119	-1.8541	3	3	3	51.841	0.068	-0.289	34.938	-2.735	No	No	No	-0.67	0.931	-0.482	-3.209	No	No	No	No	No	No	No	0.474	No	No	1.437	No	No	1.438	1.902	No	No	0.243	3.822
NCC(=O)O	75.067	-0.9703	1	2	2	29.400	1.288	0.572	81.787	-2.785	No	No	No	-0.357	0.906	-0.435	-3.063	No	No	No	No	No	No	No	0.475	No	No	1.322	No	No	1.721	2.819	No	No	-0.927	3.24
NCC(O)c1ccccc1	137.182	0.6787	2	2	2	60.295	-0.361	1.188	67.687	-2.197	No	No	No	0.467	0.54	-0.194	-1.895	No	No	No	No	No	No	No	0.85	No	No	0.751	No	No	2.152	1.429	No	Yes	-0.685	2.001
