SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Clc1cc(Cl)c(OCC#CI)cc1Cl	361.393	4.4215	2	1	0	110.811	-5.349	1.309	92.57	-1.944	No	No	No	0.222	0.188	0.504	-1.845	No	No	Yes	No	No	No	No	0.342	No	No	0.923	No	No	2.158	1.09	No	Yes	2.18	-0.728
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1	354.491	6.4955	2	0	0	136.735	-7.376	1.289	90.126	-2.549	No	No	No	0.885	0	0.588	-1.164	No	Yes	Yes	Yes	Yes	No	No	-0.04	No	No	0.58	No	No	2.471	0.813	No	Yes	1.058	-1.292
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1	300.145	2.4847	3	5	0	119.603	-3.817	1.355	97.742	-2.81	No	No	No	-0.206	0.274	0.215	-2.881	No	Yes	Yes	Yes	No	No	No	0.418	No	Yes	0.403	No	No	2.8	1.819	Yes	No	0.74	0.844
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	397.758	6.518	6	3	0	160.312	-3.187	0.59	89.938	-2.737	Yes	No	No	1.003	0	0.413	-1.332	No	Yes	Yes	Yes	Yes	Yes	Yes	0.701	Yes	No	1.176	No	Yes	2.699	0.321	No	No	0.285	-1.961
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1	416.135	6.4548	6	3	0	165.606	-2.994	0.848	90.654	-2.744	Yes	Yes	Yes	0.767	0.055	0.293	-1.419	No	Yes	Yes	Yes	Yes	Yes	Yes	0.753	Yes	No	1.149	No	Yes	2.747	0.296	No	No	0.285	-3.185
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1	320.046	5.929	3	0	0	126.431	-6.832	1.447	91.689	-2.523	No	No	No	0.896	0	0.604	-1.253	No	Yes	Yes	Yes	Yes	No	No	0.093	No	No	0.737	No	No	2.417	0.826	Yes	Yes	1.056	-0.995
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	313.788	3.4292	0	4	1	133.923	-4.221	1.62	92.727	-2.822	Yes	No	Yes	1.303	0.166	0.298	-1.227	No	Yes	Yes	No	No	Yes	No	0.471	Yes	No	0.072	No	Yes	2.456	1.285	Yes	No	1.126	1.094
Clc1cccc(Cl)c1NC1=NCCN1	230.098	2.3645	1	3	2	92.122	-2.841	1.413	83.879	-2.735	No	No	No	0.454	0.361	0.335	-2.173	Yes	No	No	Yes	Yes	Yes	No	0.698	Yes	No	0.342	No	No	3.36	1.835	No	Yes	0.276	1.261
Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1	309.8	4.5504	2	3	0	134.126	-4.755	1.834	95.638	-2.353	No	No	Yes	0.314	0.134	0.245	-1.41	No	Yes	Yes	Yes	No	No	Yes	0.236	Yes	No	-0.188	No	No	2.18	1.588	Yes	No	0.777	-0.005
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	344.845	5.3767	4	2	0	151.910	-2.892	-1.954	86.404	-2.707	Yes	Yes	Yes	0.04	0.358	0.967	-1.278	No	Yes	Yes	Yes	Yes	Yes	Yes	0.417	Yes	Yes	0.389	No	Yes	2.624	-0.104	No	No	0.285	3.266
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21	279.295	2.9342	1	4	0	120.712	-3.951	1.493	98.952	-2.477	No	No	No	0.102	0.219	0.249	-1.463	No	Yes	Yes	Yes	No	No	Yes	0.357	Yes	Yes	-0.091	No	No	2.202	1.579	Yes	No	0.568	-0.359
Cn1c(=O)c2[nH]cnc2n(C)c1=O	180.167	-1.0397	0	5	1	72.454	-1.742	1.535	92.211	-2.735	Yes	No	No	-0.416	0.651	-0.734	-3.441	No	No	No	No	No	No	No	0.306	No	No	0.81	No	No	2.549	1	Yes	No	0.285	2.916
Cn1c(=O)c2c(ncn2C)n(C)c1=O	194.194	-1.0293	0	6	0	79.029	-1.82	1.13	98.228	-2.738	No	No	No	-0.007	0.656	-0.218	-2.985	No	No	No	No	No	No	No	0.202	No	No	0.985	No	Yes	2.69	0.708	Yes	No	0.285	2.101
Cn1c2nc(Cl)nc-2c(O)n(C)c1=O	214.612	-0.0224	0	6	1	83.744	-2.406	0.636	100	-2.85	No	No	Yes	-0.517	0.738	-0.914	-3.088	No	No	No	No	No	No	No	0.194	No	Yes	0.443	No	No	3.234	0.523	Yes	No	0.285	2.661
Cn1cc[nH]c1=S	114.173	1.08269	0	2	1	46.794	-2.012	1.465	97.365	-2.735	Yes	No	No	-0.261	0.699	-0.199	-2.41	No	No	No	No	No	No	No	0.696	No	No	-0.761	No	No	2.64	1.392	No	Yes	0.284	2.584
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1	450.573	5.3212	10	3	0	195.153	-5.431	1.26	92.891	-2.737	Yes	Yes	Yes	1.554	0.005	1.168	-0.739	Yes	Yes	Yes	Yes	No	Yes	No	0.88	No	Yes	0.253	Yes	Yes	2.783	1.393	Yes	No	0.303	1.68
N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2	400.486	2.64418	4	7	0	175.105	-3.374	1.087	97.987	-3.235	Yes	No	Yes	0.501	0.221	-0.598	-2.842	No	Yes	No	No	No	No	No	0.843	No	No	-1.15	No	Yes	2.962	1.314	Yes	No	0.433	1.055
N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2	400.53	3.39408	5	6	0	177.308	-4.026	1.112	97.31	-3.048	Yes	Yes	Yes	0.86	0.133	-0.017	-2.12	No	Yes	No	No	No	No	Yes	0.959	Yes	No	-1.17	No	Yes	3.034	1.183	Yes	No	0.716	0.606
N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2	425.54	3.48528	4	6	1	186.834	-3.998	0.913	96.813	-2.861	Yes	Yes	Yes	1.024	0.184	-0.201	-2.053	Yes	Yes	No	No	No	No	Yes	1.103	No	Yes	-0.909	No	Yes	3.186	0.482	Yes	No	0.376	-0.18
N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2	420.948	3.65738	4	6	0	181.247	-4.444	1.101	96.321	-3.056	Yes	Yes	Yes	0.728	0.173	0.025	-2.001	No	Yes	No	No	No	No	Yes	0.902	No	No	-1.158	No	Yes	3.002	0.994	Yes	No	0.672	0.123
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2	499.569	4.34418	5	7	0	213.551	-4.144	1.095	99.698	-2.863	Yes	Yes	Yes	0.897	0.194	-0.787	-2.828	No	Yes	No	No	No	No	Yes	0.777	No	No	-0.8	No	Yes	3.406	1.085	Yes	No	0.292	0.266
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	422.483	3.28218	4	6	0	179.275	-4.419	1.298	97.581	-3.295	Yes	Yes	Yes	0.643	0.194	0.017	-2.824	No	Yes	No	No	No	No	Yes	0.849	No	No	-1.054	No	Yes	3.249	1.856	Yes	No	0.472	0.477
N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2	431.5	2.91218	5	8	0	185.597	-4.289	0.537	94.514	-2.817	Yes	Yes	Yes	0.662	0.114	-0.68	-2.348	No	Yes	No	Yes	No	No	Yes	0.661	No	Yes	-1.122	No	Yes	3.046	1.219	Yes	No	0.481	0.69
N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2	420.948	3.65738	4	6	0	181.247	-4.51	1.108	96.721	-3.065	Yes	Yes	Yes	0.791	0.156	-0.003	-2.003	No	Yes	No	No	No	No	Yes	0.863	No	No	-1.227	No	Yes	3.058	1.031	Yes	No	0.67	0.157
N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2	431.5	2.91218	5	8	0	185.597	-4.284	0.564	94.514	-2.812	Yes	Yes	Yes	0.719	0.103	-0.636	-2.348	No	Yes	No	Yes	No	No	Yes	0.659	No	Yes	-1.09	No	Yes	3.031	1.295	Yes	No	0.489	0.515
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2	462.601	4.67098	5	6	0	206.001	-4.55	0.962	97.032	-2.736	Yes	Yes	Yes	1.015	0.117	0.207	-1.72	No	Yes	Yes	No	No	No	Yes	0.799	Yes	Yes	-0.153	No	Yes	3.015	1.226	Yes	No	0.324	-0.099
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2	512.399	3.60858	4	6	0	190.205	-4.461	1.08	96.782	-3.038	Yes	Yes	Yes	0.673	0.168	0.012	-2.021	No	Yes	No	No	No	No	Yes	0.844	Yes	No	-1.309	No	Yes	3.066	1.033	Yes	No	0.681	0.199
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	386.503	3.00398	4	6	0	170.944	-3.837	1.114	97.702	-3.066	Yes	Yes	Yes	0.744	0.173	0.043	-2.114	No	Yes	No	No	No	No	Yes	0.923	Yes	No	-1.26	No	Yes	3.026	1.224	Yes	No	0.691	0.367
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2	420.948	3.65738	4	6	0	181.247	-4.4	1.11	96.041	-3.043	Yes	Yes	Yes	0.731	0.138	0.043	-1.999	No	Yes	No	No	No	No	Yes	0.874	Yes	No	-1.263	No	Yes	3.057	1.004	Yes	No	0.675	0.052
N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2	436.541	2.29128	4	7	0	181.339	-3.827	0.771	91.344	-2.997	No	Yes	Yes	-0.396	0.063	-1.032	-2.547	No	Yes	No	Yes	No	No	No	1.056	No	No	-0.604	No	No	2.993	1.234	Yes	No	0.352	0.521
N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2	317.396	3.29388	4	5	1	140.520	-4.364	0.879	95.766	-2.957	Yes	Yes	Yes	0.079	0.148	-0.01	-2.047	No	Yes	Yes	Yes	No	No	Yes	0.79	No	No	-0.846	No	Yes	2.487	0.967	Yes	No	1.024	0.571
N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2	367.434	2.58118	4	6	1	150.916	-3.422	0.87	90.496	-3.015	No	Yes	No	-0.356	0.074	-0.675	-2.487	No	Yes	Yes	No	No	No	No	0.756	No	No	-0.421	No	Yes	2.757	1.165	Yes	No	0.424	0.936
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2	365.502	4.00778	4	5	1	158.591	-4.038	0.917	92.986	-2.897	Yes	Yes	Yes	1.633	0.1	-0.058	-1.914	Yes	Yes	Yes	No	No	Yes	No	0.834	Yes	Yes	-0.149	No	Yes	2.92	1.654	Yes	No	1.176	0.759
NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1	322.452	3.334	6	2	1	144.028	-3.466	1.347	93.673	-2.633	Yes	No	No	1.176	0.058	-0.013	-1.505	No	Yes	No	No	No	Yes	Yes	0.935	Yes	Yes	-0.191	No	Yes	3.191	0.864	Yes	No	0.621	0.888
NC(=O)C1c2ccccc2C=Cc2ccccc21	235.286	2.7876	1	1	1	105.754	-3.379	1.306	97.833	-2.376	No	No	No	0.378	0.063	0.051	-1.761	No	Yes	No	No	No	No	No	0.108	No	No	0.088	No	No	2.321	0.936	Yes	Yes	1.03	0.752
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	323.352	1.3574	5	3	2	138.806	-3.475	-0.069	72.141	-2.769	Yes	Yes	No	-0.238	0.07	-0.559	-2.739	No	Yes	No	No	No	No	No	0.241	No	No	-0.204	No	Yes	2.361	1.181	Yes	No	0.465	0.797
NC(=O)N1c2ccccc2C=Cc2ccccc21	236.274	3.3872	0	1	1	105.149	-3.673	1.349	94.731	-2.334	Yes	No	No	0.337	0.049	0.162	-1.709	No	Yes	No	No	No	No	No	0.074	No	Yes	0.02	No	No	2.452	0.961	No	No	1.136	0.773
NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1	245.662	1.175	5	4	2	97.717	-1.849	0.269	69.567	-3.503	No	No	No	-0.418	0.381	-0.499	-3.04	No	No	Yes	No	No	No	No	0.066	No	No	1.132	No	No	2.738	1.165	No	No	0.35	0.724
NC(=O)c1cnccn1	123.115	-0.4245	1	3	1	51.737	-0.22	1.38	84.631	-2.968	No	No	No	-0.491	0.667	-0.204	-3.018	No	No	No	No	No	No	No	0.728	No	No	1.49	No	No	2.188	2.971	No	No	-0.651	2.65
NC12CC3CC(CC(C3)C1)C2	151.253	1.9139	0	1	1	68.346	-2.375	1.318	94.342	-2.435	No	No	No	1.025	0.533	0.828	-2.386	No	No	No	No	No	No	No	0.897	No	No	0.228	No	No	1.971	1.698	No	No	0.521	1.66
NCC(c1ccccc1)c1ccccc1	197.281	2.7772	3	1	1	90.558	-3.204	1.587	95.309	-2.113	No	No	No	1.226	0.102	0.34	-1.618	No	Yes	Yes	Yes	No	Yes	No	0.742	No	No	0.603	No	No	2.063	0.998	No	Yes	1.359	0.793
NCC1(CC(=O)O)CCCCC1	171.24	1.3703	3	2	2	72.949	-0.956	0.215	94.975	-2.724	No	No	No	-0.4	0.561	-0.18	-2.455	No	No	No	No	No	No	No	0.557	No	No	0.316	No	No	1.986	2.742	Yes	No	0.299	1.754
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12	340.876	3.2906	8	3	2	136.257	-4.369	1.166	90.461	-2.878	No	No	No	0.832	0.079	-0.47	-2.602	No	Yes	Yes	Yes	Yes	Yes	Yes	0.724	No	Yes	0.246	No	Yes	2.667	1.365	Yes	No	0.911	-0.157
NCCCCCCNSc1cccc2c(Cl)cccc12	308.878	4.609	8	3	2	129.754	-4.419	1.294	88.361	-2.657	Yes	No	No	1.644	0.097	0.017	-1.239	No	Yes	Yes	No	Yes	Yes	No	1.072	No	Yes	0.443	No	Yes	2.874	0.946	Yes	Yes	2.127	-0.88
NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O	585.608	-8.4242	10	17	13	229.265	-0.871	-0.348	0	-2.735	Yes	No	No	-1.161	0.712	-1.937	-7.818	No	No	No	No	No	No	No	0.394	No	No	1.11	No	Yes	2.663	5.724	Yes	No	0.285	11.087
NCCc1ccccc1	121.183	1.1878	2	1	1	55.501	-0.854	1.493	77.272	-1.698	No	No	No	0.819	0.478	0.13	-1.879	No	No	Yes	Yes	No	No	No	0.879	No	No	0.786	No	No	1.976	1.576	No	Yes	-0.311	1.603
NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O	467.52	-6.2958	6	14	10	185.051	-2.735	-0.079	0	-2.735	Yes	No	No	-1.295	0.843	-1.103	-6.836	No	No	No	No	No	No	No	0.548	No	No	1.565	No	No	2.275	4.061	No	No	0.285	7.987
NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O	484.503	-7.2914	6	15	11	189.299	-2.273	-0.024	0	-2.735	Yes	No	No	-1.148	0.861	-1.238	-7.605	No	No	No	No	No	No	No	0.361	No	No	1.477	No	Yes	2.089	5.2	No	No	0.285	8.692
NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O	322.362	-5.1156	3	10	8	127.506	-2.473	-0.172	19.27	-2.735	Yes	No	No	-1.436	0.867	-1.139	-6.569	No	No	No	No	No	No	No	0.513	No	No	1.303	No	No	1.632	4.382	No	No	0.285	5.572
NC[C@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@H](O[C@H]3[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)[C@@H](O)[C@H]1O	615.634	-8.8617	9	19	13	240.479	-2.364	-0.681	0	-2.735	Yes	No	No	-1.005	0.709	-1.626	-7.552	No	No	No	No	No	No	No	0.414	No	No	0.996	No	Yes	2.044	4.857	No	No	0.285	12.38
NCc1ccc(S(N)(=O)=O)cc1	186.236	-0.2073	2	3	2	71.237	-0.715	0.591	71.621	-3.043	No	No	No	0.212	0.656	-0.318	-2.995	No	No	No	No	No	No	No	0.593	No	No	1.092	No	No	2.306	1.487	No	No	-0.229	2.149
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	330.749	1.8907	5	5	3	124.922	-3.43	0.843	60.234	-2.734	Yes	No	No	-1.061	0.352	-1.245	-3.24	No	No	No	No	No	No	No	0.208	No	No	1.482	No	No	2.053	1.926	No	No	0.25	1.357
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl	338.772	0.9242	2	4	3	131.122	-3.373	0.03	78.353	-2.735	Yes	No	No	-0.109	0.022	-0.939	-2.874	No	Yes	No	No	No	No	No	-0.236	No	Yes	0.478	No	No	1.958	1.975	Yes	No	0.324	0.538
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O	421.422	1.6254	3	5	3	153.035	-3.072	-0.01	80.655	-2.815	Yes	No	No	-0.254	0.007	-1.146	-2.726	No	Yes	No	No	No	No	No	0.35	No	No	-0.114	No	No	1.838	2.123	Yes	No	0.494	1.207
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O	431.948	2.4335	5	6	2	160.310	-4.357	1.206	86.093	-2.864	No	Yes	No	-0.52	0	-1.262	-2.659	No	Yes	No	No	Yes	No	No	0.094	No	No	0.406	No	No	2.1	2.262	Yes	No	0.595	0.352
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	295.729	0.1299	1	5	2	102.400	-2.767	0.478	79.45	-3.021	No	No	No	-0.691	0.377	-1.08	-3.19	No	No	No	No	No	No	No	0.025	No	No	0.588	No	No	2.386	2.382	Yes	No	0.439	2.457
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O	380.662	0.821	2	5	3	130.026	-3.183	0.57	74.045	-2.818	No	No	No	-0.625	0.31	-1.304	-2.926	No	No	No	No	No	No	No	0.01	No	No	0.337	No	No	1.879	2.096	Yes	No	0.387	1.737
