SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1	477.603	-3.3275	7	12	8	194.977	-2.35	0.022	6.154	-2.735	Yes	No	No	-0.849	0.919	-1.413	-5.468	No	No	No	No	No	No	No	0.725	No	No	0.465	No	No	1.787	3.586	No	No	0.285	5.675
CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	1449.271	0.1062	13	25	19	583.820	-2.892	-0.467	0	-2.735	Yes	No	No	-0.161	0.371	-3.448	-7.126	No	No	No	No	No	No	No	-2.683	No	No	0.438	No	No	2.482	10.283	Yes	No	0.285	29.124
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	306.236	5.1796	2	1	1	129.464	-5.238	1.426	92.631	-2.513	Yes	Yes	No	1.561	0.048	0.656	-1.201	No	Yes	Yes	Yes	No	Yes	Yes	0.917	No	No	0.195	No	Yes	2.874	0.716	Yes	Yes	2.213	0.158
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1	475.532	-0.1979	7	9	3	190.106	-2.852	-0.091	39.731	-2.735	Yes	No	No	-0.487	0.432	-1.254	-3.625	No	No	No	No	No	No	No	0.499	No	No	1.153	No	No	2.263	1.927	Yes	No	0.285	2.781
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1	397.438	-0.1657	5	9	3	155.619	-2.968	-0.276	39.394	-2.735	Yes	No	No	-1.156	0.623	-1.23	-3.511	No	No	No	No	No	No	No	0.044	No	No	1.355	No	No	1.734	2.049	Yes	No	0.285	3.841
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	455.474	-0.6225	7	11	3	177.624	-2.984	-0.331	28.389	-2.735	Yes	No	No	-1.331	0.608	-1.575	-3.614	No	No	No	No	No	No	No	0.155	No	No	1.585	No	No	1.726	2.096	Yes	No	0.285	4.749
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	424.391	-0.536	7	9	3	167.193	-2.913	-0.284	27.54	-2.735	Yes	No	No	-1.423	0.584	-1.315	-3.573	No	No	No	No	No	No	No	0.159	No	No	1.587	No	No	1.529	1.815	Yes	No	0.285	4.221
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	554.592	-1.6113	8	14	4	213.324	-2.751	-0.331	23.986	-2.735	Yes	No	No	-1.434	0.315	-1.742	-4.318	No	No	No	No	No	No	No	-0.205	No	No	1.824	No	No	2.136	2.001	Yes	No	0.285	4.363
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1	584.683	0.99872	10	13	4	225.710	-2.929	-0.421	23.794	-2.735	Yes	No	No	-1.558	0.389	-2.014	-3.758	No	No	No	No	No	No	No	0.204	No	No	2.025	No	No	2.019	2.045	Yes	No	0.285	4.13
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1	383.411	-0.5558	5	9	3	149.254	-3.052	-0.31	38.36	-2.735	Yes	No	No	-1.176	0.665	-1.22	-3.57	No	No	No	No	No	No	No	0.089	No	No	1.365	No	No	1.746	2.05	Yes	No	0.285	4.054
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1	385.376	2.45788	5	8	1	160.936	-4.36	1.183	84.141	-2.771	Yes	Yes	No	-0.618	0	-0.737	-2.459	No	Yes	No	No	Yes	No	Yes	0.865	No	No	-0.514	No	No	2.623	2.153	Yes	No	0.28	0.857
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	611.739	6.4784	12	8	1	264.242	-5.634	0.923	92.497	-2.735	Yes	Yes	Yes	-0.173	0.083	-0.002	-2.12	No	Yes	No	Yes	Yes	Yes	Yes	0.233	No	Yes	0.164	No	Yes	2.615	1.827	Yes	No	0.285	-3.564
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12	373.409	3.0106	4	6	3	155.709	-3.236	0.108	85.062	-2.797	Yes	Yes	No	-0.05	0.119	-1.022	-2.56	No	No	No	No	No	No	Yes	1.019	No	No	-0.598	No	No	2.726	1.561	Yes	No	0.321	0.005
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-]	388.42	3.2018	6	7	1	162.909	-4.691	1.383	87.762	-2.757	Yes	Yes	No	-0.367	0	-0.432	-2.334	No	Yes	Yes	Yes	Yes	No	Yes	0.837	No	No	-0.634	No	No	3.068	2.089	Yes	No	0.282	0.551
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-]	346.339	2.5232	4	7	1	143.814	-3.965	1.238	86.871	-2.813	Yes	Yes	No	-0.464	0.034	-0.49	-2.408	No	Yes	Yes	Yes	No	No	Yes	0.742	No	Yes	-0.351	No	No	2.995	1.927	Yes	No	0.289	0.798
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC	608.688	4.1711	8	10	1	256.173	-4.074	1.288	88.514	-2.735	Yes	Yes	Yes	1.125	0.162	-0.988	-3.296	No	Yes	No	No	No	No	No	0.555	No	No	-0.648	No	Yes	2.649	2.396	No	No	0.285	-0.731
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1	233.311	2.0853	3	3	1	102.170	-1.932	1.42	94.463	-2.523	No	No	No	0.783	0.472	0.427	-2.531	No	No	No	No	No	Yes	No	0.911	No	No	0.21	No	No	2.588	1.603	No	Yes	0.368	1.189
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1	321.829	3.6739	3	4	0	132.651	-3.157	1.882	89.628	-2.571	No	No	No	0.794	0.277	0.427	-1.694	No	Yes	Yes	Yes	No	Yes	No	0.948	Yes	No	0.359	No	No	3.434	1.514	No	No	0.356	0.736
COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1	493.56	4.47302	9	8	1	210.090	-6.03	0.889	86.222	-2.694	Yes	Yes	Yes	0.475	0	-0.617	-2.404	No	Yes	No	Yes	No	Yes	Yes	0.355	Yes	No	-0.595	No	Yes	2.584	2.021	Yes	No	0.294	-3.203
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21	520.48	-1.1277	9	12	4	206.204	-2.915	-0.109	28.607	-2.735	Yes	No	No	-0.871	0.244	-2.002	-4	No	No	No	No	No	No	No	-0.042	No	No	1.779	No	No	2.118	3.53	Yes	No	0.285	4.924
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	427.46	0.0986	7	8	3	167.190	-2.99	-0.269	31.181	-2.735	Yes	No	No	-1.757	0.424	-1.337	-3.666	No	No	No	No	No	No	No	0.166	No	No	1.737	No	No	1.5	2.702	Yes	No	0.285	3.461
COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	822.953	4.33542	4	15	6	343.915	-2.957	0.643	55.008	-2.735	Yes	Yes	No	1.84	0.249	-2.199	-3.882	No	No	No	No	No	No	No	-0.604	No	No	1.106	No	Yes	2.498	3.202	Yes	No	0.285	4.021
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	847.019	4.61572	4	14	5	357.479	-3.244	0.416	59.849	-2.736	Yes	Yes	No	1.233	0.217	-1.986	-3.426	No	Yes	No	No	No	No	No	-0.833	No	No	-0.346	No	No	2.997	2.882	Yes	No	0.285	2.354
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O	874.927	-2.9884	11	20	10	351.774	-2.373	-0.658	5.453	-2.735	Yes	No	No	-0.262	0.434	-2.165	-6.419	No	No	No	No	No	No	No	0.697	No	No	-1.128	No	Yes	2.756	4.002	No	No	0.285	11.287
COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1	557.607	0.827	10	14	2	219.995	-3.634	0.34	72.708	-2.738	Yes	Yes	No	-0.744	0.411	-2.031	-3.512	No	No	No	No	No	No	No	0.308	No	No	0.365	No	No	2.019	1.745	Yes	No	0.285	4.343
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1	318.339	3.2015	9	4	1	127.629	-3.775	1.52	91.849	-2.764	No	Yes	No	0.424	0.35	-0.369	-2.917	No	No	Yes	No	No	Yes	No	0.591	No	No	0.358	No	Yes	3.182	1.363	No	No	1.172	0.559
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	359.451	2.98942	8	5	1	148.610	-3.114	1.38	87.369	-2.735	Yes	No	No	-0.028	0.234	0.075	-2.991	No	No	Yes	Yes	No	No	Yes	1.169	Yes	Yes	0.312	No	No	1.849	1.835	Yes	No	0.285	-1.08
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	418.446	2.9708	8	8	1	174.387	-4.709	0.912	85.452	-2.773	Yes	Yes	No	-0.522	0	-0.674	-2.636	No	Yes	Yes	Yes	Yes	No	Yes	0.942	No	No	-0.449	No	No	2.689	2.14	Yes	No	0.288	-1.324
COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2	515.647	4.07	12	6	2	218.977	-4.774	0.854	71.928	-2.735	Yes	No	No	-0.756	0	-0.54	-3.089	No	Yes	No	No	No	No	No	0.778	No	No	-0.234	No	No	3.078	2.262	Yes	No	0.287	-0.397
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1	309.347	1.3026	7	6	1	122.560	-2.875	1.265	77.331	-2.777	No	No	No	-0.692	0.173	-0.909	-3.148	No	No	No	No	No	No	No	0.661	No	No	1.031	No	No	2.512	1.1	Yes	No	0.35	0.566
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	267.369	1.6132	9	4	2	115.287	-2.1	1.468	93.866	-2.799	Yes	No	No	0.306	0.434	0.034	-2.971	Yes	No	No	No	No	No	No	1.127	No	No	0.067	No	No	2.093	1.447	No	No	0.284	0.832
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1	250.298	0.4539	6	3	2	106.522	-1.514	0.508	61.168	-3.324	Yes	No	No	-0.465	0.416	-0.154	-3.074	No	No	No	No	No	No	No	0.605	No	Yes	0.641	No	No	2.38	1.289	No	No	0.041	1.122
COP(=O)(OC)O[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC	358.651	4.242	8	7	0	128.140	-4.012	0.798	88.611	-2.666	No	No	No	-0.445	0.256	-1.584	-3.022	No	No	No	No	No	No	No	0.268	No	No	1.52	No	No	4.06	0.592	No	No	0.318	0.174
CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1O	548.673	2.4333	5	9	3	229.758	-5.286	0.766	76.92	-3.156	Yes	Yes	No	0.151	0.3	-1.058	-3.153	No	No	No	No	No	No	No	0.591	No	No	-1.324	No	No	2.931	1.725	No	No	0.285	3.092
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	471.546	-0.72832	9	12	2	183.287	-2.934	-0.14	39.956	-2.735	Yes	No	No	-1.881	0.338	-1.842	-3.927	No	No	No	No	No	No	No	0.43	No	No	1.735	No	No	1.659	2.709	Yes	No	0.285	2.606
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21	519.472	-2.4624	9	13	3	206.204	-2.915	-0.041	30.083	-2.735	Yes	No	No	-1.183	0.235	-1.798	-3.986	No	No	No	No	No	No	No	-0.111	No	No	1.884	No	No	2.031	2.52	Yes	No	0.285	4.387
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	320.341	2.73322	6	5	2	133.889	-3.478	0.07	58.392	-2.729	No	No	No	-0.582	0.22	-0.514	-3.001	No	No	No	No	No	No	No	0.637	No	No	0.497	No	No	2.781	2.122	No	No	0.332	0.666
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2	433.501	2.52402	9	8	1	182.265	-3.995	0.279	77.236	-2.844	Yes	Yes	Yes	0.74	0.285	-0.898	-3.256	No	No	No	No	No	No	No	1.243	Yes	No	-0.336	No	Yes	2.323	1.94	Yes	No	0.308	0.699
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	375.4	1.9804	4	6	2	154.887	-3.405	1.108	96.297	-2.735	Yes	No	No	0.22	0.528	-0.775	-3.102	No	No	No	No	No	No	No	0.67	No	Yes	0.929	No	No	2.178	1.686	Yes	No	0.283	2.043
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	401.438	2.3705	4	6	2	166.611	-3.475	1.141	96.99	-2.735	Yes	No	No	0.372	0.455	-0.754	-3.114	No	No	No	No	No	No	No	0.697	No	Yes	0.782	No	No	2.329	1.587	Yes	No	0.284	2.189
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C	326.436	5.16706	6	2	1	144.216	-5.409	1.474	96.611	-2.722	No	No	No	-0.417	0	0.002	-1.841	No	Yes	No	No	Yes	No	No	0.946	No	No	0.702	No	No	2.1	2.523	Yes	No	0.822	-2.089
COc1cc(C)c(S(C)=O)cc1OC	214.286	1.74962	3	3	0	86.493	-2.358	1.364	98.117	-2.592	No	No	No	-0.099	0.409	0.09	-2.285	No	No	Yes	No	No	No	No	0.83	No	No	1.268	No	No	2.058	2.113	No	Yes	0.658	1.257
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC	465.953	3.3581	9	6	2	192.118	-4.488	0.993	92.448	-2.772	Yes	Yes	Yes	0.853	0.136	-1.161	-2.792	No	Yes	No	No	No	Yes	Yes	0.859	Yes	No	-0.119	No	Yes	2.272	1.326	Yes	No	0.327	1.847
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O	284.267	2.19022	1	5	2	119.967	-3.439	0.909	96.384	-2.791	Yes	No	No	0.075	0.178	-0.086	-2.255	No	No	Yes	Yes	No	No	No	0.453	No	Yes	0.38	No	No	2.357	1.697	No	No	0.442	1.507
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	307.39	2.7711	8	5	0	131.702	-3.022	1.493	94.552	-2.914	No	No	No	0.606	0.438	-0.089	-2.81	No	No	No	No	No	Yes	No	1.005	No	No	0.552	No	No	2.765	1.652	Yes	No	0.384	0.527
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	399.443	2.8716	5	6	1	169.105	-3.858	1.261	99.855	-2.77	Yes	No	No	0.263	0.122	-0.663	-3.02	No	Yes	No	Yes	Yes	No	No	0.318	No	No	0.306	No	No	3.044	1.6	No	No	0.34	1.895
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	1029.278	9.029	28	14	0	437.935	-2.904	-0.284	78.09	-2.735	No	Yes	Yes	-1.317	0.487	-2.81	-3.386	No	Yes	No	No	No	No	Yes	1.874	No	No	-0.224	No	Yes	2.5	0.244	No	No	0.285	-7.985
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2	470.522	2.1058	10	6	3	197.837	-2.852	0.014	26.707	-2.735	Yes	No	No	-1.855	0.202	-0.982	-3.407	No	No	No	No	No	No	No	0.684	No	No	0.902	No	No	2.251	2.876	Yes	No	0.285	2.751
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2	317.429	3.2381	4	4	0	138.312	-2.729	1.443	91.179	-2.73	No	No	No	0.526	0.364	0.23	-2.369	No	Yes	Yes	No	No	Yes	No	0.761	Yes	No	0.113	No	No	2.675	1.11	Yes	No	0.311	-0.228
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C	624.778	6.8456	2	6	2	270.677	-2.912	1.154	92.495	-2.735	Yes	Yes	Yes	-0.66	0.466	0.5	-2.61	No	Yes	No	No	No	No	No	1.049	No	Yes	-0.087	No	Yes	2.458	1.557	No	No	0.285	-2.785
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC	387.44	1.0568	4	8	1	162.917	-3.366	1.041	73.86	-2.856	Yes	No	No	-0.019	0.294	-0.871	-3.164	No	No	No	No	No	No	No	0.337	No	No	-0.042	No	Yes	2.367	1.443	Yes	No	0.308	2.189
COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC	451.483	1.7178	4	9	1	190.358	-4.393	0.248	77.556	-2.741	Yes	Yes	Yes	-0.354	0.006	-0.716	-3.605	No	Yes	No	No	Yes	No	Yes	0.048	No	No	0.179	No	Yes	2.152	1.608	Yes	No	0.288	0.885
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	383.408	1.7846	4	8	1	161.201	-3.39	1.032	76.531	-2.779	Yes	Yes	No	-0.108	0.154	-0.859	-3.115	No	No	No	No	No	No	Yes	0.421	No	No	0.235	No	Yes	2.514	1.455	Yes	No	0.303	1.63
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1	352.478	4.3644	6	3	1	155.717	-4.622	1.242	89.765	-2.965	Yes	Yes	Yes	1.137	0	0.094	-1.44	No	Yes	No	No	No	Yes	Yes	1.018	Yes	Yes	0.005	No	Yes	2.33	0.896	Yes	No	0.853	-0.412
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1	343.423	4.05278	5	4	1	148.104	-4.074	0.721	99.38	-2.728	No	No	No	-0.702	0.015	-0.276	-2.154	No	Yes	No	No	No	No	No	1.068	No	No	0.381	No	No	2.563	1.888	No	No	0.494	-0.726
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC	929.161	8.0655	24	12	0	396.572	-2.983	0.682	91.372	-2.735	No	Yes	Yes	-1.234	0.508	-2.44	-3.464	No	Yes	No	Yes	No	No	Yes	2.035	No	No	-0.063	No	Yes	2.618	0.348	No	No	0.285	-6.832
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	454.611	5.09308	13	6	0	198.569	-6.201	0.697	96.895	-2.729	Yes	Yes	Yes	0.841	0	-0.409	-2.502	No	Yes	No	No	No	No	Yes	1.036	Yes	No	0.065	No	Yes	3.027	2.128	No	No	0.505	-1.291
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC	456.583	3.2128	11	6	0	196.727	-4.469	1.336	95.157	-3.05	Yes	Yes	Yes	0.795	0.137	-0.223	-2.858	Yes	Yes	No	No	No	No	Yes	1.282	Yes	No	0.005	No	Yes	3.072	0.708	No	No	0.465	1.734
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	484.637	5.10168	14	7	0	210.048	-6.015	1.358	96.749	-2.763	Yes	Yes	Yes	0.516	0.004	-0.369	-2.625	No	Yes	No	No	No	No	Yes	1.007	Yes	No	0.124	No	Yes	2.736	2.068	No	No	0.342	-1.568
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1	344.411	2.2233	9	5	4	147.006	-3.077	0.876	92.186	-2.742	Yes	No	No	0.975	0.221	-1.045	-3	Yes	No	No	Yes	No	Yes	No	1.259	No	No	0.3	No	Yes	2.18	2.233	Yes	No	0.359	0.999
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	494.013	3.6417	8	5	3	198.647	-5.181	0.641	72.183	-2.796	Yes	Yes	Yes	-0.59	0.017	-1.025	-2.659	No	Yes	No	No	Yes	No	Yes	-0.153	No	No	-0.14	No	No	1.72	1.913	Yes	No	0.31	0.16
COc1ccc([C@H](CN(C)C)C2([O-])CCCCC2)cc1	276.4	2.4036	5	3	0	122.108	-2.514	1.386	95.001	-2.735	No	No	No	1.099	0.449	0.225	-2.598	No	Yes	No	No	No	Yes	No	0.718	Yes	No	-0.05	No	No	2.742	0.856	Yes	Yes	1.147	1.02
