SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	315.869	5.188	3	2	0	135.169	-5.472	1.261	93.804	-2.668	Yes	Yes	Yes	1.609	0.022	0.959	-1.14	No	Yes	No	No	No	Yes	No	0.506	No	No	0.21	No	Yes	2.883	1.095	Yes	No	1.182	1.422
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1	319.246	3.9277	5	2	0	123.160	-3.534	1.611	94.902	-2.459	No	No	No	0.978	0.263	0.624	-1.602	No	Yes	No	No	No	Yes	No	0.753	Yes	No	-0.352	No	Yes	2.776	1.009	Yes	Yes	1.516	1.29
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	274.795	3.8186	5	2	0	119.596	-3.405	1.612	94.969	-2.453	No	No	No	0.961	0.27	0.627	-1.602	No	Yes	No	No	No	Yes	No	0.773	Yes	No	-0.345	No	Yes	2.779	1.043	Yes	Yes	1.481	1.436
CN(C)CCC=C1c2ccccc2CCc2ccccc21	277.411	4.1686	3	1	0	127.472	-4.751	1.47	98.51	-2.57	Yes	Yes	No	1.706	0.046	0.972	-1.21	No	Yes	No	No	No	Yes	No	0.827	No	No	0.312	No	Yes	2.708	1.18	Yes	Yes	1.481	1.683
CN(C)CCCN1c2ccccc2CCc2ccccc21	280.415	3.875	4	2	0	127.557	-4.334	1.463	96.543	-2.365	No	Yes	No	1.716	0.085	0.907	-1.444	Yes	Yes	No	No	No	Yes	No	0.853	Yes	No	0.375	No	Yes	2.663	0.748	Yes	Yes	2.026	2.058
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	318.873	4.8944	4	3	0	135.253	-5.188	1.273	92.533	-2.417	Yes	Yes	Yes	1.66	0.074	0.861	-1.441	Yes	Yes	Yes	No	No	Yes	No	0.584	No	No	0.348	No	Yes	2.844	0.686	Yes	No	2.198	1.375
CN(C)CCCN1c2ccccc2Sc2ccccc21	284.428	4.241	4	3	0	124.950	-4.602	1.401	94.194	-2.385	Yes	No	Yes	1.65	0.08	0.853	-1.446	Yes	Yes	Yes	Yes	No	Yes	No	0.638	No	No	0.391	No	Yes	2.733	0.77	Yes	Yes	2.019	1.699
CN(C)CCOC(c1ccccc1)c1ccccc1	255.361	3.3542	6	2	0	115.187	-3.269	1.785	94.364	-2.302	No	No	No	1.226	0.079	0.794	-1.565	No	Yes	Yes	No	No	Yes	No	0.752	Yes	No	0.663	No	Yes	2.544	0.634	No	Yes	1.162	2.544
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12	444.44	-0.2144	2	9	6	182.429	-3.16	0.926	40.291	-2.735	Yes	No	No	0.995	0.281	-1.439	-3.876	No	No	No	No	No	No	No	0.353	No	No	1.231	No	No	2.629	4.19	No	No	0.285	5.506
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	291.438	4.8773	4	1	0	134.197	-4.681	1.5	94.654	-2.923	Yes	No	No	1.585	0	1.02	0.247	Yes	Yes	Yes	No	No	Yes	No	0.663	No	No	0.279	No	Yes	2.575	1.673	Yes	Yes	1.105	-0.936
CN(CC(=O)O)C(=O)CN	146.146	-1.5119	3	3	2	58.416	-2.699	0.545	68.13	-2.735	No	No	No	-0.68	0.538	-0.614	-3.183	No	No	No	No	No	No	No	0.217	No	No	1.647	No	No	1.865	1.909	No	No	0.283	3.71
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	454.447	0.2684	9	10	5	187.031	-2.911	-0.558	15.475	-2.735	Yes	No	No	-0.467	0.206	-1.775	-3.821	No	No	No	No	No	No	No	0.416	No	No	-0.706	No	No	3.112	2.686	Yes	No	0.285	2.439
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	337.382	1.7991	2	7	2	130.139	-3.285	0.639	73.747	-3.274	Yes	No	No	-1.045	0.198	-0.888	-3.352	No	Yes	No	No	No	No	No	0.035	No	No	0.641	No	No	2.951	1.706	Yes	No	0.416	1.081
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	284.746	3.1538	1	2	0	122.062	-4.019	1.554	97.188	-2.239	Yes	No	No	0.344	0.027	0.337	-1.396	No	Yes	Yes	Yes	No	No	No	0.29	Yes	No	-0.001	No	No	2.286	0.616	No	No	1.475	0.357
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	331.353	1.581	2	5	2	132.499	-3.214	0.776	73.125	-3.215	No	No	No	-0.582	0.208	-0.561	-2.937	No	No	No	No	No	No	No	0.496	No	No	0.4	No	No	2.377	1.783	Yes	No	0.379	1.072
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	303.358	0.9181	4	5	1	129.371	-1.581	-0.193	72.207	-3.984	Yes	No	No	0.605	0.413	-0.03	-3.02	No	No	No	No	No	No	No	1.094	No	No	-0.168	No	Yes	2.214	1.599	No	No	0.436	3.446
CN1CC(=O)N=C1N	113.12	-1.2269	0	3	1	46.985	-1.038	1.056	87.424	-2.735	Yes	No	No	-0.185	0.734	-0.376	-3.437	No	No	No	No	No	No	No	0.628	No	No	0.948	No	No	2.933	0.53	No	No	0.281	3.529
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	309.434	4.0144	0	3	0	134.633	-4.673	1.156	96.967	-2.436	Yes	Yes	No	1.462	0.086	0.312	-1.383	No	Yes	No	No	No	Yes	No	0.865	Yes	Yes	-0.294	No	Yes	3.108	0.961	Yes	No	1.437	2.164
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1	351.425	4.3685	3	2	2	151.565	-3.786	1.062	91.97	-2.824	Yes	Yes	Yes	1.242	0.105	-0.027	-0.988	Yes	Yes	Yes	No	No	Yes	Yes	0.905	No	No	-0.048	No	Yes	2.455	0.709	Yes	No	0.447	3.102
CN1CCCC1c1cccnc1	162.236	1.8483	1	2	0	73.230	-0.748	1.654	95.867	-2.143	Yes	No	No	0.577	0.63	0.208	-2.995	No	No	Yes	No	No	Yes	No	0.858	No	No	0.577	No	No	2.363	1.618	Yes	Yes	0.369	1.842
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	326.831	2.0299	1	4	1	140.245	-3.945	1.218	95.78	-2.867	Yes	Yes	Yes	1.308	0.199	0.849	-1.614	Yes	Yes	Yes	No	No	No	No	0.615	Yes	No	-0.064	No	Yes	2.653	1.042	Yes	No	0.887	3.305
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	351.41	1.5594	2	5	1	151.768	-2.798	1.272	94.742	-2.898	Yes	No	No	1.227	0.308	-0.766	-2.573	No	Yes	Yes	No	No	No	No	0.683	No	No	-0.589	No	Yes	2.377	0.228	Yes	No	0.402	4.664
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	407.505	4.9456	4	4	0	167.661	-5.011	1.006	91.738	-2.735	Yes	Yes	Yes	2.273	0.07	0.906	-1.584	Yes	Yes	Yes	Yes	No	Yes	Yes	0.369	No	No	0.053	No	Yes	2.845	0.921	Yes	No	1.254	4.2
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	285.343	1.1981	0	4	2	123.195	-3.17	1.142	81.485	-3.656	Yes	No	No	1.226	0.483	-0.039	-2.296	No	Yes	No	No	No	No	No	0.865	No	No	-0.744	No	No	2.522	1.382	No	No	0.486	1.732
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
CNC(C)C(O)c1ccccc1	165.236	1.3279	3	2	2	73.235	-1.063	1.146	93.803	-2.334	Yes	No	No	0.568	0.493	0.135	-1.584	No	No	Yes	Yes	Yes	Yes	Yes	0.99	No	No	0.613	No	No	2.215	1.486	Yes	Yes	-0.575	1.751
CNCCC(Oc1ccc(C)cc1)c1ccccc1	255.361	3.72462	6	2	1	114.977	-3.805	1.017	94.5	-2.501	No	No	No	1.102	0.086	0.542	-1.459	No	Yes	Yes	No	No	Yes	No	0.862	No	No	0.742	No	Yes	2.418	0.99	Yes	Yes	1.236	2.046
CNCCCN1c2ccccc2CCc2ccccc21	266.388	3.5328	4	2	1	120.982	-3.96	1.447	96.753	-2.352	No	Yes	No	1.64	0.099	0.758	-1.469	No	Yes	Yes	No	No	Yes	Yes	0.975	Yes	No	0.341	No	Yes	2.638	0.798	Yes	Yes	1.99	2.17
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	295.408	1.3212	6	3	2	119.582	-1.996	0.161	69.84	-2.878	No	No	No	1.037	0.438	-0.109	-2.842	No	Yes	Yes	No	No	No	No	1.031	No	No	-0.123	No	Yes	2.649	1.364	Yes	No	0.45	1.253
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	554.592	-1.6113	8	14	4	213.324	-2.751	-0.331	23.986	-2.735	Yes	No	No	-1.434	0.315	-1.742	-4.318	No	No	No	No	No	No	No	-0.205	No	No	1.824	No	No	2.136	2.001	Yes	No	0.285	4.363
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	371.393	2.5822	4	8	1	155.709	-4.255	1.422	100	-2.812	Yes	Yes	No	-0.644	0.038	-0.649	-3.255	No	Yes	No	Yes	No	No	Yes	0.757	No	No	0.139	No	Yes	3.363	1.793	Yes	No	0.311	0.274
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	295.298	2.9722	3	4	2	125.680	-3.225	1.117	87.076	-2.735	Yes	Yes	Yes	0.164	0.194	-0.802	-2.457	No	No	Yes	No	No	No	No	0.786	Yes	Yes	0.367	No	Yes	1.921	1.108	Yes	No	0.285	0.847
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	608.688	4.1711	8	10	1	256.173	-4.074	1.288	88.514	-2.735	Yes	Yes	Yes	1.125	0.162	-0.988	-3.296	No	Yes	No	No	No	No	No	0.555	No	No	-0.648	No	Yes	2.649	2.396	No	No	0.285	-0.731
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	352.77	2.8103	3	6	0	143.825	-4.49	1.55	98.719	-3.028	No	No	No	0.047	0.255	-0.79	-2.894	No	Yes	No	No	No	No	Yes	0.677	No	No	0.876	No	No	2.978	1.37	No	No	0.393	0.392
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O	548.673	2.4333	5	9	3	229.758	-5.286	0.766	76.92	-3.156	Yes	Yes	No	0.151	0.3	-1.058	-3.153	No	No	No	No	No	No	No	0.591	No	No	-1.324	No	No	2.931	1.725	No	No	0.285	3.092
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	495.639	5.2709	11	5	1	212.746	-2.991	1.212	83.057	-2.735	Yes	Yes	Yes	0.321	0.087	-0.13	-2.392	No	Yes	Yes	No	No	Yes	Yes	0.817	Yes	Yes	0.005	No	Yes	2.383	0.762	Yes	No	0.285	-1
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	424.391	-0.536	7	9	3	167.193	-2.913	-0.284	27.54	-2.735	Yes	No	No	-1.423	0.584	-1.315	-3.573	No	No	No	No	No	No	No	0.159	No	No	1.587	No	No	1.529	1.815	Yes	No	0.285	4.221
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21	471.546	-0.72832	9	12	2	183.287	-2.934	-0.14	39.956	-2.735	Yes	No	No	-1.881	0.338	-1.842	-3.927	No	No	No	No	No	No	No	0.43	No	No	1.735	No	No	1.659	2.709	Yes	No	0.285	2.606
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21	427.46	0.0986	7	8	3	167.190	-2.99	-0.269	31.181	-2.735	Yes	No	No	-1.757	0.424	-1.337	-3.666	No	No	No	No	No	No	No	0.166	No	No	1.737	No	No	1.5	2.702	Yes	No	0.285	3.461
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	388.464	2.5828	10	6	1	165.698	-4.303	1.326	92.484	-2.933	Yes	Yes	Yes	0.464	0.149	-0.41	-2.928	No	Yes	No	No	No	No	No	0.849	Yes	No	0.365	No	No	2.357	1.855	No	No	0.445	0.639
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	290.323	1.2576	5	7	2	122.408	-2.721	0.649	76.824	-2.857	Yes	No	No	-0.154	0.382	-0.318	-3.018	No	No	No	No	No	No	No	0.422	No	No	0.314	No	No	2.314	1.86	Yes	No	0.419	2.386
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	465.953	3.3581	9	6	2	192.118	-4.488	0.993	92.448	-2.772	Yes	Yes	Yes	0.853	0.136	-1.161	-2.792	No	Yes	No	No	No	Yes	Yes	0.859	Yes	No	-0.119	No	Yes	2.272	1.326	Yes	No	0.327	1.847
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	588.562	1.3386	5	13	3	240.229	-3.524	0.375	87.389	-2.735	Yes	No	No	0.594	0.112	-1.578	-3.815	No	Yes	No	No	No	No	No	0.006	No	No	-0.331	No	No	3.037	3.268	No	No	0.285	4.399
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	389.456	1.3507	8	8	2	163.713	-3.507	0.82	66.369	-2.85	Yes	No	No	0.023	0.264	-1.054	-3.153	No	No	No	No	No	No	No	0.521	No	No	0.562	No	No	2.299	1.528	Yes	No	0.342	0.696
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	387.44	1.0568	4	8	1	162.917	-3.366	1.041	73.86	-2.856	Yes	No	No	-0.019	0.294	-0.871	-3.164	No	No	No	No	No	No	No	0.337	No	No	-0.042	No	Yes	2.367	1.443	Yes	No	0.308	2.189
COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC	417.853	2.438	4	8	1	171.504	-3.716	1.19	77.774	-2.774	Yes	Yes	No	-0.167	0.11	-0.873	-3.102	No	No	No	No	No	No	No	0.709	No	No	0.3	No	Yes	2.491	1.43	Yes	No	0.302	1.137
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	446.91	4.2756	8	7	1	184.642	-4.608	1.197	92.629	-2.736	Yes	Yes	Yes	1.032	0.146	-0.719	-3.259	No	Yes	Yes	No	No	No	Yes	0.963	Yes	No	0.304	No	Yes	2.688	1.491	Yes	No	0.293	-1.952
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	458.581	5.3513	8	5	1	199.733	-3.013	0.244	87.186	-2.735	Yes	Yes	Yes	0.155	0.081	0.106	-0.086	No	Yes	Yes	Yes	No	Yes	No	1.083	Yes	Yes	-0.081	Yes	Yes	2.365	1.138	Yes	No	0.285	1.597
COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	440.584	4.75088	13	6	1	191.994	-6.035	0.704	97.105	-2.736	Yes	Yes	Yes	0.796	0.01	-0.222	-2.591	No	Yes	No	No	No	No	Yes	1.139	Yes	No	0.037	No	Yes	2.965	2.182	No	No	0.519	-1.179
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	339.391	3.86	6	5	0	146.669	-4.385	1.419	98.041	-2.73	No	No	Yes	0.025	0.142	0	-2.275	No	Yes	Yes	Yes	No	Yes	Yes	0.46	No	No	0.861	No	Yes	2.513	1.393	Yes	No	0.369	0.149
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	414.527	3.3685	6	6	0	175.325	-4.424	0.85	93.976	-2.786	Yes	Yes	Yes	0.746	0.092	-0.012	-2.35	No	Yes	No	No	No	No	Yes	0.57	Yes	No	0.268	No	Yes	2.453	1.638	Yes	No	0.667	0.508
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	299.37	1.5011	1	4	1	129.879	-1.738	1.471	94.945	-2.965	Yes	No	No	1.012	0.607	0.038	-2.755	No	Yes	No	No	No	Yes	No	0.85	No	No	-0.567	No	No	3.116	1.134	No	No	0.286	1.686
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	345.424	2.89974	5	5	1	142.245	-3.018	1.276	85.908	-2.735	Yes	Yes	No	-0.157	0.277	-0.353	-3.019	No	No	Yes	Yes	No	No	Yes	0.933	Yes	Yes	-0.191	No	No	1.994	1.494	Yes	No	0.285	0.88
COc1cccc(C2(O)CCCCC2CN(C)C)c1	263.381	2.6346	4	3	1	115.743	-2.316	1.524	93.426	-3.013	Yes	No	No	0.77	0.486	0.17	-2.497	No	No	No	No	No	No	No	0.701	No	No	0.125	No	No	2.663	1.267	Yes	Yes	0.379	1.071
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)C)cc1C(C)C	685.866	5.7129	13	8	2	294.469	-3.26	0.772	63.951	-2.735	Yes	No	Yes	-0.463	0.196	-1.196	-2.859	No	Yes	No	No	No	No	No	0.178	No	No	0.119	No	No	2.531	1.792	No	No	0.285	-2.548
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	527.526	1.0289	4	11	5	217.287	-3.383	0.319	61.498	-2.735	Yes	No	No	1.618	0.196	-1.658	-3.877	No	No	No	No	No	No	No	1.043	No	Yes	0.445	No	No	2.652	2.598	Yes	No	0.285	4.434
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1	478.619	-0.14043	8	5	4	194.987	-2.785	0.42	45.737	-2.735	Yes	No	No	-0.18	0.497	-1.059	-3.805	No	No	No	No	No	No	No	0.363	No	No	-0.257	No	No	2.515	2.774	Yes	No	0.285	3.039
CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1	262.29	1.6737	3	5	1	106.773	-3.19	1.155	96.857	-2.727	Yes	No	No	-0.921	0.296	-0.516	-2.938	No	No	No	No	No	No	No	0.216	No	No	1.157	No	No	2.122	2.055	No	No	0.258	1.437
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O	584.659	-1.515	4	12	8	238.089	-2.7	-0.242	26.256	-2.735	Yes	No	No	0.076	0.429	-1.742	-5.559	No	No	No	No	No	No	No	0.746	No	No	-1.401	No	Yes	3.146	4.295	No	No	0.285	4.943
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O	211.217	0.4423	3	4	4	86.775	-2.303	-0.166	52.185	-2.735	Yes	No	No	-1.328	0.612	-0.973	-3.778	No	No	No	No	No	No	No	0.653	No	No	1.836	No	No	1.755	2.972	Yes	No	0.285	1.915
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O	515.713	2.3681	7	6	5	209.562	-3.953	-0.271	41.98	-2.735	Yes	No	No	-0.947	0.301	-0.908	-3.229	No	Yes	No	No	No	No	No	0.596	No	No	-0.135	No	No	2.196	1.968	No	No	0.285	2.368
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	217.29	0.6279	3	3	2	88.685	-1.522	1.179	79.769	-2.735	No	No	No	-0.939	0.678	-0.229	-3.081	No	No	No	No	No	No	No	0.306	No	No	1.281	No	No	1.654	1.441	No	No	0.285	2.645
C[C@H](N)Cc1ccccc1	135.21	1.5763	2	1	1	61.866	-1.302	1.5	94.561	-1.958	No	No	No	0.713	0.486	0.222	-1.424	No	No	No	No	No	No	No	0.888	Yes	No	0.463	No	No	2.351	1.732	No	No	-0.372	1.198
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21	402.491	2.2948	8	4	3	170.642	-2.678	0.688	28.34	-2.735	Yes	No	No	-2.066	0.404	-0.951	-2.991	No	No	No	No	No	No	No	0.364	No	No	0.574	No	No	1.796	2.795	Yes	No	0.285	2.324
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O	348.399	1.1261	8	4	3	146.188	-2.598	0.235	21.221	-2.735	Yes	No	No	-2.214	0.473	-0.927	-3.306	No	No	No	No	No	No	No	0.459	No	No	0.541	No	No	1.794	2.913	Yes	No	0.285	2.852
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	392.406	2.0816	3	6	3	159.278	-3.293	0.867	64.003	-2.735	Yes	No	No	0.235	0.58	-0.953	-3.124	No	No	No	No	No	No	No	0.571	No	No	1.256	No	No	2.137	1.966	Yes	No	0.285	1.978
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	361.373	1.544	2	6	1	148.732	-3.267	1.328	97.066	-2.735	Yes	No	No	0.132	0.504	-0.69	-3.086	No	No	No	No	No	No	No	0.498	No	Yes	0.953	No	No	2.075	1.786	Yes	No	0.285	1.808
