SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1	383.488	3.4333	9	5	2	166.120	-4.085	0.891	93.304	-2.806	Yes	Yes	Yes	1.027	0.178	-0.807	-2.723	Yes	No	No	Yes	No	Yes	Yes	1.031	Yes	No	-0.137	No	Yes	2.466	2.357	Yes	No	0.298	0.763
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	474.601	3.7652	11	6	2	206.937	-4.155	0.8	93.814	-2.735	Yes	Yes	Yes	1.025	0.013	-0.833	-2.718	Yes	Yes	Yes	Yes	Yes	Yes	Yes	0.91	Yes	No	-0.532	No	Yes	2.591	3.471	Yes	No	0.285	0.408
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1	473.613	5.3067	12	5	1	207.862	-5.856	1.51	93.59	-2.732	Yes	Yes	Yes	0.511	0	0.031	-2.5	Yes	Yes	No	Yes	Yes	Yes	Yes	1.027	Yes	No	-0.103	Yes	Yes	2.454	2.775	Yes	No	0.286	-0.329
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	564.726	5.6386	14	6	1	248.679	-5.017	0.697	94.1	-2.735	Yes	Yes	Yes	0.03	0.026	0.066	-2.496	Yes	Yes	No	Yes	Yes	No	Yes	0.957	Yes	No	-0.054	No	Yes	2.478	4.313	Yes	No	0.285	-0.898
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1	459.586	5.52	11	5	1	201.497	-5.913	1.522	93.378	-2.735	Yes	Yes	Yes	0.359	0	-0.02	-2.397	Yes	Yes	No	Yes	Yes	No	Yes	0.903	Yes	No	-0.092	Yes	Yes	2.455	2.789	Yes	No	0.286	-0.513
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	550.699	5.8519	13	6	1	242.314	-5.027	0.686	93.889	-2.735	Yes	Yes	Yes	-0.162	0.061	0.015	-2.392	Yes	Yes	No	Yes	Yes	No	Yes	0.835	Yes	No	0.016	No	Yes	2.464	4.334	Yes	No	0.285	-1.082
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1	367.489	3.7277	9	4	1	161.326	-4.083	1.17	94.053	-2.717	Yes	Yes	Yes	0.819	0.056	0.134	-2.526	Yes	Yes	No	Yes	No	Yes	Yes	1.131	No	Yes	0.22	No	Yes	2.632	1.143	Yes	No	0.319	0.407
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	462.565	4.2031	10	5	1	199.944	-5.713	1.628	93.956	-2.718	Yes	Yes	Yes	0.403	0	0.1	-2.486	Yes	Yes	No	Yes	Yes	Yes	Yes	0.94	Yes	Yes	-0.206	No	Yes	2.58	2.356	No	No	0.288	-0.094
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1	369.461	2.574	9	5	1	160.075	-3.607	1.172	95.653	-2.737	Yes	Yes	Yes	0.547	0.087	-0.234	-2.851	Yes	Yes	No	Yes	No	Yes	Yes	1.173	Yes	No	0.135	No	Yes	2.479	2.318	Yes	No	0.313	0.816
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1	493.647	6.0536	14	4	2	219.506	-4.997	1.558	94.864	-2.735	Yes	Yes	Yes	-0.401	0.118	-0.245	-2.267	Yes	Yes	No	Yes	Yes	No	Yes	1.192	No	No	0.283	No	Yes	2.299	1.288	Yes	No	0.285	-1.949
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1	367.489	3.7277	9	4	1	161.326	-4.083	1.17	94.053	-2.717	Yes	Yes	Yes	0.819	0.056	0.134	-2.526	Yes	Yes	No	Yes	No	Yes	Yes	1.131	No	Yes	0.22	No	Yes	2.632	1.143	Yes	No	0.319	0.407
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	462.565	4.2031	10	5	1	199.944	-5.713	1.628	93.956	-2.718	Yes	Yes	Yes	0.403	0	0.1	-2.486	Yes	Yes	No	Yes	Yes	Yes	Yes	0.94	Yes	Yes	-0.206	No	Yes	2.58	2.356	No	No	0.288	-0.094
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1	369.461	2.574	9	5	1	160.075	-3.607	1.172	95.653	-2.737	Yes	Yes	Yes	0.547	0.087	-0.234	-2.851	Yes	Yes	No	Yes	No	Yes	Yes	1.173	Yes	No	0.135	No	Yes	2.479	2.318	Yes	No	0.313	0.816
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1	367.489	3.7277	9	4	1	161.326	-3.838	1.075	93.763	-2.725	Yes	Yes	Yes	0.867	0.054	0.131	-2.525	Yes	Yes	No	Yes	No	Yes	Yes	1.052	Yes	No	0.287	No	Yes	2.546	1.132	Yes	No	0.316	0.426
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	462.565	4.2031	10	5	1	199.944	-5.425	1.61	93.667	-2.717	Yes	Yes	Yes	0.448	0	0.097	-2.485	Yes	Yes	No	Yes	Yes	Yes	Yes	0.864	Yes	Yes	-0.199	Yes	Yes	2.467	2.422	No	No	0.288	-0.038
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1	369.461	2.574	9	5	1	160.075	-3.35	1.078	95.363	-2.738	Yes	Yes	Yes	0.598	0.087	-0.237	-2.845	Yes	Yes	No	Yes	No	Yes	Yes	1.094	Yes	No	0.208	No	Yes	2.415	2.391	Yes	No	0.311	0.962
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1	493.647	6.0536	14	4	2	219.506	-4.985	1.54	94.574	-2.735	Yes	Yes	Yes	-0.341	0.119	-0.248	-2.263	Yes	Yes	No	Yes	Yes	No	Yes	1.117	No	No	0.275	No	Yes	2.188	1.28	Yes	No	0.285	-1.894
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1	421.625	6.7074	14	3	0	188.357	-6.048	0.994	90.889	-2.709	Yes	Yes	Yes	1.677	0.007	0.949	-1.732	No	Yes	No	No	No	Yes	No	1.476	No	No	0.383	Yes	Yes	2.277	1.522	No	No	0.466	-2.525
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1	407.598	6.3173	13	3	0	181.992	-5.845	0.998	91.24	-2.693	Yes	Yes	Yes	1.704	0.008	0.894	-1.751	No	Yes	No	No	No	Yes	No	1.431	No	No	0.454	Yes	Yes	2.295	1.49	No	No	0.55	-2.087
O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1	393.571	5.9272	12	3	0	175.627	-5.621	1.003	91.569	-2.675	Yes	Yes	Yes	1.694	0.012	0.839	-1.783	No	Yes	Yes	No	No	Yes	No	1.386	No	No	0.489	Yes	Yes	2.311	1.469	No	No	0.683	-1.71
O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1	379.544	5.5371	11	3	0	169.262	-5.329	0.994	92.14	-2.624	Yes	Yes	Yes	1.655	0.016	0.839	-1.807	No	Yes	No	No	No	Yes	No	1.366	Yes	No	0.509	No	Yes	2.318	1.466	Yes	No	0.724	-1.337
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1	365.517	5.147	10	3	0	162.897	-4.941	1.196	93.361	-2.596	Yes	Yes	Yes	1.708	0.013	0.842	-1.817	No	Yes	Yes	No	No	Yes	No	1.294	Yes	No	0.454	No	Yes	2.343	1.44	Yes	No	0.834	-1.005
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1	460.593	5.6224	11	4	0	201.514	-6.179	1.255	92.875	-2.685	Yes	Yes	Yes	1.048	0.015	0.028	-1.293	Yes	Yes	Yes	No	No	Yes	Yes	1.119	No	No	0.293	Yes	Yes	2.299	2.031	Yes	No	0.335	-1.878
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1	367.489	3.9933	10	4	0	161.645	-4.329	1.191	95.037	-2.623	Yes	Yes	Yes	1.426	0.047	-0.108	-1.855	No	Yes	No	No	No	Yes	Yes	1.335	Yes	Yes	0.295	No	Yes	2.289	1.154	Yes	No	0.784	-0.576
O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1	351.49	4.7569	9	3	0	156.532	-4.424	1.13	94.022	-2.529	Yes	Yes	Yes	1.694	0.024	0.818	-1.811	Yes	Yes	Yes	No	No	Yes	Yes	1.226	Yes	Yes	0.436	No	Yes	2.331	1.367	Yes	No	0.71	-0.541
O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1	337.463	4.3668	8	3	0	150.167	-3.999	1.067	93.099	-2.503	Yes	Yes	Yes	1.547	0.055	0.797	-1.799	Yes	Yes	Yes	No	No	Yes	No	1.113	Yes	No	0.395	No	Yes	2.267	1.295	Yes	No	0.709	0.116
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1	457.614	5.1965	11	4	1	202.748	-5.104	1.569	93.095	-2.728	Yes	Yes	Yes	0.632	0	0.173	-2.198	Yes	Yes	No	Yes	Yes	Yes	Yes	0.973	No	Yes	-0.126	No	Yes	2.225	1.083	Yes	No	0.286	-0.755
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	459.586	4.2254	10	5	2	201.177	-5.036	0.842	94.481	-2.737	Yes	Yes	Yes	0.527	0	-0.632	-2.49	Yes	Yes	Yes	Yes	Yes	Yes	Yes	1.105	Yes	No	-0.372	No	Yes	2.303	3.009	Yes	No	0.286	-0.056
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1	472.585	3.6998	10	5	1	206.305	-5.055	0.709	95.191	-2.736	Yes	Yes	Yes	0.318	0	-0.745	-2.625	Yes	Yes	No	Yes	Yes	Yes	Yes	0.833	Yes	No	-0.285	Yes	Yes	2.439	3.307	Yes	No	0.286	0.738
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1	458.602	4.0596	11	5	1	202.143	-4.186	1.716	94.383	-2.735	Yes	Yes	Yes	0.907	0	0.185	-2.536	Yes	Yes	Yes	Yes	Yes	Yes	No	0.995	Yes	No	-0.101	Yes	Yes	2.621	3.17	Yes	No	0.285	0.128
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1	462.565	4.2031	10	5	1	199.944	-5.115	1.578	93.435	-2.725	Yes	Yes	Yes	0.457	0	0.152	-2.485	Yes	Yes	No	Yes	Yes	Yes	Yes	0.874	Yes	Yes	-0.139	Yes	Yes	2.344	2.283	No	No	0.287	0.086
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1	444.575	4.064	10	5	1	195.778	-4.699	1.544	93.86	-2.724	Yes	Yes	Yes	0.611	0	0.202	-2.431	Yes	Yes	No	Yes	Yes	Yes	Yes	0.924	Yes	Yes	-0.013	No	Yes	2.265	2.263	No	No	0.288	-0.327
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1	369.461	2.574	9	5	1	160.075	-3.125	1.517	95.445	-2.736	Yes	Yes	Yes	0.723	0.077	-0.218	-2.857	Yes	Yes	No	Yes	No	Yes	Yes	1.101	Yes	No	0.262	No	Yes	2.331	2.214	Yes	No	0.301	1.105
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1	465.593	5.621	12	4	2	206.776	-4.57	1.525	92.622	-2.735	Yes	Yes	Yes	-0.092	0.06	0.135	-2.186	Yes	Yes	No	Yes	Yes	No	Yes	1.152	No	Yes	0.22	No	Yes	2.408	1.128	Yes	No	0.285	-3.473
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1	381.516	4.1641	10	4	2	167.481	-3.83	1.495	93.278	-2.727	Yes	Yes	Yes	1.013	0.033	0.039	-2.547	Yes	Yes	No	Yes	No	Yes	Yes	1.213	Yes	No	0.312	No	Yes	2.445	1.029	Yes	No	0.303	0.407
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1	479.62	5.6635	13	4	2	213.141	-4.802	1.51	94.001	-2.735	Yes	Yes	Yes	-0.187	0.078	-0.053	-2.246	Yes	Yes	No	Yes	Yes	No	Yes	1.159	No	No	0.201	No	Yes	2.264	1.153	Yes	No	0.285	-2.847
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1	493.647	6.0536	14	4	2	219.506	-4.956	1.513	94.364	-2.735	Yes	Yes	Yes	-0.267	0.095	-0.199	-2.238	Yes	Yes	No	Yes	No	No	Yes	1.129	No	No	0.203	No	Yes	2.168	1.266	Yes	No	0.285	-1.889
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1	389.495	4.0316	11	4	2	171.719	-4.661	1.54	92.914	-2.722	Yes	Yes	Yes	0.504	0	0.116	-2.51	Yes	Yes	No	Yes	Yes	Yes	Yes	1.232	Yes	Yes	0.032	Yes	Yes	2.191	1.279	No	No	0.289	-1.49
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1	443.465	5.3727	10	4	2	184.216	-5.796	1.641	89.697	-2.768	Yes	Yes	Yes	-0.137	0	0.107	-2.21	No	Yes	No	Yes	Yes	No	Yes	0.151	No	No	0.402	No	Yes	2.41	2.464	Yes	No	0.407	-1.188
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1	420.465	4.2621	11	6	2	180.007	-5.28	0.718	86.874	-2.743	Yes	Yes	Yes	-0.295	0	-0.276	-2.549	No	Yes	No	Yes	Yes	No	Yes	0.381	No	Yes	0.058	No	Yes	2.604	3.174	Yes	No	0.329	-1.318
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1	375.468	4.3539	10	4	2	165.354	-5.166	1.643	91.979	-2.783	Yes	Yes	Yes	-0.121	0	0.154	-2.362	No	Yes	Yes	Yes	Yes	No	Yes	0.359	No	Yes	0.502	No	Yes	2.196	1.367	No	No	0.389	-1.442
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1	459.586	4.2254	10	5	2	201.177	-5.036	0.842	94.481	-2.737	Yes	Yes	Yes	0.527	0	-0.632	-2.49	Yes	Yes	Yes	Yes	Yes	Yes	Yes	1.105	Yes	No	-0.372	No	Yes	2.303	3.009	Yes	No	0.286	-0.056
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1	353.462	3.3376	9	4	1	154.961	-3.372	1.517	94.261	-2.731	Yes	Yes	Yes	0.95	0.056	0.137	-2.632	Yes	Yes	No	Yes	No	Yes	Yes	1.108	Yes	No	0.362	No	Yes	2.398	1.028	Yes	No	0.304	0.695
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1	367.489	3.7277	9	4	1	161.326	-3.615	1.515	93.872	-2.73	Yes	Yes	Yes	0.979	0.043	0.15	-2.541	Yes	Yes	No	Yes	No	Yes	Yes	1.059	Yes	No	0.338	No	Yes	2.432	0.982	Yes	No	0.304	0.577
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	458.602	4.0596	11	5	1	202.143	-4.186	1.716	94.383	-2.735	Yes	Yes	Yes	0.907	0	0.185	-2.536	Yes	Yes	Yes	Yes	Yes	Yes	No	0.995	Yes	No	-0.101	Yes	Yes	2.621	3.17	Yes	No	0.285	0.128
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1	381.516	4.1641	10	4	2	167.481	-3.83	1.495	93.278	-2.727	Yes	Yes	Yes	1.013	0.033	0.039	-2.547	Yes	Yes	No	Yes	No	Yes	Yes	1.213	Yes	No	0.312	No	Yes	2.445	1.029	Yes	No	0.303	0.407
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1	479.62	5.6635	13	4	2	213.141	-4.802	1.51	94.001	-2.735	Yes	Yes	Yes	-0.187	0.078	-0.053	-2.246	Yes	Yes	No	Yes	Yes	No	Yes	1.159	No	No	0.201	No	Yes	2.264	1.153	Yes	No	0.285	-2.847
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1	507.674	6.4437	15	4	2	225.871	-4.901	1.521	94.271	-2.735	Yes	Yes	Yes	-0.34	0.11	-0.267	-2.24	Yes	Yes	No	Yes	No	No	Yes	1.095	No	No	0.218	No	Yes	2.122	1.372	Yes	No	0.285	-0.988
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1	375.468	4.3539	10	4	2	165.354	-5.166	1.643	91.979	-2.783	Yes	Yes	Yes	-0.121	0	0.154	-2.362	No	Yes	Yes	Yes	Yes	No	Yes	0.359	No	Yes	0.502	No	Yes	2.196	1.367	No	No	0.389	-1.442
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	388.851	2.7919	5	5	0	162.721	-3.697	1.172	90.624	-3.051	Yes	Yes	Yes	0.844	0.198	0.356	-2.419	No	Yes	No	No	No	Yes	Yes	0.832	Yes	No	-0.832	No	Yes	2.579	1.406	Yes	No	0.675	0.964
O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	495.619	4.9885	9	5	2	217.494	-5.094	0.764	95.775	-2.735	Yes	Yes	Yes	-0.049	0.073	-0.654	-2.23	Yes	Yes	Yes	Yes	Yes	No	Yes	1.031	Yes	No	0.14	No	Yes	2.197	3.77	Yes	No	0.285	-1.239
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1	410.514	2.1758	10	6	0	177.932	-3.44	0.952	95.185	-2.806	Yes	No	Yes	1.305	0.131	0.075	-2.967	Yes	Yes	No	No	No	No	No	1.011	Yes	No	-0.029	No	Yes	2.564	1.83	Yes	No	0.611	2.545
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	355.847	0.8529	4	6	1	142.037	-2.688	0.558	86.703	-2.996	Yes	No	No	1.09	0.561	-0.15	-3.102	No	Yes	No	No	No	No	No	0.69	No	No	-0.447	No	Yes	2.329	2.339	Yes	No	0.491	1.886
O=C(Cn1ccnc1[N+](=O)[O-])NCCO	214.181	-1.1002	5	6	2	84.689	-2.056	-0.103	69.101	-2.747	No	No	No	-0.569	0.638	-1.227	-3.204	No	No	No	No	No	No	No	0.452	No	Yes	0.038	No	No	1.777	1.93	No	No	0.285	2.969
O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1	325.771	2.3318	2	3	1	132.677	-4.104	1.306	92.621	-3.608	No	No	No	-0.422	0.288	-0.146	-3.281	No	Yes	No	No	No	No	No	0.117	No	No	0.159	No	No	2.833	1.629	Yes	No	1.269	1.552
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	275.22	1.6573	4	6	2	112.037	-3.432	0.013	81.766	-2.77	Yes	No	No	-0.532	0.323	-0.637	-2.526	No	No	Yes	No	No	No	No	0.708	No	Yes	0.302	No	No	2.842	2.321	No	No	0.989	1.808
O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1	415.465	1.5098	6	6	2	174.544	-3.847	0.791	92.556	-2.837	Yes	Yes	No	0.511	0.209	-0.987	-2.804	No	Yes	No	No	No	No	No	0.77	No	No	-0.645	No	Yes	2.611	0.79	Yes	No	0.649	2.375
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	268.744	1.402	4	3	1	111.868	-2.391	1.481	93.872	-2.743	Yes	No	No	0.532	0.493	-0.021	-1.909	No	No	No	No	No	No	No	1.057	No	No	0.28	No	No	2.241	1.292	Yes	Yes	0.546	0.903
O=C(NCc1ccccc1)c1ccccc1	211.264	2.6166	3	1	1	94.930	-2.857	1.801	92.593	-2.722	No	No	No	0.032	0.117	0.283	-0.787	Yes	Yes	Yes	Yes	No	No	No	0.309	Yes	Yes	0.494	No	No	2.334	2.098	No	Yes	1.185	0.695
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	531.611	3.7355	7	7	1	225.235	-3.991	1.115	96.536	-2.885	Yes	Yes	Yes	0.553	0.171	-0.932	-2.936	No	Yes	No	No	No	No	Yes	0.962	No	No	-0.759	No	Yes	3.289	-0.115	Yes	No	0.294	1.998
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1	401.466	4.4479	6	4	1	174.854	-3.491	0.419	87.035	-2.738	Yes	Yes	Yes	0.935	0.134	0.303	-1.792	Yes	Yes	Yes	Yes	No	Yes	No	0.873	No	Yes	0.631	Yes	Yes	2.191	1.896	No	No	0.301	0.54
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-]	401.466	4.4479	6	4	1	174.854	-3.371	0.386	86.931	-2.736	Yes	Yes	Yes	0.867	0.133	0.292	-1.831	Yes	Yes	Yes	No	No	Yes	No	0.782	No	Yes	0.748	Yes	Yes	2.148	1.893	No	No	0.291	0.985
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1	407.517	5.0879	5	3	1	182.102	-4.127	0.937	88.698	-2.741	Yes	Yes	Yes	0.83	0.093	0.526	-0.011	Yes	Yes	Yes	No	No	Yes	Yes	1.186	No	Yes	0.777	Yes	Yes	2.603	1.601	Yes	No	0.293	0.749
