SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1	330.432	1.88552	1	5	1	138.113	-3.166	1.263	95.518	-2.735	Yes	No	No	1.858	0.269	1.379	-2.075	Yes	Yes	Yes	No	No	Yes	No	0.621	Yes	No	0.185	No	Yes	3.08	1.771	Yes	No	0.376	1.617
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1	312.442	1.74642	1	5	1	133.947	-3.264	1.465	95.858	-2.735	Yes	No	Yes	1.855	0.266	1.361	-2.051	Yes	Yes	Yes	No	No	Yes	No	0.707	Yes	No	0.208	No	Yes	2.983	1.776	Yes	No	0.359	1.615
Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1	330.432	3.57832	0	5	1	138.802	-3.571	1.289	91.417	-2.74	Yes	Yes	No	1.854	0.208	1	-1.718	Yes	Yes	Yes	No	No	Yes	No	0.584	Yes	No	-0.048	No	Yes	3.076	1.42	Yes	No	0.439	1.225
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	312.442	3.43922	0	5	1	134.637	-3.656	1.491	91.841	-2.737	Yes	No	Yes	1.816	0.206	0.99	-1.694	Yes	Yes	Yes	No	No	Yes	No	0.659	Yes	No	0.075	No	Yes	2.92	1.42	Yes	No	0.432	0.967
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	307.397	3.24884	3	3	0	135.937	-2.838	1.552	92.713	-2.773	Yes	Yes	No	-0.099	0.171	0.691	-1.771	No	No	Yes	Yes	No	No	Yes	0.752	Yes	Yes	0.203	No	Yes	2.529	0.834	Yes	No	0.285	1.39
Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1	452.989	7.14482	4	4	1	198.121	-4.831	1.08	93.839	-2.741	Yes	Yes	Yes	0.007	0.117	-0.503	-0.371	No	Yes	No	No	No	No	No	0.044	No	Yes	0.421	No	Yes	2.164	-0.067	Yes	No	0.287	-3.01
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	273.244	2.54542	3	5	2	113.621	-3.396	0.322	80.9	-2.736	Yes	No	No	-0.084	0.034	-0.185	-2.292	No	No	Yes	Yes	Yes	No	No	0.305	No	No	0.202	No	No	2.402	2.405	No	No	0.395	-0.304
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1	232.327	2.49892	4	3	1	102.904	-3.315	1.631	93.484	-2.09	No	No	No	0.524	0.262	0.169	-2.16	No	No	Yes	No	No	No	No	0.376	No	No	0.238	No	No	2.23	1.079	No	Yes	2.406	1.12
Cc1ccc(C)c(C)c1	120.195	2.61186	0	0	0	56.526	-2.976	1.431	97.167	-1.253	No	No	No	0.441	0.374	0.455	-1.763	No	No	Yes	No	No	No	No	0.28	No	No	0.97	No	No	1.721	2.234	No	Yes	0.404	0.938
Cc1ccc(C)cc1	106.168	2.30344	0	0	0	50.161	-2.533	1.386	95.992	-1.248	No	No	No	0.329	0.394	0.46	-1.687	No	No	No	No	No	No	No	0.254	No	No	1.038	No	No	1.741	2.177	No	Yes	0.02	1.362
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1	355.453	4.08062	6	3	1	154.013	-4.031	1.632	93.987	-2.935	Yes	Yes	Yes	0.965	0.15	-0.126	-1.192	Yes	Yes	No	No	No	Yes	Yes	1.062	Yes	No	-0.089	No	Yes	2.625	1.301	Yes	No	0.404	0.717
Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl	388.964	4.47422	4	3	0	164.116	-3.954	1.072	87.929	-2.833	Yes	Yes	Yes	1.135	0.189	0.716	-1.513	Yes	Yes	No	No	No	Yes	Yes	1.189	Yes	No	-0.246	No	Yes	2.928	1.285	Yes	No	0.465	0.085
Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1	399.564	2.95322	9	7	2	171.064	-2.652	0.958	87.932	-2.743	Yes	No	No	0.961	0.568	-0.056	-3.3	No	Yes	No	No	No	Yes	No	1.115	Yes	No	0.033	No	Yes	3.119	1.067	Yes	No	0.262	1.449
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1	399.564	2.95322	9	7	2	171.064	-2.581	0.931	88.006	-2.735	Yes	No	No	0.712	0.445	-0.057	-3.291	No	Yes	No	No	No	No	No	1.179	Yes	No	-0.079	No	Yes	3.072	0.841	Yes	No	0.272	1.366
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1	266.388	2.99542	3	2	1	120.982	-3.384	1.618	95.974	-2.353	Yes	No	No	1.806	0.117	0.956	-1.547	Yes	Yes	Yes	No	No	Yes	No	0.872	Yes	No	0.296	No	Yes	2.214	0.804	Yes	No	1.198	0.877
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1	442.361	3.96484	8	5	2	172.558	-3.829	1.207	90.105	-2.847	Yes	Yes	No	0.369	0.188	-1.388	-3.241	Yes	Yes	Yes	Yes	Yes	No	Yes	-0.542	No	No	0.141	No	Yes	2.651	0.578	Yes	No	0.399	0.967
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1	413.547	3.19622	9	7	3	174.093	-3.567	0.397	70.186	-2.76	Yes	No	No	0.874	0.444	-1.524	-3.357	No	Yes	No	No	No	No	Yes	1.246	No	No	0.069	No	Yes	2.563	0.859	Yes	No	0.313	1.48
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1	413.547	3.06402	10	7	2	174.513	-3.441	1.103	90.223	-2.752	Yes	No	No	0.713	0.496	-1.478	-3.719	No	Yes	No	No	No	No	Yes	1.199	No	No	0.02	No	Yes	2.724	0.92	Yes	No	0.307	1.7
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	296.153	4.74362	3	2	2	120.331	-3.585	1.335	96.893	-2.735	Yes	No	No	-1.948	0.073	0.256	-1.671	No	No	Yes	No	Yes	No	No	0.336	No	No	1.077	No	No	2.841	1.652	No	No	0.286	-0.58
Cc1ccc(N=C2NCCN2)c(C)c1	189.262	1.48374	1	1	2	84.245	-1.857	1.414	91.157	-2.748	No	No	No	0.626	0.58	-0.106	-2.135	No	No	No	No	No	No	No	0.764	Yes	No	-0.158	No	No	3.027	1.377	No	No	0.237	1.792
Cc1ccc(N=C2NCCN2)c(Cl)c1	209.68	1.82872	1	1	2	88.184	-1.954	1.422	89.699	-2.748	No	No	No	0.584	0.57	0.247	-2.135	No	No	No	No	No	No	No	0.736	Yes	No	-0.156	No	No	3.131	1.328	No	No	0.238	1.574
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	311.407	1.77392	3	4	2	125.097	-3.728	0.975	92.485	-3.475	No	No	No	-0.205	0.394	-0.059	-2.941	No	No	No	No	No	No	No	0.907	No	No	0.508	No	No	2.603	1.431	Yes	No	0.495	1.39
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2	323.465	3.78532	0	4	0	141.570	-4.499	1.517	93.433	-2.806	Yes	Yes	Yes	1.578	0.143	0.732	-1.163	Yes	Yes	Yes	No	No	Yes	No	0.378	Yes	No	0.118	No	Yes	2.545	0.967	Yes	No	1.071	0.943
Cc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3	255.405	3.68322	0	1	0	116.553	-3.324	1.495	89.393	-2.326	No	No	No	1.816	0.335	0.917	-1.92	Yes	Yes	Yes	Yes	No	Yes	No	0.852	No	Yes	0.241	No	No	3.147	0.92	Yes	No	0.35	0.062
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2	202.301	2.20822	0	2	1	91.284	-1.963	1.458	89.948	-2.394	No	No	No	1.311	0.568	0.756	-2.424	Yes	Yes	No	No	No	Yes	No	0.872	No	Yes	0.124	No	No	3.134	0.966	Yes	Yes	0.473	1.975
Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1	226.323	2.93032	0	2	1	101.625	-2.516	1.51	92.519	-2.223	No	No	No	1.341	0.406	0.615	-2.435	Yes	Yes	Yes	No	No	Yes	No	1.151	Yes	Yes	-0.377	No	No	2.785	0.876	Yes	No	0.672	1.089
Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1	370.5	4.13112	5	4	0	166.699	-4.219	1.018	95.82	-2.804	Yes	Yes	Yes	1.025	0.078	0.474	-1.145	Yes	Yes	Yes	No	No	Yes	Yes	0.578	Yes	Yes	0.022	No	Yes	2.841	0.262	Yes	No	0.845	-0.056
Cc1cccc(C)c1	106.168	2.30344	0	0	0	50.161	-2.581	1.498	96.631	-1.261	No	No	No	0.38	0.383	0.432	-1.697	No	No	Yes	No	No	No	No	0.264	No	No	0.965	No	No	1.793	2.186	No	No	0.043	1.091
Cc1cccc(C)c1NC(=O)CN1CCCC1=O	246.31	1.86434	3	2	1	106.978	-2.628	1.222	94.156	-2.701	No	No	No	0.51	0.467	0.303	-2.867	No	No	No	No	No	No	No	0.276	No	No	0.435	No	No	2.297	1.081	No	No	0.791	1.664
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1	240.306	3.13794	2	2	2	106.635	-3.327	1.228	92.971	-2.999	Yes	No	No	0.424	0.176	0.005	-1.837	No	No	Yes	Yes	No	No	No	0.222	No	Yes	0.566	No	No	2.409	1.686	No	No	0.995	1.353
Cc1cccc(C)c1NC1=NCCCS1	220.341	3.20824	1	3	1	95.184	-3.254	1.44	92.313	-1.685	No	No	No	0.695	0.34	0.303	-2.388	No	No	No	No	No	Yes	No	0.077	No	No	0.306	No	No	2.638	0.99	No	Yes	1.997	0.903
Cc1cccc(C)c1OC[C@H](C)N	179.263	2.02944	3	2	1	79.710	-1.308	1.565	94.737	-2.394	No	No	No	0.931	0.494	0.287	-2.327	No	No	No	No	No	No	No	0.653	No	No	0.417	No	No	2.412	1.146	No	Yes	0.086	1.232
Cc1cccc(Cc2c[nH]cn2)c1C	186.258	2.61734	2	1	1	84.012	-2.669	1.619	87.712	-2.735	Yes	No	No	0.442	0.069	0.646	-1.809	No	No	Yes	Yes	No	Yes	No	1.086	Yes	Yes	0.202	No	No	2.689	1.484	No	No	0.285	2.452
Cc1cccc(Cc2cnc[nH]2)c1C	186.258	2.61734	2	1	1	84.012	-2.652	1.632	87.666	-2.735	Yes	No	No	0.449	0.096	0.654	-1.809	Yes	No	Yes	Yes	No	Yes	Yes	1.05	Yes	Yes	0.386	No	No	2.794	1.553	No	No	0.285	2.387
Cc1cccc(Cl)c1NC(=O)/C=C1/SCC(=O)N1C	296.779	2.63352	2	3	1	120.350	-3.321	1.285	90.073	-2.834	No	No	No	0.325	0.348	-0.057	-2.88	No	No	No	No	No	No	No	0.362	No	No	0.278	No	No	2.719	1.736	No	No	1.58	0.995
Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C	296.779	2.63352	2	3	1	120.350	-3.321	1.285	90.073	-2.834	No	No	No	0.325	0.348	-0.057	-2.88	No	No	No	No	No	No	No	0.362	No	No	0.278	No	No	2.719	1.736	No	No	1.58	0.995
Cc1cccc(N2CCN(CCc3cc(C)n[nH]3)CC2)c1	284.407	2.39124	4	3	1	126.319	-2.96	1.55	93.654	-2.905	Yes	No	No	1.203	0.463	0.304	-2.369	Yes	Yes	No	No	No	Yes	No	0.98	No	No	0.056	No	Yes	2.965	0.868	Yes	No	0.554	1.566
Cc1cccc(N2C[C@@H](CO)OC2=O)c1	207.229	1.31252	2	3	1	88.079	-1.66	1.244	87.372	-3.041	No	No	No	-0.039	0.412	-0.168	-2.856	No	No	Yes	No	No	No	No	0.207	No	No	0.709	No	No	2.388	2.377	No	No	0.702	2.099
Cc1cccc(Nc2ccccc2C(=O)O)c1C	241.29	3.74524	3	2	2	106.089	-3.517	1.269	99.584	-2.735	Yes	No	No	-1.989	0.09	0.29	-1.833	No	No	Yes	No	Yes	No	No	0.358	No	No	1.066	No	No	2.585	1.768	No	No	0.285	0.056
Cc1cccc(OC[C@@H](O)CNC(C)C)c1	223.316	1.73272	6	3	2	97.444	-2.03	1.704	92.692	-2.779	Yes	No	No	0.43	0.484	0.345	-1.543	Yes	No	No	No	No	No	No	0.896	No	No	0.224	No	No	2.312	1.799	No	Yes	0.22	0.891
Cc1cccc(O[C@H]2CCNC[C@@H]2O)c1C	221.3	1.40504	2	3	2	96.438	-1.559	1.698	94.822	-3.031	No	No	No	0.728	0.56	-0.113	-2.561	No	No	No	No	No	No	No	0.839	No	No	0.037	No	No	2.424	1.589	No	Yes	0.196	2.217
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)C[C@H]21	295.382	3.40762	0	3	1	130.699	-3.345	1.36	94.691	-2.76	Yes	Yes	Yes	1.363	0.107	0.461	-1.721	Yes	Yes	Yes	No	No	Yes	No	0.594	No	No	0.578	No	Yes	2.952	1.113	No	No	0.293	0.851
Cc1cccc2c1Oc1ccccc1C1(O)CCNC[C@H]21	281.355	3.06542	0	3	2	124.124	-3.214	1.343	94.901	-2.76	Yes	No	No	1.314	0.118	0.353	-1.747	No	Yes	Yes	No	No	Yes	No	0.691	No	No	0.563	No	Yes	2.904	1.226	Yes	No	0.293	0.963
Cc1ccccc1	92.141	1.99502	0	0	0	43.796	-2.179	1.545	95.915	-1.299	No	No	No	0.291	0.386	0.411	-1.631	No	No	No	No	No	No	No	0.26	No	No	0.972	No	No	1.855	2.129	No	No	-0.287	1.406
Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O	339.398	4.25952	3	4	0	150.663	-5.496	1.107	100	-2.632	Yes	Yes	Yes	0.005	0.224	0.179	-1.337	No	Yes	Yes	Yes	Yes	No	Yes	0.601	No	No	0.183	No	No	2.041	1.482	Yes	No	0.37	-0.5
Cc1ccccc1-n1c(C)nc2ccccc2c1=O	250.301	3.00254	1	3	0	110.711	-3.875	1.695	98.503	-2.272	No	No	No	-0.135	0.19	0.659	-1.31	No	Yes	Yes	Yes	No	No	No	0.669	No	No	-0.148	No	No	1.895	1.622	No	No	0.914	1.282
Cc1ccccc1C	106.168	2.30344	0	0	0	50.161	-2.522	1.547	95.713	-1.236	No	No	No	0.325	0.362	0.409	-1.677	No	No	No	No	No	No	No	0.269	No	No	0.921	No	No	1.841	2.168	No	No	-0.022	1.31
Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1	311.429	2.98112	6	4	0	138.255	-2.849	1.9	94.618	-2.585	No	Yes	No	1.044	0.313	0.555	-2.005	Yes	Yes	No	No	No	Yes	No	0.882	Yes	No	-0.252	No	Yes	2.697	0.871	Yes	No	0.853	0.338
Cc1ccccc1N=C1NCCN1	175.235	1.17532	1	1	2	77.880	-2.884	1.466	94.488	-2.741	No	No	No	0.076	0.366	-0.124	-2.343	No	No	No	No	Yes	No	No	0.784	Yes	No	0.328	No	No	2.648	1.216	Yes	No	0.279	2.059
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1	269.388	3.66262	6	2	0	121.552	-3.424	1.473	94.71	-2.175	Yes	Yes	No	1.432	0.126	0.979	-1.495	Yes	Yes	Yes	Yes	No	Yes	No	0.827	Yes	Yes	0.611	No	Yes	2.548	0.863	No	Yes	0.888	0.872
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	266.304	2.65122	1	4	1	116.212	-4.199	1.279	97.167	-2.961	No	No	No	0.347	0.375	-0.123	-2.914	No	No	Yes	No	No	No	No	0.053	No	No	-0.455	No	No	2.61	1.121	Yes	No	0.335	3.006
Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C	375.559	5.04484	6	4	1	157.169	-4.011	1.065	90.113	-2.735	Yes	No	No	0.627	0.07	0.199	-1.786	Yes	Yes	No	No	No	No	No	0.596	No	No	0.144	No	No	3.146	1.736	Yes	No	0.296	-0.241
Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	224.216	-0.70908	2	5	2	90.806	-2.868	0.773	78.893	-3.664	No	No	No	-0.159	0.721	-0.796	-3.18	No	No	No	No	No	No	No	0.709	No	No	0.762	No	No	2.081	1.125	Yes	No	-0.224	3.326
Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O	354.519	2.46592	6	6	4	151.090	-2.943	0.358	59.976	-2.735	Yes	No	No	0.838	0.842	-1.018	-3.742	No	No	No	No	No	No	No	-0.035	No	No	0.633	No	Yes	2.597	2.018	Yes	No	0.274	0.221
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	351.409	1.95092	2	6	2	136.504	-3.396	1.242	73.757	-3.254	Yes	No	No	-0.443	0.203	-0.596	-2.965	No	No	No	No	No	No	No	0.073	No	No	0.326	No	No	2.269	1.76	Yes	No	0.41	1.589
Cc1csc(N=C(N)N)n1	156.214	0.35642	1	3	2	62.596	-1.286	0.663	93.077	-2.79	Yes	No	No	-0.252	0.756	-0.54	-3.372	No	No	No	No	No	No	No	0.571	No	Yes	-0.252	No	No	2.896	1.109	No	Yes	0.261	3.201
Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4	256.374	3.67892	0	2	1	110.223	-3.555	1.416	91.208	-2.741	Yes	No	No	1.739	0.335	0.829	-1.708	Yes	Yes	Yes	No	No	Yes	No	1.202	No	Yes	0.217	No	Yes	2.651	1.321	No	No	0.303	-0.14
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C	362.452	5.09984	3	4	1	158.644	-5.198	1.272	93.099	-2.828	Yes	Yes	Yes	0.259	0.061	0.357	-0.987	No	Yes	Yes	Yes	Yes	No	Yes	-0.007	Yes	No	-0.106	No	Yes	2.778	1.517	Yes	No	0.579	-2.214
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1	420.488	4.01374	4	6	0	178.849	-3.456	1.159	95.587	-2.753	Yes	Yes	Yes	0.987	0.308	0.178	-2.788	Yes	Yes	Yes	No	No	No	Yes	0.668	Yes	No	0.091	No	Yes	3.183	1.378	Yes	No	0.287	-0.985
Cc1nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1	395.572	4.97482	6	5	2	170.887	-4.091	1.154	88.097	-2.751	Yes	Yes	Yes	1.625	0.081	0.179	-0.773	Yes	Yes	Yes	No	No	Yes	Yes	1.183	No	No	-0.092	No	Yes	2.782	1.104	Yes	No	0.41	-1.86
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl	270.719	3.34752	1	3	0	114.649	-3.859	1.318	97.512	-2.671	No	No	Yes	-0.06	0.206	0.611	-1.364	No	Yes	Yes	Yes	Yes	No	Yes	0.228	No	Yes	0.434	No	No	2.401	1.693	No	No	0.454	0.228
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2	401.507	2.93392	5	6	0	167.512	-3.37	1.736	95.157	-2.839	No	Yes	Yes	0.535	0.37	0.039	-2.844	Yes	Yes	No	No	No	Yes	No	0.659	Yes	No	-0.261	No	Yes	2.645	1.369	Yes	No	0.305	-0.22
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	410.493	3.59042	4	6	0	174.239	-3.405	1.263	94.54	-2.783	No	Yes	Yes	0.867	0.296	0.044	-2.843	Yes	Yes	No	No	No	No	No	0.927	Yes	No	-0.212	No	Yes	3.044	0.952	Yes	No	0.291	-0.435
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2	296.378	1.27392	0	6	0	129.638	-2.888	1.253	86.374	-3.047	No	No	No	1.027	0.399	-0.032	-2.255	No	No	Yes	No	No	No	No	0.392	No	No	-0.57	No	Yes	2.578	1.063	Yes	No	0.34	1.987
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O	368.48	2.57084	7	8	4	147.941	-2.706	0.371	60.348	-2.748	Yes	No	No	0.307	0.365	-1.47	-3.829	No	No	No	No	No	No	No	0.274	No	No	0.661	No	No	2.05	1.944	Yes	No	0.298	1.174
Cc1ncc([N+](=O)[O-])n1CCO	171.156	0.09202	3	5	1	68.612	-1.496	0.625	92.553	-2.824	Yes	No	No	-0.22	0.68	-0.657	-3.021	No	No	No	No	No	No	No	0.458	No	Yes	0.235	No	No	1.938	1.472	No	No	0.285	2.524
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl	219.628	0.69942	4	5	1	85.280	-1.781	0.576	94.84	-2.759	Yes	No	No	-0.229	0.65	-0.824	-3.023	No	No	No	No	No	No	No	0.624	No	Yes	0.142	No	No	2.158	1.503	No	No	0.285	1.915
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	342.229	4.83852	1	3	0	143.775	-3.392	1.436	95.515	-2.742	Yes	Yes	Yes	0.664	0.074	0.215	-1.349	No	Yes	Yes	Yes	Yes	Yes	Yes	0.607	No	Yes	0.857	No	Yes	2.304	1.232	No	No	0.285	-0.564
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	325.774	4.32422	1	3	0	137.637	-3.373	1.564	96.529	-2.743	Yes	Yes	Yes	0.59	0.082	0.24	-1.376	No	Yes	Yes	Yes	Yes	Yes	Yes	0.604	No	Yes	0.849	No	No	2.28	1.392	No	No	0.285	-0.133
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O	341.773	3.81512	1	4	1	142.432	-3.12	1.273	94.5	-2.735	Yes	No	Yes	0.535	0.049	0.226	-1.771	No	No	Yes	Yes	Yes	Yes	Yes	0.461	Yes	Yes	0.716	No	Yes	2.301	1.465	No	No	0.285	0.462
Cc1nccc2c1[nH]c1ccccc12	182.226	3.02452	0	1	1	81.588	-3.175	1.471	94.241	-2.761	No	No	No	0.494	0.25	0.205	-1.43	No	No	Yes	No	No	No	No	0.485	No	Yes	0.026	No	No	2.579	1.886	No	No	0.625	-0.005
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O	293.37	3.12852	2	4	0	128.938	-2.98	1.886	98.932	-2.841	Yes	No	No	0.399	0.157	0.272	-1.684	No	No	Yes	No	No	Yes	No	0.818	Yes	No	0.69	Yes	Yes	2.279	1.361	Yes	No	0.285	0.08
Cc1nccn1[C@@H](C)c1ccccc1	186.258	2.80082	2	2	0	84.222	-2.802	1.601	96.811	-2.906	Yes	No	No	0.255	0.33	0.322	-1.679	No	No	Yes	No	No	No	No	0.763	No	Yes	0.388	No	No	2.527	1.037	No	No	0.285	1.224
