SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1	400.504	4.3725	10	6	2	167.825	-3.899	0.605	86.124	-2.743	Yes	Yes	Yes	0.841	0.158	-1.039	-2.431	Yes	Yes	Yes	No	No	No	Yes	0.761	No	Yes	0.529	No	Yes	3.228	1.216	Yes	No	0.502	1.138
CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1	337.383	2.7932	6	6	1	145.425	-3.898	0.812	91.062	-3.078	Yes	Yes	No	1.051	0.227	-0.392	-2.402	No	Yes	Yes	No	No	No	No	0.418	No	No	-0.197	No	Yes	2.392	1.061	Yes	No	1.182	0.678
CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1	337.383	3.7901	6	5	2	145.032	-3.835	0.744	88.284	-2.756	Yes	No	Yes	0.745	0.21	-1.068	-2.264	Yes	Yes	Yes	No	No	No	Yes	0.585	No	Yes	0.351	No	Yes	3.747	1.051	Yes	No	0.398	1.161
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	351.841	3.3333	3	5	0	151.150	-3.712	1.052	95.877	-2.695	No	No	Yes	0.885	0.21	0.374	-1.549	No	Yes	Yes	No	No	No	Yes	0.503	Yes	No	0.279	No	Yes	2.544	0.717	Yes	No	0.371	1.076
CN(C)N/N=C1/N=CN=C1C(N)=O	182.187	-1.6657	3	5	2	74.995	-1.524	-0.11	67.008	-3.814	Yes	No	No	-0.343	0.81	-0.57	-3.219	No	No	No	No	No	No	No	1.12	No	Yes	0.775	No	No	2.914	1.59	No	Yes	-0.099	3.525
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1	305.421	4.9116	6	2	0	137.868	-5.416	1.743	92.64	-2.682	Yes	Yes	Yes	1.054	0	0.817	-1.008	No	Yes	Yes	Yes	No	Yes	No	0.798	No	Yes	0.655	No	Yes	2.449	0.817	Yes	Yes	0.542	0.2
CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1	250.292	2.865	1	1	1	104.597	-2.552	0.787	91.825	-2.972	No	No	No	1.072	0.37	0.391	-1.718	Yes	No	Yes	No	No	No	No	0.982	No	No	-0.208	No	No	2.621	1.588	Yes	No	0.877	1.408
CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1	214.312	2.5868	1	1	1	96.266	-2.695	1.507	91.453	-2.558	Yes	No	No	1.145	0.339	0.259	-1.519	Yes	Yes	Yes	No	No	Yes	No	1.167	Yes	Yes	-0.422	No	No	2.671	1.79	Yes	Yes	0.957	1.498
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1	204.237	0.5149	2	5	2	87.155	-2.534	0.643	92.547	-2.74	No	No	No	-0.141	0.698	-1.654	-4.56	No	No	No	No	No	No	No	0.443	No	No	0.746	No	No	2.978	1.339	Yes	No	0.264	3.257
CN(C)c1ccccc1Sc1ccc(CCF)cc1N	290.407	3.998	5	3	1	123.337	-4.54	1.279	93.423	-2.845	Yes	Yes	No	0.732	0.077	0.866	-1.692	No	Yes	Yes	Yes	Yes	Yes	No	0.291	Yes	Yes	0.851	No	Yes	2.788	0.572	No	No	1.059	0.136
CN(C)c1cnccn1	123.159	0.5426	1	3	0	54.360	-0.065	1.741	100	-2.896	No	No	No	-0.288	0.675	-0.004	-2.846	No	No	No	No	No	No	No	0.598	No	No	1.106	No	No	2.246	2.089	No	Yes	-0.38	2.366
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	291.438	4.8773	4	1	0	134.197	-4.681	1.5	94.654	-2.923	Yes	No	No	1.585	0	1.02	0.247	Yes	Yes	Yes	No	No	Yes	No	0.663	No	No	0.279	No	Yes	2.575	1.673	Yes	Yes	1.105	-0.936
CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1	357.497	5.4378	9	2	0	162.284	-6.077	1.055	92.564	-2.698	Yes	Yes	Yes	1.107	0	0.95	-0.819	Yes	Yes	Yes	Yes	No	Yes	Yes	0.827	No	Yes	0.669	No	Yes	2.498	0.521	Yes	Yes	0.469	0.956
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1	418.968	5.7815	7	3	0	183.444	-6.209	1.062	94.945	-2.662	Yes	Yes	Yes	1.343	0.042	0.66	-0.969	Yes	Yes	Yes	No	Yes	Yes	Yes	1.035	No	Yes	0.547	Yes	Yes	2.874	0.04	Yes	No	0.509	0.063
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1	366.508	5.4036	5	2	0	166.590	-5.91	1.034	95.83	-2.761	Yes	Yes	Yes	0.776	0.174	0.988	-0.736	Yes	Yes	Yes	Yes	No	Yes	No	1.222	No	Yes	0.708	No	Yes	2.149	0.337	Yes	No	0.316	-0.379
CN/C(=N/C#N)NCCSCc1csc(N=C(N)N)n1	312.428	-0.07272	6	6	4	124.932	-2.198	-0.066	58.18	-2.735	No	No	No	-0.033	0.652	-1.182	-3.629	No	No	No	No	No	Yes	No	0.462	No	No	-0.193	No	No	2.424	1.219	No	No	0.284	3.192
CN/C(=N/C#N)NCCSCc1nc[nH]c1C	252.347	0.5974	5	4	3	104.926	-1.517	0.861	70.106	-2.735	Yes	No	No	0.003	0.675	-0.86	-3.51	No	No	No	No	No	No	No	0.804	No	No	-0.055	No	No	2.029	1.243	No	No	0.285	2.631
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1	312.428	-0.07272	6	6	4	124.932	-2.198	-0.066	58.18	-2.735	No	No	No	-0.033	0.652	-1.182	-3.629	No	No	No	No	No	Yes	No	0.462	No	No	-0.193	No	No	2.424	1.219	No	No	0.284	3.192
CN/C(=N\C#N)NCCSCc1nc[nH]c1C	252.347	0.5974	5	4	3	104.926	-1.517	0.861	70.106	-2.735	Yes	No	No	0.003	0.675	-0.86	-3.51	No	No	No	No	No	No	No	0.804	No	No	-0.055	No	No	2.029	1.243	No	No	0.285	2.631
CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1	314.378	1.18338	3	5	4	130.771	-2.447	-0.206	68.314	-2.735	Yes	No	No	0.594	0.326	-1.105	-3.395	No	Yes	Yes	No	No	No	No	0.121	Yes	Yes	0.031	No	No	2.535	1.753	No	No	0.285	3.385
CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1	314.411	1.469	9	6	1	128.491	-3.473	1.212	91.52	-2.967	No	No	No	0.116	0.632	-0.718	-3.04	No	No	No	No	No	No	No	0.7	No	No	0.163	No	No	3.11	1.085	No	No	0.912	1.566
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21	334.297	3.7366	1	2	0	135.647	-4.685	1.443	95.47	-2.66	No	Yes	No	-0.091	0	0.395	-1.413	No	Yes	Yes	Yes	Yes	No	No	-0.236	No	No	0.098	No	No	2.885	0.967	Yes	No	0.693	0.068
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21	300.745	3.3712	1	2	0	127.088	-4.155	1.419	96.465	-2.62	No	No	No	-0.094	0.002	0.401	-1.449	No	Yes	Yes	Yes	No	No	No	0.022	No	No	0.163	No	No	2.579	1.232	Yes	No	0.717	0.251
CN1C(=O)CC(C)(c2ccccc2)C1=O	203.241	1.333	1	2	0	88.698	-1.87	1.575	95.985	-2.809	No	No	No	0.05	0.358	-0.012	-1.795	No	No	No	No	No	No	No	0.206	No	No	0.582	No	No	2.461	2.226	Yes	Yes	0.811	1.593
CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O	346.402	2.2595	5	4	0	146.334	-3.17	1.259	95.138	-3.395	Yes	No	No	0.602	0.321	-0.169	-2.93	No	Yes	No	No	No	Yes	No	0.934	Yes	No	-0.198	No	No	2.792	0.848	Yes	No	0.676	2.478
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1	308.186	2.2689	1	3	0	115.404	-3.585	1.32	93.281	-3.591	No	No	No	-0.231	0.268	0.217	-2.92	No	Yes	No	No	No	No	No	0.314	No	No	0.643	No	No	3.15	1.074	Yes	No	1.029	0.894
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1	273.741	1.6155	1	3	0	105.100	-2.762	1.275	93.565	-3.459	No	No	No	-0.318	0.295	0.27	-2.909	No	Yes	No	No	No	No	No	0.18	No	No	0.791	No	No	2.843	1.106	Yes	No	0.913	1.536
CN1C(=O)CC[C@H]1c1cccnc1	176.219	1.3749	1	2	0	77.391	-1.212	1.64	96.468	-2.615	No	No	No	-0.078	0.55	-0.178	-3.093	No	No	No	No	No	No	No	0.381	No	No	0.811	No	No	2.476	2.135	Yes	No	0.16	1.959
CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21	329.787	2.7865	1	2	1	138.793	-3.91	0.936	93.202	-2.757	Yes	No	No	-0.237	0.007	-0.077	-2.051	No	Yes	No	Yes	No	No	No	0.017	No	No	-0.306	No	No	2.372	1.38	Yes	No	0.391	-0.25
CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21	312.8	3.2639	0	2	0	134.651	-3.792	1.432	96.457	-2.628	No	No	No	1.083	0.075	0.357	-1.037	No	Yes	Yes	No	No	Yes	No	0.807	Yes	Yes	0.002	No	Yes	2.502	1.086	No	No	0.443	-0.238
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21	288.778	3.6059	1	2	0	123.500	-4.627	1.307	96.487	-2.424	No	No	No	0.5	0.189	0.323	-2.486	No	Yes	No	Yes	No	No	No	0.061	No	No	0.184	No	No	2.265	0.74	Yes	No	2.057	0.833
CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21	299.33	2.8607	2	4	0	127.849	-4.547	0.985	96.318	-2.669	No	Yes	No	0.392	0.095	-0.333	-2.026	No	Yes	Yes	Yes	No	No	No	0.241	No	Yes	-0.333	No	No	2.375	1.412	Yes	No	1.399	0.548
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	284.746	3.1538	1	2	0	122.062	-4.019	1.554	97.188	-2.239	Yes	No	No	0.344	0.027	0.337	-1.396	No	Yes	Yes	Yes	No	No	No	0.29	Yes	No	-0.001	No	No	2.286	0.616	No	No	1.475	0.357
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	295.298	2.4086	2	4	0	126.412	-3.853	0.897	97.063	-2.625	No	No	No	0.305	0	-0.386	-2.094	No	Yes	Yes	Yes	Yes	No	No	0.312	No	Yes	-0.478	No	No	2.745	1.25	No	No	1.011	-0.274
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	302.736	3.2929	1	2	0	126.228	-4.207	1.426	97.808	-2.432	No	No	No	0.196	0.042	0.164	-1.444	No	Yes	Yes	Yes	No	No	No	0.149	No	No	0.008	No	No	2.364	1.233	No	No	1.062	0.154
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	313.288	2.5477	2	4	0	130.578	-4.118	1.07	97.755	-2.665	No	No	No	0.108	0	-0.597	-2.131	No	Yes	Yes	Yes	Yes	No	No	0.208	No	Yes	-0.586	No	No	2.666	1.379	Yes	No	0.672	-0.535
CN1C(=O)C[C@@H](c2ccccc2)C1=O	189.214	1.1589	1	2	0	82.333	-1.729	1.615	81.245	-2.838	No	No	No	0.016	0.348	-0.047	-1.739	No	No	No	No	No	No	No	0.203	No	No	0.451	No	No	2.555	2.251	No	Yes	0.639	1.604
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	236.271	1.2013	1	3	1	99.847	-2.415	0.465	86.016	-3.442	No	No	No	-0.036	0.615	-0.186	-2.972	No	No	No	No	No	No	No	0.268	No	No	0.824	No	No	2.645	0.681	No	No	0.113	1.941
CN1C(=O)OC(C)(C)C1=O	143.142	0.3736	0	3	0	58.755	-0.274	1.182	100	-3.483	No	No	No	-0.163	0.757	-0.253	-3.089	No	No	No	No	No	No	No	0.54	No	Yes	1.149	No	No	2.383	2.24	No	No	-0.978	2.612
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21	300.745	2.4722	1	3	1	126.857	-3.607	1.32	95.458	-2.873	No	No	No	-0.149	0.007	0.316	-2.033	No	Yes	Yes	No	No	No	No	0.21	No	No	-0.14	No	No	2.192	1.343	No	No	0.599	0.224
CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21	335.19	3.1256	1	3	1	137.160	-4.148	1.345	94.901	-2.903	No	No	No	-0.053	0.004	0.269	-1.913	No	Yes	Yes	Yes	No	No	No	0.145	No	No	-0.204	No	No	2.266	1.18	No	No	0.623	-0.464
CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21	318.735	2.6113	1	3	1	131.022	-4.017	1.327	95.975	-2.883	No	No	No	-0.292	0.009	0.024	-2.083	No	Yes	No	Yes	No	No	No	0.069	No	Yes	-0.13	No	No	2.143	1.268	No	No	0.494	0.119
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21	300.814	3.9546	1	2	0	128.260	-5.382	1.491	95.449	-2.105	Yes	Yes	No	0.677	0.022	0.574	-1.302	No	Yes	Yes	Yes	Yes	No	No	0.414	Yes	No	0.101	No	No	2.324	0.515	No	No	2.438	-0.022
CN1C(C(=O)/N=c2/cccc[nH]2)=C(O)c2sccc2S1(=O)=O	337.382	1.0644	1	5	2	129.485	-3.12	0.659	70.083	-3.165	No	No	No	-0.359	0.273	-0.679	-2.983	No	No	No	No	No	No	No	-0.002	No	No	0.329	No	No	2.213	1.545	Yes	No	0.457	2.853
CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O	331.353	1.0029	1	4	2	131.844	-3.93	-0.123	81.823	-3.365	Yes	No	No	-0.786	0.403	-0.762	-2.937	No	Yes	Yes	No	No	No	No	0.594	No	Yes	0.56	No	No	2.57	1.094	Yes	No	0.67	2.712
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	331.353	1.581	2	5	2	132.499	-3.214	0.776	73.125	-3.215	No	No	No	-0.582	0.208	-0.561	-2.937	No	No	No	No	No	No	No	0.496	No	No	0.4	No	No	2.377	1.783	Yes	No	0.379	1.072
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1	266.688	1.2895	1	3	2	108.631	-2.775	0.043	63.701	-2.735	Yes	No	No	0.278	0.428	-0.88	-3.331	No	No	No	No	No	No	No	0.391	No	No	0.924	No	No	2.36	1.591	No	No	0.285	2.44
CN1CC=C(c2ccccc2)CC1	173.259	2.4055	1	1	0	79.685	-2.474	1.533	94.309	-1.683	No	No	No	1.077	0.377	0.647	-1.585	No	No	Yes	No	No	Yes	No	0.835	Yes	No	0.233	No	No	2.546	1.411	Yes	Yes	1.24	1.788
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1	291.394	3.6092	0	2	1	131.261	-4.026	1.084	96.913	-2.934	Yes	No	No	1.4	0.13	0.534	-1.148	No	Yes	Yes	No	No	Yes	No	0.647	No	Yes	0.056	No	Yes	2.65	1.913	Yes	No	0.848	2.048
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1	295.451	4.3742	0	2	0	130.472	-5.072	1.479	96.704	-2.362	Yes	Yes	No	1.752	0.056	0.764	-1.297	No	Yes	No	No	No	Yes	No	0.926	Yes	No	-0.146	No	Yes	2.896	1.002	Yes	Yes	1.824	1.731
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1	311.812	4.9732	0	2	0	135.518	-5.24	1.219	95.073	-2.411	Yes	Yes	Yes	1.501	0.055	0.642	-1.308	No	Yes	Yes	No	No	Yes	No	0.519	No	No	-0.205	No	Yes	3.078	1.019	Yes	No	1.266	1.586
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1	293.435	4.6787	0	2	0	130.225	-5.388	1.395	95.795	-2.55	Yes	Yes	Yes	1.686	0.039	0.807	-1.172	No	Yes	No	No	No	Yes	No	0.481	No	Yes	-0.001	No	Yes	2.815	0.993	Yes	Yes	1.112	1.936
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1	310.466	4.6311	2	3	0	136.674	-5.09	1.406	94.316	-2.383	Yes	Yes	Yes	1.75	0.064	0.782	-1.428	Yes	Yes	Yes	No	No	Yes	No	0.473	No	No	0.049	No	Yes	2.829	0.724	Yes	No	1.744	1.692
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1	307.437	3.9854	2	2	0	138.635	-4.079	1.762	97.057	-2.343	No	Yes	No	1.642	0.076	0.736	-1.699	No	Yes	No	No	No	Yes	No	0.892	Yes	No	-0.087	No	Yes	2.779	0.528	No	Yes	1.155	2.69
CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1	385.471	3.4917	3	6	0	168.575	-3.788	1.123	100	-2.697	No	Yes	Yes	1.118	0.373	0.522	-2.158	No	Yes	Yes	Yes	No	No	Yes	0.378	Yes	Yes	-0.341	No	Yes	2.687	0.849	Yes	No	0.286	3.6
CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1	231.339	2.5478	0	2	1	103.258	-3.219	1.286	94.51	-2.865	Yes	No	No	1.11	0.318	0.408	-1.296	No	No	No	No	No	Yes	No	0.803	No	No	-0.521	No	No	2.626	1.82	No	Yes	1.502	1.109
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12	337.423	3.6666	2	4	1	147.741	-4.125	1.536	90.357	-3.096	Yes	Yes	No	0.722	0.036	0.485	-1.146	No	Yes	Yes	No	No	Yes	No	0.559	No	Yes	-0.269	No	Yes	2.446	1.134	Yes	No	0.642	1.338
CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13	257.377	3.0804	0	2	1	114.982	-3.873	1.28	94.938	-3.009	Yes	No	No	1.189	0.238	0.453	-1.089	No	Yes	No	No	No	Yes	No	0.925	No	No	-0.89	No	No	2.697	1.816	Yes	Yes	1.156	0.4
CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1	292.766	1.9839	0	3	1	122.586	-3.109	1.2	94.568	-3.204	Yes	No	No	0.817	0.335	0.08	-1.612	No	Yes	No	No	No	No	No	0.73	No	No	-0.672	No	No	2.721	1.04	No	No	0.776	1.6
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5	299.37	2.0204	0	4	1	129.617	-3.255	1.238	94.398	-3.676	Yes	No	No	1.126	0.399	0.372	-2.074	No	Yes	No	No	No	No	No	1.09	No	No	-0.732	No	No	2.596	2.14	No	No	0.732	1.309
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	301.342	0.7452	0	5	2	128.046	-3.131	0.538	80.033	-3.468	Yes	No	No	1.128	0.583	-0.491	-2.469	No	No	No	No	No	No	No	1.18	No	Yes	-1.114	No	No	2.197	1.802	Yes	Yes	0.371	2.424
CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5	285.343	1.6303	0	4	1	123.252	-3.02	1.214	94.786	-3.688	Yes	No	No	1.095	0.426	0.359	-2.165	No	Yes	No	No	No	No	No	1.066	No	No	-0.669	No	No	2.578	2.179	No	No	0.713	1.426
CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5	301.386	1.8122	0	4	2	130.249	-3.335	1.197	93.912	-3.536	Yes	No	No	1.205	0.419	0.084	-2.169	No	Yes	No	No	No	No	No	0.946	No	No	-0.875	No	No	2.651	1.107	Yes	No	0.549	1.536
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3C1C5	287.359	1.4221	0	4	2	123.884	-3.236	1.153	95.558	-3.653	Yes	No	No	1.234	0.473	-0.045	-2.249	No	Yes	No	No	No	No	No	0.982	No	No	-0.748	No	No	2.54	1.377	No	No	0.493	1.653
CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5	271.36	2.4513	0	3	1	119.090	-3.391	1.69	93.648	-3.309	Yes	No	No	1.309	0.386	0.522	-2.143	No	Yes	No	No	No	No	No	1.023	No	No	-0.686	No	No	2.692	1.449	No	No	0.838	0.928
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12	261.368	3.8371	0	1	0	120.102	-4.421	1.487	99.106	-2.682	Yes	Yes	No	1.605	0.076	0.827	-1.112	No	Yes	Yes	No	No	Yes	No	0.886	Yes	No	-0.049	No	Yes	2.896	1.266	Yes	Yes	1.314	0.848
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12	318.445	4.65928	0	3	0	140.982	-5.171	1.362	98.118	-2.633	Yes	Yes	No	1.58	0.027	0.201	-1.197	No	Yes	Yes	No	No	Yes	No	0.588	No	No	-0.221	No	Yes	3.037	1.002	Yes	No	1.72	1.184
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12	290.41	4.4043	0	2	0	132.226	-4.955	1.517	98.642	-2.577	Yes	Yes	No	1.596	0.047	0.76	-1.187	No	Yes	No	No	No	Yes	No	0.701	Yes	No	-0.061	No	Yes	2.986	1.18	Yes	Yes	1.605	2.014
CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12	277.367	4.4287	0	2	0	125.215	-4.567	1.503	97.438	-2.48	Yes	No	No	1.374	0.04	0.598	-1.228	No	Yes	No	No	No	Yes	No	0.679	Yes	Yes	-0.126	No	Yes	3.095	1.312	Yes	Yes	1.279	2.077
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21	402.585	4.5672	4	5	0	166.029	-5.336	0.987	94.537	-2.645	Yes	Yes	Yes	1.434	0.07	0.198	-1.582	No	Yes	No	No	No	Yes	No	0.55	Yes	No	-0.139	No	Yes	3.164	1.14	Yes	No	1.336	1.456
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21	386.586	4.9011	4	4	0	162.778	-5.409	1	94.426	-2.56	Yes	Yes	Yes	1.688	0.058	0.428	-1.555	Yes	Yes	Yes	No	No	Yes	No	0.707	No	No	-0.058	No	Yes	3.037	1.085	Yes	No	1.673	1.455
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	314.86	4.0669	3	2	0	137.860	-3.692	1.459	92.06	-2.757	Yes	No	Yes	1.976	0.125	0.873	-0.941	Yes	Yes	No	No	No	Yes	Yes	0.646	Yes	No	0.106	No	Yes	2.831	0.947	Yes	Yes	1.371	2.082
